station,timestamp,neighbor_count,split,y_true,y_pred
Selhausen,2023-03-25 08:00:00,5,test,0.332,0.2706041965919373
Merzenhausen,2023-03-25 09:00:00,5,test,0.371,0.3119169488824563
Selhausen,2023-03-25 09:00:00,5,test,0.335,0.2778638437953957
Merzenhausen,2023-03-25 10:00:00,5,test,0.371,0.3099045842605068
Selhausen,2023-03-25 10:00:00,5,test,0.33,0.26575788442986265
Merzenhausen,2023-03-25 11:00:00,5,test,0.371,0.3167966168829138
Selhausen,2023-03-25 11:00:00,5,test,0.332,0.2597806887788535
Merzenhausen,2023-03-25 12:00:00,5,test,0.369,0.3225029586955397
Selhausen,2023-03-25 12:00:00,5,test,0.336,0.26596935028217483
Merzenhausen,2023-03-25 13:00:00,5,test,0.369,0.32878176308603196
Selhausen,2023-03-25 13:00:00,5,test,0.336,0.2608917812467848
Merzenhausen,2023-03-25 14:00:00,5,test,0.369,0.3378091005567607
Selhausen,2023-03-25 14:00:00,5,test,0.329,0.28630458948365584
Merzenhausen,2023-03-25 15:00:00,5,test,0.367,0.33749361255182486
Selhausen,2023-03-25 15:00:00,5,test,0.33,0.2752969136726846
Merzenhausen,2023-03-25 16:00:00,5,test,0.367,0.33037873448866756
Selhausen,2023-03-25 16:00:00,5,test,0.325,0.26339370307148224
Merzenhausen,2023-03-25 17:00:00,5,test,0.369,0.3252637627181522
Selhausen,2023-03-25 17:00:00,5,test,0.324,0.27288035408337896
Merzenhausen,2023-03-25 18:00:00,5,test,0.366,0.3207576396228525
Selhausen,2023-03-25 18:00:00,5,test,0.322,0.2721631420876058
Merzenhausen,2023-03-25 19:00:00,5,test,0.366,0.3209897515915565
Selhausen,2023-03-25 19:00:00,5,test,0.322,0.2629671975489204
Merzenhausen,2023-03-25 20:00:00,5,test,0.366,0.32101036827961876
Selhausen,2023-03-25 20:00:00,5,test,0.318,0.24289919538909513
Merzenhausen,2023-03-25 21:00:00,5,test,0.366,0.32293773699136297
Selhausen,2023-03-25 21:00:00,5,test,0.316,0.24086914664832723
Merzenhausen,2023-03-25 22:00:00,5,test,0.365,0.3262217792403915
Selhausen,2023-03-25 22:00:00,5,test,0.316,0.24197324441350052
Merzenhausen,2023-03-25 23:00:00,5,test,0.365,0.3232047010696625
Selhausen,2023-03-25 23:00:00,5,test,0.316,0.25005682331104473
Merzenhausen,2023-03-26 00:00:00,5,test,0.365,0.32409421322353205
Selhausen,2023-03-26 00:00:00,5,test,0.312,0.25368632888250786
Merzenhausen,2023-03-26 01:00:00,5,test,0.365,0.3168441784751912
Selhausen,2023-03-26 03:00:00,5,test,0.311,0.2531213599329018
Merzenhausen,2023-03-26 07:00:00,5,test,0.361,0.3167914615136506
Selhausen,2023-03-26 07:00:00,5,test,0.309,0.250907515410844
Selhausen,2023-03-26 08:00:00,5,test,0.308,0.24835195443457936
Gevenich,2023-04-13 19:00:00,5,test,0.3055,0.3402244519863883
Gevenich,2023-04-13 20:00:00,5,test,0.3055,0.3326469214071387
Gevenich,2023-04-13 21:00:00,5,test,0.306,0.3484923055709824
Gevenich,2023-04-13 22:00:00,5,test,0.3045,0.35348728521619466
Gevenich,2023-04-13 23:00:00,5,test,0.3045,0.35227755253044246
Gevenich,2023-04-14 00:00:00,5,test,0.308,0.34509006124366776
Gevenich,2023-04-14 01:00:00,5,test,0.306,0.34970259653919905
Gevenich,2023-04-14 02:00:00,5,test,0.307,0.35579907355109364
Gevenich,2023-04-14 03:00:00,5,test,0.307,0.36013018099272837
Gevenich,2023-04-14 04:00:00,5,test,0.3065,0.35501272656525706
Gevenich,2023-04-14 05:00:00,5,test,0.3075,0.3603113373942838
Gevenich,2023-04-14 06:00:00,5,test,0.308,0.3711932700432831
Gevenich,2023-04-14 07:00:00,5,test,0.3075,0.3550647210434915
Gevenich,2023-04-14 08:00:00,5,test,0.309,0.36063459690412
Gevenich,2023-04-14 09:00:00,5,test,0.309,0.3524075637855288
Gevenich,2023-04-14 10:00:00,5,test,0.309,0.35077955456618204
Gevenich,2023-04-14 11:00:00,5,test,0.3075,0.34875606225050154
Gevenich,2023-04-14 12:00:00,5,test,0.284,0.34517172944016844
Gevenich,2023-04-14 13:00:00,5,test,0.308,0.3411826067692449
Gevenich,2023-04-14 14:00:00,5,test,0.3085,0.3233513012864483
Gevenich,2023-04-14 15:00:00,5,test,0.308,0.29561437594322076
Selhausen,2023-04-14 15:00:00,5,test,0.256,0.2785354779248006
Gevenich,2023-04-14 16:00:00,5,test,0.287,0.29323385155243104
Selhausen,2023-04-14 16:00:00,5,test,0.27,0.2793686924721043
Selhausen,2023-04-14 17:00:00,5,test,0.258,0.2740321759394683
Gevenich,2023-04-14 18:00:00,5,test,0.372,0.30857268010019745
Selhausen,2023-04-14 18:00:00,5,test,0.284,0.27690242485782446
Gevenich,2023-04-14 19:00:00,5,test,0.365,0.3044580422116905
Selhausen,2023-04-14 19:00:00,5,test,0.257,0.2740869259990913
Gevenich,2023-04-14 20:00:00,5,test,0.303,0.313169007996723
Selhausen,2023-04-14 20:00:00,5,test,0.257,0.27404444762481633
Gevenich,2023-04-14 21:00:00,5,test,0.3339999999999999,0.3314597436177336
Selhausen,2023-04-14 21:00:00,5,test,0.254,0.27309443666197813
Gevenich,2023-04-14 22:00:00,5,test,0.364,0.32817955846768637
Selhausen,2023-04-14 22:00:00,5,test,0.245,0.2773643980387373
Gevenich,2023-04-14 23:00:00,5,test,0.3335,0.3452720076440172
Selhausen,2023-04-14 23:00:00,5,test,0.253,0.284265517392984
Gevenich,2023-04-15 00:00:00,5,test,0.3319999999999999,0.3237717326172935
Selhausen,2023-04-15 00:00:00,5,test,0.2674999999999999,0.2827997566455086
Gevenich,2023-04-15 01:00:00,5,test,0.359,0.3437265345805994
Selhausen,2023-04-15 01:00:00,5,test,0.258,0.28180494831503505
Gevenich,2023-04-15 02:00:00,5,test,0.3295,0.34850173417989916
Selhausen,2023-04-15 02:00:00,5,test,0.27,0.28006496372209627
Gevenich,2023-04-15 03:00:00,5,test,0.3305,0.3541571665070238
Selhausen,2023-04-15 03:00:00,5,test,0.265,0.2807050368337173
Gevenich,2023-04-15 04:00:00,5,test,0.359,0.3551489813763108
Selhausen,2023-04-15 04:00:00,5,test,0.257,0.2808390171384489
Gevenich,2023-04-15 05:00:00,5,test,0.3315,0.35467168003380284
Selhausen,2023-04-15 05:00:00,5,test,0.257,0.26982485150291274
Gevenich,2023-04-15 06:00:00,5,test,0.3305,0.35017388085247847
Selhausen,2023-04-15 06:00:00,5,test,0.257,0.25672254869957056
Gevenich,2023-04-15 07:00:00,5,test,0.358,0.3483636733895598
Selhausen,2023-04-15 07:00:00,5,test,0.264,0.27801716024569806
Gevenich,2023-04-15 08:00:00,5,test,0.3295,0.3476383302623095
Selhausen,2023-04-15 08:00:00,5,test,0.252,0.2818507165138082
Gevenich,2023-04-15 09:00:00,5,test,0.3279999999999999,0.3464798139351434
Selhausen,2023-04-15 09:00:00,5,test,0.2654999999999999,0.2816272910890695
Gevenich,2023-04-15 10:00:00,5,test,0.3285,0.34477200124744534
Selhausen,2023-04-15 10:00:00,5,test,0.261,0.28377424460214606
Gevenich,2023-04-15 11:00:00,5,test,0.3285,0.343184424379455
Selhausen,2023-04-15 11:00:00,5,test,0.246,0.28221317857437156
Gevenich,2023-04-15 12:00:00,5,test,0.3255,0.34103002223582574
Selhausen,2023-04-15 12:00:00,5,test,0.261,0.28143020636063193
Gevenich,2023-04-15 13:00:00,5,test,0.3249999999999999,0.34083496084793896
Selhausen,2023-04-15 13:00:00,5,test,0.267,0.27897163575733464
Gevenich,2023-04-15 14:00:00,5,test,0.3245,0.3286648551005415
Selhausen,2023-04-15 14:00:00,5,test,0.263,0.27402400718210246
Gevenich,2023-04-15 15:00:00,5,test,0.3209999999999999,0.31943781697036217
Selhausen,2023-04-15 15:00:00,5,test,0.262,0.2725812136435508
Gevenich,2023-04-15 16:00:00,5,test,0.3195,0.29575965473325466
Selhausen,2023-04-15 16:00:00,5,test,0.261,0.26833490250269537
Gevenich,2023-04-15 17:00:00,5,test,0.3175,0.2928004643431916
Merzenhausen,2023-04-15 17:00:00,5,test,0.348,0.30996723063751613
Selhausen,2023-04-15 17:00:00,5,test,0.256,0.2681308633570938
Merzenhausen,2023-04-15 18:00:00,5,test,0.348,0.3163703717255643
Selhausen,2023-04-15 18:00:00,5,test,0.259,0.27118366169467706
Merzenhausen,2023-04-15 19:00:00,5,test,0.3565,0.32396674036000345
Selhausen,2023-04-15 19:00:00,5,test,0.271,0.27092551714749075
Merzenhausen,2023-04-15 20:00:00,5,test,0.347,0.3275346717472867
Selhausen,2023-04-15 20:00:00,5,test,0.27,0.27687455433981534
Merzenhausen,2023-04-15 21:00:00,5,test,0.362,0.3293674410875538
Selhausen,2023-04-15 21:00:00,5,test,0.26,0.26101276604181156
Merzenhausen,2023-04-15 22:00:00,5,test,0.348,0.32885209586208697
Selhausen,2023-04-15 22:00:00,5,test,0.257,0.26841799917794684
Merzenhausen,2023-04-15 23:00:00,5,test,0.348,0.3305346150644312
Selhausen,2023-04-15 23:00:00,5,test,0.257,0.25237936974560393
Merzenhausen,2023-04-16 00:00:00,5,test,0.348,0.32223796458654697
Selhausen,2023-04-16 00:00:00,5,test,0.257,0.2376295223644764
Merzenhausen,2023-04-16 01:00:00,5,test,0.346,0.3299549208885077
Selhausen,2023-04-16 01:00:00,5,test,0.253,0.22347313717016548
Merzenhausen,2023-04-16 02:00:00,5,test,0.346,0.3294339592471916
Selhausen,2023-04-16 02:00:00,5,test,0.257,0.22412275151854477
Merzenhausen,2023-04-16 03:00:00,5,test,0.346,0.32936155862304844
Selhausen,2023-04-16 03:00:00,5,test,0.255,0.22324478339302947
Merzenhausen,2023-04-16 04:00:00,5,test,0.346,0.3245366464028393
Selhausen,2023-04-16 04:00:00,5,test,0.252,0.23027925204051813
Merzenhausen,2023-04-16 05:00:00,5,test,0.348,0.3275443909558441
Selhausen,2023-04-16 05:00:00,5,test,0.256,0.21944842444902882
Merzenhausen,2023-04-16 06:00:00,5,test,0.344,0.3254847099454951
Selhausen,2023-04-16 06:00:00,5,test,0.254,0.2214967233419755
Merzenhausen,2023-04-16 07:00:00,5,test,0.345,0.32557689747046964
Selhausen,2023-04-16 07:00:00,5,test,0.255,0.24350485211069517
Merzenhausen,2023-04-16 08:00:00,5,test,0.345,0.32634823910631194
Selhausen,2023-04-16 08:00:00,5,test,0.255,0.26738832496755244
Merzenhausen,2023-04-16 09:00:00,5,test,0.345,0.3275439851708129
Selhausen,2023-04-16 09:00:00,5,test,0.258,0.2664433611546918
Merzenhausen,2023-04-16 10:00:00,5,test,0.345,0.3292932049882873
Selhausen,2023-04-16 10:00:00,5,test,0.255,0.27682326923504413
Merzenhausen,2023-04-16 11:00:00,5,test,0.346,0.32865198980474597
Selhausen,2023-04-16 11:00:00,5,test,0.256,0.27569165660119893
Merzenhausen,2023-04-16 12:00:00,5,test,0.346,0.3284529868430549
Selhausen,2023-04-16 12:00:00,5,test,0.253,0.2732438730105079
Merzenhausen,2023-04-16 13:00:00,5,test,0.346,0.32149050883778557
Selhausen,2023-04-16 13:00:00,5,test,0.255,0.2730664866391327
Merzenhausen,2023-04-16 14:00:00,5,test,0.345,0.32471400918256416
Selhausen,2023-04-16 14:00:00,5,test,0.253,0.27172087987889065
Merzenhausen,2023-04-16 15:00:00,5,test,0.345,0.3238706647955306
Selhausen,2023-04-16 15:00:00,5,test,0.25,0.26759583775672247
Merzenhausen,2023-04-16 16:00:00,5,test,0.345,0.329452124806033
Selhausen,2023-04-16 16:00:00,5,test,0.251,0.2673108134321739
Merzenhausen,2023-04-16 17:00:00,5,test,0.345,0.3343078810916565
Selhausen,2023-04-16 17:00:00,5,test,0.251,0.26925443621050965
Merzenhausen,2023-04-16 18:00:00,5,test,0.345,0.32510924525965684
Selhausen,2023-04-16 18:00:00,5,test,0.25,0.27099762316164916
Merzenhausen,2023-04-16 19:00:00,5,test,0.346,0.31835467415205737
Selhausen,2023-04-16 19:00:00,5,test,0.248,0.2714031044853794
Merzenhausen,2023-04-16 20:00:00,5,test,0.344,0.31854481312692057
Selhausen,2023-04-16 20:00:00,5,test,0.248,0.2681669734814998
Merzenhausen,2023-04-16 21:00:00,5,test,0.344,0.3181056223576764
Selhausen,2023-04-16 21:00:00,5,test,0.248,0.24973398899220017
Merzenhausen,2023-04-16 22:00:00,5,test,0.344,0.3174190159168373
Selhausen,2023-04-16 22:00:00,5,test,0.246,0.24887029628880164
Merzenhausen,2023-04-16 23:00:00,5,test,0.344,0.3168765340941955
Selhausen,2023-04-16 23:00:00,5,test,0.247,0.24013286731322342
Merzenhausen,2023-04-17 00:00:00,5,test,0.342,0.3191024600670526
Selhausen,2023-04-17 00:00:00,5,test,0.247,0.2533813014706382
Merzenhausen,2023-04-17 01:00:00,5,test,0.342,0.3112402534175026
Selhausen,2023-04-17 01:00:00,5,test,0.248,0.261784544260118
Merzenhausen,2023-04-17 02:00:00,5,test,0.343,0.31940047816899747
Selhausen,2023-04-17 02:00:00,5,test,0.249,0.26004792128401294
Merzenhausen,2023-04-17 03:00:00,5,test,0.343,0.319382691273928
Selhausen,2023-04-17 03:00:00,5,test,0.245,0.2598536480283811
Merzenhausen,2023-04-17 04:00:00,5,test,0.343,0.3083962356651217
Selhausen,2023-04-17 04:00:00,5,test,0.248,0.25940545222653577
Merzenhausen,2023-04-17 05:00:00,5,test,0.343,0.29818893821400305
Selhausen,2023-04-17 05:00:00,5,test,0.244,0.25753061500661695
Merzenhausen,2023-04-17 06:00:00,5,test,0.341,0.2974925120058014
Selhausen,2023-04-17 06:00:00,5,test,0.247,0.25978900786800274
Merzenhausen,2023-04-17 07:00:00,5,test,0.341,0.29753967131574605
Selhausen,2023-04-17 07:00:00,5,test,0.245,0.26152220540090165
Merzenhausen,2023-04-17 08:00:00,5,test,0.341,0.2992997546626467
Selhausen,2023-04-17 08:00:00,5,test,0.248,0.2614821479812663
Merzenhausen,2023-04-17 09:00:00,5,test,0.341,0.2994323491989101
Selhausen,2023-04-17 09:00:00,5,test,0.241,0.2607891767024884
Merzenhausen,2023-04-17 10:00:00,5,test,0.341,0.300269552163198
Selhausen,2023-04-17 10:00:00,5,test,0.24,0.2551811035166977
Merzenhausen,2023-04-17 11:00:00,5,test,0.342,0.2997890195208006
Selhausen,2023-04-17 11:00:00,5,test,0.245,0.2528798114461892
Merzenhausen,2023-04-17 12:00:00,5,test,0.339,0.3092447025344421
Selhausen,2023-04-17 12:00:00,5,test,0.25,0.2520450598838255
Merzenhausen,2023-04-17 13:00:00,5,test,0.339,0.2991148273771386
Selhausen,2023-04-17 13:00:00,5,test,0.236,0.25666708515055414
Merzenhausen,2023-04-17 14:00:00,5,test,0.342,0.2979531533108407
Selhausen,2023-04-17 14:00:00,5,test,0.245,0.25646162253519134
Merzenhausen,2023-04-17 15:00:00,5,test,0.34,0.29962966501567495
Selhausen,2023-04-17 15:00:00,5,test,0.239,0.2525762473906157
Merzenhausen,2023-04-17 16:00:00,5,test,0.34,0.2992339224651382
Selhausen,2023-04-17 16:00:00,5,test,0.24,0.25747295993126573
Merzenhausen,2023-04-17 17:00:00,5,test,0.34,0.30421482430599234
Selhausen,2023-04-17 17:00:00,5,test,0.239,0.2554067016371132
Merzenhausen,2023-04-17 18:00:00,5,test,0.34,0.2986364932548023
Selhausen,2023-04-17 18:00:00,5,test,0.234,0.2529828548136023
Merzenhausen,2023-04-17 19:00:00,5,test,0.337,0.3080434362492481
Selhausen,2023-04-17 19:00:00,5,test,0.234,0.25253568109053454
Merzenhausen,2023-04-17 20:00:00,5,test,0.338,0.31491576714430336
Selhausen,2023-04-17 20:00:00,5,test,0.231,0.25210803895191397
Merzenhausen,2023-04-17 21:00:00,5,test,0.337,0.305476123425626
Selhausen,2023-04-17 21:00:00,5,test,0.234,0.2519793410168072
Merzenhausen,2023-04-17 22:00:00,5,test,0.338,0.3159482736896306
Selhausen,2023-04-17 22:00:00,5,test,0.234,0.25177541716430485
Merzenhausen,2023-04-17 23:00:00,5,test,0.338,0.3147458506245505
Selhausen,2023-04-17 23:00:00,5,test,0.231,0.252083704082835
Merzenhausen,2023-04-18 00:00:00,5,test,0.336,0.3245636675160573
Selhausen,2023-04-18 00:00:00,5,test,0.231,0.25258923094396374
Merzenhausen,2023-04-18 01:00:00,5,test,0.336,0.313575479697886
Selhausen,2023-04-18 01:00:00,5,test,0.229,0.25246512830637713
Merzenhausen,2023-04-18 02:00:00,5,test,0.338,0.3026775295267372
Selhausen,2023-04-18 02:00:00,5,test,0.227,0.25197374368193226
Merzenhausen,2023-04-18 03:00:00,5,test,0.335,0.30189034699271494
Selhausen,2023-04-18 03:00:00,5,test,0.23,0.24962799482648995
Merzenhausen,2023-04-18 04:00:00,5,test,0.336,0.3017650648985963
Selhausen,2023-04-18 04:00:00,5,test,0.228,0.2509844190414472
Merzenhausen,2023-04-18 05:00:00,5,test,0.336,0.2904516163901743
Selhausen,2023-04-18 05:00:00,5,test,0.226,0.24918175854011815
Merzenhausen,2023-04-18 06:00:00,5,test,0.334,0.28990005281824716
Selhausen,2023-04-18 06:00:00,5,test,0.229,0.25351627401546656
Merzenhausen,2023-04-18 07:00:00,5,test,0.333,0.2955277229501811
Selhausen,2023-04-18 07:00:00,5,test,0.227,0.2560180433152249
Merzenhausen,2023-04-18 08:00:00,5,test,0.333,0.2973623852590641
Selhausen,2023-04-18 08:00:00,5,test,0.226,0.2573712831297078
Merzenhausen,2023-04-18 09:00:00,5,test,0.334,0.2965235106491578
Selhausen,2023-04-18 09:00:00,5,test,0.23,0.2601073468788805
Merzenhausen,2023-04-18 10:00:00,5,test,0.334,0.3204971581026095
Selhausen,2023-04-18 10:00:00,5,test,0.229,0.2582413198171887
Merzenhausen,2023-04-18 11:00:00,5,test,0.334,0.321910820257177
Selhausen,2023-04-18 11:00:00,5,test,0.232,0.2507312908192411
Merzenhausen,2023-04-18 12:00:00,5,test,0.333,0.32112326758778303
Selhausen,2023-04-18 12:00:00,5,test,0.233,0.2476449351407738
Merzenhausen,2023-04-18 13:00:00,5,test,0.336,0.30878673722131744
Selhausen,2023-04-18 13:00:00,5,test,0.236,0.25030157846796797
Merzenhausen,2023-04-18 14:00:00,5,test,0.336,0.307906347417872
Selhausen,2023-04-18 14:00:00,5,test,0.232,0.24855104849390855
Merzenhausen,2023-04-18 15:00:00,5,test,0.336,0.3042195799578833
Selhausen,2023-04-18 15:00:00,5,test,0.237,0.2468983595583604
Merzenhausen,2023-04-18 16:00:00,5,test,0.334,0.3036303070689948
Selhausen,2023-04-18 16:00:00,5,test,0.235,0.24261625063928036
Merzenhausen,2023-04-18 17:00:00,5,test,0.334,0.3219478182495943
Selhausen,2023-04-18 17:00:00,5,test,0.233,0.24723925845777942
Merzenhausen,2023-04-18 18:00:00,5,test,0.334,0.33871442067370156
Selhausen,2023-04-18 18:00:00,5,test,0.246,0.24737690977452206
Merzenhausen,2023-04-18 19:00:00,5,test,0.334,0.32743442033506137
Selhausen,2023-04-18 19:00:00,5,test,0.235,0.2490978542910762
Merzenhausen,2023-04-18 20:00:00,5,test,0.336,0.3260399182693034
Selhausen,2023-04-18 20:00:00,5,test,0.234,0.24848981687763808
Merzenhausen,2023-04-18 21:00:00,5,test,0.334,0.32515758037744413
Selhausen,2023-04-18 21:00:00,5,test,0.235,0.2487219761163979
Merzenhausen,2023-04-18 22:00:00,5,test,0.336,0.31422441496521863
Selhausen,2023-04-18 22:00:00,5,test,0.236,0.24885211704205648
Merzenhausen,2023-04-18 23:00:00,5,test,0.326,0.3140625796318502
Selhausen,2023-04-18 23:00:00,5,test,0.259,0.25350966458973784
Merzenhausen,2023-04-19 00:00:00,5,test,0.326,0.30318034148659184
Selhausen,2023-04-19 00:00:00,5,test,0.26,0.2518026011436851
Merzenhausen,2023-04-19 01:00:00,5,test,0.336,0.29685448108505025
Selhausen,2023-04-19 01:00:00,5,test,0.261,0.25193373259250607
Merzenhausen,2023-04-19 02:00:00,5,test,0.327,0.2880349869992997
Merzenhausen,2023-04-19 03:00:00,5,test,0.336,0.2873526821051685
Selhausen,2023-04-19 03:00:00,5,test,0.2675,0.25435737430682637
Merzenhausen,2023-04-19 04:00:00,5,test,0.335,0.29245617221277553
Selhausen,2023-04-19 04:00:00,5,test,0.2585,0.2563074091533639
Merzenhausen,2023-04-19 05:00:00,5,test,0.326,0.29240649628048376
Selhausen,2023-04-19 05:00:00,5,test,0.262,0.2564399481505351
Merzenhausen,2023-04-19 06:00:00,5,test,0.335,0.290712389623072
Selhausen,2023-04-19 06:00:00,5,test,0.272,0.25585766539837634
Merzenhausen,2023-04-19 07:00:00,5,test,0.335,0.2907594809582149
Selhausen,2023-04-19 07:00:00,5,test,0.263,0.25489048613632675
Merzenhausen,2023-04-19 08:00:00,5,test,0.335,0.3023220259758246
Selhausen,2023-04-19 08:00:00,5,test,0.268,0.2516036689079993
Merzenhausen,2023-04-19 09:00:00,5,test,0.362,0.3039697421147349
Selhausen,2023-04-19 09:00:00,5,test,0.26,0.25152416681357426
Merzenhausen,2023-04-19 10:00:00,5,test,0.336,0.31428615264649423
Selhausen,2023-04-19 10:00:00,5,test,0.2685,0.2523892922672884
Merzenhausen,2023-04-19 11:00:00,5,test,0.3275,0.32599808791180196
Selhausen,2023-04-19 11:00:00,5,test,0.271,0.246034307952579
Merzenhausen,2023-04-19 12:00:00,5,test,0.336,0.33953901095157885
Selhausen,2023-04-19 12:00:00,5,test,0.273,0.2501582444509723
Merzenhausen,2023-04-19 13:00:00,5,test,0.3419999999999999,0.32844332921555847
Selhausen,2023-04-19 13:00:00,5,test,0.271,0.23587392319227266
Merzenhausen,2023-04-19 14:00:00,5,test,0.3495,0.3197823318142091
Selhausen,2023-04-19 14:00:00,5,test,0.268,0.2410270529567148
Merzenhausen,2023-04-19 15:00:00,5,test,0.337,0.31847331262829015
Selhausen,2023-04-19 15:00:00,5,test,0.2705,0.2421781802372386
Merzenhausen,2023-04-19 16:00:00,5,test,0.337,0.3186901301952797
Merzenhausen,2023-04-19 17:00:00,5,test,0.337,0.3192666590089206
Selhausen,2023-04-19 17:00:00,5,test,0.331,0.23348602753719727
Merzenhausen,2023-04-19 18:00:00,5,test,0.349,0.3201179802836379
Selhausen,2023-04-19 18:00:00,5,test,0.314,0.23254080957541554
Merzenhausen,2023-04-19 19:00:00,5,test,0.337,0.3233960727514574
Selhausen,2023-04-19 19:00:00,5,test,0.314,0.23221694922833264
Merzenhausen,2023-04-19 20:00:00,5,test,0.335,0.32455592951741197
Selhausen,2023-04-19 20:00:00,5,test,0.302,0.2319171319716021
Merzenhausen,2023-04-19 21:00:00,5,test,0.328,0.3375788602756125
Selhausen,2023-04-19 21:00:00,5,test,0.3135,0.2353181258875512
Merzenhausen,2023-04-19 22:00:00,5,test,0.3495,0.31295386153474536
Selhausen,2023-04-19 22:00:00,5,test,0.3115,0.23570360772646937
Merzenhausen,2023-04-19 23:00:00,5,test,0.336,0.3251071851116859
Selhausen,2023-04-19 23:00:00,5,test,0.322,0.22861700234288473
Merzenhausen,2023-04-20 00:00:00,5,test,0.336,0.2936067312755551
Selhausen,2023-04-20 00:00:00,5,test,0.32,0.2300664875091193
Merzenhausen,2023-04-20 01:00:00,5,test,0.336,0.2945046340569742
Selhausen,2023-04-20 01:00:00,5,test,0.32,0.2366049655277776
Merzenhausen,2023-04-20 02:00:00,5,test,0.336,0.30752877976454523
Selhausen,2023-04-20 02:00:00,5,test,0.322,0.23528374875076036
Merzenhausen,2023-04-20 03:00:00,5,test,0.336,0.30079617172020795
Selhausen,2023-04-20 03:00:00,5,test,0.322,0.23348697520725792
Merzenhausen,2023-04-20 04:00:00,5,test,0.334,0.2988066061503477
Selhausen,2023-04-20 04:00:00,5,test,0.324,0.23717692273729576
Merzenhausen,2023-04-20 05:00:00,5,test,0.334,0.31112094574373045
Selhausen,2023-04-20 05:00:00,5,test,0.324,0.23503170064347634
Merzenhausen,2023-04-20 06:00:00,5,test,0.335,0.29632586672952776
Selhausen,2023-04-20 06:00:00,5,test,0.325,0.235338314168957
Merzenhausen,2023-04-20 07:00:00,5,test,0.335,0.3066931221084926
