station,timestamp,split,y_true,run,seed,model,y_pred
Merzenhausen,2023-01-03 09:00:00,test,0.34,1,,stacking,0.34937149617484003
Merzenhausen,2023-01-03 10:00:00,test,0.34,1,,stacking,0.3482678385546628
Merzenhausen,2023-01-03 11:00:00,test,0.341,1,,stacking,0.34935283124749633
Merzenhausen,2023-01-03 12:00:00,test,0.341,1,,stacking,0.34990355574479315
Merzenhausen,2023-01-03 13:00:00,test,0.341,1,,stacking,0.3503863855620702
Merzenhausen,2023-01-03 14:00:00,test,0.341,1,,stacking,0.3500399204359887
Merzenhausen,2023-01-03 15:00:00,test,0.341,1,,stacking,0.34953286843114684
Merzenhausen,2023-01-03 16:00:00,test,0.338,1,,stacking,0.3493012373625198
Merzenhausen,2023-01-03 17:00:00,test,0.338,1,,stacking,0.3500865176274771
Merzenhausen,2023-01-03 18:00:00,test,0.338,1,,stacking,0.3505526828233636
Merzenhausen,2023-01-03 19:00:00,test,0.338,1,,stacking,0.3531355777178367
Merzenhausen,2023-01-03 20:00:00,test,0.341,1,,stacking,0.35260274471442027
Merzenhausen,2023-01-03 21:00:00,test,0.34,1,,stacking,0.3537152548000937
Merzenhausen,2023-01-03 22:00:00,test,0.34,1,,stacking,0.3532981514787398
Merzenhausen,2023-01-03 23:00:00,test,0.34,1,,stacking,0.35175307750790513
Merzenhausen,2023-01-04 00:00:00,test,0.343,1,,stacking,0.3508381729634737
Merzenhausen,2023-01-04 01:00:00,test,0.343,1,,stacking,0.34792101527578495
Merzenhausen,2023-01-04 02:00:00,test,0.342,1,,stacking,0.3500802706922706
Merzenhausen,2023-01-04 03:00:00,test,0.342,1,,stacking,0.3504323948980008
Merzenhausen,2023-01-04 04:00:00,test,0.342,1,,stacking,0.35218786642039707
Merzenhausen,2023-01-04 05:00:00,test,0.342,1,,stacking,0.35237065173119925
Merzenhausen,2023-01-04 06:00:00,test,0.342,1,,stacking,0.3511176463513275
Merzenhausen,2023-01-04 07:00:00,test,0.34,1,,stacking,0.3519754346127007
Merzenhausen,2023-01-04 08:00:00,test,0.34,1,,stacking,0.3507761673743302
Merzenhausen,2023-01-04 09:00:00,test,0.34,1,,stacking,0.3512052750454752
Merzenhausen,2023-01-04 10:00:00,test,0.34,1,,stacking,0.3510492719998121
Merzenhausen,2023-01-04 11:00:00,test,0.34,1,,stacking,0.35274868946257365
Merzenhausen,2023-01-04 12:00:00,test,0.34,1,,stacking,0.350982772891084
Merzenhausen,2023-01-04 13:00:00,test,0.34,1,,stacking,0.35343848828828256
Merzenhausen,2023-01-04 14:00:00,test,0.34,1,,stacking,0.3548109661252859
Merzenhausen,2023-01-04 15:00:00,test,0.34,1,,stacking,0.35408621929509687
Merzenhausen,2023-01-04 16:00:00,test,0.34,1,,stacking,0.35570326240150846
Merzenhausen,2023-01-04 17:00:00,test,0.34,1,,stacking,0.35869203148632217
Merzenhausen,2023-01-04 18:00:00,test,0.3405,1,,stacking,0.35619461623182064
Merzenhausen,2023-01-04 19:00:00,test,0.34,1,,stacking,0.3564469527539131
Merzenhausen,2023-01-04 20:00:00,test,0.342,1,,stacking,0.3532961763575118
Merzenhausen,2023-01-04 21:00:00,test,0.34,1,,stacking,0.355353409986307
Merzenhausen,2023-01-04 22:00:00,test,0.3405,1,,stacking,0.3552019063371398
Merzenhausen,2023-01-04 23:00:00,test,0.34,1,,stacking,0.3555127115999748
Merzenhausen,2023-01-05 00:00:00,test,0.34,1,,stacking,0.34559919802435923
Merzenhausen,2023-01-05 01:00:00,test,0.34,1,,stacking,0.34653222430078084
Merzenhausen,2023-01-05 02:00:00,test,0.34,1,,stacking,0.34841352239528334
Merzenhausen,2023-01-05 03:00:00,test,0.34,1,,stacking,0.34787211735379014
Merzenhausen,2023-01-05 04:00:00,test,0.34,1,,stacking,0.34635478413540605
Merzenhausen,2023-01-05 05:00:00,test,0.34,1,,stacking,0.3464026492556381
Merzenhausen,2023-01-05 06:00:00,test,0.341,1,,stacking,0.3469964682393554
Merzenhausen,2023-01-05 07:00:00,test,0.34,1,,stacking,0.34637149655665594
Merzenhausen,2023-01-05 08:00:00,test,0.341,1,,stacking,0.3458414416153371
Merzenhausen,2023-01-05 09:00:00,test,0.338,1,,stacking,0.3459207144085697
Merzenhausen,2023-01-05 10:00:00,test,0.338,1,,stacking,0.3460119801586838
Merzenhausen,2023-01-05 11:00:00,test,0.338,1,,stacking,0.3460191700357825
Merzenhausen,2023-01-05 12:00:00,test,0.338,1,,stacking,0.3461345103592495
Merzenhausen,2023-01-05 13:00:00,test,0.338,1,,stacking,0.34496501671987523
Merzenhausen,2023-01-05 14:00:00,test,0.34,1,,stacking,0.34533584098230213
Merzenhausen,2023-01-05 15:00:00,test,0.34,1,,stacking,0.3451698973727728
Merzenhausen,2023-01-05 16:00:00,test,0.34,1,,stacking,0.3424352027275524
Merzenhausen,2023-01-05 17:00:00,test,0.338,1,,stacking,0.343652509619751
Merzenhausen,2023-01-05 18:00:00,test,0.338,1,,stacking,0.34140846797732277
Merzenhausen,2023-01-05 19:00:00,test,0.338,1,,stacking,0.3436428186983099
Merzenhausen,2023-01-05 20:00:00,test,0.34,1,,stacking,0.34758953018162236
Merzenhausen,2023-01-05 21:00:00,test,0.338,1,,stacking,0.34779015758972137
Merzenhausen,2023-01-05 22:00:00,test,0.337,1,,stacking,0.3472525691431976
Merzenhausen,2023-01-05 23:00:00,test,0.337,1,,stacking,0.3494289107430688
Merzenhausen,2023-01-06 00:00:00,test,0.337,1,,stacking,0.3466155842923696
Merzenhausen,2023-01-06 01:00:00,test,0.337,1,,stacking,0.34736957980806676
Merzenhausen,2023-01-06 02:00:00,test,0.338,1,,stacking,0.3470219426016046
Merzenhausen,2023-01-06 03:00:00,test,0.335,1,,stacking,0.34687272734059366
Merzenhausen,2023-01-06 04:00:00,test,0.335,1,,stacking,0.3464155519663718
Merzenhausen,2023-01-06 05:00:00,test,0.335,1,,stacking,0.346905485278418
Merzenhausen,2023-01-06 06:00:00,test,0.335,1,,stacking,0.3469489621114568
Merzenhausen,2023-01-06 07:00:00,test,0.335,1,,stacking,0.34661343564150865
Merzenhausen,2023-01-06 08:00:00,test,0.335,1,,stacking,0.3469357257766983
Merzenhausen,2023-01-06 09:00:00,test,0.335,1,,stacking,0.3469104609663376
Merzenhausen,2023-01-06 10:00:00,test,0.337,1,,stacking,0.3472061014760713
Merzenhausen,2023-01-06 11:00:00,test,0.335,1,,stacking,0.3470978442042391
Merzenhausen,2023-01-06 12:00:00,test,0.336,1,,stacking,0.34695722837615833
Merzenhausen,2023-01-06 13:00:00,test,0.337,1,,stacking,0.34780748032773023
Merzenhausen,2023-01-06 14:00:00,test,0.336,1,,stacking,0.3477256960685302
Merzenhausen,2023-01-06 15:00:00,test,0.337,1,,stacking,0.3498986539240904
Merzenhausen,2023-01-06 16:00:00,test,0.333,1,,stacking,0.35016063726001184
Merzenhausen,2023-01-06 17:00:00,test,0.335,1,,stacking,0.34849877835705817
Merzenhausen,2023-01-06 18:00:00,test,0.335,1,,stacking,0.34864701445659957
Merzenhausen,2023-01-06 19:00:00,test,0.335,1,,stacking,0.34844986783720056
Merzenhausen,2023-01-06 20:00:00,test,0.335,1,,stacking,0.3481020906072451
Merzenhausen,2023-01-06 21:00:00,test,0.333,1,,stacking,0.34858005171703504
Merzenhausen,2023-01-06 22:00:00,test,0.333,1,,stacking,0.3485394471237627
Merzenhausen,2023-01-06 23:00:00,test,0.334,1,,stacking,0.3475702450438975
Merzenhausen,2023-01-07 00:00:00,test,0.334,1,,stacking,0.3458240398671736
Merzenhausen,2023-01-07 01:00:00,test,0.334,1,,stacking,0.34587521859640835
Merzenhausen,2023-01-07 02:00:00,test,0.334,1,,stacking,0.34532491531290416
Merzenhausen,2023-01-07 03:00:00,test,0.333,1,,stacking,0.34531753803256887
Merzenhausen,2023-01-07 04:00:00,test,0.334,1,,stacking,0.344114292662002
Merzenhausen,2023-01-07 05:00:00,test,0.335,1,,stacking,0.34342887624296325
Merzenhausen,2023-01-07 06:00:00,test,0.335,1,,stacking,0.34269445646103186
Merzenhausen,2023-01-07 07:00:00,test,0.335,1,,stacking,0.3426584154750348
Merzenhausen,2023-01-07 08:00:00,test,0.332,1,,stacking,0.3426453858172026
Merzenhausen,2023-01-07 09:00:00,test,0.334,1,,stacking,0.338949368404992
Merzenhausen,2023-01-07 10:00:00,test,0.332,1,,stacking,0.3381043284081279
Merzenhausen,2023-01-07 11:00:00,test,0.332,1,,stacking,0.3378797440225015
Merzenhausen,2023-01-07 12:00:00,test,0.332,1,,stacking,0.33753913343991887
Merzenhausen,2023-01-07 13:00:00,test,0.332,1,,stacking,0.3375943304568039
Merzenhausen,2023-01-07 14:00:00,test,0.333,1,,stacking,0.34299514924970914
Merzenhausen,2023-01-07 15:00:00,test,0.333,1,,stacking,0.3439399857022465
Merzenhausen,2023-01-07 16:00:00,test,0.333,1,,stacking,0.3441911823087824
Merzenhausen,2023-01-07 17:00:00,test,0.332,1,,stacking,0.34061337629302896
Merzenhausen,2023-01-07 18:00:00,test,0.33,1,,stacking,0.3389815659091589
Merzenhausen,2023-01-07 19:00:00,test,0.33,1,,stacking,0.3385922269224999
Merzenhausen,2023-01-07 20:00:00,test,0.33,1,,stacking,0.3419516182272351
Merzenhausen,2023-01-07 21:00:00,test,0.33,1,,stacking,0.3417990292638173
Merzenhausen,2023-01-07 22:00:00,test,0.332,1,,stacking,0.33897163197653374
Merzenhausen,2023-01-07 23:00:00,test,0.334,1,,stacking,0.33813254860695185
Merzenhausen,2023-01-08 00:00:00,test,0.333,1,,stacking,0.34215022179863286
Merzenhausen,2023-01-08 01:00:00,test,0.333,1,,stacking,0.33936460041700217
Merzenhausen,2023-01-08 02:00:00,test,0.332,1,,stacking,0.3401599334399914
Merzenhausen,2023-01-08 03:00:00,test,0.335,1,,stacking,0.33886795186526997
Merzenhausen,2023-01-08 04:00:00,test,0.335,1,,stacking,0.33905218092430595
Merzenhausen,2023-01-08 05:00:00,test,0.332,1,,stacking,0.3359480471161188
Merzenhausen,2023-01-08 06:00:00,test,0.335,1,,stacking,0.33468849580529153
Merzenhausen,2023-01-08 07:00:00,test,0.333,1,,stacking,0.337896464098978
Merzenhausen,2023-01-08 08:00:00,test,0.333,1,,stacking,0.33838676869030443
Merzenhausen,2023-01-08 09:00:00,test,0.334,1,,stacking,0.333912344608073
Merzenhausen,2023-01-08 10:00:00,test,0.332,1,,stacking,0.33456361646859123
Merzenhausen,2023-01-08 11:00:00,test,0.334,1,,stacking,0.33482230624748915
Merzenhausen,2023-01-08 12:00:00,test,0.333,1,,stacking,0.3379182505143214
Merzenhausen,2023-01-08 13:00:00,test,0.333,1,,stacking,0.33487975364211475
Merzenhausen,2023-01-08 14:00:00,test,0.335,1,,stacking,0.3351956190709476
Merzenhausen,2023-01-08 15:00:00,test,0.333,1,,stacking,0.3364997638783781
Merzenhausen,2023-01-08 16:00:00,test,0.334,1,,stacking,0.3392571093697859
Merzenhausen,2023-01-08 17:00:00,test,0.333,1,,stacking,0.33493872907911004
Merzenhausen,2023-01-08 18:00:00,test,0.333,1,,stacking,0.33451706259289943
Merzenhausen,2023-01-08 19:00:00,test,0.333,1,,stacking,0.3344314977977801
Merzenhausen,2023-01-08 20:00:00,test,0.333,1,,stacking,0.3386973469697833
Merzenhausen,2023-01-08 21:00:00,test,0.333,1,,stacking,0.3347313000907647
Merzenhausen,2023-01-08 22:00:00,test,0.334,1,,stacking,0.3334676476564988
Merzenhausen,2023-01-08 23:00:00,test,0.333,1,,stacking,0.336110467091626
Merzenhausen,2023-01-09 00:00:00,test,0.333,1,,stacking,0.34181713800721236
Merzenhausen,2023-01-09 01:00:00,test,0.334,1,,stacking,0.3389915452688309
Merzenhausen,2023-01-09 02:00:00,test,0.333,1,,stacking,0.3393940021572622
Merzenhausen,2023-01-09 03:00:00,test,0.333,1,,stacking,0.3380156841915228
Merzenhausen,2023-01-09 04:00:00,test,0.333,1,,stacking,0.34190578843857994
Merzenhausen,2023-01-09 05:00:00,test,0.333,1,,stacking,0.33736631927716226
Merzenhausen,2023-01-09 06:00:00,test,0.335,1,,stacking,0.3369518485344627
Merzenhausen,2023-01-09 07:00:00,test,0.335,1,,stacking,0.3377280162882148
Merzenhausen,2023-01-09 08:00:00,test,0.34,1,,stacking,0.34097020275757955
Merzenhausen,2023-01-09 09:00:00,test,0.351,1,,stacking,0.33778021133510794
Merzenhausen,2023-01-09 10:00:00,test,0.353,1,,stacking,0.3383144667434445
Merzenhausen,2023-01-09 11:00:00,test,0.353,1,,stacking,0.3381385465132643
Merzenhausen,2023-01-09 12:00:00,test,0.353,1,,stacking,0.3419033907331052
Merzenhausen,2023-01-09 13:00:00,test,0.353,1,,stacking,0.3384150052576328
Merzenhausen,2023-01-09 14:00:00,test,0.353,1,,stacking,0.34023461229992497
Merzenhausen,2023-01-09 15:00:00,test,0.353,1,,stacking,0.3410577390230283
Merzenhausen,2023-01-09 16:00:00,test,0.351,1,,stacking,0.34390172529094715
Merzenhausen,2023-01-09 17:00:00,test,0.351,1,,stacking,0.3415756319703835
Merzenhausen,2023-01-09 18:00:00,test,0.35,1,,stacking,0.34140336004701455
Merzenhausen,2023-01-09 19:00:00,test,0.351,1,,stacking,0.3431265881128277
Merzenhausen,2023-01-09 20:00:00,test,0.35,1,,stacking,0.3429579877856698
Merzenhausen,2023-01-09 21:00:00,test,0.35,1,,stacking,0.34252751211222465
Merzenhausen,2023-01-09 22:00:00,test,0.35,1,,stacking,0.3407930626803172
Merzenhausen,2023-01-09 23:00:00,test,0.348,1,,stacking,0.34020812185428245
Merzenhausen,2023-01-10 00:00:00,test,0.349,1,,stacking,0.34238027892883766
Merzenhausen,2023-01-10 01:00:00,test,0.349,1,,stacking,0.33987402278491435
Merzenhausen,2023-01-10 02:00:00,test,0.349,1,,stacking,0.33894472156523264
Merzenhausen,2023-01-10 03:00:00,test,0.349,1,,stacking,0.33861667914026344
Merzenhausen,2023-01-10 04:00:00,test,0.349,1,,stacking,0.3414254794389146
Merzenhausen,2023-01-10 05:00:00,test,0.35,1,,stacking,0.33846941261561586
Merzenhausen,2023-01-10 06:00:00,test,0.363,1,,stacking,0.33842600751518753
Merzenhausen,2023-01-10 07:00:00,test,0.372,1,,stacking,0.33800744215286715
Merzenhausen,2023-01-10 08:00:00,test,0.379,1,,stacking,0.3416688537360638
Merzenhausen,2023-01-10 09:00:00,test,0.383,1,,stacking,0.3385654425019046
Merzenhausen,2023-01-10 10:00:00,test,0.383,1,,stacking,0.3379965686516107
Merzenhausen,2023-01-10 11:00:00,test,0.379,1,,stacking,0.3381678973856409
Merzenhausen,2023-01-10 12:00:00,test,0.376,1,,stacking,0.34105322707475555
Merzenhausen,2023-01-10 13:00:00,test,0.377,1,,stacking,0.33794815361564223
Merzenhausen,2023-01-10 14:00:00,test,0.379,1,,stacking,0.33807415274227365
Merzenhausen,2023-01-10 15:00:00,test,0.378,1,,stacking,0.3385379290744684
Merzenhausen,2023-01-10 16:00:00,test,0.378,1,,stacking,0.3399736194748891
Merzenhausen,2023-01-10 17:00:00,test,0.378,1,,stacking,0.3391321600546305
Merzenhausen,2023-01-10 18:00:00,test,0.376,1,,stacking,0.3374240838480366
Merzenhausen,2023-01-10 19:00:00,test,0.376,1,,stacking,0.3365939466886681
Merzenhausen,2023-01-10 20:00:00,test,0.382,1,,stacking,0.3396804815854679
Merzenhausen,2023-01-10 21:00:00,test,0.379,1,,stacking,0.3369048366175486
Merzenhausen,2023-01-10 22:00:00,test,0.379,1,,stacking,0.33684507896418736
Merzenhausen,2023-01-10 23:00:00,test,0.377,1,,stacking,0.33706581242089606
Merzenhausen,2023-01-11 00:00:00,test,0.381,1,,stacking,0.3391886836985648
Merzenhausen,2023-01-11 01:00:00,test,0.379,1,,stacking,0.3360279611912841
Merzenhausen,2023-01-11 02:00:00,test,0.376,1,,stacking,0.3366515293756953
Merzenhausen,2023-01-11 03:00:00,test,0.375,1,,stacking,0.3364054973158369
Merzenhausen,2023-01-11 04:00:00,test,0.375,1,,stacking,0.3397295661707354
Merzenhausen,2023-01-11 05:00:00,test,0.374,1,,stacking,0.3384693154374211
Merzenhausen,2023-01-11 06:00:00,test,0.372,1,,stacking,0.33885902863886547
Merzenhausen,2023-01-11 07:00:00,test,0.372,1,,stacking,0.33962091062472866
Merzenhausen,2023-01-11 08:00:00,test,0.372,1,,stacking,0.3438781847362653
Merzenhausen,2023-01-11 09:00:00,test,0.371,1,,stacking,0.3453786573945693
Merzenhausen,2023-01-11 10:00:00,test,0.369,1,,stacking,0.34460114975859246
Merzenhausen,2023-01-11 11:00:00,test,0.367,1,,stacking,0.3447930855346164
Merzenhausen,2023-01-11 12:00:00,test,0.368,1,,stacking,0.344234254148753
Merzenhausen,2023-01-11 13:00:00,test,0.368,1,,stacking,0.34440455074714393
Merzenhausen,2023-01-11 14:00:00,test,0.372,1,,stacking,0.34437243343806423
Merzenhausen,2023-01-11 15:00:00,test,0.375,1,,stacking,0.34574457093885014
Merzenhausen,2023-01-11 16:00:00,test,0.372,1,,stacking,0.3483961687649155
Merzenhausen,2023-01-11 17:00:00,test,0.371,1,,stacking,0.34855101324162696
Merzenhausen,2023-01-11 18:00:00,test,0.371,1,,stacking,0.3493059273925784
Merzenhausen,2023-01-11 19:00:00,test,0.369,1,,stacking,0.3493212293474852
Merzenhausen,2023-01-11 20:00:00,test,0.369,1,,stacking,0.3474277210332767
Merzenhausen,2023-01-11 21:00:00,test,0.369,1,,stacking,0.34871750392575634
Merzenhausen,2023-01-11 22:00:00,test,0.367,1,,stacking,0.350824511964032
Merzenhausen,2023-01-11 23:00:00,test,0.368,1,,stacking,0.3505753545907869
Merzenhausen,2023-01-12 00:00:00,test,0.366,1,,stacking,0.3486880114686821
Merzenhausen,2023-01-12 01:00:00,test,0.366,1,,stacking,0.34996221298969815
Merzenhausen,2023-01-12 02:00:00,test,0.364,1,,stacking,0.34882080968447715
Merzenhausen,2023-01-12 03:00:00,test,0.365,1,,stacking,0.35109082937610214
Merzenhausen,2023-01-12 04:00:00,test,0.365,1,,stacking,0.350672083181365
Merzenhausen,2023-01-12 05:00:00,test,0.365,1,,stacking,0.35147535133212393
Merzenhausen,2023-01-12 06:00:00,test,0.363,1,,stacking,0.35448245098026754
Merzenhausen,2023-01-12 07:00:00,test,0.363,1,,stacking,0.3554251253913607
Merzenhausen,2023-01-12 08:00:00,test,0.363,1,,stacking,0.3567966803582453
Merzenhausen,2023-01-12 09:00:00,test,0.363,1,,stacking,0.3580534743400815
Merzenhausen,2023-01-12 10:00:00,test,0.361,1,,stacking,0.35989762450532053
Merzenhausen,2023-01-12 11:00:00,test,0.361,1,,stacking,0.35913062588636413
Merzenhausen,2023-01-12 12:00:00,test,0.365,1,,stacking,0.35845362000068093
Merzenhausen,2023-01-12 13:00:00,test,0.366,1,,stacking,0.3598540772437352
Merzenhausen,2023-01-12 14:00:00,test,0.368,1,,stacking,0.3603394260187406
Merzenhausen,2023-01-12 15:00:00,test,0.369,1,,stacking,0.35966239586581367
Merzenhausen,2023-01-12 16:00:00,test,0.369,1,,stacking,0.35952928085389574
Merzenhausen,2023-01-12 17:00:00,test,0.369,1,,stacking,0.35959788406531595
Merzenhausen,2023-01-12 18:00:00,test,0.367,1,,stacking,0.36238826880808384
Merzenhausen,2023-01-12 19:00:00,test,0.367,1,,stacking,0.3634014695757205
Merzenhausen,2023-01-12 20:00:00,test,0.367,1,,stacking,0.3634069054398958
Merzenhausen,2023-01-12 21:00:00,test,0.387,1,,stacking,0.3622423700322392
Merzenhausen,2023-01-12 22:00:00,test,0.39,1,,stacking,0.36412149026030405
Merzenhausen,2023-01-12 23:00:00,test,0.391,1,,stacking,0.3637992956144514
Merzenhausen,2023-01-13 00:00:00,test,0.39,1,,stacking,0.3633351768097084
Merzenhausen,2023-01-13 01:00:00,test,0.39,1,,stacking,0.36207369900223113
Merzenhausen,2023-01-13 02:00:00,test,0.387,1,,stacking,0.36172655950983595
Merzenhausen,2023-01-13 03:00:00,test,0.384,1,,stacking,0.360852305722147
Merzenhausen,2023-01-13 04:00:00,test,0.38,1,,stacking,0.36051020950354146
Merzenhausen,2023-01-13 05:00:00,test,0.38,1,,stacking,0.362351614949387
Merzenhausen,2023-01-13 06:00:00,test,0.378,1,,stacking,0.36258327580095756
Merzenhausen,2023-01-13 07:00:00,test,0.377,1,,stacking,0.36469147487212406
Merzenhausen,2023-01-13 08:00:00,test,0.375,1,,stacking,0.3654004059325268
Merzenhausen,2023-01-13 09:00:00,test,0.374,1,,stacking,0.36558603224260405
Merzenhausen,2023-01-13 10:00:00,test,0.372,1,,stacking,0.36580068019758377
Merzenhausen,2023-01-13 11:00:00,test,0.371,1,,stacking,0.36542068991440746
Merzenhausen,2023-01-13 12:00:00,test,0.371,1,,stacking,0.3645268254878209
Merzenhausen,2023-01-13 13:00:00,test,0.371,1,,stacking,0.36707575901355666
Merzenhausen,2023-01-13 14:00:00,test,0.369,1,,stacking,0.36755761896958633
Merzenhausen,2023-01-13 15:00:00,test,0.369,1,,stacking,0.36751093966910187
Merzenhausen,2023-01-13 16:00:00,test,0.368,1,,stacking,0.3653069581476351
Merzenhausen,2023-01-13 17:00:00,test,0.368,1,,stacking,0.36586630606418297
Merzenhausen,2023-01-13 18:00:00,test,0.368,1,,stacking,0.36582462077926475
Merzenhausen,2023-01-13 19:00:00,test,0.366,1,,stacking,0.36615216630617636
Merzenhausen,2023-01-13 20:00:00,test,0.366,1,,stacking,0.36757269789144664
Merzenhausen,2023-01-13 21:00:00,test,0.367,1,,stacking,0.3665309334478903
Merzenhausen,2023-01-13 22:00:00,test,0.365,1,,stacking,0.36691058401082716
Merzenhausen,2023-01-13 23:00:00,test,0.365,1,,stacking,0.36608154003890553
Merzenhausen,2023-01-14 00:00:00,test,0.365,1,,stacking,0.3680991458938465
Merzenhausen,2023-01-14 01:00:00,test,0.363,1,,stacking,0.367233711317613
Merzenhausen,2023-01-14 02:00:00,test,0.363,1,,stacking,0.3673390156535797
Merzenhausen,2023-01-14 03:00:00,test,0.363,1,,stacking,0.3674665201680041
Merzenhausen,2023-01-14 04:00:00,test,0.361,1,,stacking,0.3683805744744706
Merzenhausen,2023-01-14 05:00:00,test,0.361,1,,stacking,0.36773479763852557
Merzenhausen,2023-01-14 06:00:00,test,0.361,1,,stacking,0.3678544236144372
Merzenhausen,2023-01-14 07:00:00,test,0.361,1,,stacking,0.36835239084179844
Merzenhausen,2023-01-14 08:00:00,test,0.359,1,,stacking,0.36768833927966815
Merzenhausen,2023-01-14 09:00:00,test,0.36,1,,stacking,0.3673193225927486
Merzenhausen,2023-01-14 10:00:00,test,0.36,1,,stacking,0.36799936261215493
Merzenhausen,2023-01-14 11:00:00,test,0.362,1,,stacking,0.3678382453083703
Merzenhausen,2023-01-14 12:00:00,test,0.36,1,,stacking,0.3684853872073841
Merzenhausen,2023-01-14 13:00:00,test,0.36,1,,stacking,0.36730583894904406
Merzenhausen,2023-01-14 14:00:00,test,0.36,1,,stacking,0.3684679012593071
Merzenhausen,2023-01-14 15:00:00,test,0.36,1,,stacking,0.36937669492218655
Merzenhausen,2023-01-14 16:00:00,test,0.36,1,,stacking,0.3694192986527123
Merzenhausen,2023-01-14 17:00:00,test,0.36,1,,stacking,0.37206245886821965
