station,timestamp,split,y_true,y_pred,station_name
Gevenich,2023-06-07 11:00:00,test,0.192,0.1609343984602461,Gevenich
Gevenich,2023-06-07 12:00:00,test,0.19,0.1608017551089499,Gevenich
Gevenich,2023-06-07 13:00:00,test,0.1915,0.1607014323386467,Gevenich
Gevenich,2023-06-07 14:00:00,test,0.1895,0.1606234843904635,Gevenich
Gevenich,2023-06-07 15:00:00,test,0.188,0.16056087500122662,Gevenich
Gevenich,2023-06-07 16:00:00,test,0.188,0.1605252880614043,Gevenich
Gevenich,2023-06-07 17:00:00,test,0.1855,0.1605377586983286,Gevenich
Gevenich,2023-06-07 18:00:00,test,0.1865,0.16060354904406116,Gevenich
Gevenich,2023-06-07 19:00:00,test,0.1855,0.16069761109349948,Gevenich
Gevenich,2023-06-07 20:00:00,test,0.1845,0.160777555718926,Gevenich
Gevenich,2023-06-07 21:00:00,test,0.187,0.1608143976441626,Gevenich
Gevenich,2023-06-07 22:00:00,test,0.1865,0.16081368378518046,Gevenich
Gevenich,2023-06-07 23:00:00,test,0.1835,0.1608082821450243,Gevenich
Gevenich,2023-06-08 00:00:00,test,0.1855,0.16083050619931416,Gevenich
Gevenich,2023-06-08 01:00:00,test,0.1835,0.16088952866349643,Gevenich
Gevenich,2023-06-08 02:00:00,test,0.183,0.1609727996758886,Gevenich
Gevenich,2023-06-08 03:00:00,test,0.1835,0.1610655062886372,Gevenich
Gevenich,2023-06-08 04:00:00,test,0.184,0.1611650648913868,Gevenich
Gevenich,2023-06-08 05:00:00,test,0.183,0.16127499180233562,Gevenich
Gevenich,2023-06-08 06:00:00,test,0.184,0.16138602600116275,Gevenich
Gevenich,2023-06-08 07:00:00,test,0.184,0.16146745800990714,Gevenich
Gevenich,2023-06-08 08:00:00,test,0.184,0.16148232391516665,Gevenich
Gevenich,2023-06-08 09:00:00,test,0.162,0.16141550033645,Gevenich
Gevenich,2023-06-08 10:00:00,test,0.1815,0.1612888180188144,Gevenich
Gevenich,2023-06-08 11:00:00,test,0.1815,0.16114784402710308,Gevenich
Gevenich,2023-06-08 12:00:00,test,0.1805,0.16103127740568418,Gevenich
Gevenich,2023-06-08 13:00:00,test,0.1785,0.1609501808374554,Gevenich
Gevenich,2023-06-08 14:00:00,test,0.179,0.1608943101339355,Gevenich
Gevenich,2023-06-08 15:00:00,test,0.1775,0.16085628125911983,Gevenich
Gevenich,2023-06-08 16:00:00,test,0.176,0.16084738555810713,Gevenich
Gevenich,2023-06-08 17:00:00,test,0.176,0.16088822606097603,Gevenich
Gevenich,2023-06-08 18:00:00,test,0.173,0.16098359905459445,Gevenich
Gevenich,2023-06-08 19:00:00,test,0.175,0.16110796325347834,Gevenich
Gevenich,2023-06-08 20:00:00,test,0.1735,0.1612184155546248,Gevenich
Gevenich,2023-06-08 21:00:00,test,0.173,0.16128544309225168,Gevenich
Gevenich,2023-06-08 22:00:00,test,0.1745,0.16131405890726339,Gevenich
Gevenich,2023-06-08 23:00:00,test,0.172,0.16133659832393277,Gevenich
Gevenich,2023-06-09 00:00:00,test,0.1745,0.16138485087200133,Gevenich
Gevenich,2023-06-09 01:00:00,test,0.1745,0.16146748154649118,Gevenich
Gevenich,2023-06-09 02:00:00,test,0.172,0.16157145634037992,Gevenich
Gevenich,2023-06-09 03:00:00,test,0.1725,0.16168150884489557,Gevenich
Gevenich,2023-06-09 04:00:00,test,0.173,0.1617946394474509,Gevenich
Gevenich,2023-06-09 05:00:00,test,0.174,0.16191399227112063,Gevenich
Gevenich,2023-06-09 06:00:00,test,0.1725,0.16202998374439376,Gevenich
Gevenich,2023-06-09 07:00:00,test,0.1725,0.1621116367276956,Gevenich
Gevenich,2023-06-09 08:00:00,test,0.1735,0.16212177911772913,Gevenich
Gevenich,2023-06-09 09:00:00,test,0.174,0.1620451426702974,Gevenich
Gevenich,2023-06-09 10:00:00,test,0.173,0.16190347966455937,Gevenich
Gevenich,2023-06-09 11:00:00,test,0.1725,0.16174234734064402,Gevenich
Gevenich,2023-06-09 12:00:00,test,0.1699999999999999,0.16160050493933015,Gevenich
Gevenich,2023-06-09 13:00:00,test,0.1679999999999999,0.16148914585355573,Gevenich
Gevenich,2023-06-09 14:00:00,test,0.1669999999999999,0.1613982267102102,Gevenich
Gevenich,2023-06-09 15:00:00,test,0.15,0.1613206330833377,Gevenich
Gevenich,2023-06-09 16:00:00,test,0.1629999999999999,0.16126799251952956,Gevenich
Gevenich,2023-06-09 17:00:00,test,0.1659999999999999,0.1612613077669455,Gevenich
Gevenich,2023-06-09 18:00:00,test,0.1619999999999999,0.16130583443287722,Gevenich
Gevenich,2023-06-09 19:00:00,test,0.1624999999999999,0.16137654544405605,Gevenich
Gevenich,2023-06-09 20:00:00,test,0.1629999999999999,0.16143110134758656,Gevenich
Gevenich,2023-06-09 21:00:00,test,0.1619999999999999,0.16144059623142878,Gevenich
Gevenich,2023-06-09 22:00:00,test,0.1614999999999999,0.161410686650949,Gevenich
Gevenich,2023-06-09 23:00:00,test,0.1644999999999999,0.1613743807334517,Gevenich
Gevenich,2023-06-10 00:00:00,test,0.1629999999999999,0.16136416238580653,Gevenich
Gevenich,2023-06-10 01:00:00,test,0.1629999999999999,0.16138940448991945,Gevenich
Gevenich,2023-06-10 02:00:00,test,0.1594999999999999,0.16143778611868176,Gevenich
Gevenich,2023-06-10 03:00:00,test,0.1619999999999999,0.16149475066812452,Gevenich
Gevenich,2023-06-10 04:00:00,test,0.1614999999999999,0.16155799653929348,Gevenich
Gevenich,2023-06-10 05:00:00,test,0.1604999999999999,0.16163134561804438,Gevenich
Gevenich,2023-06-10 06:00:00,test,0.1604999999999999,0.16170586354583302,Gevenich
Gevenich,2023-06-10 07:00:00,test,0.1595,0.16175118581071418,Gevenich
Gevenich,2023-06-10 08:00:00,test,0.1629999999999999,0.1617307086794086,Gevenich
Gevenich,2023-06-10 09:00:00,test,0.159,0.16162968080702075,Gevenich
Gevenich,2023-06-10 10:00:00,test,0.1594999999999999,0.16147031323799807,Gevenich
Gevenich,2023-06-10 11:00:00,test,0.1565,0.16129855781432462,Gevenich
Gevenich,2023-06-10 12:00:00,test,0.1555,0.16115349889656178,Gevenich
Gevenich,2023-06-10 13:00:00,test,0.1565,0.16104658097569635,Gevenich
Gevenich,2023-06-10 14:00:00,test,0.158,0.16096793405340637,Gevenich
Gevenich,2023-06-10 15:00:00,test,0.145,0.16091053654075552,Gevenich
Gevenich,2023-06-10 16:00:00,test,0.147,0.16088602639451938,Gevenich
Gevenich,2023-06-10 17:00:00,test,0.1535,0.16091533340964684,Gevenich
Gevenich,2023-06-10 18:00:00,test,0.1525,0.16100355690851517,Gevenich
Gevenich,2023-06-10 19:00:00,test,0.1525,0.16112543120490708,Gevenich
Gevenich,2023-06-10 20:00:00,test,0.15,0.16123829787279625,Gevenich
Gevenich,2023-06-10 21:00:00,test,0.152,0.16131285457918076,Gevenich
Gevenich,2023-06-10 22:00:00,test,0.151,0.1613542878361072,Gevenich
Gevenich,2023-06-10 23:00:00,test,0.1525,0.16139506680169574,Gevenich
Gevenich,2023-06-11 00:00:00,test,0.152,0.16146707300209437,Gevenich
Gevenich,2023-06-11 01:00:00,test,0.1495,0.16157901979607722,Gevenich
Gevenich,2023-06-11 02:00:00,test,0.151,0.16171787654271247,Gevenich
Gevenich,2023-06-11 03:00:00,test,0.1505,0.16186833428700245,Gevenich
Gevenich,2023-06-11 04:00:00,test,0.15,0.16202730450903002,Gevenich
Gevenich,2023-06-11 05:00:00,test,0.1515,0.16219779609019477,Gevenich
Gevenich,2023-06-11 06:00:00,test,0.1515,0.1623700443901599,Gevenich
Gevenich,2023-06-11 07:00:00,test,0.1495,0.1625128463599477,Gevenich
Gevenich,2023-06-11 08:00:00,test,0.1485,0.162588760605686,Gevenich
Gevenich,2023-06-11 09:00:00,test,0.1485,0.1625822081320642,Gevenich
Gevenich,2023-06-11 10:00:00,test,0.1485,0.1625145913709001,Gevenich
Gevenich,2023-06-11 11:00:00,test,0.147,0.16243108140444323,Gevenich
Gevenich,2023-06-11 12:00:00,test,0.1485,0.16237001818483968,Gevenich
Gevenich,2023-06-11 13:00:00,test,0.1495,0.16234214622729976,Gevenich
Gevenich,2023-06-11 14:00:00,test,0.142,0.16233694755943695,Gevenich
Gevenich,2023-06-11 15:00:00,test,0.1465,0.16234681158765757,Gevenich
Gevenich,2023-06-11 16:00:00,test,0.145,0.16238285251782614,Gevenich
Gevenich,2023-06-11 17:00:00,test,0.1445,0.16246554717536907,Gevenich
Gevenich,2023-06-11 18:00:00,test,0.144,0.162599617400941,Gevenich
Gevenich,2023-06-11 19:00:00,test,0.1435,0.16275949934509704,Gevenich
Gevenich,2023-06-11 20:00:00,test,0.141,0.16290231864841728,Gevenich
Gevenich,2023-06-11 21:00:00,test,0.143,0.1629986412334096,Gevenich
Gevenich,2023-06-11 22:00:00,test,0.1425,0.1630536070422894,Gevenich
Gevenich,2023-06-11 23:00:00,test,0.143,0.16309972384102311,Gevenich
Gevenich,2023-06-12 00:00:00,test,0.1405,0.16316899596401757,Gevenich
Gevenich,2023-06-12 01:00:00,test,0.143,0.1632703418355275,Gevenich
Gevenich,2023-06-12 02:00:00,test,0.1405,0.16339101525409838,Gevenich
Gevenich,2023-06-12 03:00:00,test,0.1415,0.16351606729235973,Gevenich
Gevenich,2023-06-12 04:00:00,test,0.1405,0.1636428404055304,Gevenich
Gevenich,2023-06-12 05:00:00,test,0.1415,0.1637748399609218,Gevenich
Gevenich,2023-06-12 06:00:00,test,0.1415,0.16390285714955138,Gevenich
Gevenich,2023-06-12 07:00:00,test,0.142,0.16399629728191417,Gevenich
Gevenich,2023-06-12 08:00:00,test,0.142,0.16401837246672088,Gevenich
Gevenich,2023-06-12 09:00:00,test,0.142,0.163954194492158,Gevenich
Gevenich,2023-06-12 10:00:00,test,0.132,0.16382588561168668,Gevenich
Gevenich,2023-06-12 11:00:00,test,0.14,0.1636793572445249,Gevenich
Gevenich,2023-06-12 12:00:00,test,0.14,0.163553701495873,Gevenich
Gevenich,2023-06-12 13:00:00,test,0.138,0.1634604180801473,Gevenich
Gevenich,2023-06-12 14:00:00,test,0.138,0.16338973853542216,Gevenich
Gevenich,2023-06-12 15:00:00,test,0.137,0.1633347874952281,Gevenich
Gevenich,2023-06-12 16:00:00,test,0.139,0.16330739175799866,Gevenich
Gevenich,2023-06-12 17:00:00,test,0.1395,0.16332871009889638,Gevenich
Gevenich,2023-06-12 18:00:00,test,0.1365,0.16340410809514347,Gevenich
Gevenich,2023-06-12 19:00:00,test,0.139,0.16350862037770017,Gevenich
Gevenich,2023-06-12 20:00:00,test,0.1365,0.16359991937798796,Gevenich
Gevenich,2023-06-12 21:00:00,test,0.134,0.1636490603704827,Gevenich
Gevenich,2023-06-12 22:00:00,test,0.135,0.16366161021124315,Gevenich
Gevenich,2023-06-12 23:00:00,test,0.134,0.16367043694875727,Gevenich
Gevenich,2023-06-13 00:00:00,test,0.138,0.1637078352275153,Gevenich
Gevenich,2023-06-13 01:00:00,test,0.134,0.16378294135571603,Gevenich
Gevenich,2023-06-13 02:00:00,test,0.136,0.16388315304732134,Gevenich
Gevenich,2023-06-13 03:00:00,test,0.1335,0.16399359070343916,Gevenich
Gevenich,2023-06-13 04:00:00,test,0.133,0.16411159182753343,Gevenich
Gevenich,2023-06-13 05:00:00,test,0.1315,0.16424058377608997,Gevenich
Gevenich,2023-06-13 06:00:00,test,0.133,0.16437120878426897,Gevenich
Gevenich,2023-06-13 07:00:00,test,0.134,0.16447265523543803,Gevenich
Gevenich,2023-06-13 08:00:00,test,0.1325,0.16450785413013985,Gevenich
Gevenich,2023-06-13 09:00:00,test,0.134,0.1644615765203958,Gevenich
Gevenich,2023-06-13 10:00:00,test,0.1335,0.16435554954857928,Gevenich
Gevenich,2023-06-13 11:00:00,test,0.134,0.16423524102974146,Gevenich
Gevenich,2023-06-13 12:00:00,test,0.1325,0.1641392574034797,Gevenich
Gevenich,2023-06-13 13:00:00,test,0.1325,0.16407857755321656,Gevenich
Gevenich,2023-06-13 14:00:00,test,0.125,0.16404288429022615,Gevenich
Gevenich,2023-06-13 15:00:00,test,0.131,0.16402473317333705,Gevenich
Gevenich,2023-06-13 16:00:00,test,0.126,0.16403536930645946,Gevenich
Gevenich,2023-06-13 17:00:00,test,0.131,0.16409536495842159,Gevenich
Gevenich,2023-06-13 18:00:00,test,0.131,0.16420950217597075,Gevenich
Gevenich,2023-06-13 19:00:00,test,0.13,0.16435224270258422,Gevenich
Gevenich,2023-06-13 20:00:00,test,0.132,0.16448070417417723,Gevenich
Gevenich,2023-06-13 21:00:00,test,0.1325,0.16456541229792565,Gevenich
Gevenich,2023-06-13 22:00:00,test,0.1305,0.1646114363238625,Gevenich
Gevenich,2023-06-13 23:00:00,test,0.13,0.164651184901396,Gevenich
Gevenich,2023-06-14 00:00:00,test,0.128,0.16471653716287946,Gevenich
Gevenich,2023-06-14 01:00:00,test,0.128,0.16481626283551318,Gevenich
Gevenich,2023-06-14 02:00:00,test,0.1275,0.1649374463297678,Gevenich
Gevenich,2023-06-14 03:00:00,test,0.131,0.16506495161682508,Gevenich
Gevenich,2023-06-14 04:00:00,test,0.1285,0.1651959194467884,Gevenich
Gevenich,2023-06-14 05:00:00,test,0.1295,0.16533364207706774,Gevenich
Gevenich,2023-06-14 06:00:00,test,0.1285,0.16546868942885745,Gevenich
Gevenich,2023-06-14 07:00:00,test,0.1285,0.16557024063052617,Gevenich
Gevenich,2023-06-14 08:00:00,test,0.13,0.1656012799039393,Gevenich
Gevenich,2023-06-14 09:00:00,test,0.13,0.16554669257170868,Gevenich
Gevenich,2023-06-14 10:00:00,test,0.13,0.16542837884755462,Gevenich
Gevenich,2023-06-14 11:00:00,test,0.129,0.165292035382004,Gevenich
Gevenich,2023-06-14 12:00:00,test,0.128,0.16517654943345889,Gevenich
Gevenich,2023-06-14 13:00:00,test,0.129,0.1650932282157215,Gevenich
Gevenich,2023-06-14 14:00:00,test,0.127,0.16503212528160616,Gevenich
Gevenich,2023-06-14 15:00:00,test,0.126,0.16498620368393563,Gevenich
Gevenich,2023-06-14 16:00:00,test,0.121,0.1649671466335138,Gevenich
Gevenich,2023-06-14 17:00:00,test,0.126,0.16499598858236209,Gevenich
Gevenich,2023-06-14 18:00:00,test,0.1265,0.16507799099164283,Gevenich
Gevenich,2023-06-14 19:00:00,test,0.1265,0.16518810518976826,Gevenich
Gevenich,2023-06-14 20:00:00,test,0.1245,0.1652839413869736,Gevenich
Gevenich,2023-06-14 21:00:00,test,0.1275,0.16533651364953156,Gevenich
Gevenich,2023-06-14 22:00:00,test,0.125,0.16535136824035335,Gevenich
Gevenich,2023-06-14 23:00:00,test,0.1245,0.1653613725139607,Gevenich
Gevenich,2023-06-15 00:00:00,test,0.1255,0.1653988393020125,Gevenich
Gevenich,2023-06-15 01:00:00,test,0.1255,0.16547294068058455,Gevenich
Gevenich,2023-06-15 02:00:00,test,0.1255,0.16557112615322778,Gevenich
Gevenich,2023-06-15 03:00:00,test,0.1265,0.16567858214196793,Gevenich
Gevenich,2023-06-15 04:00:00,test,0.1235,0.16579272441100665,Gevenich
Gevenich,2023-06-15 05:00:00,test,0.1225,0.16591706865777583,Gevenich
Gevenich,2023-06-15 06:00:00,test,0.123,0.16604235324592326,Gevenich
Gevenich,2023-06-15 07:00:00,test,0.1265,0.1661378680862039,Gevenich
Gevenich,2023-06-15 08:00:00,test,0.1245,0.1661666486587007,Gevenich
Gevenich,2023-06-15 09:00:00,test,0.1265,0.1661135709812087,Gevenich
Gevenich,2023-06-15 10:00:00,test,0.1245,0.16600046520190054,Gevenich
Gevenich,2023-06-15 11:00:00,test,0.12,0.16587289779359266,Gevenich
Gevenich,2023-06-15 12:00:00,test,0.118,0.16576956721349503,Gevenich
Gevenich,2023-06-15 13:00:00,test,0.1245,0.16570153556224534,Gevenich
Gevenich,2023-06-15 14:00:00,test,0.121,0.1656585580740512,Gevenich
Gevenich,2023-06-15 15:00:00,test,0.119,0.16563325014054198,Gevenich
Gevenich,2023-06-15 16:00:00,test,0.1265,0.16563690253942354,Gevenich
Gevenich,2023-06-15 17:00:00,test,0.1235,0.1656901177383967,Gevenich
Gevenich,2023-06-15 18:00:00,test,0.1235,0.16579769146698184,Gevenich
Gevenich,2023-06-15 19:00:00,test,0.124,0.16593408188738823,Gevenich
Gevenich,2023-06-15 20:00:00,test,0.1225,0.16605638534941125,Gevenich
Gevenich,2023-06-15 21:00:00,test,0.123,0.16613508844513897,Gevenich
Gevenich,2023-06-15 22:00:00,test,0.1235,0.16617520367849858,Gevenich
Gevenich,2023-06-15 23:00:00,test,0.1225,0.16620906584192813,Gevenich
Gevenich,2023-06-16 00:00:00,test,0.121,0.16626846393850964,Gevenich
Gevenich,2023-06-16 01:00:00,test,0.123,0.1663620624418177,Gevenich
Gevenich,2023-06-16 02:00:00,test,0.1195,0.16647682682858553,Gevenich
Gevenich,2023-06-16 03:00:00,test,0.124,0.16659749017906222,Gevenich
Gevenich,2023-06-16 04:00:00,test,0.119,0.16672105237494442,Gevenich
Gevenich,2023-06-16 05:00:00,test,0.12,0.1668506570388795,Gevenich
Gevenich,2023-06-16 06:00:00,test,0.12,0.1669767201042706,Gevenich
Gevenich,2023-06-16 07:00:00,test,0.119,0.16706826394175908,Gevenich
Gevenich,2023-06-16 08:00:00,test,0.1215,0.167088115963663,Gevenich
Gevenich,2023-06-16 09:00:00,test,0.1215,0.1670210074467592,Gevenich
Gevenich,2023-06-16 10:00:00,test,0.1215,0.16688869019660296,Gevenich
Gevenich,2023-06-16 11:00:00,test,0.121,0.16673672098514594,Gevenich
Gevenich,2023-06-16 12:00:00,test,0.1205,0.16660385859043392,Gevenich
Gevenich,2023-06-16 13:00:00,test,0.1205,0.1665012959481671,Gevenich
Gevenich,2023-06-16 14:00:00,test,0.1225,0.16641898923346754,Gevenich
Gevenich,2023-06-16 15:00:00,test,0.1225,0.1663498235741434,Gevenich
Gevenich,2023-06-16 16:00:00,test,0.115,0.16630542607608925,Gevenich
Gevenich,2023-06-16 17:00:00,test,0.1225,0.16630679905231743,Gevenich
Gevenich,2023-06-16 18:00:00,test,0.1205,0.16635919768057264,Gevenich
Gevenich,2023-06-16 19:00:00,test,0.1215,0.1664375944636147,Gevenich
Gevenich,2023-06-16 20:00:00,test,0.119,0.1664996495302227,Gevenich
Gevenich,2023-06-16 21:00:00,test,0.125,0.1665164565556676,Gevenich
Gevenich,2023-06-16 22:00:00,test,0.1215,0.1664936716882822,Gevenich
Gevenich,2023-06-16 23:00:00,test,0.1195,0.16646430265403042,Gevenich
Gevenich,2023-06-17 00:00:00,test,0.1185,0.16646083296414388,Gevenich
Gevenich,2023-06-17 01:00:00,test,0.1185,0.16649263511061044,Gevenich
Gevenich,2023-06-17 02:00:00,test,0.12,0.16654738778215356,Gevenich
Gevenich,2023-06-17 03:00:00,test,0.1175,0.16661053399639153,Gevenich
Gevenich,2023-06-17 04:00:00,test,0.1195,0.1666797717817426,Gevenich
Gevenich,2023-06-17 05:00:00,test,0.1175,0.16675892265723724,Gevenich
Gevenich,2023-06-17 06:00:00,test,0.1205,0.1668390519033307,Gevenich
Gevenich,2023-06-17 07:00:00,test,0.1185,0.16688979465290316,Gevenich
Gevenich,2023-06-17 08:00:00,test,0.1175,0.16687454682337388,Gevenich
Gevenich,2023-06-17 09:00:00,test,0.119,0.16677855672641403,Gevenich
Gevenich,2023-06-17 10:00:00,test,0.1205,0.16662403506893364,Gevenich
Gevenich,2023-06-17 11:00:00,test,0.1195,0.16645693336128958,Gevenich
Gevenich,2023-06-17 12:00:00,test,0.1195,0.1663163356383458,Gevenich
Gevenich,2023-06-17 13:00:00,test,0.1205,0.16621368607134737,Gevenich
Gevenich,2023-06-17 14:00:00,test,0.1225,0.16613911434818612,Gevenich
Gevenich,2023-06-17 15:00:00,test,0.1245,0.1660855985721283,Gevenich
Gevenich,2023-06-17 16:00:00,test,0.119,0.1660647763981498,Gevenich
Gevenich,2023-06-17 17:00:00,test,0.121,0.16609757732541183,Gevenich
Gevenich,2023-06-17 18:00:00,test,0.12,0.16618910038655216,Gevenich
Gevenich,2023-06-17 19:00:00,test,0.1185,0.16631407961164174,Gevenich
Gevenich,2023-06-17 20:00:00,test,0.1169999999999999,0.16642985629703194,Gevenich
Gevenich,2023-06-17 21:00:00,test,0.119,0.16650712783816055,Gevenich
Gevenich,2023-06-17 22:00:00,test,0.12,0.16655108048162431,Gevenich
Gevenich,2023-06-17 23:00:00,test,0.119,0.1665941831262029,Gevenich
Gevenich,2023-06-18 00:00:00,test,0.119,0.16666831704483392,Gevenich
Gevenich,2023-06-18 01:00:00,test,0.1159999999999999,0.16678219534923128,Gevenich
Gevenich,2023-06-18 02:00:00,test,0.1159999999999999,0.166922787157545,Gevenich
Gevenich,2023-06-18 03:00:00,test,0.118,0.16707478328007302,Gevenich
Gevenich,2023-06-18 04:00:00,test,0.1159999999999999,0.16723509496833186,Gevenich
Gevenich,2023-06-18 05:00:00,test,0.1159999999999999,0.16740673088140087,Gevenich
Gevenich,2023-06-18 06:00:00,test,0.118,0.16757992616281425,Gevenich
Gevenich,2023-06-18 07:00:00,test,0.118,0.16772347755370803,Gevenich
Gevenich,2023-06-18 08:00:00,test,0.119,0.16779994345658783,Gevenich
Gevenich,2023-06-18 09:00:00,test,0.119,0.16779374467874944,Gevenich
Gevenich,2023-06-18 10:00:00,test,0.122,0.16772628346091323,Gevenich
Gevenich,2023-06-18 11:00:00,test,0.12,0.16764273070050584,Gevenich
Gevenich,2023-06-18 12:00:00,test,0.112,0.16758142617116015,Gevenich
Gevenich,2023-06-18 13:00:00,test,0.1185,0.16755311421588256,Gevenich
Gevenich,2023-06-18 14:00:00,test,0.1164999999999999,0.16754727669640423,Gevenich
Gevenich,2023-06-18 15:00:00,test,0.118,0.16755630285960088,Gevenich
Gevenich,2023-06-18 16:00:00,test,0.119,0.16759130675813924,Gevenich
Gevenich,2023-06-18 17:00:00,test,0.1185,0.16767276507063025,Gevenich
Gevenich,2023-06-18 18:00:00,test,0.112,0.1678053994972667,Gevenich
Gevenich,2023-06-18 19:00:00,test,0.1159999999999999,0.16796364605454153,Gevenich
Gevenich,2023-06-18 20:00:00,test,0.1185,0.1681046302553667,Gevenich
Gevenich,2023-06-18 21:00:00,test,0.1149999999999999,0.1681989179009905,Gevenich
Gevenich,2023-06-18 22:00:00,test,0.118,0.16825164881879645,Gevenich
Gevenich,2023-06-18 23:00:00,test,0.1159999999999999,0.16829533066633626,Gevenich
Gevenich,2023-06-19 00:00:00,test,0.1159999999999999,0.16836196767605124,Gevenich
Gevenich,2023-06-19 01:00:00,test,0.1154999999999999,0.16846047817668303,Gevenich
Gevenich,2023-06-19 02:00:00,test,0.1149999999999999,0.1685781158777228,Gevenich
Gevenich,2023-06-19 03:00:00,test,0.1149999999999999,0.16869993176922238,Gevenich
Gevenich,2023-06-19 04:00:00,test,0.1154999999999999,0.16882326823029703,Gevenich
Gevenich,2023-06-19 05:00:00,test,0.112,0.1689516305586526,Gevenich
Gevenich,2023-06-19 06:00:00,test,0.1134999999999999,0.16907580988219925,Gevenich
Gevenich,2023-06-19 07:00:00,test,0.1154999999999999,0.16916521145482982,Gevenich
Gevenich,2023-06-19 08:00:00,test,0.1159999999999999,0.16918304733518028,Gevenich
Gevenich,2023-06-19 09:00:00,test,0.1159999999999999,0.169114429267878,Gevenich
Gevenich,2023-06-19 10:00:00,test,0.1159999999999999,0.1689814794693754,Gevenich
Gevenich,2023-06-19 11:00:00,test,0.111,0.16883010932840659,Gevenich
Gevenich,2023-06-19 12:00:00,test,0.1175,0.1686994109262563,Gevenich
Gevenich,2023-06-19 13:00:00,test,0.1149999999999999,0.16860088395997855,Gevenich
Gevenich,2023-06-19 14:00:00,test,0.11,0.16852475995684985,Gevenich
Gevenich,2023-06-19 15:00:00,test,0.118,0.16846416354617244,Gevenich
Gevenich,2023-06-19 16:00:00,test,0.1159999999999999,0.16843092152874958,Gevenich
