station,timestamp,split,y_true,xgboost_pred,catboost_pred,lstm_pred,y_pred
Merzenhausen,2022-01-02 14:00:00,val,0.382,0.35252700400000003,0.35030367824224246,0.32594122666666664,0.35395563064117863
Merzenhausen,2022-01-02 15:00:00,val,0.38,0.35252700400000003,0.3504278442991628,0.32596718666666663,0.3539559476032681
Merzenhausen,2022-01-02 16:00:00,val,0.38,0.35252700400000003,0.35078010859836756,0.32590755,0.3539499363543952
Merzenhausen,2022-01-02 17:00:00,val,0.382,0.35239517400000003,0.35074570450035497,0.3257720866666667,0.3538147052849133
Merzenhausen,2022-01-02 18:00:00,val,0.395,0.355777234,0.3547640130200594,0.32753286,0.35716914133631106
Merzenhausen,2022-01-02 19:00:00,val,0.395,0.36099639,0.35980940599110206,0.3342044766666667,0.3625602692251503
Merzenhausen,2022-01-02 20:00:00,val,0.394,0.359416474,0.3626357717610163,0.33728567,0.36115667544655106
Merzenhausen,2022-01-02 21:00:00,val,0.394,0.359551958,0.3634812574730197,0.34129238,0.361489458694796
Merzenhausen,2022-01-02 22:00:00,val,0.392,0.358300676,0.3605615691027679,0.34247467000000004,0.36035534597279517
Merzenhausen,2022-01-02 23:00:00,val,0.394,0.356726836,0.3554387566870876,0.34240105000000004,0.35885998313062784
Merzenhausen,2022-01-03 00:00:00,val,0.398,0.357021186,0.358743310532941,0.34178627666666667,0.3590876224074321
Merzenhausen,2022-01-03 01:00:00,val,0.395,0.35715051200000003,0.3614278589868982,0.34085754999999995,0.3591432757098768
Merzenhausen,2022-01-03 02:00:00,val,0.391,0.357125966,0.3590695853977823,0.3399162333333334,0.35909009009037696
Merzenhausen,2022-01-03 03:00:00,val,0.391,0.35699028200000005,0.35875096944721646,0.3389824533333334,0.3589120676259149
Merzenhausen,2022-01-03 04:00:00,val,0.387,0.357141672,0.35879140904825224,0.3381374,0.3590154767563112
Merzenhausen,2022-01-03 05:00:00,val,0.386,0.35745425399999997,0.35927626361810255,0.3374424866666667,0.3592800987935094
Merzenhausen,2022-01-03 06:00:00,val,0.384,0.35798638,0.3597960056275135,0.33685192999999997,0.35976382869673595
Merzenhausen,2022-01-03 07:00:00,val,0.383,0.357807124,0.36027854094679274,0.33645349333333335,0.3595644538608943
Merzenhausen,2022-01-03 08:00:00,val,0.383,0.358647014,0.362040126270151,0.33699432,0.36039652434647507
Merzenhausen,2022-01-03 09:00:00,val,0.382,0.35870842000000003,0.3582891429182806,0.33700355666666665,0.36048793979670557
Merzenhausen,2022-01-03 10:00:00,val,0.383,0.35870842000000003,0.35836051178578227,0.336826,0.36047814258397304
Merzenhausen,2022-01-03 11:00:00,val,0.38,0.358984352,0.3589122091452602,0.3366565533333333,0.3607337322825327
Merzenhausen,2022-01-03 12:00:00,val,0.38,0.357731944,0.3587938275250746,0.3365626,0.3595091378897961
Merzenhausen,2022-01-03 13:00:00,val,0.378,0.35786658400000004,0.35931391459422485,0.3365406133333333,0.3596349195946773
Merzenhausen,2022-01-03 14:00:00,val,0.378,0.35885936799999996,0.36302876042252685,0.33722103666666664,0.36060706435909173
Merzenhausen,2022-01-03 15:00:00,val,0.376,0.35723187999999995,0.36336088995344595,0.33881037999999997,0.3591004251297558
Merzenhausen,2022-01-03 16:00:00,val,0.376,0.357576382,0.36244082862585786,0.34181584,0.3595996548848217
Merzenhausen,2022-01-03 17:00:00,val,0.376,0.357290184,0.35999312337495315,0.34271283999999996,0.359387492989218
Merzenhausen,2022-01-03 18:00:00,val,0.376,0.357922732,0.3604390184512199,0.34293767999999997,0.36001199057866673
Merzenhausen,2022-01-03 19:00:00,val,0.376,0.35819272,0.35761178817870115,0.34250046333333334,0.36027590541127275
Merzenhausen,2022-01-03 20:00:00,val,0.376,0.35819272,0.3583369069247579,0.34200121,0.36024401148456253
Merzenhausen,2022-01-03 21:00:00,val,0.376,0.35786706,0.35947214247194753,0.34164917666666667,0.359898935592333
Merzenhausen,2022-01-03 22:00:00,val,0.378,0.35934946,0.3626377448935207,0.3414751333333333,0.36130855230016834
Merzenhausen,2022-01-03 23:00:00,val,0.375,0.35938642600000004,0.3626576846167439,0.34134099333333334,0.36133746254372656
Merzenhausen,2022-01-04 00:00:00,val,0.375,0.35732167600000003,0.3582640198115792,0.34133872,0.35936127325463385
Merzenhausen,2022-01-04 01:00:00,val,0.375,0.35587397,0.35832719040679845,0.34130841666666667,0.35794812018589806
Merzenhausen,2022-01-04 02:00:00,val,0.377,0.355858264,0.3581697802667789,0.3414202566666667,0.35793991481472476
Merzenhausen,2022-01-04 03:00:00,val,0.374,0.358395254,0.3601788382150201,0.34171656666666667,0.3604113962278218
Merzenhausen,2022-01-04 04:00:00,val,0.374,0.356947538,0.36127319045756523,0.34187748,0.3589996018402123
Merzenhausen,2022-01-04 05:00:00,val,0.375,0.35728414599999997,0.35877071289097345,0.3414018333333333,0.3593237664830573
Merzenhausen,2022-01-04 06:00:00,val,0.372,0.35728414599999997,0.35958554787750935,0.3408426633333333,0.3592880225684002
Merzenhausen,2022-01-04 07:00:00,val,0.374,0.35694309999999996,0.3600259924231224,0.34047835666666665,0.3589330716713679
Merzenhausen,2022-01-04 08:00:00,val,0.374,0.357377846,0.3595579675393084,0.34014794000000004,0.35934355991769373
Merzenhausen,2022-01-04 09:00:00,val,0.374,0.358623594,0.3613031490962862,0.34022773666666667,0.3605474473703931
Merzenhausen,2022-01-04 10:00:00,val,0.371,0.3586393,0.36187152402949074,0.3404697933333334,0.36057059546453885
Merzenhausen,2022-01-04 11:00:00,val,0.371,0.35727505,0.3610978742958979,0.34063830999999994,0.35925602884175434
Merzenhausen,2022-01-04 12:00:00,val,0.371,0.35736528,0.36064187423331623,0.34091020333333333,0.35936185051790304
Merzenhausen,2022-01-04 13:00:00,val,0.372,0.357774322,0.3606186811007828,0.3408881733333333,0.3597595879497557
Merzenhausen,2022-01-04 14:00:00,val,0.373,0.357774322,0.36033021957782907,0.34076865,0.359755781559408
Merzenhausen,2022-01-04 15:00:00,val,0.369,0.357774322,0.35987553857730203,0.3405097733333333,0.3597461276146361
Merzenhausen,2022-01-04 16:00:00,val,0.371,0.35888543,0.361367325876597,0.34086079666666663,0.3608349455640908
Merzenhausen,2022-01-04 17:00:00,val,0.371,0.35929175999999996,0.36252224658313975,0.34160840666666664,0.36126017989737813
Merzenhausen,2022-01-04 18:00:00,val,0.371,0.358918032,0.362733295937192,0.34436688,0.3610371818999303
Merzenhausen,2022-01-04 19:00:00,val,0.371,0.363144464,0.36452417861459474,0.3461101133333333,0.36523216496128774
Merzenhausen,2022-01-04 20:00:00,val,0.368,0.357527332,0.3651253322228531,0.3474717666666667,0.35982284204784154
Merzenhausen,2022-01-04 21:00:00,val,0.369,0.354722246,0.36333518465992304,0.34790515666666666,0.3571260698366282
Merzenhausen,2022-01-04 22:00:00,val,0.368,0.357173868,0.36375552522847315,0.3472947233333333,0.3594804983774347
Merzenhausen,2022-01-04 23:00:00,val,0.368,0.357173868,0.36381383096412107,0.34725044,0.3594777192336849
Merzenhausen,2022-01-05 00:00:00,val,0.368,0.360947718,0.364024520294217,0.3475217,0.3631683550862489
Merzenhausen,2022-01-05 01:00:00,val,0.366,0.360947718,0.3616249263630808,0.346907,0.3631563706021299
Merzenhausen,2022-01-05 02:00:00,val,0.366,0.35947629600000003,0.35989614190008745,0.3456201033333333,0.36166980160403384
Merzenhausen,2022-01-05 03:00:00,val,0.366,0.360855862,0.3621252451820367,0.34423274666666664,0.3629240418281493
Merzenhausen,2022-01-05 04:00:00,val,0.368,0.362697466,0.3618218772505631,0.34276859333333337,0.36464562923930854
Merzenhausen,2022-01-05 05:00:00,val,0.368,0.363486286,0.36094351956882237,0.3414283166666667,0.36535227072987264
Merzenhausen,2022-01-05 06:00:00,val,0.368,0.36409325400000003,0.3634837486088471,0.3402276533333333,0.3658605718080603
Merzenhausen,2022-01-05 07:00:00,val,0.366,0.364295694,0.36345956673505553,0.33925707666666666,0.3660077661762752
Merzenhausen,2022-01-05 08:00:00,val,0.368,0.363766278,0.3632455491080984,0.33857316,0.36545806655914215
Merzenhausen,2022-01-05 09:00:00,val,0.368,0.364084304,0.3633486166590946,0.33816147999999996,0.36574584349396877
Merzenhausen,2022-01-05 10:00:00,val,0.368,0.364084304,0.3632951888950246,0.33800048666666666,0.36573793924895404
Merzenhausen,2022-01-05 11:00:00,val,0.365,0.364084304,0.36387991763913274,0.3379112466666667,0.36572846668792613
Merzenhausen,2022-01-05 12:00:00,val,0.366,0.364873154,0.3642995995267266,0.33788794666666666,0.3664926615483133
Merzenhausen,2022-01-05 13:00:00,val,0.366,0.364873154,0.3643947156397039,0.33779665000000003,0.36648713985420245
Merzenhausen,2022-01-05 14:00:00,val,0.366,0.36467274,0.36427954970786414,0.3376975633333334,0.3662876162409483
Merzenhausen,2022-01-05 15:00:00,val,0.366,0.364873154,0.3631222659413724,0.33747092333333334,0.3664807969233612
Merzenhausen,2022-01-05 16:00:00,val,0.366,0.364437648,0.3652140202272103,0.3373748833333334,0.36603400134126984
Merzenhausen,2022-01-05 17:00:00,val,0.367,0.36574445200000005,0.36680272075286724,0.3374460266666666,0.3672982473427795
Merzenhausen,2022-01-05 18:00:00,val,0.366,0.364811426,0.36596771658052724,0.3373789866666666,0.3663922841789944
Merzenhausen,2022-01-05 19:00:00,val,0.367,0.367082564,0.3669338719907846,0.33762791,0.36861082928062117
Merzenhausen,2022-01-05 20:00:00,val,0.367,0.36530070400000003,0.3647703067926893,0.33745285666666663,0.36688292954069246
Merzenhausen,2022-01-05 21:00:00,val,0.365,0.36646306,0.3626863385300716,0.3372494666666667,0.36802258642138996
Merzenhausen,2022-01-05 22:00:00,val,0.365,0.366122018,0.3611666684571236,0.33726162000000004,0.3677034015026778
Merzenhausen,2022-01-05 23:00:00,val,0.365,0.36626122,0.3639812441574322,0.3370407933333333,0.3678043056841881
Merzenhausen,2022-01-06 00:00:00,val,0.365,0.36626122,0.3629817264794983,0.3367096533333333,0.36779542025702316
Merzenhausen,2022-01-06 01:00:00,val,0.365,0.36583898000000004,0.36128025907851863,0.33636756333333334,0.3673802329593371
Merzenhausen,2022-01-06 02:00:00,val,0.365,0.36507140800000004,0.3595737647309254,0.33597045333333336,0.3666256445185079
Merzenhausen,2022-01-06 03:00:00,val,0.365,0.365139808,0.36041536893052073,0.33543839333333336,0.36665775283952406
Merzenhausen,2022-01-06 04:00:00,val,0.365,0.365112148,0.3600201817650947,0.33487330333333337,0.3666047698313575
Merzenhausen,2022-01-06 05:00:00,val,0.365,0.365289168,0.36061133942089096,0.33436595333333335,0.36674610514850836
Merzenhausen,2022-01-06 06:00:00,val,0.365,0.365289168,0.3604508963084823,0.3338499833333333,0.3667206833078178
Merzenhausen,2022-01-06 07:00:00,val,0.365,0.363456232,0.3587034830260583,0.33346953000000007,0.3649289024411305
Merzenhausen,2022-01-06 08:00:00,val,0.365,0.363456232,0.3584866214790749,0.3332577066666667,0.3649197172189389
Merzenhausen,2022-01-06 09:00:00,val,0.365,0.363138202,0.35879340907372465,0.3332411766666667,0.36460633847738666
Merzenhausen,2022-01-06 10:00:00,val,0.365,0.363138202,0.3593332595766469,0.33324249333333333,0.3646019329144061
Merzenhausen,2022-01-06 11:00:00,val,0.364,0.364386934,0.3594252057034497,0.33333098,0.36582288000760177
Merzenhausen,2022-01-06 12:00:00,val,0.365,0.364386934,0.3594252057034497,0.33348054,0.36583063423391404
Merzenhausen,2022-01-06 13:00:00,val,0.363,0.364386934,0.3593871028690086,0.33369263,0.36584194621286226
Merzenhausen,2022-01-06 14:00:00,val,0.363,0.364386934,0.35913106792902,0.33392047333333336,0.3658558809921971
Merzenhausen,2022-01-06 15:00:00,val,0.363,0.364386934,0.3588826156278146,0.33389193666666667,0.36585646041799236
Merzenhausen,2022-01-06 16:00:00,val,0.363,0.364588778,0.35882562500355264,0.3338082233333333,0.3660493269028626
Merzenhausen,2022-01-06 17:00:00,val,0.364,0.364588778,0.3588263888548904,0.33363166333333333,0.3660401664793784
Merzenhausen,2022-01-06 18:00:00,val,0.364,0.364042902,0.3590179265227162,0.3334287,0.36549599858456694
Merzenhausen,2022-01-06 19:00:00,val,0.363,0.36396923800000003,0.35896182447039887,0.3332648466666666,0.3654161689674562
Merzenhausen,2022-01-06 20:00:00,val,0.364,0.363472042,0.35835912318039115,0.3329614433333334,0.36492082325657915
Merzenhausen,2022-01-06 21:00:00,val,0.365,0.363472042,0.3586923664721621,0.33275336333333333,0.3649072733072818
Merzenhausen,2022-01-06 22:00:00,val,0.364,0.363472042,0.358412019057186,0.33249172666666665,0.36489603153448025
Merzenhausen,2022-01-06 23:00:00,val,0.365,0.363524176,0.3578658786444748,0.33227215000000004,0.36493998738043865
Merzenhausen,2022-01-07 00:00:00,val,0.364,0.363753796,0.357449049544021,0.33209881,0.36515826190933975
Merzenhausen,2022-01-07 01:00:00,val,0.365,0.36391704599999997,0.35914390741530194,0.33183878666666666,0.3652898523894811
Merzenhausen,2022-01-07 02:00:00,val,0.385,0.363899704,0.35961760502296203,0.33154453,0.36525376747681826
Merzenhausen,2022-01-07 03:00:00,val,0.392,0.363899704,0.3596911346998473,0.33122293,0.3652364841530086
Merzenhausen,2022-01-07 04:00:00,val,0.389,0.363899704,0.35964205167022373,0.33102867333333336,0.3652268193008843
Merzenhausen,2022-01-07 05:00:00,val,0.387,0.363899704,0.35938822425285294,0.33080405333333335,0.3652172769529818
Merzenhausen,2022-01-07 06:00:00,val,0.386,0.365564656,0.36162789231029363,0.33097735333333334,0.366830506547972
Merzenhausen,2022-01-07 07:00:00,val,0.384,0.364741984,0.3614585756711497,0.3308413133333334,0.3660230097592574
Merzenhausen,2022-01-07 08:00:00,val,0.383,0.366406944,0.36246419344017916,0.3311476566666667,0.36765337181321966
Merzenhausen,2022-01-07 09:00:00,val,0.383,0.364873496,0.3602610617011576,0.3312539266666667,0.36618250935783836
Merzenhausen,2022-01-07 10:00:00,val,0.382,0.364873496,0.3602357928634581,0.3313732266666667,0.36618890410308724
Merzenhausen,2022-01-07 11:00:00,val,0.38,0.364873496,0.3605587946455117,0.33138357,0.3661867636053181
Merzenhausen,2022-01-07 12:00:00,val,0.38,0.366538458,0.36258566744369203,0.3318152466666667,0.3678151624517857
Merzenhausen,2022-01-07 13:00:00,val,0.378,0.364947162,0.3604562609401329,0.33189895333333336,0.36628613556192136
Merzenhausen,2022-01-07 14:00:00,val,0.378,0.364947162,0.359946869106106,0.33192036666666663,0.36629146718964223
Merzenhausen,2022-01-07 15:00:00,val,0.378,0.364745316,0.35926587863165454,0.33183783333333333,0.366096095144981
Merzenhausen,2022-01-07 16:00:00,val,0.377,0.365885142,0.3611636624311963,0.3320624033333333,0.36720298334513646
Merzenhausen,2022-01-07 17:00:00,val,0.377,0.364705522,0.3583321077647644,0.3319397966666667,0.36607033329474026
Merzenhausen,2022-01-07 18:00:00,val,0.375,0.364705522,0.35915858380323823,0.3316601666666667,0.3660489861986157
Merzenhausen,2022-01-07 19:00:00,val,0.377,0.364705522,0.35934994737094866,0.33146257,0.3660371555580635
Merzenhausen,2022-01-07 20:00:00,val,0.377,0.366278408,0.36126116848233253,0.33167753333333333,0.3675655317420138
Merzenhausen,2022-01-07 21:00:00,val,0.374,0.364920028,0.3595783507220062,0.33158875000000004,0.3662508807324295
Merzenhausen,2022-01-07 22:00:00,val,0.374,0.364920028,0.36023435946649435,0.3314435233333333,0.36623791472596756
Merzenhausen,2022-01-07 23:00:00,val,0.373,0.364707358,0.35950118961400507,0.33124483,0.3660264025625357
Merzenhausen,2022-01-08 00:00:00,val,0.373,0.366629266,0.36003572830716113,0.33128252666666663,0.36789718357852186
Merzenhausen,2022-01-08 01:00:00,val,0.373,0.366697542,0.3604348594623825,0.33156809333333337,0.36797522931352356
Merzenhausen,2022-01-08 02:00:00,val,0.373,0.364760588,0.35997023312897225,0.33109458333333336,0.3660666082187203
Merzenhausen,2022-01-08 03:00:00,val,0.373,0.36440606600000003,0.3587625479161862,0.3304595833333333,0.3656981461558584
Merzenhausen,2022-01-08 04:00:00,val,0.371,0.36650636,0.3604017448367462,0.33073399333333336,0.3677459158446551
Merzenhausen,2022-01-08 05:00:00,val,0.372,0.364801452,0.35905837610711866,0.33021106666666666,0.3660681868602669
Merzenhausen,2022-02-02 14:00:00,val,0.36,0.36206076,0.363503004027484,0.33122012,0.3634123563496364
Merzenhausen,2022-02-02 15:00:00,val,0.36,0.361523102,0.36352701987164376,0.3310867366666667,0.36288119421191944
Merzenhausen,2022-02-02 16:00:00,val,0.358,0.36159566,0.36271334285528,0.3309061466666667,0.3629492954977068
Merzenhausen,2022-02-02 17:00:00,val,0.36,0.361916772,0.3631904222780253,0.33060679,0.36324280443575496
Merzenhausen,2022-02-02 18:00:00,val,0.36,0.36203504200000003,0.36340219118209754,0.33030997,0.36334093635338005
Merzenhausen,2022-02-02 19:00:00,val,0.36,0.361830062,0.3635503775123703,0.33007986333333333,0.36312798689800085
Merzenhausen,2022-02-02 20:00:00,val,0.36,0.36171678199999996,0.363756124596141,0.32988223666666666,0.36300562310014195
Merzenhausen,2022-02-02 21:00:00,val,0.36,0.36171678199999996,0.3632323041285545,0.32979557,0.36300547068446865
Merzenhausen,2022-02-02 22:00:00,val,0.36,0.36184773400000003,0.3630009321151026,0.32975606333333335,0.36313297685259593
Merzenhausen,2022-02-02 23:00:00,val,0.36,0.361319514,0.3629739632551153,0.32991792999999997,0.3626267441226002
Merzenhausen,2022-02-03 00:00:00,val,0.36,0.361302746,0.36232612367664824,0.3298645333333334,0.3626130008896262
Merzenhausen,2022-02-03 01:00:00,val,0.357,0.361302746,0.36205125060752746,0.3298211266666667,0.3626130283047867
Merzenhausen,2022-02-03 02:00:00,val,0.36,0.361302746,0.36174890262195714,0.32962879666666667,0.3626055621919041
Merzenhausen,2022-02-03 03:00:00,val,0.357,0.361302746,0.36163968646167205,0.32934141,0.36259156716846697
Merzenhausen,2022-02-03 04:00:00,val,0.357,0.361302746,0.36061230177850195,0.3290432233333333,0.3625846212087124
Merzenhausen,2022-02-03 05:00:00,val,0.357,0.361302746,0.35768948180387056,0.3287460233333333,0.36259343418225165
Merzenhausen,2022-02-03 06:00:00,val,0.357,0.36104419600000004,0.35778211891963757,0.3285160366666667,0.362328737377399
Merzenhausen,2022-02-03 07:00:00,val,0.357,0.36104419600000004,0.35781726519159857,0.32839681000000004,0.362322264578369
Merzenhausen,2022-02-03 08:00:00,val,0.357,0.36104419600000004,0.3573024860938098,0.32825215999999996,0.3623190309777917
Merzenhausen,2022-02-03 09:00:00,val,0.357,0.36104419600000004,0.357191313342089,0.32834821,0.36232493218157846
Merzenhausen,2022-02-03 10:00:00,val,0.355,0.36091324199999997,0.35720777449122204,0.3284216233333333,0.36220096302149063
Merzenhausen,2022-02-03 11:00:00,val,0.357,0.36091324199999997,0.35675717999775186,0.32856373,0.36221206496454694
Merzenhausen,2022-02-03 12:00:00,val,0.355,0.36065242799999997,0.3560740015547427,0.32869864666666665,0.36197050989592783
Merzenhausen,2022-02-03 13:00:00,val,0.355,0.36077318599999997,0.35612301985083,0.3288007233333333,0.36209309713836335
Merzenhausen,2022-02-03 14:00:00,val,0.357,0.360681294,0.35633161314070155,0.32890752666666667,0.36200734009246727
Merzenhausen,2022-02-03 15:00:00,val,0.357,0.361218952,0.35645593500854655,0.32887653333333333,0.3625287505067257
Merzenhausen,2022-02-03 16:00:00,val,0.355,0.36072014399999996,0.35623424084726096,0.32874879333333334,0.3620377837388459
Merzenhausen,2022-02-03 17:00:00,val,0.355,0.36116591,0.3564081485594625,0.32852469666666667,0.36245920558865574
Merzenhausen,2022-02-03 18:00:00,val,0.356,0.36116591,0.35637193445485904,0.32833013333333333,0.36244941818995213
Merzenhausen,2022-02-03 19:00:00,val,0.354,0.36116591,0.3561336540415217,0.3281423433333333,0.36244165652382154
