station,timestamp,split,y_true,xgboost_pred,lstm_pred,y_pred
Merzenhausen,2022-08-18 00:00:00,val,0.125,0.13580245,0.12710316000000002,0.13418307885364447
Merzenhausen,2022-08-18 01:00:00,val,0.127,0.133837964,0.12632055666666667,0.13224158475492495
Merzenhausen,2022-08-18 02:00:00,val,0.129,0.133837964,0.12580605333333333,0.13221609594797415
Merzenhausen,2022-08-18 03:00:00,val,0.129,0.135714692,0.12543147666666665,0.13401526371971134
Merzenhausen,2022-08-18 04:00:00,val,0.126,0.135714692,0.12529626833333332,0.1340085654169343
Merzenhausen,2022-08-18 05:00:00,val,0.126,0.135714692,0.12540568833333335,0.13401398615004886
Merzenhausen,2022-08-18 06:00:00,val,0.126,0.135630966,0.12565350866666666,0.13394516962684494
Merzenhausen,2022-08-18 07:00:00,val,0.128,0.135630966,0.12595842,0.1339602751190914
Merzenhausen,2022-08-18 08:00:00,val,0.126,0.135485378,0.126396508,0.13384096748449925
Merzenhausen,2022-08-18 09:00:00,val,0.129,0.135485378,0.1266927946666667,0.13385564570553202
Merzenhausen,2022-08-18 10:00:00,val,0.127,0.133621442,0.12712484,0.1320717147917194
Merzenhausen,2022-08-18 11:00:00,val,0.128,0.135066208,0.12732788333333334,0.1334811168967812
Merzenhausen,2022-08-18 12:00:00,val,0.131,0.135066208,0.12754119,0.13349168423832347
Merzenhausen,2022-08-18 13:00:00,val,0.122,0.135066208,0.12798871999999997,0.1335138551457514
Merzenhausen,2022-08-18 14:00:00,val,0.125,0.135066208,0.12843078333333333,0.13353575523119957
Merzenhausen,2022-08-18 15:00:00,val,0.129,0.131800408,0.12805078666666667,0.13035380522996007
Merzenhausen,2022-08-18 16:00:00,val,0.129,0.132693812,0.12820897333333334,0.13122695767861942
Merzenhausen,2022-08-18 17:00:00,val,0.13,0.13485863599999998,0.12859924666666667,0.13334305497593005
Merzenhausen,2022-08-18 18:00:00,val,0.1245,0.134732956,0.12866666000000002,0.133224665995253
Merzenhausen,2022-08-18 19:00:00,val,0.132,0.13485863599999998,0.12866111666666666,0.13334612005322669
Merzenhausen,2022-08-18 20:00:00,val,0.1245,0.134758084,0.12847675,0.13323959572588676
Merzenhausen,2022-08-18 21:00:00,val,0.126,0.131723684,0.12736807666666666,0.13024567153040048
Merzenhausen,2022-08-18 22:00:00,val,0.131,0.132275902,0.126292838,0.13072726007289992
Merzenhausen,2022-08-18 23:00:00,val,0.125,0.134440724,0.12534433,0.13277703139446076
Merzenhausen,2022-08-19 00:00:00,val,0.116,0.132397616,0.12460384666666667,0.13076147378592387
Merzenhausen,2022-08-19 01:00:00,val,0.126,0.132523294,0.12429575666666666,0.13086793756154994
Merzenhausen,2022-08-19 02:00:00,val,0.128,0.134487782,0.124046,0.13275828985732313
Merzenhausen,2022-08-19 03:00:00,val,0.127,0.132523294,0.12411853,0.1308591576450741
Merzenhausen,2022-08-19 04:00:00,val,0.129,0.134487782,0.12454958666666667,0.13278323784599116
Merzenhausen,2022-08-19 05:00:00,val,0.126,0.131770742,0.12480853133333332,0.1301644486212833
Merzenhausen,2022-08-19 06:00:00,val,0.126,0.132322958,0.1254606,0.1307316070787989
Merzenhausen,2022-08-19 07:00:00,val,0.125,0.134487782,0.12609443133333334,0.13285977038703914
Merzenhausen,2022-08-19 08:00:00,val,0.129,0.13164506199999998,0.126293268,0.1301162746975159
Merzenhausen,2022-08-19 09:00:00,val,0.128,0.132322958,0.12657536666666666,0.13078683329507582
Merzenhausen,2022-08-19 10:00:00,val,0.127,0.132897222,0.12688977466666665,0.13135861865944998
Merzenhausen,2022-08-19 11:00:00,val,0.129,0.13467873800000002,0.12741667466666667,0.13311022755349486
Merzenhausen,2022-08-19 12:00:00,val,0.134,0.13480441599999998,0.12810930333333334,0.1332662675383584
Merzenhausen,2022-08-19 13:00:00,val,0.131,0.13480441599999998,0.1285227866666667,0.1332867517532855
Merzenhausen,2022-08-19 14:00:00,val,0.134,0.13477541799999998,0.12889792666666666,0.13327725010014804
Merzenhausen,2022-08-19 15:00:00,val,0.131,0.13146406,0.12913385,0.13008168747175144
Merzenhausen,2022-08-19 16:00:00,val,0.134,0.13146406,0.12973600666666665,0.13011151867795834
Merzenhausen,2022-08-19 17:00:00,val,0.131,0.12874702600000001,0.12945377,0.1274659248133741
Merzenhausen,2022-08-19 18:00:00,val,0.133,0.13501375399999999,0.13003501333333334,0.1335644248875108
Merzenhausen,2022-08-19 19:00:00,val,0.133,0.13486029,0.13025742666666665,0.13342680421707245
Merzenhausen,2022-08-19 20:00:00,val,0.13,0.130964452,0.13025035666666668,0.12965309933655467
Merzenhausen,2022-08-19 21:00:00,val,0.143,0.131496148,0.12992536,0.1301519785247513
Merzenhausen,2022-08-19 22:00:00,val,0.131,0.131090132,0.12955519666666668,0.12974038936691584
Merzenhausen,2022-08-19 23:00:00,val,0.131,0.13655039,0.13414121,0.13525617322329356
Merzenhausen,2022-08-20 00:00:00,val,0.1355,0.143453992,0.14512092000000001,0.14248667060977674
Merzenhausen,2022-08-20 01:00:00,val,0.129,0.14306317,0.14734211666666666,0.14221817530441191
Merzenhausen,2022-08-20 02:00:00,val,0.13,0.138865586,0.14553587,0.13806307887817526
Merzenhausen,2022-08-20 03:00:00,val,0.127,0.14616894,0.14392235333333334,0.1450568841626685
Merzenhausen,2022-08-20 04:00:00,val,0.131,0.145692646,0.14129490666666666,0.14446539932875874
Merzenhausen,2022-08-20 05:00:00,val,0.127,0.13935605,0.13820817333333332,0.13817510437964092
Merzenhausen,2022-08-20 06:00:00,val,0.129,0.13899321,0.13537029,0.137683081443664
Merzenhausen,2022-08-20 07:00:00,val,0.128,0.13927093,0.13329167,0.13784909395884945
Merzenhausen,2022-08-20 08:00:00,val,0.13,0.13927093,0.13172046,0.1377712552632093
Merzenhausen,2022-08-20 09:00:00,val,0.129,0.13927093,0.13090015,0.1377306166086561
Merzenhausen,2022-08-20 10:00:00,val,0.113,0.138799766,0.13042536000000002,0.1372507444057795
Merzenhausen,2022-08-20 11:00:00,val,0.132,0.137902936,0.13021974,0.13637192379291851
Merzenhausen,2022-08-20 12:00:00,val,0.131,0.137902936,0.13048942333333333,0.13638528406869485
Merzenhausen,2022-08-20 13:00:00,val,0.134,0.134945724,0.12990688666666664,0.13349218624699416
Merzenhausen,2022-08-20 14:00:00,val,0.135,0.135572688,0.12931272333333332,0.13407000357288346
Merzenhausen,2022-08-20 15:00:00,val,0.131,0.135938446,0.12917634333333333,0.13441750596016863
Merzenhausen,2022-08-20 16:00:00,val,0.134,0.137777256,0.12930933333333333,0.13620509301682848
Merzenhausen,2022-08-20 17:00:00,val,0.134,0.137902936,0.1296238133333333,0.13634240122468733
Merzenhausen,2022-08-20 18:00:00,val,0.135,0.134806196,0.12939300333333334,0.13333158685196264
Merzenhausen,2022-08-20 19:00:00,val,0.135,0.135572688,0.12955424666666668,0.1340819687851933
Merzenhausen,2022-08-20 20:00:00,val,0.134,0.134945724,0.12898340666666666,0.13344643648811422
Merzenhausen,2022-08-20 21:00:00,val,0.134,0.135447008,0.12812722333333335,0.13388954450633836
Merzenhausen,2022-08-20 22:00:00,val,0.135,0.137902936,0.12763959666666666,0.13624410192847564
Merzenhausen,2022-08-20 23:00:00,val,0.131,0.137777256,0.1268096333333333,0.13608125636387206
Merzenhausen,2022-08-21 00:00:00,val,0.1235,0.13205223400000002,0.12493805000000001,0.13044350707430835
Merzenhausen,2022-08-21 01:00:00,val,0.13,0.13469262799999998,0.123678785,0.13293850353876938
Merzenhausen,2022-08-21 02:00:00,val,0.131,0.13702287200000002,0.12298893666666666,0.13516131022467412
Merzenhausen,2022-08-21 03:00:00,val,0.1375,0.136813464,0.12266480333333334,0.13494242815500052
Merzenhausen,2022-08-21 04:00:00,val,0.133,0.136799616,0.12273513666666667,0.13493249988576986
Merzenhausen,2022-08-21 05:00:00,val,0.128,0.135989314,0.12276854,0.13414932823281034
Merzenhausen,2022-08-21 06:00:00,val,0.128,0.136007384,0.12292438666666666,0.1341745508585624
Merzenhausen,2022-08-21 07:00:00,val,0.131,0.136007384,0.12315566333333333,0.1341860084447955
Merzenhausen,2022-08-21 08:00:00,val,0.131,0.13404289600000002,0.12384484033333333,0.13231742529864865
Merzenhausen,2022-08-21 09:00:00,val,0.131,0.13510872599999998,0.12465469,0.13338986653239834
Merzenhausen,2022-08-21 10:00:00,val,0.134,0.13510872599999998,0.12530610333333334,0.13342213794372418
Merzenhausen,2022-08-21 11:00:00,val,0.14,0.13510872599999998,0.12598944333333334,0.13345599102146602
Merzenhausen,2022-08-21 12:00:00,val,0.1265,0.139559518,0.12713993666666668,0.13782384828600178
Merzenhausen,2022-08-21 13:00:00,val,0.137,0.138299356,0.12809640333333333,0.13665068914342265
Merzenhausen,2022-08-21 14:00:00,val,0.14,0.139072582,0.12940352333333335,0.13746436078729293
Merzenhausen,2022-08-21 15:00:00,val,0.134,0.138218436,0.13023407666666667,0.13667821486383272
Merzenhausen,2022-08-21 16:00:00,val,0.134,0.139072582,0.13110062,0.13754843598469402
Merzenhausen,2022-08-21 17:00:00,val,0.1435,0.138218436,0.13163047333333333,0.13674739320099297
Merzenhausen,2022-08-21 18:00:00,val,0.135,0.136459886,0.13209705333333333,0.13506724586767646
Merzenhausen,2022-08-21 19:00:00,val,0.134,0.13857845200000002,0.13240332666666665,0.1371343780845208
Merzenhausen,2022-08-21 20:00:00,val,0.135,0.136334342,0.13215831,0.13494868360622347
Merzenhausen,2022-08-21 21:00:00,val,0.135,0.14222453399999999,0.13292626333333332,0.14069173552718672
Merzenhausen,2022-08-21 22:00:00,val,0.132,0.141139934,0.13301306,0.139645534816455
Merzenhausen,2022-08-21 23:00:00,val,0.13,0.134449258,0.13272592333333333,0.13315098569677633
Merzenhausen,2022-08-22 00:00:00,val,0.1385,0.14067562,0.13257278,0.13917400689901457
Merzenhausen,2022-08-22 01:00:00,val,0.135,0.13946725999999998,0.13184698,0.1379676806149459
Merzenhausen,2022-08-22 02:00:00,val,0.131,0.133875034,0.13092982,0.1325058349900178
Merzenhausen,2022-08-22 03:00:00,val,0.132,0.13428104800000001,0.12974659666666666,0.1328404664938275
Merzenhausen,2022-08-22 04:00:00,val,0.13,0.13275208,0.12897802333333333,0.1313214929623363
Merzenhausen,2022-08-22 05:00:00,val,0.1315,0.12815609,0.12812177,0.12682757948468626
Merzenhausen,2022-08-22 06:00:00,val,0.129,0.12815609,0.12768247333333335,0.1268058164615815
Merzenhausen,2022-08-22 07:00:00,val,0.131,0.12815609,0.12755092333333332,0.12679929939485493
Merzenhausen,2022-08-22 08:00:00,val,0.132,0.12815609,0.12785251333333333,0.12681424034623515
Merzenhausen,2022-08-22 09:00:00,val,0.131,0.12822699799999998,0.12823876,0.12690205392497814
Merzenhausen,2022-08-22 10:00:00,val,0.134,0.125085226,0.12698747666666668,0.12379706847041791
Merzenhausen,2022-08-22 11:00:00,val,0.135,0.1254958168,0.12691817333333333,0.12419131715361814
Merzenhausen,2022-08-22 12:00:00,val,0.134,0.12822699799999998,0.1272844466666667,0.12685477666407816
Merzenhausen,2022-08-22 13:00:00,val,0.132,0.132543794,0.1281366733333333,0.13107807439036537
Merzenhausen,2022-08-22 14:00:00,val,0.133,0.136669946,0.12933856333333335,0.1351340444105936
Merzenhausen,2022-08-22 15:00:00,val,0.1405,0.13171119199999998,0.13017880333333331,0.13037281737571088
Merzenhausen,2022-08-22 16:00:00,val,0.135,0.13316345200000002,0.13106627,0.1318233846195591
Merzenhausen,2022-08-22 17:00:00,val,0.138,0.135731946,0.13185489666666667,0.1343501953815609
Merzenhausen,2022-08-22 18:00:00,val,0.135,0.136669946,0.13257707,0.13529448199357438
Merzenhausen,2022-08-22 19:00:00,val,0.132,0.138829798,0.13314205,0.13741441868244805
Merzenhausen,2022-08-22 20:00:00,val,0.134,0.139024978,0.13322723333333333,0.13760768234614168
Merzenhausen,2022-08-22 21:00:00,val,0.133,0.138197252,0.13311620666666665,0.1368004793460703
Merzenhausen,2022-08-22 22:00:00,val,0.132,0.139541266,0.13301251333333333,0.13809710112773801
Merzenhausen,2022-08-22 23:00:00,val,0.13,0.13458251,0.13243675666666668,0.13326572282269544
Merzenhausen,2022-08-23 00:00:00,val,0.134,0.127713726,0.13097961,0.12654070233289053
Merzenhausen,2022-08-23 01:00:00,val,0.131,0.12700139800000002,0.12978678,0.12579167607951472
Merzenhausen,2022-08-23 02:00:00,val,0.131,0.128760202,0.12893447,0.12745296012921326
Merzenhausen,2022-08-23 03:00:00,val,0.132,0.13546277199999998,0.12897411333333333,0.1339467683372234
Merzenhausen,2022-08-23 04:00:00,val,0.13,0.134159638,0.12917122,0.13269436906012982
Merzenhausen,2022-08-23 05:00:00,val,0.127,0.13009125400000002,0.12904486666666667,0.1287476335786052
Merzenhausen,2022-08-23 06:00:00,val,0.13,0.129166216,0.12908871,0.127853850377133
Merzenhausen,2022-08-23 07:00:00,val,0.131,0.129166216,0.12961521,0.12787993350622112
Merzenhausen,2022-08-23 08:00:00,val,0.128,0.128760202,0.13035568333333333,0.12752336789908045
Merzenhausen,2022-08-23 09:00:00,val,0.131,0.128760202,0.13104920666666667,0.1275577254653273
Merzenhausen,2022-08-23 10:00:00,val,0.134,0.133202674,0.13189698333333333,0.13190252753974227
Merzenhausen,2022-08-23 11:00:00,val,0.132,0.13815695,0.13334927333333332,0.1367729906865045
Merzenhausen,2022-08-23 12:00:00,val,0.134,0.13232986200000002,0.13356170666666667,0.13113962775416999
Merzenhausen,2022-08-23 13:00:00,val,0.132,0.135994466,0.1341911,0.13472019880138086
Merzenhausen,2022-08-23 14:00:00,val,0.135,0.13956412199999998,0.13528630666666666,0.13823188364529024
Merzenhausen,2022-08-23 15:00:00,val,0.134,0.138124118,0.13582506,0.13686384288155473
Merzenhausen,2022-08-23 16:00:00,val,0.134,0.137528974,0.1360557166666667,0.13629883680879257
Merzenhausen,2022-08-23 17:00:00,val,0.135,0.14032103,0.13705669,0.13905270066594172
Merzenhausen,2022-08-23 18:00:00,val,0.133,0.141029104,0.13739674333333332,0.1397553595902427
Merzenhausen,2022-08-23 19:00:00,val,0.13,0.13951166,0.13709827666666666,0.1382708371186198
Merzenhausen,2022-08-23 20:00:00,val,0.131,0.14002794400000002,0.13627444333333336,0.1387300761822846
Merzenhausen,2022-08-23 21:00:00,val,0.131,0.140855672,0.13525775333333334,0.13948141335235156
Merzenhausen,2022-08-23 22:00:00,val,0.133,0.135069186,0.13398538000000002,0.1338138176894959
Merzenhausen,2022-08-23 23:00:00,val,0.13,0.131672956,0.13257998000000001,0.13045473924544104
Merzenhausen,2022-08-24 00:00:00,val,0.134,0.13430994599999999,0.13222272,0.13299112460447596
Merzenhausen,2022-08-24 01:00:00,val,0.13,0.13904245399999998,0.13201939666666665,0.1375647719481822
Merzenhausen,2022-08-24 02:00:00,val,0.131,0.13308254,0.13160501666666666,0.13177170629234816
Merzenhausen,2022-08-24 03:00:00,val,0.134,0.129166216,0.13124084,0.12796046820164278
Merzenhausen,2022-08-24 04:00:00,val,0.134,0.129166216,0.13080316666666666,0.1279387855994552
Merzenhausen,2022-08-24 05:00:00,val,0.131,0.128760202,0.13050653666666667,0.12753084126463926
Merzenhausen,2022-08-24 06:00:00,val,0.131,0.128760202,0.13042002666666666,0.1275265555068094
Merzenhausen,2022-08-24 07:00:00,val,0.131,0.128760202,0.13081420666666665,0.12754608342290427
Merzenhausen,2022-08-24 08:00:00,val,0.131,0.128760202,0.13152703,0.12758139712284797
Merzenhausen,2022-08-24 09:00:00,val,0.131,0.128843928,0.13222162,0.12769690122511798
Merzenhausen,2022-08-24 10:00:00,val,0.131,0.1332864,0.13308537,0.13204249462814704
Merzenhausen,2022-08-24 11:00:00,val,0.131,0.13719891,0.13391677,0.1358731851563711
Merzenhausen,2022-08-24 12:00:00,val,0.135,0.136682624,0.13461795333333335,0.13540786800025265
Merzenhausen,2022-08-24 13:00:00,val,0.135,0.133084928,0.13495194333333335,0.13193982799020557
Merzenhausen,2022-08-24 14:00:00,val,0.131,0.13234251800000002,0.13513655,0.13122990454847222
Merzenhausen,2022-08-24 15:00:00,val,0.131,0.13856780600000002,0.13602776333333333,0.1373036235789856
Merzenhausen,2022-08-24 16:00:00,val,0.131,0.140810352,0.13658767666666669,0.13950340340044176
Merzenhausen,2022-08-24 17:00:00,val,0.134,0.1420847,0.1372532,0.1407706569092604
Merzenhausen,2022-08-24 18:00:00,val,0.135,0.141216366,0.13746002666666665,0.13993986925297588
Merzenhausen,2022-08-24 19:00:00,val,0.131,0.136499164,0.13683583666666665,0.1353400511835517
Merzenhausen,2022-08-24 20:00:00,val,0.133,0.137545416,0.13595278,0.13630966233495245
Merzenhausen,2022-08-24 21:00:00,val,0.13,0.13750122,0.13478668666666668,0.13620908686660402
Merzenhausen,2022-08-24 22:00:00,val,0.1365,0.132447344,0.13350362666666668,0.1312505388552214
Merzenhausen,2022-08-24 23:00:00,val,0.13,0.131522306,0.13209114666666666,0.13028460851320345
Merzenhausen,2022-08-25 00:00:00,val,0.13,0.13503867,0.13134356333333333,0.13365338389987752
Merzenhausen,2022-08-25 01:00:00,val,0.131,0.1338392,0.13087784666666666,0.13246855280421785
Merzenhausen,2022-08-25 02:00:00,val,0.127,0.13127070400000002,0.13054563666666666,0.12996435126337555
Merzenhausen,2022-08-25 03:00:00,val,0.129,0.131676718,0.13045622333333332,0.13035317077749456
Merzenhausen,2022-08-25 04:00:00,val,0.131,0.13127070400000002,0.13058667666666668,0.12996638440984806
Merzenhausen,2022-08-25 05:00:00,val,0.133,0.13127070400000002,0.13047031,0.12996061953465676
Merzenhausen,2022-08-25 06:00:00,val,0.128,0.13127070400000002,0.13080038333333333,0.1299769715676328
Merzenhausen,2022-08-25 07:00:00,val,0.128,0.13127070400000002,0.13157569,0.13001538072977817
Merzenhausen,2022-08-25 08:00:00,val,0.128,0.13127070400000002,0.13224307333333332,0.1300484433045827
Merzenhausen,2022-08-25 09:00:00,val,0.13,0.13117405199999999,0.13304326333333336,0.1299944718969822
Merzenhausen,2022-08-25 10:00:00,val,0.13,0.13373237799999999,0.13403211666666667,0.13252135368668605
Merzenhausen,2022-08-25 11:00:00,val,0.128,0.13374254800000002,0.13486019999999999,0.1325722276967177
Merzenhausen,2022-08-25 12:00:00,val,0.131,0.135540646,0.13566809333333332,0.13435381784026904
Merzenhausen,2022-08-25 13:00:00,val,0.127,0.134245214,0.13609748,0.13312038570777943
Merzenhausen,2022-08-25 14:00:00,val,0.127,0.13688466,0.13655548333333334,0.1356995384909214
Merzenhausen,2022-08-25 15:00:00,val,0.131,0.13976122,0.13690354000000002,0.13850290369344487
Merzenhausen,2022-08-25 16:00:00,val,0.131,0.138527478,0.13707603000000002,0.13731649523890424
Merzenhausen,2022-08-25 17:00:00,val,0.131,0.140277508,0.13725112666666667,0.1390201794880968
Merzenhausen,2022-08-25 18:00:00,val,0.129,0.138074642,0.13706063,0.1368771332710746
Merzenhausen,2022-08-25 19:00:00,val,0.129,0.134541826,0.13629572666666667,0.13341749362166685
Merzenhausen,2022-08-25 20:00:00,val,0.133,0.132284662,0.13497854666666667,0.13116603993385784
Merzenhausen,2022-08-25 21:00:00,val,0.128,0.132284662,0.13347885333333334,0.1310917442172274
Merzenhausen,2022-08-25 22:00:00,val,0.13,0.133535894,0.13278644333333334,0.13226933564223714
Merzenhausen,2022-08-25 23:00:00,val,0.13,0.133209698,0.13224404,0.13192652410598496
Merzenhausen,2022-08-26 00:00:00,val,0.13,0.136195648,0.13213909000000001,0.13481339791193864
Merzenhausen,2022-08-26 01:00:00,val,0.128,0.134900216,0.13202206333333333,0.13355289613175894
Merzenhausen,2022-08-26 02:00:00,val,0.127,0.131925704,0.13207954,0.13067474886259228
Merzenhausen,2022-08-26 03:00:00,val,0.127,0.13660166199999998,0.13263899666666668,0.13523141269601816
Merzenhausen,2022-08-26 04:00:00,val,0.129,0.138764142,0.13343767333333334,0.1373654722362691
Merzenhausen,2022-08-26 05:00:00,val,0.129,0.134494202,0.13406383666666666,0.13326079771527805
Merzenhausen,2022-08-26 06:00:00,val,0.129,0.13233171999999999,0.13458422666666667,0.13119208360000026
Merzenhausen,2022-08-26 07:00:00,val,0.129,0.13233171999999999,0.13506418,0.13121586077901184
Merzenhausen,2022-08-26 08:00:00,val,0.129,0.131925704,0.13547857666666666,0.13084313919906312
Merzenhausen,2022-08-26 09:00:00,val,0.127,0.131925704,0.13583185333333334,0.130860640739235
Merzenhausen,2022-08-26 10:00:00,val,0.128,0.131925704,0.13615825333333334,0.13087681079305144
Merzenhausen,2022-08-26 11:00:00,val,0.128,0.131925704,0.13640126666666666,0.1308888498208643
Merzenhausen,2022-08-26 12:00:00,val,0.131,0.137539662,0.13700659666666667,0.13635629595442847
Merzenhausen,2022-08-26 13:00:00,val,0.132,0.140935882,0.13771271333333332,0.13968072179274107
