station,timestamp,split,y_true,run,seed,model,y_pred
Merzenhausen,2024-02-15 00:00:00,test,0.333,1,,stacking,0.34028269023326135
Merzenhausen,2024-02-15 01:00:00,test,0.333,1,,stacking,0.33994466922454286
Merzenhausen,2024-02-15 02:00:00,test,0.334,1,,stacking,0.33949169577443666
Merzenhausen,2024-02-15 03:00:00,test,0.334,1,,stacking,0.337993428223496
Merzenhausen,2024-02-15 04:00:00,test,0.335,1,,stacking,0.33787529489284546
Merzenhausen,2024-02-15 05:00:00,test,0.335,1,,stacking,0.33678636520134153
Merzenhausen,2024-02-15 06:00:00,test,0.333,1,,stacking,0.3396362550731656
Merzenhausen,2024-02-15 07:00:00,test,0.335,1,,stacking,0.3370712579409962
Merzenhausen,2024-02-15 08:00:00,test,0.335,1,,stacking,0.33675261763831754
Merzenhausen,2024-02-15 09:00:00,test,0.335,1,,stacking,0.33627999713035134
Merzenhausen,2024-02-15 10:00:00,test,0.335,1,,stacking,0.3365748026480432
Merzenhausen,2024-02-15 11:00:00,test,0.335,1,,stacking,0.33691863072214145
Merzenhausen,2024-02-15 12:00:00,test,0.335,1,,stacking,0.33703274583807036
Merzenhausen,2024-02-15 13:00:00,test,0.335,1,,stacking,0.3370248118379737
Merzenhausen,2024-02-15 14:00:00,test,0.332,1,,stacking,0.33705747994096225
Merzenhausen,2024-02-15 15:00:00,test,0.3325,1,,stacking,0.338291808292222
Merzenhausen,2024-02-15 16:00:00,test,0.334,1,,stacking,0.33790985767645676
Merzenhausen,2024-02-15 17:00:00,test,0.334,1,,stacking,0.3382493607240897
Merzenhausen,2024-02-15 18:00:00,test,0.332,1,,stacking,0.3383073133099268
Merzenhausen,2024-02-15 19:00:00,test,0.332,1,,stacking,0.33808118728803205
Merzenhausen,2024-02-15 20:00:00,test,0.332,1,,stacking,0.33803427110839446
Merzenhausen,2024-02-15 21:00:00,test,0.332,1,,stacking,0.33880866152585054
Merzenhausen,2024-02-15 22:00:00,test,0.332,1,,stacking,0.3385632565522429
Merzenhausen,2024-02-15 23:00:00,test,0.332,1,,stacking,0.337887049401395
Merzenhausen,2024-02-16 00:00:00,test,0.332,1,,stacking,0.33872185946375055
Merzenhausen,2024-02-16 01:00:00,test,0.332,1,,stacking,0.33837157025530207
Merzenhausen,2024-02-16 02:00:00,test,0.332,1,,stacking,0.33764419027866427
Merzenhausen,2024-02-16 03:00:00,test,0.332,1,,stacking,0.33752558904458785
Merzenhausen,2024-02-16 04:00:00,test,0.332,1,,stacking,0.33824440718860044
Merzenhausen,2024-02-16 05:00:00,test,0.33,1,,stacking,0.337508589098183
Merzenhausen,2024-02-16 06:00:00,test,0.332,1,,stacking,0.337465346179866
Merzenhausen,2024-02-16 07:00:00,test,0.33,1,,stacking,0.3381582355632093
Merzenhausen,2024-02-16 08:00:00,test,0.33,1,,stacking,0.3361750223843015
Merzenhausen,2024-02-16 09:00:00,test,0.33,1,,stacking,0.3364615629390189
Merzenhausen,2024-02-16 10:00:00,test,0.33,1,,stacking,0.33667152231005043
Merzenhausen,2024-02-16 11:00:00,test,0.33,1,,stacking,0.336812028260073
Merzenhausen,2024-02-16 12:00:00,test,0.33,1,,stacking,0.3362640202566223
Merzenhausen,2024-02-16 13:00:00,test,0.33,1,,stacking,0.33637510283730376
Merzenhausen,2024-02-16 14:00:00,test,0.33,1,,stacking,0.33814047130696273
Merzenhausen,2024-02-16 15:00:00,test,0.33,1,,stacking,0.33894665056889944
Merzenhausen,2024-02-16 16:00:00,test,0.33,1,,stacking,0.3392860207067519
Merzenhausen,2024-02-16 17:00:00,test,0.329,1,,stacking,0.336824603162215
Merzenhausen,2024-02-16 18:00:00,test,0.328,1,,stacking,0.3372056757201214
Merzenhausen,2024-02-16 19:00:00,test,0.329,1,,stacking,0.3373372753161244
Merzenhausen,2024-02-16 20:00:00,test,0.331,1,,stacking,0.3375474611241601
Merzenhausen,2024-02-16 21:00:00,test,0.331,1,,stacking,0.33889577239645774
Merzenhausen,2024-02-16 22:00:00,test,0.33,1,,stacking,0.3390064999639522
Merzenhausen,2024-02-16 23:00:00,test,0.33,1,,stacking,0.3392181625390514
Merzenhausen,2024-02-17 00:00:00,test,0.333,1,,stacking,0.33796119578492334
Merzenhausen,2024-02-17 01:00:00,test,0.332,1,,stacking,0.33808889524883684
Merzenhausen,2024-02-17 02:00:00,test,0.332,1,,stacking,0.3379511767761729
Merzenhausen,2024-02-17 03:00:00,test,0.332,1,,stacking,0.3375989974721151
Merzenhausen,2024-02-17 04:00:00,test,0.332,1,,stacking,0.3360875184869772
Merzenhausen,2024-02-17 05:00:00,test,0.332,1,,stacking,0.33642733170366046
Merzenhausen,2024-02-17 06:00:00,test,0.332,1,,stacking,0.335339966586917
Merzenhausen,2024-02-17 07:00:00,test,0.335,1,,stacking,0.334475453286513
Merzenhausen,2024-02-17 08:00:00,test,0.332,1,,stacking,0.3337850256414607
Merzenhausen,2024-02-17 09:00:00,test,0.335,1,,stacking,0.33425113849538735
Merzenhausen,2024-02-17 10:00:00,test,0.332,1,,stacking,0.3342067957848867
Merzenhausen,2024-02-17 11:00:00,test,0.332,1,,stacking,0.33445680282908646
Merzenhausen,2024-02-17 12:00:00,test,0.332,1,,stacking,0.3350389988879688
Merzenhausen,2024-02-17 13:00:00,test,0.332,1,,stacking,0.3349469549507728
Merzenhausen,2024-02-17 14:00:00,test,0.332,1,,stacking,0.33431917604693334
Merzenhausen,2024-02-17 15:00:00,test,0.335,1,,stacking,0.33504179337438006
Merzenhausen,2024-02-17 16:00:00,test,0.335,1,,stacking,0.33522824664970285
Merzenhausen,2024-02-17 17:00:00,test,0.335,1,,stacking,0.3349052667745678
Merzenhausen,2024-02-17 18:00:00,test,0.335,1,,stacking,0.3341422125853372
Merzenhausen,2024-02-17 19:00:00,test,0.334,1,,stacking,0.3338483462131766
Merzenhausen,2024-02-17 20:00:00,test,0.334,1,,stacking,0.3338254674762993
Merzenhausen,2024-02-17 21:00:00,test,0.334,1,,stacking,0.3343127938489516
Merzenhausen,2024-02-17 22:00:00,test,0.334,1,,stacking,0.33471737425662546
Merzenhausen,2024-02-17 23:00:00,test,0.334,1,,stacking,0.33609505585682753
Merzenhausen,2024-02-18 00:00:00,test,0.33249998,1,,stacking,0.33610538260201805
Merzenhausen,2024-02-18 01:00:00,test,0.333,1,,stacking,0.33629068036890253
Merzenhausen,2024-02-18 02:00:00,test,0.334,1,,stacking,0.3359470595908343
Merzenhausen,2024-02-18 03:00:00,test,0.334,1,,stacking,0.3347385930534863
Merzenhausen,2024-02-18 04:00:00,test,0.334,1,,stacking,0.335037534801195
Merzenhausen,2024-02-18 05:00:00,test,0.33249998,1,,stacking,0.33551773107225213
Merzenhausen,2024-02-18 06:00:00,test,0.334,1,,stacking,0.3345211732585599
Merzenhausen,2024-02-18 07:00:00,test,0.334,1,,stacking,0.3346410782865429
Merzenhausen,2024-02-18 08:00:00,test,0.334,1,,stacking,0.3337576361814595
Merzenhausen,2024-02-18 09:00:00,test,0.334,1,,stacking,0.333267212243121
Merzenhausen,2024-02-18 10:00:00,test,0.334,1,,stacking,0.3331389038041238
Merzenhausen,2024-02-18 11:00:00,test,0.334,1,,stacking,0.3368662906458536
Merzenhausen,2024-02-18 12:00:00,test,0.334,1,,stacking,0.3345604635041129
Merzenhausen,2024-02-18 13:00:00,test,0.334,1,,stacking,0.3374721931530294
Merzenhausen,2024-02-18 14:00:00,test,0.334,1,,stacking,0.33860665955755304
Merzenhausen,2024-02-18 15:00:00,test,0.334,1,,stacking,0.3351272856426794
Merzenhausen,2024-02-18 16:00:00,test,0.332,1,,stacking,0.3351058513949106
Merzenhausen,2024-02-18 17:00:00,test,0.33,1,,stacking,0.33549431325064355
Merzenhausen,2024-02-18 18:00:00,test,0.33,1,,stacking,0.3380797446142729
Merzenhausen,2024-02-18 19:00:00,test,0.33,1,,stacking,0.3355242342281688
Merzenhausen,2024-02-18 20:00:00,test,0.33,1,,stacking,0.33843477597515653
Merzenhausen,2024-02-18 21:00:00,test,0.331,1,,stacking,0.3380022536826571
Merzenhausen,2024-02-18 22:00:00,test,0.331,1,,stacking,0.33594802407876156
Merzenhausen,2024-02-18 23:00:00,test,0.328,1,,stacking,0.3356497928293036
Merzenhausen,2024-02-19 00:00:00,test,0.328,1,,stacking,0.3375655909270171
Merzenhausen,2024-02-19 01:00:00,test,0.328,1,,stacking,0.33723805972211046
Merzenhausen,2024-02-19 02:00:00,test,0.328,1,,stacking,0.33712185643887993
Merzenhausen,2024-02-19 03:00:00,test,0.328,1,,stacking,0.33676655284189955
Merzenhausen,2024-02-19 04:00:00,test,0.328,1,,stacking,0.3366556066312864
Merzenhausen,2024-02-19 05:00:00,test,0.33,1,,stacking,0.33659424733580556
Merzenhausen,2024-02-19 06:00:00,test,0.33,1,,stacking,0.3359482623017263
Merzenhausen,2024-02-19 07:00:00,test,0.33,1,,stacking,0.33504343389875113
Merzenhausen,2024-02-19 08:00:00,test,0.327,1,,stacking,0.33385383151313425
Merzenhausen,2024-02-19 09:00:00,test,0.327,1,,stacking,0.3350600302422894
Merzenhausen,2024-02-19 10:00:00,test,0.327,1,,stacking,0.3348415751953019
Merzenhausen,2024-02-19 11:00:00,test,0.327,1,,stacking,0.33559687436612134
Merzenhausen,2024-02-19 12:00:00,test,0.327,1,,stacking,0.33661843803161995
Merzenhausen,2024-02-19 13:00:00,test,0.327,1,,stacking,0.33715712650915675
Merzenhausen,2024-02-19 14:00:00,test,0.327,1,,stacking,0.33732613220030516
Merzenhausen,2024-02-19 15:00:00,test,0.328,1,,stacking,0.33776437012379484
Merzenhausen,2024-02-19 16:00:00,test,0.327,1,,stacking,0.33935189998695875
Merzenhausen,2024-02-19 17:00:00,test,0.327,1,,stacking,0.3387095749425366
Merzenhausen,2024-02-19 18:00:00,test,0.328,1,,stacking,0.33869554035859994
Merzenhausen,2024-02-19 19:00:00,test,0.325,1,,stacking,0.3366073620366137
Merzenhausen,2024-02-19 20:00:00,test,0.325,1,,stacking,0.33945707039720646
Merzenhausen,2024-02-19 21:00:00,test,0.325,1,,stacking,0.3372413879148169
Merzenhausen,2024-02-19 22:00:00,test,0.325,1,,stacking,0.3367486832040198
Merzenhausen,2024-02-19 23:00:00,test,0.325,1,,stacking,0.33651513468195404
Merzenhausen,2024-02-20 00:00:00,test,0.327,1,,stacking,0.33876051783073
Merzenhausen,2024-02-20 01:00:00,test,0.33,1,,stacking,0.3385415959427578
Merzenhausen,2024-02-20 02:00:00,test,0.33,1,,stacking,0.3384702193543
Merzenhausen,2024-02-20 03:00:00,test,0.332,1,,stacking,0.33842689853289865
Merzenhausen,2024-02-20 04:00:00,test,0.333,1,,stacking,0.3383908114682454
Merzenhausen,2024-02-20 05:00:00,test,0.335,1,,stacking,0.337674115351579
Merzenhausen,2024-02-20 06:00:00,test,0.335,1,,stacking,0.3383798449241308
Merzenhausen,2024-02-20 07:00:00,test,0.337,1,,stacking,0.3378522627535383
Merzenhausen,2024-02-20 08:00:00,test,0.336,1,,stacking,0.3375787981514466
Merzenhausen,2024-02-20 09:00:00,test,0.336,1,,stacking,0.3379739258780187
Merzenhausen,2024-02-20 10:00:00,test,0.334,1,,stacking,0.33856275282975734
Merzenhausen,2024-02-20 11:00:00,test,0.337,1,,stacking,0.3388812941566915
Merzenhausen,2024-02-20 12:00:00,test,0.335,1,,stacking,0.339535624034764
Merzenhausen,2024-02-20 13:00:00,test,0.336,1,,stacking,0.3400368159650145
Merzenhausen,2024-02-20 14:00:00,test,0.337,1,,stacking,0.340041208124173
Merzenhausen,2024-02-20 15:00:00,test,0.336,1,,stacking,0.3402778565180028
Merzenhausen,2024-02-20 16:00:00,test,0.336,1,,stacking,0.34033750926232825
Merzenhausen,2024-02-20 17:00:00,test,0.336,1,,stacking,0.33984934910597164
Merzenhausen,2024-02-20 18:00:00,test,0.336,1,,stacking,0.33982411537003404
Merzenhausen,2024-02-20 19:00:00,test,0.339,1,,stacking,0.3395656364867589
Merzenhausen,2024-02-20 20:00:00,test,0.34,1,,stacking,0.3393110628198124
Merzenhausen,2024-02-20 21:00:00,test,0.34,1,,stacking,0.33877262887121395
Merzenhausen,2024-02-20 22:00:00,test,0.34,1,,stacking,0.33846329786520674
Merzenhausen,2024-02-20 23:00:00,test,0.34,1,,stacking,0.33849923564798773
Merzenhausen,2024-02-21 00:00:00,test,0.34,1,,stacking,0.3347264811331583
Merzenhausen,2024-02-21 01:00:00,test,0.34,1,,stacking,0.3345422871121691
Merzenhausen,2024-02-21 02:00:00,test,0.34,1,,stacking,0.33443455754074236
Merzenhausen,2024-02-21 03:00:00,test,0.34,1,,stacking,0.3349776285815159
Merzenhausen,2024-02-21 04:00:00,test,0.34,1,,stacking,0.3343955815509355
Merzenhausen,2024-02-21 05:00:00,test,0.34,1,,stacking,0.3341544945268189
Merzenhausen,2024-02-21 06:00:00,test,0.34,1,,stacking,0.3342199603832125
Merzenhausen,2024-02-21 07:00:00,test,0.341,1,,stacking,0.33408487498645517
Merzenhausen,2024-02-21 08:00:00,test,0.339,1,,stacking,0.3338702389094058
Merzenhausen,2024-02-21 09:00:00,test,0.339,1,,stacking,0.33305949495461673
Merzenhausen,2024-02-21 10:00:00,test,0.339,1,,stacking,0.33341212081416377
Merzenhausen,2024-02-21 11:00:00,test,0.339,1,,stacking,0.3339842029100322
Merzenhausen,2024-02-21 12:00:00,test,0.339,1,,stacking,0.3346218034829839
Merzenhausen,2024-02-21 13:00:00,test,0.339,1,,stacking,0.3345869238548976
Merzenhausen,2024-02-21 14:00:00,test,0.338,1,,stacking,0.3349916535679777
Merzenhausen,2024-02-21 15:00:00,test,0.338,1,,stacking,0.33492899765940964
Merzenhausen,2024-02-21 16:00:00,test,0.339,1,,stacking,0.3356950780117983
Merzenhausen,2024-02-21 17:00:00,test,0.339,1,,stacking,0.33600928865543334
Merzenhausen,2024-02-21 18:00:00,test,0.337,1,,stacking,0.34007686211277927
Merzenhausen,2024-02-21 19:00:00,test,0.337,1,,stacking,0.33952044822891747
Merzenhausen,2024-02-21 20:00:00,test,0.337,1,,stacking,0.3394920435935844
Merzenhausen,2024-02-21 21:00:00,test,0.337,1,,stacking,0.3392607205555165
Merzenhausen,2024-02-21 22:00:00,test,0.335,1,,stacking,0.33912668518251576
Merzenhausen,2024-02-21 23:00:00,test,0.336,1,,stacking,0.3402099759878153
Merzenhausen,2024-02-22 00:00:00,test,0.335,1,,stacking,0.3282494651118093
Merzenhausen,2024-02-22 01:00:00,test,0.335,1,,stacking,0.3286422470337348
Merzenhausen,2024-02-22 02:00:00,test,0.337,1,,stacking,0.328217569066581
Merzenhausen,2024-02-22 03:00:00,test,0.334,1,,stacking,0.3281088054604504
Merzenhausen,2024-02-22 04:00:00,test,0.334,1,,stacking,0.3278820225812074
Merzenhausen,2024-02-22 05:00:00,test,0.334,1,,stacking,0.32405175518373097
Merzenhausen,2024-02-22 06:00:00,test,0.335,1,,stacking,0.32341714260763477
Merzenhausen,2024-02-22 07:00:00,test,0.332,1,,stacking,0.323026636141612
Merzenhausen,2024-02-22 08:00:00,test,0.334,1,,stacking,0.32267148492159486
Merzenhausen,2024-02-22 09:00:00,test,0.333,1,,stacking,0.3222941026185181
Merzenhausen,2024-02-22 10:00:00,test,0.334,1,,stacking,0.3226314382153784
Merzenhausen,2024-02-22 11:00:00,test,0.334,1,,stacking,0.32227726194421646
Merzenhausen,2024-02-22 12:00:00,test,0.335,1,,stacking,0.3220897829988879
Merzenhausen,2024-02-22 13:00:00,test,0.332,1,,stacking,0.3225526387632879
Merzenhausen,2024-02-22 14:00:00,test,0.332,1,,stacking,0.3222575337516738
Merzenhausen,2024-02-22 15:00:00,test,0.332,1,,stacking,0.3323290100569842
Merzenhausen,2024-02-22 16:00:00,test,0.332,1,,stacking,0.33242045839050127
Merzenhausen,2024-02-22 17:00:00,test,0.333,1,,stacking,0.3349467442072241
Merzenhausen,2024-02-22 18:00:00,test,0.33,1,,stacking,0.3352417211127767
Merzenhausen,2024-02-22 19:00:00,test,0.33,1,,stacking,0.33843028784251394
Merzenhausen,2024-02-22 20:00:00,test,0.33,1,,stacking,0.33693934562658145
Merzenhausen,2024-02-22 21:00:00,test,0.332,1,,stacking,0.3365798638879658
Merzenhausen,2024-02-22 22:00:00,test,0.332,1,,stacking,0.3364233330721851
Merzenhausen,2024-02-22 23:00:00,test,0.332,1,,stacking,0.3364363918445727
Merzenhausen,2024-02-23 00:00:00,test,0.33,1,,stacking,0.3371954730161287
Merzenhausen,2024-02-23 01:00:00,test,0.33,1,,stacking,0.3360211298383374
Merzenhausen,2024-02-23 02:00:00,test,0.33,1,,stacking,0.336390555261997
Merzenhausen,2024-02-23 03:00:00,test,0.329,1,,stacking,0.3363753277937218
Merzenhausen,2024-02-23 04:00:00,test,0.33,1,,stacking,0.33546450709240616
Merzenhausen,2024-02-23 05:00:00,test,0.331,1,,stacking,0.33495708476085917
Merzenhausen,2024-02-23 06:00:00,test,0.331,1,,stacking,0.33425855528638837
Merzenhausen,2024-02-23 07:00:00,test,0.329,1,,stacking,0.33469895456334686
Merzenhausen,2024-02-23 08:00:00,test,0.329,1,,stacking,0.3340171790582507
Merzenhausen,2024-02-23 09:00:00,test,0.327,1,,stacking,0.33370250579359695
Merzenhausen,2024-02-23 10:00:00,test,0.33,1,,stacking,0.33418495064160925
Merzenhausen,2024-02-23 11:00:00,test,0.33,1,,stacking,0.3372127056781273
Merzenhausen,2024-02-23 12:00:00,test,0.33,1,,stacking,0.3377210684288907
Merzenhausen,2024-02-23 13:00:00,test,0.327,1,,stacking,0.3380553614701427
Merzenhausen,2024-02-23 14:00:00,test,0.327,1,,stacking,0.3344518965388696
Merzenhausen,2024-02-23 15:00:00,test,0.327,1,,stacking,0.3341405437600409
Merzenhausen,2024-02-23 16:00:00,test,0.327,1,,stacking,0.33884710851733846
Merzenhausen,2024-02-23 17:00:00,test,0.327,1,,stacking,0.3411755504344693
Merzenhausen,2024-02-23 18:00:00,test,0.329,1,,stacking,0.33757238101386905
Merzenhausen,2024-02-23 19:00:00,test,0.326,1,,stacking,0.33713899126403113
Merzenhausen,2024-02-23 20:00:00,test,0.327,1,,stacking,0.3371281056488806
Merzenhausen,2024-02-23 21:00:00,test,0.327,1,,stacking,0.3366866585835323
Merzenhausen,2024-02-23 22:00:00,test,0.327,1,,stacking,0.33694786552704153
Merzenhausen,2024-02-23 23:00:00,test,0.327,1,,stacking,0.3369799439715919
Merzenhausen,2024-02-24 00:00:00,test,0.325,1,,stacking,0.33666187503753753
Merzenhausen,2024-02-24 01:00:00,test,0.325,1,,stacking,0.33310969307312654
Merzenhausen,2024-02-24 02:00:00,test,0.325,1,,stacking,0.33417049923751224
Merzenhausen,2024-02-24 03:00:00,test,0.327,1,,stacking,0.33386473623965274
Merzenhausen,2024-02-24 04:00:00,test,0.327,1,,stacking,0.3339209148323607
Merzenhausen,2024-02-24 05:00:00,test,0.329,1,,stacking,0.3336571128747507
Merzenhausen,2024-02-24 06:00:00,test,0.332,1,,stacking,0.33314501144747477
Merzenhausen,2024-02-24 07:00:00,test,0.335,1,,stacking,0.3333481990703192
Merzenhausen,2024-02-24 08:00:00,test,0.342,1,,stacking,0.3330583505695362
Merzenhausen,2024-02-24 09:00:00,test,0.349,1,,stacking,0.3330507076151079
Merzenhausen,2024-02-24 17:00:00,test,0.353,1,,stacking,0.3359920984706383
Merzenhausen,2024-02-24 19:00:00,test,0.351,1,,stacking,0.33599634118445043
Merzenhausen,2024-02-24 20:00:00,test,0.353,1,,stacking,0.335393975615779
Merzenhausen,2024-02-24 21:00:00,test,0.351,1,,stacking,0.33548755998302066
Merzenhausen,2024-02-24 22:00:00,test,0.351,1,,stacking,0.33524824770282613
Merzenhausen,2024-02-25 00:00:00,test,0.351,1,,stacking,0.3352043571513365
Merzenhausen,2024-02-25 07:00:00,test,0.3385,1,,stacking,0.3341005925736815
Merzenhausen,2024-02-25 08:00:00,test,0.345,1,,stacking,0.33361219924926605
Merzenhausen,2024-02-25 09:00:00,test,0.345,1,,stacking,0.33320884889715613
Merzenhausen,2024-02-25 10:00:00,test,0.343,1,,stacking,0.3335764678128431
Merzenhausen,2024-02-25 11:00:00,test,0.345,1,,stacking,0.3337648839069019
Merzenhausen,2024-02-25 12:00:00,test,0.342,1,,stacking,0.3340981627950282
Merzenhausen,2024-02-25 13:00:00,test,0.342,1,,stacking,0.3352769115068773
Merzenhausen,2024-02-25 14:00:00,test,0.343,1,,stacking,0.3357993860171583
Merzenhausen,2024-02-25 15:00:00,test,0.343,1,,stacking,0.3361728498067805
Merzenhausen,2024-02-25 16:00:00,test,0.34,1,,stacking,0.3368670471720189
Merzenhausen,2024-02-25 17:00:00,test,0.341,1,,stacking,0.33746855960668576
Merzenhausen,2024-02-25 18:00:00,test,0.342,1,,stacking,0.33674414183528306
Merzenhausen,2024-02-25 19:00:00,test,0.34,1,,stacking,0.33708423705790347
Merzenhausen,2024-02-25 20:00:00,test,0.338,1,,stacking,0.33695376474685357
Merzenhausen,2024-02-25 21:00:00,test,0.339,1,,stacking,0.3372834058883221
Merzenhausen,2024-02-25 22:00:00,test,0.339,1,,stacking,0.33739673716123103
Merzenhausen,2024-02-25 23:00:00,test,0.34,1,,stacking,0.3369525242916291
Merzenhausen,2024-02-26 00:00:00,test,0.337,1,,stacking,0.33800977690696765
Merzenhausen,2024-02-26 01:00:00,test,0.337,1,,stacking,0.33972056554613783
Merzenhausen,2024-02-26 02:00:00,test,0.337,1,,stacking,0.3396937786715244
Merzenhausen,2024-02-26 03:00:00,test,0.337,1,,stacking,0.339434986700453
Merzenhausen,2024-02-26 04:00:00,test,0.336,1,,stacking,0.33881987966967597
Merzenhausen,2024-02-26 05:00:00,test,0.337,1,,stacking,0.33912188572835383
Merzenhausen,2024-02-26 06:00:00,test,0.337,1,,stacking,0.3393608120565085
Merzenhausen,2024-02-26 07:00:00,test,0.337,1,,stacking,0.33830362562942823
Merzenhausen,2024-02-26 08:00:00,test,0.337,1,,stacking,0.34149849279384414
Merzenhausen,2024-02-26 09:00:00,test,0.337,1,,stacking,0.34444470410037503
Merzenhausen,2024-02-26 10:00:00,test,0.337,1,,stacking,0.34494716516361656
Merzenhausen,2024-02-26 11:00:00,test,0.334,1,,stacking,0.34532974286874524
Merzenhausen,2024-02-26 12:00:00,test,0.335,1,,stacking,0.3449185074444146
Merzenhausen,2024-02-26 13:00:00,test,0.335,1,,stacking,0.34462628957388697
Merzenhausen,2024-02-26 14:00:00,test,0.335,1,,stacking,0.3445488106572981
Merzenhausen,2024-02-26 15:00:00,test,0.335,1,,stacking,0.346077687022985
Merzenhausen,2024-02-26 16:00:00,test,0.335,1,,stacking,0.3441247680125773
Merzenhausen,2024-02-26 17:00:00,test,0.335,1,,stacking,0.3437069486867703
Merzenhausen,2024-02-26 18:00:00,test,0.335,1,,stacking,0.3441258594460402
Merzenhausen,2024-02-26 19:00:00,test,0.335,1,,stacking,0.346320077634651
Merzenhausen,2024-02-26 20:00:00,test,0.333,1,,stacking,0.34622170945210884
Merzenhausen,2024-02-26 21:00:00,test,0.333,1,,stacking,0.3465775389632059
Merzenhausen,2024-02-26 22:00:00,test,0.333,1,,stacking,0.34548724990865515
Merzenhausen,2024-02-26 23:00:00,test,0.334,1,,stacking,0.3451496495304727
Merzenhausen,2024-02-27 00:00:00,test,0.334,1,,stacking,0.3436401421501514
