station,timestamp,split,y_true,xgboost_pred,catboost_pred,lstm_pred,y_pred
Merzenhausen,2021-11-05 22:00:00,val,0.315,0.331917558,0.3197518401537246,0.29559047666666666,0.31585276
Merzenhausen,2021-11-05 23:00:00,val,0.314,0.331418316,0.3229814164899288,0.29693481666666666,0.31585276
Merzenhausen,2021-11-06 00:00:00,val,0.314,0.331507808,0.3229014904347105,0.29837765,0.31585276
Merzenhausen,2021-11-06 01:00:00,val,0.315,0.334561246,0.3307991761425039,0.29992839666666665,0.3199396
Merzenhausen,2021-11-06 02:00:00,val,0.312,0.33273416,0.32940216659271454,0.30058914999999997,0.31774503
Merzenhausen,2021-11-06 03:00:00,val,0.314,0.332344426,0.3272155053297974,0.30079757,0.31774503
Merzenhausen,2021-11-06 04:00:00,val,0.312,0.332854642,0.32667558498658505,0.3010754266666667,0.31774503
Merzenhausen,2021-11-06 05:00:00,val,0.312,0.335738586,0.3283183266485166,0.30181164666666666,0.3219853
Merzenhausen,2021-11-06 06:00:00,val,0.312,0.31895404800000005,0.3182284791276772,0.30086813333333334,0.31489557
Merzenhausen,2021-11-06 07:00:00,val,0.312,0.328217068,0.31961107102917846,0.3008537466666667,0.31519645
Merzenhausen,2021-11-06 08:00:00,val,0.31,0.326778324,0.3264869861389718,0.3012180566666667,0.31489557
Merzenhausen,2021-11-06 09:00:00,val,0.31,0.325856464,0.3233790225237659,0.30181647666666667,0.31489557
Merzenhausen,2021-11-06 10:00:00,val,0.312,0.32586634000000003,0.3261819949818117,0.3024997,0.31489557
Merzenhausen,2021-11-06 11:00:00,val,0.309,0.3274646,0.328609961132097,0.3031575166666667,0.31708866
Merzenhausen,2021-11-06 12:00:00,val,0.31,0.32736393399999997,0.326766947005001,0.30379560666666666,0.31708866
Merzenhausen,2021-11-06 13:00:00,val,0.31,0.333707122,0.3324131270954393,0.30516378666666666,0.3199396
Merzenhausen,2021-11-06 14:00:00,val,0.307,0.32944956599999997,0.3285125601425089,0.3054777,0.31708866
Merzenhausen,2021-11-06 15:00:00,val,0.309,0.328381342,0.3262153026872228,0.3053132,0.31519645
Merzenhausen,2021-11-06 16:00:00,val,0.307,0.328381342,0.3272692018390126,0.30468177,0.31708866
Merzenhausen,2021-11-06 17:00:00,val,0.307,0.328381342,0.3263300531299633,0.30375400999999996,0.31519645
Merzenhausen,2021-11-06 18:00:00,val,0.307,0.31636375,0.31860401538560146,0.30143395666666667,0.31489557
Merzenhausen,2021-11-06 19:00:00,val,0.305,0.32735051,0.31867407106452267,0.29991417666666664,0.31519645
Merzenhausen,2021-11-06 20:00:00,val,0.305,0.333721336,0.3243459043412488,0.2995128,0.31804734
Merzenhausen,2021-11-06 21:00:00,val,0.307,0.330174768,0.32366749792737565,0.29867606666666663,0.31519645
Merzenhausen,2021-11-06 22:00:00,val,0.305,0.325646758,0.3243479032698215,0.2978815833333333,0.31489557
Merzenhausen,2021-11-06 23:00:00,val,0.305,0.325656634,0.3232588659326739,0.29708844333333334,0.31489557
Merzenhausen,2021-11-07 00:00:00,val,0.303,0.325943924,0.3228729666666084,0.29640640999999995,0.31489557
Merzenhausen,2021-11-07 01:00:00,val,0.305,0.325943924,0.32233707369002834,0.2958443766666667,0.31489557
Merzenhausen,2021-11-07 02:00:00,val,0.305,0.32543955,0.31950204261790566,0.29528446999999997,0.31489557
Merzenhausen,2021-11-07 03:00:00,val,0.303,0.326811558,0.3218208973353794,0.29569499,0.31489557
Merzenhausen,2021-11-07 04:00:00,val,0.303,0.326711938,0.3211175054972868,0.29571590666666664,0.31489557
Merzenhausen,2021-11-07 05:00:00,val,0.301,0.326922826,0.3191022165777227,0.2956528666666667,0.31519645
Merzenhausen,2021-11-07 06:00:00,val,0.302,0.320069002,0.31847662949602557,0.29544554333333334,0.31489557
Merzenhausen,2021-11-07 07:00:00,val,0.303,0.32513003399999996,0.3204474678497415,0.29540268666666664,0.31489557
Merzenhausen,2021-11-07 08:00:00,val,0.3,0.33079413999999996,0.3262612425928229,0.29605752333333335,0.31585276
Merzenhausen,2021-11-07 09:00:00,val,0.301,0.33003553,0.32700207843427814,0.29666253000000004,0.31708866
Merzenhausen,2021-11-07 10:00:00,val,0.3,0.328289378,0.3236407453803504,0.29708438,0.31519645
Merzenhausen,2021-11-07 11:00:00,val,0.3,0.321954164,0.32260664389263355,0.29725937333333335,0.31489557
Merzenhausen,2021-11-07 12:00:00,val,0.3,0.32055594000000004,0.3202932082945474,0.29731408,0.31489557
Merzenhausen,2021-11-07 13:00:00,val,0.302,0.319152102,0.3208888764135256,0.29723123,0.31489557
Merzenhausen,2021-11-07 14:00:00,val,0.3,0.31916633,0.3195692758507131,0.2971842433333333,0.31489557
Merzenhausen,2021-11-07 15:00:00,val,0.3,0.318235072,0.32046998131730015,0.29686352,0.31489557
Merzenhausen,2021-11-07 16:00:00,val,0.3,0.315568862,0.31513771287329756,0.29609625666666667,0.31505376
Merzenhausen,2021-11-07 17:00:00,val,0.3,0.318252652,0.3135462099373334,0.29517369,0.31489557
Merzenhausen,2021-11-07 18:00:00,val,0.298,0.31549341200000003,0.3127678462720316,0.2940268933333333,0.31556076
Merzenhausen,2021-11-07 19:00:00,val,0.298,0.31478835,0.3106351586997013,0.2928039233333333,0.31556076
Merzenhausen,2021-11-07 20:00:00,val,0.298,0.31503895800000004,0.3129383256053197,0.29160633,0.31556076
Merzenhausen,2021-11-07 21:00:00,val,0.298,0.31257673399999997,0.30988067513807427,0.2903791633333333,0.310595
Merzenhausen,2021-11-07 22:00:00,val,0.298,0.312871276,0.30966901075951364,0.2892075966666667,0.31374082
Merzenhausen,2021-11-07 23:00:00,val,0.298,0.31182323,0.30851747296766874,0.28815424666666667,0.310595
Merzenhausen,2021-11-08 00:00:00,val,0.295,0.311105592,0.3138906873313656,0.28744425333333334,0.31210065
Merzenhausen,2021-11-08 01:00:00,val,0.298,0.311383232,0.31538687110571745,0.28692283999999996,0.31210065
Merzenhausen,2021-11-08 02:00:00,val,0.298,0.306740256,0.31405284412268114,0.28646283333333333,0.31147835
Merzenhausen,2021-11-08 03:00:00,val,0.298,0.30866774399999997,0.31324506586124395,0.2862507166666667,0.31198534
Merzenhausen,2021-11-08 04:00:00,val,0.296,0.30530695799999996,0.31314084959794125,0.28606868999999996,0.3124681
Merzenhausen,2021-11-08 05:00:00,val,0.296,0.304442982,0.3111329496013682,0.2859821466666667,0.3129611
Merzenhausen,2021-12-02 09:00:00,val,0.351,0.35662251,0.3534131193433488,0.31503837333333334,0.36229444
Merzenhausen,2021-12-02 10:00:00,val,0.354,0.35716294200000004,0.35205976287015844,0.3155584533333333,0.3609584
Merzenhausen,2021-12-02 11:00:00,val,0.352,0.356653248,0.35161775662115796,0.31571679333333336,0.3609584
Merzenhausen,2021-12-02 12:00:00,val,0.354,0.356892474,0.3516836866201681,0.31580432333333336,0.3609584
Merzenhausen,2021-12-02 13:00:00,val,0.352,0.3568824,0.3523172712193201,0.3157789066666667,0.3609584
Merzenhausen,2021-12-02 14:00:00,val,0.357,0.35645068,0.35237133434733775,0.31574064333333335,0.3609584
Merzenhausen,2021-12-02 15:00:00,val,0.381,0.35744028,0.3503860913066697,0.31552259,0.3609584
Merzenhausen,2021-12-02 16:00:00,val,0.378,0.355711648,0.3503652181791324,0.31505086,0.3609584
Merzenhausen,2021-12-02 17:00:00,val,0.375,0.353691412,0.347172306454599,0.31421027333333335,0.36058855
Merzenhausen,2021-12-02 18:00:00,val,0.372,0.35546782400000004,0.3464573257356973,0.31333172666666664,0.36058855
Merzenhausen,2021-12-02 19:00:00,val,0.372,0.35609617,0.3471683880466682,0.31239836,0.359711
Merzenhausen,2021-12-02 20:00:00,val,0.369,0.353661554,0.34667326715201674,0.31147070666666665,0.36058855
Merzenhausen,2021-12-02 21:00:00,val,0.367,0.353098998,0.34421252930043145,0.3105692466666667,0.36100245
Merzenhausen,2021-12-02 22:00:00,val,0.366,0.353691818,0.34379293260923877,0.30989364666666663,0.36058855
Merzenhausen,2021-12-02 23:00:00,val,0.365,0.35258357,0.3421810446218589,0.30912429999999996,0.36100245
Merzenhausen,2021-12-03 00:00:00,val,0.365,0.352923454,0.3432479320477995,0.30859864333333337,0.36100245
Merzenhausen,2021-12-03 01:00:00,val,0.365,0.352923454,0.34316801293328675,0.30819989333333336,0.36100245
Merzenhausen,2021-12-03 02:00:00,val,0.362,0.352638296,0.34131262216692554,0.30803276333333335,0.349051
Merzenhausen,2021-12-03 03:00:00,val,0.36,0.352638296,0.3412745020042496,0.3079368466666667,0.349051
Merzenhausen,2021-12-03 04:00:00,val,0.362,0.352052296,0.3410889961562115,0.3079155866666667,0.34933567
Merzenhausen,2021-12-03 05:00:00,val,0.36,0.351971776,0.3412473039774049,0.30796663,0.34933567
Merzenhausen,2021-12-03 06:00:00,val,0.357,0.351882284,0.33989266258188006,0.30792934666666666,0.34933567
Merzenhausen,2021-12-03 07:00:00,val,0.355,0.351971776,0.3392006130295498,0.30793903333333333,0.34933567
Merzenhausen,2021-12-03 08:00:00,val,0.357,0.351971776,0.33990229974113495,0.30812614,0.34933567
Merzenhausen,2021-12-03 09:00:00,val,0.357,0.34924775399999997,0.33827049949274707,0.30825985666666667,0.34933567
Merzenhausen,2021-12-03 10:00:00,val,0.355,0.34844613199999996,0.3372187489781906,0.3084279833333333,0.34933567
Merzenhausen,2021-12-03 11:00:00,val,0.355,0.348650262,0.3366275312193768,0.3087710166666667,0.34933567
Merzenhausen,2021-12-03 12:00:00,val,0.354,0.348815952,0.33748259030431543,0.3089980466666667,0.34933567
Merzenhausen,2021-12-03 13:00:00,val,0.354,0.348815952,0.33628263362947086,0.3091688633333333,0.34933567
Merzenhausen,2021-12-03 14:00:00,val,0.354,0.34844613199999996,0.33630072833552305,0.3091941466666666,0.34933567
Merzenhausen,2021-12-03 15:00:00,val,0.354,0.348897434,0.33534417221060214,0.30898113,0.34933567
Merzenhausen,2021-12-03 16:00:00,val,0.354,0.34844613199999996,0.334742508093512,0.30860312,0.34933567
Merzenhausen,2021-12-03 17:00:00,val,0.352,0.34630469599999997,0.33437433507831993,0.30804035333333335,0.34933567
Merzenhausen,2021-12-03 18:00:00,val,0.354,0.34655139,0.33425897162923995,0.30740219333333335,0.34933567
Merzenhausen,2021-12-03 19:00:00,val,0.352,0.345947774,0.3336326276291354,0.3065950233333334,0.344886
Merzenhausen,2021-12-03 20:00:00,val,0.354,0.345947774,0.3317068652820043,0.3057793066666667,0.34346586
Merzenhausen,2021-12-03 21:00:00,val,0.354,0.345947774,0.3314944767598221,0.3050139233333333,0.34346586
Merzenhausen,2021-12-03 22:00:00,val,0.352,0.34461074599999997,0.33116759371035315,0.30434568999999995,0.34346586
Merzenhausen,2021-12-03 23:00:00,val,0.352,0.34461074599999997,0.3308801580676966,0.3038775133333333,0.34346586
Merzenhausen,2021-12-04 00:00:00,val,0.351,0.34461074599999997,0.330307698553082,0.30360934,0.34346586
Merzenhausen,2021-12-04 01:00:00,val,0.349,0.34461074599999997,0.3302696955202366,0.3034823233333333,0.34346586
Merzenhausen,2021-12-04 02:00:00,val,0.351,0.345665404,0.33525092765528325,0.30571892,0.34346586
Merzenhausen,2021-12-04 03:00:00,val,0.351,0.34985972,0.34360310274851963,0.30797971333333335,0.36128712
Merzenhausen,2021-12-04 04:00:00,val,0.349,0.355920166,0.34451470603106094,0.30917278333333337,0.36058855
Merzenhausen,2021-12-04 05:00:00,val,0.349,0.352369426,0.34197131631244376,0.30935477333333333,0.34933567
Merzenhausen,2021-12-04 06:00:00,val,0.349,0.35308829199999997,0.34189087034547727,0.3092244333333333,0.349051
Merzenhausen,2021-12-04 07:00:00,val,0.349,0.354064084,0.34441274698560725,0.30939903333333335,0.36058855
Merzenhausen,2021-12-04 08:00:00,val,0.347,0.354064084,0.3461346997390591,0.3097049,0.36058855
Merzenhausen,2021-12-04 09:00:00,val,0.347,0.353612782,0.34481285681392676,0.31016559,0.36058855
Merzenhausen,2021-12-04 10:00:00,val,0.346,0.35269410199999995,0.3429208695352552,0.3106178533333333,0.36100245
Merzenhausen,2021-12-04 11:00:00,val,0.346,0.35304463999999997,0.34256376424351354,0.31109257,0.36100245
Merzenhausen,2021-12-04 12:00:00,val,0.346,0.354308948,0.3440150617535435,0.31167156333333335,0.36058855
Merzenhausen,2021-12-04 13:00:00,val,0.346,0.355412202,0.34657227695276616,0.31391019666666664,0.36058855
Merzenhausen,2021-12-04 14:00:00,val,0.345,0.356144792,0.34834531231236787,0.3156848666666667,0.3609584
Merzenhausen,2021-12-04 15:00:00,val,0.345,0.358753736,0.3506533436618198,0.32037558666666666,0.3609584
Merzenhausen,2021-12-04 16:00:00,val,0.346,0.357265834,0.3506732835128787,0.3226509366666666,0.36747944
Merzenhausen,2021-12-04 17:00:00,val,0.346,0.357853032,0.3477716112211125,0.32339081333333336,0.36747944
Merzenhausen,2021-12-04 18:00:00,val,0.343,0.357162142,0.3442779042108912,0.32334132,0.36623204
Merzenhausen,2021-12-04 19:00:00,val,0.344,0.357162142,0.3436684864377866,0.32313355666666665,0.36623204
Merzenhausen,2021-12-04 20:00:00,val,0.344,0.35755676799999997,0.34353802042883824,0.32277394333333337,0.36623204
Merzenhausen,2021-12-04 21:00:00,val,0.343,0.35755676799999997,0.34398075493521935,0.32236316000000004,0.36623204
Merzenhausen,2021-12-04 22:00:00,val,0.345,0.35754792799999996,0.3418346460865081,0.32206683999999997,0.34862542
Merzenhausen,2021-12-04 23:00:00,val,0.3485,0.35771462,0.34197380775543834,0.32196811999999997,0.34862542
Merzenhausen,2021-12-14 01:00:00,val,0.329,0.33706059600000005,0.3375983762478671,0.3085099566666667,0.34933567
Merzenhausen,2021-12-14 02:00:00,val,0.329,0.33706059600000005,0.3370572264901161,0.30850837333333336,0.34933567
Merzenhausen,2021-12-14 03:00:00,val,0.329,0.33706059600000005,0.33731376839657495,0.3085303466666667,0.34933567
Merzenhausen,2021-12-14 04:00:00,val,0.326,0.33706059600000005,0.3369244556121793,0.30833796666666663,0.34933567
Merzenhausen,2021-12-14 05:00:00,val,0.329,0.33706059600000005,0.3360691662617394,0.30802058,0.34933567
Merzenhausen,2021-12-14 06:00:00,val,0.326,0.33706059600000005,0.3354201041793983,0.30765327000000003,0.34933567
Merzenhausen,2021-12-14 07:00:00,val,0.326,0.33706059600000005,0.33608222471913196,0.30729849,0.34933567
Merzenhausen,2021-12-14 08:00:00,val,0.327,0.33700755400000004,0.3360264811884535,0.3070124666666667,0.32543057
Merzenhausen,2021-12-14 09:00:00,val,0.328,0.33700755400000004,0.33614163335342234,0.30679999,0.32543057
Merzenhausen,2021-12-14 10:00:00,val,0.329,0.33700755400000004,0.33571547181960404,0.30656013,0.32543057
Merzenhausen,2021-12-14 11:00:00,val,0.329,0.336863018,0.33678245448362193,0.3065684733333333,0.32543057
Merzenhausen,2021-12-14 12:00:00,val,0.329,0.33700755400000004,0.33773721886727365,0.3067001466666667,0.32543057
Merzenhausen,2021-12-14 13:00:00,val,0.324,0.336863018,0.338409650939417,0.30684046000000004,0.32543057
Merzenhausen,2021-12-14 14:00:00,val,0.328,0.33700755400000004,0.3378616147508056,0.30705140999999997,0.32543057
Merzenhausen,2021-12-14 15:00:00,val,0.328,0.336631754,0.3366486072468761,0.30698016333333333,0.32543057
Merzenhausen,2021-12-14 16:00:00,val,0.328,0.336631754,0.33523099410760643,0.30676451,0.32543057
Merzenhausen,2021-12-14 17:00:00,val,0.329,0.336631754,0.33594955851451297,0.30662166,0.32543057
Merzenhausen,2021-12-14 18:00:00,val,0.324,0.336631754,0.33537172168815405,0.3065123566666667,0.32543057
Merzenhausen,2021-12-14 19:00:00,val,0.326,0.336631754,0.3366797927233798,0.3064585633333333,0.32543057
Merzenhausen,2021-12-14 20:00:00,val,0.326,0.33633316999999996,0.33554655155946134,0.30646637666666665,0.32340544
Merzenhausen,2021-12-14 21:00:00,val,0.326,0.334608648,0.3352598897790333,0.30657371,0.32135975
Merzenhausen,2021-12-14 22:00:00,val,0.326,0.334608648,0.3345316026545051,0.30660351999999996,0.32135975
Merzenhausen,2021-12-14 23:00:00,val,0.326,0.334608648,0.33432040320346973,0.3066761666666667,0.32135975
Merzenhausen,2021-12-15 00:00:00,val,0.326,0.334608648,0.3333397732017888,0.30679159,0.32135975
Merzenhausen,2021-12-15 01:00:00,val,0.326,0.334608648,0.3335954796593276,0.30691952666666666,0.32135975
Merzenhausen,2021-12-15 02:00:00,val,0.326,0.334608648,0.33393022766595376,0.30700571666666665,0.32135975
Merzenhausen,2021-12-15 03:00:00,val,0.326,0.334608648,0.3327737330290376,0.3070224,0.32135975
Merzenhausen,2021-12-15 04:00:00,val,0.326,0.334608648,0.33380067293934873,0.3069704466666667,0.32135975
Merzenhausen,2021-12-15 05:00:00,val,0.326,0.334608648,0.3336904802536626,0.3069658866666667,0.32135975
Merzenhausen,2021-12-15 06:00:00,val,0.324,0.334608648,0.3325529413821353,0.3068377,0.32135975
Merzenhausen,2021-12-15 07:00:00,val,0.324,0.334608648,0.3326242001104107,0.3065225366666667,0.32135975
Merzenhausen,2021-12-15 08:00:00,val,0.324,0.334608648,0.3331821027411028,0.30638840666666667,0.32135975
Merzenhausen,2021-12-15 09:00:00,val,0.325,0.336455474,0.3339239596894348,0.3061526333333333,0.32543057
Merzenhausen,2021-12-15 10:00:00,val,0.326,0.336455474,0.33346281719016807,0.30601498666666666,0.32543057
Merzenhausen,2021-12-15 11:00:00,val,0.326,0.336455474,0.33343180196487515,0.30589040333333334,0.32543057
Merzenhausen,2021-12-15 12:00:00,val,0.326,0.336455474,0.3342577817819396,0.30579304999999996,0.32401043
Merzenhausen,2021-12-15 13:00:00,val,0.324,0.336310934,0.3336517698391373,0.30580980666666663,0.3219853
Merzenhausen,2021-12-15 14:00:00,val,0.326,0.336455474,0.3331136599506725,0.3057629866666667,0.32401043
Merzenhausen,2021-12-15 15:00:00,val,0.324,0.336455474,0.33338044293876123,0.30565165333333333,0.32401043
Merzenhausen,2021-12-15 16:00:00,val,0.326,0.336455474,0.3335527701563265,0.30553917999999997,0.32401043
Merzenhausen,2021-12-15 17:00:00,val,0.324,0.336455474,0.3334804908450591,0.3054633033333333,0.32401043
Merzenhausen,2021-12-15 18:00:00,val,0.324,0.336455474,0.3334723577057836,0.30533265,0.32401043
Merzenhausen,2021-12-15 19:00:00,val,0.326,0.336455474,0.33217014179655413,0.30525593333333334,0.32401043
Merzenhausen,2021-12-15 20:00:00,val,0.326,0.33660629599999997,0.3335143129685187,0.30508053333333335,0.32401043
Merzenhausen,2021-12-15 21:00:00,val,0.323,0.33660629599999997,0.3317574425586249,0.30491830000000003,0.32401043
Merzenhausen,2021-12-15 22:00:00,val,0.321,0.33660629599999997,0.33148113555629827,0.30480425,0.32401043
Merzenhausen,2021-12-15 23:00:00,val,0.325,0.336228186,0.33210572132302296,0.30482832,0.3219853
Merzenhausen,2021-12-16 00:00:00,val,0.323,0.336228186,0.3317889525289229,0.3048769233333333,0.3219853
Merzenhausen,2021-12-16 01:00:00,val,0.323,0.336228186,0.3320136544762274,0.3050275,0.3219853
Merzenhausen,2021-12-16 02:00:00,val,0.323,0.336170302,0.3316740934528035,0.3051700433333333,0.3219853
Merzenhausen,2021-12-16 03:00:00,val,0.323,0.336170302,0.33161839469852744,0.30524100000000004,0.3219853
Merzenhausen,2021-12-16 04:00:00,val,0.323,0.336170302,0.3316192663770347,0.30506575333333336,0.3219853
Merzenhausen,2021-12-16 05:00:00,val,0.323,0.336003492,0.3325938914375873,0.30495463333333334,0.3219853
Merzenhausen,2021-12-16 06:00:00,val,0.323,0.336003492,0.33186607231700227,0.3045497833333333,0.3219853
Merzenhausen,2021-12-16 07:00:00,val,0.323,0.33623329599999996,0.3313856512253821,0.3040731033333333,0.3219853
Merzenhausen,2021-12-16 08:00:00,val,0.323,0.33593793400000005,0.3317368133175926,0.30364640000000004,0.3219853
Merzenhausen,2021-12-16 09:00:00,val,0.323,0.33593793400000005,0.330817245433675,0.30344835666666664,0.3219853
Merzenhausen,2021-12-16 10:00:00,val,0.323,0.33608247,0.3315320640819372,0.30348144000000005,0.3219853
Merzenhausen,2021-12-16 11:00:00,val,0.324,0.33593793400000005,0.3318700772870467,0.30366218,0.3219853
Merzenhausen,2021-12-16 12:00:00,val,0.323,0.335555154,0.3328775198182667,0.30389902,0.3219853
Merzenhausen,2021-12-16 13:00:00,val,0.323,0.33552777,0.3319772122142622,0.3037913366666667,0.3219853
Merzenhausen,2021-12-16 14:00:00,val,0.323,0.335555154,0.33247423193960873,0.30386847333333333,0.3219853
Merzenhausen,2021-12-16 15:00:00,val,0.323,0.335555154,0.33282488847047587,0.30396132333333337,0.3219853
Merzenhausen,2021-12-16 16:00:00,val,0.321,0.335555154,0.3319184913601472,0.30399926666666666,0.3219853
Merzenhausen,2021-12-16 17:00:00,val,0.323,0.335555154,0.33225742164024746,0.30403283666666664,0.3219853
Merzenhausen,2021-12-16 18:00:00,val,0.323,0.335555154,0.33135588263884114,0.3036491,0.3219853
Merzenhausen,2021-12-16 19:00:00,val,0.323,0.335555154,0.33067384039510334,0.30329063333333334,0.3219853
