station,timestamp,neighbor_count,split,y_true,y_pred
Merzenhausen,2023-04-20 17:00:00,5,test,0.337,0.31230396642411906
Selhausen,2023-04-20 17:00:00,5,test,0.308,0.2328314443902905
Merzenhausen,2023-04-20 18:00:00,5,test,0.337,0.3101416541364875
Selhausen,2023-04-20 18:00:00,5,test,0.306,0.2298382930561473
Merzenhausen,2023-04-20 19:00:00,5,test,0.337,0.30732706334233073
Selhausen,2023-04-20 19:00:00,5,test,0.307,0.22892401268431825
Merzenhausen,2023-04-20 20:00:00,5,test,0.337,0.3004051215018276
Selhausen,2023-04-20 20:00:00,5,test,0.306,0.2288426034404524
Merzenhausen,2023-04-20 21:00:00,5,test,0.337,0.2996596838397897
Selhausen,2023-04-20 21:00:00,5,test,0.301,0.228269623214381
Merzenhausen,2023-04-20 22:00:00,5,test,0.334,0.2994808515615796
Selhausen,2023-04-20 22:00:00,5,test,0.3,0.22635986663288465
Merzenhausen,2023-04-20 23:00:00,5,test,0.334,0.2919030302911837
Selhausen,2023-04-20 23:00:00,5,test,0.304,0.22579917352034018
Merzenhausen,2023-04-21 00:00:00,5,test,0.335,0.3024781705390085
Selhausen,2023-04-21 00:00:00,5,test,0.302,0.22544178098883674
Merzenhausen,2023-04-21 01:00:00,5,test,0.335,0.31553021098817896
Selhausen,2023-04-21 01:00:00,5,test,0.3,0.22524918015623663
Merzenhausen,2023-04-21 02:00:00,5,test,0.336,0.313499980963805
Merzenhausen,2023-04-21 03:00:00,5,test,0.334,0.3134646249470222
Merzenhausen,2023-04-21 04:00:00,5,test,0.334,0.31296649456824865
Merzenhausen,2023-04-21 05:00:00,5,test,0.334,0.3042578019066143
Merzenhausen,2023-04-21 06:00:00,5,test,0.334,0.3040443628314471
Merzenhausen,2023-04-21 07:00:00,5,test,0.334,0.3254856660269234
Merzenhausen,2023-04-21 08:00:00,5,test,0.334,0.31334196587690216
Merzenhausen,2023-04-21 09:00:00,5,test,0.334,0.3354403452125006
Merzenhausen,2023-04-21 10:00:00,5,test,0.334,0.3381943635934544
Merzenhausen,2023-04-21 11:00:00,5,test,0.334,0.2983814596780015
Merzenhausen,2023-04-21 12:00:00,5,test,0.334,0.3015494970819679
Merzenhausen,2023-04-21 13:00:00,5,test,0.334,0.3121103831052966
Merzenhausen,2023-04-21 14:00:00,5,test,0.334,0.3094731758473309
Merzenhausen,2023-04-21 15:00:00,5,test,0.334,0.32162914007393206
Merzenhausen,2023-04-21 16:00:00,5,test,0.334,0.3227719061956372
Merzenhausen,2023-04-21 17:00:00,5,test,0.332,0.32199248049405843
Merzenhausen,2023-04-21 18:00:00,5,test,0.33,0.3216043715747791
Merzenhausen,2023-04-21 19:00:00,5,test,0.332,0.32123965135598004
Merzenhausen,2023-04-21 20:00:00,5,test,0.332,0.3210567299380331
Merzenhausen,2023-04-21 21:00:00,5,test,0.332,0.3210810528278072
Merzenhausen,2023-04-21 22:00:00,5,test,0.332,0.3144802129787738
Merzenhausen,2023-04-21 23:00:00,5,test,0.332,0.31991588121932574
Merzenhausen,2023-04-22 00:00:00,5,test,0.332,0.3113258450738237
Merzenhausen,2023-04-22 01:00:00,5,test,0.332,0.31714083250426095
Merzenhausen,2023-04-22 02:00:00,5,test,0.332,0.3165186686792972
Merzenhausen,2023-04-22 03:00:00,5,test,0.33,0.31798636929211377
Merzenhausen,2023-04-22 04:00:00,5,test,0.329,0.3244392903578674
Merzenhausen,2023-04-22 05:00:00,5,test,0.329,0.3009208018863072
Merzenhausen,2023-04-22 06:00:00,5,test,0.324,0.3009127535434731
Merzenhausen,2023-04-22 07:00:00,5,test,0.33,0.3133758779708081
Merzenhausen,2023-04-22 08:00:00,5,test,0.366,0.31319513514106767
Merzenhausen,2023-04-22 09:00:00,5,test,0.379,0.31262229872143205
Merzenhausen,2023-04-22 10:00:00,5,test,0.376,0.30769194572649566
Merzenhausen,2023-04-22 11:00:00,5,test,0.375,0.30060974615398217
Merzenhausen,2023-04-22 12:00:00,5,test,0.376,0.2999867418542621
Merzenhausen,2023-04-22 13:00:00,5,test,0.374,0.30814482700465623
Merzenhausen,2023-04-22 14:00:00,5,test,0.374,0.3204319848168627
Merzenhausen,2023-04-22 15:00:00,5,test,0.374,0.3229676218791881
Merzenhausen,2023-04-22 16:00:00,5,test,0.371,0.3220085097857138
Merzenhausen,2023-04-22 17:00:00,5,test,0.371,0.32162083953433
Merzenhausen,2023-04-22 18:00:00,5,test,0.37,0.3221874547192194
Merzenhausen,2023-04-22 19:00:00,5,test,0.368,0.3219929464813907
Merzenhausen,2023-04-22 20:00:00,5,test,0.366,0.31512952510938963
Merzenhausen,2023-04-22 21:00:00,5,test,0.367,0.32046060479179955
Merzenhausen,2023-04-22 22:00:00,5,test,0.367,0.3147844441774217
Merzenhausen,2023-04-22 23:00:00,5,test,0.365,0.3108457371789591
Merzenhausen,2023-04-23 00:00:00,5,test,0.365,0.29155434725446006
Merzenhausen,2023-04-23 01:00:00,5,test,0.364,0.2916074670366268
Merzenhausen,2023-04-23 02:00:00,5,test,0.364,0.28546533034656607
Merzenhausen,2023-04-23 03:00:00,5,test,0.364,0.2854391991748441
Merzenhausen,2023-04-23 04:00:00,5,test,0.362,0.2854060406642093
Merzenhausen,2023-04-23 05:00:00,5,test,0.362,0.2859570143429399
Merzenhausen,2023-04-23 06:00:00,5,test,0.374,0.29560446400145995
Merzenhausen,2023-04-23 07:00:00,5,test,0.361,0.3013640313935881
Merzenhausen,2023-04-23 08:00:00,5,test,0.361,0.31121432261360416
Merzenhausen,2023-04-23 09:00:00,5,test,0.361,0.3063548766360656
Merzenhausen,2023-04-23 10:00:00,5,test,0.359,0.30087754016067836
Merzenhausen,2023-04-23 11:00:00,5,test,0.36,0.3052706013961817
Merzenhausen,2023-04-23 12:00:00,5,test,0.361,0.29983631135446187
Merzenhausen,2023-04-23 13:00:00,5,test,0.359,0.2989292511912929
Merzenhausen,2023-04-23 14:00:00,5,test,0.359,0.2920496835489203
Merzenhausen,2023-04-23 15:00:00,5,test,0.359,0.2971267387668523
Merzenhausen,2023-04-23 16:00:00,5,test,0.357,0.296233273091787
Merzenhausen,2023-04-23 17:00:00,5,test,0.357,0.2932653140299227
Merzenhausen,2023-04-23 18:00:00,5,test,0.357,0.2931443001359021
Merzenhausen,2023-04-23 19:00:00,5,test,0.355,0.28889120431034265
Merzenhausen,2023-04-23 20:00:00,5,test,0.357,0.2888928714722539
Merzenhausen,2023-04-23 21:00:00,5,test,0.354,0.2918250411946949
Merzenhausen,2023-04-23 22:00:00,5,test,0.356,0.3086800493708233
Merzenhausen,2023-04-23 23:00:00,5,test,0.353,0.30302834426018077
Merzenhausen,2023-04-24 00:00:00,5,test,0.353,0.3326117237642389
Merzenhausen,2023-04-24 01:00:00,5,test,0.351,0.35924586902686406
Merzenhausen,2023-04-24 02:00:00,5,test,0.351,0.3344664373945064
Merzenhausen,2023-04-24 05:00:00,5,test,0.35,0.3567557993380444
Merzenhausen,2023-04-24 06:00:00,5,test,0.348,0.36318941519959164
Merzenhausen,2023-04-24 07:00:00,5,test,0.35,0.362006617875475
Merzenhausen,2023-04-24 08:00:00,5,test,0.35,0.3613905564757975
Merzenhausen,2023-04-24 09:00:00,5,test,0.35,0.3565392492919535
Merzenhausen,2023-04-24 10:00:00,5,test,0.35,0.3466664348981899
Merzenhausen,2023-04-24 11:00:00,5,test,0.349,0.3459409935825901
Merzenhausen,2023-04-24 12:00:00,5,test,0.349,0.34614795088421835
Merzenhausen,2023-04-24 13:00:00,5,test,0.349,0.3537841275134084
Merzenhausen,2023-04-24 14:00:00,5,test,0.349,0.35078519514765927
Merzenhausen,2023-04-24 15:00:00,5,test,0.349,0.3472347591698989
Merzenhausen,2023-04-24 16:00:00,5,test,0.347,0.3481943311595547
Merzenhausen,2023-04-24 17:00:00,5,test,0.347,0.3502097867826695
Merzenhausen,2023-04-24 18:00:00,5,test,0.349,0.3512107556759649
Merzenhausen,2023-04-24 19:00:00,5,test,0.346,0.35118224917660185
Merzenhausen,2023-04-24 20:00:00,5,test,0.347,0.3505886092147934
Merzenhausen,2023-04-24 21:00:00,5,test,0.344,0.3505683576092722
Merzenhausen,2023-04-24 22:00:00,5,test,0.344,0.3505443375275652
Merzenhausen,2023-04-24 23:00:00,5,test,0.346,0.3472988277048286
Merzenhausen,2023-04-25 00:00:00,5,test,0.343,0.35
Merzenhausen,2023-04-25 01:00:00,5,test,0.344,0.35000000000000003
Merzenhausen,2023-04-25 02:00:00,5,test,0.345,0.3496008287474115
Merzenhausen,2023-04-25 03:00:00,5,test,0.343,0.3493929604821278
Merzenhausen,2023-04-25 04:00:00,5,test,0.343,0.3497742105755142
Merzenhausen,2023-04-25 05:00:00,5,test,0.343,0.3489948444906161
Merzenhausen,2023-04-25 06:00:00,5,test,0.341,0.348042519116936
Merzenhausen,2023-04-25 07:00:00,5,test,0.341,0.3468622585626104
Merzenhausen,2023-04-25 08:00:00,5,test,0.341,0.3477919373600802
Merzenhausen,2023-04-25 09:00:00,5,test,0.339,0.3473972731122964
Merzenhausen,2023-04-25 10:00:00,5,test,0.339,0.3470309781021827
Merzenhausen,2023-04-25 11:00:00,5,test,0.339,0.34702594366209727
Merzenhausen,2023-04-25 12:00:00,5,test,0.339,0.3469836377356732
Merzenhausen,2023-04-25 13:00:00,5,test,0.342,0.3458120720480217
Merzenhausen,2023-04-25 14:00:00,5,test,0.339,0.3449975402601352
Merzenhausen,2023-04-25 15:00:00,5,test,0.342,0.3445982423083021
Merzenhausen,2023-04-25 16:00:00,5,test,0.34,0.3438297090986403
Merzenhausen,2023-04-25 17:00:00,5,test,0.34,0.34324576285377584
Merzenhausen,2023-04-25 18:00:00,5,test,0.337,0.34324568271708855
Merzenhausen,2023-04-25 19:00:00,5,test,0.337,0.339629319379918
Merzenhausen,2023-04-25 20:00:00,5,test,0.337,0.329492790466645
Merzenhausen,2023-04-25 21:00:00,5,test,0.339,0.3288851266259594
Merzenhausen,2023-04-25 22:00:00,5,test,0.337,0.3283988314717831
Merzenhausen,2023-04-25 23:00:00,5,test,0.338,0.3284244324437808
Merzenhausen,2023-04-26 00:00:00,5,test,0.336,0.33737670855455076
Merzenhausen,2023-04-26 01:00:00,5,test,0.336,0.3306122163463918
Merzenhausen,2023-04-26 02:00:00,5,test,0.336,0.3304090837959352
Selhausen,2023-05-08 19:00:00,5,test,0.339,0.23036572807117955
Selhausen,2023-05-08 20:00:00,5,test,0.339,0.23098207326280296
Selhausen,2023-05-08 21:00:00,5,test,0.344,0.2311501279264708
Selhausen,2023-05-08 22:00:00,5,test,0.341,0.23122992425771435
Selhausen,2023-05-08 23:00:00,5,test,0.337,0.23203042605661783
Selhausen,2023-05-09 00:00:00,5,test,0.336,0.2362772615859546
Selhausen,2023-05-09 01:00:00,5,test,0.344,0.24417362747857285
Selhausen,2023-05-09 02:00:00,5,test,0.357,0.24266613918921265
Selhausen,2023-05-09 03:00:00,5,test,0.356,0.2504453308188102
Selhausen,2023-05-09 04:00:00,5,test,0.352,0.2500325661697049
Selhausen,2023-05-09 05:00:00,5,test,0.351,0.25086211712254697
Selhausen,2023-05-09 06:00:00,5,test,0.35,0.23644640144062365
Selhausen,2023-05-09 07:00:00,5,test,0.351,0.23862639902708271
Selhausen,2023-05-09 08:00:00,5,test,0.347,0.23961341023776542
Gevenich,2023-05-10 11:00:00,5,test,0.3415,0.21012551553362654
Gevenich,2023-05-10 12:00:00,5,test,0.3379999999999999,0.21010340965442245
Gevenich,2023-05-10 13:00:00,5,test,0.3359999999999999,0.20901757466215384
Gevenich,2023-05-10 14:00:00,5,test,0.3325,0.20898928130703942
Gevenich,2023-05-10 15:00:00,5,test,0.3299999999999999,0.2067093577090897
Gevenich,2023-05-10 16:00:00,5,test,0.3279999999999999,0.2057089411806012
Gevenich,2023-05-10 17:00:00,5,test,0.3255,0.20443674450018384
Gevenich,2023-05-10 18:00:00,5,test,0.3259999999999999,0.20181131164571192
Gevenich,2023-05-10 19:00:00,5,test,0.3239999999999999,0.19799590669498793
Gevenich,2023-05-10 20:00:00,5,test,0.3215,0.1970006129967932
Gevenich,2023-05-10 21:00:00,5,test,0.3225,0.19580432818527604
Gevenich,2023-05-10 22:00:00,5,test,0.3215,0.1952033007877475
Gevenich,2023-05-10 23:00:00,5,test,0.3199999999999999,0.19460033804264026
Gevenich,2023-05-11 00:00:00,5,test,0.3195,0.28421327197842516
Gevenich,2023-05-11 01:00:00,5,test,0.3185,0.31367023530502025
Gevenich,2023-05-11 02:00:00,5,test,0.3195,0.1903927303857118
Gevenich,2023-05-11 03:00:00,5,test,0.3165,0.18999725861992736
Gevenich,2023-05-11 04:00:00,5,test,0.315,0.19019627471110637
Gevenich,2023-05-11 05:00:00,5,test,0.316,0.19019503032731075
Gevenich,2023-05-11 06:00:00,5,test,0.316,0.19019862023868372
Gevenich,2023-05-11 07:00:00,5,test,0.3165,0.19020223650677653
Gevenich,2023-05-11 08:00:00,5,test,0.316,0.2385171395087604
Gevenich,2023-05-11 09:00:00,5,test,0.3145,0.24738551483217203
Gevenich,2023-05-11 10:00:00,5,test,0.3115,0.24745345071298336
Gevenich,2023-05-11 11:00:00,5,test,0.3105,0.24697175191914095
Gevenich,2023-05-11 12:00:00,5,test,0.308,0.18818093595173407
Gevenich,2023-05-11 13:00:00,5,test,0.305,0.18619769422435664
Gevenich,2023-05-11 14:00:00,5,test,0.3025,0.1851924162814588
Gevenich,2023-05-11 15:00:00,5,test,0.2995,0.18301363863367476
Merzenhausen,2023-05-16 07:00:00,5,test,0.339,0.3368063324074909
Merzenhausen,2023-05-16 08:00:00,5,test,0.34,0.33660588773145217
Merzenhausen,2023-05-16 09:00:00,5,test,0.341,0.33601813563916066
Merzenhausen,2023-05-16 10:00:00,5,test,0.337,0.3359970918202699
Merzenhausen,2023-05-16 11:00:00,5,test,0.339,0.33666397807209303
Gevenich,2023-05-18 17:00:00,5,test,0.2445,0.25619027615633844
Gevenich,2023-05-18 18:00:00,5,test,0.2425,0.256
Gevenich,2023-05-18 19:00:00,5,test,0.2435,0.25599999999999995
Gevenich,2023-05-18 20:00:00,5,test,0.2435,0.25637259034045756
Gevenich,2023-05-18 21:00:00,5,test,0.242,0.2560057388824689
Gevenich,2023-05-18 22:00:00,5,test,0.2435,0.2560056964876402
Gevenich,2023-05-18 23:00:00,5,test,0.2425,0.24910775428898232
Gevenich,2023-05-19 00:00:00,5,test,0.243,0.241091506185834
Gevenich,2023-05-19 01:00:00,5,test,0.243,0.24793615539752245
Gevenich,2023-05-19 02:00:00,5,test,0.243,0.2409056420470497
Gevenich,2023-05-19 03:00:00,5,test,0.243,0.23482157816427227
Gevenich,2023-05-19 04:00:00,5,test,0.243,0.24120899343460322
Gevenich,2023-05-19 05:00:00,5,test,0.244,0.24152857461657515
Gevenich,2023-05-19 06:00:00,5,test,0.2415,0.26102128697267934
Gevenich,2023-05-19 07:00:00,5,test,0.2425,0.26110698384712844
Gevenich,2023-05-19 08:00:00,5,test,0.243,0.2529809752707295
Gevenich,2023-05-19 09:00:00,5,test,0.2405,0.2609857799232522
Gevenich,2023-05-19 10:00:00,5,test,0.24,0.25640441798493835
Gevenich,2023-05-19 11:00:00,5,test,0.2395,0.25640004299014846
Gevenich,2023-05-19 12:00:00,5,test,0.237,0.24675445802850768
Gevenich,2023-05-19 13:00:00,5,test,0.237,0.23695163608552058
Gevenich,2023-05-19 14:00:00,5,test,0.2334999999999999,0.2140380307599482
Gevenich,2023-05-19 15:00:00,5,test,0.2324999999999999,0.2136762632592648
Gevenich,2023-05-19 16:00:00,5,test,0.235,0.20346782755824275
Gevenich,2023-05-19 17:00:00,5,test,0.2329999999999999,0.20830520305135644
Gevenich,2023-05-19 18:00:00,5,test,0.2319999999999999,0.21099316450962297
Gevenich,2023-05-19 19:00:00,5,test,0.2309999999999999,0.2107896730448536
Gevenich,2023-05-19 20:00:00,5,test,0.2314999999999999,0.21121688263434585
Gevenich,2023-05-19 21:00:00,5,test,0.2299999999999999,0.21144581362405876
Gevenich,2023-05-19 22:00:00,5,test,0.2304999999999999,0.20779967128529384
Gevenich,2023-05-19 23:00:00,5,test,0.2324999999999999,0.21081184437614067
Gevenich,2023-05-20 00:00:00,5,test,0.2294999999999999,0.22630841119832337
Gevenich,2023-05-20 01:00:00,5,test,0.2289999999999999,0.21962260974632525
Gevenich,2023-05-20 02:00:00,5,test,0.2309999999999999,0.20479061882617633
Gevenich,2023-05-20 03:00:00,5,test,0.2314999999999999,0.2046750268648429
Gevenich,2023-05-20 04:00:00,5,test,0.2314999999999999,0.2046249771888278
Gevenich,2023-05-20 05:00:00,5,test,0.2314999999999999,0.22626577903852582
Gevenich,2023-05-20 06:00:00,5,test,0.2314999999999999,0.2609528324512046
Gevenich,2023-05-20 07:00:00,5,test,0.2314999999999999,0.2434065810051959
Gevenich,2023-05-20 08:00:00,5,test,0.2314999999999999,0.23932465788174573
Gevenich,2023-05-20 09:00:00,5,test,0.2299999999999999,0.24713736049165247
Gevenich,2023-05-20 10:00:00,5,test,0.2284999999999999,0.23716570194569014
Gevenich,2023-05-20 11:00:00,5,test,0.2264999999999999,0.22133589853833974
Gevenich,2023-05-20 12:00:00,5,test,0.2294999999999999,0.19350611280472976
Gevenich,2023-05-20 13:00:00,5,test,0.2289999999999999,0.19250521573579113
Gevenich,2023-05-20 14:00:00,5,test,0.2289999999999999,0.19204548289197515
Gevenich,2023-05-20 15:00:00,5,test,0.2299999999999999,0.19395740141103104
Gevenich,2023-05-20 16:00:00,5,test,0.2299999999999999,0.19944531880317332
Gevenich,2023-05-20 17:00:00,5,test,0.2269999999999999,0.17922541990209392
Gevenich,2023-05-20 18:00:00,5,test,0.2294999999999999,0.18503885491221572
Gevenich,2023-05-20 19:00:00,5,test,0.2284999999999999,0.1919502340718568
Selhausen,2023-05-22 18:00:00,5,test,0.219,0.2180528247396015
Selhausen,2023-05-22 19:00:00,5,test,0.22,0.21642109353089292
Selhausen,2023-05-22 20:00:00,5,test,0.219,0.21600293238389848
Selhausen,2023-05-22 21:00:00,5,test,0.219,0.2169091591434443
Selhausen,2023-05-22 22:00:00,5,test,0.218,0.2167744670763041
Selhausen,2023-05-22 23:00:00,5,test,0.217,0.21521387769874004
Selhausen,2023-05-23 00:00:00,5,test,0.217,0.2156134574010877
Selhausen,2023-05-23 01:00:00,5,test,0.214,0.21565688858304852
Selhausen,2023-05-23 02:00:00,5,test,0.216,0.2168275367341374
Selhausen,2023-05-23 03:00:00,5,test,0.218,0.21761271589800937
Selhausen,2023-05-23 04:00:00,5,test,0.216,0.21667247231387987
Selhausen,2023-05-23 05:00:00,5,test,0.216,0.21510563687995107
Selhausen,2023-05-23 06:00:00,5,test,0.216,0.21451946398638674
Selhausen,2023-05-23 07:00:00,5,test,0.216,0.21423527051176303
Selhausen,2023-05-23 08:00:00,5,test,0.214,0.21387183433329052
Selhausen,2023-05-23 09:00:00,5,test,0.217,0.21405485181481623
Selhausen,2023-05-23 10:00:00,5,test,0.216,0.21484243650789017
Selhausen,2023-05-23 11:00:00,5,test,0.217,0.21695071441412406
Selhausen,2023-05-23 12:00:00,5,test,0.217,0.2173645490177434
Selhausen,2023-05-23 13:00:00,5,test,0.214,0.21838320322658636
Selhausen,2023-05-23 14:00:00,5,test,0.215,0.21800922354929755
Selhausen,2023-05-23 15:00:00,5,test,0.215,0.2175801981194024
Selhausen,2023-05-23 16:00:00,5,test,0.216,0.21679479154738743
Selhausen,2023-05-23 17:00:00,5,test,0.212,0.2163416621858701
Selhausen,2023-05-23 18:00:00,5,test,0.217,0.21503591503124606
Selhausen,2023-05-23 19:00:00,5,test,0.214,0.21409874703748813
Selhausen,2023-05-23 20:00:00,5,test,0.213,0.21346664489628486
Selhausen,2023-05-23 21:00:00,5,test,0.212,0.212250988494761
Selhausen,2023-05-23 22:00:00,5,test,0.208,0.21349046659533272
Selhausen,2023-05-23 23:00:00,5,test,0.212,0.2169924217145552
Selhausen,2023-05-24 00:00:00,5,test,0.211,0.20184594153734547
Selhausen,2023-05-24 01:00:00,5,test,0.212,0.21140328674684694
Selhausen,2023-05-24 02:00:00,5,test,0.211,0.21336307525473935
Selhausen,2023-05-24 03:00:00,5,test,0.209,0.22965535894378308
Selhausen,2023-05-24 04:00:00,5,test,0.21,0.229142955121294
Selhausen,2023-05-24 05:00:00,5,test,0.21,0.2265230726574514
Selhausen,2023-05-24 06:00:00,5,test,0.21,0.22690141480385986
Selhausen,2023-05-24 07:00:00,5,test,0.21,0.22555984818040867
Selhausen,2023-05-24 08:00:00,5,test,0.208,0.22597629362108554
Selhausen,2023-05-24 09:00:00,5,test,0.211,0.22722255075470055
Selhausen,2023-05-24 10:00:00,5,test,0.208,0.22762112930516412
Selhausen,2023-05-24 11:00:00,5,test,0.212,0.22762468167977648
Selhausen,2023-05-24 12:00:00,5,test,0.21,0.22739696238393706
Selhausen,2023-05-24 13:00:00,5,test,0.209,0.22700000000000004
Selhausen,2023-05-24 14:00:00,5,test,0.214,0.227
Selhausen,2023-05-24 15:00:00,5,test,0.213,0.22758970979308846
Selhausen,2023-05-24 16:00:00,5,test,0.209,0.22817645527786262
Selhausen,2023-05-24 17:00:00,5,test,0.211,0.22822410650767253
Selhausen,2023-05-24 18:00:00,5,test,0.206,0.22727129996816697
Selhausen,2023-05-24 19:00:00,5,test,0.208,0.22776661318178273
Selhausen,2023-05-24 20:00:00,5,test,0.207,0.22547308360143842
Selhausen,2023-05-24 21:00:00,5,test,0.206,0.2270149985656508
Selhausen,2023-05-24 22:00:00,5,test,0.205,0.22290187940325157
Selhausen,2023-05-24 23:00:00,5,test,0.206,0.22131010666981263
Selhausen,2023-05-25 00:00:00,5,test,0.204,0.22018886413585684
Selhausen,2023-05-25 01:00:00,5,test,0.204,0.21795425109951222
Selhausen,2023-05-25 02:00:00,5,test,0.205,0.21439700404522996
Selhausen,2023-05-25 03:00:00,5,test,0.206,0.2144034346222327
Selhausen,2023-05-25 04:00:00,5,test,0.203,0.21439908100432994
Selhausen,2023-05-25 05:00:00,5,test,0.204,0.21609004496102538
Selhausen,2023-05-25 06:00:00,5,test,0.2,0.21718236056734014
Selhausen,2023-05-25 07:00:00,5,test,0.204,0.21919785881772547
Selhausen,2023-05-25 08:00:00,5,test,0.204,0.22300508065477043
Selhausen,2023-05-25 09:00:00,5,test,0.202,0.24664909345623806
Selhausen,2023-05-25 10:00:00,5,test,0.203,0.2696544925758783
Selhausen,2023-05-25 11:00:00,5,test,0.201,0.21991267181694854
Selhausen,2023-05-25 12:00:00,5,test,0.206,0.22519610291950368
Selhausen,2023-05-25 13:00:00,5,test,0.201,0.2249762643268743
Selhausen,2023-05-25 14:00:00,5,test,0.206,0.22459447888049863
Selhausen,2023-05-25 15:00:00,5,test,0.204,0.2260149219067501
Selhausen,2023-05-25 16:00:00,5,test,0.202,0.22742692995628003
Selhausen,2023-05-25 17:00:00,5,test,0.203,0.22646602331407942
Selhausen,2023-05-25 18:00:00,5,test,0.203,0.2242554376884196
Selhausen,2023-05-25 19:00:00,5,test,0.2,0.2247995781646511
Selhausen,2023-05-25 20:00:00,5,test,0.204,0.22204113818851867
Selhausen,2023-05-25 21:00:00,5,test,0.2,0.221825425377308
Selhausen,2023-05-25 22:00:00,5,test,0.199,0.2209926931252423
Selhausen,2023-05-25 23:00:00,5,test,0.2,0.21949135131418243
Selhausen,2023-05-26 00:00:00,5,test,0.2,0.27166887062866873
Selhausen,2023-05-26 01:00:00,5,test,0.199,0.3181859387512292
Selhausen,2023-05-26 02:00:00,5,test,0.2,0.3178147844837599
Selhausen,2023-05-26 03:00:00,5,test,0.198,0.3394921714036673
Selhausen,2023-05-26 04:00:00,5,test,0.196,0.31888717379315107
Selhausen,2023-05-26 05:00:00,5,test,0.196,0.2980161948692518
Selhausen,2023-05-26 06:00:00,5,test,0.195,0.2981405819734101
Selhausen,2023-05-26 07:00:00,5,test,0.197,0.29275694324356366
Selhausen,2023-05-26 08:00:00,5,test,0.197,0.2930836168760644
