station,timestamp,split,y_true,run,seed,model,y_pred
Merzenhausen,2023-03-22 17:00:00,test,0.344,1,,stacking,0.3382433666736749
Merzenhausen,2023-03-22 18:00:00,test,0.343,1,,stacking,0.33946330306440026
Merzenhausen,2023-03-22 19:00:00,test,0.344,1,,stacking,0.34018412189748753
Merzenhausen,2023-03-22 20:00:00,test,0.344,1,,stacking,0.33985947620816787
Merzenhausen,2023-03-22 21:00:00,test,0.344,1,,stacking,0.34012370717445384
Merzenhausen,2023-03-22 22:00:00,test,0.341,1,,stacking,0.33976115033281507
Merzenhausen,2023-03-22 23:00:00,test,0.341,1,,stacking,0.3402405524051973
Merzenhausen,2023-03-23 00:00:00,test,0.341,1,,stacking,0.3364543051663274
Merzenhausen,2023-03-23 01:00:00,test,0.341,1,,stacking,0.3385741967468826
Merzenhausen,2023-03-23 02:00:00,test,0.341,1,,stacking,0.34091677871317744
Merzenhausen,2023-03-23 03:00:00,test,0.341,1,,stacking,0.33894376871540904
Merzenhausen,2023-03-23 04:00:00,test,0.341,1,,stacking,0.33718651944697137
Merzenhausen,2023-03-23 05:00:00,test,0.341,1,,stacking,0.3379599043731732
Merzenhausen,2023-03-23 06:00:00,test,0.341,1,,stacking,0.33726679477913146
Merzenhausen,2023-03-23 07:00:00,test,0.341,1,,stacking,0.33622135283676363
Merzenhausen,2023-03-23 08:00:00,test,0.341,1,,stacking,0.33618129675692227
Merzenhausen,2023-03-23 09:00:00,test,0.341,1,,stacking,0.335606362732455
Merzenhausen,2023-03-23 10:00:00,test,0.341,1,,stacking,0.33568711928664996
Merzenhausen,2023-03-23 11:00:00,test,0.341,1,,stacking,0.33736180006775224
Merzenhausen,2023-03-23 12:00:00,test,0.341,1,,stacking,0.3387774123401325
Merzenhausen,2023-03-23 13:00:00,test,0.341,1,,stacking,0.3364854513630033
Merzenhausen,2023-03-23 14:00:00,test,0.333,1,,stacking,0.338826052413289
Merzenhausen,2023-03-23 15:00:00,test,0.343,1,,stacking,0.33953176710844885
Merzenhausen,2023-03-23 16:00:00,test,0.33,1,,stacking,0.3366018382912372
Merzenhausen,2023-03-23 17:00:00,test,0.3735,1,,stacking,0.33687334433905
Merzenhausen,2023-03-23 18:00:00,test,0.371,1,,stacking,0.3386980183293632
Merzenhausen,2023-03-23 19:00:00,test,0.37,1,,stacking,0.33854794170150976
Merzenhausen,2023-03-23 20:00:00,test,0.37,1,,stacking,0.34044571087889247
Merzenhausen,2023-03-23 21:00:00,test,0.357,1,,stacking,0.33960643470345087
Merzenhausen,2023-03-23 22:00:00,test,0.3695,1,,stacking,0.33944902213303413
Merzenhausen,2023-03-23 23:00:00,test,0.356,1,,stacking,0.34093493524433655
Merzenhausen,2023-03-24 00:00:00,test,0.356,1,,stacking,0.33198779222692787
Merzenhausen,2023-03-24 01:00:00,test,0.356,1,,stacking,0.33171539626580543
Merzenhausen,2023-03-24 02:00:00,test,0.354,1,,stacking,0.33142567593892575
Merzenhausen,2023-03-24 03:00:00,test,0.354,1,,stacking,0.3284776385949674
Merzenhausen,2023-03-24 04:00:00,test,0.355,1,,stacking,0.3286216201012787
Merzenhausen,2023-03-24 05:00:00,test,0.355,1,,stacking,0.33003785945934855
Merzenhausen,2023-03-24 06:00:00,test,0.34649998,1,,stacking,0.32799087398331706
Merzenhausen,2023-03-24 07:00:00,test,0.34649998,1,,stacking,0.3286319443507642
Merzenhausen,2023-03-24 10:00:00,test,0.389,1,,stacking,0.3289002018313855
Merzenhausen,2023-03-24 11:00:00,test,0.39,1,,stacking,0.3311171031203706
Merzenhausen,2023-03-24 12:00:00,test,0.393,1,,stacking,0.33190451141344207
Merzenhausen,2023-03-24 13:00:00,test,0.3875,1,,stacking,0.33214125973280095
Merzenhausen,2023-03-24 14:00:00,test,0.3905,1,,stacking,0.33311396105926705
Merzenhausen,2023-03-24 15:00:00,test,0.385,1,,stacking,0.33368706341353715
Merzenhausen,2023-03-24 16:00:00,test,0.384,1,,stacking,0.3334902305063485
Merzenhausen,2023-03-24 17:00:00,test,0.382,1,,stacking,0.33388056872429595
Merzenhausen,2023-03-24 18:00:00,test,0.379,1,,stacking,0.33246340552377357
Merzenhausen,2023-03-24 19:00:00,test,0.381,1,,stacking,0.33181683195502315
Merzenhausen,2023-03-24 20:00:00,test,0.38,1,,stacking,0.33223690137873413
Merzenhausen,2023-03-24 21:00:00,test,0.378,1,,stacking,0.33047321282052283
Merzenhausen,2023-03-24 22:00:00,test,0.378,1,,stacking,0.3300776565233063
Merzenhausen,2023-03-24 23:00:00,test,0.375,1,,stacking,0.33115565685072235
Merzenhausen,2023-03-25 00:00:00,test,0.377,1,,stacking,0.3290224646643701
Merzenhausen,2023-03-25 01:00:00,test,0.375,1,,stacking,0.32889800344111414
Merzenhausen,2023-03-25 02:00:00,test,0.375,1,,stacking,0.32668487275949043
Merzenhausen,2023-03-25 03:00:00,test,0.374,1,,stacking,0.3266184964957197
Merzenhausen,2023-03-25 04:00:00,test,0.372,1,,stacking,0.3262261034429372
Merzenhausen,2023-03-25 05:00:00,test,0.372,1,,stacking,0.32594855665911315
Merzenhausen,2023-03-25 06:00:00,test,0.371,1,,stacking,0.32874487533782
Merzenhausen,2023-03-25 07:00:00,test,0.372,1,,stacking,0.32868321305483306
Merzenhausen,2023-03-25 08:00:00,test,0.371,1,,stacking,0.3273653942474112
Merzenhausen,2023-03-25 09:00:00,test,0.371,1,,stacking,0.32887249357814885
Merzenhausen,2023-03-25 10:00:00,test,0.371,1,,stacking,0.3292146474042104
Merzenhausen,2023-03-25 11:00:00,test,0.371,1,,stacking,0.32894908538999534
Merzenhausen,2023-03-25 12:00:00,test,0.369,1,,stacking,0.32939103700488015
Merzenhausen,2023-03-25 13:00:00,test,0.369,1,,stacking,0.3297977569096866
Merzenhausen,2023-03-25 14:00:00,test,0.369,1,,stacking,0.327668415013302
Merzenhausen,2023-03-25 15:00:00,test,0.367,1,,stacking,0.330950533195132
Merzenhausen,2023-03-25 16:00:00,test,0.367,1,,stacking,0.32846910972225996
Merzenhausen,2023-03-25 17:00:00,test,0.369,1,,stacking,0.33118700083744346
Merzenhausen,2023-03-25 18:00:00,test,0.366,1,,stacking,0.33424276427957433
Merzenhausen,2023-03-25 19:00:00,test,0.366,1,,stacking,0.3330408247656912
Merzenhausen,2023-03-25 20:00:00,test,0.366,1,,stacking,0.3322868927665446
Merzenhausen,2023-03-25 21:00:00,test,0.366,1,,stacking,0.32957502778903225
Merzenhausen,2023-03-25 22:00:00,test,0.365,1,,stacking,0.33068487347200903
Merzenhausen,2023-03-25 23:00:00,test,0.365,1,,stacking,0.3294920206127171
Merzenhausen,2023-03-26 00:00:00,test,0.365,1,,stacking,0.32933957938431413
Merzenhausen,2023-03-26 01:00:00,test,0.365,1,,stacking,0.3298011411570936
Merzenhausen,2023-03-26 07:00:00,test,0.361,1,,stacking,0.32902047980829313
Merzenhausen,2023-04-15 17:00:00,test,0.348,1,,stacking,0.3363467139374319
Merzenhausen,2023-04-15 18:00:00,test,0.348,1,,stacking,0.3370168244920826
Merzenhausen,2023-04-15 19:00:00,test,0.3565,1,,stacking,0.3368329188672254
Merzenhausen,2023-04-15 20:00:00,test,0.347,1,,stacking,0.3372460951955624
Merzenhausen,2023-04-15 21:00:00,test,0.362,1,,stacking,0.3389158758357344
Merzenhausen,2023-04-15 22:00:00,test,0.348,1,,stacking,0.3385738530275149
Merzenhausen,2023-04-15 23:00:00,test,0.348,1,,stacking,0.3390408198615572
Merzenhausen,2023-04-16 00:00:00,test,0.348,1,,stacking,0.3383864287739102
Merzenhausen,2023-04-16 01:00:00,test,0.346,1,,stacking,0.33680941993280405
Merzenhausen,2023-04-16 02:00:00,test,0.346,1,,stacking,0.33721211486167413
Merzenhausen,2023-04-16 03:00:00,test,0.346,1,,stacking,0.3370311080776701
Merzenhausen,2023-04-16 04:00:00,test,0.346,1,,stacking,0.3377719813244029
Merzenhausen,2023-04-16 05:00:00,test,0.348,1,,stacking,0.33784746049444286
Merzenhausen,2023-04-16 06:00:00,test,0.344,1,,stacking,0.33884818841641423
Merzenhausen,2023-04-16 07:00:00,test,0.345,1,,stacking,0.3396767750876346
Merzenhausen,2023-04-16 08:00:00,test,0.345,1,,stacking,0.3398010051827612
Merzenhausen,2023-04-16 09:00:00,test,0.345,1,,stacking,0.33988172696652263
Merzenhausen,2023-04-16 10:00:00,test,0.345,1,,stacking,0.34045115486384825
Merzenhausen,2023-04-16 11:00:00,test,0.346,1,,stacking,0.3398955698428116
Merzenhausen,2023-04-16 12:00:00,test,0.346,1,,stacking,0.3403850251132122
Merzenhausen,2023-04-16 13:00:00,test,0.346,1,,stacking,0.34052358347584505
Merzenhausen,2023-04-16 14:00:00,test,0.345,1,,stacking,0.3405959027622028
Merzenhausen,2023-04-16 15:00:00,test,0.345,1,,stacking,0.34120579926750305
Merzenhausen,2023-04-16 16:00:00,test,0.345,1,,stacking,0.3433327765468827
Merzenhausen,2023-04-16 17:00:00,test,0.345,1,,stacking,0.3433906436640945
Merzenhausen,2023-04-16 18:00:00,test,0.345,1,,stacking,0.33935639430915976
Merzenhausen,2023-04-16 19:00:00,test,0.346,1,,stacking,0.33965135931114815
Merzenhausen,2023-04-16 20:00:00,test,0.344,1,,stacking,0.3382934042799291
Merzenhausen,2023-04-16 21:00:00,test,0.344,1,,stacking,0.3385333012087606
Merzenhausen,2023-04-16 22:00:00,test,0.344,1,,stacking,0.3382367252465341
Merzenhausen,2023-04-16 23:00:00,test,0.344,1,,stacking,0.3388674857581117
Merzenhausen,2023-04-17 00:00:00,test,0.342,1,,stacking,0.3370668274488926
Merzenhausen,2023-04-17 01:00:00,test,0.342,1,,stacking,0.3369270721365739
Merzenhausen,2023-04-17 02:00:00,test,0.343,1,,stacking,0.33567792839533594
Merzenhausen,2023-04-17 03:00:00,test,0.343,1,,stacking,0.33543723248110313
Merzenhausen,2023-04-17 04:00:00,test,0.343,1,,stacking,0.3382924150612905
Merzenhausen,2023-04-17 05:00:00,test,0.343,1,,stacking,0.3363206082282516
Merzenhausen,2023-04-17 06:00:00,test,0.341,1,,stacking,0.33579081889664064
Merzenhausen,2023-04-17 07:00:00,test,0.341,1,,stacking,0.33699971404521095
Merzenhausen,2023-04-17 08:00:00,test,0.341,1,,stacking,0.3367524295430164
Merzenhausen,2023-04-17 09:00:00,test,0.341,1,,stacking,0.33630200634017676
Merzenhausen,2023-04-17 10:00:00,test,0.341,1,,stacking,0.3366281116371902
Merzenhausen,2023-04-17 11:00:00,test,0.342,1,,stacking,0.3369925639966894
Merzenhausen,2023-04-17 12:00:00,test,0.339,1,,stacking,0.3374919483113313
Merzenhausen,2023-04-17 13:00:00,test,0.339,1,,stacking,0.3366224205725933
Merzenhausen,2023-04-17 14:00:00,test,0.342,1,,stacking,0.3376571331882166
Merzenhausen,2023-04-17 15:00:00,test,0.34,1,,stacking,0.33777892703366935
Merzenhausen,2023-04-17 16:00:00,test,0.34,1,,stacking,0.3365595475107151
Merzenhausen,2023-04-17 17:00:00,test,0.34,1,,stacking,0.3367022669680969
Merzenhausen,2023-04-17 18:00:00,test,0.34,1,,stacking,0.33705436858057714
Merzenhausen,2023-04-17 19:00:00,test,0.337,1,,stacking,0.33600605317641374
Merzenhausen,2023-04-17 20:00:00,test,0.338,1,,stacking,0.3349606059582107
Merzenhausen,2023-04-17 21:00:00,test,0.337,1,,stacking,0.3369935817130331
Merzenhausen,2023-04-17 22:00:00,test,0.338,1,,stacking,0.3344428085304078
Merzenhausen,2023-04-17 23:00:00,test,0.338,1,,stacking,0.3361750185087477
Merzenhausen,2023-04-18 00:00:00,test,0.336,1,,stacking,0.3315576173764318
Merzenhausen,2023-04-18 01:00:00,test,0.336,1,,stacking,0.3319214205183634
Merzenhausen,2023-04-18 02:00:00,test,0.338,1,,stacking,0.3327096858060669
Merzenhausen,2023-04-18 03:00:00,test,0.335,1,,stacking,0.33314765351334097
Merzenhausen,2023-04-18 04:00:00,test,0.336,1,,stacking,0.3336168602854078
Merzenhausen,2023-04-18 05:00:00,test,0.336,1,,stacking,0.3318188958317662
Merzenhausen,2023-04-18 06:00:00,test,0.334,1,,stacking,0.33085147476478094
Merzenhausen,2023-04-18 07:00:00,test,0.333,1,,stacking,0.331268565733441
Merzenhausen,2023-04-18 08:00:00,test,0.333,1,,stacking,0.3326299703041694
Merzenhausen,2023-04-18 09:00:00,test,0.334,1,,stacking,0.33223053438567973
Merzenhausen,2023-04-18 10:00:00,test,0.334,1,,stacking,0.3318274823478688
Merzenhausen,2023-04-18 11:00:00,test,0.334,1,,stacking,0.3318463949200322
Merzenhausen,2023-04-18 12:00:00,test,0.333,1,,stacking,0.33160124096970645
Merzenhausen,2023-04-18 13:00:00,test,0.336,1,,stacking,0.3308703956041221
Merzenhausen,2023-04-18 14:00:00,test,0.336,1,,stacking,0.3305928659052765
Merzenhausen,2023-04-18 15:00:00,test,0.336,1,,stacking,0.33046860989800014
Merzenhausen,2023-04-18 16:00:00,test,0.334,1,,stacking,0.3305789420604369
Merzenhausen,2023-04-18 17:00:00,test,0.334,1,,stacking,0.3312524867127657
Merzenhausen,2023-04-18 18:00:00,test,0.334,1,,stacking,0.3312312633502185
Merzenhausen,2023-04-18 19:00:00,test,0.334,1,,stacking,0.331131539953818
Merzenhausen,2023-04-18 20:00:00,test,0.336,1,,stacking,0.33170390965126145
Merzenhausen,2023-04-18 21:00:00,test,0.334,1,,stacking,0.33272569228230064
Merzenhausen,2023-04-18 22:00:00,test,0.336,1,,stacking,0.3319762394622932
Merzenhausen,2023-04-18 23:00:00,test,0.326,1,,stacking,0.3315353767173301
Merzenhausen,2023-04-19 00:00:00,test,0.326,1,,stacking,0.3311734561467067
Merzenhausen,2023-04-19 01:00:00,test,0.336,1,,stacking,0.3300587722266054
Merzenhausen,2023-04-19 02:00:00,test,0.327,1,,stacking,0.3295273880131763
Merzenhausen,2023-04-19 03:00:00,test,0.336,1,,stacking,0.32858123200763517
Merzenhausen,2023-04-19 04:00:00,test,0.335,1,,stacking,0.33088509151438855
Merzenhausen,2023-04-19 05:00:00,test,0.32599998,1,,stacking,0.3317236983706293
Merzenhausen,2023-04-19 06:00:00,test,0.335,1,,stacking,0.3313295236356322
Merzenhausen,2023-04-19 07:00:00,test,0.335,1,,stacking,0.33228008270580445
Merzenhausen,2023-04-19 08:00:00,test,0.335,1,,stacking,0.33227499718436304
Merzenhausen,2023-04-19 09:00:00,test,0.362,1,,stacking,0.3317328527801507
Merzenhausen,2023-04-19 10:00:00,test,0.336,1,,stacking,0.331866713702328
Merzenhausen,2023-04-19 11:00:00,test,0.3275,1,,stacking,0.33247776106843074
Merzenhausen,2023-04-19 12:00:00,test,0.336,1,,stacking,0.3318990288172458
Merzenhausen,2023-04-19 13:00:00,test,0.342,1,,stacking,0.33130213157237415
Merzenhausen,2023-04-19 14:00:00,test,0.3495,1,,stacking,0.33069459272635815
Merzenhausen,2023-04-19 15:00:00,test,0.337,1,,stacking,0.33073269207650186
Merzenhausen,2023-04-19 16:00:00,test,0.337,1,,stacking,0.33096437905083925
Merzenhausen,2023-04-19 17:00:00,test,0.337,1,,stacking,0.3315676968361964
Merzenhausen,2023-04-19 18:00:00,test,0.349,1,,stacking,0.3309473894766552
Merzenhausen,2023-04-19 19:00:00,test,0.337,1,,stacking,0.3270101794527477
Merzenhausen,2023-04-19 20:00:00,test,0.335,1,,stacking,0.3258478746174486
Merzenhausen,2023-04-19 21:00:00,test,0.328,1,,stacking,0.3248687557661114
Merzenhausen,2023-04-19 22:00:00,test,0.3495,1,,stacking,0.3235507230087102
Merzenhausen,2023-04-19 23:00:00,test,0.336,1,,stacking,0.32372295221166714
Merzenhausen,2023-04-20 00:00:00,test,0.336,1,,stacking,0.3233755449773193
Merzenhausen,2023-04-20 01:00:00,test,0.336,1,,stacking,0.322394603467949
Merzenhausen,2023-04-20 02:00:00,test,0.336,1,,stacking,0.3219075014711827
Merzenhausen,2023-04-20 03:00:00,test,0.336,1,,stacking,0.3224294731612925
Merzenhausen,2023-04-20 04:00:00,test,0.334,1,,stacking,0.3224165833276877
Merzenhausen,2023-04-20 05:00:00,test,0.334,1,,stacking,0.322331635014205
Merzenhausen,2023-04-20 06:00:00,test,0.335,1,,stacking,0.322933664817128
Merzenhausen,2023-04-20 07:00:00,test,0.335,1,,stacking,0.32607612204171343
Merzenhausen,2023-04-20 08:00:00,test,0.335,1,,stacking,0.3274107479880468
Merzenhausen,2023-04-20 09:00:00,test,0.338,1,,stacking,0.32895225581107873
Merzenhausen,2023-04-20 10:00:00,test,0.337,1,,stacking,0.3267187421161867
Merzenhausen,2023-04-20 11:00:00,test,0.337,1,,stacking,0.32891824769546907
Merzenhausen,2023-04-20 12:00:00,test,0.336,1,,stacking,0.32905137335050283
Merzenhausen,2023-04-20 13:00:00,test,0.337,1,,stacking,0.32515568136082873
Merzenhausen,2023-04-20 14:00:00,test,0.337,1,,stacking,0.32478039056418695
Merzenhausen,2023-04-20 15:00:00,test,0.335,1,,stacking,0.3250312558820059
Merzenhausen,2023-04-20 16:00:00,test,0.335,1,,stacking,0.3251373166989827
Merzenhausen,2023-04-20 17:00:00,test,0.337,1,,stacking,0.32476449632733756
Merzenhausen,2023-04-20 18:00:00,test,0.337,1,,stacking,0.324723862278118
Merzenhausen,2023-04-20 19:00:00,test,0.337,1,,stacking,0.32352421691884803
Merzenhausen,2023-04-20 20:00:00,test,0.337,1,,stacking,0.3220310193698386
Merzenhausen,2023-04-20 21:00:00,test,0.337,1,,stacking,0.327401013782392
Merzenhausen,2023-04-20 22:00:00,test,0.334,1,,stacking,0.32744328651311205
Merzenhausen,2023-04-20 23:00:00,test,0.334,1,,stacking,0.3266778840135297
Merzenhausen,2023-04-21 00:00:00,test,0.335,1,,stacking,0.32618329349415826
Merzenhausen,2023-04-21 01:00:00,test,0.335,1,,stacking,0.3236217061922303
Merzenhausen,2023-04-21 02:00:00,test,0.336,1,,stacking,0.3229330040882983
Merzenhausen,2023-04-21 03:00:00,test,0.334,1,,stacking,0.32232194733966785
Merzenhausen,2023-04-21 04:00:00,test,0.334,1,,stacking,0.32186199187400744
Merzenhausen,2023-04-21 05:00:00,test,0.334,1,,stacking,0.3219485274717096
Merzenhausen,2023-04-21 06:00:00,test,0.334,1,,stacking,0.32175170904439226
Merzenhausen,2023-04-21 07:00:00,test,0.334,1,,stacking,0.32326491049949413
Merzenhausen,2023-04-21 08:00:00,test,0.334,1,,stacking,0.3236374321252461
Merzenhausen,2023-04-21 09:00:00,test,0.334,1,,stacking,0.32908004161809057
Merzenhausen,2023-04-21 10:00:00,test,0.334,1,,stacking,0.32563523446268083
Merzenhausen,2023-04-21 11:00:00,test,0.334,1,,stacking,0.3218454525338593
Merzenhausen,2023-04-21 12:00:00,test,0.334,1,,stacking,0.32220156329994293
Merzenhausen,2023-04-21 13:00:00,test,0.334,1,,stacking,0.32556463010690534
Merzenhausen,2023-04-21 14:00:00,test,0.334,1,,stacking,0.32832414904410784
Merzenhausen,2023-04-21 15:00:00,test,0.334,1,,stacking,0.32547979558034346
Merzenhausen,2023-04-21 16:00:00,test,0.334,1,,stacking,0.3258676934196446
Merzenhausen,2023-04-21 17:00:00,test,0.332,1,,stacking,0.3230286221897729
Merzenhausen,2023-04-21 18:00:00,test,0.33,1,,stacking,0.327956686970347
Merzenhausen,2023-04-21 19:00:00,test,0.332,1,,stacking,0.32815762085546685
Merzenhausen,2023-04-21 20:00:00,test,0.332,1,,stacking,0.3272925907509092
Merzenhausen,2023-04-21 21:00:00,test,0.332,1,,stacking,0.323934159157363
Merzenhausen,2023-04-21 22:00:00,test,0.332,1,,stacking,0.32680247134107304
Merzenhausen,2023-04-21 23:00:00,test,0.332,1,,stacking,0.32444088633870494
Merzenhausen,2023-04-22 00:00:00,test,0.332,1,,stacking,0.32209040680809553
Merzenhausen,2023-04-22 01:00:00,test,0.332,1,,stacking,0.3219224323047439
Merzenhausen,2023-04-22 02:00:00,test,0.332,1,,stacking,0.3217591535020562
Merzenhausen,2023-04-22 03:00:00,test,0.33,1,,stacking,0.3217980085490805
Merzenhausen,2023-04-22 04:00:00,test,0.329,1,,stacking,0.3222161822553252
Merzenhausen,2023-04-22 05:00:00,test,0.329,1,,stacking,0.320050783973667
Merzenhausen,2023-04-22 06:00:00,test,0.324,1,,stacking,0.3195775590794679
Merzenhausen,2023-04-22 07:00:00,test,0.33,1,,stacking,0.32063785246328896
Merzenhausen,2023-04-22 08:00:00,test,0.366,1,,stacking,0.32114984237929406
Merzenhausen,2023-04-22 09:00:00,test,0.379,1,,stacking,0.32044819294293914
Merzenhausen,2023-04-22 10:00:00,test,0.376,1,,stacking,0.32074860276946754
Merzenhausen,2023-04-22 11:00:00,test,0.375,1,,stacking,0.31970261943652156
Merzenhausen,2023-04-22 12:00:00,test,0.376,1,,stacking,0.319821963136862
Merzenhausen,2023-04-22 13:00:00,test,0.374,1,,stacking,0.320758025472908
Merzenhausen,2023-04-22 14:00:00,test,0.374,1,,stacking,0.3224045739377017
Merzenhausen,2023-04-22 15:00:00,test,0.374,1,,stacking,0.3221993613089362
Merzenhausen,2023-04-22 16:00:00,test,0.371,1,,stacking,0.3226420450948351
Merzenhausen,2023-04-22 17:00:00,test,0.371,1,,stacking,0.3230330127412631
Merzenhausen,2023-04-22 18:00:00,test,0.37,1,,stacking,0.32171926675298423
Merzenhausen,2023-04-22 19:00:00,test,0.368,1,,stacking,0.32355171336443517
Merzenhausen,2023-04-22 20:00:00,test,0.366,1,,stacking,0.3216662972973661
Merzenhausen,2023-04-22 21:00:00,test,0.367,1,,stacking,0.3209203493280071
Merzenhausen,2023-04-22 22:00:00,test,0.367,1,,stacking,0.31957229010130567
Merzenhausen,2023-04-22 23:00:00,test,0.365,1,,stacking,0.31944676989331877
Merzenhausen,2023-04-23 00:00:00,test,0.365,1,,stacking,0.31854815734942593
Merzenhausen,2023-04-23 01:00:00,test,0.364,1,,stacking,0.3187244135236029
Merzenhausen,2023-04-23 02:00:00,test,0.364,1,,stacking,0.3182682338651492
Merzenhausen,2023-04-23 03:00:00,test,0.364,1,,stacking,0.31832320393294006
Merzenhausen,2023-04-23 04:00:00,test,0.362,1,,stacking,0.31838037548147663
Merzenhausen,2023-04-23 05:00:00,test,0.362,1,,stacking,0.31974205665670835
Merzenhausen,2023-04-23 06:00:00,test,0.374,1,,stacking,0.3203955913064144
Merzenhausen,2023-04-23 07:00:00,test,0.361,1,,stacking,0.320236674358854
Merzenhausen,2023-04-23 08:00:00,test,0.361,1,,stacking,0.3210795813410674
Merzenhausen,2023-04-23 09:00:00,test,0.361,1,,stacking,0.3216572754201286
Merzenhausen,2023-04-23 10:00:00,test,0.359,1,,stacking,0.3205502144074758
Merzenhausen,2023-04-23 11:00:00,test,0.36,1,,stacking,0.32010540982401914
Merzenhausen,2023-04-23 12:00:00,test,0.361,1,,stacking,0.3196829119109874
Merzenhausen,2023-04-23 13:00:00,test,0.359,1,,stacking,0.3195760911932742
Merzenhausen,2023-04-23 14:00:00,test,0.359,1,,stacking,0.3193278197772106
Merzenhausen,2023-04-23 15:00:00,test,0.359,1,,stacking,0.32341816041242216
Merzenhausen,2023-04-23 16:00:00,test,0.357,1,,stacking,0.32453076164593264
Merzenhausen,2023-04-23 17:00:00,test,0.357,1,,stacking,0.3206075638258439
