station,timestamp,seed,split,y_true,y_pred
Selhausen,2022-06-12 04:00:00,42,val,0.204,0.22763554614776604
Merzenhausen,2022-06-12 05:00:00,42,val,0.185,0.21748060665216873
Selhausen,2022-06-12 05:00:00,42,val,0.204,0.22670282619880872
Merzenhausen,2022-06-12 06:00:00,42,val,0.184,0.21481668988990194
Selhausen,2022-06-12 06:00:00,42,val,0.203,0.22671668490800995
Merzenhausen,2022-06-12 07:00:00,42,val,0.184,0.21457009459596232
Selhausen,2022-06-12 07:00:00,42,val,0.204,0.22784557723234197
Merzenhausen,2022-06-12 08:00:00,42,val,0.184,0.21351576232493102
Selhausen,2022-06-12 08:00:00,42,val,0.203,0.22886828210241764
Merzenhausen,2022-06-12 09:00:00,42,val,0.183,0.2134770471734597
Selhausen,2022-06-12 09:00:00,42,val,0.204,0.2297919102014635
Merzenhausen,2022-06-12 10:00:00,42,val,0.182,0.21384636333365004
Selhausen,2022-06-12 10:00:00,42,val,0.208,0.23811168529212395
Merzenhausen,2022-06-12 11:00:00,42,val,0.181,0.2159157426916298
Selhausen,2022-06-12 11:00:00,42,val,0.208,0.2385965035427154
Merzenhausen,2022-06-12 12:00:00,42,val,0.179,0.21917191245069742
Selhausen,2022-06-12 12:00:00,42,val,0.208,0.23956447653842966
Merzenhausen,2022-06-12 13:00:00,42,val,0.178,0.2162692312793506
Selhausen,2022-06-12 13:00:00,42,val,0.207,0.2404894945912232
Merzenhausen,2022-06-12 14:00:00,42,val,0.176,0.2128577701134988
Selhausen,2022-06-12 14:00:00,42,val,0.211,0.24303973371741094
Merzenhausen,2022-06-12 15:00:00,42,val,0.178,0.21481075264321908
Selhausen,2022-06-12 15:00:00,42,val,0.205,0.23540760162925795
Merzenhausen,2022-06-12 16:00:00,42,val,0.176,0.21679626437241378
Selhausen,2022-06-12 16:00:00,42,val,0.206,0.24201925860921897
Merzenhausen,2022-06-12 17:00:00,42,val,0.175,0.2104752068469892
Selhausen,2022-06-12 17:00:00,42,val,0.205,0.23378701404668958
Merzenhausen,2022-06-12 18:00:00,42,val,0.172,0.2049137525108327
Selhausen,2022-06-12 18:00:00,42,val,0.204,0.2376401874049397
Merzenhausen,2022-06-12 19:00:00,42,val,0.173,0.20300224343810525
Selhausen,2022-06-12 19:00:00,42,val,0.204,0.2320928863193137
Merzenhausen,2022-06-12 20:00:00,42,val,0.172,0.19593898943114035
Selhausen,2022-06-12 20:00:00,42,val,0.199,0.23030667096196708
Merzenhausen,2022-06-12 21:00:00,42,val,0.173,0.19560922776624076
Selhausen,2022-06-12 21:00:00,42,val,0.2,0.23030667096196708
Merzenhausen,2022-06-12 22:00:00,42,val,0.17,0.19795843108809083
Selhausen,2022-06-12 22:00:00,42,val,0.196,0.22743098992002753
Merzenhausen,2022-06-12 23:00:00,42,val,0.169,0.19765574895483715
Selhausen,2022-06-12 23:00:00,42,val,0.196,0.2286339588385382
Merzenhausen,2022-06-13 00:00:00,42,val,0.169,0.21043459628090616
Selhausen,2022-06-13 00:00:00,42,val,0.198,0.23132281412996325
Merzenhausen,2022-06-13 01:00:00,42,val,0.17,0.20929390431851735
Selhausen,2022-06-13 01:00:00,42,val,0.195,0.23259107147035135
Merzenhausen,2022-06-13 02:00:00,42,val,0.167,0.21009916603940343
Selhausen,2022-06-13 02:00:00,42,val,0.198,0.22819105787628585
Merzenhausen,2022-06-13 03:00:00,42,val,0.168,0.21070202701997004
Selhausen,2022-06-13 03:00:00,42,val,0.195,0.22402175918267786
Merzenhausen,2022-06-13 04:00:00,42,val,0.166,0.20733264542306853
Selhausen,2022-06-13 04:00:00,42,val,0.196,0.2199627937432253
Merzenhausen,2022-06-13 05:00:00,42,val,0.168,0.20820748227338245
Selhausen,2022-06-13 05:00:00,42,val,0.195,0.22012923746200735
Merzenhausen,2022-06-13 06:00:00,42,val,0.166,0.20785154600236944
Selhausen,2022-06-13 06:00:00,42,val,0.196,0.22141829799039645
Merzenhausen,2022-06-13 07:00:00,42,val,0.168,0.2103510610231908
Selhausen,2022-06-13 07:00:00,42,val,0.189,0.21860043160469203
Merzenhausen,2022-06-13 08:00:00,42,val,0.168,0.2107207074096504
Selhausen,2022-06-13 08:00:00,42,val,0.192,0.22111374968528624
Merzenhausen,2022-06-13 09:00:00,42,val,0.165,0.2112038051357231
Selhausen,2022-06-13 09:00:00,42,val,0.196,0.22268529692475833
Merzenhausen,2022-06-13 10:00:00,42,val,0.165,0.21129870108634483
Selhausen,2022-06-13 10:00:00,42,val,0.201,0.21935390993530568
Merzenhausen,2022-06-13 11:00:00,42,val,0.164,0.20896550881091386
Selhausen,2022-06-13 11:00:00,42,val,0.201,0.20977037419624725
Merzenhausen,2022-06-13 12:00:00,42,val,0.166,0.20198547798613173
Selhausen,2022-06-13 12:00:00,42,val,0.199,0.2183367226225793
Merzenhausen,2022-06-13 13:00:00,42,val,0.167,0.19997624602276867
Selhausen,2022-06-13 13:00:00,42,val,0.199,0.2187143609403703
Merzenhausen,2022-06-13 14:00:00,42,val,0.167,0.2010699265893288
Selhausen,2022-06-13 14:00:00,42,val,0.194,0.21823908120014077
Merzenhausen,2022-06-13 15:00:00,42,val,0.164,0.2004538973100975
Selhausen,2022-06-13 15:00:00,42,val,0.199,0.21944952669830317
Merzenhausen,2022-06-13 16:00:00,42,val,0.16,0.20001139804324128
Selhausen,2022-06-13 16:00:00,42,val,0.196,0.20460184501213846
Merzenhausen,2022-06-13 17:00:00,42,val,0.161,0.19992259060143344
Selhausen,2022-06-13 17:00:00,42,val,0.191,0.20433248129702078
Merzenhausen,2022-06-13 18:00:00,42,val,0.16,0.19944201967145145
Selhausen,2022-06-13 18:00:00,42,val,0.192,0.2028222410630105
Merzenhausen,2022-06-13 19:00:00,42,val,0.16,0.19944201967145145
Selhausen,2022-06-13 19:00:00,42,val,0.191,0.20344138186272792
Merzenhausen,2022-06-13 20:00:00,42,val,0.161,0.199081743443208
Selhausen,2022-06-13 20:00:00,42,val,0.19,0.19542892981682977
Merzenhausen,2022-06-13 21:00:00,42,val,0.158,0.200356918102816
Selhausen,2022-06-13 21:00:00,42,val,0.186,0.19665758446388687
Merzenhausen,2022-06-13 22:00:00,42,val,0.159,0.19928532989258282
Selhausen,2022-06-13 22:00:00,42,val,0.188,0.19909096920940678
Merzenhausen,2022-06-13 23:00:00,42,val,0.157,0.19871165039915512
Selhausen,2022-06-13 23:00:00,42,val,0.185,0.19701646303275724
Merzenhausen,2022-06-14 00:00:00,42,val,0.156,0.19666653958726846
Selhausen,2022-06-14 00:00:00,42,val,0.187,0.19679852130239697
Merzenhausen,2022-06-14 01:00:00,42,val,0.158,0.19723681098380766
Selhausen,2022-06-14 01:00:00,42,val,0.185,0.1943335441304315
Merzenhausen,2022-06-14 02:00:00,42,val,0.155,0.19640934616983186
Selhausen,2022-06-14 02:00:00,42,val,0.188,0.1919537748082713
Merzenhausen,2022-06-14 03:00:00,42,val,0.155,0.19711812757117203
Selhausen,2022-06-14 03:00:00,42,val,0.185,0.1931264906067809
Merzenhausen,2022-06-14 04:00:00,42,val,0.154,0.19484138584731253
Selhausen,2022-06-14 04:00:00,42,val,0.182,0.19280613821490103
Merzenhausen,2022-06-14 05:00:00,42,val,0.158,0.195027240836814
Selhausen,2022-06-14 05:00:00,42,val,0.184,0.19392776276075335
Merzenhausen,2022-06-14 06:00:00,42,val,0.158,0.1982230608468026
Selhausen,2022-06-14 06:00:00,42,val,0.182,0.19350889874456323
Merzenhausen,2022-06-14 07:00:00,42,val,0.156,0.19979447859593108
Selhausen,2022-06-14 07:00:00,42,val,0.185,0.1921119935406444
Merzenhausen,2022-06-14 08:00:00,42,val,0.154,0.1988396667680498
Selhausen,2022-06-14 08:00:00,42,val,0.184,0.19234488001471267
Merzenhausen,2022-06-14 09:00:00,42,val,0.157,0.19633387183510212
Selhausen,2022-06-14 09:00:00,42,val,0.187,0.19282733223178128
Merzenhausen,2022-06-14 10:00:00,42,val,0.157,0.19142510739908455
Selhausen,2022-06-14 10:00:00,42,val,0.19,0.19203325109873848
Merzenhausen,2022-06-14 11:00:00,42,val,0.153,0.18679031514252908
Selhausen,2022-06-14 11:00:00,42,val,0.186,0.19193421554777323
Merzenhausen,2022-06-14 12:00:00,42,val,0.156,0.18863204453014018
Selhausen,2022-06-14 12:00:00,42,val,0.19,0.1905721928780221
Merzenhausen,2022-06-14 13:00:00,42,val,0.157,0.18594739934014498
Selhausen,2022-06-14 13:00:00,42,val,0.188,0.191123894298158
Merzenhausen,2022-06-14 14:00:00,42,val,0.157,0.18442669210745635
Selhausen,2022-06-14 14:00:00,42,val,0.189,0.1947455873014288
Merzenhausen,2022-06-14 15:00:00,42,val,0.153,0.18207625678821734
Selhausen,2022-06-14 15:00:00,42,val,0.188,0.193715702907229
Merzenhausen,2022-06-14 16:00:00,42,val,0.155,0.18441628028772186
Selhausen,2022-06-14 16:00:00,42,val,0.187,0.19093454556652595
Merzenhausen,2022-06-14 17:00:00,42,val,0.156,0.18111367515139923
Selhausen,2022-06-14 17:00:00,42,val,0.186,0.19103874704056525
Merzenhausen,2022-06-14 18:00:00,42,val,0.149,0.18099993078133825
Selhausen,2022-06-14 18:00:00,42,val,0.183,0.18972413116979275
Merzenhausen,2022-06-14 19:00:00,42,val,0.154,0.18131301833659613
Selhausen,2022-06-14 19:00:00,42,val,0.183,0.1895601607956078
Merzenhausen,2022-06-14 20:00:00,42,val,0.151,0.18038661020858304
Selhausen,2022-06-14 20:00:00,42,val,0.183,0.18570147733303802
Merzenhausen,2022-06-14 21:00:00,42,val,0.153,0.18022626053085453
Selhausen,2022-06-14 21:00:00,42,val,0.177,0.18753213869360794
Merzenhausen,2022-06-14 22:00:00,42,val,0.152,0.17937303766555523
Selhausen,2022-06-14 22:00:00,42,val,0.179,0.18698407591885452
Merzenhausen,2022-06-14 23:00:00,42,val,0.153,0.17824283190630297
Selhausen,2022-06-14 23:00:00,42,val,0.179,0.1837836397540175
Merzenhausen,2022-06-15 00:00:00,42,val,0.154,0.17240196243867734
Selhausen,2022-06-15 00:00:00,42,val,0.175,0.18387795262673642
Merzenhausen,2022-06-15 01:00:00,42,val,0.151,0.174286133473919
Selhausen,2022-06-15 01:00:00,42,val,0.175,0.18392930438684715
Merzenhausen,2022-06-15 02:00:00,42,val,0.149,0.17474301119751276
Selhausen,2022-06-15 02:00:00,42,val,0.177,0.18439660405861996
Merzenhausen,2022-06-15 03:00:00,42,val,0.15,0.174286133473919
Selhausen,2022-06-15 03:00:00,42,val,0.174,0.1839188310187617
Merzenhausen,2022-06-15 04:00:00,42,val,0.147,0.1715380230400351
Selhausen,2022-06-15 04:00:00,42,val,0.179,0.18340526002964416
Merzenhausen,2022-06-15 05:00:00,42,val,0.146,0.17647986425247747
Selhausen,2022-06-15 05:00:00,42,val,0.174,0.18375889847623836
Merzenhausen,2022-06-15 06:00:00,42,val,0.15,0.17208627724921044
Selhausen,2022-06-15 06:00:00,42,val,0.174,0.1847892999095263
Merzenhausen,2022-06-15 07:00:00,42,val,0.148,0.1740519577161955
Selhausen,2022-06-15 07:00:00,42,val,0.174,0.18474528490610906
Merzenhausen,2022-06-15 08:00:00,42,val,0.147,0.17420135239613277
Selhausen,2022-06-15 08:00:00,42,val,0.181,0.1844815700768588
Merzenhausen,2022-06-15 09:00:00,42,val,0.15,0.17100086434600956
Selhausen,2022-06-15 09:00:00,42,val,0.179,0.18374801567161494
Merzenhausen,2022-06-15 10:00:00,42,val,0.15,0.17169356306658556
Selhausen,2022-06-15 10:00:00,42,val,0.182,0.18659283053322764
Merzenhausen,2022-06-15 11:00:00,42,val,0.149,0.17114523364272294
Selhausen,2022-06-15 11:00:00,42,val,0.182,0.18906607987963606
Merzenhausen,2022-06-15 12:00:00,42,val,0.152,0.17040149543487831
Selhausen,2022-06-15 12:00:00,42,val,0.18,0.18494051440942935
Merzenhausen,2022-06-15 13:00:00,42,val,0.151,0.17398500671326464
Selhausen,2022-06-15 13:00:00,42,val,0.187,0.1839367965373282
Merzenhausen,2022-06-15 14:00:00,42,val,0.149,0.1740246916486753
Selhausen,2022-06-15 14:00:00,42,val,0.182,0.18199973559185936
Merzenhausen,2022-06-15 15:00:00,42,val,0.148,0.16353940651485044
Selhausen,2022-06-15 15:00:00,42,val,0.186,0.1798234771376497
Merzenhausen,2022-06-15 16:00:00,42,val,0.149,0.16455808946799605
Selhausen,2022-06-15 16:00:00,42,val,0.179,0.18101422678364293
Merzenhausen,2022-06-15 17:00:00,42,val,0.149,0.1635558699858004
Selhausen,2022-06-15 17:00:00,42,val,0.182,0.17788065819663063
Merzenhausen,2022-06-15 18:00:00,42,val,0.151,0.16837557021613925
Selhausen,2022-06-15 18:00:00,42,val,0.178,0.17714790698496144
Merzenhausen,2022-06-15 19:00:00,42,val,0.148,0.16579072086739552
Selhausen,2022-06-15 19:00:00,42,val,0.176,0.17946983154544752
Merzenhausen,2022-06-15 20:00:00,42,val,0.149,0.16795405730543536
Selhausen,2022-06-15 20:00:00,42,val,0.176,0.17981747865827538
Merzenhausen,2022-06-15 21:00:00,42,val,0.146,0.1685496402839571
Selhausen,2022-06-15 21:00:00,42,val,0.175,0.17857069196268385
Merzenhausen,2022-06-15 22:00:00,42,val,0.145,0.160952948575636
Selhausen,2022-06-15 22:00:00,42,val,0.172,0.1798764946060976
Merzenhausen,2022-06-15 23:00:00,42,val,0.146,0.16129530197157982
Selhausen,2022-06-15 23:00:00,42,val,0.174,0.17903569668076924
Merzenhausen,2022-06-16 00:00:00,42,val,0.146,0.15875975562011638
Selhausen,2022-06-16 00:00:00,42,val,0.168,0.17774292479919138
Merzenhausen,2022-06-16 01:00:00,42,val,0.144,0.1639271632672129
Selhausen,2022-06-16 01:00:00,42,val,0.171,0.1786554032465898
Merzenhausen,2022-06-16 02:00:00,42,val,0.145,0.1603917744815344
Selhausen,2022-06-16 02:00:00,42,val,0.169,0.1811497829021987
Merzenhausen,2022-06-16 03:00:00,42,val,0.149,0.1599893608003431
Selhausen,2022-06-16 03:00:00,42,val,0.167,0.17853608587057385
Merzenhausen,2022-06-16 04:00:00,42,val,0.145,0.15997710470288293
Selhausen,2022-06-16 04:00:00,42,val,0.172,0.17239562537384392
Merzenhausen,2022-06-16 05:00:00,42,val,0.146,0.1644789446381036
Selhausen,2022-06-16 05:00:00,42,val,0.169,0.1733224440595961
Merzenhausen,2022-06-16 06:00:00,42,val,0.145,0.16518359062252774
Selhausen,2022-06-16 06:00:00,42,val,0.17,0.17351570430941082
Merzenhausen,2022-06-16 07:00:00,42,val,0.145,0.16157392315288455
Selhausen,2022-06-16 07:00:00,42,val,0.17,0.171245225864156
Merzenhausen,2022-06-16 08:00:00,42,val,0.146,0.15932235928207267
Selhausen,2022-06-16 08:00:00,42,val,0.171,0.17863606508714508
Merzenhausen,2022-06-16 09:00:00,42,val,0.147,0.16475030876489943
Selhausen,2022-06-16 09:00:00,42,val,0.173,0.1773459531233262
Merzenhausen,2022-06-16 10:00:00,42,val,0.145,0.16360661264580675
Selhausen,2022-06-16 10:00:00,42,val,0.174,0.1807633711499063
Merzenhausen,2022-06-16 11:00:00,42,val,0.146,0.15638722743142836
Selhausen,2022-06-16 11:00:00,42,val,0.174,0.17957406788129082
Merzenhausen,2022-06-16 12:00:00,42,val,0.149,0.15888135045724405
Selhausen,2022-06-16 12:00:00,42,val,0.181,0.180379626683044
Merzenhausen,2022-06-16 13:00:00,42,val,0.148,0.1630503537854866
Selhausen,2022-06-16 13:00:00,42,val,0.179,0.18059280098296257
Gevenich,2022-06-16 14:00:00,42,val,0.092,0.09750147883774733
Merzenhausen,2022-06-16 14:00:00,42,val,0.147,0.17013755610707312
Selhausen,2022-06-16 14:00:00,42,val,0.176,0.18113282817624357
Gevenich,2022-06-16 15:00:00,42,val,0.092,0.11907733448508719
Merzenhausen,2022-06-16 15:00:00,42,val,0.147,0.1638256802530459
Selhausen,2022-06-16 15:00:00,42,val,0.178,0.18210545060170297
Gevenich,2022-06-16 16:00:00,42,val,0.093,0.11018894139972317
Merzenhausen,2022-06-16 16:00:00,42,val,0.147,0.1671120974186912
Selhausen,2022-06-16 16:00:00,42,val,0.173,0.1809549027771577
Gevenich,2022-06-16 17:00:00,42,val,0.0925,0.11474470204559624
Merzenhausen,2022-06-16 17:00:00,42,val,0.144,0.16733834804238912
Selhausen,2022-06-16 17:00:00,42,val,0.178,0.18155692358920122
Gevenich,2022-06-16 18:00:00,42,val,0.0945,0.11497247039119118
Merzenhausen,2022-06-16 18:00:00,42,val,0.146,0.16536412255266378
Selhausen,2022-06-16 18:00:00,42,val,0.178,0.178651339830679
Gevenich,2022-06-16 19:00:00,42,val,0.093,0.11645740335506288
Merzenhausen,2022-06-16 19:00:00,42,val,0.145,0.16338151435671117
Selhausen,2022-06-16 19:00:00,42,val,0.169,0.17631955569271077
Gevenich,2022-06-16 20:00:00,42,val,0.0915,0.10921516134857844
Merzenhausen,2022-06-16 20:00:00,42,val,0.144,0.16154895290754004
Selhausen,2022-06-16 20:00:00,42,val,0.17,0.17650145719902122
Gevenich,2022-06-16 21:00:00,42,val,0.092,0.11285046639500386
Merzenhausen,2022-06-16 21:00:00,42,val,0.145,0.1621471468187919
Selhausen,2022-06-16 21:00:00,42,val,0.171,0.1676384141119052
Gevenich,2022-06-16 22:00:00,42,val,0.0905,0.10815979274929884
Merzenhausen,2022-06-16 22:00:00,42,val,0.145,0.15777953081321183
Selhausen,2022-06-16 22:00:00,42,val,0.165,0.16853729031811635
Gevenich,2022-06-16 23:00:00,42,val,0.093,0.10173533808496728
Merzenhausen,2022-06-16 23:00:00,42,val,0.144,0.15478321574997173
Selhausen,2022-06-16 23:00:00,42,val,0.165,0.16399087912299598
Gevenich,2022-06-17 00:00:00,42,val,0.091,0.09971672517009761
Merzenhausen,2022-06-17 00:00:00,42,val,0.145,0.15742348558175137
Selhausen,2022-06-17 00:00:00,42,val,0.167,0.16292953763108756
Gevenich,2022-06-17 01:00:00,42,val,0.091,0.10683078231089554
Merzenhausen,2022-06-17 01:00:00,42,val,0.145,0.1545139241145763
Selhausen,2022-06-17 01:00:00,42,val,0.164,0.16563984921617853
Gevenich,2022-06-17 02:00:00,42,val,0.0925,0.09843371589364965
Merzenhausen,2022-06-17 02:00:00,42,val,0.142,0.15780614513235555
Selhausen,2022-06-17 02:00:00,42,val,0.163,0.16543442755634835
Gevenich,2022-06-17 03:00:00,42,val,0.091,0.09699456768687868
Merzenhausen,2022-06-17 03:00:00,42,val,0.14,0.15593515570226496
Selhausen,2022-06-17 03:00:00,42,val,0.162,0.1655902643625426
Gevenich,2022-06-17 04:00:00,42,val,0.0895,0.09729397013168406
Merzenhausen,2022-06-17 04:00:00,42,val,0.145,0.15794723366651814
Selhausen,2022-06-17 04:00:00,42,val,0.162,0.1669648736759354
Gevenich,2022-06-17 05:00:00,42,val,0.0885,0.09752602313318887
Merzenhausen,2022-06-17 05:00:00,42,val,0.145,0.15573292109867798
Selhausen,2022-06-17 05:00:00,42,val,0.16,0.1616220129109481
Gevenich,2022-06-17 06:00:00,42,val,0.089,0.10461910914462047
Merzenhausen,2022-06-17 06:00:00,42,val,0.142,0.15181773746597652
Selhausen,2022-06-17 06:00:00,42,val,0.161,0.16445113732220665
Gevenich,2022-06-17 07:00:00,42,val,0.091,0.10616848054982815
Merzenhausen,2022-06-17 07:00:00,42,val,0.142,0.15720172495654175
Selhausen,2022-06-17 07:00:00,42,val,0.164,0.1649727587794222
Gevenich,2022-06-17 08:00:00,42,val,0.089,0.09873536096854851
Merzenhausen,2022-06-17 08:00:00,42,val,0.142,0.15432084741753177
Selhausen,2022-06-17 08:00:00,42,val,0.162,0.16861982730112146
Gevenich,2022-06-17 09:00:00,42,val,0.0885,0.09905107276896402
Merzenhausen,2022-06-17 09:00:00,42,val,0.143,0.15183896112597184
Selhausen,2022-06-17 09:00:00,42,val,0.163,0.16435055570503537
Merzenhausen,2022-06-17 10:00:00,42,val,0.141,0.15086359532282653
Selhausen,2022-06-17 10:00:00,42,val,0.163,0.16565101548618796
Merzenhausen,2022-06-17 11:00:00,42,val,0.145,0.14865652110757427
Selhausen,2022-06-17 11:00:00,42,val,0.166,0.16643407028341714
Merzenhausen,2022-06-17 12:00:00,42,val,0.14,0.15246702495480505
Selhausen,2022-06-17 12:00:00,42,val,0.162,0.164938145617497
Merzenhausen,2022-06-17 13:00:00,42,val,0.143,0.15352247178839348
Selhausen,2022-06-17 13:00:00,42,val,0.168,0.17211262699328705
Merzenhausen,2022-06-17 14:00:00,42,val,0.145,0.15243944913213708
Selhausen,2022-06-17 14:00:00,42,val,0.17,0.17120228932767373
Merzenhausen,2022-06-17 15:00:00,42,val,0.142,0.15861313865868504
Selhausen,2022-06-17 15:00:00,42,val,0.166,0.17220931701680026
Merzenhausen,2022-06-17 16:00:00,42,val,0.145,0.16003969368442228
Selhausen,2022-06-17 16:00:00,42,val,0.167,0.1738662306053339
Merzenhausen,2022-06-17 17:00:00,42,val,0.143,0.16029849705532787
Selhausen,2022-06-17 17:00:00,42,val,0.166,0.16718691300029337
Merzenhausen,2022-06-17 18:00:00,42,val,0.142,0.1587986426423791
Selhausen,2022-06-17 18:00:00,42,val,0.162,0.16503001625980415
Merzenhausen,2022-06-17 19:00:00,42,val,0.141,0.15846833959054007
Selhausen,2022-06-17 19:00:00,42,val,0.162,0.16415366395887218
Merzenhausen,2022-06-17 20:00:00,42,val,0.141,0.1589163807294154
Selhausen,2022-06-17 20:00:00,42,val,0.161,0.16624548770318218
Merzenhausen,2022-06-17 21:00:00,42,val,0.142,0.1565328354653587
Selhausen,2022-06-17 21:00:00,42,val,0.162,0.16620543256338013
Merzenhausen,2022-06-17 22:00:00,42,val,0.14,0.15333468229169062
Selhausen,2022-06-17 22:00:00,42,val,0.161,0.16645549675949983
Merzenhausen,2022-06-17 23:00:00,42,val,0.139,0.1551341418136621
Selhausen,2022-06-17 23:00:00,42,val,0.157,0.16742879921452491
Merzenhausen,2022-06-18 00:00:00,42,val,0.141,0.15644253229722582
Selhausen,2022-06-18 00:00:00,42,val,0.159,0.16690258283151682
Merzenhausen,2022-06-18 01:00:00,42,val,0.138,0.1503168969573789
Selhausen,2022-06-18 01:00:00,42,val,0.157,0.16881426068826272
Merzenhausen,2022-06-18 02:00:00,42,val,0.144,0.1503168969573789
Selhausen,2022-06-18 02:00:00,42,val,0.155,0.1668824076516924
Merzenhausen,2022-06-18 03:00:00,42,val,0.14,0.15302817764892002
Selhausen,2022-06-18 03:00:00,42,val,0.161,0.16822545986325924
Merzenhausen,2022-06-18 04:00:00,42,val,0.137,0.1503441611948152
Selhausen,2022-06-18 04:00:00,42,val,0.158,0.16931827931386934
Merzenhausen,2022-06-18 05:00:00,42,val,0.139,0.1459470067307599
Selhausen,2022-06-18 05:00:00,42,val,0.159,0.16730540735410462
Merzenhausen,2022-06-18 06:00:00,42,val,0.138,0.1432250190333377
Selhausen,2022-06-18 06:00:00,42,val,0.155,0.17161031376589594
Merzenhausen,2022-06-18 07:00:00,42,val,0.138,0.14327027812392037
Selhausen,2022-06-18 07:00:00,42,val,0.155,0.1716688211239714
Merzenhausen,2022-06-18 08:00:00,42,val,0.14,0.14480958317286954
Selhausen,2022-06-18 08:00:00,42,val,0.165,0.17030392426285698
Merzenhausen,2022-06-18 09:00:00,42,val,0.138,0.14782358626606498
Selhausen,2022-06-18 09:00:00,42,val,0.171,0.1700720295373691
Merzenhausen,2022-06-18 10:00:00,42,val,0.139,0.14578910789078395
Selhausen,2022-06-18 10:00:00,42,val,0.173,0.17171768788866917
Merzenhausen,2022-06-18 11:00:00,42,val,0.137,0.14541640314632145
Selhausen,2022-06-18 11:00:00,42,val,0.174,0.17823667403629415
Merzenhausen,2022-06-18 12:00:00,42,val,0.14,0.14751419145668293
Selhausen,2022-06-18 12:00:00,42,val,0.181,0.18000783449552923
Merzenhausen,2022-06-18 13:00:00,42,val,0.141,0.14985650783732438
Selhausen,2022-06-18 13:00:00,42,val,0.186,0.17086247381902658
