station,timestamp,seed,split,y_true,y_pred
Selhausen,2022-09-05 02:00:00,42,val,0.152,0.1691216014522608
Merzenhausen,2022-09-05 03:00:00,42,val,0.238,0.13591709183814563
Selhausen,2022-09-05 03:00:00,42,val,0.165,0.1704447458111567
Merzenhausen,2022-09-05 04:00:00,42,val,0.238,0.1318677510793521
Selhausen,2022-09-05 04:00:00,42,val,0.167,0.16882814405122398
Merzenhausen,2022-09-05 05:00:00,42,val,0.234,0.13322682394052743
Selhausen,2022-09-05 05:00:00,42,val,0.163,0.16619800400819512
Merzenhausen,2022-09-05 06:00:00,42,val,0.233,0.13354512644294528
Selhausen,2022-09-05 06:00:00,42,val,0.171,0.16623856319817898
Merzenhausen,2022-09-05 07:00:00,42,val,0.233,0.13197431371113139
Selhausen,2022-09-05 07:00:00,42,val,0.167,0.16612767299884984
Merzenhausen,2022-09-05 08:00:00,42,val,0.234,0.13302265914403616
Selhausen,2022-09-05 08:00:00,42,val,0.171,0.16542363899209075
Merzenhausen,2022-09-05 09:00:00,42,val,0.232,0.13385561488358705
Selhausen,2022-09-05 09:00:00,42,val,0.172,0.1689567107063165
Merzenhausen,2022-09-05 10:00:00,42,val,0.235,0.13193599416887214
Selhausen,2022-09-05 10:00:00,42,val,0.18,0.16583104234074103
Merzenhausen,2022-09-05 11:00:00,42,val,0.238,0.13060739780903005
Selhausen,2022-09-05 11:00:00,42,val,0.188,0.1662782937383944
Merzenhausen,2022-09-05 12:00:00,42,val,0.238,0.13067897779765308
Selhausen,2022-09-05 12:00:00,42,val,0.185,0.16584955134776977
Merzenhausen,2022-09-05 13:00:00,42,val,0.235,0.1305076953996523
Selhausen,2022-09-05 13:00:00,42,val,0.194,0.16709678209518647
Merzenhausen,2022-09-05 14:00:00,42,val,0.238,0.13264345058749427
Selhausen,2022-09-05 14:00:00,42,val,0.19,0.1699865353603348
Merzenhausen,2022-09-05 15:00:00,42,val,0.235,0.12980995306352228
Selhausen,2022-09-05 15:00:00,42,val,0.182,0.17221841150258596
Merzenhausen,2022-09-05 16:00:00,42,val,0.235,0.132315887120536
Selhausen,2022-09-05 16:00:00,42,val,0.194,0.17086791606930007
Merzenhausen,2022-09-05 17:00:00,42,val,0.236,0.13245462425585067
Selhausen,2022-09-05 17:00:00,42,val,0.19,0.17134645013524685
Merzenhausen,2022-09-05 18:00:00,42,val,0.233,0.129715299124894
Selhausen,2022-09-05 18:00:00,42,val,0.189,0.17025630630634175
Merzenhausen,2022-09-05 19:00:00,42,val,0.233,0.130862103377749
Selhausen,2022-09-05 19:00:00,42,val,0.183,0.1711285315914566
Merzenhausen,2022-09-05 20:00:00,42,val,0.233,0.12964625186220846
Selhausen,2022-09-05 20:00:00,42,val,0.192,0.17033336893588055
Merzenhausen,2022-09-05 21:00:00,42,val,0.232,0.1309330999103154
Selhausen,2022-09-05 21:00:00,42,val,0.187,0.1692705672014772
Merzenhausen,2022-09-05 22:00:00,42,val,0.232,0.1327931204058727
Selhausen,2022-09-05 22:00:00,42,val,0.183,0.17039478012263415
Merzenhausen,2022-09-05 23:00:00,42,val,0.232,0.13137141084413917
Selhausen,2022-09-05 23:00:00,42,val,0.164,0.1711667473296336
Merzenhausen,2022-09-06 00:00:00,42,val,0.231,0.1296494106427301
Selhausen,2022-09-06 00:00:00,42,val,0.184,0.1788671203728786
Merzenhausen,2022-09-06 01:00:00,42,val,0.23,0.13909133747529884
Selhausen,2022-09-06 01:00:00,42,val,0.185,0.18428532548783844
Merzenhausen,2022-09-06 02:00:00,42,val,0.2465,0.13845011044450067
Selhausen,2022-09-06 02:00:00,42,val,0.189,0.1730611838859067
Merzenhausen,2022-09-06 03:00:00,42,val,0.229,0.13669338711835533
Selhausen,2022-09-06 03:00:00,42,val,0.182,0.1729746622418958
Merzenhausen,2022-09-06 04:00:00,42,val,0.227,0.1366961383290894
Selhausen,2022-09-06 04:00:00,42,val,0.189,0.1699401024603946
Merzenhausen,2022-09-06 05:00:00,42,val,0.229,0.14073887172192062
Selhausen,2022-09-06 05:00:00,42,val,0.213,0.16846819838158006
Merzenhausen,2022-09-06 06:00:00,42,val,0.234,0.13793865944756523
Selhausen,2022-09-06 06:00:00,42,val,0.223,0.17035217205882625
Merzenhausen,2022-09-06 07:00:00,42,val,0.286,0.1388270400046189
Selhausen,2022-09-06 07:00:00,42,val,0.243,0.16956189296803542
Merzenhausen,2022-09-06 08:00:00,42,val,0.301,0.13941827840615587
Selhausen,2022-09-06 08:00:00,42,val,0.24,0.17287409023431005
Merzenhausen,2022-09-06 09:00:00,42,val,0.303,0.1386540731688985
Selhausen,2022-09-06 09:00:00,42,val,0.243,0.17175963237010294
Merzenhausen,2022-09-06 10:00:00,42,val,0.301,0.14189174723035242
Selhausen,2022-09-06 10:00:00,42,val,0.253,0.17134549892382317
Merzenhausen,2022-09-06 11:00:00,42,val,0.3,0.1406168536703796
Selhausen,2022-09-06 11:00:00,42,val,0.24,0.172220592652959
Merzenhausen,2022-09-06 12:00:00,42,val,0.298,0.13782448356957716
Selhausen,2022-09-06 12:00:00,42,val,0.247,0.17229463159776118
Merzenhausen,2022-09-06 13:00:00,42,val,0.298,0.14271066283948836
Selhausen,2022-09-06 13:00:00,42,val,0.241,0.17098099674563447
Merzenhausen,2022-09-06 14:00:00,42,val,0.295,0.14045521661363886
Selhausen,2022-09-06 14:00:00,42,val,0.246,0.1744676274121036
Merzenhausen,2022-09-06 15:00:00,42,val,0.293,0.1392994016022499
Selhausen,2022-09-06 15:00:00,42,val,0.242,0.17582145644643177
Merzenhausen,2022-09-06 16:00:00,42,val,0.291,0.14256081892442146
Selhausen,2022-09-06 16:00:00,42,val,0.241,0.17736171090486869
Merzenhausen,2022-09-06 17:00:00,42,val,0.291,0.1440002201735746
Selhausen,2022-09-06 17:00:00,42,val,0.243,0.17717472601267517
Merzenhausen,2022-09-06 18:00:00,42,val,0.288,0.1427893457077501
Selhausen,2022-09-06 18:00:00,42,val,0.245,0.17416414626879062
Merzenhausen,2022-09-06 19:00:00,42,val,0.288,0.14137175342395372
Selhausen,2022-09-06 19:00:00,42,val,0.239,0.17536909830079675
Merzenhausen,2022-09-06 20:00:00,42,val,0.289,0.14278139103916168
Selhausen,2022-09-06 20:00:00,42,val,0.237,0.1757429585045605
Merzenhausen,2022-09-06 21:00:00,42,val,0.287,0.14389551859200544
Selhausen,2022-09-06 21:00:00,42,val,0.239,0.17785805690728534
Merzenhausen,2022-09-06 22:00:00,42,val,0.285,0.14103158937156296
Selhausen,2022-09-06 22:00:00,42,val,0.236,0.17645675061650098
Merzenhausen,2022-09-06 23:00:00,42,val,0.287,0.165618016819976
Selhausen,2022-09-06 23:00:00,42,val,0.235,0.18993793112391671
Merzenhausen,2022-09-07 00:00:00,42,val,0.284,0.1990294378959674
Selhausen,2022-09-07 00:00:00,42,val,0.237,0.19901049590395412
Merzenhausen,2022-09-07 01:00:00,42,val,0.285,0.19882802423342755
Selhausen,2022-09-07 01:00:00,42,val,0.236,0.19431536104648767
Merzenhausen,2022-09-07 02:00:00,42,val,0.284,0.1991903416901516
Selhausen,2022-09-07 02:00:00,42,val,0.234,0.1876579571423338
Merzenhausen,2022-09-07 03:00:00,42,val,0.285,0.19835263681077464
Selhausen,2022-09-07 03:00:00,42,val,0.234,0.1916122230698891
Merzenhausen,2022-09-07 04:00:00,42,val,0.282,0.20219962039853726
Selhausen,2022-09-07 04:00:00,42,val,0.234,0.19973972993994324
Merzenhausen,2022-09-07 05:00:00,42,val,0.282,0.21053414212113195
Selhausen,2022-09-07 05:00:00,42,val,0.235,0.19500137712399007
Merzenhausen,2022-09-07 06:00:00,42,val,0.283,0.2085703621451724
Selhausen,2022-09-07 06:00:00,42,val,0.23,0.20025813015233507
Merzenhausen,2022-09-07 07:00:00,42,val,0.279,0.21303488940488677
Selhausen,2022-09-07 07:00:00,42,val,0.2289999999999999,0.19443713139503993
Merzenhausen,2022-09-07 08:00:00,42,val,0.28,0.21728595160025949
Selhausen,2022-09-07 08:00:00,42,val,0.2305,0.19268471574426366
Merzenhausen,2022-09-07 09:00:00,42,val,0.28,0.2090248980279909
Selhausen,2022-09-07 09:00:00,42,val,0.237,0.19731225509514727
Merzenhausen,2022-09-07 10:00:00,42,val,0.279,0.20718710162063025
Selhausen,2022-09-07 10:00:00,42,val,0.234,0.19698954497080196
Merzenhausen,2022-09-07 11:00:00,42,val,0.28,0.21296362447577247
Selhausen,2022-09-07 11:00:00,42,val,0.24,0.2065609545139146
Merzenhausen,2022-09-07 12:00:00,42,val,0.279,0.211730270824332
Selhausen,2022-09-07 12:00:00,42,val,0.239,0.20690785273334122
Merzenhausen,2022-09-07 13:00:00,42,val,0.279,0.2125249096969132
Selhausen,2022-09-07 13:00:00,42,val,0.232,0.20509090752170203
Merzenhausen,2022-09-07 14:00:00,42,val,0.279,0.21556402699069968
Selhausen,2022-09-07 14:00:00,42,val,0.234,0.2085929310376895
Merzenhausen,2022-09-07 15:00:00,42,val,0.279,0.21027042949903627
Selhausen,2022-09-07 15:00:00,42,val,0.232,0.2052315496050081
Merzenhausen,2022-09-07 16:00:00,42,val,0.276,0.21174131296176046
Selhausen,2022-09-07 16:00:00,42,val,0.237,0.20980304730379473
Merzenhausen,2022-09-07 17:00:00,42,val,0.279,0.2124777650669411
Selhausen,2022-09-07 17:00:00,42,val,0.234,0.2126622837351914
Merzenhausen,2022-09-07 18:00:00,42,val,0.277,0.2136433655394123
Selhausen,2022-09-07 18:00:00,42,val,0.232,0.20959082396286194
Merzenhausen,2022-09-07 19:00:00,42,val,0.277,0.21349956076901372
Selhausen,2022-09-07 19:00:00,42,val,0.232,0.2124014249409214
Merzenhausen,2022-09-07 20:00:00,42,val,0.277,0.21311312136002258
Selhausen,2022-09-07 20:00:00,42,val,0.228,0.21283594372321976
Merzenhausen,2022-09-07 21:00:00,42,val,0.278,0.21331531935292447
Selhausen,2022-09-07 21:00:00,42,val,0.23,0.21187601673262316
Merzenhausen,2022-09-07 22:00:00,42,val,0.275,0.2135407709114381
Selhausen,2022-09-07 22:00:00,42,val,0.23,0.21020996497718938
Merzenhausen,2022-09-07 23:00:00,42,val,0.274,0.2138967135840905
Selhausen,2022-09-07 23:00:00,42,val,0.223,0.2035769072738549
Merzenhausen,2022-09-08 00:00:00,42,val,0.275,0.21809102589820548
Selhausen,2022-09-08 00:00:00,42,val,0.229,0.21263442960246168
Merzenhausen,2022-09-08 01:00:00,42,val,0.272,0.2174437944246842
Selhausen,2022-09-08 01:00:00,42,val,0.225,0.21554083628184612
Merzenhausen,2022-09-08 02:00:00,42,val,0.273,0.222409474554338
Selhausen,2022-09-08 02:00:00,42,val,0.226,0.2202198698431053
Merzenhausen,2022-09-08 03:00:00,42,val,0.276,0.22181820387474616
Selhausen,2022-09-08 03:00:00,42,val,0.226,0.22777772362681287
Merzenhausen,2022-09-08 04:00:00,42,val,0.272,0.22400065830706165
Selhausen,2022-09-08 04:00:00,42,val,0.222,0.23032468280409116
Merzenhausen,2022-09-08 05:00:00,42,val,0.273,0.22754174788589204
Selhausen,2022-09-08 05:00:00,42,val,0.224,0.2391071807925428
Merzenhausen,2022-09-08 06:00:00,42,val,0.273,0.22667955215835003
Selhausen,2022-09-08 06:00:00,42,val,0.223,0.2397198419164861
Merzenhausen,2022-09-08 07:00:00,42,val,0.27,0.2366567325972532
Selhausen,2022-09-08 07:00:00,42,val,0.223,0.2464101991397577
Merzenhausen,2022-09-08 08:00:00,42,val,0.27,0.2545034740567305
Selhausen,2022-09-08 08:00:00,42,val,0.219,0.2393383077496592
Merzenhausen,2022-09-08 09:00:00,42,val,0.269,0.25460787643185767
Selhausen,2022-09-08 09:00:00,42,val,0.219,0.24313256325794855
Merzenhausen,2022-09-08 10:00:00,42,val,0.269,0.26029282363266987
Selhausen,2022-09-08 10:00:00,42,val,0.222,0.24913502572995888
Merzenhausen,2022-09-08 11:00:00,42,val,0.269,0.261733684505468
Selhausen,2022-09-08 11:00:00,42,val,0.226,0.2521923668764285
Merzenhausen,2022-09-08 12:00:00,42,val,0.273,0.259934756079993
Selhausen,2022-09-08 12:00:00,42,val,0.224,0.2587945191774341
Merzenhausen,2022-09-08 13:00:00,42,val,0.275,0.2624041936653175
Selhausen,2022-09-08 13:00:00,42,val,0.225,0.25557266489645025
Merzenhausen,2022-09-08 14:00:00,42,val,0.278,0.2599879755441954
Selhausen,2022-09-08 14:00:00,42,val,0.231,0.254151963902854
Merzenhausen,2022-09-08 15:00:00,42,val,0.28,0.2593773594099503
Selhausen,2022-09-08 15:00:00,42,val,0.229,0.24993412616862476
Merzenhausen,2022-09-08 16:00:00,42,val,0.28,0.2594177467278458
Selhausen,2022-09-08 16:00:00,42,val,0.229,0.2508079834522604
Merzenhausen,2022-09-08 17:00:00,42,val,0.287,0.25970552711143485
Selhausen,2022-09-08 17:00:00,42,val,0.237,0.2479035796325081
Merzenhausen,2022-09-08 18:00:00,42,val,0.287,0.2603305096332222
Selhausen,2022-09-08 18:00:00,42,val,0.231,0.24983451931754078
Merzenhausen,2022-09-08 19:00:00,42,val,0.29,0.26082716166697045
Selhausen,2022-09-08 19:00:00,42,val,0.233,0.24386356468014125
Merzenhausen,2022-09-08 20:00:00,42,val,0.291,0.26149322526471536
Selhausen,2022-09-08 20:00:00,42,val,0.231,0.24824079932408613
Merzenhausen,2022-09-08 21:00:00,42,val,0.291,0.2605485121694757
Selhausen,2022-09-08 21:00:00,42,val,0.234,0.250008604978397
Merzenhausen,2022-09-08 22:00:00,42,val,0.288,0.26043386082869663
Selhausen,2022-09-08 22:00:00,42,val,0.234,0.24655367632010794
Merzenhausen,2022-09-08 23:00:00,42,val,0.289,0.27172652605066006
Selhausen,2022-09-08 23:00:00,42,val,0.231,0.26413461585181414
Merzenhausen,2022-09-09 00:00:00,42,val,0.29,0.26945861426848694
Selhausen,2022-09-09 00:00:00,42,val,0.233,0.26051659621741574
Merzenhausen,2022-09-09 01:00:00,42,val,0.289,0.26564557150662477
Selhausen,2022-09-09 01:00:00,42,val,0.232,0.2578748082006593
Merzenhausen,2022-09-09 02:00:00,42,val,0.286,0.265350503003019
Selhausen,2022-09-09 02:00:00,42,val,0.232,0.25880524774099545
Merzenhausen,2022-09-09 03:00:00,42,val,0.286,0.27091800476039574
Selhausen,2022-09-09 03:00:00,42,val,0.234,0.2571149639281514
Merzenhausen,2022-09-09 04:00:00,42,val,0.289,0.2673140081985499
Selhausen,2022-09-09 04:00:00,42,val,0.232,0.25926959621401763
Merzenhausen,2022-09-09 05:00:00,42,val,0.286,0.26659707407500605
Selhausen,2022-09-09 05:00:00,42,val,0.232,0.25196926170264006
Merzenhausen,2022-09-09 06:00:00,42,val,0.287,0.2659967909206446
Selhausen,2022-09-09 06:00:00,42,val,0.232,0.24857839122697942
Merzenhausen,2022-09-09 07:00:00,42,val,0.287,0.26747673353177
Selhausen,2022-09-09 07:00:00,42,val,0.228,0.24101453248220026
Merzenhausen,2022-09-09 08:00:00,42,val,0.287,0.26662618153043105
Selhausen,2022-09-09 08:00:00,42,val,0.231,0.244658418734162
Merzenhausen,2022-09-09 09:00:00,42,val,0.287,0.26704489586922087
Selhausen,2022-09-09 09:00:00,42,val,0.233,0.24685084653731296
Merzenhausen,2022-09-09 10:00:00,42,val,0.286,0.2673827916619244
Merzenhausen,2022-09-09 11:00:00,42,val,0.286,0.2672554185327658
Selhausen,2022-09-09 11:00:00,42,val,0.234,0.2500561868357054
Merzenhausen,2022-09-09 12:00:00,42,val,0.287,0.26769465551932115
Selhausen,2022-09-09 12:00:00,42,val,0.234,0.25215399719174253
Merzenhausen,2022-09-09 13:00:00,42,val,0.286,0.26843592420902046
Merzenhausen,2022-09-09 14:00:00,42,val,0.286,0.27229041438717727
Selhausen,2022-09-09 14:00:00,42,val,0.2275,0.25152129688020103
Merzenhausen,2022-09-09 15:00:00,42,val,0.283,0.2740340485969306
Selhausen,2022-09-09 15:00:00,42,val,0.233,0.2571719769297157
Merzenhausen,2022-09-09 16:00:00,42,val,0.2815,0.27133062568293465
Selhausen,2022-09-09 16:00:00,42,val,0.235,0.2477057275701597
Merzenhausen,2022-09-09 17:00:00,42,val,0.286,0.2701044827113595
Selhausen,2022-09-09 17:00:00,42,val,0.23,0.2486427300374835
Merzenhausen,2022-09-09 18:00:00,42,val,0.284,0.2789362937027331
Selhausen,2022-09-09 18:00:00,42,val,0.231,0.2454916028523867
Merzenhausen,2022-09-09 19:00:00,42,val,0.283,0.27362716157284594
Selhausen,2022-09-09 19:00:00,42,val,0.227,0.24740923998291842
Merzenhausen,2022-09-09 20:00:00,42,val,0.281,0.27035974288711867
Selhausen,2022-09-09 20:00:00,42,val,0.227,0.24875364816163742
Merzenhausen,2022-09-09 21:00:00,42,val,0.284,0.27012141503400705
Selhausen,2022-09-09 21:00:00,42,val,0.222,0.24699209464911442
Merzenhausen,2022-09-09 22:00:00,42,val,0.282,0.2741481183740226
Selhausen,2022-09-09 22:00:00,42,val,0.228,0.2442109117178282
Merzenhausen,2022-09-09 23:00:00,42,val,0.282,0.2699607593635012
Selhausen,2022-09-09 23:00:00,42,val,0.222,0.24029547907975085
Merzenhausen,2022-09-10 00:00:00,42,val,0.279,0.26853263598419985
Selhausen,2022-09-10 00:00:00,42,val,0.223,0.2407651852727019
Merzenhausen,2022-09-10 01:00:00,42,val,0.282,0.26485730009069774
Selhausen,2022-09-10 01:00:00,42,val,0.221,0.2431611157647521
Merzenhausen,2022-09-10 02:00:00,42,val,0.279,0.2660821025706452
Selhausen,2022-09-10 02:00:00,42,val,0.223,0.24342596093968677
Merzenhausen,2022-09-10 03:00:00,42,val,0.277,0.26499024935121157
Selhausen,2022-09-10 03:00:00,42,val,0.216,0.2450804069170609
Merzenhausen,2022-09-10 04:00:00,42,val,0.275,0.26787521372430556
Selhausen,2022-09-10 04:00:00,42,val,0.22,0.24383272834445638
Merzenhausen,2022-09-10 05:00:00,42,val,0.277,0.27094825321603205
Selhausen,2022-09-10 05:00:00,42,val,0.219,0.23957785778991084
Merzenhausen,2022-09-10 06:00:00,42,val,0.274,0.27106954191461957
Selhausen,2022-09-10 06:00:00,42,val,0.222,0.2412959189557996
Merzenhausen,2022-09-10 07:00:00,42,val,0.275,0.2685179426385026
Selhausen,2022-09-10 07:00:00,42,val,0.218,0.23999514076669276
Merzenhausen,2022-09-10 08:00:00,42,val,0.274,0.26903868634730455
Selhausen,2022-09-10 08:00:00,42,val,0.221,0.24224294754744033
Merzenhausen,2022-09-10 09:00:00,42,val,0.274,0.27150102661501385
Selhausen,2022-09-10 09:00:00,42,val,0.218,0.24107078330958104
Merzenhausen,2022-09-10 10:00:00,42,val,0.274,0.2705447621223985
Selhausen,2022-09-10 10:00:00,42,val,0.219,0.2468338193568743
Merzenhausen,2022-09-10 11:00:00,42,val,0.274,0.2681058319340466
Selhausen,2022-09-10 11:00:00,42,val,0.224,0.24281342859882285
Merzenhausen,2022-09-10 12:00:00,42,val,0.274,0.27285756157403585
Selhausen,2022-09-10 12:00:00,42,val,0.228,0.24187723299563163
Merzenhausen,2022-09-10 13:00:00,42,val,0.276,0.27435614201922626
Selhausen,2022-09-10 13:00:00,42,val,0.222,0.25720890744443003
Merzenhausen,2022-09-10 14:00:00,42,val,0.276,0.2715953707532092
Selhausen,2022-09-10 14:00:00,42,val,0.235,0.2447211163009722
Merzenhausen,2022-09-10 15:00:00,42,val,0.276,0.2757788311932786
Selhausen,2022-09-10 15:00:00,42,val,0.226,0.24451815324714785
Merzenhausen,2022-09-10 16:00:00,42,val,0.277,0.28121411641599203
Selhausen,2022-09-10 16:00:00,42,val,0.222,0.25331106538583764
Merzenhausen,2022-09-10 17:00:00,42,val,0.273,0.2781937569498226
Selhausen,2022-09-10 17:00:00,42,val,0.229,0.25710876167666935
Merzenhausen,2022-09-10 18:00:00,42,val,0.274,0.27658684194422617
Selhausen,2022-09-10 18:00:00,42,val,0.222,0.2516282835893433
Merzenhausen,2022-09-10 19:00:00,42,val,0.274,0.27811374270546463
Selhausen,2022-09-10 19:00:00,42,val,0.219,0.250976405545361
Merzenhausen,2022-09-10 20:00:00,42,val,0.271,0.27815522178629576
Selhausen,2022-09-10 20:00:00,42,val,0.221,0.25355133522038426
Merzenhausen,2022-09-10 21:00:00,42,val,0.272,0.27824979451970866
Selhausen,2022-09-10 21:00:00,42,val,0.214,0.2506763538214461
Merzenhausen,2022-09-10 22:00:00,42,val,0.271,0.2792446842587037
Selhausen,2022-09-10 22:00:00,42,val,0.215,0.2514799232365921
Merzenhausen,2022-09-10 23:00:00,42,val,0.268,0.27844171387932837
Selhausen,2022-09-10 23:00:00,42,val,0.215,0.2501221123336277
Merzenhausen,2022-09-11 00:00:00,42,val,0.27,0.27693570329475714
Selhausen,2022-09-11 00:00:00,42,val,0.214,0.24766966840632731
Merzenhausen,2022-09-11 01:00:00,42,val,0.269,0.2766597942855802
Selhausen,2022-09-11 01:00:00,42,val,0.219,0.2489272368107385
Merzenhausen,2022-09-11 02:00:00,42,val,0.27,0.27468793582672535
Selhausen,2022-09-11 02:00:00,42,val,0.208,0.24847529210060987
Merzenhausen,2022-09-11 03:00:00,42,val,0.27,0.27502440869136796
Selhausen,2022-09-11 03:00:00,42,val,0.214,0.2491518460953387
Merzenhausen,2022-09-11 04:00:00,42,val,0.267,0.27744834672410346
Selhausen,2022-09-11 04:00:00,42,val,0.217,0.24960473334747701
Merzenhausen,2022-09-11 05:00:00,42,val,0.269,0.2730230352760052
Selhausen,2022-09-11 05:00:00,42,val,0.217,0.24933941811048116
Merzenhausen,2022-09-11 06:00:00,42,val,0.269,0.2709652095124989
Selhausen,2022-09-11 06:00:00,42,val,0.21,0.24915792974785078
Merzenhausen,2022-09-11 07:00:00,42,val,0.27,0.27050570075038943
Selhausen,2022-09-11 07:00:00,42,val,0.213,0.25021890031716626
Merzenhausen,2022-09-11 08:00:00,42,val,0.27,0.27160095091858016
Selhausen,2022-09-11 08:00:00,42,val,0.217,0.24837425187694243
Merzenhausen,2022-09-11 09:00:00,42,val,0.269,0.27269659721534656
Selhausen,2022-09-11 09:00:00,42,val,0.213,0.24999905524979724
Merzenhausen,2022-09-11 10:00:00,42,val,0.266,0.27395217747662637
Merzenhausen,2022-09-11 11:00:00,42,val,0.269,0.27395217747662637
Merzenhausen,2022-09-11 12:00:00,42,val,0.269,0.2738744841101161
Merzenhausen,2022-09-11 13:00:00,42,val,0.268,0.2719252618471867
Merzenhausen,2022-09-11 14:00:00,42,val,0.269,0.2716120309834601
Merzenhausen,2022-09-11 15:00:00,42,val,0.269,0.27287828766918704
Merzenhausen,2022-09-11 16:00:00,42,val,0.266,0.27174215287041414
Merzenhausen,2022-09-11 17:00:00,42,val,0.266,0.2708625346554462
Merzenhausen,2022-09-11 18:00:00,42,val,0.269,0.2694060485072025
Merzenhausen,2022-09-11 19:00:00,42,val,0.265,0.2693133671066219
Merzenhausen,2022-09-11 20:00:00,42,val,0.269,0.2679246550061035
Merzenhausen,2022-09-11 21:00:00,42,val,0.271,0.2689587776442868
Merzenhausen,2022-09-11 22:00:00,42,val,0.274,0.26801688981609184
Merzenhausen,2022-09-11 23:00:00,42,val,0.274,0.2675328735094149
Merzenhausen,2022-09-12 00:00:00,42,val,0.274,0.2640774389800642
Merzenhausen,2022-09-12 01:00:00,42,val,0.277,0.2635511665357505
Merzenhausen,2022-09-12 02:00:00,42,val,0.278,0.26350826122957516
Merzenhausen,2022-09-12 03:00:00,42,val,0.281,0.2630255136829177
Merzenhausen,2022-09-12 04:00:00,42,val,0.285,0.2604442160774129
Merzenhausen,2022-09-12 05:00:00,42,val,0.287,0.26014011657519176
Merzenhausen,2022-09-12 06:00:00,42,val,0.291,0.2622955693689955
Merzenhausen,2022-09-12 07:00:00,42,val,0.3625,0.2601920169302086
Merzenhausen,2022-09-12 08:00:00,42,val,0.37,0.26392889316781526
Merzenhausen,2022-09-12 09:00:00,42,val,0.363,0.2661813308645329
