station,timestamp,seed,split,y_true,y_pred
Selhausen,2022-04-26 17:00:00,42,val,0.257,0.24618323
Merzenhausen,2022-04-26 18:00:00,42,val,0.187,0.25307834
Selhausen,2022-04-26 18:00:00,42,val,0.258,0.24941637
Merzenhausen,2022-04-26 19:00:00,42,val,0.185,0.2583443
Selhausen,2022-04-26 19:00:00,42,val,0.255,0.24256304
Merzenhausen,2022-04-26 20:00:00,42,val,0.184,0.25273845
Selhausen,2022-04-26 20:00:00,42,val,0.254,0.24616212
Merzenhausen,2022-04-26 21:00:00,42,val,0.185,0.25255075
Selhausen,2022-04-26 21:00:00,42,val,0.253,0.24472485
Merzenhausen,2022-04-26 22:00:00,42,val,0.187,0.25307178
Selhausen,2022-04-26 22:00:00,42,val,0.252,0.2419464
Merzenhausen,2022-04-26 23:00:00,42,val,0.185,0.2525865
Selhausen,2022-04-26 23:00:00,42,val,0.251,0.24191399
Merzenhausen,2022-04-27 00:00:00,42,val,0.183,0.24851404
Selhausen,2022-04-27 00:00:00,42,val,0.25,0.24088563
Merzenhausen,2022-04-27 01:00:00,42,val,0.186,0.24824269
Selhausen,2022-04-27 01:00:00,42,val,0.248,0.24081294
Merzenhausen,2022-04-27 02:00:00,42,val,0.183,0.24432537
Selhausen,2022-04-27 02:00:00,42,val,0.249,0.2405793
Merzenhausen,2022-04-27 03:00:00,42,val,0.185,0.2441421
Selhausen,2022-04-27 03:00:00,42,val,0.249,0.2513745
Merzenhausen,2022-04-27 04:00:00,42,val,0.183,0.24294494
Selhausen,2022-04-27 04:00:00,42,val,0.246,0.23986065
Merzenhausen,2022-04-27 05:00:00,42,val,0.184,0.23707116
Selhausen,2022-04-27 05:00:00,42,val,0.248,0.234485
Merzenhausen,2022-04-27 06:00:00,42,val,0.184,0.20700057
Selhausen,2022-04-27 06:00:00,42,val,0.245,0.23533979
Merzenhausen,2022-04-27 07:00:00,42,val,0.184,0.20610577
Selhausen,2022-04-27 07:00:00,42,val,0.247,0.2306167
Merzenhausen,2022-04-27 08:00:00,42,val,0.183,0.210047
Selhausen,2022-04-27 08:00:00,42,val,0.249,0.23045267
Merzenhausen,2022-04-27 09:00:00,42,val,0.187,0.20646848
Selhausen,2022-04-27 09:00:00,42,val,0.248,0.23361291
Merzenhausen,2022-04-27 10:00:00,42,val,0.184,0.20609702
Selhausen,2022-04-27 10:00:00,42,val,0.248,0.23473416
Merzenhausen,2022-04-27 11:00:00,42,val,0.186,0.20742749
Selhausen,2022-04-27 11:00:00,42,val,0.25,0.23281121
Merzenhausen,2022-04-27 12:00:00,42,val,0.185,0.20895648
Selhausen,2022-04-27 12:00:00,42,val,0.253,0.25311697
Merzenhausen,2022-04-27 13:00:00,42,val,0.185,0.20688604
Selhausen,2022-04-27 13:00:00,42,val,0.249,0.2355884
Merzenhausen,2022-04-27 14:00:00,42,val,0.184,0.21127926
Merzenhausen,2022-04-27 15:00:00,42,val,0.186,0.2074066
Merzenhausen,2022-04-27 16:00:00,42,val,0.186,0.20779707
Merzenhausen,2022-04-27 17:00:00,42,val,0.186,0.2075791
Merzenhausen,2022-04-27 18:00:00,42,val,0.186,0.20745167
Merzenhausen,2022-04-27 19:00:00,42,val,0.186,0.20796078
Merzenhausen,2022-04-27 20:00:00,42,val,0.184,0.20459273
Merzenhausen,2022-04-27 21:00:00,42,val,0.184,0.20469505
Merzenhausen,2022-04-27 22:00:00,42,val,0.185,0.20354943
Merzenhausen,2022-04-27 23:00:00,42,val,0.185,0.2042371
Merzenhausen,2022-04-28 00:00:00,42,val,0.185,0.20957184
Merzenhausen,2022-04-28 01:00:00,42,val,0.186,0.20623219
Merzenhausen,2022-04-28 02:00:00,42,val,0.184,0.20546393
Merzenhausen,2022-04-28 03:00:00,42,val,0.185,0.20351875
Merzenhausen,2022-04-28 04:00:00,42,val,0.183,0.2038063
Merzenhausen,2022-04-28 05:00:00,42,val,0.184,0.20376232
Merzenhausen,2022-04-28 06:00:00,42,val,0.184,0.20592871
Merzenhausen,2022-04-28 07:00:00,42,val,0.184,0.20568275
Merzenhausen,2022-04-28 08:00:00,42,val,0.184,0.20640261
Merzenhausen,2022-04-28 09:00:00,42,val,0.184,0.20656203
Merzenhausen,2022-04-28 10:00:00,42,val,0.184,0.20846693
Merzenhausen,2022-04-28 11:00:00,42,val,0.183,0.20814016
Merzenhausen,2022-04-28 12:00:00,42,val,0.186,0.21018714
Merzenhausen,2022-04-28 13:00:00,42,val,0.183,0.20902917
Merzenhausen,2022-04-28 14:00:00,42,val,0.185,0.2095704
Merzenhausen,2022-04-28 15:00:00,42,val,0.184,0.2095764
Merzenhausen,2022-04-28 16:00:00,42,val,0.184,0.21170935
Merzenhausen,2022-04-28 17:00:00,42,val,0.184,0.21164958
Merzenhausen,2022-04-28 18:00:00,42,val,0.1855,0.2117902
Merzenhausen,2022-04-28 19:00:00,42,val,0.184,0.21211928
Merzenhausen,2022-04-28 20:00:00,42,val,0.183,0.21132264
Merzenhausen,2022-04-28 21:00:00,42,val,0.176,0.21197873
Merzenhausen,2022-04-28 22:00:00,42,val,0.186,0.2109654
Merzenhausen,2022-04-28 23:00:00,42,val,0.183,0.21146119
Merzenhausen,2022-04-29 00:00:00,42,val,0.183,0.20920439
Merzenhausen,2022-04-29 01:00:00,42,val,0.181,0.20976552
Merzenhausen,2022-04-29 02:00:00,42,val,0.182,0.21149799
Merzenhausen,2022-04-29 03:00:00,42,val,0.179,0.2089824
Merzenhausen,2022-04-29 04:00:00,42,val,0.18,0.21111394
Merzenhausen,2022-04-29 05:00:00,42,val,0.18,0.20910703
Merzenhausen,2022-04-29 06:00:00,42,val,0.18,0.21023388
Merzenhausen,2022-04-29 07:00:00,42,val,0.18,0.20967157
Merzenhausen,2022-04-29 08:00:00,42,val,0.18,0.21002756
Merzenhausen,2022-04-29 09:00:00,42,val,0.182,0.21389423
Merzenhausen,2022-04-29 10:00:00,42,val,0.181,0.21329615
Merzenhausen,2022-04-29 11:00:00,42,val,0.181,0.21306454
Merzenhausen,2022-04-29 12:00:00,42,val,0.183,0.21560514
Merzenhausen,2022-04-29 13:00:00,42,val,0.182,0.21459149
Merzenhausen,2022-04-29 14:00:00,42,val,0.183,0.2102552
Merzenhausen,2022-04-29 15:00:00,42,val,0.183,0.21069199
Merzenhausen,2022-04-29 16:00:00,42,val,0.182,0.2110301
Merzenhausen,2022-04-29 17:00:00,42,val,0.182,0.21129254
Merzenhausen,2022-04-29 18:00:00,42,val,0.18,0.21123745
Merzenhausen,2022-04-29 19:00:00,42,val,0.181,0.21115407
Merzenhausen,2022-04-29 20:00:00,42,val,0.182,0.21161942
Merzenhausen,2022-04-29 21:00:00,42,val,0.181,0.21102376
Merzenhausen,2022-04-29 22:00:00,42,val,0.178,0.21100846
Merzenhausen,2022-04-29 23:00:00,42,val,0.179,0.20842534
Merzenhausen,2022-04-30 00:00:00,42,val,0.179,0.20586899
Merzenhausen,2022-04-30 01:00:00,42,val,0.18,0.20686695
Merzenhausen,2022-04-30 02:00:00,42,val,0.179,0.20630787
Merzenhausen,2022-04-30 03:00:00,42,val,0.179,0.20612623
Merzenhausen,2022-04-30 04:00:00,42,val,0.178,0.20405
Merzenhausen,2022-04-30 05:00:00,42,val,0.178,0.2044685
Merzenhausen,2022-04-30 06:00:00,42,val,0.176,0.20550242
Merzenhausen,2022-04-30 07:00:00,42,val,0.179,0.2030394
Merzenhausen,2022-04-30 08:00:00,42,val,0.18,0.20512691
Merzenhausen,2022-04-30 09:00:00,42,val,0.181,0.2068653
Merzenhausen,2022-04-30 10:00:00,42,val,0.181,0.20638552
Merzenhausen,2022-04-30 11:00:00,42,val,0.18,0.20605092
Merzenhausen,2022-04-30 12:00:00,42,val,0.18,0.20599128
Merzenhausen,2022-04-30 13:00:00,42,val,0.179,0.2058359
Merzenhausen,2022-04-30 14:00:00,42,val,0.178,0.20352802
Merzenhausen,2022-04-30 15:00:00,42,val,0.18,0.20691535
Merzenhausen,2022-04-30 16:00:00,42,val,0.18,0.204279
Merzenhausen,2022-04-30 17:00:00,42,val,0.178,0.20610192
Merzenhausen,2022-04-30 18:00:00,42,val,0.179,0.20721589
Merzenhausen,2022-04-30 19:00:00,42,val,0.176,0.20630352
Merzenhausen,2022-04-30 20:00:00,42,val,0.178,0.20601958
Merzenhausen,2022-04-30 21:00:00,42,val,0.175,0.19958936
Merzenhausen,2022-04-30 22:00:00,42,val,0.173,0.2014846
Merzenhausen,2022-04-30 23:00:00,42,val,0.176,0.20560063
Merzenhausen,2022-05-01 00:00:00,42,val,0.175,0.19746415
Merzenhausen,2022-05-01 01:00:00,42,val,0.176,0.1979678
Merzenhausen,2022-05-01 02:00:00,42,val,0.177,0.19305493
Merzenhausen,2022-05-01 03:00:00,42,val,0.175,0.19175269
Merzenhausen,2022-05-01 04:00:00,42,val,0.174,0.1867354
Merzenhausen,2022-05-01 05:00:00,42,val,0.172,0.18926989
Merzenhausen,2022-05-01 06:00:00,42,val,0.173,0.1888058
Merzenhausen,2022-05-01 07:00:00,42,val,0.175,0.18855062
Merzenhausen,2022-05-01 08:00:00,42,val,0.172,0.18926121
Merzenhausen,2022-05-01 09:00:00,42,val,0.173,0.19101326
Merzenhausen,2022-05-01 10:00:00,42,val,0.172,0.19300875
Merzenhausen,2022-05-01 11:00:00,42,val,0.174,0.191729
Merzenhausen,2022-05-01 12:00:00,42,val,0.173,0.1941582
Merzenhausen,2022-05-01 13:00:00,42,val,0.172,0.19420005
Merzenhausen,2022-05-01 14:00:00,42,val,0.175,0.195106
Merzenhausen,2022-05-01 15:00:00,42,val,0.175,0.197776
Merzenhausen,2022-05-01 16:00:00,42,val,0.175,0.19480012
Merzenhausen,2022-05-01 17:00:00,42,val,0.175,0.19399753
Merzenhausen,2022-05-01 18:00:00,42,val,0.173,0.19335133
Merzenhausen,2022-05-01 19:00:00,42,val,0.171,0.19264214
Merzenhausen,2022-05-01 20:00:00,42,val,0.173,0.19370526
Merzenhausen,2022-05-01 21:00:00,42,val,0.17,0.19370267
Merzenhausen,2022-05-01 22:00:00,42,val,0.171,0.19149218
Merzenhausen,2022-05-01 23:00:00,42,val,0.17,0.18506694
Merzenhausen,2022-05-02 00:00:00,42,val,0.171,0.18202546
Merzenhausen,2022-05-02 01:00:00,42,val,0.172,0.18197358
Merzenhausen,2022-05-02 02:00:00,42,val,0.169,0.18613802
Merzenhausen,2022-05-02 03:00:00,42,val,0.167,0.18278359
Merzenhausen,2022-05-02 04:00:00,42,val,0.166,0.18148905
Merzenhausen,2022-05-02 05:00:00,42,val,0.168,0.18195108
Merzenhausen,2022-05-02 06:00:00,42,val,0.17,0.18191676
Merzenhausen,2022-05-02 07:00:00,42,val,0.166,0.18220754
Merzenhausen,2022-05-02 08:00:00,42,val,0.165,0.18453152
Merzenhausen,2022-05-02 09:00:00,42,val,0.168,0.18882492
Merzenhausen,2022-05-02 10:00:00,42,val,0.167,0.18940496
Merzenhausen,2022-05-02 11:00:00,42,val,0.17,0.18854363
Merzenhausen,2022-05-02 12:00:00,42,val,0.17,0.18680803
Merzenhausen,2022-05-02 13:00:00,42,val,0.169,0.18771319
Merzenhausen,2022-05-02 14:00:00,42,val,0.168,0.1841514
Merzenhausen,2022-05-02 15:00:00,42,val,0.17,0.18492882
Merzenhausen,2022-05-02 16:00:00,42,val,0.17,0.18778965
Merzenhausen,2022-05-02 17:00:00,42,val,0.172,0.18701532
Merzenhausen,2022-05-02 18:00:00,42,val,0.168,0.18362513
Merzenhausen,2022-05-02 19:00:00,42,val,0.17,0.18287605
Merzenhausen,2022-05-02 20:00:00,42,val,0.168,0.18445282
Merzenhausen,2022-05-02 21:00:00,42,val,0.167,0.18348455
Merzenhausen,2022-05-02 22:00:00,42,val,0.169,0.18449882
Merzenhausen,2022-05-02 23:00:00,42,val,0.167,0.18646133
Merzenhausen,2022-05-03 00:00:00,42,val,0.166,0.181197
Merzenhausen,2022-05-03 01:00:00,42,val,0.166,0.1783424
Merzenhausen,2022-05-03 02:00:00,42,val,0.164,0.17910984
Merzenhausen,2022-05-03 03:00:00,42,val,0.165,0.17880692
Merzenhausen,2022-05-03 04:00:00,42,val,0.165,0.17847416
Merzenhausen,2022-05-03 05:00:00,42,val,0.162,0.17900482
Merzenhausen,2022-05-03 06:00:00,42,val,0.162,0.17761923
Merzenhausen,2022-05-03 07:00:00,42,val,0.163,0.1777453
Merzenhausen,2022-05-03 08:00:00,42,val,0.166,0.17797525
Merzenhausen,2022-05-03 09:00:00,42,val,0.165,0.17952067
Merzenhausen,2022-05-03 10:00:00,42,val,0.168,0.17905919
Merzenhausen,2022-05-03 11:00:00,42,val,0.166,0.17882466
Merzenhausen,2022-05-03 12:00:00,42,val,0.169,0.17891067
Merzenhausen,2022-05-03 13:00:00,42,val,0.168,0.17900808
Merzenhausen,2022-05-03 14:00:00,42,val,0.17,0.17895402
Merzenhausen,2022-05-03 15:00:00,42,val,0.166,0.17870124
Merzenhausen,2022-05-03 16:00:00,42,val,0.169,0.17885354
Merzenhausen,2022-05-03 17:00:00,42,val,0.167,0.1785069
Merzenhausen,2022-05-03 18:00:00,42,val,0.165,0.1790583
Merzenhausen,2022-05-03 19:00:00,42,val,0.166,0.17930457
Merzenhausen,2022-05-03 20:00:00,42,val,0.165,0.17807415
Merzenhausen,2022-05-03 21:00:00,42,val,0.166,0.17861365
Merzenhausen,2022-05-03 22:00:00,42,val,0.163,0.17741708
Merzenhausen,2022-05-03 23:00:00,42,val,0.162,0.17795236
Merzenhausen,2022-05-04 00:00:00,42,val,0.163,0.16821307
Merzenhausen,2022-05-04 01:00:00,42,val,0.162,0.1681611
Merzenhausen,2022-05-04 02:00:00,42,val,0.161,0.16799991
Merzenhausen,2022-05-04 03:00:00,42,val,0.161,0.16766952
Merzenhausen,2022-05-04 04:00:00,42,val,0.162,0.16972603
Merzenhausen,2022-05-04 05:00:00,42,val,0.16,0.16798843
Merzenhausen,2022-05-04 06:00:00,42,val,0.16,0.16856816
Merzenhausen,2022-05-04 07:00:00,42,val,0.161,0.16896565
Merzenhausen,2022-05-04 08:00:00,42,val,0.16,0.16677499
Merzenhausen,2022-05-04 09:00:00,42,val,0.163,0.16800603
Merzenhausen,2022-05-04 10:00:00,42,val,0.164,0.16834347
Merzenhausen,2022-05-04 11:00:00,42,val,0.165,0.16580783
Merzenhausen,2022-05-04 12:00:00,42,val,0.166,0.16746546
Merzenhausen,2022-05-04 13:00:00,42,val,0.166,0.16713537
Merzenhausen,2022-05-04 14:00:00,42,val,0.165,0.16711295
Merzenhausen,2022-05-04 15:00:00,42,val,0.168,0.16767035
Selhausen,2022-05-04 15:00:00,42,val,0.243,0.24013165
Merzenhausen,2022-05-04 16:00:00,42,val,0.168,0.16781962
Selhausen,2022-05-04 16:00:00,42,val,0.24,0.24193129
Merzenhausen,2022-05-04 17:00:00,42,val,0.164,0.16837105
Selhausen,2022-05-04 17:00:00,42,val,0.238,0.241764
Merzenhausen,2022-05-04 18:00:00,42,val,0.165,0.16812238
Selhausen,2022-05-04 18:00:00,42,val,0.239,0.24213095
Merzenhausen,2022-05-04 19:00:00,42,val,0.164,0.16925111
Selhausen,2022-05-04 19:00:00,42,val,0.235,0.24142414
Merzenhausen,2022-05-04 20:00:00,42,val,0.164,0.1686486
Selhausen,2022-05-04 20:00:00,42,val,0.237,0.239802
Merzenhausen,2022-05-04 21:00:00,42,val,0.161,0.16755381
Selhausen,2022-05-04 21:00:00,42,val,0.233,0.2389391
Merzenhausen,2022-05-04 22:00:00,42,val,0.162,0.1670906
Selhausen,2022-05-04 22:00:00,42,val,0.234,0.23663117
Merzenhausen,2022-05-04 23:00:00,42,val,0.163,0.16789559
Selhausen,2022-05-04 23:00:00,42,val,0.233,0.23404968
Merzenhausen,2022-05-05 00:00:00,42,val,0.162,0.16682108
Selhausen,2022-05-05 00:00:00,42,val,0.232,0.23758376
Merzenhausen,2022-05-05 01:00:00,42,val,0.161,0.16696703
Selhausen,2022-05-05 01:00:00,42,val,0.23,0.23701368
Merzenhausen,2022-05-05 02:00:00,42,val,0.159,0.16625522
Selhausen,2022-05-05 02:00:00,42,val,0.228,0.23524994
Merzenhausen,2022-05-05 03:00:00,42,val,0.162,0.167523
Selhausen,2022-05-05 03:00:00,42,val,0.23,0.23406027
Merzenhausen,2022-05-05 04:00:00,42,val,0.16,0.16798529
Selhausen,2022-05-05 04:00:00,42,val,0.229,0.23397881
Merzenhausen,2022-05-05 05:00:00,42,val,0.16,0.1655402
Selhausen,2022-05-05 05:00:00,42,val,0.229,0.2331614
Merzenhausen,2022-05-05 06:00:00,42,val,0.16,0.1622393
Selhausen,2022-05-05 06:00:00,42,val,0.227,0.22982895
Merzenhausen,2022-05-05 07:00:00,42,val,0.159,0.1625221
Selhausen,2022-05-05 07:00:00,42,val,0.229,0.23320585
Merzenhausen,2022-05-05 08:00:00,42,val,0.161,0.16532098
Selhausen,2022-05-05 08:00:00,42,val,0.231,0.23336749
Merzenhausen,2022-05-05 09:00:00,42,val,0.16,0.163647
Selhausen,2022-05-05 09:00:00,42,val,0.232,0.2354007
Merzenhausen,2022-05-05 10:00:00,42,val,0.162,0.16428037
Selhausen,2022-05-05 10:00:00,42,val,0.235,0.2357819
Merzenhausen,2022-05-05 11:00:00,42,val,0.163,0.16592425
Selhausen,2022-05-05 11:00:00,42,val,0.234,0.23839198
Merzenhausen,2022-05-05 12:00:00,42,val,0.162,0.16455197
Selhausen,2022-05-05 12:00:00,42,val,0.235,0.24155033
Merzenhausen,2022-05-05 13:00:00,42,val,0.161,0.16585928
Selhausen,2022-05-05 13:00:00,42,val,0.237,0.2415846
Merzenhausen,2022-05-05 14:00:00,42,val,0.162,0.16671595
Selhausen,2022-05-05 14:00:00,42,val,0.239,0.24218598
Merzenhausen,2022-05-05 15:00:00,42,val,0.164,0.16547124
Selhausen,2022-05-05 15:00:00,42,val,0.235,0.2419084
Merzenhausen,2022-05-05 16:00:00,42,val,0.165,0.1660574
Selhausen,2022-05-05 16:00:00,42,val,0.234,0.24221945
Gevenich,2022-05-05 17:00:00,42,val,0.0935,0.09492453
Merzenhausen,2022-05-05 17:00:00,42,val,0.164,0.1661928
Selhausen,2022-05-05 17:00:00,42,val,0.236,0.24233337
Gevenich,2022-05-05 18:00:00,42,val,0.0925,0.09501102
Merzenhausen,2022-05-05 18:00:00,42,val,0.161,0.16594277
Selhausen,2022-05-05 18:00:00,42,val,0.233,0.24193372
Gevenich,2022-05-05 19:00:00,42,val,0.0925,0.09353059
Merzenhausen,2022-05-05 19:00:00,42,val,0.161,0.16682433
Selhausen,2022-05-05 19:00:00,42,val,0.232,0.24112691
Gevenich,2022-05-05 20:00:00,42,val,0.092,0.09252054
Merzenhausen,2022-05-05 20:00:00,42,val,0.163,0.16569538
Selhausen,2022-05-05 20:00:00,42,val,0.231,0.24045604
Gevenich,2022-05-05 21:00:00,42,val,0.0915,0.11202568
Merzenhausen,2022-05-05 21:00:00,42,val,0.162,0.16611995
Selhausen,2022-05-05 21:00:00,42,val,0.229,0.23781872
Gevenich,2022-05-05 22:00:00,42,val,0.0945,0.112920254
Merzenhausen,2022-05-05 22:00:00,42,val,0.163,0.16414665
Selhausen,2022-05-05 22:00:00,42,val,0.229,0.23725213
Gevenich,2022-05-05 23:00:00,42,val,0.0925,0.112663925
Merzenhausen,2022-05-05 23:00:00,42,val,0.158,0.1624316
Selhausen,2022-05-05 23:00:00,42,val,0.228,0.23567623
Gevenich,2022-05-06 00:00:00,42,val,0.0925,0.11296018
Merzenhausen,2022-05-06 00:00:00,42,val,0.157,0.1620582
Selhausen,2022-05-06 00:00:00,42,val,0.229,0.23496549
Gevenich,2022-05-06 01:00:00,42,val,0.0945,0.092208505
Merzenhausen,2022-05-06 01:00:00,42,val,0.159,0.16183688
Selhausen,2022-05-06 01:00:00,42,val,0.231,0.23353755
Gevenich,2022-05-06 02:00:00,42,val,0.0925,0.11233474
Merzenhausen,2022-05-06 02:00:00,42,val,0.159,0.15972151
Selhausen,2022-05-06 02:00:00,42,val,0.228,0.2309439
Gevenich,2022-05-06 03:00:00,42,val,0.0925,0.09116945
Merzenhausen,2022-05-06 03:00:00,42,val,0.159,0.15976967
Selhausen,2022-05-06 03:00:00,42,val,0.228,0.23092954
Gevenich,2022-05-06 04:00:00,42,val,0.09,0.091762245
Merzenhausen,2022-05-06 04:00:00,42,val,0.159,0.1592744
Selhausen,2022-05-06 04:00:00,42,val,0.226,0.22980388
Gevenich,2022-05-06 05:00:00,42,val,0.09,0.09094401
Merzenhausen,2022-05-06 05:00:00,42,val,0.162,0.15709569
Selhausen,2022-05-06 05:00:00,42,val,0.228,0.2295473
Gevenich,2022-05-06 06:00:00,42,val,0.0925,0.09213856
Merzenhausen,2022-05-06 06:00:00,42,val,0.161,0.15466201
Selhausen,2022-05-06 06:00:00,42,val,0.232,0.22902724
Gevenich,2022-05-06 07:00:00,42,val,0.0925,0.09316421
Merzenhausen,2022-05-06 07:00:00,42,val,0.157,0.15681776
Selhausen,2022-05-06 07:00:00,42,val,0.23,0.23049165
Gevenich,2022-05-06 08:00:00,42,val,0.0925,0.09373913
Merzenhausen,2022-05-06 08:00:00,42,val,0.16,0.1572606
Selhausen,2022-05-06 08:00:00,42,val,0.232,0.23019733
Gevenich,2022-05-06 09:00:00,42,val,0.0925,0.11429983
Merzenhausen,2022-05-06 09:00:00,42,val,0.16,0.15706435
Selhausen,2022-05-06 09:00:00,42,val,0.235,0.2318598
Gevenich,2022-05-06 10:00:00,42,val,0.0915,0.09237751
Merzenhausen,2022-05-06 10:00:00,42,val,0.161,0.1603343
Selhausen,2022-05-06 10:00:00,42,val,0.235,0.23347668
Gevenich,2022-05-06 11:00:00,42,val,0.0935,0.09787545
Merzenhausen,2022-05-06 11:00:00,42,val,0.16,0.16171233
Selhausen,2022-05-06 11:00:00,42,val,0.234,0.23644643
Gevenich,2022-05-06 12:00:00,42,val,0.0925,0.0958724
Merzenhausen,2022-05-06 12:00:00,42,val,0.163,0.16284171
Selhausen,2022-05-06 12:00:00,42,val,0.234,0.23685057
Gevenich,2022-05-06 13:00:00,42,val,0.092,0.11386526
Merzenhausen,2022-05-06 13:00:00,42,val,0.162,0.1631014
Selhausen,2022-05-06 13:00:00,42,val,0.236,0.23859051
Gevenich,2022-05-06 14:00:00,42,val,0.091,0.109608755
Merzenhausen,2022-05-06 14:00:00,42,val,0.164,0.16136004
Selhausen,2022-05-06 14:00:00,42,val,0.239,0.23836988
Gevenich,2022-05-06 15:00:00,42,val,0.091,0.111586794
Merzenhausen,2022-05-06 15:00:00,42,val,0.166,0.16537635
Selhausen,2022-05-06 15:00:00,42,val,0.241,0.24319802
Gevenich,2022-05-06 16:00:00,42,val,0.0935,0.11549209
Merzenhausen,2022-05-06 16:00:00,42,val,0.165,0.16478091
Selhausen,2022-05-06 16:00:00,42,val,0.233,0.23923407
Gevenich,2022-05-06 17:00:00,42,val,0.092,0.11417598
Merzenhausen,2022-05-06 17:00:00,42,val,0.162,0.16212559
Selhausen,2022-05-06 17:00:00,42,val,0.235,0.24258971
Gevenich,2022-05-06 18:00:00,42,val,0.092,0.115389295
Merzenhausen,2022-05-06 18:00:00,42,val,0.161,0.16569915
Selhausen,2022-05-06 18:00:00,42,val,0.234,0.2421388
Gevenich,2022-05-06 19:00:00,42,val,0.0925,0.1155159
Merzenhausen,2022-05-06 19:00:00,42,val,0.164,0.16479948
Selhausen,2022-05-06 19:00:00,42,val,0.232,0.2375898
Gevenich,2022-05-06 20:00:00,42,val,0.0925,0.1176494
Merzenhausen,2022-05-06 20:00:00,42,val,0.158,0.1618047
Selhausen,2022-05-06 20:00:00,42,val,0.231,0.24054126
Gevenich,2022-05-06 21:00:00,42,val,0.093,0.115984686
Merzenhausen,2022-05-06 21:00:00,42,val,0.162,0.16180372
Selhausen,2022-05-06 21:00:00,42,val,0.228,0.24023029
Gevenich,2022-05-06 22:00:00,42,val,0.0905,0.11520216
Merzenhausen,2022-05-06 22:00:00,42,val,0.16,0.1614381
Selhausen,2022-05-06 22:00:00,42,val,0.227,0.2359978
Gevenich,2022-05-06 23:00:00,42,val,0.0915,0.109846465
Merzenhausen,2022-05-06 23:00:00,42,val,0.157,0.16051356
Selhausen,2022-05-06 23:00:00,42,val,0.227,0.23834571
Gevenich,2022-05-07 00:00:00,42,val,0.0915,0.10882991
Merzenhausen,2022-05-07 00:00:00,42,val,0.159,0.1602375
Selhausen,2022-05-07 00:00:00,42,val,0.225,0.22981767
Gevenich,2022-05-07 01:00:00,42,val,0.091,0.10845049
Merzenhausen,2022-05-07 01:00:00,42,val,0.157,0.16062222
Selhausen,2022-05-07 01:00:00,42,val,0.224,0.22271307
Gevenich,2022-05-07 02:00:00,42,val,0.0895,0.111679785
Merzenhausen,2022-05-07 02:00:00,42,val,0.159,0.15723865
Selhausen,2022-05-07 02:00:00,42,val,0.224,0.2212804
Gevenich,2022-05-07 03:00:00,42,val,0.0925,0.1107408
Merzenhausen,2022-05-07 03:00:00,42,val,0.156,0.15683076
Selhausen,2022-05-07 03:00:00,42,val,0.22,0.21874976
Gevenich,2022-05-07 04:00:00,42,val,0.0885,0.11168202
Merzenhausen,2022-05-07 04:00:00,42,val,0.16,0.15804954
Selhausen,2022-05-07 04:00:00,42,val,0.219,0.21762888
Gevenich,2022-05-07 05:00:00,42,val,0.0905,0.08852248
Merzenhausen,2022-05-07 05:00:00,42,val,0.157,0.15383668
Selhausen,2022-05-07 05:00:00,42,val,0.221,0.21689644
Merzenhausen,2022-05-07 06:00:00,42,val,0.157,0.15526806
Selhausen,2022-05-07 06:00:00,42,val,0.222,0.21712846
Merzenhausen,2022-05-07 07:00:00,42,val,0.158,0.15543248
Selhausen,2022-05-07 07:00:00,42,val,0.223,0.21603844
Merzenhausen,2022-05-07 08:00:00,42,val,0.158,0.1566378
Selhausen,2022-05-07 08:00:00,42,val,0.226,0.21601386
Merzenhausen,2022-05-07 09:00:00,42,val,0.156,0.15754633
Selhausen,2022-05-07 09:00:00,42,val,0.225,0.21960513
Merzenhausen,2022-05-07 10:00:00,42,val,0.157,0.15695028
Selhausen,2022-05-07 10:00:00,42,val,0.229,0.22232422
Merzenhausen,2022-05-07 11:00:00,42,val,0.159,0.15962532
Selhausen,2022-05-07 11:00:00,42,val,0.235,0.22254829
Merzenhausen,2022-05-07 12:00:00,42,val,0.16,0.1594947
Selhausen,2022-05-07 12:00:00,42,val,0.235,0.22425538
Merzenhausen,2022-05-07 13:00:00,42,val,0.166,0.16014864
Selhausen,2022-05-07 13:00:00,42,val,0.237,0.22798383
Merzenhausen,2022-05-07 14:00:00,42,val,0.16,0.16105518
Selhausen,2022-05-07 14:00:00,42,val,0.236,0.23029374
Merzenhausen,2022-05-07 15:00:00,42,val,0.165,0.17581922
Selhausen,2022-05-07 15:00:00,42,val,0.235,0.23209892
Merzenhausen,2022-05-07 16:00:00,42,val,0.165,0.17355862
Selhausen,2022-05-07 16:00:00,42,val,0.235,0.2268765
Merzenhausen,2022-05-07 17:00:00,42,val,0.165,0.17070362
Selhausen,2022-05-07 17:00:00,42,val,0.233,0.2290133
Merzenhausen,2022-05-07 18:00:00,42,val,0.164,0.1704398
Selhausen,2022-05-07 18:00:00,42,val,0.23,0.2282736
Merzenhausen,2022-05-07 19:00:00,42,val,0.161,0.16929275
Selhausen,2022-05-07 19:00:00,42,val,0.231,0.22702932
