station,timestamp,run,seed,split,model,y_true,y_pred
Selhausen,2022-05-16 01:00:00,1,42,val,transformer,0.202,0.1427076
Selhausen,2022-05-16 02:00:00,1,42,val,transformer,0.199,0.14266022
Selhausen,2022-05-16 03:00:00,1,42,val,transformer,0.199,0.14263317
Selhausen,2022-05-16 04:00:00,1,42,val,transformer,0.2,0.1425991
Selhausen,2022-05-16 05:00:00,1,42,val,transformer,0.199,0.14255577
Selhausen,2022-05-16 06:00:00,1,42,val,transformer,0.199,0.14257666
Selhausen,2022-05-16 07:00:00,1,42,val,transformer,0.201,0.1426639
Selhausen,2022-05-16 08:00:00,1,42,val,transformer,0.2,0.14276049
Selhausen,2022-05-16 09:00:00,1,42,val,transformer,0.202,0.1428335
Selhausen,2022-05-16 10:00:00,1,42,val,transformer,0.207,0.1428964
Selhausen,2022-05-16 11:00:00,1,42,val,transformer,0.206,0.14297442
Selhausen,2022-05-16 12:00:00,1,42,val,transformer,0.208,0.14298248
Selhausen,2022-05-16 13:00:00,1,42,val,transformer,0.21,0.14304411
Selhausen,2022-05-16 14:00:00,1,42,val,transformer,0.208,0.14309567
Selhausen,2022-05-16 15:00:00,1,42,val,transformer,0.205,0.14314415
Selhausen,2022-05-16 16:00:00,1,42,val,transformer,0.207,0.14314727
Selhausen,2022-05-16 17:00:00,1,42,val,transformer,0.206,0.14315741
Selhausen,2022-05-16 18:00:00,1,42,val,transformer,0.203,0.14316119
Selhausen,2022-05-16 19:00:00,1,42,val,transformer,0.202,0.14317587
Selhausen,2022-05-16 20:00:00,1,42,val,transformer,0.202,0.14318158
Selhausen,2022-05-16 21:00:00,1,42,val,transformer,0.2,0.14323212
Selhausen,2022-05-16 22:00:00,1,42,val,transformer,0.2,0.1432715
Selhausen,2022-05-16 23:00:00,1,42,val,transformer,0.198,0.1433284
Selhausen,2022-05-17 00:00:00,1,42,val,transformer,0.199,0.14337538
Selhausen,2022-05-17 01:00:00,1,42,val,transformer,0.199,0.14340653
Selhausen,2022-05-17 02:00:00,1,42,val,transformer,0.197,0.1434651
Selhausen,2022-05-17 03:00:00,1,42,val,transformer,0.197,0.14351547
Selhausen,2022-05-17 04:00:00,1,42,val,transformer,0.195,0.14355367
Selhausen,2022-05-17 05:00:00,1,42,val,transformer,0.195,0.14357862
Selhausen,2022-05-17 06:00:00,1,42,val,transformer,0.199,0.14359558
Selhausen,2022-05-17 07:00:00,1,42,val,transformer,0.197,0.14366944
Selhausen,2022-05-17 08:00:00,1,42,val,transformer,0.198,0.14378902
Selhausen,2022-05-17 09:00:00,1,42,val,transformer,0.2,0.14387462
Selhausen,2022-05-17 10:00:00,1,42,val,transformer,0.201,0.14393118
Selhausen,2022-05-17 11:00:00,1,42,val,transformer,0.202,0.14398025
Selhausen,2022-05-17 12:00:00,1,42,val,transformer,0.202,0.1440366
Selhausen,2022-05-17 13:00:00,1,42,val,transformer,0.203,0.14409992
Selhausen,2022-05-17 14:00:00,1,42,val,transformer,0.204,0.14416991
Selhausen,2022-05-17 15:00:00,1,42,val,transformer,0.199,0.14427426
Selhausen,2022-05-17 16:00:00,1,42,val,transformer,0.206,0.14436212
Selhausen,2022-05-17 17:00:00,1,42,val,transformer,0.207,0.14443512
Selhausen,2022-05-17 18:00:00,1,42,val,transformer,0.207,0.14451309
Selhausen,2022-05-17 19:00:00,1,42,val,transformer,0.208,0.14459312
Selhausen,2022-05-17 20:00:00,1,42,val,transformer,0.206,0.14470017
Selhausen,2022-05-17 21:00:00,1,42,val,transformer,0.205,0.14476189
Selhausen,2022-05-17 22:00:00,1,42,val,transformer,0.205,0.14476678
Selhausen,2022-05-17 23:00:00,1,42,val,transformer,0.204,0.14477283
Selhausen,2022-05-18 00:00:00,1,42,val,transformer,0.204,0.14478517
Selhausen,2022-05-18 01:00:00,1,42,val,transformer,0.205,0.14481612
Selhausen,2022-05-18 02:00:00,1,42,val,transformer,0.203,0.14484978
Selhausen,2022-05-18 03:00:00,1,42,val,transformer,0.203,0.14486799
Selhausen,2022-05-18 04:00:00,1,42,val,transformer,0.2,0.14487799
Selhausen,2022-05-18 05:00:00,1,42,val,transformer,0.2,0.14487296
Selhausen,2022-05-18 06:00:00,1,42,val,transformer,0.203,0.14489034
Selhausen,2022-05-18 07:00:00,1,42,val,transformer,0.206,0.14489684
Selhausen,2022-05-18 08:00:00,1,42,val,transformer,0.204,0.14491439
Selhausen,2022-05-18 09:00:00,1,42,val,transformer,0.206,0.14489926
Selhausen,2022-05-18 10:00:00,1,42,val,transformer,0.209,0.14490688
Selhausen,2022-05-18 11:00:00,1,42,val,transformer,0.209,0.14494193
Selhausen,2022-05-18 12:00:00,1,42,val,transformer,0.209,0.14502475
Selhausen,2022-05-18 13:00:00,1,42,val,transformer,0.209,0.14508191
Selhausen,2022-05-18 14:00:00,1,42,val,transformer,0.21849999,0.14514667
Selhausen,2022-05-18 15:00:00,1,42,val,transformer,0.207,0.14516658
Selhausen,2022-05-18 16:00:00,1,42,val,transformer,0.207,0.14519039
Selhausen,2022-05-18 17:00:00,1,42,val,transformer,0.205,0.14525954
Selhausen,2022-05-18 18:00:00,1,42,val,transformer,0.22999999,0.14535515
Selhausen,2022-05-18 19:00:00,1,42,val,transformer,0.203,0.14544785
Selhausen,2022-05-18 20:00:00,1,42,val,transformer,0.204,0.14555284
Selhausen,2022-05-18 21:00:00,1,42,val,transformer,0.203,0.14568257
Selhausen,2022-05-18 22:00:00,1,42,val,transformer,0.205,0.14580742
Selhausen,2022-05-18 23:00:00,1,42,val,transformer,0.207,0.14590132
Selhausen,2022-05-19 00:00:00,1,42,val,transformer,0.202,0.14596719
Selhausen,2022-05-19 01:00:00,1,42,val,transformer,0.204,0.14599961
Selhausen,2022-05-19 02:00:00,1,42,val,transformer,0.203,0.14603013
Selhausen,2022-05-19 03:00:00,1,42,val,transformer,0.206,0.14599442
Selhausen,2022-05-19 04:00:00,1,42,val,transformer,0.201,0.14592132
Selhausen,2022-05-19 05:00:00,1,42,val,transformer,0.204,0.14588386
Selhausen,2022-05-19 06:00:00,1,42,val,transformer,0.204,0.14585936
Selhausen,2022-05-19 07:00:00,1,42,val,transformer,0.208,0.14582932
Selhausen,2022-05-19 08:00:00,1,42,val,transformer,0.206,0.14578855
Selhausen,2022-05-19 09:00:00,1,42,val,transformer,0.208,0.14572522
Selhausen,2022-05-19 10:00:00,1,42,val,transformer,0.209,0.14570063
Selhausen,2022-05-19 11:00:00,1,42,val,transformer,0.209,0.14563105
Selhausen,2022-05-19 12:00:00,1,42,val,transformer,0.21,0.14553359
Selhausen,2022-05-19 13:00:00,1,42,val,transformer,0.21,0.14560252
Selhausen,2022-05-19 14:00:00,1,42,val,transformer,0.2315,0.14572057
Selhausen,2022-05-19 15:00:00,1,42,val,transformer,0.22399999,0.14573483
Selhausen,2022-05-19 16:00:00,1,42,val,transformer,0.231,0.14568856
Selhausen,2022-05-19 17:00:00,1,42,val,transformer,0.211,0.14565398
Selhausen,2022-05-19 18:00:00,1,42,val,transformer,0.209,0.14561397
Selhausen,2022-05-19 19:00:00,1,42,val,transformer,0.209,0.14558221
Selhausen,2022-05-19 20:00:00,1,42,val,transformer,0.207,0.14557716
Selhausen,2022-05-19 21:00:00,1,42,val,transformer,0.208,0.14558908
Selhausen,2022-05-19 22:00:00,1,42,val,transformer,0.205,0.14560175
Selhausen,2022-05-19 23:00:00,1,42,val,transformer,0.206,0.14556655
Selhausen,2022-05-20 00:00:00,1,42,val,transformer,0.204,0.14552498
Selhausen,2022-05-20 01:00:00,1,42,val,transformer,0.206,0.14552803
Selhausen,2022-05-20 02:00:00,1,42,val,transformer,0.203,0.14553407
Selhausen,2022-05-20 03:00:00,1,42,val,transformer,0.205,0.14553884
Selhausen,2022-05-20 04:00:00,1,42,val,transformer,0.204,0.145529
Selhausen,2022-05-20 05:00:00,1,42,val,transformer,0.201,0.1454565
Selhausen,2022-05-20 06:00:00,1,42,val,transformer,0.205,0.14526105
Selhausen,2022-05-20 07:00:00,1,42,val,transformer,0.203,0.14508896
Selhausen,2022-05-20 08:00:00,1,42,val,transformer,0.206,0.14490682
Selhausen,2022-05-20 09:00:00,1,42,val,transformer,0.208,0.1447418
Selhausen,2022-05-20 10:00:00,1,42,val,transformer,0.211,0.14454678
Selhausen,2022-05-20 11:00:00,1,42,val,transformer,0.213,0.14430329
Selhausen,2022-05-20 12:00:00,1,42,val,transformer,0.214,0.14408752
Selhausen,2022-05-20 13:00:00,1,42,val,transformer,0.217,0.14383931
Selhausen,2022-05-20 14:00:00,1,42,val,transformer,0.22,0.14361744
Selhausen,2022-05-20 15:00:00,1,42,val,transformer,0.217,0.14352679
Selhausen,2022-05-20 16:00:00,1,42,val,transformer,0.213,0.1435354
Selhausen,2022-05-20 17:00:00,1,42,val,transformer,0.21,0.1434977
Selhausen,2022-05-20 18:00:00,1,42,val,transformer,0.213,0.14356838
Selhausen,2022-05-20 19:00:00,1,42,val,transformer,0.208,0.14363037
Selhausen,2022-05-20 20:00:00,1,42,val,transformer,0.209,0.14367191
Selhausen,2022-05-20 21:00:00,1,42,val,transformer,0.211,0.14369656
Selhausen,2022-05-20 22:00:00,1,42,val,transformer,0.209,0.14370842
Selhausen,2022-05-20 23:00:00,1,42,val,transformer,0.204,0.14374009
Selhausen,2022-05-21 00:00:00,1,42,val,transformer,0.207,0.14375716
Selhausen,2022-05-21 01:00:00,1,42,val,transformer,0.205,0.14375201
Selhausen,2022-05-21 02:00:00,1,42,val,transformer,0.206,0.14370081
Selhausen,2022-05-21 03:00:00,1,42,val,transformer,0.203,0.14362293
Selhausen,2022-05-21 04:00:00,1,42,val,transformer,0.203,0.14353631
Selhausen,2022-05-21 05:00:00,1,42,val,transformer,0.203,0.14345497
Selhausen,2022-05-21 06:00:00,1,42,val,transformer,0.202,0.14344637
Selhausen,2022-05-21 07:00:00,1,42,val,transformer,0.205,0.14346746
Selhausen,2022-05-21 08:00:00,1,42,val,transformer,0.205,0.14351302
Selhausen,2022-05-21 09:00:00,1,42,val,transformer,0.201,0.1436365
Selhausen,2022-05-21 10:00:00,1,42,val,transformer,0.206,0.14368634
Selhausen,2022-05-21 11:00:00,1,42,val,transformer,0.21,0.14381258
Selhausen,2022-05-21 12:00:00,1,42,val,transformer,0.212,0.14391167
Selhausen,2022-05-21 13:00:00,1,42,val,transformer,0.21,0.14400251
Selhausen,2022-05-21 14:00:00,1,42,val,transformer,0.205,0.14409813
Selhausen,2022-05-21 15:00:00,1,42,val,transformer,0.205,0.14424226
Selhausen,2022-05-21 16:00:00,1,42,val,transformer,0.206,0.14441808
Selhausen,2022-05-21 17:00:00,1,42,val,transformer,0.202,0.14456554
Selhausen,2022-05-21 18:00:00,1,42,val,transformer,0.201,0.14469954
Selhausen,2022-05-21 19:00:00,1,42,val,transformer,0.204,0.1448628
Selhausen,2022-05-21 20:00:00,1,42,val,transformer,0.206,0.14488366
Selhausen,2022-05-21 21:00:00,1,42,val,transformer,0.209,0.14480326
Selhausen,2022-05-21 22:00:00,1,42,val,transformer,0.211,0.14474152
Selhausen,2022-05-21 23:00:00,1,42,val,transformer,0.213,0.14469236
Selhausen,2022-05-22 00:00:00,1,42,val,transformer,0.212,0.14465235
Selhausen,2022-05-22 01:00:00,1,42,val,transformer,0.214,0.14461571
Selhausen,2022-05-22 02:00:00,1,42,val,transformer,0.215,0.14457212
Selhausen,2022-05-22 03:00:00,1,42,val,transformer,0.208,0.14453065
Selhausen,2022-05-22 04:00:00,1,42,val,transformer,0.21,0.14454827
Selhausen,2022-05-22 05:00:00,1,42,val,transformer,0.21,0.14454949
Selhausen,2022-05-22 06:00:00,1,42,val,transformer,0.213,0.14455347
Selhausen,2022-05-22 07:00:00,1,42,val,transformer,0.209,0.14456692
Selhausen,2022-05-22 08:00:00,1,42,val,transformer,0.215,0.1445887
Selhausen,2022-05-22 09:00:00,1,42,val,transformer,0.217,0.14461741
Selhausen,2022-05-22 10:00:00,1,42,val,transformer,0.217,0.14467198
Selhausen,2022-05-22 11:00:00,1,42,val,transformer,0.213,0.14473167
Selhausen,2022-05-22 12:00:00,1,42,val,transformer,0.216,0.14481288
Selhausen,2022-05-22 13:00:00,1,42,val,transformer,0.215,0.14491366
Selhausen,2022-05-22 14:00:00,1,42,val,transformer,0.218,0.14501792
Selhausen,2022-05-22 15:00:00,1,42,val,transformer,0.216,0.14513244
Selhausen,2022-05-22 16:00:00,1,42,val,transformer,0.217,0.14525974
Selhausen,2022-05-22 17:00:00,1,42,val,transformer,0.214,0.14538267
Selhausen,2022-05-22 19:00:00,1,42,val,transformer,0.216,0.14552936
Selhausen,2022-05-22 20:00:00,1,42,val,transformer,0.215,0.14560209
Selhausen,2022-05-22 21:00:00,1,42,val,transformer,0.213,0.14561737
Selhausen,2022-05-22 22:00:00,1,42,val,transformer,0.213,0.1456404
Selhausen,2022-05-22 23:00:00,1,42,val,transformer,0.21000001,0.14568257
Selhausen,2022-05-23 00:00:00,1,42,val,transformer,0.212,0.14570253
Selhausen,2022-05-23 01:00:00,1,42,val,transformer,0.209,0.14572658
Selhausen,2022-05-23 02:00:00,1,42,val,transformer,0.2065,0.14575534
Selhausen,2022-05-23 03:00:00,1,42,val,transformer,0.212,0.14577547
Selhausen,2022-05-23 04:00:00,1,42,val,transformer,0.206,0.14581075
Selhausen,2022-05-23 05:00:00,1,42,val,transformer,0.209,0.14587133
Selhausen,2022-05-23 06:00:00,1,42,val,transformer,0.206,0.14592022
Selhausen,2022-05-23 07:00:00,1,42,val,transformer,0.209,0.14596125
Selhausen,2022-05-23 08:00:00,1,42,val,transformer,0.212,0.14600879
Selhausen,2022-05-23 09:00:00,1,42,val,transformer,0.217,0.14603193
Selhausen,2022-05-23 10:00:00,1,42,val,transformer,0.217,0.14606169
Selhausen,2022-05-23 11:00:00,1,42,val,transformer,0.215,0.14604196
Selhausen,2022-05-23 12:00:00,1,42,val,transformer,0.216,0.14603317
Selhausen,2022-05-23 13:00:00,1,42,val,transformer,0.223,0.14603484
Selhausen,2022-05-23 14:00:00,1,42,val,transformer,0.218,0.14602941
Selhausen,2022-05-23 15:00:00,1,42,val,transformer,0.235,0.14601806
Selhausen,2022-05-23 16:00:00,1,42,val,transformer,0.225,0.14609897
Selhausen,2022-05-23 17:00:00,1,42,val,transformer,0.21399999,0.14610592
Selhausen,2022-05-23 18:00:00,1,42,val,transformer,0.215,0.14615276
Selhausen,2022-05-23 19:00:00,1,42,val,transformer,0.2135,0.14619124
Selhausen,2022-05-23 20:00:00,1,42,val,transformer,0.21,0.14622052
Selhausen,2022-05-23 21:00:00,1,42,val,transformer,0.212,0.14619353
Selhausen,2022-05-23 22:00:00,1,42,val,transformer,0.212,0.14614493
Selhausen,2022-05-23 23:00:00,1,42,val,transformer,0.216,0.14608636
Selhausen,2022-05-24 00:00:00,1,42,val,transformer,0.211,0.14602111
Selhausen,2022-05-24 01:00:00,1,42,val,transformer,0.212,0.14594898
Selhausen,2022-05-24 02:00:00,1,42,val,transformer,0.212,0.14590248
Selhausen,2022-05-24 03:00:00,1,42,val,transformer,0.211,0.14585474
Selhausen,2022-05-24 04:00:00,1,42,val,transformer,0.212,0.14582872
Selhausen,2022-05-24 05:00:00,1,42,val,transformer,0.21,0.14585066
Selhausen,2022-05-24 06:00:00,1,42,val,transformer,0.21,0.1459448
Selhausen,2022-05-24 07:00:00,1,42,val,transformer,0.212,0.14602664
Selhausen,2022-05-24 08:00:00,1,42,val,transformer,0.214,0.14609653
Selhausen,2022-05-24 09:00:00,1,42,val,transformer,0.211,0.14617655
Selhausen,2022-05-24 10:00:00,1,42,val,transformer,0.216,0.14623764
Selhausen,2022-05-24 11:00:00,1,42,val,transformer,0.216,0.1462917
Selhausen,2022-05-24 12:00:00,1,42,val,transformer,0.22,0.1463192
Selhausen,2022-05-24 13:00:00,1,42,val,transformer,0.217,0.14626268
Selhausen,2022-05-24 14:00:00,1,42,val,transformer,0.22,0.14622656
Selhausen,2022-05-24 15:00:00,1,42,val,transformer,0.219,0.1462001
Selhausen,2022-05-24 16:00:00,1,42,val,transformer,0.219,0.1461531
Selhausen,2022-05-24 17:00:00,1,42,val,transformer,0.211,0.14610109
Selhausen,2022-06-11 01:00:00,1,42,val,transformer,0.214,0.14729786
Selhausen,2022-06-11 02:00:00,1,42,val,transformer,0.215,0.14731964
Selhausen,2022-06-11 03:00:00,1,42,val,transformer,0.211,0.1473476
Selhausen,2022-06-11 04:00:00,1,42,val,transformer,0.211,0.1473707
Selhausen,2022-06-11 05:00:00,1,42,val,transformer,0.214,0.14738655
Selhausen,2022-06-11 06:00:00,1,42,val,transformer,0.213,0.14741093
Selhausen,2022-06-11 07:00:00,1,42,val,transformer,0.211,0.14741303
Selhausen,2022-06-11 08:00:00,1,42,val,transformer,0.213,0.14741841
Selhausen,2022-06-11 09:00:00,1,42,val,transformer,0.217,0.14743094
Selhausen,2022-06-11 10:00:00,1,42,val,transformer,0.216,0.14742735
Selhausen,2022-06-11 11:00:00,1,42,val,transformer,0.217,0.1474238
Selhausen,2022-06-11 12:00:00,1,42,val,transformer,0.217,0.14740902
Selhausen,2022-06-11 13:00:00,1,42,val,transformer,0.214,0.14737217
Selhausen,2022-06-11 14:00:00,1,42,val,transformer,0.214,0.14731936
Selhausen,2022-06-11 15:00:00,1,42,val,transformer,0.214,0.14725295
Selhausen,2022-06-11 16:00:00,1,42,val,transformer,0.212,0.14719416
Selhausen,2022-06-11 17:00:00,1,42,val,transformer,0.211,0.14716104
Selhausen,2022-06-11 18:00:00,1,42,val,transformer,0.211,0.1471614
Selhausen,2022-06-11 19:00:00,1,42,val,transformer,0.211,0.14718279
Selhausen,2022-06-11 20:00:00,1,42,val,transformer,0.208,0.14722237
Selhausen,2022-06-11 21:00:00,1,42,val,transformer,0.208,0.14726809
Selhausen,2022-06-11 22:00:00,1,42,val,transformer,0.209,0.14731655
Selhausen,2022-06-11 23:00:00,1,42,val,transformer,0.208,0.14736393
Selhausen,2022-06-12 00:00:00,1,42,val,transformer,0.209,0.14740548
Selhausen,2022-06-12 01:00:00,1,42,val,transformer,0.204,0.14744261
Selhausen,2022-06-12 02:00:00,1,42,val,transformer,0.206,0.14747977
Selhausen,2022-06-12 03:00:00,1,42,val,transformer,0.204,0.14749214
Selhausen,2022-06-12 04:00:00,1,42,val,transformer,0.204,0.14750037
Selhausen,2022-06-12 05:00:00,1,42,val,transformer,0.204,0.1475139
Selhausen,2022-06-12 06:00:00,1,42,val,transformer,0.203,0.14754185
Selhausen,2022-06-12 07:00:00,1,42,val,transformer,0.204,0.14757544
Selhausen,2022-06-12 08:00:00,1,42,val,transformer,0.203,0.1475997
Selhausen,2022-06-12 09:00:00,1,42,val,transformer,0.204,0.14764956
Selhausen,2022-06-12 10:00:00,1,42,val,transformer,0.208,0.14772269
Selhausen,2022-06-12 11:00:00,1,42,val,transformer,0.208,0.14780995
Selhausen,2022-06-12 12:00:00,1,42,val,transformer,0.208,0.14789614
Selhausen,2022-06-12 13:00:00,1,42,val,transformer,0.207,0.14797333
Selhausen,2022-06-12 14:00:00,1,42,val,transformer,0.211,0.14804216
Selhausen,2022-06-12 15:00:00,1,42,val,transformer,0.205,0.14811516
Selhausen,2022-06-12 16:00:00,1,42,val,transformer,0.206,0.1481485
Selhausen,2022-06-12 17:00:00,1,42,val,transformer,0.205,0.14813222
Selhausen,2022-06-12 18:00:00,1,42,val,transformer,0.204,0.14811909
Selhausen,2022-06-12 19:00:00,1,42,val,transformer,0.204,0.14808765
Selhausen,2022-06-12 20:00:00,1,42,val,transformer,0.199,0.14805381
Selhausen,2022-06-12 21:00:00,1,42,val,transformer,0.2,0.14802104
Selhausen,2022-06-12 22:00:00,1,42,val,transformer,0.196,0.14797404
Selhausen,2022-06-12 23:00:00,1,42,val,transformer,0.196,0.14791192
Selhausen,2022-06-13 00:00:00,1,42,val,transformer,0.198,0.14784619
Selhausen,2022-06-13 01:00:00,1,42,val,transformer,0.195,0.14776364
Selhausen,2022-06-13 02:00:00,1,42,val,transformer,0.198,0.14769754
Selhausen,2022-06-13 03:00:00,1,42,val,transformer,0.195,0.14763574
Selhausen,2022-06-13 04:00:00,1,42,val,transformer,0.196,0.14757118
Selhausen,2022-06-13 05:00:00,1,42,val,transformer,0.195,0.14752093
Selhausen,2022-06-13 06:00:00,1,42,val,transformer,0.196,0.14750618
Selhausen,2022-06-13 07:00:00,1,42,val,transformer,0.189,0.14751107
Selhausen,2022-06-13 08:00:00,1,42,val,transformer,0.192,0.1475169
Selhausen,2022-06-13 09:00:00,1,42,val,transformer,0.196,0.14751938
Selhausen,2022-06-13 10:00:00,1,42,val,transformer,0.201,0.14753431
Selhausen,2022-06-13 11:00:00,1,42,val,transformer,0.201,0.1475445
Selhausen,2022-06-13 12:00:00,1,42,val,transformer,0.199,0.14755782
Selhausen,2022-06-13 13:00:00,1,42,val,transformer,0.199,0.14761397
Selhausen,2022-06-13 14:00:00,1,42,val,transformer,0.194,0.14767428
Selhausen,2022-06-13 15:00:00,1,42,val,transformer,0.199,0.14773753
Selhausen,2022-06-13 16:00:00,1,42,val,transformer,0.196,0.14780137
Selhausen,2022-06-13 17:00:00,1,42,val,transformer,0.191,0.14784157
Selhausen,2022-06-13 18:00:00,1,42,val,transformer,0.192,0.14787199
Selhausen,2022-06-13 19:00:00,1,42,val,transformer,0.191,0.14789215
Selhausen,2022-06-13 20:00:00,1,42,val,transformer,0.19,0.14790934
Selhausen,2022-06-13 21:00:00,1,42,val,transformer,0.186,0.14788583
Selhausen,2022-06-13 22:00:00,1,42,val,transformer,0.188,0.14783281
Selhausen,2022-06-13 23:00:00,1,42,val,transformer,0.185,0.14777085
Selhausen,2022-06-14 00:00:00,1,42,val,transformer,0.187,0.14773937
Selhausen,2022-06-14 01:00:00,1,42,val,transformer,0.185,0.14768896
Selhausen,2022-06-14 02:00:00,1,42,val,transformer,0.188,0.14761838
Selhausen,2022-06-14 03:00:00,1,42,val,transformer,0.185,0.14756574
Selhausen,2022-06-14 04:00:00,1,42,val,transformer,0.182,0.14749745
Selhausen,2022-06-14 05:00:00,1,42,val,transformer,0.184,0.14746317
Selhausen,2022-06-14 06:00:00,1,42,val,transformer,0.182,0.14744768
Selhausen,2022-06-14 07:00:00,1,42,val,transformer,0.185,0.14743616
Selhausen,2022-06-14 08:00:00,1,42,val,transformer,0.184,0.14742073
Selhausen,2022-06-14 09:00:00,1,42,val,transformer,0.187,0.14740221
Selhausen,2022-06-14 10:00:00,1,42,val,transformer,0.19,0.14741099
Selhausen,2022-06-14 11:00:00,1,42,val,transformer,0.186,0.14746211
Selhausen,2022-06-14 12:00:00,1,42,val,transformer,0.19,0.1475461
Selhausen,2022-06-14 13:00:00,1,42,val,transformer,0.188,0.14763992
Selhausen,2022-06-14 14:00:00,1,42,val,transformer,0.189,0.14771754
Selhausen,2022-06-14 15:00:00,1,42,val,transformer,0.188,0.14778693
Selhausen,2022-06-14 16:00:00,1,42,val,transformer,0.187,0.14781787
Selhausen,2022-06-14 17:00:00,1,42,val,transformer,0.186,0.1478214
Selhausen,2022-06-14 18:00:00,1,42,val,transformer,0.183,0.14780901
Selhausen,2022-06-14 19:00:00,1,42,val,transformer,0.183,0.14777237
Selhausen,2022-06-14 20:00:00,1,42,val,transformer,0.183,0.14772558
Selhausen,2022-06-14 21:00:00,1,42,val,transformer,0.177,0.14769162
Selhausen,2022-06-14 22:00:00,1,42,val,transformer,0.179,0.14765
Selhausen,2022-06-14 23:00:00,1,42,val,transformer,0.179,0.14759573
Selhausen,2022-06-15 00:00:00,1,42,val,transformer,0.175,0.14752689
Selhausen,2022-06-15 01:00:00,1,42,val,transformer,0.175,0.1474416
Selhausen,2022-06-15 02:00:00,1,42,val,transformer,0.177,0.14737372
Selhausen,2022-06-15 03:00:00,1,42,val,transformer,0.174,0.14729723
