station,timestamp,run,seed,split,model,y_true,y_pred
Merzenhausen,2021-11-04 06:00:00,1,,val,arima,0.31599998,0.2626796885097421
Merzenhausen,2021-11-04 07:00:00,1,,val,arima,0.34,0.26254723198106816
Merzenhausen,2021-11-04 08:00:00,1,,val,arima,0.338,0.262414842243748
Merzenhausen,2021-11-04 09:00:00,1,,val,arima,0.338,0.2622825192641019
Merzenhausen,2021-11-04 10:00:00,1,,val,arima,0.337,0.2621502630084673
Merzenhausen,2021-11-04 11:00:00,1,,val,arima,0.337,0.26201807344319844
Merzenhausen,2021-11-04 12:00:00,1,,val,arima,0.338,0.26188595053466673
Merzenhausen,2021-11-04 13:00:00,1,,val,arima,0.347,0.2617538942492604
Merzenhausen,2021-11-04 14:00:00,1,,val,arima,0.335,0.26162190455338463
Merzenhausen,2021-11-04 15:00:00,1,,val,arima,0.335,0.26148998141346164
Merzenhausen,2021-11-04 16:00:00,1,,val,arima,0.333,0.26135812479593046
Merzenhausen,2021-11-04 17:00:00,1,,val,arima,0.332,0.26122633466724715
Merzenhausen,2021-11-04 18:00:00,1,,val,arima,0.3135,0.26109461099388465
Merzenhausen,2021-11-04 19:00:00,1,,val,arima,0.332,0.2609629537423327
Merzenhausen,2021-11-04 20:00:00,1,,val,arima,0.343,0.2608313628790981
Merzenhausen,2021-11-04 21:00:00,1,,val,arima,0.328,0.26069983837070443
Merzenhausen,2021-11-04 22:00:00,1,,val,arima,0.329,0.26056838018369216
Merzenhausen,2021-11-04 23:00:00,1,,val,arima,0.327,0.2604369882846187
Merzenhausen,2021-11-05 00:00:00,1,,val,arima,0.326,0.2603056626400583
Merzenhausen,2021-11-05 01:00:00,1,,val,arima,0.327,0.260174403216602
Merzenhausen,2021-11-05 02:00:00,1,,val,arima,0.325,0.2600432099808578
Merzenhausen,2021-11-05 03:00:00,1,,val,arima,0.3385,0.2599120828994504
Merzenhausen,2021-11-05 04:00:00,1,,val,arima,0.325,0.2597810219390214
Merzenhausen,2021-11-05 05:00:00,1,,val,arima,0.325,0.2596500270662293
Merzenhausen,2021-11-05 06:00:00,1,,val,arima,0.322,0.2595190982477493
Merzenhausen,2021-11-05 07:00:00,1,,val,arima,0.324,0.25938823545027345
Merzenhausen,2021-11-05 08:00:00,1,,val,arima,0.324,0.2592574386405105
Merzenhausen,2021-11-05 09:00:00,1,,val,arima,0.324,0.25912670778518615
Merzenhausen,2021-11-05 10:00:00,1,,val,arima,0.325,0.2589960428510428
Merzenhausen,2021-11-05 11:00:00,1,,val,arima,0.322,0.25886544380483956
Merzenhausen,2021-11-05 12:00:00,1,,val,arima,0.322,0.2587349106133524
Merzenhausen,2021-11-05 13:00:00,1,,val,arima,0.32,0.25860444324337406
Merzenhausen,2021-11-05 14:00:00,1,,val,arima,0.322,0.2584740416617139
Merzenhausen,2021-11-05 15:00:00,1,,val,arima,0.32,0.2583437058351981
Merzenhausen,2021-11-05 16:00:00,1,,val,arima,0.317,0.25821343573066957
Merzenhausen,2021-11-05 17:00:00,1,,val,arima,0.319,0.25808323131498795
Merzenhausen,2021-11-05 18:00:00,1,,val,arima,0.317,0.25795309255502946
Merzenhausen,2021-11-05 19:00:00,1,,val,arima,0.317,0.25782301941768726
Merzenhausen,2021-11-05 20:00:00,1,,val,arima,0.317,0.257693011869871
Merzenhausen,2021-11-05 21:00:00,1,,val,arima,0.315,0.2575630698785071
Merzenhausen,2021-11-05 22:00:00,1,,val,arima,0.315,0.2574331934105386
Merzenhausen,2021-11-05 23:00:00,1,,val,arima,0.314,0.25730338243292533
Merzenhausen,2021-11-06 00:00:00,1,,val,arima,0.314,0.25717363691264367
Merzenhausen,2021-11-06 01:00:00,1,,val,arima,0.315,0.2570439568166867
Merzenhausen,2021-11-06 02:00:00,1,,val,arima,0.312,0.2569143421120641
Merzenhausen,2021-11-06 03:00:00,1,,val,arima,0.314,0.25678479276580224
Merzenhausen,2021-11-06 04:00:00,1,,val,arima,0.312,0.2566553087449441
Merzenhausen,2021-11-06 05:00:00,1,,val,arima,0.312,0.25652589001654924
Merzenhausen,2021-11-06 06:00:00,1,,val,arima,0.312,0.2563965365476939
Merzenhausen,2021-11-06 07:00:00,1,,val,arima,0.312,0.2562672483054709
Merzenhausen,2021-11-06 08:00:00,1,,val,arima,0.31,0.25613802525698953
Merzenhausen,2021-11-06 09:00:00,1,,val,arima,0.31,0.2560088673693759
Merzenhausen,2021-11-06 10:00:00,1,,val,arima,0.312,0.25587977460977246
Merzenhausen,2021-11-06 11:00:00,1,,val,arima,0.309,0.2557507469453384
Merzenhausen,2021-11-06 12:00:00,1,,val,arima,0.31,0.25562178434324945
Merzenhausen,2021-11-06 13:00:00,1,,val,arima,0.31,0.25549288677069776
Merzenhausen,2021-11-06 14:00:00,1,,val,arima,0.307,0.25536405419489216
Merzenhausen,2021-11-06 15:00:00,1,,val,arima,0.309,0.25523528658305794
Merzenhausen,2021-11-06 16:00:00,1,,val,arima,0.307,0.255106583902437
Merzenhausen,2021-11-06 17:00:00,1,,val,arima,0.307,0.2549779461202877
Merzenhausen,2021-11-06 18:00:00,1,,val,arima,0.307,0.2548493732038848
Merzenhausen,2021-11-06 19:00:00,1,,val,arima,0.305,0.2547208651205197
Merzenhausen,2021-11-06 20:00:00,1,,val,arima,0.305,0.2545924218375004
Merzenhausen,2021-11-06 21:00:00,1,,val,arima,0.307,0.2544640433221512
Merzenhausen,2021-11-06 22:00:00,1,,val,arima,0.305,0.2543357295418129
Merzenhausen,2021-11-06 23:00:00,1,,val,arima,0.305,0.2542074804638428
Merzenhausen,2021-11-07 00:00:00,1,,val,arima,0.303,0.2540792960556146
Merzenhausen,2021-11-07 01:00:00,1,,val,arima,0.305,0.2539511762845186
Merzenhausen,2021-11-07 02:00:00,1,,val,arima,0.305,0.2538231211179614
Merzenhausen,2021-11-07 03:00:00,1,,val,arima,0.303,0.2536951305233661
Merzenhausen,2021-11-07 04:00:00,1,,val,arima,0.303,0.25356720446817227
Merzenhausen,2021-11-07 05:00:00,1,,val,arima,0.301,0.2534393429198358
Merzenhausen,2021-11-07 06:00:00,1,,val,arima,0.302,0.253311545845829
Merzenhausen,2021-11-07 07:00:00,1,,val,arima,0.303,0.25318381321364064
Merzenhausen,2021-11-07 08:00:00,1,,val,arima,0.3,0.2530561449907759
Merzenhausen,2021-11-07 09:00:00,1,,val,arima,0.301,0.25292854114475627
Merzenhausen,2021-11-07 10:00:00,1,,val,arima,0.3,0.2528010016431197
Merzenhausen,2021-11-07 11:00:00,1,,val,arima,0.3,0.25267352645342034
Merzenhausen,2021-11-07 12:00:00,1,,val,arima,0.3,0.252546115543229
Merzenhausen,2021-11-07 13:00:00,1,,val,arima,0.302,0.2524187688801325
Merzenhausen,2021-11-07 14:00:00,1,,val,arima,0.3,0.25229148643173427
Merzenhausen,2021-11-07 15:00:00,1,,val,arima,0.3,0.25216426816565396
Merzenhausen,2021-11-07 16:00:00,1,,val,arima,0.3,0.25203711404952756
Merzenhausen,2021-11-07 17:00:00,1,,val,arima,0.3,0.2519100240510074
Merzenhausen,2021-11-07 18:00:00,1,,val,arima,0.298,0.251782998137762
Merzenhausen,2021-11-07 19:00:00,1,,val,arima,0.298,0.2516560362774764
Merzenhausen,2021-11-07 20:00:00,1,,val,arima,0.298,0.2515291384378518
Merzenhausen,2021-11-07 21:00:00,1,,val,arima,0.298,0.2514023045866057
Merzenhausen,2021-11-07 22:00:00,1,,val,arima,0.298,0.25127553469147185
Merzenhausen,2021-11-07 23:00:00,1,,val,arima,0.298,0.2511488287202004
Merzenhausen,2021-11-08 00:00:00,1,,val,arima,0.295,0.2510221866405576
Merzenhausen,2021-11-08 01:00:00,1,,val,arima,0.298,0.250895608420326
Merzenhausen,2021-11-08 02:00:00,1,,val,arima,0.298,0.2507690940273045
Merzenhausen,2021-11-08 03:00:00,1,,val,arima,0.298,0.2506426434293081
Merzenhausen,2021-11-08 04:00:00,1,,val,arima,0.296,0.25051625659416815
Merzenhausen,2021-11-08 05:00:00,1,,val,arima,0.296,0.2503899334897321
Merzenhausen,2021-11-08 08:00:00,1,,val,arima,0.296,0.2502636740838637
Merzenhausen,2021-11-08 09:00:00,1,,val,arima,0.293,0.25013747834444283
Merzenhausen,2021-11-08 10:00:00,1,,val,arima,0.293,0.25001134623936566
Merzenhausen,2021-11-08 11:00:00,1,,val,arima,0.293,0.24988527773654445
Merzenhausen,2021-11-08 12:00:00,1,,val,arima,0.293,0.24975927280390775
Merzenhausen,2021-11-08 13:00:00,1,,val,arima,0.293,0.2496333314094002
Merzenhausen,2021-11-08 14:00:00,1,,val,arima,0.293,0.24950745352098264
Merzenhausen,2021-11-08 15:00:00,1,,val,arima,0.296,0.24938163910663202
Merzenhausen,2021-11-08 16:00:00,1,,val,arima,0.293,0.2492558881343415
Merzenhausen,2021-11-08 17:00:00,1,,val,arima,0.293,0.24913020057212032
Merzenhausen,2021-11-08 18:00:00,1,,val,arima,0.291,0.2490045763879939
Merzenhausen,2021-11-08 19:00:00,1,,val,arima,0.292,0.24887901555000377
Merzenhausen,2021-11-08 20:00:00,1,,val,arima,0.293,0.24875351802620754
Merzenhausen,2021-11-08 21:00:00,1,,val,arima,0.291,0.248628083784679
Merzenhausen,2021-11-08 22:00:00,1,,val,arima,0.291,0.24850271279350794
Merzenhausen,2021-11-08 23:00:00,1,,val,arima,0.292,0.24837740502080038
Merzenhausen,2021-11-09 00:00:00,1,,val,arima,0.289,0.24825216043467824
Merzenhausen,2021-11-09 01:00:00,1,,val,arima,0.289,0.24812697900327968
Merzenhausen,2021-11-09 08:00:00,1,,val,arima,0.287,0.24800186069475882
Merzenhausen,2021-11-09 09:00:00,1,,val,arima,0.287,0.2478768054772859
Merzenhausen,2021-11-09 10:00:00,1,,val,arima,0.287,0.24775181331904722
Merzenhausen,2021-11-09 11:00:00,1,,val,arima,0.287,0.24762688418824505
Merzenhausen,2021-11-09 12:00:00,1,,val,arima,0.287,0.24750201805309774
Merzenhausen,2021-11-09 13:00:00,1,,val,arima,0.287,0.24737721488183964
Merzenhausen,2021-11-09 14:00:00,1,,val,arima,0.286,0.24725247464272118
Merzenhausen,2021-11-09 15:00:00,1,,val,arima,0.289,0.24712779730400875
Merzenhausen,2021-11-09 16:00:00,1,,val,arima,0.289,0.2470031828339847
Merzenhausen,2021-11-09 17:00:00,1,,val,arima,0.289,0.2468786312009475
Merzenhausen,2021-11-09 18:00:00,1,,val,arima,0.289,0.24675414237321144
Merzenhausen,2021-11-09 19:00:00,1,,val,arima,0.289,0.24662971631910696
Merzenhausen,2021-11-09 20:00:00,1,,val,arima,0.287,0.24650535300698034
Merzenhausen,2021-11-09 21:00:00,1,,val,arima,0.287,0.24638105240519387
Merzenhausen,2021-11-09 22:00:00,1,,val,arima,0.287,0.24625681448212583
Merzenhausen,2021-11-09 23:00:00,1,,val,arima,0.287,0.24613263920617034
Merzenhausen,2021-11-10 00:00:00,1,,val,arima,0.286,0.24600852654573757
Merzenhausen,2021-11-10 01:00:00,1,,val,arima,0.287,0.24588447646925357
Merzenhausen,2021-11-10 02:00:00,1,,val,arima,0.287,0.24576048894516028
Merzenhausen,2021-11-21 07:00:00,1,,val,arima,0.306,0.2456365639419156
Merzenhausen,2021-11-21 08:00:00,1,,val,arima,0.306,0.24551270142799336
Merzenhausen,2021-11-21 09:00:00,1,,val,arima,0.304,0.24538890137188318
Merzenhausen,2021-11-21 10:00:00,1,,val,arima,0.304,0.2452651637420907
Merzenhausen,2021-11-21 11:00:00,1,,val,arima,0.306,0.24514148850713735
Merzenhausen,2021-11-21 12:00:00,1,,val,arima,0.306,0.2450178756355605
Merzenhausen,2021-11-21 13:00:00,1,,val,arima,0.305,0.24489432509591325
Merzenhausen,2021-11-21 14:00:00,1,,val,arima,0.304,0.24477083685676476
Merzenhausen,2021-11-21 15:00:00,1,,val,arima,0.304,0.2446474108866999
Merzenhausen,2021-11-21 16:00:00,1,,val,arima,0.306,0.24452404715431936
Merzenhausen,2021-11-21 17:00:00,1,,val,arima,0.306,0.2444007456282398
Merzenhausen,2021-11-21 18:00:00,1,,val,arima,0.306,0.24427750627709355
Merzenhausen,2021-11-21 19:00:00,1,,val,arima,0.306,0.24415432906952889
Merzenhausen,2021-11-21 20:00:00,1,,val,arima,0.307,0.24403121397420982
Merzenhausen,2021-11-21 21:00:00,1,,val,arima,0.307,0.2439081609598162
Merzenhausen,2021-11-21 22:00:00,1,,val,arima,0.307,0.24378516999504363
Merzenhausen,2021-11-21 23:00:00,1,,val,arima,0.306,0.2436622410486035
Merzenhausen,2021-11-22 00:00:00,1,,val,arima,0.307,0.24353937408922305
Merzenhausen,2021-11-22 01:00:00,1,,val,arima,0.306,0.24341656908564516
Merzenhausen,2021-11-22 02:00:00,1,,val,arima,0.306,0.2432938260066286
Merzenhausen,2021-11-22 03:00:00,1,,val,arima,0.306,0.24317114482094782
Merzenhausen,2021-11-22 04:00:00,1,,val,arima,0.306,0.24304852549739303
Merzenhausen,2021-11-22 05:00:00,1,,val,arima,0.306,0.24292596800477023
Merzenhausen,2021-11-22 06:00:00,1,,val,arima,0.306,0.24280347231190105
Merzenhausen,2021-11-22 07:00:00,1,,val,arima,0.307,0.24268103838762292
Merzenhausen,2021-11-22 08:00:00,1,,val,arima,0.307,0.24255866620078895
Merzenhausen,2021-11-22 09:00:00,1,,val,arima,0.304,0.24243635572026795
Merzenhausen,2021-11-22 10:00:00,1,,val,arima,0.301,0.24231410691494448
Merzenhausen,2021-11-22 11:00:00,1,,val,arima,0.306,0.2421919197537187
Merzenhausen,2021-11-22 12:00:00,1,,val,arima,0.303,0.24206979420550656
Merzenhausen,2021-11-22 13:00:00,1,,val,arima,0.306,0.2419477302392396
Merzenhausen,2021-11-22 14:00:00,1,,val,arima,0.306,0.24182572782386508
Merzenhausen,2021-11-22 15:00:00,1,,val,arima,0.306,0.24170378692834585
Merzenhausen,2021-11-22 16:00:00,1,,val,arima,0.306,0.24158190752166048
Merzenhausen,2021-11-22 17:00:00,1,,val,arima,0.304,0.24146008957280313
Merzenhausen,2021-11-22 18:00:00,1,,val,arima,0.304,0.24133833305078364
Merzenhausen,2021-11-22 19:00:00,1,,val,arima,0.304,0.2412166379246275
Merzenhausen,2021-12-02 09:00:00,1,,val,arima,0.351,0.2410950041633757
Merzenhausen,2021-12-02 10:00:00,1,,val,arima,0.354,0.240973431736085
Merzenhausen,2021-12-02 11:00:00,1,,val,arima,0.352,0.24085192061182759
Merzenhausen,2021-12-02 12:00:00,1,,val,arima,0.354,0.24073047075969142
Merzenhausen,2021-12-02 13:00:00,1,,val,arima,0.352,0.2406090821487799
Merzenhausen,2021-12-02 14:00:00,1,,val,arima,0.357,0.2404877547482121
Merzenhausen,2021-12-02 15:00:00,1,,val,arima,0.381,0.24036648852712267
Merzenhausen,2021-12-02 16:00:00,1,,val,arima,0.378,0.2402452834546617
Merzenhausen,2021-12-02 17:00:00,1,,val,arima,0.375,0.240124139499995
Merzenhausen,2021-12-02 18:00:00,1,,val,arima,0.372,0.24000305663230384
Merzenhausen,2021-12-02 19:00:00,1,,val,arima,0.372,0.23988203482078505
Merzenhausen,2021-12-02 20:00:00,1,,val,arima,0.369,0.23976107403465097
Merzenhausen,2021-12-02 21:00:00,1,,val,arima,0.367,0.23964017424312947
Merzenhausen,2021-12-02 22:00:00,1,,val,arima,0.366,0.23951933541546397
Merzenhausen,2021-12-02 23:00:00,1,,val,arima,0.365,0.23939855752091335
Merzenhausen,2021-12-03 00:00:00,1,,val,arima,0.365,0.23927784052875206
Merzenhausen,2021-12-03 01:00:00,1,,val,arima,0.365,0.23915718440827
Merzenhausen,2021-12-03 02:00:00,1,,val,arima,0.362,0.23903658912877251
Merzenhausen,2021-12-03 03:00:00,1,,val,arima,0.36,0.2389160546595805
Merzenhausen,2021-12-03 04:00:00,1,,val,arima,0.362,0.23879558097003023
Merzenhausen,2021-12-03 05:00:00,1,,val,arima,0.36,0.2386751680294736
Merzenhausen,2021-12-03 06:00:00,1,,val,arima,0.357,0.2385548158072778
Merzenhausen,2021-12-03 07:00:00,1,,val,arima,0.355,0.23843452427282555
Merzenhausen,2021-12-03 08:00:00,1,,val,arima,0.357,0.238314293395515
Merzenhausen,2021-12-03 09:00:00,1,,val,arima,0.357,0.23819412314475966
Merzenhausen,2021-12-03 10:00:00,1,,val,arima,0.355,0.23807401348998858
Merzenhausen,2021-12-03 11:00:00,1,,val,arima,0.355,0.23795396440064615
Merzenhausen,2021-12-03 12:00:00,1,,val,arima,0.354,0.23783397584619215
Merzenhausen,2021-12-03 13:00:00,1,,val,arima,0.354,0.23771404779610183
Merzenhausen,2021-12-03 14:00:00,1,,val,arima,0.354,0.2375941802198658
Merzenhausen,2021-12-03 15:00:00,1,,val,arima,0.354,0.23747437308699004
Merzenhausen,2021-12-03 16:00:00,1,,val,arima,0.354,0.23735462636699595
Merzenhausen,2021-12-03 17:00:00,1,,val,arima,0.352,0.23723494002942022
Merzenhausen,2021-12-03 18:00:00,1,,val,arima,0.354,0.23711531404381495
Merzenhausen,2021-12-03 19:00:00,1,,val,arima,0.352,0.23699574837974763
Merzenhausen,2021-12-03 20:00:00,1,,val,arima,0.354,0.236876243006801
Merzenhausen,2021-12-03 21:00:00,1,,val,arima,0.354,0.23675679789457324
Merzenhausen,2021-12-03 22:00:00,1,,val,arima,0.352,0.2366374130126778
Merzenhausen,2021-12-03 23:00:00,1,,val,arima,0.352,0.23651808833074348
Merzenhausen,2021-12-04 00:00:00,1,,val,arima,0.351,0.23639882381841434
Merzenhausen,2021-12-04 01:00:00,1,,val,arima,0.349,0.23627961944534986
Merzenhausen,2021-12-04 02:00:00,1,,val,arima,0.351,0.23616047518122468
Merzenhausen,2021-12-04 03:00:00,1,,val,arima,0.351,0.23604139099572885
Merzenhausen,2021-12-04 04:00:00,1,,val,arima,0.349,0.2359223668585676
Merzenhausen,2021-12-04 05:00:00,1,,val,arima,0.349,0.23580340273946154
Merzenhausen,2021-12-04 06:00:00,1,,val,arima,0.349,0.23568449860814647
Merzenhausen,2021-12-04 07:00:00,1,,val,arima,0.349,0.2355656544343735
Merzenhausen,2021-12-04 08:00:00,1,,val,arima,0.347,0.23544687018790894
Merzenhausen,2021-12-04 09:00:00,1,,val,arima,0.347,0.23532814583853437
Merzenhausen,2021-12-04 10:00:00,1,,val,arima,0.346,0.23520948135604666
Merzenhausen,2021-12-04 11:00:00,1,,val,arima,0.346,0.23509087671025786
Merzenhausen,2021-12-04 12:00:00,1,,val,arima,0.346,0.23497233187099523
Merzenhausen,2021-12-04 13:00:00,1,,val,arima,0.346,0.23485384680810126
Merzenhausen,2021-12-04 14:00:00,1,,val,arima,0.345,0.23473542149143367
Merzenhausen,2021-12-04 15:00:00,1,,val,arima,0.345,0.23461705589086532
Merzenhausen,2021-12-04 16:00:00,1,,val,arima,0.346,0.2344987499762843
Merzenhausen,2021-12-04 17:00:00,1,,val,arima,0.346,0.23438050371759395
Merzenhausen,2021-12-04 18:00:00,1,,val,arima,0.343,0.23426231708471265
Merzenhausen,2021-12-04 19:00:00,1,,val,arima,0.344,0.23414419004757403
Merzenhausen,2021-12-04 20:00:00,1,,val,arima,0.344,0.2340261225761269
Merzenhausen,2021-12-04 21:00:00,1,,val,arima,0.343,0.23390811464033517
Merzenhausen,2021-12-04 22:00:00,1,,val,arima,0.345,0.23379016621017795
Merzenhausen,2021-12-04 23:00:00,1,,val,arima,0.3485,0.2336722772556494
Merzenhausen,2021-12-05 01:00:00,1,,val,arima,0.377,0.2335544477467589
Merzenhausen,2021-12-05 02:00:00,1,,val,arima,0.374,0.23343667765353093
Merzenhausen,2021-12-05 03:00:00,1,,val,arima,0.37150002,0.23331896694600504
Merzenhausen,2021-12-05 04:00:00,1,,val,arima,0.37,0.23320131559423596
Merzenhausen,2021-12-05 05:00:00,1,,val,arima,0.368,0.23308372356829346
Merzenhausen,2021-12-05 06:00:00,1,,val,arima,0.366,0.23296619083826245
Merzenhausen,2021-12-05 07:00:00,1,,val,arima,0.368,0.2328487173742429
Merzenhausen,2021-12-05 08:00:00,1,,val,arima,0.367,0.23273130314634982
Merzenhausen,2021-12-05 09:00:00,1,,val,arima,0.365,0.23261394812471334
Merzenhausen,2021-12-05 10:00:00,1,,val,arima,0.365,0.23249665227947866
Merzenhausen,2021-12-05 11:00:00,1,,val,arima,0.364,0.232379415580806
Merzenhausen,2021-12-05 12:00:00,1,,val,arima,0.365,0.23226223799887064
Merzenhausen,2021-12-05 13:00:00,1,,val,arima,0.362,0.2321451195038629
Merzenhausen,2021-12-05 14:00:00,1,,val,arima,0.363,0.23202806006598814
Merzenhausen,2021-12-05 15:00:00,1,,val,arima,0.362,0.23191105965546668
Merzenhausen,2021-12-05 16:00:00,1,,val,arima,0.36,0.231794118242534
Merzenhausen,2021-12-05 17:00:00,1,,val,arima,0.36,0.23167723579744043
Merzenhausen,2021-12-05 18:00:00,1,,val,arima,0.357,0.23156041229045138
Merzenhausen,2021-12-05 19:00:00,1,,val,arima,0.355,0.23144364769184728
Merzenhausen,2021-12-05 20:00:00,1,,val,arima,0.357,0.2313269419719235
Merzenhausen,2021-12-05 21:00:00,1,,val,arima,0.356,0.23121029510099034
Merzenhausen,2021-12-05 22:00:00,1,,val,arima,0.355,0.2310937070493732
Merzenhausen,2021-12-05 23:00:00,1,,val,arima,0.354,0.23097717778741234
Merzenhausen,2021-12-06 00:00:00,1,,val,arima,0.354,0.23086070728546304
Merzenhausen,2021-12-06 01:00:00,1,,val,arima,0.352,0.23074429551389547
Merzenhausen,2021-12-06 02:00:00,1,,val,arima,0.352,0.23062794244309479
Merzenhausen,2021-12-06 03:00:00,1,,val,arima,0.351,0.23051164804346103
Merzenhausen,2021-12-06 04:00:00,1,,val,arima,0.351,0.23039541228540922
Merzenhausen,2021-12-06 05:00:00,1,,val,arima,0.352,0.23027923513936926
Merzenhausen,2021-12-06 06:00:00,1,,val,arima,0.349,0.23016311657578603
Merzenhausen,2021-12-06 07:00:00,1,,val,arima,0.351,0.2300470565651192
Merzenhausen,2021-12-06 08:00:00,1,,val,arima,0.351,0.22993105507784342
Merzenhausen,2021-12-06 09:00:00,1,,val,arima,0.349,0.22981511208444821
Merzenhausen,2021-12-06 10:00:00,1,,val,arima,0.349,0.22969922755543792
Merzenhausen,2021-12-06 11:00:00,1,,val,arima,0.349,0.22958340146133188
Merzenhausen,2021-12-06 12:00:00,1,,val,arima,0.346,0.22946763377266421
Merzenhausen,2021-12-06 13:00:00,1,,val,arima,0.347,0.2293519244599839
Merzenhausen,2021-12-06 14:00:00,1,,val,arima,0.348,0.22923627349385478
Merzenhausen,2021-12-06 15:00:00,1,,val,arima,0.344,0.22912068084485554
Merzenhausen,2021-12-06 16:00:00,1,,val,arima,0.346,0.22900514648357967
Merzenhausen,2021-12-06 17:00:00,1,,val,arima,0.346,0.22888967038063557
Merzenhausen,2021-12-06 18:00:00,1,,val,arima,0.347,0.2287742525066464
Merzenhausen,2021-12-06 19:00:00,1,,val,arima,0.348,0.22865889283225013
Merzenhausen,2021-12-06 20:00:00,1,,val,arima,0.346,0.22854359132809954
Merzenhausen,2021-12-06 21:00:00,1,,val,arima,0.346,0.22842834796486225
Merzenhausen,2021-12-06 22:00:00,1,,val,arima,0.343,0.2283131627132206
Merzenhausen,2021-12-06 23:00:00,1,,val,arima,0.344,0.2281980355438718
Merzenhausen,2021-12-14 01:00:00,1,,val,arima,0.329,0.22808296642752773
Merzenhausen,2021-12-14 02:00:00,1,,val,arima,0.329,0.22796795533491515
Merzenhausen,2021-12-14 03:00:00,1,,val,arima,0.329,0.2278530022367755
Merzenhausen,2021-12-14 04:00:00,1,,val,arima,0.326,0.22773810710386502
Merzenhausen,2021-12-14 05:00:00,1,,val,arima,0.329,0.22762326990695464
Merzenhausen,2021-12-14 06:00:00,1,,val,arima,0.326,0.2275084906168301
Merzenhausen,2021-12-14 07:00:00,1,,val,arima,0.326,0.22739376920429183
Merzenhausen,2021-12-14 08:00:00,1,,val,arima,0.327,0.22727910564015502
Merzenhausen,2021-12-14 09:00:00,1,,val,arima,0.328,0.2271644998952495
Merzenhausen,2021-12-14 10:00:00,1,,val,arima,0.329,0.2270499519404199
Merzenhausen,2021-12-14 11:00:00,1,,val,arima,0.329,0.22693546174652549
Merzenhausen,2021-12-14 12:00:00,1,,val,arima,0.329,0.22682102928444026
Merzenhausen,2021-12-14 13:00:00,1,,val,arima,0.324,0.22670665452505284
Merzenhausen,2021-12-14 14:00:00,1,,val,arima,0.328,0.22659233743926663
Merzenhausen,2021-12-14 15:00:00,1,,val,arima,0.328,0.22647807799799963
Merzenhausen,2021-12-14 16:00:00,1,,val,arima,0.328,0.2263638761721845
Merzenhausen,2021-12-14 17:00:00,1,,val,arima,0.329,0.22624973193276865
Merzenhausen,2021-12-14 18:00:00,1,,val,arima,0.324,0.22613564525071406
