station,timestamp,split,y_true,y_pred,station_name
Gevenich,2023-01-09 02:00:00,test,0.268,0.09961575807514306,Gevenich
Gevenich,2023-01-09 03:00:00,test,0.2704999999999999,0.0995826211410218,Gevenich
Gevenich,2023-01-09 04:00:00,test,0.267,0.09954949522981925,Gevenich
Gevenich,2023-01-09 05:00:00,test,0.2684999999999999,0.09951638033786865,Gevenich
Gevenich,2023-01-09 06:00:00,test,0.274,0.09948327646150448,Gevenich
Gevenich,2023-01-09 09:00:00,test,0.285,0.0993840308892936,Gevenich
Gevenich,2023-01-09 11:00:00,test,0.313,0.09931792218527202,Gevenich
Gevenich,2023-01-09 12:00:00,test,0.331,0.09928488432551864,Gevenich
Gevenich,2023-01-09 13:00:00,test,0.3095,0.09925185745572712,Gevenich
Gevenich,2023-01-09 14:00:00,test,0.3045,0.09921884157224169,Gevenich
Gevenich,2023-01-09 15:00:00,test,0.3035,0.09918583667140775,Gevenich
Gevenich,2023-01-09 16:00:00,test,0.3015,0.09915284274957196,Gevenich
Gevenich,2023-01-09 17:00:00,test,0.3005,0.0991198598030822,Gevenich
Gevenich,2023-01-09 18:00:00,test,0.2985,0.09908688782828755,Gevenich
Gevenich,2023-01-09 19:00:00,test,0.298,0.0990539268215383,Gevenich
Gevenich,2023-01-09 20:00:00,test,0.299,0.09902097677918593,Gevenich
Gevenich,2023-01-09 21:00:00,test,0.2965,0.09898803769758321,Gevenich
Gevenich,2023-01-09 22:00:00,test,0.295,0.09895510957308404,Gevenich
Gevenich,2023-01-09 23:00:00,test,0.295,0.09892219240204357,Gevenich
Gevenich,2023-01-10 00:00:00,test,0.294,0.09888928618081817,Gevenich
Gevenich,2023-01-10 01:00:00,test,0.293,0.0988563909057654,Gevenich
Gevenich,2023-01-10 02:00:00,test,0.2925,0.09882350657324404,Gevenich
Gevenich,2023-01-10 03:00:00,test,0.2925,0.0987906331796141,Gevenich
Gevenich,2023-01-10 04:00:00,test,0.2915,0.09875777072123677,Gevenich
Gevenich,2023-01-10 07:00:00,test,0.285,0.09865924892125069,Gevenich
Gevenich,2023-01-10 08:00:00,test,0.3165,0.09862643016752008,Gevenich
Gevenich,2023-01-10 09:00:00,test,0.3185,0.09859362233086626,Gevenich
Gevenich,2023-01-10 10:00:00,test,0.3185,0.09856082540765769,Gevenich
Gevenich,2023-01-10 11:00:00,test,0.3195,0.09852803939426404,Gevenich
Gevenich,2023-01-10 12:00:00,test,0.3195,0.09849526428705617,Gevenich
Gevenich,2023-01-10 13:00:00,test,0.3195,0.0984625000824062,Gevenich
Gevenich,2023-01-10 14:00:00,test,0.3195,0.09842974677668741,Gevenich
Gevenich,2023-01-10 15:00:00,test,0.3225,0.09839700436627427,Gevenich
Gevenich,2023-01-10 16:00:00,test,0.3215,0.09836427284754251,Gevenich
Gevenich,2023-01-10 17:00:00,test,0.3195,0.09833155221686904,Gevenich
Gevenich,2023-01-10 18:00:00,test,0.3175,0.09829884247063198,Gevenich
Gevenich,2023-01-10 19:00:00,test,0.344,0.09826614360521062,Gevenich
Gevenich,2023-01-10 20:00:00,test,0.3239999999999999,0.0982334556169855,Gevenich
Gevenich,2023-01-10 21:00:00,test,0.3215,0.09820077850233835,Gevenich
Gevenich,2023-01-10 22:00:00,test,0.3195,0.0981681122576521,Gevenich
Gevenich,2023-01-10 23:00:00,test,0.3185,0.09813545687931088,Gevenich
Gevenich,2023-01-11 00:00:00,test,0.3175,0.09810281236370004,Gevenich
Gevenich,2023-01-11 01:00:00,test,0.317,0.09807017870720611,Gevenich
Gevenich,2023-01-11 02:00:00,test,0.315,0.09803755590621684,Gevenich
Gevenich,2023-01-11 03:00:00,test,0.314,0.09800494395712116,Gevenich
Gevenich,2023-01-11 04:00:00,test,0.3135,0.09797234285630922,Gevenich
Gevenich,2023-01-11 05:00:00,test,0.3125,0.09793975260017238,Gevenich
Gevenich,2023-01-11 06:00:00,test,0.3115,0.09790717318510316,Gevenich
Gevenich,2023-01-11 07:00:00,test,0.308,0.09787460460749532,Gevenich
Gevenich,2023-01-11 08:00:00,test,0.3065,0.09784204686374381,Gevenich
Gevenich,2023-01-11 09:00:00,test,0.306,0.09780949995024477,Gevenich
Gevenich,2023-01-11 10:00:00,test,0.304,0.09777696386339554,Gevenich
Gevenich,2023-01-11 11:00:00,test,0.3045,0.09774443859959467,Gevenich
Gevenich,2023-01-11 12:00:00,test,0.3015,0.0977119241552419,Gevenich
Gevenich,2023-01-11 13:00:00,test,0.302,0.09767942052673814,Gevenich
Gevenich,2023-01-11 14:00:00,test,0.3015,0.09764692771048555,Gevenich
Gevenich,2023-01-11 15:00:00,test,0.3,0.09761444570288748,Gevenich
Gevenich,2023-01-11 16:00:00,test,0.3,0.09758197450034842,Gevenich
Gevenich,2023-01-11 17:00:00,test,0.3,0.0975495140992741,Gevenich
Gevenich,2023-01-11 18:00:00,test,0.3015,0.09751706449607146,Gevenich
Gevenich,2023-01-11 19:00:00,test,0.2995,0.0974846256871486,Gevenich
Gevenich,2023-01-11 20:00:00,test,0.3005,0.09745219766891483,Gevenich
Gevenich,2023-01-11 21:00:00,test,0.299,0.09741978043778066,Gevenich
Gevenich,2023-01-11 22:00:00,test,0.298,0.09738737399015779,Gevenich
Gevenich,2023-01-11 23:00:00,test,0.2985,0.0973549783224591,Gevenich
Gevenich,2023-01-12 00:00:00,test,0.2975,0.09732259343109868,Gevenich
Gevenich,2023-01-12 01:00:00,test,0.295,0.09729021931249184,Gevenich
Gevenich,2023-01-12 02:00:00,test,0.296,0.097257855963055,Gevenich
Gevenich,2023-01-12 03:00:00,test,0.295,0.09722550337920585,Gevenich
Gevenich,2023-01-12 04:00:00,test,0.295,0.09719316155736324,Gevenich
Gevenich,2023-01-12 05:00:00,test,0.294,0.0971608304939472,Gevenich
Gevenich,2023-01-12 06:00:00,test,0.294,0.09712851018537899,Gevenich
Gevenich,2023-01-12 07:00:00,test,0.2945,0.09709620062808101,Gevenich
Gevenich,2023-01-12 08:00:00,test,0.2945,0.0970639018184769,Gevenich
Gevenich,2023-01-12 09:00:00,test,0.2925,0.09703161375299148,Gevenich
Gevenich,2023-01-12 10:00:00,test,0.292,0.0969993364280507,Gevenich
Gevenich,2023-01-12 11:00:00,test,0.2915,0.09696706984008177,Gevenich
Gevenich,2023-01-12 12:00:00,test,0.295,0.09693481398551307,Gevenich
Gevenich,2023-01-12 13:00:00,test,0.299,0.09690256886077415,Gevenich
Gevenich,2023-01-12 14:00:00,test,0.3015,0.09687033446229577,Gevenich
Gevenich,2023-01-12 15:00:00,test,0.3045,0.09683811078650985,Gevenich
Gevenich,2023-01-12 16:00:00,test,0.3035,0.09680589782984952,Gevenich
Gevenich,2023-01-12 17:00:00,test,0.324,0.0967736955887491,Gevenich
Gevenich,2023-01-12 18:00:00,test,0.3045,0.09674150405964407,Gevenich
Gevenich,2023-01-12 19:00:00,test,0.3015,0.09670932323897112,Gevenich
Gevenich,2023-01-12 20:00:00,test,0.3005,0.09667715312316812,Gevenich
Gevenich,2023-01-12 22:00:00,test,0.359,0.09661284499192932,Gevenich
Gevenich,2023-01-12 23:00:00,test,0.316,0.0965807069693752,Gevenich
Gevenich,2023-01-13 00:00:00,test,0.3365,0.09654857963745432,Gevenich
Gevenich,2023-01-13 01:00:00,test,0.356,0.09651646299261049,Gevenich
Gevenich,2023-01-13 02:00:00,test,0.3319999999999999,0.09648435703128869,Gevenich
Gevenich,2023-01-13 03:00:00,test,0.3269999999999999,0.09645226174993504,Gevenich
Gevenich,2023-01-13 04:00:00,test,0.324,0.0964201771449969,Gevenich
Gevenich,2023-01-13 05:00:00,test,0.3235,0.09638810321292278,Gevenich
Gevenich,2023-01-13 06:00:00,test,0.3205,0.09635603995016237,Gevenich
Gevenich,2023-01-13 07:00:00,test,0.318,0.09632398735316657,Gevenich
Gevenich,2023-01-13 08:00:00,test,0.3175,0.09629194541838743,Gevenich
Gevenich,2023-01-13 09:00:00,test,0.3135,0.09625991414227818,Gevenich
Gevenich,2023-01-13 10:00:00,test,0.3135,0.09622789352129324,Gevenich
Gevenich,2023-01-13 11:00:00,test,0.311,0.09619588355188823,Gevenich
Gevenich,2023-01-13 12:00:00,test,0.3095,0.0961638842305199,Gevenich
Gevenich,2023-01-13 13:00:00,test,0.309,0.09613189555364623,Gevenich
Gevenich,2023-01-13 14:00:00,test,0.3075,0.09609991751772635,Gevenich
Gevenich,2023-01-13 15:00:00,test,0.3055,0.09606795011922058,Gevenich
Gevenich,2023-01-13 16:00:00,test,0.305,0.0960359933545904,Gevenich
Gevenich,2023-01-13 17:00:00,test,0.3045,0.09600404722029847,Gevenich
Gevenich,2023-01-13 18:00:00,test,0.3025,0.09597211171280864,Gevenich
Gevenich,2023-01-13 19:00:00,test,0.3015,0.09594018682858595,Gevenich
Gevenich,2023-01-13 20:00:00,test,0.301,0.09590827256409656,Gevenich
Gevenich,2023-01-13 21:00:00,test,0.3,0.09587636891580788,Gevenich
Gevenich,2023-01-13 22:00:00,test,0.3005,0.09584447588018842,Gevenich
Gevenich,2023-01-13 23:00:00,test,0.299,0.09581259345370793,Gevenich
Gevenich,2023-01-14 00:00:00,test,0.298,0.09578072163283731,Gevenich
Gevenich,2023-01-14 01:00:00,test,0.2985,0.0957488604140486,Gevenich
Gevenich,2023-01-14 02:00:00,test,0.2985,0.09571700979381509,Gevenich
Gevenich,2023-01-14 03:00:00,test,0.297,0.09568516976861115,Gevenich
Gevenich,2023-01-14 04:00:00,test,0.297,0.09565334033491239,Gevenich
Gevenich,2023-01-14 05:00:00,test,0.295,0.09562152148919559,Gevenich
Gevenich,2023-01-14 06:00:00,test,0.2975,0.09558971322793865,Gevenich
Gevenich,2023-01-14 07:00:00,test,0.296,0.09555791554762068,Gevenich
Gevenich,2023-01-14 08:00:00,test,0.2975,0.09552612844472198,Gevenich
Gevenich,2023-01-14 09:00:00,test,0.294,0.09549435191572399,Gevenich
Gevenich,2023-01-14 10:00:00,test,0.293,0.09546258595710932,Gevenich
Gevenich,2023-01-14 11:00:00,test,0.293,0.09543083056536178,Gevenich
Gevenich,2023-01-14 12:00:00,test,0.292,0.0953990857369663,Gevenich
Gevenich,2023-01-14 13:00:00,test,0.2925,0.09536735146840902,Gevenich
Gevenich,2023-01-14 14:00:00,test,0.2915,0.09533562775617722,Gevenich
Gevenich,2023-01-14 15:00:00,test,0.2905,0.09530391459675938,Gevenich
Gevenich,2023-01-14 16:00:00,test,0.292,0.09527221198664514,Gevenich
Gevenich,2023-01-14 17:00:00,test,0.292,0.09524051992232528,Gevenich
Gevenich,2023-01-14 18:00:00,test,0.2925,0.09520883840029179,Gevenich
Gevenich,2023-01-14 19:00:00,test,0.2935,0.0951771674170378,Gevenich
Gevenich,2023-01-14 20:00:00,test,0.2965,0.0951455069690576,Gevenich
Gevenich,2023-01-14 21:00:00,test,0.298,0.09511385705284667,Gevenich
Gevenich,2023-01-14 22:00:00,test,0.298,0.09508221766490162,Gevenich
Gevenich,2023-01-14 23:00:00,test,0.298,0.09505058880172026,Gevenich
Gevenich,2023-01-15 00:00:00,test,0.283,0.09501897045980157,Gevenich
Gevenich,2023-01-15 02:00:00,test,0.308,0.09495576532575382,Gevenich
Gevenich,2023-01-15 03:00:00,test,0.307,0.09492417852662852,Gevenich
Gevenich,2023-01-15 04:00:00,test,0.3065,0.09489260223477337,Gevenich
Gevenich,2023-01-15 05:00:00,test,0.306,0.09486103644669316,Gevenich
Gevenich,2023-01-15 06:00:00,test,0.306,0.09482948115889385,Gevenich
Gevenich,2023-01-15 07:00:00,test,0.304,0.09479793636788252,Gevenich
Gevenich,2023-01-15 08:00:00,test,0.304,0.09476640207016744,Gevenich
Gevenich,2023-01-15 09:00:00,test,0.3035,0.09473487826225806,Gevenich
Gevenich,2023-01-15 10:00:00,test,0.3035,0.09470336494066495,Gevenich
Gevenich,2023-01-15 11:00:00,test,0.302,0.09467186210189989,Gevenich
Gevenich,2023-01-15 12:00:00,test,0.3,0.09464036974247576,Gevenich
Gevenich,2023-01-15 13:00:00,test,0.3005,0.09460888785890667,Gevenich
Gevenich,2023-01-15 14:00:00,test,0.299,0.09457741644770784,Gevenich
Gevenich,2023-01-15 15:00:00,test,0.3,0.09454595550539566,Gevenich
Gevenich,2023-01-15 16:00:00,test,0.2985,0.09451450502848767,Gevenich
Gevenich,2023-01-15 17:00:00,test,0.2985,0.09448306501350259,Gevenich
Gevenich,2023-01-15 18:00:00,test,0.296,0.09445163545696028,Gevenich
Gevenich,2023-01-15 19:00:00,test,0.2975,0.09442021635538178,Gevenich
Gevenich,2023-01-15 20:00:00,test,0.295,0.09438880770528926,Gevenich
Gevenich,2023-01-16 10:00:00,test,0.289,0.09395018206519523,Gevenich
Gevenich,2023-01-16 11:00:00,test,0.289,0.0939189297708401,Gevenich
Gevenich,2023-01-16 12:00:00,test,0.288,0.09388768787248293,Gevenich
Gevenich,2023-01-16 13:00:00,test,0.2885,0.09385645636666554,Gevenich
Gevenich,2023-01-16 14:00:00,test,0.288,0.09382523524993086,Gevenich
Gevenich,2023-01-16 15:00:00,test,0.288,0.093794024518823,Gevenich
Gevenich,2023-01-16 16:00:00,test,0.287,0.0937628241698872,Gevenich
Gevenich,2023-01-16 17:00:00,test,0.287,0.09373163419966987,Gevenich
Gevenich,2023-01-16 18:00:00,test,0.286,0.09370045460471854,Gevenich
Gevenich,2023-01-16 19:00:00,test,0.288,0.09366928538158191,Gevenich
Gevenich,2023-01-16 20:00:00,test,0.287,0.09363812652680982,Gevenich
Gevenich,2023-01-16 21:00:00,test,0.286,0.09360697803695325,Gevenich
Gevenich,2023-01-16 22:00:00,test,0.286,0.09357583990856436,Gevenich
Gevenich,2023-01-16 23:00:00,test,0.286,0.0935447121381964,Gevenich
Gevenich,2023-01-17 00:00:00,test,0.2885,0.09351359472240384,Gevenich
Gevenich,2023-01-17 01:00:00,test,0.286,0.09348248765774224,Gevenich
Gevenich,2023-01-17 02:00:00,test,0.2845,0.0934513909407683,Gevenich
Gevenich,2023-01-17 03:00:00,test,0.286,0.09342030456803993,Gevenich
Gevenich,2023-01-17 04:00:00,test,0.285,0.0933892285361161,Gevenich
Gevenich,2023-01-17 05:00:00,test,0.29,0.093358162841557,Gevenich
Gevenich,2023-01-17 06:00:00,test,0.289,0.0933271074809239,Gevenich
Gevenich,2023-01-17 07:00:00,test,0.288,0.09329606245077927,Gevenich
Gevenich,2023-01-17 08:00:00,test,0.2875,0.09326502774768669,Gevenich
Gevenich,2023-01-17 09:00:00,test,0.2885,0.09323400336821089,Gevenich
Gevenich,2023-01-17 10:00:00,test,0.285,0.09320298930891774,Gevenich
Gevenich,2023-01-17 11:00:00,test,0.286,0.09317198556637427,Gevenich
Gevenich,2023-01-17 12:00:00,test,0.268,0.09314099213714863,Gevenich
Gevenich,2023-01-17 13:00:00,test,0.362,0.09311000901781014,Gevenich
Gevenich,2023-01-17 14:00:00,test,0.359,0.0930790362049292,Gevenich
Gevenich,2023-01-17 15:00:00,test,0.357,0.09304807369507744,Gevenich
Gevenich,2023-01-17 16:00:00,test,0.354,0.09301712148482753,Gevenich
Gevenich,2023-01-17 17:00:00,test,0.3189999999999999,0.09298617957075339,Gevenich
Gevenich,2023-01-17 18:00:00,test,0.3175,0.09295524794942998,Gevenich
Gevenich,2023-01-17 19:00:00,test,0.3145,0.09292432661743347,Gevenich
Gevenich,2023-01-17 20:00:00,test,0.342,0.09289341557134112,Gevenich
Gevenich,2023-01-17 21:00:00,test,0.34,0.09286251480773136,Gevenich
Gevenich,2023-01-17 22:00:00,test,0.336,0.09283162432318375,Gevenich
Gevenich,2023-01-17 23:00:00,test,0.308,0.09280074411427898,Gevenich
Gevenich,2023-01-18 00:00:00,test,0.307,0.09276987417759888,Gevenich
Gevenich,2023-01-18 01:00:00,test,0.306,0.09273901450972644,Gevenich
Gevenich,2023-01-18 02:00:00,test,0.3055,0.09270816510724575,Gevenich
Gevenich,2023-01-18 03:00:00,test,0.3055,0.09267732596674205,Gevenich
Gevenich,2023-01-18 04:00:00,test,0.3035,0.09264649708480173,Gevenich
Gevenich,2023-01-18 05:00:00,test,0.3025,0.09261567845801229,Gevenich
Gevenich,2023-01-18 06:00:00,test,0.303,0.09258487008296239,Gevenich
Gevenich,2023-01-18 07:00:00,test,0.302,0.09255407195624181,Gevenich
Gevenich,2023-01-18 08:00:00,test,0.3015,0.09252328407444148,Gevenich
Gevenich,2023-01-18 09:00:00,test,0.299,0.09249250643415344,Gevenich
Gevenich,2023-01-18 10:00:00,test,0.2995,0.09246173903197087,Gevenich
Gevenich,2023-01-18 11:00:00,test,0.298,0.0924309818644881,Gevenich
Gevenich,2023-01-18 12:00:00,test,0.2965,0.09240023492830059,Gevenich
Gevenich,2023-01-18 13:00:00,test,0.2955,0.09236949822000491,Gevenich
Gevenich,2023-01-18 14:00:00,test,0.2965,0.0923387717361988,Gevenich
Gevenich,2023-01-18 15:00:00,test,0.2965,0.09230805547348107,Gevenich
Gevenich,2023-01-18 16:00:00,test,0.2955,0.09227734942845174,Gevenich
Gevenich,2023-01-18 17:00:00,test,0.295,0.0922466535977119,Gevenich
Gevenich,2023-01-18 18:00:00,test,0.2945,0.09221596797786381,Gevenich
Gevenich,2023-01-19 13:00:00,test,0.287,0.09163487675941973,Gevenich
Gevenich,2023-01-19 14:00:00,test,0.2885,0.09160439464561504,Gevenich
Gevenich,2023-01-19 15:00:00,test,0.289,0.09157392267160967,Gevenich
Gevenich,2023-01-19 16:00:00,test,0.29,0.09154346083403067,Gevenich
Gevenich,2023-01-19 17:00:00,test,0.291,0.09151300912950615,Gevenich
Gevenich,2023-01-22 13:00:00,test,0.327,0.08946588187721456,Gevenich
Gevenich,2023-01-22 14:00:00,test,0.326,0.08943612127416188,Gevenich
Gevenich,2023-01-22 15:00:00,test,0.3085,0.08940637057089977,Gevenich
Gevenich,2023-01-22 16:00:00,test,0.291,0.0893766297641351,Gevenich
Gevenich,2023-01-22 17:00:00,test,0.3095,0.08934689885057583,Gevenich
Gevenich,2023-01-22 18:00:00,test,0.3075,0.08931717782693098,Gevenich
Gevenich,2023-01-22 19:00:00,test,0.306,0.08928746668991072,Gevenich
Gevenich,2023-01-22 20:00:00,test,0.3055,0.08925776543622628,Gevenich
Gevenich,2023-01-22 21:00:00,test,0.325,0.08922807406259,Gevenich
Gevenich,2023-01-22 22:00:00,test,0.303,0.08919839256571528,Gevenich
Gevenich,2023-01-22 23:00:00,test,0.3045,0.08916872094231668,Gevenich
Gevenich,2023-01-23 00:00:00,test,0.304,0.08913905918910978,Gevenich
Gevenich,2023-01-23 01:00:00,test,0.302,0.08910940730281129,Gevenich
Gevenich,2023-01-28 04:00:00,test,0.278,0.08553643790842586,Gevenich
Gevenich,2023-01-28 05:00:00,test,0.277,0.08550798442513458,Gevenich
Gevenich,2023-01-28 06:00:00,test,0.2774999999999999,0.08547954040682373,Gevenich
Gevenich,2023-01-28 07:00:00,test,0.2784999999999999,0.08545110585034484,Gevenich
Gevenich,2023-01-28 08:00:00,test,0.2784999999999999,0.08542268075255041,Gevenich
Gevenich,2023-01-28 09:00:00,test,0.26,0.08539426511029405,Gevenich
Gevenich,2023-01-28 10:00:00,test,0.281,0.0853658589204304,Gevenich
Gevenich,2023-01-28 11:00:00,test,0.302,0.08533746217981515,Gevenich
Gevenich,2023-01-28 12:00:00,test,0.282,0.08530907488530502,Gevenich
Gevenich,2023-01-28 13:00:00,test,0.302,0.0852806970337578,Gevenich
Gevenich,2023-01-28 14:00:00,test,0.282,0.08525232862203232,Gevenich
Gevenich,2023-01-28 15:00:00,test,0.2804999999999999,0.08522396964698842,Gevenich
Gevenich,2023-01-28 16:00:00,test,0.26,0.08519562010548702,Gevenich
Gevenich,2023-01-28 17:00:00,test,0.28,0.08516727999439008,Gevenich
Gevenich,2023-01-28 18:00:00,test,0.28,0.0851389493105606,Gevenich
Gevenich,2023-01-28 19:00:00,test,0.28,0.08511062805086261,Gevenich
Gevenich,2023-01-28 20:00:00,test,0.28,0.08508231621216122,Gevenich
Gevenich,2023-01-28 21:00:00,test,0.2794999999999999,0.08505401379132255,Gevenich
Gevenich,2023-01-28 22:00:00,test,0.3,0.08502572078521375,Gevenich
Gevenich,2023-01-28 23:00:00,test,0.28,0.08499743719070306,Gevenich
Gevenich,2023-01-29 00:00:00,test,0.2784999999999999,0.08496916300465972,Gevenich
Gevenich,2023-01-29 01:00:00,test,0.279,0.08494089822395404,Gevenich
Gevenich,2023-01-29 02:00:00,test,0.278,0.08491264284545734,Gevenich
Gevenich,2023-01-29 03:00:00,test,0.2784999999999999,0.08488439686604202,Gevenich
Gevenich,2023-01-29 04:00:00,test,0.2784999999999999,0.08485616028258149,Gevenich
Gevenich,2023-01-29 05:00:00,test,0.2774999999999999,0.0848279330919502,Gevenich
Gevenich,2023-01-29 06:00:00,test,0.277,0.08479971529102366,Gevenich
Gevenich,2023-01-29 07:00:00,test,0.276,0.08477150687667839,Gevenich
Gevenich,2023-01-29 08:00:00,test,0.277,0.084743307845792,Gevenich
Gevenich,2023-01-29 09:00:00,test,0.277,0.08471511819524308,Gevenich
Gevenich,2023-01-29 10:00:00,test,0.2774999999999999,0.08468693792191129,Gevenich
Gevenich,2023-01-29 11:00:00,test,0.2774999999999999,0.08465876702267733,Gevenich
Gevenich,2023-01-29 12:00:00,test,0.2764999999999999,0.08463060549442292,Gevenich
Gevenich,2023-01-29 13:00:00,test,0.277,0.08460245333403082,Gevenich
Gevenich,2023-01-29 14:00:00,test,0.2774999999999999,0.08457431053838486,Gevenich
Gevenich,2023-01-29 15:00:00,test,0.278,0.08454617710436987,Gevenich
Gevenich,2023-01-29 16:00:00,test,0.2774999999999999,0.0845180530288717,Gevenich
Gevenich,2023-01-29 17:00:00,test,0.277,0.08448993830877731,Gevenich
Gevenich,2023-01-29 18:00:00,test,0.2794999999999999,0.0844618329409746,Gevenich
Gevenich,2023-01-29 19:00:00,test,0.2784999999999999,0.08443373692235259,Gevenich
Gevenich,2023-01-29 20:00:00,test,0.265,0.08440565024980126,Gevenich
Gevenich,2023-01-29 21:00:00,test,0.2845,0.0843775729202117,Gevenich
Gevenich,2023-01-29 22:00:00,test,0.266,0.08434950493047598,Gevenich
Gevenich,2023-01-29 23:00:00,test,0.302,0.08432144627748722,Gevenich
Gevenich,2023-01-30 00:00:00,test,0.267,0.08429339695813959,Gevenich
Gevenich,2023-01-30 01:00:00,test,0.304,0.08426535696932826,Gevenich
Gevenich,2023-01-30 02:00:00,test,0.286,0.08423732630794946,Gevenich
Gevenich,2023-01-30 03:00:00,test,0.2855,0.08420930497090043,Gevenich
Gevenich,2023-01-30 04:00:00,test,0.2855,0.08418129295507946,Gevenich
Gevenich,2023-01-30 05:00:00,test,0.285,0.08415329025738588,Gevenich
Gevenich,2023-01-30 06:00:00,test,0.303,0.08412529687472002,Gevenich
Gevenich,2023-01-30 07:00:00,test,0.2845,0.08409731280398328,Gevenich
Gevenich,2023-01-30 08:00:00,test,0.2835,0.08406933804207804,Gevenich
Gevenich,2023-01-30 09:00:00,test,0.284,0.08404137258590777,Gevenich
Gevenich,2023-01-30 10:00:00,test,0.284,0.08401341643237693,Gevenich
Gevenich,2023-01-30 11:00:00,test,0.302,0.08398546957839102,Gevenich
Gevenich,2023-01-30 12:00:00,test,0.2825,0.08395753202085657,Gevenich
Gevenich,2023-01-30 13:00:00,test,0.2835,0.08392960375668113,Gevenich
Gevenich,2023-01-30 14:00:00,test,0.3,0.0839016847827733,Gevenich
Gevenich,2023-01-30 15:00:00,test,0.283,0.08387377509604269,Gevenich
Gevenich,2023-01-30 16:00:00,test,0.299,0.08384587469339994,Gevenich
Gevenich,2023-01-30 17:00:00,test,0.281,0.08381798357175672,Gevenich
Gevenich,2023-01-30 18:00:00,test,0.2825,0.08379010172802574,Gevenich
Gevenich,2023-01-30 19:00:00,test,0.281,0.08376222915912072,Gevenich
Gevenich,2023-01-30 20:00:00,test,0.281,0.08373436586195641,Gevenich
