station,timestamp,seed,split,y_true,y_pred
Selhausen,2023-01-17 14:00:00,52,test,0.2664999999999999,0.32863554
Merzenhausen,2023-01-17 15:00:00,52,test,0.379,0.3574919
Selhausen,2023-01-17 15:00:00,52,test,0.297,0.32806325
Merzenhausen,2023-01-17 16:00:00,52,test,0.376,0.35633296
Selhausen,2023-01-17 16:00:00,52,test,0.338,0.3269805
Merzenhausen,2023-01-17 17:00:00,52,test,0.376,0.3547439
Selhausen,2023-02-22 08:00:00,52,test,0.288,0.26164845
Selhausen,2023-02-22 09:00:00,52,test,0.288,0.2622218
Selhausen,2023-02-22 10:00:00,52,test,0.289,0.26431167
Selhausen,2023-02-22 11:00:00,52,test,0.289,0.26389256
Selhausen,2023-02-22 12:00:00,52,test,0.289,0.26374573
Selhausen,2023-02-22 13:00:00,52,test,0.289,0.26366532
Selhausen,2023-02-22 14:00:00,52,test,0.288,0.26373026
Selhausen,2023-02-22 15:00:00,52,test,0.286,0.26514935
Selhausen,2023-02-22 16:00:00,52,test,0.271,0.26397035
Selhausen,2023-02-22 17:00:00,52,test,0.27,0.26570022
Selhausen,2023-02-22 18:00:00,52,test,0.29,0.26591507
Selhausen,2023-02-22 19:00:00,52,test,0.29,0.26527962
Selhausen,2023-02-22 20:00:00,52,test,0.29,0.26753187
Selhausen,2023-02-22 21:00:00,52,test,0.289,0.27530703
Selhausen,2023-02-22 22:00:00,52,test,0.289,0.2770548
Selhausen,2023-02-22 23:00:00,52,test,0.287,0.27691934
Selhausen,2023-02-23 00:00:00,52,test,0.288,0.27428812
Selhausen,2023-02-23 01:00:00,52,test,0.287,0.28211945
Selhausen,2023-02-23 02:00:00,52,test,0.29,0.28404996
Selhausen,2023-02-23 03:00:00,52,test,0.287,0.2631607
Selhausen,2023-02-23 04:00:00,52,test,0.29,0.2817869
Selhausen,2023-02-23 05:00:00,52,test,0.285,0.26074612
Merzenhausen,2023-03-22 06:00:00,52,test,0.344,0.34394804
Merzenhausen,2023-03-22 07:00:00,52,test,0.344,0.34389183
Merzenhausen,2023-03-22 08:00:00,52,test,0.344,0.34393808
Merzenhausen,2023-03-22 09:00:00,52,test,0.344,0.3439598
Merzenhausen,2023-03-22 10:00:00,52,test,0.342,0.3439598
Merzenhausen,2023-03-22 11:00:00,52,test,0.343,0.34431127
Merzenhausen,2023-03-22 12:00:00,52,test,0.342,0.34386292
Merzenhausen,2023-03-22 13:00:00,52,test,0.342,0.344144
Merzenhausen,2023-03-22 14:00:00,52,test,0.344,0.34411037
Merzenhausen,2023-03-22 15:00:00,52,test,0.344,0.34392506
Merzenhausen,2023-03-22 16:00:00,52,test,0.342,0.34407765
Merzenhausen,2023-03-22 17:00:00,52,test,0.344,0.34460846
Merzenhausen,2023-03-22 18:00:00,52,test,0.343,0.34464616
Merzenhausen,2023-03-22 19:00:00,52,test,0.344,0.3444554
Merzenhausen,2023-03-22 20:00:00,52,test,0.344,0.34459832
Merzenhausen,2023-03-22 21:00:00,52,test,0.344,0.3444458
Merzenhausen,2023-03-22 22:00:00,52,test,0.341,0.3429772
Merzenhausen,2023-03-22 23:00:00,52,test,0.341,0.34236005
Merzenhausen,2023-03-23 00:00:00,52,test,0.341,0.33501613
Merzenhausen,2023-03-23 01:00:00,52,test,0.341,0.3351199
Merzenhausen,2023-03-23 02:00:00,52,test,0.341,0.33552954
Merzenhausen,2023-03-23 03:00:00,52,test,0.341,0.33356154
Merzenhausen,2023-03-23 04:00:00,52,test,0.341,0.33559138
Merzenhausen,2023-03-23 05:00:00,52,test,0.341,0.33559972
Merzenhausen,2023-03-23 06:00:00,52,test,0.341,0.33651596
Merzenhausen,2023-03-23 07:00:00,52,test,0.341,0.33718422
Merzenhausen,2023-03-23 08:00:00,52,test,0.341,0.337334
Merzenhausen,2023-03-23 09:00:00,52,test,0.341,0.33710328
Merzenhausen,2023-03-23 10:00:00,52,test,0.341,0.3371676
Selhausen,2023-03-23 10:00:00,52,test,0.266,0.27264404
Merzenhausen,2023-03-23 11:00:00,52,test,0.341,0.33699042
Selhausen,2023-03-23 11:00:00,52,test,0.264,0.27269873
Merzenhausen,2023-03-23 12:00:00,52,test,0.341,0.3394303
Selhausen,2023-03-23 12:00:00,52,test,0.266,0.27304733
Merzenhausen,2023-03-23 13:00:00,52,test,0.341,0.33662805
Selhausen,2023-03-23 13:00:00,52,test,0.266,0.27436817
Merzenhausen,2023-03-23 14:00:00,52,test,0.333,0.33953714
Selhausen,2023-03-23 14:00:00,52,test,0.267,0.27086595
Merzenhausen,2023-03-23 15:00:00,52,test,0.343,0.33925843
Selhausen,2023-03-23 15:00:00,52,test,0.265,0.2750012
Merzenhausen,2023-03-23 16:00:00,52,test,0.33,0.33715492
Selhausen,2023-03-23 16:00:00,52,test,0.269,0.27584377
Merzenhausen,2023-03-23 17:00:00,52,test,0.3735,0.33710867
Selhausen,2023-03-23 17:00:00,52,test,0.267,0.27274135
Merzenhausen,2023-03-23 18:00:00,52,test,0.371,0.338356
Selhausen,2023-03-23 18:00:00,52,test,0.265,0.27467352
Merzenhausen,2023-03-23 19:00:00,52,test,0.37,0.338356
Selhausen,2023-03-23 19:00:00,52,test,0.266,0.27235356
Merzenhausen,2023-03-23 20:00:00,52,test,0.37,0.338356
Selhausen,2023-03-23 20:00:00,52,test,0.267,0.27134117
Merzenhausen,2023-03-23 21:00:00,52,test,0.357,0.33794972
Selhausen,2023-03-23 21:00:00,52,test,0.264,0.270449
Merzenhausen,2023-03-23 22:00:00,52,test,0.3695,0.33829224
Selhausen,2023-03-23 22:00:00,52,test,0.265,0.27107036
Merzenhausen,2023-03-23 23:00:00,52,test,0.356,0.3399225
Selhausen,2023-03-23 23:00:00,52,test,0.2725,0.2710271
Merzenhausen,2023-03-24 00:00:00,52,test,0.356,0.33745116
Selhausen,2023-03-24 00:00:00,52,test,0.265,0.27015132
Merzenhausen,2023-03-24 01:00:00,52,test,0.356,0.33593288
Selhausen,2023-03-24 01:00:00,52,test,0.263,0.268376
Merzenhausen,2023-03-24 02:00:00,52,test,0.354,0.33547214
Selhausen,2023-03-24 02:00:00,52,test,0.263,0.26930028
Merzenhausen,2023-03-24 03:00:00,52,test,0.354,0.33536562
Selhausen,2023-03-24 03:00:00,52,test,0.265,0.24750505
Merzenhausen,2023-03-24 04:00:00,52,test,0.355,0.33541092
Selhausen,2023-03-24 04:00:00,52,test,0.263,0.25695735
Merzenhausen,2023-03-24 05:00:00,52,test,0.355,0.33750156
Selhausen,2023-03-24 05:00:00,52,test,0.265,0.26583338
Merzenhausen,2023-03-24 06:00:00,52,test,0.3465,0.33544946
Selhausen,2023-03-24 06:00:00,52,test,0.264,0.27001217
Merzenhausen,2023-03-24 07:00:00,52,test,0.3465,0.33558813
Selhausen,2023-03-24 07:00:00,52,test,0.251,0.27012154
Selhausen,2023-03-24 08:00:00,52,test,0.232,0.2699156
Merzenhausen,2023-03-24 10:00:00,52,test,0.389,0.33406246
Selhausen,2023-03-24 10:00:00,52,test,0.346,0.2698319
Merzenhausen,2023-03-24 11:00:00,52,test,0.39,0.33328137
Selhausen,2023-03-24 11:00:00,52,test,0.346,0.2702319
Merzenhausen,2023-03-24 12:00:00,52,test,0.393,0.33321232
Selhausen,2023-03-24 12:00:00,52,test,0.344,0.26854128
Merzenhausen,2023-03-24 13:00:00,52,test,0.3875,0.33375248
Selhausen,2023-03-24 13:00:00,52,test,0.3249999999999999,0.26871902
Merzenhausen,2023-03-24 14:00:00,52,test,0.3905,0.33509973
Selhausen,2023-03-24 14:00:00,52,test,0.346,0.2797644
Merzenhausen,2023-03-24 15:00:00,52,test,0.385,0.33600533
Selhausen,2023-03-24 15:00:00,52,test,0.343,0.27144533
Merzenhausen,2023-03-24 16:00:00,52,test,0.384,0.33615863
Selhausen,2023-03-24 16:00:00,52,test,0.343,0.2774073
Merzenhausen,2023-03-24 17:00:00,52,test,0.382,0.33401012
Selhausen,2023-03-24 17:00:00,52,test,0.345,0.28176445
Merzenhausen,2023-03-24 18:00:00,52,test,0.379,0.33183622
Selhausen,2023-03-24 18:00:00,52,test,0.35,0.27203858
Merzenhausen,2023-03-24 19:00:00,52,test,0.381,0.3323955
Selhausen,2023-03-24 19:00:00,52,test,0.353,0.27219412
Merzenhausen,2023-03-24 20:00:00,52,test,0.38,0.3332662
Selhausen,2023-03-24 20:00:00,52,test,0.347,0.27336097
Merzenhausen,2023-03-24 21:00:00,52,test,0.378,0.33159637
Selhausen,2023-03-24 21:00:00,52,test,0.346,0.27019313
Merzenhausen,2023-03-24 22:00:00,52,test,0.378,0.3305323
Selhausen,2023-03-24 22:00:00,52,test,0.348,0.26888263
Merzenhausen,2023-03-24 23:00:00,52,test,0.375,0.32998255
Selhausen,2023-03-24 23:00:00,52,test,0.338,0.26902744
Merzenhausen,2023-03-25 00:00:00,52,test,0.377,0.3279615
Selhausen,2023-03-25 00:00:00,52,test,0.34,0.26729128
Merzenhausen,2023-03-25 01:00:00,52,test,0.375,0.3278636
Selhausen,2023-03-25 01:00:00,52,test,0.34,0.26777574
Merzenhausen,2023-03-25 02:00:00,52,test,0.375,0.32770458
Selhausen,2023-03-25 02:00:00,52,test,0.339,0.27366617
Merzenhausen,2023-03-25 03:00:00,52,test,0.374,0.32846597
Selhausen,2023-03-25 03:00:00,52,test,0.337,0.26965988
Merzenhausen,2023-03-25 04:00:00,52,test,0.372,0.32779044
Selhausen,2023-03-25 04:00:00,52,test,0.334,0.2678534
Merzenhausen,2023-03-25 05:00:00,52,test,0.372,0.3278207
Selhausen,2023-03-25 05:00:00,52,test,0.334,0.2661875
Merzenhausen,2023-03-25 06:00:00,52,test,0.371,0.32964143
Selhausen,2023-03-25 06:00:00,52,test,0.334,0.26922482
Merzenhausen,2023-03-25 07:00:00,52,test,0.372,0.32916108
Selhausen,2023-03-25 07:00:00,52,test,0.332,0.2761955
Merzenhausen,2023-03-25 08:00:00,52,test,0.371,0.3276513
Selhausen,2023-03-25 08:00:00,52,test,0.332,0.2707307
Merzenhausen,2023-03-25 09:00:00,52,test,0.371,0.32813516
Selhausen,2023-03-25 09:00:00,52,test,0.335,0.27249342
Merzenhausen,2023-03-25 10:00:00,52,test,0.371,0.3282769
Selhausen,2023-03-25 10:00:00,52,test,0.33,0.27300918
Merzenhausen,2023-03-25 11:00:00,52,test,0.371,0.3278732
Selhausen,2023-03-25 11:00:00,52,test,0.332,0.2748171
Merzenhausen,2023-03-25 12:00:00,52,test,0.369,0.3286823
Selhausen,2023-03-25 12:00:00,52,test,0.336,0.27557194
Merzenhausen,2023-03-25 13:00:00,52,test,0.369,0.3286545
Selhausen,2023-03-25 13:00:00,52,test,0.336,0.27629375
Merzenhausen,2023-03-25 14:00:00,52,test,0.369,0.32727927
Selhausen,2023-03-25 14:00:00,52,test,0.329,0.28406802
Merzenhausen,2023-03-25 15:00:00,52,test,0.367,0.3290598
Selhausen,2023-03-25 15:00:00,52,test,0.33,0.279061
Merzenhausen,2023-03-25 16:00:00,52,test,0.367,0.3260908
Selhausen,2023-03-25 16:00:00,52,test,0.325,0.2808058
Merzenhausen,2023-03-25 17:00:00,52,test,0.369,0.33102646
Selhausen,2023-03-25 17:00:00,52,test,0.324,0.27918053
Merzenhausen,2023-03-25 18:00:00,52,test,0.366,0.3338598
Selhausen,2023-03-25 18:00:00,52,test,0.322,0.27907532
Merzenhausen,2023-03-25 19:00:00,52,test,0.366,0.33211815
Selhausen,2023-03-25 19:00:00,52,test,0.322,0.27650228
Merzenhausen,2023-03-25 20:00:00,52,test,0.366,0.3313187
Selhausen,2023-03-25 20:00:00,52,test,0.318,0.27747834
Merzenhausen,2023-03-25 21:00:00,52,test,0.366,0.32803667
Selhausen,2023-03-25 21:00:00,52,test,0.316,0.27570322
Merzenhausen,2023-03-25 22:00:00,52,test,0.365,0.32809296
Selhausen,2023-03-25 22:00:00,52,test,0.316,0.27710935
Merzenhausen,2023-03-25 23:00:00,52,test,0.365,0.33003756
Selhausen,2023-03-25 23:00:00,52,test,0.316,0.27930576
Merzenhausen,2023-03-26 00:00:00,52,test,0.365,0.329305
Selhausen,2023-03-26 00:00:00,52,test,0.312,0.2778193
Merzenhausen,2023-03-26 01:00:00,52,test,0.365,0.3275801
Selhausen,2023-03-26 03:00:00,52,test,0.311,0.27699676
Merzenhausen,2023-03-26 07:00:00,52,test,0.361,0.32956555
Selhausen,2023-03-26 07:00:00,52,test,0.309,0.2671836
Selhausen,2023-03-26 08:00:00,52,test,0.308,0.25249493
Gevenich,2023-04-13 19:00:00,52,test,0.3055,0.31204572
Gevenich,2023-04-13 20:00:00,52,test,0.3055,0.31229082
Gevenich,2023-04-13 21:00:00,52,test,0.306,0.31115988
Gevenich,2023-04-13 22:00:00,52,test,0.3045,0.3106309
Gevenich,2023-04-13 23:00:00,52,test,0.3045,0.3106309
Gevenich,2023-04-14 00:00:00,52,test,0.308,0.31246644
Gevenich,2023-04-14 01:00:00,52,test,0.306,0.31234083
Gevenich,2023-04-14 02:00:00,52,test,0.307,0.3118101
Gevenich,2023-04-14 03:00:00,52,test,0.307,0.31149295
Gevenich,2023-04-14 04:00:00,52,test,0.3065,0.31131813
Gevenich,2023-04-14 05:00:00,52,test,0.3075,0.311188
Gevenich,2023-04-14 06:00:00,52,test,0.308,0.31050724
Gevenich,2023-04-14 07:00:00,52,test,0.3075,0.3120574
Gevenich,2023-04-14 08:00:00,52,test,0.309,0.31237197
Gevenich,2023-04-14 09:00:00,52,test,0.309,0.31051764
Gevenich,2023-04-14 10:00:00,52,test,0.309,0.31063187
Gevenich,2023-04-14 11:00:00,52,test,0.3075,0.3096973
Gevenich,2023-04-14 12:00:00,52,test,0.284,0.30669558
Gevenich,2023-04-14 13:00:00,52,test,0.308,0.30669558
Gevenich,2023-04-14 14:00:00,52,test,0.3085,0.3064275
Gevenich,2023-04-14 15:00:00,52,test,0.308,0.30698964
Selhausen,2023-04-14 15:00:00,52,test,0.256,0.25308242
Gevenich,2023-04-14 16:00:00,52,test,0.287,0.30572352
Selhausen,2023-04-14 16:00:00,52,test,0.27,0.2508362
Selhausen,2023-04-14 17:00:00,52,test,0.258,0.2515661
Gevenich,2023-04-14 18:00:00,52,test,0.372,0.3026769
Selhausen,2023-04-14 18:00:00,52,test,0.284,0.25086167
Gevenich,2023-04-14 19:00:00,52,test,0.365,0.30150735
Selhausen,2023-04-14 19:00:00,52,test,0.257,0.24884799
Gevenich,2023-04-14 20:00:00,52,test,0.303,0.29904982
Selhausen,2023-04-14 20:00:00,52,test,0.257,0.24734508
Gevenich,2023-04-14 21:00:00,52,test,0.3339999999999999,0.29905644
Selhausen,2023-04-14 21:00:00,52,test,0.254,0.2447491
Gevenich,2023-04-14 22:00:00,52,test,0.364,0.2954385
Selhausen,2023-04-14 22:00:00,52,test,0.245,0.24322325
Gevenich,2023-04-14 23:00:00,52,test,0.3335,0.2965274
Selhausen,2023-04-14 23:00:00,52,test,0.253,0.24293913
Gevenich,2023-04-15 00:00:00,52,test,0.3319999999999999,0.29957253
Selhausen,2023-04-15 00:00:00,52,test,0.2674999999999999,0.24442992
Gevenich,2023-04-15 01:00:00,52,test,0.359,0.29584214
Selhausen,2023-04-15 01:00:00,52,test,0.258,0.24371481
Gevenich,2023-04-15 02:00:00,52,test,0.3295,0.2950058
Selhausen,2023-04-15 02:00:00,52,test,0.27,0.2430771
Gevenich,2023-04-15 03:00:00,52,test,0.3305,0.29457036
Selhausen,2023-04-15 03:00:00,52,test,0.265,0.24323833
Gevenich,2023-04-15 04:00:00,52,test,0.359,0.2954091
Selhausen,2023-04-15 04:00:00,52,test,0.257,0.24296704
Gevenich,2023-04-15 05:00:00,52,test,0.3315,0.295679
Selhausen,2023-04-15 05:00:00,52,test,0.257,0.24325663
Gevenich,2023-04-15 06:00:00,52,test,0.3305,0.29758972
Selhausen,2023-04-15 06:00:00,52,test,0.257,0.24417886
Gevenich,2023-04-15 07:00:00,52,test,0.358,0.29751208
Selhausen,2023-04-15 07:00:00,52,test,0.264,0.24570285
Gevenich,2023-04-15 08:00:00,52,test,0.3295,0.29950568
Selhausen,2023-04-15 08:00:00,52,test,0.252,0.24516201
Gevenich,2023-04-15 09:00:00,52,test,0.3279999999999999,0.29921597
Selhausen,2023-04-15 09:00:00,52,test,0.2654999999999999,0.24773553
Gevenich,2023-04-15 10:00:00,52,test,0.3285,0.29792905
Selhausen,2023-04-15 10:00:00,52,test,0.261,0.24139677
Gevenich,2023-04-15 11:00:00,52,test,0.3285,0.2980669
Selhausen,2023-04-15 11:00:00,52,test,0.246,0.2481013
Gevenich,2023-04-15 12:00:00,52,test,0.3255,0.29792905
Selhausen,2023-04-15 12:00:00,52,test,0.261,0.24004075
Gevenich,2023-04-15 13:00:00,52,test,0.3249999999999999,0.29792905
Selhausen,2023-04-15 13:00:00,52,test,0.267,0.23904394
Gevenich,2023-04-15 14:00:00,52,test,0.3245,0.29807803
Selhausen,2023-04-15 14:00:00,52,test,0.263,0.24688579
Gevenich,2023-04-15 15:00:00,52,test,0.3209999999999999,0.2978746
Selhausen,2023-04-15 15:00:00,52,test,0.262,0.24386404
Gevenich,2023-04-15 16:00:00,52,test,0.3195,0.2973365
Selhausen,2023-04-15 16:00:00,52,test,0.261,0.23955642
Gevenich,2023-04-15 17:00:00,52,test,0.3175,0.29246837
Merzenhausen,2023-04-15 17:00:00,52,test,0.348,0.3398787
Selhausen,2023-04-15 17:00:00,52,test,0.256,0.24145226
Merzenhausen,2023-04-15 18:00:00,52,test,0.348,0.3398787
Selhausen,2023-04-15 18:00:00,52,test,0.259,0.23951721
Merzenhausen,2023-04-15 19:00:00,52,test,0.3565,0.33945662
Selhausen,2023-04-15 19:00:00,52,test,0.271,0.23565918
Merzenhausen,2023-04-15 20:00:00,52,test,0.347,0.34035477
Selhausen,2023-04-15 20:00:00,52,test,0.27,0.23747563
Merzenhausen,2023-04-15 21:00:00,52,test,0.362,0.3429409
Selhausen,2023-04-15 21:00:00,52,test,0.26,0.24356854
Merzenhausen,2023-04-15 22:00:00,52,test,0.348,0.34378272
Selhausen,2023-04-15 22:00:00,52,test,0.257,0.2445578
Merzenhausen,2023-04-15 23:00:00,52,test,0.348,0.343234
Selhausen,2023-04-15 23:00:00,52,test,0.257,0.24530238
Merzenhausen,2023-04-16 00:00:00,52,test,0.348,0.34274727
Selhausen,2023-04-16 00:00:00,52,test,0.257,0.24436109
Merzenhausen,2023-04-16 01:00:00,52,test,0.346,0.341189
Selhausen,2023-04-16 01:00:00,52,test,0.253,0.24305823
Merzenhausen,2023-04-16 02:00:00,52,test,0.346,0.34208092
Selhausen,2023-04-16 02:00:00,52,test,0.257,0.2454555
Merzenhausen,2023-04-16 03:00:00,52,test,0.346,0.34187853
Selhausen,2023-04-16 03:00:00,52,test,0.255,0.24177831
Merzenhausen,2023-04-16 04:00:00,52,test,0.346,0.34114563
Selhausen,2023-04-16 04:00:00,52,test,0.252,0.242521
Merzenhausen,2023-04-16 05:00:00,52,test,0.348,0.3409
Selhausen,2023-04-16 05:00:00,52,test,0.256,0.24524422
Merzenhausen,2023-04-16 06:00:00,52,test,0.344,0.34161684
Selhausen,2023-04-16 06:00:00,52,test,0.254,0.24680428
Merzenhausen,2023-04-16 07:00:00,52,test,0.345,0.341508
Selhausen,2023-04-16 07:00:00,52,test,0.255,0.25022897
Merzenhausen,2023-04-16 08:00:00,52,test,0.345,0.34150645
Selhausen,2023-04-16 08:00:00,52,test,0.255,0.24995154
Merzenhausen,2023-04-16 09:00:00,52,test,0.345,0.34154552
Selhausen,2023-04-16 09:00:00,52,test,0.258,0.24608536
Merzenhausen,2023-04-16 10:00:00,52,test,0.345,0.34195197
Selhausen,2023-04-16 10:00:00,52,test,0.255,0.25215027
Merzenhausen,2023-04-16 11:00:00,52,test,0.346,0.3413962
Selhausen,2023-04-16 11:00:00,52,test,0.256,0.2550346
Merzenhausen,2023-04-16 12:00:00,52,test,0.346,0.3404338
Selhausen,2023-04-16 12:00:00,52,test,0.253,0.25623673
Merzenhausen,2023-04-16 13:00:00,52,test,0.346,0.3408881
Selhausen,2023-04-16 13:00:00,52,test,0.255,0.25725916
Merzenhausen,2023-04-16 14:00:00,52,test,0.345,0.34052083
Selhausen,2023-04-16 14:00:00,52,test,0.253,0.26068354
Merzenhausen,2023-04-16 15:00:00,52,test,0.345,0.34067246
Selhausen,2023-04-16 15:00:00,52,test,0.25,0.25837162
Merzenhausen,2023-04-16 16:00:00,52,test,0.345,0.34104437
Selhausen,2023-04-16 16:00:00,52,test,0.251,0.2741315
Merzenhausen,2023-04-16 17:00:00,52,test,0.345,0.34049135
Selhausen,2023-04-16 17:00:00,52,test,0.251,0.2678316
Merzenhausen,2023-04-16 18:00:00,52,test,0.345,0.33845603
Selhausen,2023-04-16 18:00:00,52,test,0.25,0.2799552
Merzenhausen,2023-04-16 19:00:00,52,test,0.346,0.3391434
Selhausen,2023-04-16 19:00:00,52,test,0.248,0.27678296
Merzenhausen,2023-04-16 20:00:00,52,test,0.344,0.33833802
Selhausen,2023-04-16 20:00:00,52,test,0.248,0.2644535
Merzenhausen,2023-04-16 21:00:00,52,test,0.344,0.33998656
Selhausen,2023-04-16 21:00:00,52,test,0.248,0.2609192
Merzenhausen,2023-04-16 22:00:00,52,test,0.344,0.3394194
Selhausen,2023-04-16 22:00:00,52,test,0.246,0.25703734
Merzenhausen,2023-04-16 23:00:00,52,test,0.344,0.33969602
Selhausen,2023-04-16 23:00:00,52,test,0.247,0.26373982
Merzenhausen,2023-04-17 00:00:00,52,test,0.342,0.338037
Selhausen,2023-04-17 00:00:00,52,test,0.247,0.26798895
Merzenhausen,2023-04-17 01:00:00,52,test,0.342,0.33865762
Selhausen,2023-04-17 01:00:00,52,test,0.248,0.25691485
Merzenhausen,2023-04-17 02:00:00,52,test,0.343,0.33785722
Selhausen,2023-04-17 02:00:00,52,test,0.249,0.26453727
Merzenhausen,2023-04-17 03:00:00,52,test,0.343,0.3382007
Selhausen,2023-04-17 03:00:00,52,test,0.245,0.26541707
Merzenhausen,2023-04-17 04:00:00,52,test,0.343,0.3392407
Selhausen,2023-04-17 04:00:00,52,test,0.248,0.2562378
Merzenhausen,2023-04-17 05:00:00,52,test,0.343,0.33864757
Selhausen,2023-04-17 05:00:00,52,test,0.244,0.25625423
Merzenhausen,2023-04-17 06:00:00,52,test,0.341,0.33945465
Selhausen,2023-04-17 06:00:00,52,test,0.247,0.2578087
Merzenhausen,2023-04-17 07:00:00,52,test,0.341,0.3390746
Selhausen,2023-04-17 07:00:00,52,test,0.245,0.26317227
Merzenhausen,2023-04-17 08:00:00,52,test,0.341,0.33940205
Selhausen,2023-04-17 08:00:00,52,test,0.248,0.25300235
Merzenhausen,2023-04-17 09:00:00,52,test,0.341,0.33934033
Selhausen,2023-04-17 09:00:00,52,test,0.241,0.26371443
Merzenhausen,2023-04-17 10:00:00,52,test,0.341,0.33957443
Selhausen,2023-04-17 10:00:00,52,test,0.24,0.2600854
Merzenhausen,2023-04-17 11:00:00,52,test,0.342,0.33993965
Selhausen,2023-04-17 11:00:00,52,test,0.245,0.24834162
Merzenhausen,2023-04-17 12:00:00,52,test,0.339,0.33987767
Selhausen,2023-04-17 12:00:00,52,test,0.25,0.25820002
Merzenhausen,2023-04-17 13:00:00,52,test,0.339,0.33978388
Selhausen,2023-04-17 13:00:00,52,test,0.236,0.26359457
Merzenhausen,2023-04-17 14:00:00,52,test,0.342,0.3398343
Selhausen,2023-04-17 14:00:00,52,test,0.245,0.26632485
Merzenhausen,2023-04-17 15:00:00,52,test,0.34,0.34149942
Selhausen,2023-04-17 15:00:00,52,test,0.239,0.26447
Merzenhausen,2023-04-17 16:00:00,52,test,0.34,0.3406762
Selhausen,2023-04-17 16:00:00,52,test,0.24,0.26314765
Merzenhausen,2023-04-17 17:00:00,52,test,0.34,0.3397162
Selhausen,2023-04-17 17:00:00,52,test,0.239,0.25871593
Merzenhausen,2023-04-17 18:00:00,52,test,0.34,0.33936992
Selhausen,2023-04-17 18:00:00,52,test,0.234,0.25999555
Merzenhausen,2023-04-17 19:00:00,52,test,0.337,0.33941564
Selhausen,2023-04-17 19:00:00,52,test,0.234,0.26613304
Merzenhausen,2023-04-17 20:00:00,52,test,0.338,0.33927494
Selhausen,2023-04-17 20:00:00,52,test,0.231,0.2629982
Merzenhausen,2023-04-17 21:00:00,52,test,0.337,0.3406314
Selhausen,2023-04-17 21:00:00,52,test,0.234,0.26336253
Merzenhausen,2023-04-17 22:00:00,52,test,0.338,0.3395625
Selhausen,2023-04-17 22:00:00,52,test,0.234,0.2611703
Merzenhausen,2023-04-17 23:00:00,52,test,0.338,0.33813947
Selhausen,2023-04-17 23:00:00,52,test,0.231,0.25811693
Merzenhausen,2023-04-18 00:00:00,52,test,0.336,0.33581835
Selhausen,2023-04-18 00:00:00,52,test,0.231,0.25146738
Merzenhausen,2023-04-18 01:00:00,52,test,0.336,0.33588493
Selhausen,2023-04-18 01:00:00,52,test,0.229,0.24680543
Merzenhausen,2023-04-18 02:00:00,52,test,0.338,0.33581075
Selhausen,2023-04-18 02:00:00,52,test,0.227,0.24644974
Merzenhausen,2023-04-18 03:00:00,52,test,0.335,0.33570582
Selhausen,2023-04-18 03:00:00,52,test,0.23,0.24766925
Merzenhausen,2023-04-18 04:00:00,52,test,0.336,0.3352382
Selhausen,2023-04-18 04:00:00,52,test,0.228,0.24336182
Merzenhausen,2023-04-18 05:00:00,52,test,0.336,0.3349737
Selhausen,2023-04-18 05:00:00,52,test,0.226,0.24766247
Merzenhausen,2023-04-18 06:00:00,52,test,0.334,0.33642477
Selhausen,2023-04-18 06:00:00,52,test,0.229,0.24499089
Merzenhausen,2023-04-18 07:00:00,52,test,0.333,0.33626455
Selhausen,2023-04-18 07:00:00,52,test,0.227,0.24608363
Merzenhausen,2023-04-18 08:00:00,52,test,0.333,0.33637607
Selhausen,2023-04-18 08:00:00,52,test,0.226,0.24770877
Merzenhausen,2023-04-18 09:00:00,52,test,0.334,0.3367997
Selhausen,2023-04-18 09:00:00,52,test,0.23,0.24825007
Merzenhausen,2023-04-18 10:00:00,52,test,0.334,0.33679122
Selhausen,2023-04-18 10:00:00,52,test,0.229,0.24736209
Merzenhausen,2023-04-18 11:00:00,52,test,0.334,0.33623943
Selhausen,2023-04-18 11:00:00,52,test,0.232,0.24807876
Merzenhausen,2023-04-18 12:00:00,52,test,0.333,0.33548373
Selhausen,2023-04-18 12:00:00,52,test,0.233,0.24502891
