station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2022-05-04 15:00:00,42,val,0.168,0.16775684
Selhausen,2022-05-04 15:00:00,42,val,0.243,0.24143516
Merzenhausen,2022-05-04 16:00:00,42,val,0.168,0.16775684
Selhausen,2022-05-04 16:00:00,42,val,0.24,0.24212268
Merzenhausen,2022-05-04 17:00:00,42,val,0.164,0.16826534
Selhausen,2022-05-04 17:00:00,42,val,0.238,0.24212268
Merzenhausen,2022-05-04 18:00:00,42,val,0.165,0.16826534
Selhausen,2022-05-04 18:00:00,42,val,0.239,0.24212268
Merzenhausen,2022-05-04 19:00:00,42,val,0.164,0.16882621
Selhausen,2022-05-04 19:00:00,42,val,0.235,0.2406217
Merzenhausen,2022-05-04 20:00:00,42,val,0.164,0.16882621
Selhausen,2022-05-04 20:00:00,42,val,0.237,0.2406217
Merzenhausen,2022-05-04 21:00:00,42,val,0.161,0.16882621
Selhausen,2022-05-04 21:00:00,42,val,0.233,0.23499236
Merzenhausen,2022-05-04 22:00:00,42,val,0.162,0.16882621
Selhausen,2022-05-04 22:00:00,42,val,0.234,0.2321774
Merzenhausen,2022-05-04 23:00:00,42,val,0.163,0.16882621
Selhausen,2022-05-04 23:00:00,42,val,0.233,0.2321774
Merzenhausen,2022-05-05 00:00:00,42,val,0.162,0.16844426
Selhausen,2022-05-05 00:00:00,42,val,0.232,0.23238744
Merzenhausen,2022-05-05 01:00:00,42,val,0.161,0.16844426
Selhausen,2022-05-05 01:00:00,42,val,0.23,0.23238744
Merzenhausen,2022-05-05 02:00:00,42,val,0.159,0.1670561
Selhausen,2022-05-05 02:00:00,42,val,0.228,0.231439
Merzenhausen,2022-05-05 03:00:00,42,val,0.162,0.1664888
Selhausen,2022-05-05 03:00:00,42,val,0.23,0.22954367
Merzenhausen,2022-05-05 04:00:00,42,val,0.16,0.16784865
Selhausen,2022-05-05 04:00:00,42,val,0.229,0.22941977
Merzenhausen,2022-05-05 05:00:00,42,val,0.16,0.16602494
Selhausen,2022-05-05 05:00:00,42,val,0.229,0.22954367
Merzenhausen,2022-05-05 06:00:00,42,val,0.16,0.16410422
Selhausen,2022-05-05 06:00:00,42,val,0.227,0.22714755
Merzenhausen,2022-05-05 07:00:00,42,val,0.159,0.16410422
Selhausen,2022-05-05 07:00:00,42,val,0.229,0.22904287
Merzenhausen,2022-05-05 08:00:00,42,val,0.161,0.16443308
Selhausen,2022-05-05 08:00:00,42,val,0.231,0.23181589
Merzenhausen,2022-05-05 09:00:00,42,val,0.16,0.16638854
Selhausen,2022-05-05 09:00:00,42,val,0.232,0.23317574
Merzenhausen,2022-05-05 10:00:00,42,val,0.162,0.1663849
Selhausen,2022-05-05 10:00:00,42,val,0.235,0.23878257
Merzenhausen,2022-05-05 11:00:00,42,val,0.163,0.16656908
Selhausen,2022-05-05 11:00:00,42,val,0.234,0.24107364
Merzenhausen,2022-05-05 12:00:00,42,val,0.162,0.16698052
Selhausen,2022-05-05 12:00:00,42,val,0.235,0.24069674
Merzenhausen,2022-05-05 13:00:00,42,val,0.161,0.16716106
Selhausen,2022-05-05 13:00:00,42,val,0.237,0.24107364
Merzenhausen,2022-05-05 14:00:00,42,val,0.162,0.16847537
Selhausen,2022-05-05 14:00:00,42,val,0.239,0.24138427
Merzenhausen,2022-05-05 15:00:00,42,val,0.164,0.16712995
Selhausen,2022-05-05 15:00:00,42,val,0.235,0.24176116
Merzenhausen,2022-05-05 16:00:00,42,val,0.165,0.16903624
Selhausen,2022-05-05 16:00:00,42,val,0.234,0.24026018
Gevenich,2022-05-05 17:00:00,42,val,0.0935,0.087800734
Merzenhausen,2022-05-05 17:00:00,42,val,0.164,0.16903624
Selhausen,2022-05-05 17:00:00,42,val,0.236,0.23765849
Gevenich,2022-05-05 18:00:00,42,val,0.0925,0.0884633
Merzenhausen,2022-05-05 18:00:00,42,val,0.161,0.16844426
Selhausen,2022-05-05 18:00:00,42,val,0.233,0.23859239
Gevenich,2022-05-05 19:00:00,42,val,0.0925,0.09554637
Merzenhausen,2022-05-05 19:00:00,42,val,0.161,0.16784865
Selhausen,2022-05-05 19:00:00,42,val,0.232,0.23599069
Gevenich,2022-05-05 20:00:00,42,val,0.092,0.09554637
Merzenhausen,2022-05-05 20:00:00,42,val,0.163,0.16844426
Selhausen,2022-05-05 20:00:00,42,val,0.231,0.23463084
Gevenich,2022-05-05 21:00:00,42,val,0.0915,0.10038998
Merzenhausen,2022-05-05 21:00:00,42,val,0.162,0.1676681
Selhausen,2022-05-05 21:00:00,42,val,0.229,0.23181589
Gevenich,2022-05-05 22:00:00,42,val,0.0945,0.099727415
Merzenhausen,2022-05-05 22:00:00,42,val,0.163,0.1668011
Selhausen,2022-05-05 22:00:00,42,val,0.229,0.23181589
Gevenich,2022-05-05 23:00:00,42,val,0.0925,0.10038998
Merzenhausen,2022-05-05 23:00:00,42,val,0.158,0.16466509
Selhausen,2022-05-05 23:00:00,42,val,0.228,0.22954367
Gevenich,2022-05-06 00:00:00,42,val,0.0925,0.10038998
Merzenhausen,2022-05-06 00:00:00,42,val,0.157,0.16353132
Selhausen,2022-05-06 00:00:00,42,val,0.229,0.22946568
Gevenich,2022-05-06 01:00:00,42,val,0.0945,0.09620894
Merzenhausen,2022-05-06 01:00:00,42,val,0.159,0.16466509
Selhausen,2022-05-06 01:00:00,42,val,0.231,0.2285574
Gevenich,2022-05-06 02:00:00,42,val,0.0925,0.08985426
Merzenhausen,2022-05-06 02:00:00,42,val,0.159,0.16335078
Selhausen,2022-05-06 02:00:00,42,val,0.228,0.22757035
Gevenich,2022-05-06 03:00:00,42,val,0.0925,0.0884633
Merzenhausen,2022-05-06 03:00:00,42,val,0.159,0.16466509
Selhausen,2022-05-06 03:00:00,42,val,0.228,0.22719346
Gevenich,2022-05-06 04:00:00,42,val,0.09,0.08501064
Merzenhausen,2022-05-06 04:00:00,42,val,0.159,0.16335078
Selhausen,2022-05-06 04:00:00,42,val,0.226,0.22757035
Gevenich,2022-05-06 05:00:00,42,val,0.09,0.087800734
Merzenhausen,2022-05-06 05:00:00,42,val,0.162,0.16179672
Selhausen,2022-05-06 05:00:00,42,val,0.228,0.22607546
Gevenich,2022-05-06 06:00:00,42,val,0.0925,0.087800734
Merzenhausen,2022-05-06 06:00:00,42,val,0.161,0.15919629
Selhausen,2022-05-06 06:00:00,42,val,0.232,0.22719346
Gevenich,2022-05-06 07:00:00,42,val,0.0925,0.087800734
Merzenhausen,2022-05-06 07:00:00,42,val,0.157,0.16075031
Selhausen,2022-05-06 07:00:00,42,val,0.23,0.22607546
Gevenich,2022-05-06 08:00:00,42,val,0.0925,0.087800734
Merzenhausen,2022-05-06 08:00:00,42,val,0.16,0.16197735
Selhausen,2022-05-06 08:00:00,42,val,0.232,0.22946568
Gevenich,2022-05-06 09:00:00,42,val,0.0925,0.0891917
Merzenhausen,2022-05-06 09:00:00,42,val,0.16,0.1623061
Selhausen,2022-05-06 09:00:00,42,val,0.235,0.23549883
Gevenich,2022-05-06 10:00:00,42,val,0.0915,0.087800734
Merzenhausen,2022-05-06 10:00:00,42,val,0.161,0.16498093
Selhausen,2022-05-06 10:00:00,42,val,0.235,0.23364456
Gevenich,2022-05-06 11:00:00,42,val,0.0935,0.09182995
Merzenhausen,2022-05-06 11:00:00,42,val,0.16,0.16517457
Selhausen,2022-05-06 11:00:00,42,val,0.234,0.23279884
Gevenich,2022-05-06 12:00:00,42,val,0.0925,0.09245487
Merzenhausen,2022-05-06 12:00:00,42,val,0.163,0.16772895
Selhausen,2022-05-06 12:00:00,42,val,0.234,0.23878257
Gevenich,2022-05-06 13:00:00,42,val,0.092,0.091981776
Merzenhausen,2022-05-06 13:00:00,42,val,0.162,0.16832456
Selhausen,2022-05-06 13:00:00,42,val,0.236,0.24138427
Gevenich,2022-05-06 14:00:00,42,val,0.091,0.091981776
Merzenhausen,2022-05-06 14:00:00,42,val,0.164,0.1669494
Selhausen,2022-05-06 14:00:00,42,val,0.239,0.24633981
Gevenich,2022-05-06 15:00:00,42,val,0.091,0.091981776
Merzenhausen,2022-05-06 15:00:00,42,val,0.166,0.16712631
Selhausen,2022-05-06 15:00:00,42,val,0.241,0.24138427
Gevenich,2022-05-06 16:00:00,42,val,0.0935,0.091981776
Merzenhausen,2022-05-06 16:00:00,42,val,0.165,0.16772193
Selhausen,2022-05-06 16:00:00,42,val,0.233,0.24138427
Gevenich,2022-05-06 17:00:00,42,val,0.092,0.091981776
Merzenhausen,2022-05-06 17:00:00,42,val,0.162,0.16556124
Selhausen,2022-05-06 17:00:00,42,val,0.235,0.24091548
Gevenich,2022-05-06 18:00:00,42,val,0.092,0.091981776
Merzenhausen,2022-05-06 18:00:00,42,val,0.161,0.1664888
Selhausen,2022-05-06 18:00:00,42,val,0.234,0.24326932
Gevenich,2022-05-06 19:00:00,42,val,0.0925,0.0891917
Merzenhausen,2022-05-06 19:00:00,42,val,0.164,0.16646048
Selhausen,2022-05-06 19:00:00,42,val,0.232,0.23727845
Gevenich,2022-05-06 20:00:00,42,val,0.0925,0.099727415
Merzenhausen,2022-05-06 20:00:00,42,val,0.158,0.16498093
Selhausen,2022-05-06 20:00:00,42,val,0.231,0.23878658
Gevenich,2022-05-06 21:00:00,42,val,0.093,0.099727415
Merzenhausen,2022-05-06 21:00:00,42,val,0.162,0.16466509
Selhausen,2022-05-06 21:00:00,42,val,0.228,0.2396323
Gevenich,2022-05-06 22:00:00,42,val,0.0905,0.096937336
Merzenhausen,2022-05-06 22:00:00,42,val,0.16,0.16466509
Selhausen,2022-05-06 22:00:00,42,val,0.227,0.2318618
Gevenich,2022-05-06 23:00:00,42,val,0.0915,0.0975999
Merzenhausen,2022-05-06 23:00:00,42,val,0.157,0.16472593
Selhausen,2022-05-06 23:00:00,42,val,0.227,0.23681735
Gevenich,2022-05-07 00:00:00,42,val,0.0915,0.099727415
Merzenhausen,2022-05-07 00:00:00,42,val,0.159,0.16472593
Selhausen,2022-05-07 00:00:00,42,val,0.225,0.23681735
Gevenich,2022-05-07 01:00:00,42,val,0.091,0.099727415
Merzenhausen,2022-05-07 01:00:00,42,val,0.157,0.16472593
Selhausen,2022-05-07 01:00:00,42,val,0.224,0.22958958
Gevenich,2022-05-07 02:00:00,42,val,0.0895,0.096937336
Merzenhausen,2022-05-07 02:00:00,42,val,0.159,0.16179672
Selhausen,2022-05-07 02:00:00,42,val,0.224,0.22991578
Gevenich,2022-05-07 03:00:00,42,val,0.0925,0.096937336
Merzenhausen,2022-05-07 03:00:00,42,val,0.156,0.16212547
Selhausen,2022-05-07 03:00:00,42,val,0.22,0.23138142
Gevenich,2022-05-07 04:00:00,42,val,0.0885,0.096937336
Merzenhausen,2022-05-07 04:00:00,42,val,0.16,0.16179672
Selhausen,2022-05-07 04:00:00,42,val,0.219,0.22698855
Gevenich,2022-05-07 05:00:00,42,val,0.0905,0.08501064
Merzenhausen,2022-05-07 05:00:00,42,val,0.157,0.15937692
Selhausen,2022-05-07 05:00:00,42,val,0.221,0.22698855
Merzenhausen,2022-05-07 06:00:00,42,val,0.157,0.15919629
Selhausen,2022-05-07 06:00:00,42,val,0.222,0.22496024
Merzenhausen,2022-05-07 07:00:00,42,val,0.158,0.15937692
Selhausen,2022-05-07 07:00:00,42,val,0.223,0.22530787
Merzenhausen,2022-05-07 08:00:00,42,val,0.158,0.1623061
Selhausen,2022-05-07 08:00:00,42,val,0.226,0.22719346
Merzenhausen,2022-05-07 09:00:00,42,val,0.156,0.16197735
Selhausen,2022-05-07 09:00:00,42,val,0.225,0.22946568
Merzenhausen,2022-05-07 10:00:00,42,val,0.157,0.1623061
Selhausen,2022-05-07 10:00:00,42,val,0.229,0.2318618
Merzenhausen,2022-05-07 11:00:00,42,val,0.159,0.16472593
Selhausen,2022-05-07 11:00:00,42,val,0.235,0.2318618
Merzenhausen,2022-05-07 12:00:00,42,val,0.16,0.16490656
Selhausen,2022-05-07 12:00:00,42,val,0.235,0.2318618
Merzenhausen,2022-05-07 13:00:00,42,val,0.166,0.16472593
Selhausen,2022-05-07 13:00:00,42,val,0.237,0.23383103
Merzenhausen,2022-05-07 14:00:00,42,val,0.16,0.16472593
Selhausen,2022-05-07 14:00:00,42,val,0.236,0.23831378
Merzenhausen,2022-05-07 15:00:00,42,val,0.165,0.18068627
Selhausen,2022-05-07 15:00:00,42,val,0.235,0.23727845
Merzenhausen,2022-05-07 16:00:00,42,val,0.165,0.1778446
Selhausen,2022-05-07 16:00:00,42,val,0.235,0.2318618
Merzenhausen,2022-05-07 17:00:00,42,val,0.165,0.1764988
Selhausen,2022-05-07 17:00:00,42,val,0.233,0.23383103
Merzenhausen,2022-05-07 18:00:00,42,val,0.164,0.17392796
Selhausen,2022-05-07 18:00:00,42,val,0.23,0.2396323
Merzenhausen,2022-05-07 19:00:00,42,val,0.161,0.17392796
Selhausen,2022-05-07 19:00:00,42,val,0.231,0.2318618
Merzenhausen,2022-05-07 20:00:00,42,val,0.162,0.17392796
Selhausen,2022-05-07 20:00:00,42,val,0.227,0.22958958
Merzenhausen,2022-05-07 21:00:00,42,val,0.161,0.17392796
Selhausen,2022-05-07 21:00:00,42,val,0.226,0.22698855
Merzenhausen,2022-05-07 22:00:00,42,val,0.162,0.17392796
Selhausen,2022-05-07 22:00:00,42,val,0.223,0.22698855
Merzenhausen,2022-05-07 23:00:00,42,val,0.157,0.17099877
Selhausen,2022-05-07 23:00:00,42,val,0.226,0.22587334
Merzenhausen,2022-05-08 00:00:00,42,val,0.156,0.16839832
Selhausen,2022-05-08 00:00:00,42,val,0.221,0.22622097
Merzenhausen,2022-05-08 01:00:00,42,val,0.158,0.16839832
Selhausen,2022-05-08 01:00:00,42,val,0.222,0.22810656
Merzenhausen,2022-05-08 02:00:00,42,val,0.157,0.16857895
Merzenhausen,2022-05-08 03:00:00,42,val,0.159,0.16857895
Merzenhausen,2022-05-08 04:00:00,42,val,0.156,0.16857895
Merzenhausen,2022-05-08 05:00:00,42,val,0.158,0.17150815
Merzenhausen,2022-05-08 06:00:00,42,val,0.16,0.1741086
Merzenhausen,2022-05-08 07:00:00,42,val,0.156,0.1711794
Merzenhausen,2022-05-08 08:00:00,42,val,0.161,0.16839832
Merzenhausen,2022-05-08 09:00:00,42,val,0.159,0.16839832
Merzenhausen,2022-05-08 10:00:00,42,val,0.1555,0.17150815
Merzenhausen,2022-05-08 11:00:00,42,val,0.1555,0.1711794
Merzenhausen,2022-05-08 12:00:00,42,val,0.161,0.17150815
Merzenhausen,2022-05-08 13:00:00,42,val,0.162,0.17392796
Merzenhausen,2022-05-08 14:00:00,42,val,0.161,0.17531957
Merzenhausen,2022-05-08 15:00:00,42,val,0.161,0.1765271
Merzenhausen,2022-05-08 16:00:00,42,val,0.161,0.17556551
Merzenhausen,2022-05-08 17:00:00,42,val,0.161,0.17332673
Merzenhausen,2022-05-08 18:00:00,42,val,0.162,0.17214741
Merzenhausen,2022-05-08 19:00:00,42,val,0.16,0.17222187
Merzenhausen,2022-05-08 20:00:00,42,val,0.161,0.16903767
Merzenhausen,2022-05-08 21:00:00,42,val,0.158,0.16930558
Merzenhausen,2022-05-08 22:00:00,42,val,0.162,0.16903767
Merzenhausen,2022-05-08 23:00:00,42,val,0.159,0.16661786
Merzenhausen,2022-05-09 00:00:00,42,val,0.157,0.16622719
Merzenhausen,2022-05-09 01:00:00,42,val,0.16,0.16640782
Merzenhausen,2022-05-09 02:00:00,42,val,0.158,0.16640782
Merzenhausen,2022-05-09 03:00:00,42,val,0.157,0.16640782
Merzenhausen,2022-05-09 04:00:00,42,val,0.155,0.16640782
Merzenhausen,2022-05-09 05:00:00,42,val,0.156,0.16640782
Merzenhausen,2022-05-09 06:00:00,42,val,0.161,0.16640782
Merzenhausen,2022-05-09 07:00:00,42,val,0.156,0.16640782
Merzenhausen,2022-05-09 08:00:00,42,val,0.155,0.16640782
Merzenhausen,2022-05-09 09:00:00,42,val,0.157,0.16640782
Merzenhausen,2022-05-09 10:00:00,42,val,0.16,0.16640782
Merzenhausen,2022-05-09 11:00:00,42,val,0.158,0.16640782
Merzenhausen,2022-05-09 12:00:00,42,val,0.161,0.16640782
Merzenhausen,2022-05-09 13:00:00,42,val,0.158,0.17098019
Merzenhausen,2022-05-09 14:00:00,42,val,0.161,0.17096375
Merzenhausen,2022-05-09 15:00:00,42,val,0.159,0.17098019
Merzenhausen,2022-05-09 16:00:00,42,val,0.161,0.16769946
Merzenhausen,2022-05-09 17:00:00,42,val,0.161,0.16769955
Merzenhausen,2022-05-09 18:00:00,42,val,0.158,0.16613075
Merzenhausen,2022-05-09 19:00:00,42,val,0.16,0.16489123
Merzenhausen,2022-05-09 20:00:00,42,val,0.157,0.1645159
Merzenhausen,2022-05-09 21:00:00,42,val,0.158,0.1645159
Merzenhausen,2022-05-09 22:00:00,42,val,0.155,0.1645159
Merzenhausen,2022-05-09 23:00:00,42,val,0.159,0.16158669
Merzenhausen,2022-05-10 00:00:00,42,val,0.157,0.15898626
Merzenhausen,2022-05-10 01:00:00,42,val,0.158,0.15898626
Merzenhausen,2022-05-10 02:00:00,42,val,0.162,0.15916689
Merzenhausen,2022-05-10 03:00:00,42,val,0.157,0.15916689
Merzenhausen,2022-05-10 04:00:00,42,val,0.154,0.15916689
Merzenhausen,2022-05-10 05:00:00,42,val,0.155,0.15916689
Merzenhausen,2022-05-10 06:00:00,42,val,0.155,0.15916689
Merzenhausen,2022-05-10 07:00:00,42,val,0.155,0.15916689
Merzenhausen,2022-05-10 08:00:00,42,val,0.157,0.16209607
Merzenhausen,2022-05-10 09:00:00,42,val,0.152,0.16176732
Merzenhausen,2022-05-10 10:00:00,42,val,0.155,0.15916689
Merzenhausen,2022-05-10 11:00:00,42,val,0.155,0.15898626
Merzenhausen,2022-05-10 12:00:00,42,val,0.157,0.16209607
Merzenhausen,2022-05-10 13:00:00,42,val,0.156,0.16469653
Merzenhausen,2022-05-10 14:00:00,42,val,0.158,0.16469653
Merzenhausen,2022-05-10 15:00:00,42,val,0.158,0.1645159
Merzenhausen,2022-05-10 16:00:00,42,val,0.156,0.1645159
Merzenhausen,2022-05-10 17:00:00,42,val,0.157,0.1645159
Merzenhausen,2022-05-10 18:00:00,42,val,0.157,0.1645159
Merzenhausen,2022-05-10 19:00:00,42,val,0.156,0.16158669
Merzenhausen,2022-05-10 20:00:00,42,val,0.153,0.16191544
Merzenhausen,2022-05-10 21:00:00,42,val,0.154,0.16158669
Merzenhausen,2022-05-10 22:00:00,42,val,0.155,0.16209607
Merzenhausen,2022-05-10 23:00:00,42,val,0.152,0.16158669
Merzenhausen,2022-05-11 00:00:00,42,val,0.154,0.15916689
Merzenhausen,2022-05-11 01:00:00,42,val,0.153,0.15898626
Merzenhausen,2022-05-11 02:00:00,42,val,0.152,0.15916689
Merzenhausen,2022-05-11 03:00:00,42,val,0.152,0.15916689
Merzenhausen,2022-05-11 04:00:00,42,val,0.15,0.15916689
Merzenhausen,2022-05-11 05:00:00,42,val,0.15,0.15916689
Merzenhausen,2022-05-11 06:00:00,42,val,0.15,0.16209607
Merzenhausen,2022-05-11 07:00:00,42,val,0.154,0.16176732
Merzenhausen,2022-05-11 08:00:00,42,val,0.152,0.15916689
Merzenhausen,2022-05-11 09:00:00,42,val,0.155,0.15898626
Merzenhausen,2022-05-11 10:00:00,42,val,0.154,0.15916689
Merzenhausen,2022-05-11 11:00:00,42,val,0.152,0.15916689
Merzenhausen,2022-05-11 12:00:00,42,val,0.154,0.16209607
Merzenhausen,2022-05-11 13:00:00,42,val,0.156,0.16176732
Merzenhausen,2022-05-11 14:00:00,42,val,0.155,0.16209607
Merzenhausen,2022-05-11 15:00:00,42,val,0.156,0.16158669
Merzenhausen,2022-05-11 16:00:00,42,val,0.156,0.16209607
Merzenhausen,2022-05-11 17:00:00,42,val,0.158,0.1645159
Merzenhausen,2022-05-11 18:00:00,42,val,0.151,0.16176732
Merzenhausen,2022-05-11 19:00:00,42,val,0.153,0.15898626
Merzenhausen,2022-05-11 20:00:00,42,val,0.154,0.15898626
Merzenhausen,2022-05-11 21:00:00,42,val,0.154,0.15916689
Merzenhausen,2022-05-11 22:00:00,42,val,0.151,0.15916689
Merzenhausen,2022-05-11 23:00:00,42,val,0.152,0.15916689
Merzenhausen,2022-05-12 00:00:00,42,val,0.15,0.17702666
Merzenhausen,2022-05-12 01:00:00,42,val,0.149,0.16633424
Merzenhausen,2022-05-12 02:00:00,42,val,0.151,0.16794595
Merzenhausen,2022-05-12 03:00:00,42,val,0.148,0.1676172
Merzenhausen,2022-05-12 04:00:00,42,val,0.152,0.16192025
Merzenhausen,2022-05-12 05:00:00,42,val,0.151,0.16483611
Merzenhausen,2022-05-12 06:00:00,42,val,0.151,0.16501674
Merzenhausen,2022-05-12 07:00:00,42,val,0.15,0.16370213
Merzenhausen,2022-05-12 08:00:00,42,val,0.151,0.16501674
Merzenhausen,2022-05-12 09:00:00,42,val,0.151,0.16192025
Merzenhausen,2022-05-12 10:00:00,42,val,0.152,0.16428575
Merzenhausen,2022-05-12 11:00:00,42,val,0.154,0.16501674
Merzenhausen,2022-05-12 12:00:00,42,val,0.155,0.16370213
Merzenhausen,2022-05-12 13:00:00,42,val,0.155,0.16501674
Merzenhausen,2022-05-12 14:00:00,42,val,0.154,0.16501674
Merzenhausen,2022-05-12 15:00:00,42,val,0.153,0.16501674
Merzenhausen,2022-05-12 16:00:00,42,val,0.153,0.16501674
Merzenhausen,2022-05-12 17:00:00,42,val,0.153,0.16501674
Merzenhausen,2022-05-12 18:00:00,42,val,0.154,0.16501674
Merzenhausen,2022-05-12 19:00:00,42,val,0.153,0.16501674
Merzenhausen,2022-05-12 20:00:00,42,val,0.151,0.16192025
Merzenhausen,2022-05-12 21:00:00,42,val,0.154,0.16118926
Merzenhausen,2022-05-12 22:00:00,42,val,0.151,0.16501674
Merzenhausen,2022-05-12 23:00:00,42,val,0.152,0.16060564
Merzenhausen,2022-05-13 00:00:00,42,val,0.147,0.15987465
Merzenhausen,2022-05-13 01:00:00,42,val,0.148,0.16139829
Merzenhausen,2022-05-13 02:00:00,42,val,0.149,0.159614
Merzenhausen,2022-05-13 03:00:00,42,val,0.147,0.159614
Merzenhausen,2022-05-13 04:00:00,42,val,0.148,0.159614
Merzenhausen,2022-05-13 05:00:00,42,val,0.15,0.159614
Merzenhausen,2022-05-13 06:00:00,42,val,0.148,0.159614
Merzenhausen,2022-05-13 07:00:00,42,val,0.148,0.159614
Merzenhausen,2022-05-13 08:00:00,42,val,0.149,0.16034499
Merzenhausen,2022-05-13 09:00:00,42,val,0.148,0.16271049
Merzenhausen,2022-05-13 10:00:00,42,val,0.15,0.16034499
Merzenhausen,2022-05-13 11:00:00,42,val,0.151,0.16034499
Merzenhausen,2022-05-13 12:00:00,42,val,0.15,0.1609286
Merzenhausen,2022-05-13 13:00:00,42,val,0.15,0.16344148
Merzenhausen,2022-05-13 14:00:00,42,val,0.152,0.16344148
Merzenhausen,2022-05-13 15:00:00,42,val,0.152,0.16318017
Merzenhausen,2022-05-13 16:00:00,42,val,0.156,0.16475609
Merzenhausen,2022-05-13 17:00:00,42,val,0.151,0.16475609
Merzenhausen,2022-05-13 18:00:00,42,val,0.15,0.16371234
Merzenhausen,2022-05-13 19:00:00,42,val,0.152,0.1609286
Merzenhausen,2022-05-13 20:00:00,42,val,0.153,0.1609286
Merzenhausen,2022-05-13 21:00:00,42,val,0.151,0.16239773
Merzenhausen,2022-05-13 22:00:00,42,val,0.149,0.16034499
Merzenhausen,2022-05-13 23:00:00,42,val,0.148,0.159614
Merzenhausen,2022-05-14 00:00:00,42,val,0.147,0.159614
Merzenhausen,2022-05-14 01:00:00,42,val,0.15,0.1544961
Merzenhausen,2022-05-14 02:00:00,42,val,0.151,0.1544961
Merzenhausen,2022-05-14 03:00:00,42,val,0.149,0.1544961
Merzenhausen,2022-05-14 04:00:00,42,val,0.15,0.1544961
Merzenhausen,2022-05-14 05:00:00,42,val,0.146,0.1544961
Merzenhausen,2022-05-14 06:00:00,42,val,0.15,0.1544961
Gevenich,2022-05-14 07:00:00,42,val,0.0865,0.08199499
Merzenhausen,2022-05-14 07:00:00,42,val,0.148,0.1544961
Gevenich,2022-05-14 08:00:00,42,val,0.0854999999999999,0.08199499
Merzenhausen,2022-05-14 08:00:00,42,val,0.151,0.1544961
Gevenich,2022-05-14 09:00:00,42,val,0.0895,0.08199499
Merzenhausen,2022-05-14 09:00:00,42,val,0.15,0.1544961
Gevenich,2022-05-14 10:00:00,42,val,0.0885,0.08199499
Merzenhausen,2022-05-14 10:00:00,42,val,0.149,0.1544961
Gevenich,2022-05-14 11:00:00,42,val,0.0895,0.08199499
Merzenhausen,2022-05-14 11:00:00,42,val,0.15,0.1544961
Gevenich,2022-05-14 12:00:00,42,val,0.0885,0.08199499
Merzenhausen,2022-05-14 12:00:00,42,val,0.153,0.16037636
Gevenich,2022-05-14 13:00:00,42,val,0.0885,0.08501064
Merzenhausen,2022-05-14 13:00:00,42,val,0.152,0.16037636
Gevenich,2022-05-14 14:00:00,42,val,0.0895,0.08199499
Merzenhausen,2022-05-14 14:00:00,42,val,0.152,0.15727983
Gevenich,2022-05-14 15:00:00,42,val,0.091,0.08199499
Merzenhausen,2022-05-14 15:00:00,42,val,0.151,0.15859444
Gevenich,2022-05-14 16:00:00,42,val,0.0905,0.08199499
Merzenhausen,2022-05-14 16:00:00,42,val,0.153,0.15581071
Gevenich,2022-05-14 17:00:00,42,val,0.09,0.08617603
Merzenhausen,2022-05-14 17:00:00,42,val,0.149,0.1544961
Gevenich,2022-05-14 18:00:00,42,val,0.093,0.08617603
Merzenhausen,2022-05-14 18:00:00,42,val,0.15,0.1544961
Gevenich,2022-05-14 19:00:00,42,val,0.0915,0.08617603
Merzenhausen,2022-05-14 19:00:00,42,val,0.15,0.15727983
Gevenich,2022-05-14 20:00:00,42,val,0.089,0.08617603
Merzenhausen,2022-05-14 20:00:00,42,val,0.149,0.1544961
Gevenich,2022-05-14 21:00:00,42,val,0.0885,0.08617603
Merzenhausen,2022-05-14 21:00:00,42,val,0.15,0.1544961
Gevenich,2022-05-14 22:00:00,42,val,0.087,0.08617603
Merzenhausen,2022-05-14 22:00:00,42,val,0.147,0.15727983
Gevenich,2022-05-14 23:00:00,42,val,0.0885,0.08617603
Merzenhausen,2022-05-14 23:00:00,42,val,0.146,0.1544961
Gevenich,2022-05-15 00:00:00,42,val,0.0875,0.086437345
Merzenhausen,2022-05-15 00:00:00,42,val,0.147,0.1544961
Gevenich,2022-05-15 01:00:00,42,val,0.0875,0.086437345
Merzenhausen,2022-05-15 01:00:00,42,val,0.147,0.1544961
Gevenich,2022-05-15 02:00:00,42,val,0.088,0.086437345
Merzenhausen,2022-05-15 02:00:00,42,val,0.144,0.1544961
Gevenich,2022-05-15 03:00:00,42,val,0.089,0.086437345
Merzenhausen,2022-05-15 03:00:00,42,val,0.15,0.1544961
Selhausen,2022-05-15 03:00:00,42,val,0.2,0.2002528
Gevenich,2022-05-15 04:00:00,42,val,0.09,0.086437345
Merzenhausen,2022-05-15 04:00:00,42,val,0.15,0.1544961
Selhausen,2022-05-15 04:00:00,42,val,0.199,0.2002528
Gevenich,2022-05-15 05:00:00,42,val,0.09,0.09418298
Merzenhausen,2022-05-15 05:00:00,42,val,0.15,0.1544961
Selhausen,2022-05-15 05:00:00,42,val,0.2,0.2002528
Gevenich,2022-05-15 06:00:00,42,val,0.088,0.086437345
Merzenhausen,2022-05-15 06:00:00,42,val,0.146,0.1544961
