station,timestamp,run,seed,split,model,y_true,y_pred
Selhausen,2022-08-16 00:00:00,1,42,val,lstm,0.132,0.17063546
Selhausen,2022-08-16 01:00:00,1,42,val,lstm,0.134,0.1714347
Selhausen,2022-08-16 02:00:00,1,42,val,lstm,0.132,0.1719558
Selhausen,2022-08-16 03:00:00,1,42,val,lstm,0.129,0.17267443
Selhausen,2022-08-16 04:00:00,1,42,val,lstm,0.131,0.17250861
Selhausen,2022-08-16 05:00:00,1,42,val,lstm,0.131,0.17338888
Selhausen,2022-08-16 06:00:00,1,42,val,lstm,0.133,0.1720972
Selhausen,2022-08-16 07:00:00,1,42,val,lstm,0.134,0.1724237
Selhausen,2022-08-16 08:00:00,1,42,val,lstm,0.134,0.17402129
Selhausen,2022-08-16 09:00:00,1,42,val,lstm,0.132,0.17602286
Selhausen,2022-08-16 10:00:00,1,42,val,lstm,0.136,0.17743966
Selhausen,2022-08-16 11:00:00,1,42,val,lstm,0.136,0.17826328
Selhausen,2022-08-16 12:00:00,1,42,val,lstm,0.134,0.17914449
Selhausen,2022-08-16 13:00:00,1,42,val,lstm,0.133,0.17945124
Selhausen,2022-08-16 14:00:00,1,42,val,lstm,0.135,0.17926459
Selhausen,2022-08-16 15:00:00,1,42,val,lstm,0.134,0.17904116
Selhausen,2022-08-16 16:00:00,1,42,val,lstm,0.136,0.17836563
Selhausen,2022-08-16 17:00:00,1,42,val,lstm,0.135,0.17759669
Selhausen,2022-08-16 18:00:00,1,42,val,lstm,0.134,0.17725347
Selhausen,2022-08-16 19:00:00,1,42,val,lstm,0.137,0.17729734
Selhausen,2022-08-16 20:00:00,1,42,val,lstm,0.135,0.17669609
Selhausen,2022-08-16 21:00:00,1,42,val,lstm,0.134,0.17509528
Selhausen,2022-08-16 22:00:00,1,42,val,lstm,0.131,0.17420143
Selhausen,2022-08-16 23:00:00,1,42,val,lstm,0.13,0.17327915
Selhausen,2022-08-17 00:00:00,1,42,val,lstm,0.133,0.17187333
Selhausen,2022-08-17 01:00:00,1,42,val,lstm,0.13,0.17085306
Selhausen,2022-08-17 02:00:00,1,42,val,lstm,0.131,0.17012271
Selhausen,2022-08-17 03:00:00,1,42,val,lstm,0.132,0.16978098
Selhausen,2022-08-17 04:00:00,1,42,val,lstm,0.134,0.17004278
Selhausen,2022-08-17 05:00:00,1,42,val,lstm,0.132,0.17029485
Selhausen,2022-08-17 06:00:00,1,42,val,lstm,0.132,0.17116849
Selhausen,2022-08-17 07:00:00,1,42,val,lstm,0.133,0.17228831
Selhausen,2022-08-17 08:00:00,1,42,val,lstm,0.134,0.17379504
Selhausen,2022-08-17 09:00:00,1,42,val,lstm,0.134,0.17500588
Selhausen,2022-08-17 10:00:00,1,42,val,lstm,0.133,0.17646976
Selhausen,2022-08-17 11:00:00,1,42,val,lstm,0.139,0.17623127
Selhausen,2022-08-17 12:00:00,1,42,val,lstm,0.1375,0.17597517
Selhausen,2022-08-17 13:00:00,1,42,val,lstm,0.138,0.17631492
Selhausen,2022-08-17 14:00:00,1,42,val,lstm,0.138,0.17635766
Selhausen,2022-08-17 15:00:00,1,42,val,lstm,0.134,0.17637253
Selhausen,2022-08-17 16:00:00,1,42,val,lstm,0.138,0.17664067
Selhausen,2022-08-17 17:00:00,1,42,val,lstm,0.138,0.17712218
Selhausen,2022-08-17 18:00:00,1,42,val,lstm,0.138,0.177501
Selhausen,2022-08-17 19:00:00,1,42,val,lstm,0.136,0.17758487
Selhausen,2022-08-17 20:00:00,1,42,val,lstm,0.133,0.17674057
Selhausen,2022-08-17 21:00:00,1,42,val,lstm,0.137,0.1753968
Selhausen,2022-08-17 22:00:00,1,42,val,lstm,0.137,0.17383647
Selhausen,2022-08-17 23:00:00,1,42,val,lstm,0.135,0.172921
Selhausen,2022-08-18 00:00:00,1,42,val,lstm,0.135,0.17188507
Selhausen,2022-08-18 01:00:00,1,42,val,lstm,0.134,0.17178091
Selhausen,2022-08-18 02:00:00,1,42,val,lstm,0.137,0.1713067
Selhausen,2022-08-18 03:00:00,1,42,val,lstm,0.144,0.17137474
Selhausen,2022-08-18 04:00:00,1,42,val,lstm,0.1375,0.17203897
Selhausen,2022-08-18 05:00:00,1,42,val,lstm,0.148,0.17170638
Selhausen,2022-08-18 06:00:00,1,42,val,lstm,0.139,0.1731193
Selhausen,2022-08-18 07:00:00,1,42,val,lstm,0.148,0.17459588
Selhausen,2022-08-18 08:00:00,1,42,val,lstm,0.147,0.17574579
Selhausen,2022-08-18 09:00:00,1,42,val,lstm,0.148,0.17640227
Selhausen,2022-08-18 10:00:00,1,42,val,lstm,0.148,0.17732084
Selhausen,2022-08-18 11:00:00,1,42,val,lstm,0.151,0.17805961
Selhausen,2022-08-18 12:00:00,1,42,val,lstm,0.1425,0.17873701
Selhausen,2022-08-18 13:00:00,1,42,val,lstm,0.145,0.1793743
Selhausen,2022-08-18 14:00:00,1,42,val,lstm,0.147,0.17997444
Selhausen,2022-08-18 15:00:00,1,42,val,lstm,0.152,0.18030089
Selhausen,2022-08-18 16:00:00,1,42,val,lstm,0.146,0.18028559
Selhausen,2022-08-18 17:00:00,1,42,val,lstm,0.149,0.18024191
Selhausen,2022-08-18 18:00:00,1,42,val,lstm,0.147,0.18009534
Selhausen,2022-08-18 19:00:00,1,42,val,lstm,0.14750001,0.1799716
Selhausen,2022-08-18 20:00:00,1,42,val,lstm,0.14649999,0.17907153
Selhausen,2022-08-18 21:00:00,1,42,val,lstm,0.149,0.17796136
Selhausen,2022-08-18 22:00:00,1,42,val,lstm,0.1455,0.17614019
Selhausen,2022-08-18 23:00:00,1,42,val,lstm,0.1525,0.17471421
Selhausen,2022-08-19 00:00:00,1,42,val,lstm,0.145,0.1738532
Selhausen,2022-08-19 01:00:00,1,42,val,lstm,0.14750001,0.1731052
Selhausen,2022-08-19 02:00:00,1,42,val,lstm,0.14449999,0.17318596
Selhausen,2022-08-19 03:00:00,1,42,val,lstm,0.1485,0.17286089
Selhausen,2022-08-19 04:00:00,1,42,val,lstm,0.146,0.17348808
Selhausen,2022-08-19 05:00:00,1,42,val,lstm,0.146,0.17414695
Selhausen,2022-08-19 06:00:00,1,42,val,lstm,0.148,0.17476666
Selhausen,2022-08-19 07:00:00,1,42,val,lstm,0.146,0.17594633
Selhausen,2022-08-19 08:00:00,1,42,val,lstm,0.146,0.1770787
Selhausen,2022-08-19 09:00:00,1,42,val,lstm,0.1505,0.17867501
Selhausen,2022-08-19 10:00:00,1,42,val,lstm,0.1505,0.17972615
Selhausen,2022-08-19 11:00:00,1,42,val,lstm,0.15,0.18086383
Selhausen,2022-08-19 12:00:00,1,42,val,lstm,0.1555,0.18150601
Selhausen,2022-08-19 13:00:00,1,42,val,lstm,0.154,0.1822336
Selhausen,2022-08-19 14:00:00,1,42,val,lstm,0.155,0.18224481
Selhausen,2022-08-19 15:00:00,1,42,val,lstm,0.156,0.18225203
Selhausen,2022-08-19 16:00:00,1,42,val,lstm,0.153,0.18209581
Selhausen,2022-08-19 17:00:00,1,42,val,lstm,0.153,0.18142387
Selhausen,2022-08-19 18:00:00,1,42,val,lstm,0.151,0.18070477
Selhausen,2022-08-19 19:00:00,1,42,val,lstm,0.153,0.18010244
Selhausen,2022-08-19 20:00:00,1,42,val,lstm,0.153,0.17943022
Selhausen,2022-08-19 21:00:00,1,42,val,lstm,0.1525,0.17815176
Selhausen,2022-08-19 22:00:00,1,42,val,lstm,0.152,0.1768896
Selhausen,2022-08-19 23:00:00,1,42,val,lstm,0.149,0.17594531
Selhausen,2022-08-20 00:00:00,1,42,val,lstm,0.151,0.1779619
Selhausen,2022-08-20 01:00:00,1,42,val,lstm,0.149,0.17687841
Selhausen,2022-08-20 02:00:00,1,42,val,lstm,0.148,0.17548378
Selhausen,2022-08-20 03:00:00,1,42,val,lstm,0.15,0.17476057
Selhausen,2022-08-20 04:00:00,1,42,val,lstm,0.15,0.17476991
Selhausen,2022-08-20 05:00:00,1,42,val,lstm,0.15,0.17529084
Selhausen,2022-08-20 06:00:00,1,42,val,lstm,0.147,0.17536497
Selhausen,2022-08-20 07:00:00,1,42,val,lstm,0.147,0.17539605
Selhausen,2022-08-20 08:00:00,1,42,val,lstm,0.15,0.17572232
Selhausen,2022-08-20 09:00:00,1,42,val,lstm,0.1505,0.17653441
Selhausen,2022-08-20 10:00:00,1,42,val,lstm,0.155,0.17719302
Selhausen,2022-08-20 11:00:00,1,42,val,lstm,0.151,0.17780383
Selhausen,2022-08-20 12:00:00,1,42,val,lstm,0.158,0.17855632
Selhausen,2022-08-20 13:00:00,1,42,val,lstm,0.158,0.17928344
Selhausen,2022-08-20 14:00:00,1,42,val,lstm,0.158,0.1799452
Selhausen,2022-08-20 15:00:00,1,42,val,lstm,0.158,0.18045034
Selhausen,2022-08-20 16:00:00,1,42,val,lstm,0.15900001,0.18063267
Selhausen,2022-08-20 17:00:00,1,42,val,lstm,0.156,0.18077424
Selhausen,2022-08-20 18:00:00,1,42,val,lstm,0.154,0.1804473
Selhausen,2022-08-20 19:00:00,1,42,val,lstm,0.155,0.18058991
Selhausen,2022-08-20 20:00:00,1,42,val,lstm,0.155,0.17953818
Selhausen,2022-08-20 21:00:00,1,42,val,lstm,0.155,0.17815997
Selhausen,2022-08-20 22:00:00,1,42,val,lstm,0.151,0.17665797
Selhausen,2022-08-20 23:00:00,1,42,val,lstm,0.152,0.17567009
Selhausen,2022-08-21 00:00:00,1,42,val,lstm,0.153,0.17537004
Selhausen,2022-08-21 01:00:00,1,42,val,lstm,0.15,0.17506805
Selhausen,2022-08-21 02:00:00,1,42,val,lstm,0.153,0.17546102
Selhausen,2022-08-21 03:00:00,1,42,val,lstm,0.15,0.17597015
Selhausen,2022-08-21 04:00:00,1,42,val,lstm,0.148,0.17684245
Selhausen,2022-08-21 05:00:00,1,42,val,lstm,0.15,0.1782139
Selhausen,2022-08-21 06:00:00,1,42,val,lstm,0.148,0.17809637
Selhausen,2022-08-21 07:00:00,1,42,val,lstm,0.148,0.178527
Selhausen,2022-08-21 08:00:00,1,42,val,lstm,0.148,0.1799811
Selhausen,2022-08-21 09:00:00,1,42,val,lstm,0.152,0.18163636
Selhausen,2022-08-21 10:00:00,1,42,val,lstm,0.152,0.18294474
Selhausen,2022-08-21 11:00:00,1,42,val,lstm,0.153,0.18401378
Selhausen,2022-08-21 12:00:00,1,42,val,lstm,0.157,0.18465705
Selhausen,2022-08-21 13:00:00,1,42,val,lstm,0.158,0.18542051
Selhausen,2022-08-21 14:00:00,1,42,val,lstm,0.159,0.1857399
Selhausen,2022-08-21 15:00:00,1,42,val,lstm,0.157,0.18580651
Selhausen,2022-08-21 16:00:00,1,42,val,lstm,0.156,0.18538485
Selhausen,2022-08-21 17:00:00,1,42,val,lstm,0.157,0.1850034
Selhausen,2022-08-21 18:00:00,1,42,val,lstm,0.156,0.18430442
Selhausen,2022-08-21 19:00:00,1,42,val,lstm,0.154,0.18377134
Selhausen,2022-08-21 20:00:00,1,42,val,lstm,0.155,0.1826638
Selhausen,2022-08-21 21:00:00,1,42,val,lstm,0.153,0.18096456
Selhausen,2022-08-21 22:00:00,1,42,val,lstm,0.152,0.17919
Selhausen,2022-08-21 23:00:00,1,42,val,lstm,0.153,0.17893055
Selhausen,2022-08-22 00:00:00,1,42,val,lstm,0.15,0.17870058
Selhausen,2022-08-22 01:00:00,1,42,val,lstm,0.15,0.17841938
Selhausen,2022-08-22 02:00:00,1,42,val,lstm,0.15,0.17758429
Selhausen,2022-08-22 03:00:00,1,42,val,lstm,0.15,0.17711443
Selhausen,2022-08-22 04:00:00,1,42,val,lstm,0.152,0.17699578
Selhausen,2022-08-22 05:00:00,1,42,val,lstm,0.15,0.17794217
Selhausen,2022-08-22 06:00:00,1,42,val,lstm,0.148,0.17748527
Selhausen,2022-08-22 07:00:00,1,42,val,lstm,0.149,0.17813322
Selhausen,2022-08-22 08:00:00,1,42,val,lstm,0.149,0.17972201
Selhausen,2022-08-22 09:00:00,1,42,val,lstm,0.15200001,0.18158242
Selhausen,2022-08-22 10:00:00,1,42,val,lstm,0.154,0.18285458
Selhausen,2022-08-22 11:00:00,1,42,val,lstm,0.154,0.18386449
Selhausen,2022-08-22 12:00:00,1,42,val,lstm,0.157,0.18469898
Selhausen,2022-08-22 13:00:00,1,42,val,lstm,0.157,0.18512745
Selhausen,2022-08-22 14:00:00,1,42,val,lstm,0.156,0.18528813
Selhausen,2022-08-22 15:00:00,1,42,val,lstm,0.158,0.18499851
Selhausen,2022-08-22 16:00:00,1,42,val,lstm,0.158,0.18445012
Selhausen,2022-08-22 17:00:00,1,42,val,lstm,0.157,0.1838363
Selhausen,2022-08-22 18:00:00,1,42,val,lstm,0.155,0.18345322
Selhausen,2022-08-22 19:00:00,1,42,val,lstm,0.154,0.18364996
Selhausen,2022-08-22 20:00:00,1,42,val,lstm,0.154,0.1823722
Selhausen,2022-08-22 21:00:00,1,42,val,lstm,0.153,0.180558
Selhausen,2022-08-22 22:00:00,1,42,val,lstm,0.154,0.17873007
Selhausen,2022-08-22 23:00:00,1,42,val,lstm,0.15,0.17764586
Selhausen,2022-08-23 00:00:00,1,42,val,lstm,0.151,0.17643785
Selhausen,2022-08-23 01:00:00,1,42,val,lstm,0.152,0.17536835
Selhausen,2022-08-23 02:00:00,1,42,val,lstm,0.149,0.17477143
Selhausen,2022-08-23 03:00:00,1,42,val,lstm,0.148,0.17452452
Selhausen,2022-08-23 04:00:00,1,42,val,lstm,0.146,0.17455268
Selhausen,2022-08-23 05:00:00,1,42,val,lstm,0.147,0.17514521
Selhausen,2022-08-23 06:00:00,1,42,val,lstm,0.15,0.17539
Selhausen,2022-08-23 07:00:00,1,42,val,lstm,0.15,0.17650194
Selhausen,2022-08-23 08:00:00,1,42,val,lstm,0.148,0.17821532
Selhausen,2022-08-23 09:00:00,1,42,val,lstm,0.149,0.1807884
Selhausen,2022-08-23 10:00:00,1,42,val,lstm,0.15,0.18276463
Selhausen,2022-08-23 11:00:00,1,42,val,lstm,0.155,0.18434182
Selhausen,2022-08-23 12:00:00,1,42,val,lstm,0.154,0.1853281
Selhausen,2022-08-23 13:00:00,1,42,val,lstm,0.157,0.18525064
Selhausen,2022-08-23 14:00:00,1,42,val,lstm,0.158,0.18496364
Selhausen,2022-08-23 15:00:00,1,42,val,lstm,0.16,0.18450417
Selhausen,2022-08-23 16:00:00,1,42,val,lstm,0.16,0.18379787
Selhausen,2022-08-23 17:00:00,1,42,val,lstm,0.162,0.18319282
Selhausen,2022-08-23 18:00:00,1,42,val,lstm,0.159,0.18269551
Selhausen,2022-08-23 19:00:00,1,42,val,lstm,0.157,0.18258083
Selhausen,2022-08-23 20:00:00,1,42,val,lstm,0.153,0.18179816
Selhausen,2022-08-23 21:00:00,1,42,val,lstm,0.155,0.18002158
Selhausen,2022-08-23 22:00:00,1,42,val,lstm,0.15,0.17831835
Selhausen,2022-08-23 23:00:00,1,42,val,lstm,0.152,0.17667863
Selhausen,2022-08-24 00:00:00,1,42,val,lstm,0.15,0.17575282
Selhausen,2022-08-24 01:00:00,1,42,val,lstm,0.151,0.17502744
Selhausen,2022-08-24 02:00:00,1,42,val,lstm,0.149,0.17455873
Selhausen,2022-08-24 03:00:00,1,42,val,lstm,0.149,0.17450725
Selhausen,2022-08-31 04:00:00,1,42,val,lstm,0.138,0.17458025
Selhausen,2022-08-31 05:00:00,1,42,val,lstm,0.138,0.17397647
Selhausen,2022-08-31 06:00:00,1,42,val,lstm,0.136,0.17341119
Selhausen,2022-08-31 07:00:00,1,42,val,lstm,0.139,0.17356277
Selhausen,2022-08-31 08:00:00,1,42,val,lstm,0.1425,0.174184
Selhausen,2022-08-31 09:00:00,1,42,val,lstm,0.141,0.17495361
Selhausen,2022-08-31 10:00:00,1,42,val,lstm,0.1415,0.17609213
Selhausen,2022-08-31 11:00:00,1,42,val,lstm,0.145,0.17711347
Selhausen,2022-08-31 12:00:00,1,42,val,lstm,0.152,0.17798017
Selhausen,2022-08-31 13:00:00,1,42,val,lstm,0.151,0.17869577
Selhausen,2022-08-31 14:00:00,1,42,val,lstm,0.148,0.17896387
Selhausen,2022-08-31 15:00:00,1,42,val,lstm,0.152,0.17980435
Selhausen,2022-08-31 16:00:00,1,42,val,lstm,0.15,0.18053049
Selhausen,2022-08-31 17:00:00,1,42,val,lstm,0.149,0.18058845
Selhausen,2022-08-31 18:00:00,1,42,val,lstm,0.15,0.18063581
Selhausen,2022-08-31 19:00:00,1,42,val,lstm,0.147,0.1802557
Selhausen,2022-08-31 20:00:00,1,42,val,lstm,0.145,0.17882466
Selhausen,2022-08-31 21:00:00,1,42,val,lstm,0.145,0.17834377
Selhausen,2022-08-31 22:00:00,1,42,val,lstm,0.142,0.17796804
Selhausen,2022-08-31 23:00:00,1,42,val,lstm,0.144,0.17755644
Selhausen,2022-09-01 00:00:00,1,42,val,lstm,0.142,0.1774014
Selhausen,2022-09-01 01:00:00,1,42,val,lstm,0.142,0.17643325
Selhausen,2022-09-01 02:00:00,1,42,val,lstm,0.14,0.17716455
Selhausen,2022-09-01 03:00:00,1,42,val,lstm,0.14,0.17656642
Selhausen,2022-09-01 04:00:00,1,42,val,lstm,0.139,0.17699182
Selhausen,2022-09-01 05:00:00,1,42,val,lstm,0.139,0.17854163
Selhausen,2022-09-01 06:00:00,1,42,val,lstm,0.14,0.17803827
Selhausen,2022-09-01 07:00:00,1,42,val,lstm,0.14,0.1782413
Selhausen,2022-09-01 08:00:00,1,42,val,lstm,0.142,0.17953384
Selhausen,2022-09-01 09:00:00,1,42,val,lstm,0.142,0.1811051
Selhausen,2022-09-01 10:00:00,1,42,val,lstm,0.146,0.1822421
Selhausen,2022-09-01 11:00:00,1,42,val,lstm,0.149,0.18347336
Selhausen,2022-09-01 12:00:00,1,42,val,lstm,0.149,0.1841486
Selhausen,2022-09-01 13:00:00,1,42,val,lstm,0.148,0.1845465
Selhausen,2022-09-01 14:00:00,1,42,val,lstm,0.152,0.18451013
Selhausen,2022-09-01 15:00:00,1,42,val,lstm,0.148,0.18436556
Selhausen,2022-09-01 16:00:00,1,42,val,lstm,0.151,0.18387179
Selhausen,2022-09-01 17:00:00,1,42,val,lstm,0.151,0.18335196
Selhausen,2022-09-01 18:00:00,1,42,val,lstm,0.147,0.18293113
Selhausen,2022-09-01 19:00:00,1,42,val,lstm,0.147,0.18219571
Selhausen,2022-09-01 20:00:00,1,42,val,lstm,0.1475,0.1805194
Selhausen,2022-09-01 21:00:00,1,42,val,lstm,0.145,0.17842764
Selhausen,2022-09-01 22:00:00,1,42,val,lstm,0.141,0.17649393
Selhausen,2022-09-01 23:00:00,1,42,val,lstm,0.145,0.17656644
Selhausen,2022-09-02 00:00:00,1,42,val,lstm,0.143,0.17695455
Selhausen,2022-09-02 01:00:00,1,42,val,lstm,0.141,0.17708136
Selhausen,2022-09-02 02:00:00,1,42,val,lstm,0.143,0.17703371
Selhausen,2022-09-02 03:00:00,1,42,val,lstm,0.141,0.17699169
Selhausen,2022-09-02 04:00:00,1,42,val,lstm,0.139,0.17711301
Selhausen,2022-09-02 05:00:00,1,42,val,lstm,0.139,0.17746456
Selhausen,2022-09-02 06:00:00,1,42,val,lstm,0.139,0.17787525
Selhausen,2022-09-02 07:00:00,1,42,val,lstm,0.141,0.17874143
Selhausen,2022-09-02 08:00:00,1,42,val,lstm,0.142,0.17916068
Selhausen,2022-09-02 09:00:00,1,42,val,lstm,0.146,0.18080543
Selhausen,2022-09-02 10:00:00,1,42,val,lstm,0.144,0.18201274
Selhausen,2022-09-02 11:00:00,1,42,val,lstm,0.15,0.18343139
Selhausen,2022-09-02 12:00:00,1,42,val,lstm,0.151,0.18423156
Selhausen,2022-09-02 13:00:00,1,42,val,lstm,0.151,0.18452048
Selhausen,2022-09-02 14:00:00,1,42,val,lstm,0.154,0.1844114
Selhausen,2022-09-02 15:00:00,1,42,val,lstm,0.153,0.18405744
Selhausen,2022-09-02 16:00:00,1,42,val,lstm,0.151,0.18340886
Selhausen,2022-09-02 17:00:00,1,42,val,lstm,0.147,0.18287668
Selhausen,2022-09-02 18:00:00,1,42,val,lstm,0.149,0.1824775
Selhausen,2022-09-02 19:00:00,1,42,val,lstm,0.145,0.18170984
Selhausen,2022-09-02 20:00:00,1,42,val,lstm,0.146,0.180459
Selhausen,2022-09-02 21:00:00,1,42,val,lstm,0.145,0.17892742
Selhausen,2022-09-02 22:00:00,1,42,val,lstm,0.143,0.17765795
Selhausen,2022-09-02 23:00:00,1,42,val,lstm,0.14,0.17584342
Selhausen,2022-09-03 00:00:00,1,42,val,lstm,0.141,0.17461884
Selhausen,2022-09-03 01:00:00,1,42,val,lstm,0.138,0.17411995
Selhausen,2022-09-03 02:00:00,1,42,val,lstm,0.142,0.17412436
Selhausen,2022-09-03 03:00:00,1,42,val,lstm,0.144,0.1745846
Selhausen,2022-09-03 04:00:00,1,42,val,lstm,0.134,0.17483348
Selhausen,2022-09-03 05:00:00,1,42,val,lstm,0.137,0.17628609
Selhausen,2022-09-03 06:00:00,1,42,val,lstm,0.14,0.17702566
Selhausen,2022-09-03 07:00:00,1,42,val,lstm,0.136,0.17828226
Selhausen,2022-09-03 08:00:00,1,42,val,lstm,0.139,0.17931919
Selhausen,2022-09-03 09:00:00,1,42,val,lstm,0.143,0.1808747
Selhausen,2022-09-03 10:00:00,1,42,val,lstm,0.143,0.1819149
Selhausen,2022-09-03 11:00:00,1,42,val,lstm,0.145,0.18329531
Selhausen,2022-09-03 12:00:00,1,42,val,lstm,0.15,0.18358108
Selhausen,2022-09-03 13:00:00,1,42,val,lstm,0.151,0.18422094
Selhausen,2022-09-03 14:00:00,1,42,val,lstm,0.151,0.18430482
Selhausen,2022-09-03 15:00:00,1,42,val,lstm,0.148,0.18420462
Selhausen,2022-09-03 16:00:00,1,42,val,lstm,0.151,0.18376611
Selhausen,2022-09-03 17:00:00,1,42,val,lstm,0.149,0.18304047
Selhausen,2022-09-03 18:00:00,1,42,val,lstm,0.146,0.18215956
Selhausen,2022-09-03 19:00:00,1,42,val,lstm,0.148,0.18158065
Selhausen,2022-09-03 20:00:00,1,42,val,lstm,0.145,0.18043023
Selhausen,2022-09-03 21:00:00,1,42,val,lstm,0.147,0.17830294
Selhausen,2022-09-03 22:00:00,1,42,val,lstm,0.144,0.17661074
Selhausen,2022-09-03 23:00:00,1,42,val,lstm,0.14,0.1754727
Selhausen,2022-09-04 00:00:00,1,42,val,lstm,0.14,0.17467922
Selhausen,2022-09-04 01:00:00,1,42,val,lstm,0.14,0.17397244
Selhausen,2022-09-04 02:00:00,1,42,val,lstm,0.145,0.17388023
Selhausen,2022-09-04 03:00:00,1,42,val,lstm,0.134,0.17391106
Selhausen,2022-09-04 04:00:00,1,42,val,lstm,0.136,0.17423503
Selhausen,2022-09-04 05:00:00,1,42,val,lstm,0.139,0.17508535
Selhausen,2022-09-04 06:00:00,1,42,val,lstm,0.138,0.17549016
Selhausen,2022-09-04 07:00:00,1,42,val,lstm,0.138,0.17604922
Selhausen,2022-09-04 08:00:00,1,42,val,lstm,0.137,0.17814414
Selhausen,2022-09-04 09:00:00,1,42,val,lstm,0.137,0.18068445
Selhausen,2022-09-04 10:00:00,1,42,val,lstm,0.143,0.18276083
Selhausen,2022-09-04 11:00:00,1,42,val,lstm,0.148,0.18415532
Selhausen,2022-09-04 12:00:00,1,42,val,lstm,0.145,0.18461847
Selhausen,2022-09-04 13:00:00,1,42,val,lstm,0.15,0.18489058
Selhausen,2022-09-04 14:00:00,1,42,val,lstm,0.15,0.18461633
Selhausen,2022-09-04 15:00:00,1,42,val,lstm,0.15,0.18438533
Selhausen,2022-09-04 16:00:00,1,42,val,lstm,0.151,0.18384352
Selhausen,2022-09-04 17:00:00,1,42,val,lstm,0.147,0.18317612
Selhausen,2022-09-04 18:00:00,1,42,val,lstm,0.151,0.18280734
Selhausen,2022-09-04 19:00:00,1,42,val,lstm,0.145,0.18208902
Selhausen,2022-09-04 20:00:00,1,42,val,lstm,0.148,0.18043067
Selhausen,2022-09-04 21:00:00,1,42,val,lstm,0.144,0.17837031
Selhausen,2022-09-04 22:00:00,1,42,val,lstm,0.144,0.17677109
Selhausen,2022-09-04 23:00:00,1,42,val,lstm,0.147,0.17540562
Selhausen,2022-09-05 00:00:00,1,42,val,lstm,0.148,0.17446585
Selhausen,2022-09-05 01:00:00,1,42,val,lstm,0.148,0.17391105
Selhausen,2022-09-05 02:00:00,1,42,val,lstm,0.152,0.1731587
Selhausen,2022-09-05 03:00:00,1,42,val,lstm,0.165,0.1728137
Selhausen,2022-09-05 04:00:00,1,42,val,lstm,0.167,0.173567
Selhausen,2022-09-05 05:00:00,1,42,val,lstm,0.163,0.17509282
Selhausen,2022-09-05 06:00:00,1,42,val,lstm,0.171,0.17507043
Selhausen,2022-09-05 07:00:00,1,42,val,lstm,0.167,0.1760394
Selhausen,2022-09-05 08:00:00,1,42,val,lstm,0.171,0.17800646
Selhausen,2022-09-05 09:00:00,1,42,val,lstm,0.172,0.18057002
Selhausen,2022-09-05 10:00:00,1,42,val,lstm,0.18,0.18248871
Selhausen,2022-09-05 11:00:00,1,42,val,lstm,0.188,0.18422693
Selhausen,2022-09-05 12:00:00,1,42,val,lstm,0.185,0.18484646
Selhausen,2022-09-05 13:00:00,1,42,val,lstm,0.194,0.1849201
Selhausen,2022-09-05 14:00:00,1,42,val,lstm,0.19,0.1846199
Selhausen,2022-09-05 15:00:00,1,42,val,lstm,0.182,0.18393902
Selhausen,2022-09-05 16:00:00,1,42,val,lstm,0.194,0.18314067
Selhausen,2022-09-05 17:00:00,1,42,val,lstm,0.19,0.18244873
Selhausen,2022-09-05 18:00:00,1,42,val,lstm,0.189,0.18214759
Selhausen,2022-09-05 19:00:00,1,42,val,lstm,0.183,0.18163347
Selhausen,2022-09-05 20:00:00,1,42,val,lstm,0.192,0.18065892
Selhausen,2022-09-05 21:00:00,1,42,val,lstm,0.187,0.17948917
Selhausen,2022-09-05 22:00:00,1,42,val,lstm,0.183,0.17856342
Selhausen,2022-09-05 23:00:00,1,42,val,lstm,0.164,0.17777327
Selhausen,2022-09-06 00:00:00,1,42,val,lstm,0.184,0.1775465
Selhausen,2022-09-06 01:00:00,1,42,val,lstm,0.185,0.17712581
Selhausen,2022-09-06 02:00:00,1,42,val,lstm,0.189,0.17587027
Selhausen,2022-09-06 03:00:00,1,42,val,lstm,0.182,0.1749663
Selhausen,2022-09-06 04:00:00,1,42,val,lstm,0.189,0.17461558
Selhausen,2022-09-06 05:00:00,1,42,val,lstm,0.213,0.17441767
Selhausen,2022-09-06 06:00:00,1,42,val,lstm,0.223,0.17409858
Selhausen,2022-09-06 07:00:00,1,42,val,lstm,0.243,0.17465134
Selhausen,2022-09-06 08:00:00,1,42,val,lstm,0.24,0.17637956
Selhausen,2022-09-06 09:00:00,1,42,val,lstm,0.243,0.17844129
Selhausen,2022-09-06 10:00:00,1,42,val,lstm,0.253,0.1799621
Selhausen,2022-09-06 11:00:00,1,42,val,lstm,0.24,0.18142399
Selhausen,2022-09-06 12:00:00,1,42,val,lstm,0.247,0.18250848
Selhausen,2022-09-06 13:00:00,1,42,val,lstm,0.241,0.18309827
Selhausen,2022-09-06 14:00:00,1,42,val,lstm,0.246,0.18313473
Selhausen,2022-09-06 15:00:00,1,42,val,lstm,0.242,0.1826177
Selhausen,2022-09-06 16:00:00,1,42,val,lstm,0.241,0.18183585
Selhausen,2022-09-06 17:00:00,1,42,val,lstm,0.243,0.1814283
Selhausen,2022-09-06 18:00:00,1,42,val,lstm,0.245,0.18127479
Selhausen,2022-09-06 19:00:00,1,42,val,lstm,0.239,0.18085064
Selhausen,2022-09-06 20:00:00,1,42,val,lstm,0.237,0.18003461
