station,timestamp,run,seed,split,model,y_true,y_pred
Selhausen,2022-08-12 07:00:00,1,42,val,xgboost,0.134,0.16613169
Gevenich,2022-08-12 08:00:00,1,42,val,xgboost,0.07,0.082344376
Merzenhausen,2022-08-12 08:00:00,1,42,val,xgboost,0.131,0.14057155
Selhausen,2022-08-12 08:00:00,1,42,val,xgboost,0.138,0.16423042
Gevenich,2022-08-12 09:00:00,1,42,val,xgboost,0.071,0.08251828
Merzenhausen,2022-08-12 09:00:00,1,42,val,xgboost,0.134,0.14184812
Selhausen,2022-08-12 09:00:00,1,42,val,xgboost,0.136,0.16553737
Gevenich,2022-08-12 10:00:00,1,42,val,xgboost,0.0765,0.08321934
Merzenhausen,2022-08-12 10:00:00,1,42,val,xgboost,0.135,0.14186224
Selhausen,2022-08-12 10:00:00,1,42,val,xgboost,0.139,0.1656452
Gevenich,2022-08-12 11:00:00,1,42,val,xgboost,0.07,0.08447048
Merzenhausen,2022-08-12 11:00:00,1,42,val,xgboost,0.134,0.14287917
Selhausen,2022-08-12 11:00:00,1,42,val,xgboost,0.141,0.16547175
Gevenich,2022-08-12 12:00:00,1,42,val,xgboost,0.07,0.081009656
Merzenhausen,2022-08-12 12:00:00,1,42,val,xgboost,0.132,0.14156884
Selhausen,2022-08-12 12:00:00,1,42,val,xgboost,0.142,0.169921
Gevenich,2022-08-12 13:00:00,1,42,val,xgboost,0.0765,0.08068428
Merzenhausen,2022-08-12 13:00:00,1,42,val,xgboost,0.137,0.14079219
Selhausen,2022-08-12 13:00:00,1,42,val,xgboost,0.143,0.17264713
Gevenich,2022-08-12 14:00:00,1,42,val,xgboost,0.071,0.08045583
Merzenhausen,2022-08-12 14:00:00,1,42,val,xgboost,0.135,0.14217253
Selhausen,2022-08-12 14:00:00,1,42,val,xgboost,0.143,0.17336035
Gevenich,2022-08-12 15:00:00,1,42,val,xgboost,0.071,0.08118073
Merzenhausen,2022-08-12 15:00:00,1,42,val,xgboost,0.134,0.14253846
Selhausen,2022-08-12 15:00:00,1,42,val,xgboost,0.144,0.17340769
Gevenich,2022-08-12 16:00:00,1,42,val,xgboost,0.08,0.078779355
Merzenhausen,2022-08-12 16:00:00,1,42,val,xgboost,0.136,0.14262521
Selhausen,2022-08-12 16:00:00,1,42,val,xgboost,0.142,0.18177947
Gevenich,2022-08-12 17:00:00,1,42,val,xgboost,0.0765,0.08032487
Merzenhausen,2022-08-12 17:00:00,1,42,val,xgboost,0.136,0.14485209
Selhausen,2022-08-12 17:00:00,1,42,val,xgboost,0.14,0.1810418
Gevenich,2022-08-12 18:00:00,1,42,val,xgboost,0.079500005,0.07986261
Merzenhausen,2022-08-12 18:00:00,1,42,val,xgboost,0.135,0.14519669
Selhausen,2022-08-12 18:00:00,1,42,val,xgboost,0.14,0.18212292
Gevenich,2022-08-12 19:00:00,1,42,val,xgboost,0.077,0.07930138
Merzenhausen,2022-08-12 19:00:00,1,42,val,xgboost,0.133,0.14481577
Selhausen,2022-08-12 19:00:00,1,42,val,xgboost,0.139,0.18120046
Gevenich,2022-08-12 20:00:00,1,42,val,xgboost,0.0775,0.07923831
Merzenhausen,2022-08-12 20:00:00,1,42,val,xgboost,0.134,0.14501558
Selhausen,2022-08-12 20:00:00,1,42,val,xgboost,0.135,0.1770484
Gevenich,2022-08-12 21:00:00,1,42,val,xgboost,0.078999996,0.0763267
Merzenhausen,2022-08-12 21:00:00,1,42,val,xgboost,0.131,0.14471212
Selhausen,2022-08-12 21:00:00,1,42,val,xgboost,0.139,0.17456889
Gevenich,2022-08-12 22:00:00,1,42,val,xgboost,0.076000005,0.077071644
Merzenhausen,2022-08-12 22:00:00,1,42,val,xgboost,0.138,0.1439034
Selhausen,2022-08-12 22:00:00,1,42,val,xgboost,0.136,0.1660256
Gevenich,2022-08-12 23:00:00,1,42,val,xgboost,0.078999996,0.07760837
Merzenhausen,2022-08-12 23:00:00,1,42,val,xgboost,0.134,0.14241801
Selhausen,2022-08-12 23:00:00,1,42,val,xgboost,0.135,0.16665286
Gevenich,2022-08-13 00:00:00,1,42,val,xgboost,0.0775,0.07741423
Merzenhausen,2022-08-13 00:00:00,1,42,val,xgboost,0.134,0.14276624
Selhausen,2022-08-13 00:00:00,1,42,val,xgboost,0.134,0.16205439
Gevenich,2022-08-13 01:00:00,1,42,val,xgboost,0.076000005,0.077308476
Merzenhausen,2022-08-13 01:00:00,1,42,val,xgboost,0.131,0.14376038
Selhausen,2022-08-13 01:00:00,1,42,val,xgboost,0.135,0.16379571
Merzenhausen,2022-08-13 02:00:00,1,42,val,xgboost,0.1385,0.14113732
Selhausen,2022-08-13 02:00:00,1,42,val,xgboost,0.136,0.16267906
Merzenhausen,2022-08-13 03:00:00,1,42,val,xgboost,0.131,0.13747165
Selhausen,2022-08-13 03:00:00,1,42,val,xgboost,0.136,0.16269885
Merzenhausen,2022-08-13 04:00:00,1,42,val,xgboost,0.133,0.13765617
Selhausen,2022-08-13 04:00:00,1,42,val,xgboost,0.137,0.16312501
Merzenhausen,2022-08-13 05:00:00,1,42,val,xgboost,0.133,0.14009319
Selhausen,2022-08-13 05:00:00,1,42,val,xgboost,0.133,0.16376509
Merzenhausen,2022-08-13 06:00:00,1,42,val,xgboost,0.13,0.14018877
Selhausen,2022-08-13 06:00:00,1,42,val,xgboost,0.135,0.16080464
Merzenhausen,2022-08-13 07:00:00,1,42,val,xgboost,0.13,0.1392244
Selhausen,2022-08-13 07:00:00,1,42,val,xgboost,0.135,0.16146204
Merzenhausen,2022-08-13 08:00:00,1,42,val,xgboost,0.13,0.13890019
Selhausen,2022-08-13 08:00:00,1,42,val,xgboost,0.133,0.16206744
Merzenhausen,2022-08-13 09:00:00,1,42,val,xgboost,0.133,0.13777936
Selhausen,2022-08-13 09:00:00,1,42,val,xgboost,0.137,0.16073832
Merzenhausen,2022-08-13 10:00:00,1,42,val,xgboost,0.131,0.13883996
Selhausen,2022-08-13 10:00:00,1,42,val,xgboost,0.138,0.16189122
Merzenhausen,2022-08-13 11:00:00,1,42,val,xgboost,0.13949999,0.1390576
Selhausen,2022-08-13 11:00:00,1,42,val,xgboost,0.138,0.16083133
Merzenhausen,2022-08-13 12:00:00,1,42,val,xgboost,0.131,0.14063965
Selhausen,2022-08-13 12:00:00,1,42,val,xgboost,0.135,0.16069794
Merzenhausen,2022-08-13 13:00:00,1,42,val,xgboost,0.131,0.14012574
Selhausen,2022-08-13 13:00:00,1,42,val,xgboost,0.136,0.16482025
Merzenhausen,2022-08-13 14:00:00,1,42,val,xgboost,0.13,0.14006902
Selhausen,2022-08-13 14:00:00,1,42,val,xgboost,0.137,0.16647168
Merzenhausen,2022-08-13 15:00:00,1,42,val,xgboost,0.13,0.13889524
Selhausen,2022-08-13 15:00:00,1,42,val,xgboost,0.138,0.16662352
Merzenhausen,2022-08-13 16:00:00,1,42,val,xgboost,0.134,0.13943374
Selhausen,2022-08-13 16:00:00,1,42,val,xgboost,0.137,0.1672315
Merzenhausen,2022-08-13 17:00:00,1,42,val,xgboost,0.131,0.14518493
Selhausen,2022-08-13 17:00:00,1,42,val,xgboost,0.138,0.16312127
Merzenhausen,2022-08-13 18:00:00,1,42,val,xgboost,0.133,0.14460051
Selhausen,2022-08-13 18:00:00,1,42,val,xgboost,0.135,0.16534416
Merzenhausen,2022-08-13 19:00:00,1,42,val,xgboost,0.13,0.14523844
Selhausen,2022-08-13 19:00:00,1,42,val,xgboost,0.134,0.17027204
Merzenhausen,2022-08-13 20:00:00,1,42,val,xgboost,0.132,0.14422683
Selhausen,2022-08-13 20:00:00,1,42,val,xgboost,0.138,0.16832472
Merzenhausen,2022-08-13 21:00:00,1,42,val,xgboost,0.132,0.1443606
Selhausen,2022-08-13 21:00:00,1,42,val,xgboost,0.132,0.15987927
Merzenhausen,2022-08-13 22:00:00,1,42,val,xgboost,0.129,0.14427426
Selhausen,2022-08-13 22:00:00,1,42,val,xgboost,0.134,0.15967767
Merzenhausen,2022-08-13 23:00:00,1,42,val,xgboost,0.131,0.14455688
Selhausen,2022-08-13 23:00:00,1,42,val,xgboost,0.134,0.15976503
Merzenhausen,2022-08-14 00:00:00,1,42,val,xgboost,0.13,0.13929273
Selhausen,2022-08-14 00:00:00,1,42,val,xgboost,0.133,0.16152717
Merzenhausen,2022-08-14 01:00:00,1,42,val,xgboost,0.128,0.13714942
Selhausen,2022-08-14 01:00:00,1,42,val,xgboost,0.133,0.16019611
Merzenhausen,2022-08-14 02:00:00,1,42,val,xgboost,0.129,0.14322902
Selhausen,2022-08-14 02:00:00,1,42,val,xgboost,0.134,0.15690894
Merzenhausen,2022-08-14 03:00:00,1,42,val,xgboost,0.129,0.13595428
Selhausen,2022-08-14 03:00:00,1,42,val,xgboost,0.132,0.15895288
Merzenhausen,2022-08-14 04:00:00,1,42,val,xgboost,0.129,0.13458541
Selhausen,2022-08-14 04:00:00,1,42,val,xgboost,0.134,0.1570582
Merzenhausen,2022-08-14 05:00:00,1,42,val,xgboost,0.129,0.13568234
Selhausen,2022-08-14 05:00:00,1,42,val,xgboost,0.133,0.13778153
Merzenhausen,2022-08-14 06:00:00,1,42,val,xgboost,0.129,0.12687701
Selhausen,2022-08-14 06:00:00,1,42,val,xgboost,0.134,0.13473684
Merzenhausen,2022-08-14 07:00:00,1,42,val,xgboost,0.129,0.12998596
Selhausen,2022-08-14 07:00:00,1,42,val,xgboost,0.129,0.135102
Merzenhausen,2022-08-14 08:00:00,1,42,val,xgboost,0.125,0.13089241
Selhausen,2022-08-14 08:00:00,1,42,val,xgboost,0.132,0.14274305
Merzenhausen,2022-08-14 09:00:00,1,42,val,xgboost,0.13,0.12963957
Selhausen,2022-08-14 09:00:00,1,42,val,xgboost,0.133,0.1444247
Merzenhausen,2022-08-14 10:00:00,1,42,val,xgboost,0.129,0.13646664
Selhausen,2022-08-14 10:00:00,1,42,val,xgboost,0.137,0.14488506
Merzenhausen,2022-08-14 11:00:00,1,42,val,xgboost,0.13,0.1357204
Selhausen,2022-08-14 11:00:00,1,42,val,xgboost,0.138,0.14703855
Merzenhausen,2022-08-14 12:00:00,1,42,val,xgboost,0.131,0.13165444
Selhausen,2022-08-14 12:00:00,1,42,val,xgboost,0.136,0.14797762
Merzenhausen,2022-08-14 13:00:00,1,42,val,xgboost,0.13,0.13446882
Selhausen,2022-08-14 13:00:00,1,42,val,xgboost,0.138,0.14864407
Merzenhausen,2022-08-14 14:00:00,1,42,val,xgboost,0.13,0.1435138
Selhausen,2022-08-14 14:00:00,1,42,val,xgboost,0.137,0.1478774
Merzenhausen,2022-08-14 15:00:00,1,42,val,xgboost,0.13,0.14455065
Selhausen,2022-08-14 15:00:00,1,42,val,xgboost,0.141,0.14699572
Merzenhausen,2022-08-14 16:00:00,1,42,val,xgboost,0.13,0.14567906
Selhausen,2022-08-14 16:00:00,1,42,val,xgboost,0.138,0.14633635
Merzenhausen,2022-08-14 17:00:00,1,42,val,xgboost,0.13,0.14722764
Selhausen,2022-08-14 17:00:00,1,42,val,xgboost,0.1365,0.14498234
Merzenhausen,2022-08-14 18:00:00,1,42,val,xgboost,0.13,0.14603789
Selhausen,2022-08-14 18:00:00,1,42,val,xgboost,0.138,0.1443117
Merzenhausen,2022-08-14 19:00:00,1,42,val,xgboost,0.131,0.14132296
Selhausen,2022-08-14 19:00:00,1,42,val,xgboost,0.134,0.1461176
Merzenhausen,2022-08-14 20:00:00,1,42,val,xgboost,0.129,0.13996403
Selhausen,2022-08-14 20:00:00,1,42,val,xgboost,0.136,0.1455389
Merzenhausen,2022-08-14 21:00:00,1,42,val,xgboost,0.128,0.1372212
Selhausen,2022-08-14 21:00:00,1,42,val,xgboost,0.133,0.1451931
Merzenhausen,2022-08-14 22:00:00,1,42,val,xgboost,0.133,0.13284001
Selhausen,2022-08-14 22:00:00,1,42,val,xgboost,0.136,0.14606607
Merzenhausen,2022-08-14 23:00:00,1,42,val,xgboost,0.129,0.14413625
Selhausen,2022-08-14 23:00:00,1,42,val,xgboost,0.136,0.14398547
Merzenhausen,2022-08-15 00:00:00,1,42,val,xgboost,0.129,0.14290753
Selhausen,2022-08-15 00:00:00,1,42,val,xgboost,0.134,0.1427053
Merzenhausen,2022-08-15 01:00:00,1,42,val,xgboost,0.13,0.13544406
Selhausen,2022-08-15 01:00:00,1,42,val,xgboost,0.133,0.14361882
Merzenhausen,2022-08-15 02:00:00,1,42,val,xgboost,0.1315,0.13669893
Selhausen,2022-08-15 02:00:00,1,42,val,xgboost,0.131,0.14365257
Merzenhausen,2022-08-15 03:00:00,1,42,val,xgboost,0.127,0.13501523
Selhausen,2022-08-15 03:00:00,1,42,val,xgboost,0.133,0.14404486
Merzenhausen,2022-08-15 04:00:00,1,42,val,xgboost,0.129,0.1338967
Selhausen,2022-08-15 04:00:00,1,42,val,xgboost,0.132,0.14244701
Merzenhausen,2022-08-15 05:00:00,1,42,val,xgboost,0.125,0.13384847
Selhausen,2022-08-15 05:00:00,1,42,val,xgboost,0.133,0.14018956
Merzenhausen,2022-08-15 06:00:00,1,42,val,xgboost,0.1205,0.13498223
Selhausen,2022-08-15 06:00:00,1,42,val,xgboost,0.133,0.13950767
Merzenhausen,2022-08-15 07:00:00,1,42,val,xgboost,0.125,0.13134557
Selhausen,2022-08-15 07:00:00,1,42,val,xgboost,0.134,0.14318576
Merzenhausen,2022-08-15 08:00:00,1,42,val,xgboost,0.127,0.13171408
Selhausen,2022-08-15 08:00:00,1,42,val,xgboost,0.132,0.13956434
Merzenhausen,2022-08-15 09:00:00,1,42,val,xgboost,0.128,0.13252328
Selhausen,2022-08-15 09:00:00,1,42,val,xgboost,0.133,0.13930567
Merzenhausen,2022-08-15 10:00:00,1,42,val,xgboost,0.128,0.13605577
Selhausen,2022-08-15 10:00:00,1,42,val,xgboost,0.133,0.14476901
Merzenhausen,2022-08-15 11:00:00,1,42,val,xgboost,0.128,0.13505356
Selhausen,2022-08-15 11:00:00,1,42,val,xgboost,0.134,0.14483732
Merzenhausen,2022-08-15 12:00:00,1,42,val,xgboost,0.128,0.14240813
Selhausen,2022-08-15 12:00:00,1,42,val,xgboost,0.136,0.15575977
Merzenhausen,2022-08-15 13:00:00,1,42,val,xgboost,0.128,0.13186246
Selhausen,2022-08-15 13:00:00,1,42,val,xgboost,0.134,0.16369213
Merzenhausen,2022-08-15 14:00:00,1,42,val,xgboost,0.128,0.13251281
Selhausen,2022-08-15 14:00:00,1,42,val,xgboost,0.133,0.16413149
Merzenhausen,2022-08-15 15:00:00,1,42,val,xgboost,0.129,0.12709406
Selhausen,2022-08-15 15:00:00,1,42,val,xgboost,0.134,0.1610916
Merzenhausen,2022-08-15 16:00:00,1,42,val,xgboost,0.129,0.13284586
Selhausen,2022-08-15 16:00:00,1,42,val,xgboost,0.136,0.16133699
Merzenhausen,2022-08-15 17:00:00,1,42,val,xgboost,0.129,0.13413632
Selhausen,2022-08-15 17:00:00,1,42,val,xgboost,0.137,0.16204147
Merzenhausen,2022-08-15 18:00:00,1,42,val,xgboost,0.129,0.12893744
Selhausen,2022-08-15 18:00:00,1,42,val,xgboost,0.137,0.1578304
Merzenhausen,2022-08-15 19:00:00,1,42,val,xgboost,0.126,0.1319125
Selhausen,2022-08-15 19:00:00,1,42,val,xgboost,0.1385,0.15065515
Merzenhausen,2022-08-15 20:00:00,1,42,val,xgboost,0.128,0.12585184
Selhausen,2022-08-15 20:00:00,1,42,val,xgboost,0.135,0.15524495
Merzenhausen,2022-08-15 21:00:00,1,42,val,xgboost,0.125,0.12473087
Selhausen,2022-08-15 21:00:00,1,42,val,xgboost,0.133,0.14832567
Merzenhausen,2022-08-15 22:00:00,1,42,val,xgboost,0.13,0.1232053
Selhausen,2022-08-15 22:00:00,1,42,val,xgboost,0.134,0.14182167
Merzenhausen,2022-08-15 23:00:00,1,42,val,xgboost,0.128,0.12393659
Selhausen,2022-08-15 23:00:00,1,42,val,xgboost,0.135,0.14895861
Merzenhausen,2022-08-16 00:00:00,1,42,val,xgboost,0.125,0.12384149
Selhausen,2022-08-16 00:00:00,1,42,val,xgboost,0.132,0.14393882
Merzenhausen,2022-08-16 01:00:00,1,42,val,xgboost,0.125,0.123669855
Selhausen,2022-08-16 01:00:00,1,42,val,xgboost,0.134,0.13926685
Merzenhausen,2022-08-16 02:00:00,1,42,val,xgboost,0.127,0.12477847
Selhausen,2022-08-16 02:00:00,1,42,val,xgboost,0.132,0.14381689
Merzenhausen,2022-08-16 03:00:00,1,42,val,xgboost,0.126,0.12340606
Selhausen,2022-08-16 03:00:00,1,42,val,xgboost,0.129,0.13926898
Merzenhausen,2022-08-16 04:00:00,1,42,val,xgboost,0.126,0.123470694
Selhausen,2022-08-16 04:00:00,1,42,val,xgboost,0.131,0.13446857
Merzenhausen,2022-08-16 05:00:00,1,42,val,xgboost,0.126,0.12353073
Selhausen,2022-08-16 05:00:00,1,42,val,xgboost,0.131,0.14001997
Merzenhausen,2022-08-16 06:00:00,1,42,val,xgboost,0.126,0.12370136
Selhausen,2022-08-16 06:00:00,1,42,val,xgboost,0.133,0.14147715
Merzenhausen,2022-08-16 07:00:00,1,42,val,xgboost,0.126,0.12331248
Selhausen,2022-08-16 07:00:00,1,42,val,xgboost,0.134,0.14016974
Merzenhausen,2022-08-16 08:00:00,1,42,val,xgboost,0.127,0.122703716
Selhausen,2022-08-16 08:00:00,1,42,val,xgboost,0.134,0.13187942
Merzenhausen,2022-08-16 09:00:00,1,42,val,xgboost,0.125,0.12560101
Selhausen,2022-08-16 09:00:00,1,42,val,xgboost,0.132,0.13393739
Merzenhausen,2022-08-16 10:00:00,1,42,val,xgboost,0.128,0.12574865
Selhausen,2022-08-16 10:00:00,1,42,val,xgboost,0.136,0.14641641
Merzenhausen,2022-08-16 11:00:00,1,42,val,xgboost,0.126,0.12575859
Selhausen,2022-08-16 11:00:00,1,42,val,xgboost,0.136,0.15163381
Merzenhausen,2022-08-16 12:00:00,1,42,val,xgboost,0.127,0.124611236
Selhausen,2022-08-16 12:00:00,1,42,val,xgboost,0.134,0.15122305
Merzenhausen,2022-08-16 13:00:00,1,42,val,xgboost,0.129,0.124887034
Selhausen,2022-08-16 13:00:00,1,42,val,xgboost,0.133,0.1504333
Merzenhausen,2022-08-16 14:00:00,1,42,val,xgboost,0.129,0.124887034
Selhausen,2022-08-16 14:00:00,1,42,val,xgboost,0.135,0.15441789
Merzenhausen,2022-08-16 15:00:00,1,42,val,xgboost,0.1225,0.12332604
Selhausen,2022-08-16 15:00:00,1,42,val,xgboost,0.134,0.1545616
Merzenhausen,2022-08-16 16:00:00,1,42,val,xgboost,0.13,0.12275441
Selhausen,2022-08-16 16:00:00,1,42,val,xgboost,0.136,0.15419182
Merzenhausen,2022-08-16 17:00:00,1,42,val,xgboost,0.13,0.12321245
Selhausen,2022-08-16 17:00:00,1,42,val,xgboost,0.135,0.15523268
Merzenhausen,2022-08-16 18:00:00,1,42,val,xgboost,0.126,0.12393481
Selhausen,2022-08-16 18:00:00,1,42,val,xgboost,0.134,0.15379016
Merzenhausen,2022-08-16 19:00:00,1,42,val,xgboost,0.128,0.12256404
Selhausen,2022-08-16 19:00:00,1,42,val,xgboost,0.137,0.14917697
Merzenhausen,2022-08-16 20:00:00,1,42,val,xgboost,0.128,0.122793734
Selhausen,2022-08-16 20:00:00,1,42,val,xgboost,0.135,0.15266539
Merzenhausen,2022-08-16 21:00:00,1,42,val,xgboost,0.12100001,0.12298689
Selhausen,2022-08-16 21:00:00,1,42,val,xgboost,0.134,0.14840402
Merzenhausen,2022-08-16 22:00:00,1,42,val,xgboost,0.126,0.1257815
Selhausen,2022-08-16 22:00:00,1,42,val,xgboost,0.131,0.14883521
Merzenhausen,2022-08-16 23:00:00,1,42,val,xgboost,0.125,0.12979189
Selhausen,2022-08-16 23:00:00,1,42,val,xgboost,0.13,0.15410349
Merzenhausen,2022-08-17 00:00:00,1,42,val,xgboost,0.125,0.12228227
Selhausen,2022-08-17 00:00:00,1,42,val,xgboost,0.133,0.1470417
Merzenhausen,2022-08-17 01:00:00,1,42,val,xgboost,0.127,0.1227601
Selhausen,2022-08-17 01:00:00,1,42,val,xgboost,0.13,0.14164829
Merzenhausen,2022-08-17 02:00:00,1,42,val,xgboost,0.125,0.12205057
Selhausen,2022-08-17 02:00:00,1,42,val,xgboost,0.131,0.13815226
Merzenhausen,2022-08-17 03:00:00,1,42,val,xgboost,0.126,0.12269718
Selhausen,2022-08-17 03:00:00,1,42,val,xgboost,0.132,0.13178234
Merzenhausen,2022-08-17 04:00:00,1,42,val,xgboost,0.128,0.1220552
Selhausen,2022-08-17 04:00:00,1,42,val,xgboost,0.134,0.13504143
Merzenhausen,2022-08-17 05:00:00,1,42,val,xgboost,0.124,0.12136399
Selhausen,2022-08-17 05:00:00,1,42,val,xgboost,0.132,0.13097459
Merzenhausen,2022-08-17 06:00:00,1,42,val,xgboost,0.128,0.12073598
Selhausen,2022-08-17 06:00:00,1,42,val,xgboost,0.132,0.13504454
Merzenhausen,2022-08-17 07:00:00,1,42,val,xgboost,0.126,0.119801186
Selhausen,2022-08-17 07:00:00,1,42,val,xgboost,0.133,0.13958243
Merzenhausen,2022-08-17 08:00:00,1,42,val,xgboost,0.122,0.122368075
Selhausen,2022-08-17 08:00:00,1,42,val,xgboost,0.134,0.13766119
Merzenhausen,2022-08-17 09:00:00,1,42,val,xgboost,0.125,0.121170476
Selhausen,2022-08-17 09:00:00,1,42,val,xgboost,0.134,0.13179307
Merzenhausen,2022-08-17 10:00:00,1,42,val,xgboost,0.126,0.12848994
Selhausen,2022-08-17 10:00:00,1,42,val,xgboost,0.133,0.14221777
Merzenhausen,2022-08-17 11:00:00,1,42,val,xgboost,0.129,0.12753356
Selhausen,2022-08-17 11:00:00,1,42,val,xgboost,0.139,0.14770208
Merzenhausen,2022-08-17 12:00:00,1,42,val,xgboost,0.13,0.12380055
Selhausen,2022-08-17 12:00:00,1,42,val,xgboost,0.1375,0.15016522
Merzenhausen,2022-08-17 13:00:00,1,42,val,xgboost,0.127,0.12595399
Selhausen,2022-08-17 13:00:00,1,42,val,xgboost,0.138,0.14707486
Merzenhausen,2022-08-17 14:00:00,1,42,val,xgboost,0.128,0.12439725
Selhausen,2022-08-17 14:00:00,1,42,val,xgboost,0.138,0.14140452
Merzenhausen,2022-08-17 15:00:00,1,42,val,xgboost,0.128,0.12242351
Selhausen,2022-08-17 15:00:00,1,42,val,xgboost,0.134,0.14352591
Merzenhausen,2022-08-17 16:00:00,1,42,val,xgboost,0.132,0.123610996
Selhausen,2022-08-17 16:00:00,1,42,val,xgboost,0.138,0.14920393
Merzenhausen,2022-08-17 17:00:00,1,42,val,xgboost,0.123,0.123752244
Selhausen,2022-08-17 17:00:00,1,42,val,xgboost,0.138,0.15206434
Merzenhausen,2022-08-17 18:00:00,1,42,val,xgboost,0.13499999,0.13323236
Selhausen,2022-08-17 18:00:00,1,42,val,xgboost,0.138,0.16609176
Merzenhausen,2022-08-17 19:00:00,1,42,val,xgboost,0.129,0.13574825
Selhausen,2022-08-17 19:00:00,1,42,val,xgboost,0.136,0.166709
Merzenhausen,2022-08-17 20:00:00,1,42,val,xgboost,0.13,0.13522066
Selhausen,2022-08-17 20:00:00,1,42,val,xgboost,0.133,0.16728276
Merzenhausen,2022-08-17 21:00:00,1,42,val,xgboost,0.128,0.13242626
Selhausen,2022-08-17 21:00:00,1,42,val,xgboost,0.137,0.16282919
Merzenhausen,2022-08-17 22:00:00,1,42,val,xgboost,0.128,0.13458145
Selhausen,2022-08-17 22:00:00,1,42,val,xgboost,0.137,0.16273026
Merzenhausen,2022-08-17 23:00:00,1,42,val,xgboost,0.123500004,0.13433197
Selhausen,2022-08-17 23:00:00,1,42,val,xgboost,0.135,0.16672204
Merzenhausen,2022-08-18 00:00:00,1,42,val,xgboost,0.125,0.13197656
Selhausen,2022-08-18 00:00:00,1,42,val,xgboost,0.135,0.16128406
Merzenhausen,2022-08-18 01:00:00,1,42,val,xgboost,0.127,0.13090225
Selhausen,2022-08-18 01:00:00,1,42,val,xgboost,0.134,0.15305772
Merzenhausen,2022-08-18 02:00:00,1,42,val,xgboost,0.129,0.13314003
Selhausen,2022-08-18 02:00:00,1,42,val,xgboost,0.137,0.15520594
Merzenhausen,2022-08-18 03:00:00,1,42,val,xgboost,0.129,0.13204561
Selhausen,2022-08-18 03:00:00,1,42,val,xgboost,0.144,0.14632145
Merzenhausen,2022-08-18 04:00:00,1,42,val,xgboost,0.126,0.13145727
Selhausen,2022-08-18 04:00:00,1,42,val,xgboost,0.1375,0.14664948
Merzenhausen,2022-08-18 05:00:00,1,42,val,xgboost,0.126,0.1313896
Selhausen,2022-08-18 05:00:00,1,42,val,xgboost,0.148,0.14611708
Merzenhausen,2022-08-18 06:00:00,1,42,val,xgboost,0.126,0.13142689
Selhausen,2022-08-18 06:00:00,1,42,val,xgboost,0.139,0.14676496
Merzenhausen,2022-08-18 07:00:00,1,42,val,xgboost,0.128,0.13143042
Selhausen,2022-08-18 07:00:00,1,42,val,xgboost,0.148,0.15592033
Merzenhausen,2022-08-18 08:00:00,1,42,val,xgboost,0.126,0.13173471
Selhausen,2022-08-18 08:00:00,1,42,val,xgboost,0.147,0.15846394
Merzenhausen,2022-08-18 09:00:00,1,42,val,xgboost,0.129,0.13069624
Selhausen,2022-08-18 09:00:00,1,42,val,xgboost,0.148,0.15178362
Merzenhausen,2022-08-18 10:00:00,1,42,val,xgboost,0.127,0.13257515
Selhausen,2022-08-18 10:00:00,1,42,val,xgboost,0.148,0.15385582
Merzenhausen,2022-08-18 11:00:00,1,42,val,xgboost,0.128,0.13459222
Selhausen,2022-08-18 11:00:00,1,42,val,xgboost,0.151,0.15796389
Merzenhausen,2022-08-18 12:00:00,1,42,val,xgboost,0.131,0.13450904
Selhausen,2022-08-18 12:00:00,1,42,val,xgboost,0.1425,0.15368833
Merzenhausen,2022-08-18 13:00:00,1,42,val,xgboost,0.122,0.13323018
Selhausen,2022-08-18 13:00:00,1,42,val,xgboost,0.145,0.1499607
Merzenhausen,2022-08-18 14:00:00,1,42,val,xgboost,0.125,0.13452768
Selhausen,2022-08-18 14:00:00,1,42,val,xgboost,0.147,0.15342289
Merzenhausen,2022-08-18 15:00:00,1,42,val,xgboost,0.129,0.13297719
Selhausen,2022-08-18 15:00:00,1,42,val,xgboost,0.152,0.15717505
Merzenhausen,2022-08-18 16:00:00,1,42,val,xgboost,0.129,0.13012485
Selhausen,2022-08-18 16:00:00,1,42,val,xgboost,0.146,0.16389641
Merzenhausen,2022-08-18 17:00:00,1,42,val,xgboost,0.13,0.13455819
Selhausen,2022-08-18 17:00:00,1,42,val,xgboost,0.149,0.16412804
Merzenhausen,2022-08-18 18:00:00,1,42,val,xgboost,0.1245,0.1328677
Selhausen,2022-08-18 18:00:00,1,42,val,xgboost,0.147,0.16162825
Merzenhausen,2022-08-18 19:00:00,1,42,val,xgboost,0.132,0.13403293
Selhausen,2022-08-18 19:00:00,1,42,val,xgboost,0.14750001,0.16617379
Merzenhausen,2022-08-18 20:00:00,1,42,val,xgboost,0.12449999,0.13403293
Selhausen,2022-08-18 20:00:00,1,42,val,xgboost,0.14649999,0.16669358
Merzenhausen,2022-08-18 21:00:00,1,42,val,xgboost,0.126,0.13243322
Selhausen,2022-08-18 21:00:00,1,42,val,xgboost,0.149,0.16588439
Merzenhausen,2022-08-18 22:00:00,1,42,val,xgboost,0.131,0.1284336
Selhausen,2022-08-18 22:00:00,1,42,val,xgboost,0.1455,0.15861328
Merzenhausen,2022-08-18 23:00:00,1,42,val,xgboost,0.125,0.13361716
Selhausen,2022-08-18 23:00:00,1,42,val,xgboost,0.1525,0.15217037
Merzenhausen,2022-08-19 00:00:00,1,42,val,xgboost,0.116,0.1330474
