station,timestamp,split,y_true,xgboost_pred,knn_pred,prophet_pred,y_pred
Merzenhausen,2022-06-03 12:00:00,val,0.137,0.16494772600000002,0.1520429730354581,0.2943739104139634,0.16244630612393945
Merzenhausen,2022-06-03 13:00:00,val,0.138,0.169035406,0.153606542364507,0.2944837925547371,0.16657060429486842
Merzenhausen,2022-06-03 14:00:00,val,0.236,0.169242768,0.1625207750845759,0.2944256693279193,0.16673737847053013
Merzenhausen,2022-06-03 15:00:00,val,0.229,0.16868151,0.1543269907237582,0.294262607621983,0.16620443301223695
Merzenhausen,2022-06-03 16:00:00,val,0.229,0.16924706,0.1462898232032302,0.2941273109012102,0.16680959855031344
Merzenhausen,2022-06-03 17:00:00,val,0.224,0.171892608,0.1409610905048693,0.2941005669319113,0.16950581954589
Merzenhausen,2022-06-03 18:00:00,val,0.225,0.171981772,0.1367675931695118,0.2941489578251469,0.16961646985986212
Merzenhausen,2022-06-03 19:00:00,val,0.225,0.182622386,0.1508045164713006,0.2941742866162727,0.18029993231393526
Merzenhausen,2022-06-03 20:00:00,val,0.223,0.18336403799999998,0.1928220571584021,0.2941176672051247,0.18085317807297244
Merzenhausen,2022-06-03 21:00:00,val,0.224,0.185331972,0.1872141542634653,0.2940130198077924,0.18286435700622414
Merzenhausen,2022-06-03 22:00:00,val,0.22,0.185834374,0.1720465915593626,0.2939420714838645,0.1834403091346306
Merzenhausen,2022-06-03 23:00:00,val,0.219,0.185092846,0.1595596119602799,0.2939444880549562,0.18274917185639725
Merzenhausen,2022-06-04 00:00:00,val,0.219,0.188281538,0.1553420455185182,0.2939791940927349,0.18599035885522647
Merzenhausen,2022-06-04 01:00:00,val,0.22,0.18606843199999998,0.1600866549549316,0.2939754108825818,0.1837328991859317
Merzenhausen,2022-06-04 02:00:00,val,0.219,0.18845342199999998,0.1583348124274368,0.2939159099607996,0.18614858317722385
Merzenhausen,2022-06-04 03:00:00,val,0.219,0.190900068,0.1579385016324038,0.2938604026152536,0.18862036655039527
Merzenhausen,2022-06-04 04:00:00,val,0.216,0.191648454,0.1510047589423996,0.2938800140440405,0.18940886650539898
Merzenhausen,2022-06-04 05:00:00,val,0.215,0.19186588200000002,0.141052136819755,0.2939696456843937,0.18967673478648497
Merzenhausen,2022-06-04 06:00:00,val,0.216,0.18197929399999999,0.1508942960862438,0.2940337821201456,0.1796465310509864
Merzenhausen,2022-06-04 07:00:00,val,0.214,0.182379486,0.1602326581322265,0.2939701912440691,0.18000598192508108
Merzenhausen,2022-06-04 08:00:00,val,0.212,0.19909858600000002,0.1589423519941075,0.2937745464203144,0.19689475691757002
Merzenhausen,2022-06-04 09:00:00,val,0.213,0.195390222,0.1882718254575025,0.2935605389366912,0.19300805972717838
Merzenhausen,2022-06-04 10:00:00,val,0.212,0.188894954,0.1876794108694277,0.2934672429903939,0.18644782297574458
Merzenhausen,2022-06-04 11:00:00,val,0.209,0.187180034,0.1752929458546759,0.2935353332023369,0.18477461662825181
Merzenhausen,2022-06-04 12:00:00,val,0.209,0.178170234,0.153631364242807,0.2936681046264206,0.1757775365954489
Merzenhausen,2022-06-04 13:00:00,val,0.204,0.19869516,0.1232806324169628,0.2937159829953464,0.19665092452102906
Merzenhausen,2022-06-04 14:00:00,val,0.204,0.191801572,0.1221368302353603,0.2936073539551011,0.18969053428127503
Merzenhausen,2022-06-04 15:00:00,val,0.201,0.196421812,0.1206346339748409,0.2934056621125844,0.19435937919098745
Merzenhausen,2022-06-04 16:00:00,val,0.203,0.19860330799999998,0.1168825823668516,0.2932438494149983,0.19657629194761148
Merzenhausen,2022-06-04 17:00:00,val,0.199,0.199145898,0.1157745472262781,0.2932028016845016,0.19712848068784786
Merzenhausen,2022-06-04 18:00:00,val,0.202,0.1986208,0.1141443966651482,0.293249059160801,0.19660676209706307
Merzenhausen,2022-06-04 19:00:00,val,0.197,0.20042833,0.1161375000764029,0.2932842452555036,0.19842413287453473
Merzenhausen,2022-06-04 20:00:00,val,0.196,0.199004244,0.1185061743758947,0.2932491603048439,0.19697388093284676
Merzenhausen,2022-06-04 21:00:00,val,0.195,0.199431996,0.1196439569224693,0.2931772824147342,0.19739892937073142
Merzenhausen,2022-06-04 22:00:00,val,0.197,0.197434508,0.1192215876757424,0.2931497748854439,0.19538260214661515
Merzenhausen,2022-06-04 23:00:00,val,0.196,0.199570572,0.1340358979160084,0.2932056264369751,0.19747296871127795
Merzenhausen,2022-06-05 00:00:00,val,0.196,0.191946726,0.1191615203030577,0.2933029808018223,0.18984352789247197
Merzenhausen,2022-06-05 01:00:00,val,0.194,0.191529446,0.1264452675241301,0.2933701854635785,0.1893899593709393
Merzenhausen,2022-06-05 02:00:00,val,0.19,0.18977001,0.1250561097932864,0.2933890569982189,0.1876196849862645
Merzenhausen,2022-06-05 03:00:00,val,0.195,0.189477154,0.1354082218363608,0.29341828325449,0.18727666754445202
Merzenhausen,2022-06-05 04:00:00,val,0.192,0.191545772,0.1342895052471728,0.2935279109041643,0.18937397069842052
Merzenhausen,2022-06-05 05:00:00,val,0.192,0.18863143,0.1354643042615134,0.2937117217029449,0.1864292929025518
Merzenhausen,2022-06-05 06:00:00,val,0.193,0.188810342,0.1363104839453019,0.2938730536924174,0.18661001068570893
Merzenhausen,2022-06-05 07:00:00,val,0.193,0.18845810400000002,0.1368067602654575,0.2939085158381815,0.18625278803301593
Merzenhausen,2022-06-05 08:00:00,val,0.191,0.18921295999999999,0.153138667967826,0.2938126246665891,0.1869373177520161
Merzenhausen,2022-06-05 09:00:00,val,0.187,0.20502790599999998,0.1577890233505945,0.2936979310080732,0.20288729593734506
Merzenhausen,2022-06-05 10:00:00,val,0.188,0.21203373600000003,0.1605127598497657,0.293702398912088,0.20995121443821985
Merzenhausen,2022-06-05 11:00:00,val,0.186,0.195047274,0.1827036788496553,0.2938656365554769,0.19269484526695022
Merzenhausen,2022-06-05 12:00:00,val,0.186,0.193598356,0.1578315632509991,0.2940899289454868,0.1913519138222749
Merzenhausen,2022-06-05 13:00:00,val,0.187,0.20363810999999998,0.1602369959735528,0.2942247600025081,0.20148496623505646
Merzenhausen,2022-06-05 14:00:00,val,0.186,0.242670678,0.2420483089211098,0.2941976526310403,0.240531442311326
Merzenhausen,2022-06-05 15:00:00,val,0.183,0.23610991,0.2310540023428161,0.294071277472104,0.23395239314213204
Merzenhausen,2022-06-05 16:00:00,val,0.183,0.217974352,0.1445272616184006,0.2939778997399981,0.2160323787566985
Merzenhausen,2022-06-05 17:00:00,val,0.183,0.21575512,0.1447341816314935,0.293997832867547,0.2137903130271333
Merzenhausen,2022-06-05 18:00:00,val,0.185,0.20954617400000003,0.1494439374597239,0.2940971547307106,0.20749941929857074
Merzenhausen,2022-06-05 19:00:00,val,0.185,0.209117348,0.1620908467982162,0.2941771405932132,0.20700967243630883
Merzenhausen,2022-06-05 20:00:00,val,0.187,0.210946856,0.158392427372289,0.2941783595142598,0.2088747638826899
Merzenhausen,2022-06-05 21:00:00,val,0.183,0.20883307799999998,0.1608474907891201,0.2941341762892925,0.20672724985829763
Merzenhausen,2022-06-05 22:00:00,val,0.184,0.209580522,0.1712328643559801,0.2941257584074181,0.20743394544880012
Merzenhausen,2022-06-05 23:00:00,val,0.184,0.20939566599999998,0.1847509603823029,0.2941922142630986,0.2071862651788028
Merzenhausen,2022-06-06 00:00:00,val,0.182,0.215323714,0.1910159919182309,0.2942919192248558,0.2131474634754526
Merzenhausen,2022-06-06 01:00:00,val,0.185,0.21437927399999998,0.1907534752505313,0.2943535593952879,0.2121962206136297
Merzenhausen,2022-06-06 02:00:00,val,0.179,0.21517810599999998,0.1871635762643806,0.2943593905932804,0.21301986104001183
Merzenhausen,2022-06-06 03:00:00,val,0.184,0.214396496,0.1717304774899287,0.294368632886619,0.21230204162473834
Merzenhausen,2022-06-06 04:00:00,val,0.182,0.216190956,0.1731927278052306,0.294451949313933,0.21410983758997848
Merzenhausen,2022-06-06 05:00:00,val,0.184,0.21675412400000002,0.1708017029324911,0.2946038122598126,0.2146934382400124
Merzenhausen,2022-06-06 06:00:00,val,0.184,0.21661315600000003,0.1759182993741172,0.2947283138498271,0.21453038993186943
Merzenhausen,2022-06-06 07:00:00,val,0.182,0.21656267599999998,0.174544813973671,0.2947228690084831,0.21448562700079252
Merzenhausen,2022-06-06 08:00:00,val,0.182,0.21591733,0.179534329592309,0.2945828399001766,0.21380727924634366
Merzenhausen,2022-06-06 09:00:00,val,0.182,0.21297719399999998,0.1818150926157655,0.2944216500260086,0.21082304485289236
Merzenhausen,2022-06-06 10:00:00,val,0.182,0.212795478,0.1670086942537192,0.2943781502121673,0.21070698114266806
Merzenhausen,2022-06-06 11:00:00,val,0.182,0.211482912,0.1694950141391928,0.2944928364853155,0.20937246750459354
Merzenhausen,2022-06-06 12:00:00,val,0.18,0.211942342,0.1698243421698654,0.2946688698107916,0.2098392794706852
Merzenhausen,2022-06-06 13:00:00,val,0.183,0.21799759000000002,0.1629784914973754,0.2947565854522717,0.21598935955497747
Merzenhausen,2022-06-06 14:00:00,val,0.183,0.217544446,0.2539424549595378,0.2946843207310037,0.2151088132633444
Merzenhausen,2022-06-06 15:00:00,val,0.216,0.21370785799999997,0.1677552679209955,0.2945155120421074,0.21162843574024293
Merzenhausen,2022-06-06 16:00:00,val,0.307,0.215379028,0.1644095254257386,0.2943831306871032,0.21332871492852185
Merzenhausen,2022-06-06 17:00:00,val,0.309,0.21059758199999998,0.1648870518360362,0.2943681263931126,0.20849651760150656
Merzenhausen,2022-06-06 18:00:00,val,0.312,0.21118667200000002,0.1675301588667654,0.2944371344244177,0.20908098469594263
Merzenhausen,2022-06-06 19:00:00,val,0.309,0.21582195200000004,0.1701657516203617,0.2944919005481481,0.21375209855069224
Merzenhausen,2022-06-06 20:00:00,val,0.306,0.213651852,0.1755154429853454,0.294473370703461,0.21153491888964665
Merzenhausen,2022-06-06 21:00:00,val,0.304,0.21426702199999997,0.17827648949781,0.2944151875336127,0.21214209221328081
Merzenhausen,2022-06-06 22:00:00,val,0.302,0.215303218,0.1826676328032111,0.2943986933372027,0.2131680007740355
Merzenhausen,2022-06-06 23:00:00,val,0.305,0.21683240399999998,0.185138422521521,0.2944630657294751,0.21470272098910528
Merzenhausen,2022-06-07 00:00:00,val,0.301,0.215370848,0.1780411988671771,0.2945666426511183,0.21326180934636862
Merzenhausen,2022-06-07 01:00:00,val,0.301,0.21700665,0.1756934240777076,0.2946379665737459,0.21492669428370864
Merzenhausen,2022-06-07 02:00:00,val,0.299,0.21623452799999998,0.1746730498427609,0.2946590454278842,0.21415202824194665
Merzenhausen,2022-06-07 03:00:00,val,0.302,0.216583904,0.1742532112423011,0.2946887505570212,0.2145075897061941
Merzenhausen,2022-06-07 04:00:00,val,0.302,0.21530731799999997,0.1786423165857646,0.2947973002923876,0.2132004613096674
Merzenhausen,2022-06-07 05:00:00,val,0.302,0.21526999600000002,0.1805151848890404,0.2949786325491859,0.21315849973774445
Merzenhausen,2022-06-07 06:00:00,val,0.3,0.217247206,0.1807988604476931,0.2951362227298306,0.21515814752350804
Merzenhausen,2022-06-07 07:00:00,val,0.3,0.21737491599999997,0.1830642650864095,0.2951667954790081,0.21527740039853752
Merzenhausen,2022-06-07 08:00:00,val,0.299,0.21726447599999998,0.1807881553495074,0.2950649588963798,0.21517390946072543
Merzenhausen,2022-06-07 09:00:00,val,0.309,0.21735142600000001,0.1738362189693965,0.2949433293515932,0.2152909612477995
Merzenhausen,2022-06-07 10:00:00,val,0.306,0.217420348,0.1663791960213513,0.2949399089960073,0.21539501382270804
Merzenhausen,2022-06-07 11:00:00,val,0.303,0.21718600999999998,0.165656714497535,0.2950943158146702,0.21516541104411135
Merzenhausen,2022-06-07 12:00:00,val,0.3015,0.22004412599999998,0.1705017716392397,0.295308816033393,0.21803510832599726
Merzenhausen,2022-06-07 13:00:00,val,0.288,0.222723286,0.170540806153971,0.2954328464716549,0.2207440957269193
Merzenhausen,2022-06-07 14:00:00,val,0.311,0.222329796,0.169752473788101,0.2953938554471472,0.22034934288447197
Merzenhausen,2022-06-07 15:00:00,val,0.313,0.20947239199999998,0.1651487066613714,0.2952544129141039,0.20738031502724852
Merzenhausen,2022-06-07 16:00:00,val,0.302,0.217501898,0.1872059554840937,0.2951466592195845,0.21538600027059215
Merzenhausen,2022-06-07 17:00:00,val,0.293,0.22076683,0.1927877835523579,0.2951507611747145,0.2186580894899898
Merzenhausen,2022-06-07 18:00:00,val,0.301,0.22082401,0.178051907059364,0.2952326311777389,0.21878604869631404
Merzenhausen,2022-06-07 19:00:00,val,0.3005,0.22242463799999998,0.1783632011386415,0.2952933634879794,0.22040283879272715
Merzenhausen,2022-06-07 20:00:00,val,0.29,0.22184389,0.1829490853225141,0.2952733343460294,0.2197945242061268
Merzenhausen,2022-06-07 21:00:00,val,0.3005,0.214162138,0.1822106645255305,0.2952057079563693,0.21203714845987362
Merzenhausen,2022-06-07 22:00:00,val,0.288,0.21431205000000003,0.1753958625137055,0.2951714477573894,0.2122192847916431
Merzenhausen,2022-06-07 23:00:00,val,0.29,0.21434074,0.1744297619849466,0.2952094591529552,0.21225365966188067
Merzenhausen,2022-06-08 00:00:00,val,0.287,0.20132066,0.1706116913183852,0.2952779202417944,0.19912173147945283
Merzenhausen,2022-06-08 01:00:00,val,0.288,0.201692458,0.1756495369983383,0.2953053303095793,0.19947462096635007
Merzenhausen,2022-06-08 02:00:00,val,0.297,0.199528234,0.1724251063213844,0.2952737735435894,0.19730275037756612
Merzenhausen,2022-06-08 03:00:00,val,0.284,0.20058112,0.1716439157698561,0.2952423182264074,0.19836909677713413
Merzenhausen,2022-06-08 04:00:00,val,0.287,0.201310368,0.1734203267561548,0.2952814999761349,0.19909842133005576
Merzenhausen,2022-06-08 05:00:00,val,0.287,0.202743216,0.1792155195625701,0.2953856924264921,0.20052141148487526
Merzenhausen,2022-06-08 06:00:00,val,0.2955,0.20683492,0.1775836328759797,0.2954589216455991,0.20466367564112586
Merzenhausen,2022-06-08 07:00:00,val,0.285,0.204536148,0.1758433696664455,0.2953985728712526,0.20234833143280662
Merzenhausen,2022-06-08 08:00:00,val,0.2945,0.195155146,0.1651539693898487,0.2952000182217547,0.19291746722987896
Merzenhausen,2022-06-08 09:00:00,val,0.283,0.19886372400000002,0.1618631479929163,0.2949767335989877,0.1966732195760863
Merzenhausen,2022-06-08 10:00:00,val,0.281,0.19520905800000002,0.1623868608699974,0.2948676669687785,0.19297665590027283
Merzenhausen,2022-06-08 11:00:00,val,0.2885,0.205544004,0.1758452246663265,0.2949134579698012,0.20335454595970287
Merzenhausen,2022-06-08 12:00:00,val,0.277,0.20555732799999998,0.1811692223566767,0.2950174587895618,0.20334588602202647
Merzenhausen,2022-06-08 13:00:00,val,0.272,0.212037252,0.1790682282218187,0.2950302440364246,0.20990113589934783
Merzenhausen,2022-06-08 14:00:00,val,0.271,0.229025378,0.1974000002059308,0.2948804383641614,0.2269719289228797
Merzenhausen,2022-06-08 15:00:00,val,0.277,0.22853401,0.2027382664268965,0.2946318126930918,0.2264448574354435
Merzenhausen,2022-06-08 16:00:00,val,0.264,0.253386816,0.2276586879957925,0.2944177185822624,0.2514275107045082
Merzenhausen,2022-06-08 17:00:00,val,0.273,0.246776532,0.2524197807748407,0.2943195296272929,0.24463361646015513
Merzenhausen,2022-06-08 18:00:00,val,0.262,0.262531108,0.2460784582212136,0.2943043458021425,0.2605759158419833
Merzenhausen,2022-06-08 19:00:00,val,0.263,0.264004794,0.2479468641834295,0.2942744150283601,0.26205507389611027
Merzenhausen,2022-06-08 20:00:00,val,0.262,0.26419123200000005,0.2486223038536232,0.2941712188508345,0.26223775616785844
Merzenhausen,2022-06-08 21:00:00,val,0.26,0.267526178,0.2506332859084298,0.2940289644180274,0.2655935383199482
Merzenhausen,2022-06-08 22:00:00,val,0.258,0.274353778,0.2425978226432312,0.2939295823686549,0.2725247129418853
Merzenhausen,2022-06-08 23:00:00,val,0.26,0.277603458,0.2492064542442706,0.2939128569689402,0.27577613723919203
Merzenhausen,2022-06-09 00:00:00,val,0.259,0.282452604,0.232177277919276,0.2939377451979602,0.2807535759782712
Merzenhausen,2022-06-09 01:00:00,val,0.257,0.280195056,0.2393462001786018,0.293933414695909,0.27843999085908316
Merzenhausen,2022-06-09 02:00:00,val,0.258,0.279664462,0.2429744416016336,0.2938824981720669,0.2778860180985534
Merzenhausen,2022-06-09 03:00:00,val,0.258,0.290494266,0.2566035059025107,0.2938444846514796,0.28876092564297945
Merzenhausen,2022-06-09 04:00:00,val,0.258,0.28829938200000005,0.258392502107928,0.2938901962335372,0.2865367560432389
Merzenhausen,2022-06-09 05:00:00,val,0.259,0.28521968200000003,0.2479349754152171,0.2940141538445628,0.2834774469110917
Merzenhausen,2022-06-09 06:00:00,val,0.257,0.285736274,0.2527279786945635,0.2941203883522161,0.2839796380292191
Merzenhausen,2022-06-09 07:00:00,val,0.255,0.283844516,0.2422552604782639,0.2941061456699343,0.28211695242164986
Merzenhausen,2022-06-09 08:00:00,val,0.254,0.28274232,0.2414351079301509,0.2939665145393659,0.2810040547647104
Merzenhausen,2022-06-09 09:00:00,val,0.253,0.289398048,0.2395950283248693,0.293814545216381,0.28773166885058227
Merzenhausen,2022-06-09 10:00:00,val,0.252,0.288887956,0.2355035087809861,0.2937886212332211,0.28723474743889316
Merzenhausen,2022-06-09 11:00:00,val,0.249,0.286109016,0.2388180293901894,0.2939286841546871,0.2844158679178198
Merzenhausen,2022-06-09 12:00:00,val,0.247,0.283472532,0.2422403085793081,0.2941372612133155,0.28174204572065253
Merzenhausen,2022-06-09 13:00:00,val,0.242,0.280459974,0.259704728219115,0.2942639834785485,0.2786213689875043
Merzenhausen,2022-06-09 14:00:00,val,0.239,0.291113742,0.2410778157271964,0.2942364232238043,0.28946803676219196
Merzenhausen,2022-06-09 15:00:00,val,0.239,0.290780188,0.2708976605997949,0.2941172012247835,0.2889901862089147
Merzenhausen,2022-06-09 16:00:00,val,0.238,0.289884926,0.2721041327746557,0.2940384334161179,0.28807840501952364
Merzenhausen,2022-06-09 17:00:00,val,0.235,0.27895505200000004,0.288839297245506,0.2940801856386617,0.2769619512190354
Merzenhausen,2022-06-09 18:00:00,val,0.234,0.28752353199999997,0.2848128208272853,0.2942081922399101,0.28563851365226367
Merzenhausen,2022-06-09 19:00:00,val,0.233,0.287471898,0.2752067056939486,0.2943232926438324,0.28563362380290785
Merzenhausen,2022-06-09 20:00:00,val,0.232,0.278186536,0.2722117975920609,0.294365532592622,0.2762695957337623
Merzenhausen,2022-06-09 21:00:00,val,0.23,0.286884004,0.2662690395871628,0.2943676720743081,0.285082258033792
Merzenhausen,2022-06-09 22:00:00,val,0.23,0.27915800599999996,0.2618942905948357,0.2944101993493014,0.27729969998012044
Merzenhausen,2022-06-09 23:00:00,val,0.231,0.276907534,0.259259422526361,0.2945314772282389,0.2750416969414547
Merzenhausen,2022-06-10 00:00:00,val,0.229,0.278068304,0.2593104620303214,0.29468907810681,0.27621775570872037
Merzenhausen,2022-06-10 01:00:00,val,0.229,0.28000432000000003,0.2645021571274545,0.29481083748202,0.27815220411524627
Merzenhausen,2022-06-10 02:00:00,val,0.228,0.28214561800000004,0.2744932565230775,0.294878123361158,0.28027046234639574
Merzenhausen,2022-06-10 03:00:00,val,0.23,0.278333328,0.274645295422221,0.2949492417633204,0.27642078529473835
Merzenhausen,2022-06-10 04:00:00,val,0.228,0.277184378,0.2741427760237566,0.295093926816149,0.275266100743938
Merzenhausen,2022-06-10 05:00:00,val,0.228,0.27730425599999997,0.2718531744431083,0.2953057187705776,0.27540293165847185
Merzenhausen,2022-06-10 06:00:00,val,0.227,0.28435117,0.2671343813032804,0.2954877861547169,0.2825471157186176
Merzenhausen,2022-06-10 07:00:00,val,0.227,0.275636834,0.2602991038371723,0.2955366405631069,0.2737778052628317
