station,timestamp,run,seed,split,model,y_true,y_pred
Merzenhausen,2022-08-18 00:00:00,1,,val,prophet,0.125,0.1762817271830899
Merzenhausen,2022-08-18 01:00:00,1,,val,prophet,0.127,0.17646953392236742
Merzenhausen,2022-08-18 02:00:00,1,,val,prophet,0.129,0.1766925989018478
Merzenhausen,2022-08-18 03:00:00,1,,val,prophet,0.129,0.1768978705282889
Merzenhausen,2022-08-18 04:00:00,1,,val,prophet,0.126,0.17704882282786039
Merzenhausen,2022-08-18 05:00:00,1,,val,prophet,0.126,0.17714736161521658
Merzenhausen,2022-08-18 06:00:00,1,,val,prophet,0.126,0.1772312021654754
Merzenhausen,2022-08-18 07:00:00,1,,val,prophet,0.128,0.1773411388419936
Merzenhausen,2022-08-18 08:00:00,1,,val,prophet,0.126,0.1774806737406503
Merzenhausen,2022-08-18 09:00:00,1,,val,prophet,0.129,0.17760276501246514
Merzenhausen,2022-08-18 10:00:00,1,,val,prophet,0.127,0.17763945973719703
Merzenhausen,2022-08-18 11:00:00,1,,val,prophet,0.128,0.17755364361635406
Merzenhausen,2022-08-18 12:00:00,1,,val,prophet,0.131,0.17737055505974508
Merzenhausen,2022-08-18 13:00:00,1,,val,prophet,0.122,0.17716125473930108
Merzenhausen,2022-08-18 14:00:00,1,,val,prophet,0.125,0.17698985544164972
Merzenhausen,2022-08-18 15:00:00,1,,val,prophet,0.129,0.17686666179022886
Merzenhausen,2022-08-18 16:00:00,1,,val,prophet,0.129,0.17674396306291987
Merzenhausen,2022-08-18 17:00:00,1,,val,prophet,0.13,0.176555527845428
Merzenhausen,2022-08-18 18:00:00,1,,val,prophet,0.1245,0.17626666308194255
Merzenhausen,2022-08-18 19:00:00,1,,val,prophet,0.132,0.175897572244504
Merzenhausen,2022-08-18 20:00:00,1,,val,prophet,0.12449999,0.17550873385952476
Merzenhausen,2022-08-18 21:00:00,1,,val,prophet,0.126,0.17516708313848256
Merzenhausen,2022-08-18 22:00:00,1,,val,prophet,0.131,0.17491997170282686
Merzenhausen,2022-08-18 23:00:00,1,,val,prophet,0.125,0.17478802577116198
Merzenhausen,2022-08-19 00:00:00,1,,val,prophet,0.116,0.17476848588889074
Merzenhausen,2022-08-19 01:00:00,1,,val,prophet,0.126,0.1748373612747114
Merzenhausen,2022-08-19 02:00:00,1,,val,prophet,0.128,0.17495112081971365
Merzenhausen,2022-08-19 03:00:00,1,,val,prophet,0.127,0.17505826409649058
Merzenhausen,2022-08-19 04:00:00,1,,val,prophet,0.129,0.17512361097954043
Merzenhausen,2022-08-19 05:00:00,1,,val,prophet,0.126,0.17515019439061214
Merzenhausen,2022-08-19 06:00:00,1,,val,prophet,0.126,0.17517662770984171
Merzenhausen,2022-08-19 07:00:00,1,,val,prophet,0.125,0.17524436740699867
Merzenhausen,2022-08-19 08:00:00,1,,val,prophet,0.129,0.17535733801279751
Merzenhausen,2022-08-19 09:00:00,1,,val,prophet,0.128,0.1754686801066639
Merzenhausen,2022-08-19 10:00:00,1,,val,prophet,0.127,0.17551038616498976
Merzenhausen,2022-08-19 11:00:00,1,,val,prophet,0.129,0.17544505646599856
Merzenhausen,2022-08-19 12:00:00,1,,val,prophet,0.134,0.17529742251100788
Merzenhausen,2022-08-19 13:00:00,1,,val,prophet,0.131,0.1751378288805619
Merzenhausen,2022-08-19 14:00:00,1,,val,prophet,0.134,0.17502947816400888
Merzenhausen,2022-08-19 15:00:00,1,,val,prophet,0.131,0.17498158830408284
Merzenhausen,2022-08-19 16:00:00,1,,val,prophet,0.134,0.1749452053205392
Merzenhausen,2022-08-19 17:00:00,1,,val,prophet,0.131,0.17485271986258766
Merzenhausen,2022-08-19 18:00:00,1,,val,prophet,0.133,0.17466794983579068
Merzenhausen,2022-08-19 19:00:00,1,,val,prophet,0.133,0.17440952348738753
Merzenhausen,2022-08-19 20:00:00,1,,val,prophet,0.13,0.1741362838353978
Merzenhausen,2022-08-19 21:00:00,1,,val,prophet,0.143,0.17391349682317403
Merzenhausen,2022-08-19 22:00:00,1,,val,prophet,0.131,0.17378683781678111
Merzenhausen,2022-08-19 23:00:00,1,,val,prophet,0.131,0.17377527643916146
Merzenhausen,2022-08-20 00:00:00,1,,val,prophet,0.1355,0.17387444244920797
Merzenhausen,2022-08-20 01:00:00,1,,val,prophet,0.129,0.17405880537661125
Merzenhausen,2022-08-20 02:00:00,1,,val,prophet,0.13,0.1742833895962424
Merzenhausen,2022-08-20 03:00:00,1,,val,prophet,0.127,0.17449536786562786
Merzenhausen,2022-08-20 04:00:00,1,,val,prophet,0.131,0.17465837161330597
Merzenhausen,2022-08-20 05:00:00,1,,val,prophet,0.127,0.17477440220498008
Merzenhausen,2022-08-20 06:00:00,1,,val,prophet,0.129,0.17488121446996382
Merzenhausen,2022-08-20 07:00:00,1,,val,prophet,0.128,0.17501959281717416
Merzenhausen,2022-08-20 08:00:00,1,,val,prophet,0.13,0.1751929868711375
Merzenhausen,2022-08-20 09:00:00,1,,val,prophet,0.129,0.17535426715330885
Merzenhausen,2022-08-20 10:00:00,1,,val,prophet,0.113,0.17543536554135816
Merzenhausen,2022-08-20 11:00:00,1,,val,prophet,0.132,0.17539903263367393
Merzenhausen,2022-08-20 12:00:00,1,,val,prophet,0.131,0.17527035945182395
Merzenhausen,2022-08-20 13:00:00,1,,val,prophet,0.134,0.17512025441611656
Merzenhausen,2022-08-20 14:00:00,1,,val,prophet,0.135,0.17501268029185607
Merzenhausen,2022-08-20 15:00:00,1,,val,prophet,0.131,0.1749578005494648
Merzenhausen,2022-08-20 16:00:00,1,,val,prophet,0.134,0.17490777824447337
Merzenhausen,2022-08-20 17:00:00,1,,val,prophet,0.134,0.17479627604879322
Merzenhausen,2022-08-20 18:00:00,1,,val,prophet,0.135,0.17458851989669555
Merzenhausen,2022-08-20 19:00:00,1,,val,prophet,0.135,0.17430466088162538
Merzenhausen,2022-08-20 20:00:00,1,,val,prophet,0.134,0.17400515657171647
Merzenhausen,2022-08-20 21:00:00,1,,val,prophet,0.134,0.1737569544359432
Merzenhausen,2022-08-20 22:00:00,1,,val,prophet,0.135,0.1736074523304233
Merzenhausen,2022-08-20 23:00:00,1,,val,prophet,0.131,0.17357735639099753
Merzenhausen,2022-08-21 00:00:00,1,,val,prophet,0.123500004,0.1736640194059615
Merzenhausen,2022-08-21 01:00:00,1,,val,prophet,0.13,0.17384359275473626
Merzenhausen,2022-08-21 02:00:00,1,,val,prophet,0.131,0.17407271397667867
Merzenhausen,2022-08-21 03:00:00,1,,val,prophet,0.13749999,0.17430007337252795
Merzenhausen,2022-08-21 04:00:00,1,,val,prophet,0.133,0.17449069830090913
Merzenhausen,2022-08-21 05:00:00,1,,val,prophet,0.128,0.17464783976044929
Merzenhausen,2022-08-21 06:00:00,1,,val,prophet,0.128,0.17481033288909356
Merzenhausen,2022-08-21 07:00:00,1,,val,prophet,0.131,0.1750198520391705
Merzenhausen,2022-08-21 08:00:00,1,,val,prophet,0.131,0.17528052766396301
Merzenhausen,2022-08-21 09:00:00,1,,val,prophet,0.131,0.17554568581850846
Merzenhausen,2022-08-21 10:00:00,1,,val,prophet,0.134,0.17574747525279388
Merzenhausen,2022-08-21 11:00:00,1,,val,prophet,0.14,0.17584861443490807
Merzenhausen,2022-08-21 12:00:00,1,,val,prophet,0.12650001,0.17587390610970755
Merzenhausen,2022-08-21 13:00:00,1,,val,prophet,0.137,0.17589371045995672
Merzenhausen,2022-08-21 14:00:00,1,,val,prophet,0.14,0.17597118165766573
Merzenhausen,2022-08-21 15:00:00,1,,val,prophet,0.134,0.17611541729490415
Merzenhausen,2022-08-21 16:00:00,1,,val,prophet,0.134,0.17627726380162237
Merzenhausen,2022-08-21 17:00:00,1,,val,prophet,0.1435,0.1763888264396334
Merzenhausen,2022-08-21 18:00:00,1,,val,prophet,0.135,0.17641354624815142
Merzenhausen,2022-08-21 19:00:00,1,,val,prophet,0.134,0.1763695784467388
Merzenhausen,2022-08-21 20:00:00,1,,val,prophet,0.135,0.17631519329042905
Merzenhausen,2022-08-21 21:00:00,1,,val,prophet,0.135,0.17631498185611194
Merzenhausen,2022-08-21 22:00:00,1,,val,prophet,0.132,0.1764138414591941
Merzenhausen,2022-08-21 23:00:00,1,,val,prophet,0.13,0.17662986076151305
Merzenhausen,2022-08-22 00:00:00,1,,val,prophet,0.1385,0.1769576873280861
Merzenhausen,2022-08-22 01:00:00,1,,val,prophet,0.135,0.1773707103748562
Merzenhausen,2022-08-22 02:00:00,1,,val,prophet,0.131,0.1778227804046912
Merzenhausen,2022-08-22 03:00:00,1,,val,prophet,0.132,0.17825980874866237
Merzenhausen,2022-08-22 04:00:00,1,,val,prophet,0.13,0.1786440852756861
Merzenhausen,2022-08-22 05:00:00,1,,val,prophet,0.1315,0.17897619845259438
Merzenhausen,2022-08-22 06:00:00,1,,val,prophet,0.129,0.17929242897368164
Merzenhausen,2022-08-22 07:00:00,1,,val,prophet,0.131,0.17963203720732587
Merzenhausen,2022-08-22 08:00:00,1,,val,prophet,0.132,0.17999691129065404
Merzenhausen,2022-08-22 09:00:00,1,,val,prophet,0.131,0.18033833628132206
Merzenhausen,2022-08-22 10:00:00,1,,val,prophet,0.134,0.1805866489677097
Merzenhausen,2022-08-22 11:00:00,1,,val,prophet,0.135,0.18070301031913416
Merzenhausen,2022-08-22 12:00:00,1,,val,prophet,0.134,0.18071094285140077
Merzenhausen,2022-08-22 13:00:00,1,,val,prophet,0.132,0.18067982367393848
Merzenhausen,2022-08-22 14:00:00,1,,val,prophet,0.133,0.18067213773973612
Merzenhausen,2022-08-22 15:00:00,1,,val,prophet,0.14050001,0.18069664055757734
Merzenhausen,2022-08-22 16:00:00,1,,val,prophet,0.135,0.1807041732847131
Merzenhausen,2022-08-22 17:00:00,1,,val,prophet,0.138,0.1806271786419484
Merzenhausen,2022-08-22 18:00:00,1,,val,prophet,0.135,0.18042977992446502
Merzenhausen,2022-08-22 19:00:00,1,,val,prophet,0.132,0.18013115755785605
Merzenhausen,2022-08-22 20:00:00,1,,val,prophet,0.134,0.17979094418501912
Merzenhausen,2022-08-22 21:00:00,1,,val,prophet,0.133,0.17947542080018714
Merzenhausen,2022-08-22 22:00:00,1,,val,prophet,0.132,0.17923148871491246
Merzenhausen,2022-08-22 23:00:00,1,,val,prophet,0.13,0.17907953754674874
Merzenhausen,2022-08-23 00:00:00,1,,val,prophet,0.134,0.17901679216414634
Merzenhausen,2022-08-23 01:00:00,1,,val,prophet,0.131,0.1790194715478876
Merzenhausen,2022-08-23 02:00:00,1,,val,prophet,0.131,0.17904448152389574
Merzenhausen,2022-08-23 03:00:00,1,,val,prophet,0.132,0.17904098468028545
Merzenhausen,2022-08-23 04:00:00,1,,val,prophet,0.13,0.17897468605997757
Merzenhausen,2022-08-23 05:00:00,1,,val,prophet,0.127,0.1788497191698415
Merzenhausen,2022-08-23 06:00:00,1,,val,prophet,0.13,0.1787060039089663
Merzenhausen,2022-08-23 07:00:00,1,,val,prophet,0.131,0.17858649706914748
Merzenhausen,2022-08-23 08:00:00,1,,val,prophet,0.128,0.1784968026584134
Merzenhausen,2022-08-23 09:00:00,1,,val,prophet,0.131,0.1783919028889904
Merzenhausen,2022-08-23 10:00:00,1,,val,prophet,0.134,0.17820577486835
Merzenhausen,2022-08-23 11:00:00,1,,val,prophet,0.132,0.17790312541291853
Merzenhausen,2022-08-23 12:00:00,1,,val,prophet,0.134,0.17751089169249845
Merzenhausen,2022-08-23 13:00:00,1,,val,prophet,0.132,0.17710169889550903
Merzenhausen,2022-08-23 14:00:00,1,,val,prophet,0.135,0.17674107984345344
Merzenhausen,2022-08-23 15:00:00,1,,val,prophet,0.134,0.1764406062021826
Merzenhausen,2022-08-23 16:00:00,1,,val,prophet,0.134,0.17615367457168418
Merzenhausen,2022-08-23 17:00:00,1,,val,prophet,0.135,0.17581499622935998
Merzenhausen,2022-08-23 18:00:00,1,,val,prophet,0.133,0.17539065310171031
Merzenhausen,2022-08-23 19:00:00,1,,val,prophet,0.13,0.17490145467740498
Merzenhausen,2022-08-23 20:00:00,1,,val,prophet,0.131,0.17440831707128246
Merzenhausen,2022-08-23 21:00:00,1,,val,prophet,0.131,0.17397844693689363
Merzenhausen,2022-08-23 22:00:00,1,,val,prophet,0.133,0.17365930514878275
Merzenhausen,2022-08-23 23:00:00,1,,val,prophet,0.13,0.1734714705349033
Merzenhausen,2022-08-24 00:00:00,1,,val,prophet,0.134,0.17341198663519464
Merzenhausen,2022-08-24 01:00:00,1,,val,prophet,0.13,0.17345652444077342
Merzenhausen,2022-08-24 02:00:00,1,,val,prophet,0.131,0.17356108301506423
Merzenhausen,2022-08-24 03:00:00,1,,val,prophet,0.134,0.1736735712087154
Merzenhausen,2022-08-24 04:00:00,1,,val,prophet,0.134,0.1737581089131101
Merzenhausen,2022-08-24 05:00:00,1,,val,prophet,0.131,0.17381693220200828
Merzenhausen,2022-08-24 06:00:00,1,,val,prophet,0.131,0.1738877737320506
Merzenhausen,2022-08-24 07:00:00,1,,val,prophet,0.131,0.1740111387827767
Merzenhausen,2022-08-24 08:00:00,1,,val,prophet,0.131,0.1741899438805951
Merzenhausen,2022-08-24 09:00:00,1,,val,prophet,0.131,0.17437627850918913
Merzenhausen,2022-08-24 10:00:00,1,,val,prophet,0.131,0.17450105457829573
Merzenhausen,2022-08-24 11:00:00,1,,val,prophet,0.131,0.17452577568153277
Merzenhausen,2022-08-24 12:00:00,1,,val,prophet,0.135,0.17447407344299729
Merzenhausen,2022-08-24 13:00:00,1,,val,prophet,0.135,0.17441520172192557
Merzenhausen,2022-08-24 14:00:00,1,,val,prophet,0.131,0.17441129317451237
Merzenhausen,2022-08-24 15:00:00,1,,val,prophet,0.131,0.174470527387997
Merzenhausen,2022-08-24 16:00:00,1,,val,prophet,0.131,0.17454295343882664
Merzenhausen,2022-08-24 17:00:00,1,,val,prophet,0.134,0.17456001522717918
Merzenhausen,2022-08-24 18:00:00,1,,val,prophet,0.135,0.17448464175328152
Merzenhausen,2022-08-24 19:00:00,1,,val,prophet,0.131,0.17433463665530127
Merzenhausen,2022-08-24 20:00:00,1,,val,prophet,0.133,0.1741680878489792
Merzenhausen,2022-08-24 21:00:00,1,,val,prophet,0.13,0.17404957962303935
Merzenhausen,2022-08-24 22:00:00,1,,val,prophet,0.1365,0.1740241817982091
Merzenhausen,2022-08-24 23:00:00,1,,val,prophet,0.13,0.1741103359531137
Merzenhausen,2022-08-25 00:00:00,1,,val,prophet,0.13,0.17430322145185928
Merzenhausen,2022-08-25 01:00:00,1,,val,prophet,0.131,0.17457693402786711
Merzenhausen,2022-08-25 02:00:00,1,,val,prophet,0.127,0.17488619866863098
Merzenhausen,2022-08-25 03:00:00,1,,val,prophet,0.129,0.1751779599001183
Merzenhausen,2022-08-25 04:00:00,1,,val,prophet,0.131,0.17541568784880707
Merzenhausen,2022-08-25 05:00:00,1,,val,prophet,0.133,0.17560128441085618
Merzenhausen,2022-08-25 06:00:00,1,,val,prophet,0.128,0.17577246092433785
Merzenhausen,2022-08-25 07:00:00,1,,val,prophet,0.128,0.1759700077971162
Merzenhausen,2022-08-25 08:00:00,1,,val,prophet,0.128,0.17619742315134973
Merzenhausen,2022-08-25 09:00:00,1,,val,prophet,0.13,0.17640766114638828
Merzenhausen,2022-08-25 10:00:00,1,,val,prophet,0.13,0.17653276485242125
Merzenhausen,2022-08-25 11:00:00,1,,val,prophet,0.128,0.17653561594370942
Merzenhausen,2022-08-25 12:00:00,1,,val,prophet,0.131,0.17644144878548937
Merzenhausen,2022-08-25 13:00:00,1,,val,prophet,0.127,0.17632131998774067
Merzenhausen,2022-08-25 14:00:00,1,,val,prophet,0.127,0.1762393382581086
Merzenhausen,2022-08-25 15:00:00,1,,val,prophet,0.131,0.1762058041242155
Merzenhausen,2022-08-25 16:00:00,1,,val,prophet,0.131,0.17617300275142644
Merzenhausen,2022-08-25 17:00:00,1,,val,prophet,0.131,0.1760746985964323
Merzenhausen,2022-08-25 18:00:00,1,,val,prophet,0.129,0.1758761944581865
Merzenhausen,2022-08-25 19:00:00,1,,val,prophet,0.129,0.1755976896474144
Merzenhausen,2022-08-25 20:00:00,1,,val,prophet,0.133,0.175299658513279
Merzenhausen,2022-08-25 21:00:00,1,,val,prophet,0.128,0.17504903207437306
Merzenhausen,2022-08-25 22:00:00,1,,val,prophet,0.13,0.17489315774381153
Merzenhausen,2022-08-25 23:00:00,1,,val,prophet,0.13,0.17485265751655416
Merzenhausen,2022-08-26 00:00:00,1,,val,prophet,0.13,0.17492476769933285
Merzenhausen,2022-08-26 01:00:00,1,,val,prophet,0.128,0.17508549325729025
Merzenhausen,2022-08-26 02:00:00,1,,val,prophet,0.127,0.17529129881330585
Merzenhausen,2022-08-26 03:00:00,1,,val,prophet,0.127,0.17549067965739762
Merzenhausen,2022-08-26 04:00:00,1,,val,prophet,0.129,0.17564845136711132
Merzenhausen,2022-08-26 05:00:00,1,,val,prophet,0.129,0.17576764255331678
Merzenhausen,2022-08-26 06:00:00,1,,val,prophet,0.129,0.17588686227140904
Merzenhausen,2022-08-26 07:00:00,1,,val,prophet,0.129,0.17604756265286858
Merzenhausen,2022-08-26 08:00:00,1,,val,prophet,0.129,0.17625366387665248
Merzenhausen,2022-08-26 09:00:00,1,,val,prophet,0.127,0.17645830215728064
Merzenhausen,2022-08-26 10:00:00,1,,val,prophet,0.128,0.1765934655932574
Merzenhausen,2022-08-26 11:00:00,1,,val,prophet,0.128,0.17662175007220554
Merzenhausen,2022-08-26 12:00:00,1,,val,prophet,0.131,0.1765678826922404
Merzenhausen,2022-08-26 13:00:00,1,,val,prophet,0.132,0.17650220361840988
Merzenhausen,2022-08-26 14:00:00,1,,val,prophet,0.131,0.17648791101244343
Merzenhausen,2022-08-26 15:00:00,1,,val,prophet,0.133,0.1765342183775962
Merzenhausen,2022-08-26 16:00:00,1,,val,prophet,0.133,0.17659216728242144
Merzenhausen,2022-08-26 17:00:00,1,,val,prophet,0.128,0.17659414391349587
Merzenhausen,2022-08-26 18:00:00,1,,val,prophet,0.13,0.17650396170256127
Merzenhausen,2022-08-26 19:00:00,1,,val,prophet,0.127,0.17634024441193138
Merzenhausen,2022-08-26 20:00:00,1,,val,prophet,0.129,0.17616183056396761
Merzenhausen,2022-08-26 21:00:00,1,,val,prophet,0.128,0.1760339815957685
Merzenhausen,2022-08-26 22:00:00,1,,val,prophet,0.127,0.17600236835683125
Merzenhausen,2022-08-26 23:00:00,1,,val,prophet,0.125,0.1760859559433235
Merzenhausen,2022-08-27 00:00:00,1,,val,prophet,0.13,0.17628036957755366
Merzenhausen,2022-08-27 01:00:00,1,,val,prophet,0.136,0.17656007424292183
Merzenhausen,2022-08-27 02:00:00,1,,val,prophet,0.129,0.17688008975849612
Merzenhausen,2022-08-27 03:00:00,1,,val,prophet,0.126,0.17718758431685505
Merzenhausen,2022-08-27 04:00:00,1,,val,prophet,0.126,0.17744618477253216
Merzenhausen,2022-08-27 05:00:00,1,,val,prophet,0.128,0.17765788790848527
Merzenhausen,2022-08-27 06:00:00,1,,val,prophet,0.125,0.17786044396273423
Merzenhausen,2022-08-27 07:00:00,1,,val,prophet,0.124,0.1780946327445564
Merzenhausen,2022-08-27 08:00:00,1,,val,prophet,0.126,0.17836389927078888
Merzenhausen,2022-08-27 09:00:00,1,,val,prophet,0.127,0.17862110944730836
Merzenhausen,2022-08-27 10:00:00,1,,val,prophet,0.128,0.1787981905285998
Merzenhausen,2022-08-27 11:00:00,1,,val,prophet,0.129,0.17885788848244935
Merzenhausen,2022-08-27 12:00:00,1,,val,prophet,0.128,0.17882528969268233
Merzenhausen,2022-08-27 13:00:00,1,,val,prophet,0.129,0.17877129793488863
Merzenhausen,2022-08-27 14:00:00,1,,val,prophet,0.129,0.17875987132300325
Merzenhausen,2022-08-27 15:00:00,1,,val,prophet,0.123,0.17880116866957418
Merzenhausen,2022-08-27 16:00:00,1,,val,prophet,0.127,0.1788473483660397
Merzenhausen,2022-08-27 17:00:00,1,,val,prophet,0.129,0.17883206841420857
Merzenhausen,2022-08-27 18:00:00,1,,val,prophet,0.129,0.17872055007249463
Merzenhausen,2022-08-27 19:00:00,1,,val,prophet,0.126,0.17853293975290085
Merzenhausen,2022-08-27 20:00:00,1,,val,prophet,0.1345,0.17832969033689025
Merzenhausen,2022-08-27 21:00:00,1,,val,prophet,0.129,0.1781777446016895
Merzenhausen,2022-08-27 22:00:00,1,,val,prophet,0.125,0.17812449570683422
Merzenhausen,2022-08-27 23:00:00,1,,val,prophet,0.12650001,0.1781906450869605
Merzenhausen,2022-08-28 00:00:00,1,,val,prophet,0.126,0.17837354082487794
Merzenhausen,2022-08-28 01:00:00,1,,val,prophet,0.128,0.1786493295903649
Merzenhausen,2022-08-28 02:00:00,1,,val,prophet,0.127,0.17897464420923673
Merzenhausen,2022-08-28 03:00:00,1,,val,prophet,0.129,0.17929817026511985
Merzenhausen,2022-08-28 04:00:00,1,,val,prophet,0.126,0.1795849303960712
Merzenhausen,2022-08-28 05:00:00,1,,val,prophet,0.129,0.1798381708770193
Merzenhausen,2022-08-28 06:00:00,1,,val,prophet,0.125,0.1800967221192752
Merzenhausen,2022-08-28 07:00:00,1,,val,prophet,0.128,0.18040225374586166
Merzenhausen,2022-08-28 08:00:00,1,,val,prophet,0.125,0.1807588914783021
Merzenhausen,2022-08-28 09:00:00,1,,val,prophet,0.128,0.18111995663772282
Merzenhausen,2022-08-28 10:00:00,1,,val,prophet,0.129,0.18141759323817191
Merzenhausen,2022-08-28 11:00:00,1,,val,prophet,0.127,0.1816145150100852
Merzenhausen,2022-08-28 12:00:00,1,,val,prophet,0.122999996,0.18173551995928278
Merzenhausen,2022-08-28 13:00:00,1,,val,prophet,0.129,0.18185096352816632
Merzenhausen,2022-08-28 14:00:00,1,,val,prophet,0.132,0.1820239951474208
Merzenhausen,2022-08-28 15:00:00,1,,val,prophet,0.128,0.1822637076670016
Merzenhausen,2022-08-28 16:00:00,1,,val,prophet,0.128,0.18252094277430536
Merzenhausen,2022-08-28 17:00:00,1,,val,prophet,0.13,0.18272780098823868
Merzenhausen,2022-08-28 18:00:00,1,,val,prophet,0.127,0.18284771860519586
Merzenhausen,2022-08-28 19:00:00,1,,val,prophet,0.127,0.1828988461020255
Merzenhausen,2022-08-28 20:00:00,1,,val,prophet,0.13,0.18293944899157666
Merzenhausen,2022-08-28 21:00:00,1,,val,prophet,0.128,0.1830341136092467
Merzenhausen,2022-08-28 22:00:00,1,,val,prophet,0.144,0.18322773252988778
Merzenhausen,2022-08-28 23:00:00,1,,val,prophet,0.127,0.18353838967594738
Merzenhausen,2022-08-29 00:00:00,1,,val,prophet,0.125,0.18396072787460915
Merzenhausen,2022-08-29 01:00:00,1,,val,prophet,0.129,0.18446813160553494
Merzenhausen,2022-08-29 02:00:00,1,,val,prophet,0.126,0.18501444663722288
Merzenhausen,2022-08-29 03:00:00,1,,val,prophet,0.128,0.18554557956863202
Merzenhausen,2022-08-29 04:00:00,1,,val,prophet,0.125,0.18602381553897884
Merzenhausen,2022-08-29 05:00:00,1,,val,prophet,0.128,0.1864497382879627
Merzenhausen,2022-08-29 06:00:00,1,,val,prophet,0.129,0.18685962378571072
Merzenhausen,2022-08-29 07:00:00,1,,val,prophet,0.125,0.1872927276795584
Merzenhausen,2022-08-29 08:00:00,1,,val,prophet,0.125,0.18775093338900561
Merzenhausen,2022-08-29 09:00:00,1,,val,prophet,0.125,0.18818552125765436
Merzenhausen,2022-08-29 10:00:00,1,,val,prophet,0.125,0.18852682336379867
Merzenhausen,2022-08-29 11:00:00,1,,val,prophet,0.128,0.1887359959706858
Merzenhausen,2022-08-29 12:00:00,1,,val,prophet,0.124,0.18883655689251477
Merzenhausen,2022-08-29 13:00:00,1,,val,prophet,0.126,0.18889787854164675
Merzenhausen,2022-08-29 14:00:00,1,,val,prophet,0.125,0.18898244117889948
Merzenhausen,2022-08-29 15:00:00,1,,val,prophet,0.127,0.18909899562597365
Merzenhausen,2022-08-29 16:00:00,1,,val,prophet,0.127,0.18919837835836867
Merzenhausen,2022-08-29 17:00:00,1,,val,prophet,0.127,0.18921302742074542
Merzenhausen,2022-08-29 18:00:00,1,,val,prophet,0.125,0.18910706143795766
Merzenhausen,2022-08-29 19:00:00,1,,val,prophet,0.129,0.1888996561713621
Merzenhausen,2022-08-29 20:00:00,1,,val,prophet,0.126,0.18865043960591052
Merzenhausen,2022-08-29 21:00:00,1,,val,prophet,0.124,0.1884256880844965
Merzenhausen,2022-08-29 22:00:00,1,,val,prophet,0.128,0.1882722982740902
