station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2022-05-08 12:00:00,52,val,0.161,0.16950837
Merzenhausen,2022-05-08 13:00:00,52,val,0.162,0.17175812
Merzenhausen,2022-05-08 14:00:00,52,val,0.161,0.17281578
Merzenhausen,2022-05-08 15:00:00,52,val,0.161,0.17481822
Merzenhausen,2022-05-08 16:00:00,52,val,0.161,0.16662443
Merzenhausen,2022-05-08 17:00:00,52,val,0.161,0.16356432
Merzenhausen,2022-05-08 18:00:00,52,val,0.162,0.16318133
Merzenhausen,2022-05-08 19:00:00,52,val,0.16,0.16400452
Merzenhausen,2022-05-08 20:00:00,52,val,0.161,0.1612314
Merzenhausen,2022-05-08 21:00:00,52,val,0.158,0.16112737
Merzenhausen,2022-05-08 22:00:00,52,val,0.162,0.16147481
Merzenhausen,2022-05-08 23:00:00,52,val,0.159,0.15909061
Merzenhausen,2022-05-09 00:00:00,52,val,0.157,0.15849139
Merzenhausen,2022-05-09 01:00:00,52,val,0.16,0.15876187
Merzenhausen,2022-05-09 02:00:00,52,val,0.158,0.15766594
Merzenhausen,2022-05-09 03:00:00,52,val,0.157,0.15759692
Merzenhausen,2022-05-09 04:00:00,52,val,0.155,0.15733217
Merzenhausen,2022-05-09 05:00:00,52,val,0.156,0.15876187
Merzenhausen,2022-05-09 06:00:00,52,val,0.161,0.1588309
Merzenhausen,2022-05-09 07:00:00,52,val,0.156,0.1588309
Merzenhausen,2022-05-09 08:00:00,52,val,0.155,0.1588309
Merzenhausen,2022-05-09 09:00:00,52,val,0.157,0.1588309
Merzenhausen,2022-05-09 10:00:00,52,val,0.16,0.15733217
Merzenhausen,2022-05-09 11:00:00,52,val,0.158,0.15879253
Merzenhausen,2022-05-09 12:00:00,52,val,0.161,0.1587235
Merzenhausen,2022-05-09 13:00:00,52,val,0.158,0.16332063
Merzenhausen,2022-05-09 14:00:00,52,val,0.161,0.1612466
Merzenhausen,2022-05-09 15:00:00,52,val,0.159,0.16328226
Merzenhausen,2022-05-09 16:00:00,52,val,0.161,0.16708209
Merzenhausen,2022-05-09 17:00:00,52,val,0.161,0.16580537
Merzenhausen,2022-05-09 18:00:00,52,val,0.158,0.16539712
Merzenhausen,2022-05-09 19:00:00,52,val,0.16,0.16403466
Merzenhausen,2022-05-09 20:00:00,52,val,0.157,0.16263576
Merzenhausen,2022-05-09 21:00:00,52,val,0.158,0.16297987
Merzenhausen,2022-05-09 22:00:00,52,val,0.155,0.16218449
Merzenhausen,2022-05-09 23:00:00,52,val,0.159,0.1614812
Merzenhausen,2022-05-10 00:00:00,52,val,0.157,0.15961798
Merzenhausen,2022-05-10 01:00:00,52,val,0.158,0.15811925
Merzenhausen,2022-05-10 02:00:00,52,val,0.162,0.15879253
Merzenhausen,2022-05-10 03:00:00,52,val,0.157,0.15879253
Merzenhausen,2022-05-10 04:00:00,52,val,0.154,0.1587235
Merzenhausen,2022-05-10 05:00:00,52,val,0.155,0.1572938
Merzenhausen,2022-05-10 06:00:00,52,val,0.155,0.15879253
Merzenhausen,2022-05-10 07:00:00,52,val,0.155,0.1587235
Merzenhausen,2022-05-10 08:00:00,52,val,0.157,0.15879245
Merzenhausen,2022-05-10 09:00:00,52,val,0.152,0.15986039
Merzenhausen,2022-05-10 10:00:00,52,val,0.155,0.1587235
Merzenhausen,2022-05-10 11:00:00,52,val,0.155,0.15811925
Merzenhausen,2022-05-10 12:00:00,52,val,0.157,0.15879245
Merzenhausen,2022-05-10 13:00:00,52,val,0.156,0.16135904
Merzenhausen,2022-05-10 14:00:00,52,val,0.158,0.16215442
Merzenhausen,2022-05-10 15:00:00,52,val,0.158,0.16218449
Merzenhausen,2022-05-10 16:00:00,52,val,0.156,0.16222286
Merzenhausen,2022-05-10 17:00:00,52,val,0.157,0.16222286
Merzenhausen,2022-05-10 18:00:00,52,val,0.157,0.16222286
Merzenhausen,2022-05-10 19:00:00,52,val,0.156,0.16151957
Merzenhausen,2022-05-10 20:00:00,52,val,0.153,0.16108598
Merzenhausen,2022-05-10 21:00:00,52,val,0.154,0.16072421
Merzenhausen,2022-05-10 22:00:00,52,val,0.155,0.16032955
Merzenhausen,2022-05-10 23:00:00,52,val,0.152,0.16151957
Merzenhausen,2022-05-11 00:00:00,52,val,0.154,0.15876187
Merzenhausen,2022-05-11 01:00:00,52,val,0.153,0.15928285
Merzenhausen,2022-05-11 02:00:00,52,val,0.152,0.15876187
Merzenhausen,2022-05-11 03:00:00,52,val,0.152,0.1588309
Merzenhausen,2022-05-11 04:00:00,52,val,0.15,0.1588309
Merzenhausen,2022-05-11 05:00:00,52,val,0.15,0.15733217
Merzenhausen,2022-05-11 06:00:00,52,val,0.15,0.15883082
Merzenhausen,2022-05-11 07:00:00,52,val,0.154,0.15989876
Merzenhausen,2022-05-11 08:00:00,52,val,0.152,0.15733217
Merzenhausen,2022-05-11 09:00:00,52,val,0.155,0.15778412
Merzenhausen,2022-05-11 10:00:00,52,val,0.154,0.1588309
Merzenhausen,2022-05-11 11:00:00,52,val,0.152,0.15876187
Merzenhausen,2022-05-11 12:00:00,52,val,0.154,0.16032955
Merzenhausen,2022-05-11 13:00:00,52,val,0.156,0.15989876
Merzenhausen,2022-05-11 14:00:00,52,val,0.155,0.16032955
Merzenhausen,2022-05-11 15:00:00,52,val,0.156,0.16035071
Merzenhausen,2022-05-11 16:00:00,52,val,0.156,0.16026053
Merzenhausen,2022-05-11 17:00:00,52,val,0.158,0.16184936
Merzenhausen,2022-05-11 18:00:00,52,val,0.151,0.15989876
Merzenhausen,2022-05-11 19:00:00,52,val,0.153,0.15928285
Merzenhausen,2022-05-11 20:00:00,52,val,0.154,0.15921383
Merzenhausen,2022-05-11 21:00:00,52,val,0.154,0.1588309
Merzenhausen,2022-05-11 22:00:00,52,val,0.151,0.1588309
Merzenhausen,2022-05-11 23:00:00,52,val,0.152,0.15733217
Merzenhausen,2022-05-12 00:00:00,52,val,0.15,0.17540659
Merzenhausen,2022-05-12 01:00:00,52,val,0.149,0.16559987
Merzenhausen,2022-05-12 02:00:00,52,val,0.151,0.16544276
Merzenhausen,2022-05-12 03:00:00,52,val,0.148,0.16580734
Merzenhausen,2022-05-12 04:00:00,52,val,0.152,0.16245902
Merzenhausen,2022-05-12 05:00:00,52,val,0.151,0.16263436
Merzenhausen,2022-05-12 06:00:00,52,val,0.151,0.16244538
Merzenhausen,2022-05-12 07:00:00,52,val,0.15,0.1612408
Merzenhausen,2022-05-12 08:00:00,52,val,0.151,0.16244538
Merzenhausen,2022-05-12 09:00:00,52,val,0.151,0.16228119
Merzenhausen,2022-05-12 10:00:00,52,val,0.152,0.16231686
Merzenhausen,2022-05-12 11:00:00,52,val,0.154,0.16244538
Merzenhausen,2022-05-12 12:00:00,52,val,0.155,0.1612408
Merzenhausen,2022-05-12 13:00:00,52,val,0.155,0.16394411
Merzenhausen,2022-05-12 14:00:00,52,val,0.154,0.16244538
Merzenhausen,2022-05-12 15:00:00,52,val,0.153,0.16394411
Merzenhausen,2022-05-12 16:00:00,52,val,0.153,0.16394411
Merzenhausen,2022-05-12 17:00:00,52,val,0.153,0.16244538
Merzenhausen,2022-05-12 18:00:00,52,val,0.154,0.16394411
Merzenhausen,2022-05-12 19:00:00,52,val,0.153,0.16394411
Merzenhausen,2022-05-12 20:00:00,52,val,0.151,0.1619842
Merzenhausen,2022-05-12 21:00:00,52,val,0.154,0.16203351
Merzenhausen,2022-05-12 22:00:00,52,val,0.151,0.16231686
Merzenhausen,2022-05-12 23:00:00,52,val,0.152,0.15957788
Merzenhausen,2022-05-13 00:00:00,52,val,0.147,0.15962718
Merzenhausen,2022-05-13 01:00:00,52,val,0.148,0.15623987
Merzenhausen,2022-05-13 02:00:00,52,val,0.149,0.15383354
Merzenhausen,2022-05-13 03:00:00,52,val,0.147,0.15383354
Merzenhausen,2022-05-13 04:00:00,52,val,0.148,0.15383354
Merzenhausen,2022-05-13 05:00:00,52,val,0.15,0.15383354
Merzenhausen,2022-05-13 06:00:00,52,val,0.148,0.15383354
Merzenhausen,2022-05-13 07:00:00,52,val,0.148,0.1548427
Merzenhausen,2022-05-13 08:00:00,52,val,0.149,0.15503529
Merzenhausen,2022-05-13 09:00:00,52,val,0.148,0.15752955
Merzenhausen,2022-05-13 10:00:00,52,val,0.15,0.15617298
Merzenhausen,2022-05-13 11:00:00,52,val,0.151,0.15383354
Merzenhausen,2022-05-13 12:00:00,52,val,0.15,0.15724903
Merzenhausen,2022-05-13 13:00:00,52,val,0.15,0.15752955
Merzenhausen,2022-05-13 14:00:00,52,val,0.152,0.15765807
Merzenhausen,2022-05-13 15:00:00,52,val,0.152,0.15765807
Merzenhausen,2022-05-13 16:00:00,52,val,0.156,0.15886265
Merzenhausen,2022-05-13 17:00:00,52,val,0.151,0.15886265
Merzenhausen,2022-05-13 18:00:00,52,val,0.15,0.15786712
Merzenhausen,2022-05-13 19:00:00,52,val,0.152,0.15623987
Merzenhausen,2022-05-13 20:00:00,52,val,0.153,0.15724903
Merzenhausen,2022-05-13 21:00:00,52,val,0.151,0.15604445
Merzenhausen,2022-05-13 22:00:00,52,val,0.149,0.15503529
Merzenhausen,2022-05-13 23:00:00,52,val,0.148,0.15503529
Merzenhausen,2022-05-14 00:00:00,52,val,0.147,0.15503529
Merzenhausen,2022-05-14 01:00:00,52,val,0.15,0.15503529
Merzenhausen,2022-05-14 02:00:00,52,val,0.151,0.15503529
Merzenhausen,2022-05-14 03:00:00,52,val,0.149,0.1547113
Merzenhausen,2022-05-14 04:00:00,52,val,0.15,0.15503529
Merzenhausen,2022-05-14 05:00:00,52,val,0.146,0.15503529
Merzenhausen,2022-05-14 06:00:00,52,val,0.15,0.15503529
Gevenich,2022-05-14 07:00:00,52,val,0.0865,0.0824797
Merzenhausen,2022-05-14 07:00:00,52,val,0.148,0.15503529
Gevenich,2022-05-14 08:00:00,52,val,0.0854999999999999,0.0824797
Merzenhausen,2022-05-14 08:00:00,52,val,0.151,0.15503529
Gevenich,2022-05-14 09:00:00,52,val,0.0895,0.081444904
Merzenhausen,2022-05-14 09:00:00,52,val,0.15,0.15503529
Gevenich,2022-05-14 10:00:00,52,val,0.0885,0.0824797
Merzenhausen,2022-05-14 10:00:00,52,val,0.149,0.15503529
Gevenich,2022-05-14 11:00:00,52,val,0.0895,0.0824797
Merzenhausen,2022-05-14 11:00:00,52,val,0.15,0.15604445
Gevenich,2022-05-14 12:00:00,52,val,0.0885,0.08846438
Merzenhausen,2022-05-14 12:00:00,52,val,0.153,0.15752955
Gevenich,2022-05-14 13:00:00,52,val,0.0885,0.0824797
Merzenhausen,2022-05-14 13:00:00,52,val,0.152,0.15765807
Gevenich,2022-05-14 14:00:00,52,val,0.0895,0.081444904
Merzenhausen,2022-05-14 14:00:00,52,val,0.152,0.15617298
Gevenich,2022-05-14 15:00:00,52,val,0.091,0.0824797
Merzenhausen,2022-05-14 15:00:00,52,val,0.151,0.15623987
Gevenich,2022-05-14 16:00:00,52,val,0.0905,0.0824797
Merzenhausen,2022-05-14 16:00:00,52,val,0.153,0.15623987
Gevenich,2022-05-14 17:00:00,52,val,0.09,0.081444904
Merzenhausen,2022-05-14 17:00:00,52,val,0.149,0.15379731
Gevenich,2022-05-14 18:00:00,52,val,0.093,0.081444904
Merzenhausen,2022-05-14 18:00:00,52,val,0.15,0.15480648
Gevenich,2022-05-14 19:00:00,52,val,0.0915,0.081444904
Merzenhausen,2022-05-14 19:00:00,52,val,0.15,0.15379731
Gevenich,2022-05-14 20:00:00,52,val,0.089,0.09377669
Merzenhausen,2022-05-14 20:00:00,52,val,0.149,0.15503529
Gevenich,2022-05-14 21:00:00,52,val,0.0885,0.09377669
Merzenhausen,2022-05-14 21:00:00,52,val,0.15,0.15604445
Gevenich,2022-05-14 22:00:00,52,val,0.087,0.09377669
Merzenhausen,2022-05-14 22:00:00,52,val,0.147,0.15503529
Gevenich,2022-05-14 23:00:00,52,val,0.0885,0.09377669
Merzenhausen,2022-05-14 23:00:00,52,val,0.146,0.15503529
Gevenich,2022-05-15 00:00:00,52,val,0.0875,0.09377669
Merzenhausen,2022-05-15 00:00:00,52,val,0.147,0.1547113
Gevenich,2022-05-15 01:00:00,52,val,0.0875,0.09377669
Merzenhausen,2022-05-15 01:00:00,52,val,0.147,0.1547113
Gevenich,2022-05-15 02:00:00,52,val,0.088,0.09377669
Merzenhausen,2022-05-15 02:00:00,52,val,0.144,0.15503529
Gevenich,2022-05-15 03:00:00,52,val,0.089,0.09377669
Merzenhausen,2022-05-15 03:00:00,52,val,0.15,0.1547113
Selhausen,2022-05-15 03:00:00,52,val,0.2,0.20001863
Gevenich,2022-05-15 04:00:00,52,val,0.09,0.09274189
Merzenhausen,2022-05-15 04:00:00,52,val,0.15,0.1547113
Selhausen,2022-05-15 04:00:00,52,val,0.199,0.19695315
Gevenich,2022-05-15 05:00:00,52,val,0.09,0.09377669
Merzenhausen,2022-05-15 05:00:00,52,val,0.15,0.15503529
Selhausen,2022-05-15 05:00:00,52,val,0.2,0.19695315
Gevenich,2022-05-15 06:00:00,52,val,0.088,0.0824797
Merzenhausen,2022-05-15 06:00:00,52,val,0.146,0.1547113
Selhausen,2022-05-15 06:00:00,52,val,0.2,0.19695315
Gevenich,2022-05-15 07:00:00,52,val,0.087,0.0824797
Merzenhausen,2022-05-15 07:00:00,52,val,0.148,0.15347333
Selhausen,2022-05-15 07:00:00,52,val,0.203,0.19695315
Gevenich,2022-05-15 08:00:00,52,val,0.0885,0.081444904
Merzenhausen,2022-05-15 08:00:00,52,val,0.147,0.15379731
Selhausen,2022-05-15 08:00:00,52,val,0.201,0.20008901
Gevenich,2022-05-15 09:00:00,52,val,0.0875,0.0824797
Merzenhausen,2022-05-15 09:00:00,52,val,0.146,0.15347333
Selhausen,2022-05-15 09:00:00,52,val,0.204,0.20106761
Merzenhausen,2022-05-15 10:00:00,52,val,0.147,0.15379731
Selhausen,2022-05-15 10:00:00,52,val,0.202,0.20106761
Merzenhausen,2022-05-15 11:00:00,52,val,0.149,0.15379731
Selhausen,2022-05-15 11:00:00,52,val,0.205,0.20256071
Merzenhausen,2022-05-15 12:00:00,52,val,0.152,0.15379731
Selhausen,2022-05-15 12:00:00,52,val,0.208,0.20404674
Merzenhausen,2022-05-15 13:00:00,52,val,0.153,0.15379731
Selhausen,2022-05-15 13:00:00,52,val,0.208,0.20439138
Merzenhausen,2022-05-15 14:00:00,52,val,0.15,0.15379731
Selhausen,2022-05-15 14:00:00,52,val,0.21,0.20894831
Merzenhausen,2022-05-15 15:00:00,52,val,0.149,0.15379731
Selhausen,2022-05-15 15:00:00,52,val,0.209,0.20894831
Merzenhausen,2022-05-15 16:00:00,52,val,0.151,0.15629157
Selhausen,2022-05-15 16:00:00,52,val,0.208,0.20672935
Merzenhausen,2022-05-15 17:00:00,52,val,0.15,0.15392584
Selhausen,2022-05-15 17:00:00,52,val,0.205,0.20471849
Merzenhausen,2022-05-15 18:00:00,52,val,0.148,0.15379731
Selhausen,2022-05-15 18:00:00,52,val,0.204,0.20322539
Merzenhausen,2022-05-15 19:00:00,52,val,0.153,0.1550019
Selhausen,2022-05-15 19:00:00,52,val,0.207,0.19978003
Merzenhausen,2022-05-15 20:00:00,52,val,0.15,0.15379731
Selhausen,2022-05-15 20:00:00,52,val,0.205,0.19664419
Merzenhausen,2022-05-15 21:00:00,52,val,0.147,0.15379731
Selhausen,2022-05-15 21:00:00,52,val,0.204,0.19354722
Merzenhausen,2022-05-15 22:00:00,52,val,0.151,0.15379731
Selhausen,2022-05-15 22:00:00,52,val,0.202,0.19354722
Merzenhausen,2022-05-15 23:00:00,52,val,0.146,0.15347333
Selhausen,2022-05-15 23:00:00,52,val,0.201,0.19354722
Merzenhausen,2022-05-16 00:00:00,52,val,0.143,0.1531446
Selhausen,2022-05-16 00:00:00,52,val,0.201,0.19393496
Merzenhausen,2022-05-16 01:00:00,52,val,0.146,0.15346858
Selhausen,2022-05-16 01:00:00,52,val,0.202,0.19393496
Merzenhausen,2022-05-16 02:00:00,52,val,0.146,0.15346858
Selhausen,2022-05-16 02:00:00,52,val,0.199,0.19393496
Merzenhausen,2022-05-16 03:00:00,52,val,0.147,0.15346858
Selhausen,2022-05-16 03:00:00,52,val,0.199,0.19393496
Merzenhausen,2022-05-16 04:00:00,52,val,0.145,0.15346858
Selhausen,2022-05-16 04:00:00,52,val,0.2,0.19393496
Merzenhausen,2022-05-16 05:00:00,52,val,0.145,0.14953132
Selhausen,2022-05-16 05:00:00,52,val,0.199,0.19393496
Merzenhausen,2022-05-16 06:00:00,52,val,0.145,0.15197854
Selhausen,2022-05-16 06:00:00,52,val,0.199,0.19393496
Merzenhausen,2022-05-16 07:00:00,52,val,0.147,0.1531446
Selhausen,2022-05-16 07:00:00,52,val,0.201,0.19393496
Merzenhausen,2022-05-16 08:00:00,52,val,0.147,0.15346858
Selhausen,2022-05-16 08:00:00,52,val,0.2,0.19393496
Merzenhausen,2022-05-16 09:00:00,52,val,0.148,0.15346858
Selhausen,2022-05-16 09:00:00,52,val,0.202,0.19707082
Merzenhausen,2022-05-16 10:00:00,52,val,0.147,0.15346858
Selhausen,2022-05-16 10:00:00,52,val,0.207,0.19599427
Merzenhausen,2022-05-16 11:00:00,52,val,0.146,0.15346858
Selhausen,2022-05-16 11:00:00,52,val,0.206,0.19325069
Merzenhausen,2022-05-16 12:00:00,52,val,0.146,0.15346858
Selhausen,2022-05-16 12:00:00,52,val,0.208,0.19393496
Merzenhausen,2022-05-16 13:00:00,52,val,0.148,0.15346858
Selhausen,2022-05-16 13:00:00,52,val,0.21,0.19393496
Merzenhausen,2022-05-16 14:00:00,52,val,0.15,0.15346858
Selhausen,2022-05-16 14:00:00,52,val,0.208,0.19707082
Merzenhausen,2022-05-16 15:00:00,52,val,0.149,0.15346858
Selhausen,2022-05-16 15:00:00,52,val,0.205,0.20149478
Merzenhausen,2022-05-16 16:00:00,52,val,0.149,0.15346858
Selhausen,2022-05-16 16:00:00,52,val,0.207,0.19599427
Merzenhausen,2022-05-16 17:00:00,52,val,0.149,0.15346858
Selhausen,2022-05-16 17:00:00,52,val,0.206,0.19325069
Merzenhausen,2022-05-16 18:00:00,52,val,0.152,0.15346858
Selhausen,2022-05-16 18:00:00,52,val,0.203,0.19397333
Merzenhausen,2022-05-16 19:00:00,52,val,0.149,0.15346858
Selhausen,2022-05-16 19:00:00,52,val,0.202,0.19397333
Merzenhausen,2022-05-16 20:00:00,52,val,0.15,0.15346858
Selhausen,2022-05-16 20:00:00,52,val,0.202,0.19397333
Merzenhausen,2022-05-16 21:00:00,52,val,0.147,0.15346858
Selhausen,2022-05-16 21:00:00,52,val,0.2,0.19425559
Merzenhausen,2022-05-16 22:00:00,52,val,0.146,0.1531446
Selhausen,2022-05-16 22:00:00,52,val,0.2,0.19425559
Merzenhausen,2022-05-16 23:00:00,52,val,0.148,0.14953132
Selhausen,2022-05-16 23:00:00,52,val,0.198,0.19069466
Merzenhausen,2022-05-17 00:00:00,52,val,0.147,0.15165456
Selhausen,2022-05-17 00:00:00,52,val,0.199,0.18893066
Merzenhausen,2022-05-17 01:00:00,52,val,0.146,0.1531446
Selhausen,2022-05-17 01:00:00,52,val,0.199,0.19249159
Merzenhausen,2022-05-17 02:00:00,52,val,0.146,0.14618538
Selhausen,2022-05-17 02:00:00,52,val,0.197,0.19387424
Merzenhausen,2022-05-17 03:00:00,52,val,0.143,0.15197854
Selhausen,2022-05-17 03:00:00,52,val,0.197,0.19031331
Merzenhausen,2022-05-17 04:00:00,52,val,0.145,0.15346858
Selhausen,2022-05-17 04:00:00,52,val,0.195,0.18893066
Merzenhausen,2022-05-17 05:00:00,52,val,0.145,0.15346858
Selhausen,2022-05-17 05:00:00,52,val,0.195,0.18893066
Merzenhausen,2022-05-17 06:00:00,52,val,0.145,0.14953132
Selhausen,2022-05-17 06:00:00,52,val,0.199,0.18972293
Merzenhausen,2022-05-17 07:00:00,52,val,0.143,0.15165456
Selhausen,2022-05-17 07:00:00,52,val,0.197,0.19286598
Merzenhausen,2022-05-17 08:00:00,52,val,0.146,0.1531446
Selhausen,2022-05-17 08:00:00,52,val,0.198,0.19387424
Merzenhausen,2022-05-17 09:00:00,52,val,0.146,0.14953132
Selhausen,2022-05-17 09:00:00,52,val,0.2,0.19387424
Merzenhausen,2022-05-17 10:00:00,52,val,0.148,0.15165456
Selhausen,2022-05-17 10:00:00,52,val,0.201,0.19387424
Merzenhausen,2022-05-17 11:00:00,52,val,0.146,0.15346858
Selhausen,2022-05-17 11:00:00,52,val,0.202,0.19387424
Merzenhausen,2022-05-17 12:00:00,52,val,0.148,0.15346858
Selhausen,2022-05-17 12:00:00,52,val,0.202,0.19387424
Merzenhausen,2022-05-17 13:00:00,52,val,0.15,0.15346858
Selhausen,2022-05-17 13:00:00,52,val,0.203,0.19318996
Merzenhausen,2022-05-17 14:00:00,52,val,0.145,0.15346858
Selhausen,2022-05-17 14:00:00,52,val,0.204,0.1970101
Merzenhausen,2022-05-17 15:00:00,52,val,0.149,0.15346858
Selhausen,2022-05-17 15:00:00,52,val,0.199,0.1990694
Merzenhausen,2022-05-17 16:00:00,52,val,0.146,0.15346858
Selhausen,2022-05-17 16:00:00,52,val,0.206,0.19485286
Merzenhausen,2022-05-17 17:00:00,52,val,0.149,0.15346858
Selhausen,2022-05-17 17:00:00,52,val,0.207,0.19387424
Merzenhausen,2022-05-17 18:00:00,52,val,0.146,0.1531446
Selhausen,2022-05-17 18:00:00,52,val,0.207,0.19387424
Merzenhausen,2022-05-17 19:00:00,52,val,0.146,0.15346858
Selhausen,2022-05-17 19:00:00,52,val,0.208,0.19387424
Merzenhausen,2022-05-17 20:00:00,52,val,0.145,0.15346858
Selhausen,2022-05-17 20:00:00,52,val,0.206,0.19387424
Merzenhausen,2022-05-17 21:00:00,52,val,0.145,0.1531446
Selhausen,2022-05-17 21:00:00,52,val,0.205,0.19387424
Merzenhausen,2022-05-17 22:00:00,52,val,0.146,0.15346858
Selhausen,2022-05-17 22:00:00,52,val,0.205,0.19359198
Merzenhausen,2022-05-17 23:00:00,52,val,0.146,0.14953132
Selhausen,2022-05-17 23:00:00,52,val,0.204,0.19359198
Merzenhausen,2022-05-18 00:00:00,52,val,0.143,0.1465688
Selhausen,2022-05-18 00:00:00,52,val,0.204,0.19376074
Merzenhausen,2022-05-18 01:00:00,52,val,0.142,0.14991474
Selhausen,2022-05-18 01:00:00,52,val,0.205,0.19376074
Merzenhausen,2022-05-18 02:00:00,52,val,0.1415,0.14991474
Selhausen,2022-05-18 02:00:00,52,val,0.203,0.19061768
Merzenhausen,2022-05-18 03:00:00,52,val,0.148,0.15352802
Selhausen,2022-05-18 03:00:00,52,val,0.203,0.18960942
Merzenhausen,2022-05-18 04:00:00,52,val,0.143,0.14805885
Selhausen,2022-05-18 04:00:00,52,val,0.2,0.18960942
Merzenhausen,2022-05-18 05:00:00,52,val,0.147,0.1465688
Selhausen,2022-05-18 05:00:00,52,val,0.2,0.18960942
Merzenhausen,2022-05-18 06:00:00,52,val,0.146,0.1465688
Selhausen,2022-05-18 06:00:00,52,val,0.203,0.18960942
Merzenhausen,2022-05-18 07:00:00,52,val,0.142,0.15352802
Selhausen,2022-05-18 07:00:00,52,val,0.206,0.19275248
Merzenhausen,2022-05-18 08:00:00,52,val,0.145,0.15501806
Selhausen,2022-05-18 08:00:00,52,val,0.204,0.19061768
Merzenhausen,2022-05-18 09:00:00,52,val,0.145,0.15501806
Selhausen,2022-05-18 09:00:00,52,val,0.206,0.19275248
Merzenhausen,2022-05-18 10:00:00,52,val,0.153,0.16443056
Selhausen,2022-05-18 10:00:00,52,val,0.209,0.19376074
Merzenhausen,2022-05-18 11:00:00,52,val,0.145,0.15823492
Selhausen,2022-05-18 11:00:00,52,val,0.209,0.19376074
Merzenhausen,2022-05-18 12:00:00,52,val,0.146,0.15553057
Selhausen,2022-05-18 12:00:00,52,val,0.209,0.19376074
Merzenhausen,2022-05-18 13:00:00,52,val,0.148,0.15914384
Selhausen,2022-05-18 13:00:00,52,val,0.209,0.1968966
Merzenhausen,2022-05-18 14:00:00,52,val,0.146,0.16095786
Selhausen,2022-05-18 14:00:00,52,val,0.2185,0.19582005
Merzenhausen,2022-05-18 15:00:00,52,val,0.148,0.16095786
Selhausen,2022-05-18 15:00:00,52,val,0.207,0.19376074
Merzenhausen,2022-05-18 16:00:00,52,val,0.145,0.16095786
Selhausen,2022-05-18 16:00:00,52,val,0.207,0.19376074
Merzenhausen,2022-05-18 17:00:00,52,val,0.145,0.16095786
Selhausen,2022-05-18 17:00:00,52,val,0.205,0.19399524
Merzenhausen,2022-05-18 18:00:00,52,val,0.146,0.16095786
Selhausen,2022-05-18 18:00:00,52,val,0.2299999999999999,0.19399524
Merzenhausen,2022-05-18 19:00:00,52,val,0.143,0.16095786
Selhausen,2022-05-18 19:00:00,52,val,0.203,0.19399524
Merzenhausen,2022-05-18 20:00:00,52,val,0.145,0.16095786
Selhausen,2022-05-18 20:00:00,52,val,0.204,0.19540136
Merzenhausen,2022-05-18 21:00:00,52,val,0.144,0.16063388
Selhausen,2022-05-18 21:00:00,52,val,0.203,0.19085218
Merzenhausen,2022-05-18 22:00:00,52,val,0.143,0.15702061
Selhausen,2022-05-18 22:00:00,52,val,0.205,0.18957953
Merzenhausen,2022-05-18 23:00:00,52,val,0.141,0.15914384
Selhausen,2022-05-18 23:00:00,52,val,0.207,0.18957953
Merzenhausen,2022-05-19 00:00:00,52,val,0.146,0.16146903
Selhausen,2022-05-19 00:00:00,52,val,0.202,0.19041468
Merzenhausen,2022-05-19 01:00:00,52,val,0.142,0.15785576
Selhausen,2022-05-19 01:00:00,52,val,0.204,0.19041468
Merzenhausen,2022-05-19 02:00:00,52,val,0.143,0.15636572
Selhausen,2022-05-19 02:00:00,52,val,0.203,0.19041468
Merzenhausen,2022-05-19 03:00:00,52,val,0.143,0.15301979
Selhausen,2022-05-19 03:00:00,52,val,0.206,0.19041468
Merzenhausen,2022-05-19 04:00:00,52,val,0.145,0.15301979
Selhausen,2022-05-19 04:00:00,52,val,0.201,0.19041468
Merzenhausen,2022-05-19 05:00:00,52,val,0.141,0.15301979
Selhausen,2022-05-19 05:00:00,52,val,0.204,0.19083266
Merzenhausen,2022-05-19 06:00:00,52,val,0.141,0.15301979
Selhausen,2022-05-19 06:00:00,52,val,0.204,0.19083266
Merzenhausen,2022-05-19 07:00:00,52,val,0.145,0.15301979
Selhausen,2022-05-19 07:00:00,52,val,0.208,0.19116662
Merzenhausen,2022-05-19 08:00:00,52,val,0.143,0.15636572
Selhausen,2022-05-19 08:00:00,52,val,0.206,0.19116662
Merzenhausen,2022-05-19 09:00:00,52,val,0.143,0.15636572
Selhausen,2022-05-19 09:00:00,52,val,0.208,0.19116662
Merzenhausen,2022-05-19 10:00:00,52,val,0.144,0.15997899
Selhausen,2022-05-19 10:00:00,52,val,0.209,0.19430971
Merzenhausen,2022-05-19 11:00:00,52,val,0.145,0.15223993
Selhausen,2022-05-19 11:00:00,52,val,0.209,0.19449726
Merzenhausen,2022-05-19 12:00:00,52,val,0.144,0.15436317
Selhausen,2022-05-19 12:00:00,52,val,0.21,0.19449726
Merzenhausen,2022-05-19 13:00:00,52,val,0.145,0.1561772
Selhausen,2022-05-19 13:00:00,52,val,0.21,0.2075014
Merzenhausen,2022-05-19 14:00:00,52,val,0.143,0.148894
Selhausen,2022-05-19 14:00:00,52,val,0.2314999999999999,0.2187154
