station,timestamp,neighbor_count,split,y_true,y_pred
Merzenhausen,2022-06-29 08:00:00,5,val,0.308,0.23565334916724046
Selhausen,2022-06-29 08:00:00,5,val,0.192,0.1676229175582238
Merzenhausen,2022-06-29 09:00:00,5,val,0.31,0.21298380029831548
Selhausen,2022-06-29 09:00:00,5,val,0.201,0.17304946224122925
Merzenhausen,2022-06-29 10:00:00,5,val,0.307,0.18307490825563424
Selhausen,2022-06-29 10:00:00,5,val,0.191,0.16974809154942247
Merzenhausen,2022-06-29 11:00:00,5,val,0.305,0.20004418419228673
Selhausen,2022-06-29 11:00:00,5,val,0.197,0.16507559052702
Merzenhausen,2022-06-29 12:00:00,5,val,0.304,0.17975760110020025
Selhausen,2022-06-29 12:00:00,5,val,0.197,0.13602293933392562
Merzenhausen,2022-06-29 13:00:00,5,val,0.302,0.22444054111769896
Selhausen,2022-06-29 13:00:00,5,val,0.201,0.1385679432306147
Merzenhausen,2022-06-29 14:00:00,5,val,0.302,0.18641419877338986
Selhausen,2022-06-29 14:00:00,5,val,0.195,0.14180501250173608
Merzenhausen,2022-06-29 15:00:00,5,val,0.299,0.19217484937155938
Selhausen,2022-06-29 15:00:00,5,val,0.2,0.14162359297531055
Merzenhausen,2022-06-29 16:00:00,5,val,0.298,0.1916024562424536
Selhausen,2022-06-29 16:00:00,5,val,0.201,0.14162502935155602
Merzenhausen,2022-06-29 17:00:00,5,val,0.294,0.2171815166251396
Selhausen,2022-06-29 17:00:00,5,val,0.198,0.14258762404928832
Merzenhausen,2022-06-29 18:00:00,5,val,0.292,0.1889837308364411
Selhausen,2022-06-29 18:00:00,5,val,0.191,0.14264716643310352
Merzenhausen,2022-06-29 19:00:00,5,val,0.29,0.21647718213358808
Selhausen,2022-06-29 19:00:00,5,val,0.19,0.14140771239471364
Merzenhausen,2022-06-29 20:00:00,5,val,0.29,0.2218535377795495
Selhausen,2022-06-29 20:00:00,5,val,0.1985,0.1395558026746613
Merzenhausen,2022-06-29 21:00:00,5,val,0.289,0.25188198726709005
Selhausen,2022-06-29 21:00:00,5,val,0.194,0.13733577185214133
Merzenhausen,2022-06-29 22:00:00,5,val,0.287,0.22219760572779013
Selhausen,2022-06-29 22:00:00,5,val,0.191,0.140240146658525
Merzenhausen,2022-06-29 23:00:00,5,val,0.287,0.25135969650269024
Selhausen,2022-06-29 23:00:00,5,val,0.192,0.14362727975207606
Merzenhausen,2022-06-30 00:00:00,5,val,0.283,0.24666206249062597
Selhausen,2022-06-30 00:00:00,5,val,0.19,0.14402635226011834
Merzenhausen,2022-06-30 01:00:00,5,val,0.282,0.21774530459468214
Selhausen,2022-06-30 01:00:00,5,val,0.193,0.1490634057188602
Merzenhausen,2022-06-30 02:00:00,5,val,0.283,0.21652221186658446
Selhausen,2022-06-30 02:00:00,5,val,0.192,0.15116436119731985
Merzenhausen,2022-06-30 03:00:00,5,val,0.282,0.22307602333701795
Selhausen,2022-06-30 03:00:00,5,val,0.187,0.15275764508032122
Merzenhausen,2022-06-30 04:00:00,5,val,0.282,0.24213512040582716
Selhausen,2022-06-30 04:00:00,5,val,0.19,0.15109056722810904
Merzenhausen,2022-06-30 05:00:00,5,val,0.28,0.27314340258891606
Selhausen,2022-06-30 05:00:00,5,val,0.19,0.1482762194919381
Merzenhausen,2022-06-30 06:00:00,5,val,0.28,0.2752518437474823
Selhausen,2022-06-30 06:00:00,5,val,0.189,0.1505715321089336
Merzenhausen,2022-06-30 07:00:00,5,val,0.277,0.2390115613732942
Selhausen,2022-06-30 07:00:00,5,val,0.188,0.15199010792337264
Merzenhausen,2022-06-30 08:00:00,5,val,0.276,0.2548789290047808
Selhausen,2022-06-30 08:00:00,5,val,0.19,0.1515688892289801
Merzenhausen,2022-06-30 09:00:00,5,val,0.276,0.28541240726954825
Selhausen,2022-06-30 09:00:00,5,val,0.186,0.15064417718398443
Merzenhausen,2022-06-30 10:00:00,5,val,0.272,0.2859289660503481
Selhausen,2022-06-30 10:00:00,5,val,0.186,0.1478246686304518
Merzenhausen,2022-06-30 11:00:00,5,val,0.268,0.3013935585389294
Selhausen,2022-06-30 11:00:00,5,val,0.19,0.154275782566136
Merzenhausen,2022-06-30 12:00:00,5,val,0.265,0.28370812735140394
Selhausen,2022-06-30 12:00:00,5,val,0.191,0.15384456389006604
Merzenhausen,2022-06-30 13:00:00,5,val,0.261,0.28625720151475287
Selhausen,2022-06-30 13:00:00,5,val,0.188,0.15396510552444106
Merzenhausen,2022-06-30 14:00:00,5,val,0.254,0.2704399880935773
Selhausen,2022-06-30 14:00:00,5,val,0.191,0.15410122369123086
Merzenhausen,2022-06-30 15:00:00,5,val,0.253,0.2701838257747022
Selhausen,2022-06-30 15:00:00,5,val,0.189,0.14875138660346993
Merzenhausen,2022-06-30 16:00:00,5,val,0.252,0.18359875988659954
Selhausen,2022-06-30 16:00:00,5,val,0.184,0.14401084581722357
Merzenhausen,2022-06-30 17:00:00,5,val,0.249,0.18122056195717673
Selhausen,2022-06-30 17:00:00,5,val,0.185,0.13880033885545984
Merzenhausen,2022-06-30 18:00:00,5,val,0.247,0.20365444055511045
Selhausen,2022-06-30 18:00:00,5,val,0.188,0.14045316405278732
Selhausen,2022-06-30 19:00:00,5,val,0.182,0.15195691819713317
Selhausen,2022-06-30 20:00:00,5,val,0.181,0.14977726511669864
Selhausen,2022-06-30 21:00:00,5,val,0.181,0.1535013419131291
Selhausen,2022-06-30 22:00:00,5,val,0.183,0.16029253438302946
Selhausen,2022-06-30 23:00:00,5,val,0.181,0.15982158160926063
Selhausen,2022-07-01 00:00:00,5,val,0.18,0.17316930164955974
Selhausen,2022-07-01 01:00:00,5,val,0.178,0.17461382223592237
Selhausen,2022-07-01 02:00:00,5,val,0.177,0.16468720155779087
Selhausen,2022-07-01 03:00:00,5,val,0.178,0.17400625206296563
Selhausen,2022-07-01 04:00:00,5,val,0.175,0.17440313473814828
Selhausen,2022-07-01 05:00:00,5,val,0.179,0.17347849572165655
Selhausen,2022-07-01 06:00:00,5,val,0.178,0.17296114721207703
Selhausen,2022-07-01 07:00:00,5,val,0.175,0.17445071268145604
Selhausen,2022-07-01 08:00:00,5,val,0.177,0.17550061093214192
Selhausen,2022-07-01 09:00:00,5,val,0.175,0.17684054441633887
Selhausen,2022-07-01 10:00:00,5,val,0.178,0.17644534902120554
Selhausen,2022-07-01 11:00:00,5,val,0.179,0.17563648496050027
Selhausen,2022-07-01 12:00:00,5,val,0.177,0.17545479168050343
Selhausen,2022-07-01 13:00:00,5,val,0.178,0.17446328754093374
Selhausen,2022-07-01 14:00:00,5,val,0.179,0.1760138723757596
Selhausen,2022-07-01 15:00:00,5,val,0.182,0.17548994644304175
Selhausen,2022-07-01 16:00:00,5,val,0.178,0.1762439808607577
Selhausen,2022-07-01 17:00:00,5,val,0.175,0.17660490025984987
Selhausen,2022-07-01 18:00:00,5,val,0.175,0.17219475442745116
Selhausen,2022-07-01 19:00:00,5,val,0.179,0.16730909755651263
Selhausen,2022-07-01 20:00:00,5,val,0.17,0.15951172937205066
Selhausen,2022-07-01 21:00:00,5,val,0.176,0.1590835200066719
Selhausen,2022-07-01 22:00:00,5,val,0.17,0.15341827473658526
Selhausen,2022-07-01 23:00:00,5,val,0.174,0.16178617470302645
Selhausen,2022-07-02 00:00:00,5,val,0.166,0.1514419893042688
Selhausen,2022-07-02 01:00:00,5,val,0.165,0.15179568319888292
Selhausen,2022-07-02 02:00:00,5,val,0.166,0.15219714145477922
Selhausen,2022-07-02 03:00:00,5,val,0.166,0.15288825149120866
Selhausen,2022-07-02 04:00:00,5,val,0.165,0.15274037710897137
Selhausen,2022-07-02 05:00:00,5,val,0.165,0.15314227069138625
Selhausen,2022-07-02 06:00:00,5,val,0.166,0.1580165145798238
Selhausen,2022-07-02 07:00:00,5,val,0.17,0.15846281233147325
Selhausen,2022-07-02 08:00:00,5,val,0.167,0.1581570666432242
Selhausen,2022-07-02 09:00:00,5,val,0.168,0.15594350128979695
Selhausen,2022-07-02 10:00:00,5,val,0.172,0.1567551948891569
Selhausen,2022-07-02 11:00:00,5,val,0.175,0.15954165435346943
Selhausen,2022-07-02 12:00:00,5,val,0.177,0.15925687861390855
Selhausen,2022-07-02 13:00:00,5,val,0.174,0.16524689486656358
Selhausen,2022-07-02 14:00:00,5,val,0.171,0.17999041691503387
Selhausen,2022-07-02 15:00:00,5,val,0.174,0.17704875703766457
Selhausen,2022-07-02 16:00:00,5,val,0.172,0.15217958024470954
Selhausen,2022-07-02 17:00:00,5,val,0.176,0.1425936123446627
Selhausen,2022-07-02 18:00:00,5,val,0.172,0.14203409047097826
Selhausen,2022-07-02 19:00:00,5,val,0.17,0.14158575482867033
Selhausen,2022-07-02 20:00:00,5,val,0.171,0.1422828975016425
Selhausen,2022-07-02 21:00:00,5,val,0.168,0.14393728893690805
Selhausen,2022-07-02 22:00:00,5,val,0.167,0.14533870520184658
Selhausen,2022-07-02 23:00:00,5,val,0.166,0.14358878112042425
Selhausen,2022-07-03 00:00:00,5,val,0.165,0.14010555363818622
Gevenich,2022-07-03 01:00:00,5,val,0.128,0.12316859756688406
Selhausen,2022-07-03 01:00:00,5,val,0.165,0.14101978164912976
Gevenich,2022-07-03 02:00:00,5,val,0.127,0.16109610381285938
Selhausen,2022-07-03 02:00:00,5,val,0.166,0.1392363837254292
Gevenich,2022-07-03 03:00:00,5,val,0.126,0.20290269862481985
Selhausen,2022-07-03 03:00:00,5,val,0.161,0.14005266814283804
Gevenich,2022-07-03 04:00:00,5,val,0.127,0.21527469183810424
Selhausen,2022-07-03 04:00:00,5,val,0.164,0.1433504235054171
Gevenich,2022-07-03 05:00:00,5,val,0.1265,0.17678649655881232
Selhausen,2022-07-03 05:00:00,5,val,0.16,0.14360313064159566
Gevenich,2022-07-03 06:00:00,5,val,0.1235,0.18417335049328748
Selhausen,2022-07-03 06:00:00,5,val,0.162,0.14374957314498693
Gevenich,2022-07-03 07:00:00,5,val,0.125,0.15578479007282708
Selhausen,2022-07-03 07:00:00,5,val,0.162,0.1459025539743253
Gevenich,2022-07-03 08:00:00,5,val,0.124,0.18378594599541404
Selhausen,2022-07-03 08:00:00,5,val,0.162,0.1452852648197425
Gevenich,2022-07-03 09:00:00,5,val,0.124,0.1829203860528336
Selhausen,2022-07-03 09:00:00,5,val,0.168,0.14515956139806724
Gevenich,2022-07-03 10:00:00,5,val,0.123,0.18226593112131556
Selhausen,2022-07-03 10:00:00,5,val,0.162,0.14470983302555243
Gevenich,2022-07-03 11:00:00,5,val,0.1215,0.1899984169845813
Selhausen,2022-07-03 11:00:00,5,val,0.171,0.1450045279352842
Selhausen,2022-07-03 12:00:00,5,val,0.165,0.1448481429705651
Selhausen,2022-07-03 13:00:00,5,val,0.173,0.14458614300889389
Selhausen,2022-07-03 14:00:00,5,val,0.164,0.14531468399041625
Selhausen,2022-07-03 15:00:00,5,val,0.172,0.1429971322889646
Selhausen,2022-07-03 16:00:00,5,val,0.165,0.14262837170462764
Selhausen,2022-07-03 17:00:00,5,val,0.165,0.1425899030526718
Selhausen,2022-07-03 18:00:00,5,val,0.165,0.14159576401561358
Selhausen,2022-07-03 19:00:00,5,val,0.168,0.1424133531525077
Selhausen,2022-07-03 20:00:00,5,val,0.165,0.1417746623595851
Selhausen,2022-07-03 21:00:00,5,val,0.16,0.14103977201575119
Selhausen,2022-07-03 22:00:00,5,val,0.164,0.1430576153712857
Selhausen,2022-07-03 23:00:00,5,val,0.157,0.14449622591295513
Selhausen,2022-07-04 00:00:00,5,val,0.165,0.16485129953460134
Selhausen,2022-07-04 01:00:00,5,val,0.157,0.168093911088334
Selhausen,2022-07-04 02:00:00,5,val,0.16,0.16785576996780507
Selhausen,2022-07-04 03:00:00,5,val,0.159,0.16658301573312292
Selhausen,2022-07-04 04:00:00,5,val,0.162,0.16666630462070045
Selhausen,2022-07-04 05:00:00,5,val,0.156,0.16933234065511055
Selhausen,2022-07-04 06:00:00,5,val,0.163,0.16953423030008657
Selhausen,2022-07-04 07:00:00,5,val,0.158,0.16904705128636643
Selhausen,2022-07-04 08:00:00,5,val,0.159,0.17403684548687148
Selhausen,2022-07-04 09:00:00,5,val,0.158,0.1747709380670338
Selhausen,2022-07-04 10:00:00,5,val,0.161,0.17505744070505902
Selhausen,2022-07-04 11:00:00,5,val,0.164,0.17531560406797927
Selhausen,2022-07-04 12:00:00,5,val,0.164,0.1769096284398494
Selhausen,2022-07-04 13:00:00,5,val,0.164,0.17677987603337164
Selhausen,2022-07-04 14:00:00,5,val,0.157,0.16788067647985733
Selhausen,2022-07-04 15:00:00,5,val,0.158,0.16405190688203072
Selhausen,2022-07-04 16:00:00,5,val,0.167,0.17030436985892625
Selhausen,2022-07-04 17:00:00,5,val,0.164,0.16083289764177708
Selhausen,2022-07-04 18:00:00,5,val,0.162,0.1644906367463037
Selhausen,2022-07-04 19:00:00,5,val,0.16,0.16136567043749267
Selhausen,2022-07-04 20:00:00,5,val,0.164,0.1611037980370641
Selhausen,2022-07-04 21:00:00,5,val,0.158,0.1649876344679251
Selhausen,2022-07-04 22:00:00,5,val,0.161,0.1719113268624079
Selhausen,2022-07-04 23:00:00,5,val,0.163,0.16355363367031975
Selhausen,2022-07-05 00:00:00,5,val,0.162,0.1626988666463581
Selhausen,2022-07-05 01:00:00,5,val,0.1619999999999999,0.1662416913837013
Selhausen,2022-07-05 02:00:00,5,val,0.157,0.16549157995360553
Selhausen,2022-07-05 03:00:00,5,val,0.163,0.17113692034536776
Selhausen,2022-07-05 04:00:00,5,val,0.154,0.1743935380592639
Selhausen,2022-07-05 05:00:00,5,val,0.153,0.16858636579602404
Selhausen,2022-07-05 06:00:00,5,val,0.159,0.1680649482999792
Selhausen,2022-07-05 07:00:00,5,val,0.163,0.16976205248777954
Selhausen,2022-07-05 08:00:00,5,val,0.162,0.17466991832174122
Selhausen,2022-07-05 09:00:00,5,val,0.16,0.17663468993939616
Selhausen,2022-07-05 10:00:00,5,val,0.157,0.17626366551521763
Selhausen,2022-07-05 11:00:00,5,val,0.161,0.18206630342279304
Selhausen,2022-07-05 12:00:00,5,val,0.155,0.20181904928092181
Selhausen,2022-07-05 13:00:00,5,val,0.162,0.19420655113255986
Selhausen,2022-07-05 14:00:00,5,val,0.156,0.21090451624141018
Selhausen,2022-07-05 15:00:00,5,val,0.163,0.18661769980393927
Selhausen,2022-07-05 16:00:00,5,val,0.159,0.2009498205037926
Selhausen,2022-07-05 17:00:00,5,val,0.165,0.17950292006309126
Selhausen,2022-07-05 18:00:00,5,val,0.155,0.18996334291926775
Selhausen,2022-07-05 19:00:00,5,val,0.158,0.1766381770874418
Selhausen,2022-07-05 20:00:00,5,val,0.157,0.1622899926696611
Selhausen,2022-07-05 21:00:00,5,val,0.155,0.16572406297123546
Selhausen,2022-07-05 22:00:00,5,val,0.157,0.17052468226447862
Selhausen,2022-07-05 23:00:00,5,val,0.151,0.16663840770536859
Selhausen,2022-07-06 00:00:00,5,val,0.154,0.16489671252514776
Selhausen,2022-07-06 01:00:00,5,val,0.155,0.16905784338495689
Selhausen,2022-07-06 02:00:00,5,val,0.155,0.16445098442233747
Selhausen,2022-07-06 03:00:00,5,val,0.156,0.15247541888312433
Selhausen,2022-07-06 04:00:00,5,val,0.155,0.14197515548214054
Selhausen,2022-07-06 05:00:00,5,val,0.158,0.13860417581066453
Selhausen,2022-07-06 06:00:00,5,val,0.151,0.13906532736235952
Selhausen,2022-07-06 07:00:00,5,val,0.151,0.15035134629249156
Selhausen,2022-07-06 08:00:00,5,val,0.15,0.16566678073937252
Selhausen,2022-07-06 09:00:00,5,val,0.153,0.16653796466771034
Selhausen,2022-07-06 10:00:00,5,val,0.1645,0.1652572474666567
Selhausen,2022-07-06 11:00:00,5,val,0.163,0.1747431058692964
Selhausen,2022-07-06 12:00:00,5,val,0.161,0.1643030957619167
Selhausen,2022-07-06 13:00:00,5,val,0.1679999999999999,0.1561687846694671
Selhausen,2022-07-06 14:00:00,5,val,0.162,0.15726108531547076
Selhausen,2022-07-06 15:00:00,5,val,0.165,0.15858601122534385
Selhausen,2022-07-06 16:00:00,5,val,0.163,0.1670679338902088
Selhausen,2022-07-06 17:00:00,5,val,0.162,0.17356587430622744
Selhausen,2022-07-06 18:00:00,5,val,0.155,0.16855954697121533
Selhausen,2022-07-06 19:00:00,5,val,0.156,0.16210825374394333
Selhausen,2022-07-06 20:00:00,5,val,0.157,0.16650043804845263
Selhausen,2022-07-06 21:00:00,5,val,0.155,0.1652939614616521
Selhausen,2022-07-06 22:00:00,5,val,0.153,0.17045524255302008
Selhausen,2022-07-06 23:00:00,5,val,0.153,0.1644925483150056
Selhausen,2022-07-07 00:00:00,5,val,0.158,0.15405208649147956
Selhausen,2022-07-07 01:00:00,5,val,0.152,0.15700565313241924
Selhausen,2022-07-07 02:00:00,5,val,0.15,0.1635649288519747
Selhausen,2022-07-07 03:00:00,5,val,0.155,0.1745601191127566
Selhausen,2022-07-07 04:00:00,5,val,0.148,0.16870601453429393
Selhausen,2022-07-07 05:00:00,5,val,0.152,0.16341953100810205
Selhausen,2022-07-07 06:00:00,5,val,0.157,0.15705924252016668
Selhausen,2022-07-07 07:00:00,5,val,0.152,0.1585196673570887
Selhausen,2022-07-07 08:00:00,5,val,0.155,0.15611398389026152
Selhausen,2022-07-07 09:00:00,5,val,0.153,0.16950256325525456
Selhausen,2022-07-07 10:00:00,5,val,0.155,0.16339254534958408
Selhausen,2022-07-07 11:00:00,5,val,0.159,0.16323662442522494
Selhausen,2022-07-07 12:00:00,5,val,0.152,0.17123808056869058
Selhausen,2022-07-07 13:00:00,5,val,0.162,0.16969855172173143
Selhausen,2022-07-07 14:00:00,5,val,0.157,0.1708183752749056
Selhausen,2022-07-07 15:00:00,5,val,0.158,0.1689329838108317
Selhausen,2022-07-07 16:00:00,5,val,0.155,0.16703344717302301
Selhausen,2022-07-07 17:00:00,5,val,0.157,0.16692065546749696
Selhausen,2022-07-07 18:00:00,5,val,0.158,0.16659249271030044
Selhausen,2022-07-07 19:00:00,5,val,0.154,0.16304817622222093
Merzenhausen,2022-07-07 20:00:00,5,val,0.149,0.22651949771227542
Selhausen,2022-07-07 20:00:00,5,val,0.157,0.15912485924206185
Merzenhausen,2022-07-07 21:00:00,5,val,0.15,0.21658288922254967
Selhausen,2022-07-07 21:00:00,5,val,0.153,0.15835647129808827
Merzenhausen,2022-07-07 22:00:00,5,val,0.148,0.22449869747268508
Selhausen,2022-07-07 22:00:00,5,val,0.152,0.15636460052001602
Merzenhausen,2022-07-07 23:00:00,5,val,0.149,0.22814173745541422
Selhausen,2022-07-07 23:00:00,5,val,0.15,0.15339919556907566
Merzenhausen,2022-07-08 00:00:00,5,val,0.146,0.22300665761849991
Selhausen,2022-07-08 00:00:00,5,val,0.154,0.14845184329812985
Merzenhausen,2022-07-08 01:00:00,5,val,0.147,0.22310268449018986
Selhausen,2022-07-08 01:00:00,5,val,0.152,0.15588166375270937
Merzenhausen,2022-07-08 02:00:00,5,val,0.145,0.23161338066115933
Selhausen,2022-07-08 02:00:00,5,val,0.149,0.1588433533183648
Merzenhausen,2022-07-08 03:00:00,5,val,0.146,0.23528763537025946
Selhausen,2022-07-08 03:00:00,5,val,0.151,0.15899247752443518
Merzenhausen,2022-07-08 04:00:00,5,val,0.149,0.2388597376572702
Selhausen,2022-07-08 04:00:00,5,val,0.15,0.15299987647900035
Merzenhausen,2022-07-08 05:00:00,5,val,0.146,0.24210307548558505
Selhausen,2022-07-08 05:00:00,5,val,0.15,0.1534225846919406
Merzenhausen,2022-07-08 06:00:00,5,val,0.146,0.22004661725951333
Selhausen,2022-07-08 06:00:00,5,val,0.148,0.15621947027794433
Merzenhausen,2022-07-08 07:00:00,5,val,0.15,0.22202742710439252
Selhausen,2022-07-08 07:00:00,5,val,0.147,0.15300414743730006
Merzenhausen,2022-07-08 08:00:00,5,val,0.149,0.21098819202460423
Selhausen,2022-07-08 08:00:00,5,val,0.151,0.153189832372005
Merzenhausen,2022-07-08 09:00:00,5,val,0.145,0.19769880191585373
Selhausen,2022-07-08 09:00:00,5,val,0.148,0.15946353555320705
Merzenhausen,2022-07-08 10:00:00,5,val,0.149,0.19692543938115414
Selhausen,2022-07-08 10:00:00,5,val,0.152,0.15947044494716872
Merzenhausen,2022-07-08 11:00:00,5,val,0.148,0.21211627946869546
Selhausen,2022-07-08 11:00:00,5,val,0.151,0.15994554776071068
Merzenhausen,2022-07-08 12:00:00,5,val,0.146,0.22497240519702785
Selhausen,2022-07-08 12:00:00,5,val,0.153,0.15963139845302893
Merzenhausen,2022-07-08 13:00:00,5,val,0.146,0.22838523865769908
Selhausen,2022-07-08 13:00:00,5,val,0.156,0.15527120283997423
Merzenhausen,2022-07-08 14:00:00,5,val,0.146,0.22829121859457627
Selhausen,2022-07-08 14:00:00,5,val,0.157,0.15446300362140128
Merzenhausen,2022-07-08 15:00:00,5,val,0.146,0.20710909703184877
Selhausen,2022-07-08 15:00:00,5,val,0.155,0.1533965830496535
Merzenhausen,2022-07-08 16:00:00,5,val,0.146,0.2044451778386416
Selhausen,2022-07-08 16:00:00,5,val,0.158,0.1505595122570287
Merzenhausen,2022-07-08 17:00:00,5,val,0.15,0.2048577011909611
Selhausen,2022-07-08 17:00:00,5,val,0.154,0.1474402605673269
Merzenhausen,2022-07-08 18:00:00,5,val,0.148,0.19573000057910153
Selhausen,2022-07-08 18:00:00,5,val,0.154,0.1359942813229632
Merzenhausen,2022-07-08 19:00:00,5,val,0.148,0.2166214732839454
Selhausen,2022-07-08 19:00:00,5,val,0.148,0.14079036405747902
Merzenhausen,2022-07-08 20:00:00,5,val,0.145,0.22621810038247714
Selhausen,2022-07-08 20:00:00,5,val,0.154,0.1504776029796655
Merzenhausen,2022-07-08 21:00:00,5,val,0.147,0.2179143255513875
Selhausen,2022-07-08 21:00:00,5,val,0.155,0.14553222804964605
Merzenhausen,2022-07-08 22:00:00,5,val,0.145,0.21333946351911723
Selhausen,2022-07-08 22:00:00,5,val,0.149,0.13900235728775145
Merzenhausen,2022-07-08 23:00:00,5,val,0.146,0.19385570054184073
Selhausen,2022-07-08 23:00:00,5,val,0.151,0.14355395790006806
Merzenhausen,2022-07-09 00:00:00,5,val,0.142,0.19488480470287253
Selhausen,2022-07-09 00:00:00,5,val,0.15,0.14633465620506886
Merzenhausen,2022-07-09 01:00:00,5,val,0.146,0.19431706338432345
Selhausen,2022-07-09 01:00:00,5,val,0.147,0.1421582831979856
Merzenhausen,2022-07-09 02:00:00,5,val,0.148,0.21507203325618218
Selhausen,2022-07-09 02:00:00,5,val,0.15,0.14193103054744802
Merzenhausen,2022-07-09 03:00:00,5,val,0.144,0.21892897225930524
Selhausen,2022-07-09 03:00:00,5,val,0.153,0.14310832453964265
Merzenhausen,2022-07-09 04:00:00,5,val,0.145,0.23878003084200772
Selhausen,2022-07-09 04:00:00,5,val,0.151,0.1558818018390434
Merzenhausen,2022-07-09 05:00:00,5,val,0.145,0.24202551192394056
Selhausen,2022-07-09 05:00:00,5,val,0.145,0.14921791684886612
Merzenhausen,2022-07-09 06:00:00,5,val,0.145,0.2444202595012424
Selhausen,2022-07-09 06:00:00,5,val,0.15,0.1490956176819785
Merzenhausen,2022-07-09 07:00:00,5,val,0.145,0.24336965780197042
Selhausen,2022-07-09 07:00:00,5,val,0.146,0.1411089831285328
Merzenhausen,2022-07-09 08:00:00,5,val,0.145,0.22114981017176774
Selhausen,2022-07-09 08:00:00,5,val,0.149,0.1412471469006032
Merzenhausen,2022-07-09 09:00:00,5,val,0.144,0.24048173100258266
Selhausen,2022-07-09 09:00:00,5,val,0.148,0.14085567746861186
Merzenhausen,2022-07-09 10:00:00,5,val,0.146,0.23936845976503762
Selhausen,2022-07-09 10:00:00,5,val,0.151,0.1369876314750043
Merzenhausen,2022-07-09 11:00:00,5,val,0.144,0.23822992979675656
Selhausen,2022-07-09 11:00:00,5,val,0.145,0.13595167060498892
Merzenhausen,2022-07-09 12:00:00,5,val,0.144,0.2280880345264329
Selhausen,2022-07-09 12:00:00,5,val,0.149,0.13617072533478317
Merzenhausen,2022-07-09 13:00:00,5,val,0.146,0.21668776239270035
Selhausen,2022-07-09 13:00:00,5,val,0.148,0.14130291570385037
Merzenhausen,2022-07-09 14:00:00,5,val,0.147,0.20447151339834643
Selhausen,2022-07-09 14:00:00,5,val,0.157,0.14276880118985413
Merzenhausen,2022-07-09 15:00:00,5,val,0.145,0.1846835569041943
Selhausen,2022-07-09 15:00:00,5,val,0.15,0.1479569326178477
Merzenhausen,2022-07-09 16:00:00,5,val,0.145,0.16650216171619459
Selhausen,2022-07-09 16:00:00,5,val,0.156,0.1479493159601994
Merzenhausen,2022-07-09 17:00:00,5,val,0.145,0.17646849440723977
