station,timestamp,run,seed,split,model,y_true,y_pred
Selhausen,2022-05-20 01:00:00,1,,val,knn,0.206,0.17925449907421093
Merzenhausen,2022-05-20 02:00:00,1,,val,knn,0.143,0.11436193898086548
Selhausen,2022-05-20 02:00:00,1,,val,knn,0.203,0.17640569760318323
Merzenhausen,2022-05-20 03:00:00,1,,val,knn,0.143,0.11406758718110026
Selhausen,2022-05-20 03:00:00,1,,val,knn,0.205,0.17561131513483552
Merzenhausen,2022-05-20 04:00:00,1,,val,knn,0.141,0.11625795733094033
Selhausen,2022-05-20 04:00:00,1,,val,knn,0.204,0.17396087303618044
Merzenhausen,2022-05-20 05:00:00,1,,val,knn,0.14,0.11824292149312987
Selhausen,2022-05-20 05:00:00,1,,val,knn,0.201,0.17428313371618812
Merzenhausen,2022-05-20 06:00:00,1,,val,knn,0.1445,0.11819691960288019
Selhausen,2022-05-20 06:00:00,1,,val,knn,0.205,0.17716872949468507
Merzenhausen,2022-05-20 07:00:00,1,,val,knn,0.139,0.11964338964587308
Selhausen,2022-05-20 07:00:00,1,,val,knn,0.203,0.17903362567171904
Merzenhausen,2022-05-20 08:00:00,1,,val,knn,0.139,0.11942152656664251
Selhausen,2022-05-20 08:00:00,1,,val,knn,0.206,0.17961282342189025
Merzenhausen,2022-05-20 09:00:00,1,,val,knn,0.143,0.12259155145105458
Selhausen,2022-05-20 09:00:00,1,,val,knn,0.208,0.1806505415785391
Merzenhausen,2022-05-20 10:00:00,1,,val,knn,0.146,0.12474160116467138
Selhausen,2022-05-20 10:00:00,1,,val,knn,0.211,0.18152945501095386
Merzenhausen,2022-05-20 11:00:00,1,,val,knn,0.146,0.12839556514279438
Selhausen,2022-05-20 11:00:00,1,,val,knn,0.213,0.1856880875607646
Merzenhausen,2022-05-20 12:00:00,1,,val,knn,0.145,0.1292314034875104
Selhausen,2022-05-20 12:00:00,1,,val,knn,0.214,0.18813579110811687
Merzenhausen,2022-05-20 13:00:00,1,,val,knn,0.146,0.12875472436516872
Selhausen,2022-05-20 13:00:00,1,,val,knn,0.217,0.18498819487028131
Merzenhausen,2022-05-20 14:00:00,1,,val,knn,0.148,0.12711336907724247
Selhausen,2022-05-20 14:00:00,1,,val,knn,0.22,0.18440803306937362
Merzenhausen,2022-05-20 15:00:00,1,,val,knn,0.146,0.12568797927721834
Selhausen,2022-05-20 15:00:00,1,,val,knn,0.217,0.1843046176066533
Merzenhausen,2022-05-20 16:00:00,1,,val,knn,0.147,0.12498770170010358
Selhausen,2022-05-20 16:00:00,1,,val,knn,0.213,0.18335036641774508
Merzenhausen,2022-05-20 17:00:00,1,,val,knn,0.148,0.12339001792250039
Selhausen,2022-05-20 17:00:00,1,,val,knn,0.21,0.18360738850743713
Merzenhausen,2022-05-20 18:00:00,1,,val,knn,0.145,0.12323196676122967
Selhausen,2022-05-20 18:00:00,1,,val,knn,0.213,0.18226911258512596
Merzenhausen,2022-05-20 19:00:00,1,,val,knn,0.146,0.12268602056754643
Selhausen,2022-05-20 19:00:00,1,,val,knn,0.208,0.1815586359967845
Merzenhausen,2022-05-20 20:00:00,1,,val,knn,0.143,0.12125026017716796
Selhausen,2022-05-20 20:00:00,1,,val,knn,0.209,0.18025143742206504
Merzenhausen,2022-05-20 21:00:00,1,,val,knn,0.145,0.11820249093969783
Selhausen,2022-05-20 21:00:00,1,,val,knn,0.211,0.17955298069851208
Merzenhausen,2022-05-20 22:00:00,1,,val,knn,0.142,0.11737754463631749
Selhausen,2022-05-20 22:00:00,1,,val,knn,0.209,0.17953866184077522
Merzenhausen,2022-05-20 23:00:00,1,,val,knn,0.146,0.11736533856370708
Selhausen,2022-05-20 23:00:00,1,,val,knn,0.204,0.19025851106866642
Merzenhausen,2022-05-21 00:00:00,1,,val,knn,0.143,0.1164653641611378
Selhausen,2022-05-21 00:00:00,1,,val,knn,0.207,0.1768625271529853
Merzenhausen,2022-05-21 01:00:00,1,,val,knn,0.143,0.11711019201307918
Selhausen,2022-05-21 01:00:00,1,,val,knn,0.205,0.17627764378051236
Merzenhausen,2022-05-21 02:00:00,1,,val,knn,0.145,0.1157332770329959
Selhausen,2022-05-21 02:00:00,1,,val,knn,0.206,0.17640662499376145
Merzenhausen,2022-05-21 03:00:00,1,,val,knn,0.141,0.1143567513668881
Selhausen,2022-05-21 03:00:00,1,,val,knn,0.203,0.17603384065094524
Merzenhausen,2022-05-21 04:00:00,1,,val,knn,0.142,0.11300753850306172
Selhausen,2022-05-21 04:00:00,1,,val,knn,0.203,0.17633201546755065
Merzenhausen,2022-05-21 05:00:00,1,,val,knn,0.142,0.11472553828980919
Selhausen,2022-05-21 05:00:00,1,,val,knn,0.203,0.17596486913714293
Merzenhausen,2022-05-21 06:00:00,1,,val,knn,0.142,0.11739577388681963
Selhausen,2022-05-21 06:00:00,1,,val,knn,0.202,0.1919123273642698
Merzenhausen,2022-05-21 07:00:00,1,,val,knn,0.14750001,0.11751712103265628
Selhausen,2022-05-21 07:00:00,1,,val,knn,0.205,0.1858018017876059
Merzenhausen,2022-05-21 08:00:00,1,,val,knn,0.143,0.11943232833825407
Selhausen,2022-05-21 08:00:00,1,,val,knn,0.205,0.18665912148163843
Merzenhausen,2022-05-21 09:00:00,1,,val,knn,0.144,0.11973801705880063
Selhausen,2022-05-21 09:00:00,1,,val,knn,0.201,0.194930343485079
Merzenhausen,2022-05-21 10:00:00,1,,val,knn,0.145,0.12047287985552732
Selhausen,2022-05-21 10:00:00,1,,val,knn,0.206,0.20015715111238072
Merzenhausen,2022-05-21 11:00:00,1,,val,knn,0.146,0.12114905044164681
Selhausen,2022-05-21 11:00:00,1,,val,knn,0.21,0.19907394224113398
Merzenhausen,2022-05-21 12:00:00,1,,val,knn,0.145,0.12289330104627172
Selhausen,2022-05-21 12:00:00,1,,val,knn,0.212,0.19391057312917814
Merzenhausen,2022-05-21 13:00:00,1,,val,knn,0.149,0.12271980227863549
Selhausen,2022-05-21 13:00:00,1,,val,knn,0.21,0.1992324725326514
Merzenhausen,2022-05-21 14:00:00,1,,val,knn,0.145,0.12336049540467858
Selhausen,2022-05-21 14:00:00,1,,val,knn,0.205,0.20584320939261255
Merzenhausen,2022-05-21 15:00:00,1,,val,knn,0.148,0.1232980040244801
Selhausen,2022-05-21 15:00:00,1,,val,knn,0.205,0.18935312935280119
Merzenhausen,2022-05-21 16:00:00,1,,val,knn,0.145,0.1228216496748757
Selhausen,2022-05-21 16:00:00,1,,val,knn,0.206,0.19259207168086165
Merzenhausen,2022-05-21 17:00:00,1,,val,knn,0.148,0.12114883682501282
Selhausen,2022-05-21 17:00:00,1,,val,knn,0.202,0.20003686874521062
Merzenhausen,2022-05-21 18:00:00,1,,val,knn,0.147,0.120781494931614
Selhausen,2022-05-21 18:00:00,1,,val,knn,0.201,0.20443867318960846
Merzenhausen,2022-05-21 19:00:00,1,,val,knn,0.146,0.12074846106735325
Selhausen,2022-05-21 19:00:00,1,,val,knn,0.204,0.2093993772362041
Merzenhausen,2022-05-21 20:00:00,1,,val,knn,0.146,0.11955706217730415
Selhausen,2022-05-21 20:00:00,1,,val,knn,0.206,0.2066191505181745
Merzenhausen,2022-05-21 21:00:00,1,,val,knn,0.145,0.1184816872890322
Selhausen,2022-05-21 21:00:00,1,,val,knn,0.209,0.1890395483500057
Merzenhausen,2022-05-21 22:00:00,1,,val,knn,0.145,0.1174026747686875
Selhausen,2022-05-21 22:00:00,1,,val,knn,0.211,0.19021808486847228
Merzenhausen,2022-05-21 23:00:00,1,,val,knn,0.142,0.11787619657171346
Selhausen,2022-05-21 23:00:00,1,,val,knn,0.213,0.19957392436674568
Merzenhausen,2022-05-22 00:00:00,1,,val,knn,0.146,0.11969942060267723
Selhausen,2022-05-22 00:00:00,1,,val,knn,0.212,0.18425147612392867
Merzenhausen,2022-05-22 01:00:00,1,,val,knn,0.143,0.11638853538480488
Selhausen,2022-05-22 01:00:00,1,,val,knn,0.214,0.1849243209728316
Merzenhausen,2022-05-22 02:00:00,1,,val,knn,0.145,0.11527501115817539
Selhausen,2022-05-22 02:00:00,1,,val,knn,0.215,0.19360707696578686
Merzenhausen,2022-05-22 03:00:00,1,,val,knn,0.142,0.1161225407323692
Selhausen,2022-05-22 03:00:00,1,,val,knn,0.208,0.193894068423379
Merzenhausen,2022-05-22 04:00:00,1,,val,knn,0.146,0.11505866524887089
Selhausen,2022-05-22 04:00:00,1,,val,knn,0.21,0.2031540233292569
Merzenhausen,2022-05-22 05:00:00,1,,val,knn,0.142,0.11542985198629258
Selhausen,2022-05-22 05:00:00,1,,val,knn,0.21,0.19777306657555047
Merzenhausen,2022-05-22 06:00:00,1,,val,knn,0.146,0.118168202191841
Selhausen,2022-05-22 06:00:00,1,,val,knn,0.213,0.19643690581456025
Merzenhausen,2022-05-22 07:00:00,1,,val,knn,0.143,0.11866446515616602
Selhausen,2022-05-22 07:00:00,1,,val,knn,0.209,0.19758780928342431
Merzenhausen,2022-05-22 08:00:00,1,,val,knn,0.146,0.11950025901902443
Selhausen,2022-05-22 08:00:00,1,,val,knn,0.215,0.19996392831637408
Merzenhausen,2022-05-22 09:00:00,1,,val,knn,0.142,0.12023900653757905
Selhausen,2022-05-22 09:00:00,1,,val,knn,0.217,0.19350948872883572
Merzenhausen,2022-05-22 10:00:00,1,,val,knn,0.144,0.12139756878350899
Selhausen,2022-05-22 10:00:00,1,,val,knn,0.217,0.20803290111092795
Merzenhausen,2022-05-22 11:00:00,1,,val,knn,0.142,0.12252466830310306
Selhausen,2022-05-22 11:00:00,1,,val,knn,0.213,0.20427675768747625
Merzenhausen,2022-05-22 12:00:00,1,,val,knn,0.145,0.12424891146972758
Selhausen,2022-05-22 12:00:00,1,,val,knn,0.216,0.1983102010775583
Merzenhausen,2022-05-22 13:00:00,1,,val,knn,0.143,0.1280593215085489
Selhausen,2022-05-22 13:00:00,1,,val,knn,0.215,0.20128736685201634
Merzenhausen,2022-05-22 14:00:00,1,,val,knn,0.144,0.13146838260405364
Selhausen,2022-05-22 14:00:00,1,,val,knn,0.218,0.23840086104450028
Merzenhausen,2022-05-22 15:00:00,1,,val,knn,0.146,0.13166583206478186
Selhausen,2022-05-22 15:00:00,1,,val,knn,0.216,0.2140018411304604
Merzenhausen,2022-05-22 16:00:00,1,,val,knn,0.146,0.1279155490768104
Selhausen,2022-05-22 16:00:00,1,,val,knn,0.217,0.2194091225857874
Merzenhausen,2022-05-22 17:00:00,1,,val,knn,0.143,0.12390257725791654
Selhausen,2022-05-22 17:00:00,1,,val,knn,0.214,0.19679304669261863
Merzenhausen,2022-05-22 18:00:00,1,,val,knn,0.143,0.1321542258752455
Merzenhausen,2022-05-22 19:00:00,1,,val,knn,0.145,0.12531304153309067
Selhausen,2022-05-22 19:00:00,1,,val,knn,0.216,0.20910141707178376
Merzenhausen,2022-05-22 20:00:00,1,,val,knn,0.142,0.1209373761679874
Selhausen,2022-05-22 20:00:00,1,,val,knn,0.215,0.20717236536162048
Merzenhausen,2022-05-22 21:00:00,1,,val,knn,0.142,0.12040091581348172
Selhausen,2022-05-22 21:00:00,1,,val,knn,0.213,0.20224142030583628
Merzenhausen,2022-05-22 22:00:00,1,,val,knn,0.143,0.12777786152971315
Selhausen,2022-05-22 22:00:00,1,,val,knn,0.213,0.19724977835467888
Merzenhausen,2022-05-22 23:00:00,1,,val,knn,0.145,0.12377382978700041
Selhausen,2022-05-22 23:00:00,1,,val,knn,0.21000001,0.19590204640440284
Merzenhausen,2022-05-23 00:00:00,1,,val,knn,0.142,0.1221451438138475
Selhausen,2022-05-23 00:00:00,1,,val,knn,0.212,0.22179777719976732
Merzenhausen,2022-05-23 01:00:00,1,,val,knn,0.143,0.12187352580514851
Selhausen,2022-05-23 01:00:00,1,,val,knn,0.209,0.22953485611989843
Merzenhausen,2022-05-23 02:00:00,1,,val,knn,0.141,0.11646016286528264
Selhausen,2022-05-23 02:00:00,1,,val,knn,0.2065,0.22620463412928238
Merzenhausen,2022-05-23 03:00:00,1,,val,knn,0.141,0.1150650062083169
Selhausen,2022-05-23 03:00:00,1,,val,knn,0.212,0.22756064264312018
Merzenhausen,2022-05-23 04:00:00,1,,val,knn,0.14,0.11434658769999316
Selhausen,2022-05-23 04:00:00,1,,val,knn,0.206,0.22362386312574054
Merzenhausen,2022-05-23 05:00:00,1,,val,knn,0.14,0.11374694924013047
Selhausen,2022-05-23 05:00:00,1,,val,knn,0.209,0.2286494220781202
Merzenhausen,2022-05-23 06:00:00,1,,val,knn,0.14,0.1145930839084797
Selhausen,2022-05-23 06:00:00,1,,val,knn,0.206,0.2213034744072834
Merzenhausen,2022-05-23 07:00:00,1,,val,knn,0.141,0.11548168490650575
Selhausen,2022-05-23 07:00:00,1,,val,knn,0.209,0.2115101250631456
Merzenhausen,2022-05-23 08:00:00,1,,val,knn,0.143,0.11616141056741902
Selhausen,2022-05-23 08:00:00,1,,val,knn,0.212,0.2203074441472276
Merzenhausen,2022-05-23 09:00:00,1,,val,knn,0.142,0.11865251119905991
Selhausen,2022-05-23 09:00:00,1,,val,knn,0.217,0.20864238021385076
Merzenhausen,2022-05-23 10:00:00,1,,val,knn,0.143,0.1198949313426183
Selhausen,2022-05-23 10:00:00,1,,val,knn,0.217,0.22037247718094435
Merzenhausen,2022-05-23 11:00:00,1,,val,knn,0.144,0.12172913535244291
Selhausen,2022-05-23 11:00:00,1,,val,knn,0.215,0.21923913666234546
Merzenhausen,2022-05-23 12:00:00,1,,val,knn,0.145,0.12335735044909822
Selhausen,2022-05-23 12:00:00,1,,val,knn,0.216,0.21190833130735143
Merzenhausen,2022-05-23 13:00:00,1,,val,knn,0.143,0.12340346735376134
Selhausen,2022-05-23 13:00:00,1,,val,knn,0.223,0.20859494894950803
Merzenhausen,2022-05-23 14:00:00,1,,val,knn,0.146,0.12198298887141788
Selhausen,2022-05-23 14:00:00,1,,val,knn,0.218,0.21358034801522943
Merzenhausen,2022-05-23 15:00:00,1,,val,knn,0.145,0.12226823677718911
Selhausen,2022-05-23 15:00:00,1,,val,knn,0.235,0.20611914562242634
Merzenhausen,2022-05-23 16:00:00,1,,val,knn,0.146,0.12208406171034508
Selhausen,2022-05-23 16:00:00,1,,val,knn,0.225,0.2143405154389619
Merzenhausen,2022-05-23 17:00:00,1,,val,knn,0.144,0.12106290451142392
Selhausen,2022-05-23 17:00:00,1,,val,knn,0.21399999,0.20164466876906925
Merzenhausen,2022-05-23 18:00:00,1,,val,knn,0.143,0.1202228039447481
Selhausen,2022-05-23 18:00:00,1,,val,knn,0.215,0.19732882355129347
Merzenhausen,2022-05-23 19:00:00,1,,val,knn,0.145,0.1180103615586786
Selhausen,2022-05-23 19:00:00,1,,val,knn,0.2135,0.20362440376915164
Merzenhausen,2022-05-23 20:00:00,1,,val,knn,0.142,0.11647905937784041
Selhausen,2022-05-23 20:00:00,1,,val,knn,0.21,0.2064258016505499
Merzenhausen,2022-05-23 21:00:00,1,,val,knn,0.146,0.1168026540032664
Selhausen,2022-05-23 21:00:00,1,,val,knn,0.212,0.20232869485386776
Merzenhausen,2022-05-23 22:00:00,1,,val,knn,0.142,0.12620262672477386
Selhausen,2022-05-23 22:00:00,1,,val,knn,0.212,0.20406914267364756
Merzenhausen,2022-05-23 23:00:00,1,,val,knn,0.143,0.1263818993933507
Selhausen,2022-05-23 23:00:00,1,,val,knn,0.216,0.2148570110188523
Merzenhausen,2022-05-24 00:00:00,1,,val,knn,0.143,0.12047959912839604
Selhausen,2022-05-24 00:00:00,1,,val,knn,0.211,0.1996990935342357
Merzenhausen,2022-05-24 01:00:00,1,,val,knn,0.1525,0.11621721997150947
Selhausen,2022-05-24 01:00:00,1,,val,knn,0.212,0.201076059535361
Merzenhausen,2022-05-24 02:00:00,1,,val,knn,0.143,0.11546729666262581
Selhausen,2022-05-24 02:00:00,1,,val,knn,0.212,0.2102064533935922
Merzenhausen,2022-05-24 03:00:00,1,,val,knn,0.143,0.11488349354560287
Selhausen,2022-05-24 03:00:00,1,,val,knn,0.211,0.21285134356812113
Merzenhausen,2022-05-24 04:00:00,1,,val,knn,0.143,0.11458644325173314
Selhausen,2022-05-24 04:00:00,1,,val,knn,0.212,0.2172671551457583
Merzenhausen,2022-05-24 05:00:00,1,,val,knn,0.143,0.1299078434909573
Selhausen,2022-05-24 05:00:00,1,,val,knn,0.21,0.211468484254708
Merzenhausen,2022-05-24 06:00:00,1,,val,knn,0.143,0.13513140075493119
Selhausen,2022-05-24 06:00:00,1,,val,knn,0.21,0.21293408094512808
Merzenhausen,2022-05-24 07:00:00,1,,val,knn,0.144,0.1393974374449178
Selhausen,2022-05-24 07:00:00,1,,val,knn,0.212,0.21072262584320256
Merzenhausen,2022-05-24 08:00:00,1,,val,knn,0.1505,0.14539697311963043
Selhausen,2022-05-24 08:00:00,1,,val,knn,0.214,0.22323789884113546
Merzenhausen,2022-05-24 09:00:00,1,,val,knn,0.1455,0.1381168399253395
Selhausen,2022-05-24 09:00:00,1,,val,knn,0.211,0.2228472222489792
Merzenhausen,2022-05-24 10:00:00,1,,val,knn,0.145,0.1512503954155948
Selhausen,2022-05-24 10:00:00,1,,val,knn,0.216,0.23161846528483931
Merzenhausen,2022-05-24 11:00:00,1,,val,knn,0.141,0.1400572351868402
Selhausen,2022-05-24 11:00:00,1,,val,knn,0.216,0.23048500741571676
Merzenhausen,2022-05-24 12:00:00,1,,val,knn,0.1515,0.1477002201991229
Selhausen,2022-05-24 12:00:00,1,,val,knn,0.22,0.2133360551162502
Merzenhausen,2022-05-24 13:00:00,1,,val,knn,0.145,0.11979211137546403
Selhausen,2022-05-24 13:00:00,1,,val,knn,0.217,0.21835442551893386
Merzenhausen,2022-05-24 14:00:00,1,,val,knn,0.143,0.12221234378582244
Selhausen,2022-05-24 14:00:00,1,,val,knn,0.22,0.22177525339242232
Merzenhausen,2022-05-24 15:00:00,1,,val,knn,0.143,0.12257182649015741
Selhausen,2022-05-24 15:00:00,1,,val,knn,0.219,0.21918921654315981
Merzenhausen,2022-05-24 16:00:00,1,,val,knn,0.143,0.13813299476215854
Selhausen,2022-05-24 16:00:00,1,,val,knn,0.219,0.2208910807331634
Merzenhausen,2022-05-24 17:00:00,1,,val,knn,0.145,0.12552407398795293
Selhausen,2022-05-24 17:00:00,1,,val,knn,0.211,0.2218815415568668
Merzenhausen,2022-05-24 18:00:00,1,,val,knn,0.142,0.1403911276769048
Merzenhausen,2022-05-24 19:00:00,1,,val,knn,0.153,0.1448139676862572
Merzenhausen,2022-05-24 20:00:00,1,,val,knn,0.144,0.1343434147252546
Merzenhausen,2022-05-24 21:00:00,1,,val,knn,0.143,0.15415285019994238
Merzenhausen,2022-05-24 22:00:00,1,,val,knn,0.14750001,0.14828521067145722
Merzenhausen,2022-05-24 23:00:00,1,,val,knn,0.1505,0.15256868075053626
Merzenhausen,2022-05-25 00:00:00,1,,val,knn,0.146,0.13612991079386375
Merzenhausen,2022-05-25 01:00:00,1,,val,knn,0.142,0.13812760570760454
Merzenhausen,2022-05-25 02:00:00,1,,val,knn,0.143,0.1427726088819402
Merzenhausen,2022-05-25 03:00:00,1,,val,knn,0.143,0.15720156128391913
Merzenhausen,2022-05-25 04:00:00,1,,val,knn,0.143,0.14850180040952413
Merzenhausen,2022-05-25 05:00:00,1,,val,knn,0.145,0.13845338987156844
Merzenhausen,2022-05-25 06:00:00,1,,val,knn,0.145,0.14659878420524552
Merzenhausen,2022-05-25 07:00:00,1,,val,knn,0.145,0.13995844955010733
Merzenhausen,2022-05-25 08:00:00,1,,val,knn,0.143,0.12800088764101153
Merzenhausen,2022-05-25 09:00:00,1,,val,knn,0.15,0.12652219276690893
Merzenhausen,2022-05-25 10:00:00,1,,val,knn,0.141,0.12784992629208247
Merzenhausen,2022-05-25 11:00:00,1,,val,knn,0.143,0.12806555651369947
Merzenhausen,2022-05-25 12:00:00,1,,val,knn,0.146,0.12695235020150836
Merzenhausen,2022-05-25 13:00:00,1,,val,knn,0.142,0.12444616098251005
Merzenhausen,2022-05-25 14:00:00,1,,val,knn,0.145,0.12452679756328426
Merzenhausen,2022-05-25 15:00:00,1,,val,knn,0.145,0.12458103413578822
Merzenhausen,2022-05-25 16:00:00,1,,val,knn,0.145,0.12220312768903711
Merzenhausen,2022-05-25 17:00:00,1,,val,knn,0.146,0.12178719223288423
Merzenhausen,2022-05-25 18:00:00,1,,val,knn,0.146,0.12383925710091326
Merzenhausen,2022-05-25 19:00:00,1,,val,knn,0.145,0.12351985787351039
Merzenhausen,2022-05-25 20:00:00,1,,val,knn,0.142,0.12809319464796529
Merzenhausen,2022-05-25 21:00:00,1,,val,knn,0.143,0.14174581332378636
Merzenhausen,2022-05-25 22:00:00,1,,val,knn,0.14,0.13505244498417943
Merzenhausen,2022-05-25 23:00:00,1,,val,knn,0.141,0.13846437150966534
Merzenhausen,2022-05-26 00:00:00,1,,val,knn,0.141,0.15518412136793505
Merzenhausen,2022-05-26 01:00:00,1,,val,knn,0.14,0.1501442525786997
Merzenhausen,2022-05-26 02:00:00,1,,val,knn,0.143,0.15644469197044944
Merzenhausen,2022-05-26 03:00:00,1,,val,knn,0.139,0.15382356560931298
Merzenhausen,2022-05-26 04:00:00,1,,val,knn,0.139,0.14360277946492428
Merzenhausen,2022-05-26 05:00:00,1,,val,knn,0.141,0.14199284873476561
Merzenhausen,2022-05-26 06:00:00,1,,val,knn,0.139,0.13251633498063137
Merzenhausen,2022-05-26 07:00:00,1,,val,knn,0.142,0.13217519214036477
Merzenhausen,2022-05-26 08:00:00,1,,val,knn,0.142,0.11848053649384903
Merzenhausen,2022-05-26 09:00:00,1,,val,knn,0.144,0.11671619888519771
Merzenhausen,2022-05-26 10:00:00,1,,val,knn,0.143,0.11680261737985105
Merzenhausen,2022-05-26 11:00:00,1,,val,knn,0.141,0.120747215574446
Merzenhausen,2022-05-26 12:00:00,1,,val,knn,0.144,0.1208795153516029
Merzenhausen,2022-05-26 13:00:00,1,,val,knn,0.144,0.1578150444494057
Merzenhausen,2022-05-26 14:00:00,1,,val,knn,0.141,0.17663657950913375
Merzenhausen,2022-05-26 15:00:00,1,,val,knn,0.143,0.18565761450751148
Merzenhausen,2022-05-26 16:00:00,1,,val,knn,0.143,0.15415251349239423
Merzenhausen,2022-05-26 17:00:00,1,,val,knn,0.142,0.15379380168070567
Merzenhausen,2022-05-26 18:00:00,1,,val,knn,0.142,0.157522711363449
Merzenhausen,2022-05-26 19:00:00,1,,val,knn,0.143,0.17418491839301842
Merzenhausen,2022-05-26 20:00:00,1,,val,knn,0.142,0.17567626388353952
Merzenhausen,2022-05-26 21:00:00,1,,val,knn,0.142,0.17734484665658096
Merzenhausen,2022-05-26 22:00:00,1,,val,knn,0.141,0.17045297996790262
Merzenhausen,2022-05-26 23:00:00,1,,val,knn,0.142,0.15864359806759792
Merzenhausen,2022-05-27 00:00:00,1,,val,knn,0.142,0.1837894826226756
Merzenhausen,2022-05-27 01:00:00,1,,val,knn,0.137,0.1980949172106823
Merzenhausen,2022-05-27 02:00:00,1,,val,knn,0.138,0.20281977924529176
Merzenhausen,2022-05-27 03:00:00,1,,val,knn,0.139,0.19250318255543175
Merzenhausen,2022-05-27 04:00:00,1,,val,knn,0.137,0.18153238393961546
Merzenhausen,2022-05-27 05:00:00,1,,val,knn,0.139,0.17661305188422782
Merzenhausen,2022-05-27 06:00:00,1,,val,knn,0.135,0.15957213532481523
Merzenhausen,2022-05-27 07:00:00,1,,val,knn,0.138,0.1580149408380825
Merzenhausen,2022-05-27 08:00:00,1,,val,knn,0.142,0.15127424927412178
Merzenhausen,2022-05-27 09:00:00,1,,val,knn,0.137,0.1493010642430938
Merzenhausen,2022-05-27 10:00:00,1,,val,knn,0.139,0.12961002755237663
Merzenhausen,2022-05-27 11:00:00,1,,val,knn,0.14,0.12850873978608354
Merzenhausen,2022-05-27 12:00:00,1,,val,knn,0.138,0.15586253520402651
Merzenhausen,2022-05-27 13:00:00,1,,val,knn,0.141,0.16945845814403873
Merzenhausen,2022-05-27 14:00:00,1,,val,knn,0.143,0.16658383559631834
Merzenhausen,2022-05-27 15:00:00,1,,val,knn,0.141,0.1764791402510804
Merzenhausen,2022-05-27 16:00:00,1,,val,knn,0.141,0.18678908310909728
Merzenhausen,2022-05-27 17:00:00,1,,val,knn,0.138,0.18426260968718486
Merzenhausen,2022-05-27 18:00:00,1,,val,knn,0.138,0.18306979048178207
Merzenhausen,2022-05-27 19:00:00,1,,val,knn,0.135,0.16518435687112323
Merzenhausen,2022-05-27 20:00:00,1,,val,knn,0.139,0.15542947491559883
Merzenhausen,2022-05-27 21:00:00,1,,val,knn,0.1345,0.14662585097221056
Merzenhausen,2022-05-27 22:00:00,1,,val,knn,0.138,0.14524177743140101
Merzenhausen,2022-05-27 23:00:00,1,,val,knn,0.138,0.13872173993772097
Merzenhausen,2022-05-28 00:00:00,1,,val,knn,0.14,0.1535688011654248
Merzenhausen,2022-05-28 01:00:00,1,,val,knn,0.14,0.1532228247940885
Merzenhausen,2022-05-28 02:00:00,1,,val,knn,0.139,0.15280445130760595
Merzenhausen,2022-05-28 03:00:00,1,,val,knn,0.137,0.15166360960775851
Merzenhausen,2022-05-28 04:00:00,1,,val,knn,0.138,0.15382961026829342
Merzenhausen,2022-05-28 05:00:00,1,,val,knn,0.138,0.1509892257540192
Merzenhausen,2022-05-28 06:00:00,1,,val,knn,0.14199999,0.14738009996563292
Merzenhausen,2022-05-28 07:00:00,1,,val,knn,0.137,0.15432901974332738
Merzenhausen,2022-05-28 08:00:00,1,,val,knn,0.139,0.14511060218656271
Merzenhausen,2022-05-28 09:00:00,1,,val,knn,0.14,0.14688358668098478
Merzenhausen,2022-05-28 10:00:00,1,,val,knn,0.138,0.12629617164307436
Merzenhausen,2022-05-28 11:00:00,1,,val,knn,0.139,0.13012773800430508
Merzenhausen,2022-05-28 12:00:00,1,,val,knn,0.14,0.1325574238545135
Merzenhausen,2022-05-28 13:00:00,1,,val,knn,0.141,0.13573174999356244
Merzenhausen,2022-05-28 14:00:00,1,,val,knn,0.148,0.13846751880648175
Merzenhausen,2022-05-28 15:00:00,1,,val,knn,0.14,0.14374310828428036
