station,timestamp,split,y_true,xgboost_pred,lstm_pred,y_pred
Merzenhausen,2022-05-25 17:00:00,val,0.146,0.152249146,0.14807345,0.14494482
Merzenhausen,2022-05-25 18:00:00,val,0.146,0.152191264,0.14826539,0.14494482
Merzenhausen,2022-05-25 19:00:00,val,0.145,0.15195909400000002,0.14841796333333335,0.14494482
Merzenhausen,2022-05-25 20:00:00,val,0.142,0.152073392,0.14826138,0.14494482
Merzenhausen,2022-05-25 21:00:00,val,0.143,0.153813712,0.14830309,0.14494482
Merzenhausen,2022-05-25 22:00:00,val,0.14,0.152073392,0.14815657000000002,0.14494482
Merzenhausen,2022-05-25 23:00:00,val,0.141,0.15195909400000002,0.1480121,0.14494482
Merzenhausen,2022-05-26 00:00:00,val,0.141,0.15202616,0.14788243,0.14494482
Merzenhausen,2022-05-26 01:00:00,val,0.14,0.157401196,0.14863910666666666,0.14494482
Merzenhausen,2022-05-26 02:00:00,val,0.143,0.155072894,0.14902290666666665,0.14494482
Merzenhausen,2022-05-26 03:00:00,val,0.139,0.152016976,0.14911935333333334,0.14494482
Merzenhausen,2022-05-26 04:00:00,val,0.139,0.153453458,0.14912091333333333,0.14494482
Merzenhausen,2022-05-26 05:00:00,val,0.141,0.15218540600000002,0.14911026,0.14494482
Merzenhausen,2022-05-26 06:00:00,val,0.139,0.152806164,0.14910863333333332,0.14494482
Merzenhausen,2022-05-26 07:00:00,val,0.142,0.152692876,0.14913712666666668,0.14494482
Merzenhausen,2022-05-26 08:00:00,val,0.142,0.158020682,0.14981631666666667,0.14939608
Merzenhausen,2022-05-26 09:00:00,val,0.144,0.154312314,0.15023298,0.14494482
Merzenhausen,2022-05-26 10:00:00,val,0.143,0.152692876,0.15024308333333333,0.14494482
Merzenhausen,2022-05-26 11:00:00,val,0.141,0.152286596,0.14969036666666666,0.14494482
Merzenhausen,2022-05-26 12:00:00,val,0.144,0.158020682,0.14991751333333334,0.14939608
Merzenhausen,2022-05-26 13:00:00,val,0.144,0.154312314,0.15009224333333335,0.14494482
Merzenhausen,2022-05-26 14:00:00,val,0.141,0.15401505799999998,0.14993139666666666,0.14494482
Merzenhausen,2022-05-26 15:00:00,val,0.143,0.152692876,0.14954852333333332,0.14494482
Merzenhausen,2022-05-26 16:00:00,val,0.143,0.152396688,0.14907125666666668,0.14494482
Merzenhausen,2022-05-26 17:00:00,val,0.142,0.147012,0.14876456000000002,0.14098684
Merzenhausen,2022-05-26 18:00:00,val,0.142,0.147012,0.14822448666666665,0.14098684
Merzenhausen,2022-05-26 19:00:00,val,0.143,0.15268012,0.14863259666666667,0.14494482
Merzenhausen,2022-05-26 20:00:00,val,0.142,0.149648756,0.14862359,0.14439298
Merzenhausen,2022-05-26 21:00:00,val,0.142,0.147385166,0.14822189666666666,0.14098684
Merzenhausen,2022-05-26 22:00:00,val,0.141,0.15283834400000001,0.14810557666666666,0.14494482
Merzenhausen,2022-05-26 23:00:00,val,0.142,0.155316874,0.14853923666666666,0.14494482
Merzenhausen,2022-05-27 00:00:00,val,0.142,0.15215857,0.14883277666666667,0.14494482
Merzenhausen,2022-05-27 01:00:00,val,0.137,0.148137962,0.14870818333333333,0.14098684
Merzenhausen,2022-05-27 02:00:00,val,0.138,0.14771018200000002,0.14852112666666664,0.14098684
Merzenhausen,2022-05-27 03:00:00,val,0.139,0.161310542,0.14877524,0.15418482
Merzenhausen,2022-05-27 04:00:00,val,0.137,0.15681974599999998,0.14867241,0.14494482
Merzenhausen,2022-05-27 05:00:00,val,0.139,0.163684506,0.14894021,0.15431674
Merzenhausen,2022-05-27 06:00:00,val,0.135,0.170411966,0.15054993333333333,0.16272923
Merzenhausen,2022-05-27 07:00:00,val,0.138,0.17028972199999998,0.15171490666666668,0.16259594
Merzenhausen,2022-05-27 08:00:00,val,0.142,0.157162998,0.15173374666666664,0.14481153
Merzenhausen,2022-05-27 09:00:00,val,0.137,0.161369296,0.15171587333333333,0.15405153
Merzenhausen,2022-05-27 10:00:00,val,0.139,0.164908878,0.15120184333333334,0.15555845
Merzenhausen,2022-05-27 11:00:00,val,0.14,0.160392526,0.15028284333333333,0.15775633
Merzenhausen,2022-05-27 12:00:00,val,0.138,0.159881264,0.14960411666666665,0.15503095
Merzenhausen,2022-05-27 13:00:00,val,0.141,0.159510358,0.14883859,0.14950512
Merzenhausen,2022-05-27 14:00:00,val,0.143,0.15652359,0.14850982000000001,0.14494482
Merzenhausen,2022-05-27 15:00:00,val,0.141,0.15652359,0.14847648333333333,0.14494482
Merzenhausen,2022-05-27 16:00:00,val,0.141,0.15652359,0.14859258666666667,0.14494482
Merzenhausen,2022-05-27 17:00:00,val,0.138,0.157344226,0.14885164333333334,0.14494482
Merzenhausen,2022-05-27 18:00:00,val,0.138,0.15747999799999998,0.14910517,0.14494482
Merzenhausen,2022-05-27 19:00:00,val,0.135,0.155739678,0.14911281333333334,0.14494482
Merzenhausen,2022-05-27 20:00:00,val,0.139,0.155739678,0.1486144533333333,0.14494482
Merzenhausen,2022-05-27 21:00:00,val,0.1345,0.155739678,0.14786258666666666,0.14494482
Merzenhausen,2022-05-27 22:00:00,val,0.138,0.155333398,0.1467482333333333,0.14563411
Merzenhausen,2022-05-27 23:00:00,val,0.138,0.156045022,0.14555376666666667,0.14525972
Merzenhausen,2022-05-28 00:00:00,val,0.14,0.15472284,0.1443553466666667,0.14359497
Merzenhausen,2022-05-28 01:00:00,val,0.14,0.156045022,0.14319381,0.14386988
Merzenhausen,2022-05-28 02:00:00,val,0.139,0.15645130200000001,0.14252477,0.14386988
Merzenhausen,2022-05-28 03:00:00,val,0.137,0.156045022,0.14189794666666666,0.14383171
Merzenhausen,2022-05-28 04:00:00,val,0.138,0.15584778,0.14126069,0.14504726
Merzenhausen,2022-05-28 05:00:00,val,0.138,0.15584778,0.14105986333333334,0.14504726
Merzenhausen,2022-05-28 06:00:00,val,0.142,0.15584778,0.14099459666666667,0.14504726
Merzenhausen,2022-05-28 07:00:00,val,0.137,0.155542436,0.1412642266666667,0.14504726
Merzenhausen,2022-05-28 08:00:00,val,0.139,0.154220252,0.14165631333333334,0.1435726
Merzenhausen,2022-05-28 09:00:00,val,0.14,0.154220252,0.14216878333333335,0.14386988
Merzenhausen,2022-05-28 10:00:00,val,0.138,0.154220252,0.14268243,0.14386988
Merzenhausen,2022-05-28 11:00:00,val,0.139,0.153194302,0.14308276333333333,0.14386988
Merzenhausen,2022-05-28 12:00:00,val,0.14,0.15492276600000002,0.14383756,0.14359497
Merzenhausen,2022-05-28 13:00:00,val,0.141,0.1545496,0.14445834666666665,0.14359497
Merzenhausen,2022-05-28 14:00:00,val,0.148,0.15414332000000003,0.14476600333333334,0.14451681
Merzenhausen,2022-05-28 15:00:00,val,0.14,0.1545496,0.14507991,0.14451681
Merzenhausen,2022-05-28 16:00:00,val,0.142,0.1545496,0.14546939666666667,0.14525972
Merzenhausen,2022-05-28 17:00:00,val,0.144,0.1545496,0.1457915,0.14563411
Merzenhausen,2022-05-28 18:00:00,val,0.1485,0.1545496,0.14592848333333333,0.14563411
Merzenhausen,2022-05-28 19:00:00,val,0.145,0.1545496,0.14608880333333332,0.14563411
Merzenhausen,2022-05-28 20:00:00,val,0.14,0.1545496,0.1460264933333333,0.14563411
Merzenhausen,2022-05-28 21:00:00,val,0.139,0.1545496,0.14572600666666666,0.14525972
Merzenhausen,2022-05-28 22:00:00,val,0.141,0.15414332000000003,0.14518748666666667,0.14451681
Merzenhausen,2022-05-28 23:00:00,val,0.138,0.153227416,0.14454490666666667,0.14451681
Merzenhausen,2022-05-29 00:00:00,val,0.14,0.15492276600000002,0.14369812,0.14359497
Merzenhausen,2022-05-29 01:00:00,val,0.136,0.154516486,0.14237267333333334,0.14386988
Merzenhausen,2022-05-29 02:00:00,val,0.137,0.15414332000000003,0.14092268,0.14547524
Merzenhausen,2022-05-29 03:00:00,val,0.137,0.15414332000000003,0.13965839,0.14866489
Merzenhausen,2022-05-29 04:00:00,val,0.137,0.154030032,0.13864227333333334,0.14810762
Merzenhausen,2022-05-29 05:00:00,val,0.139,0.154030032,0.13810277666666668,0.14918236
Merzenhausen,2022-05-29 06:00:00,val,0.139,0.152797804,0.13761030666666665,0.14965692
Merzenhausen,2022-05-29 07:00:00,val,0.14,0.154894238,0.13751800333333333,0.14965692
Merzenhausen,2022-05-29 08:00:00,val,0.142,0.155645862,0.13810938333333334,0.14918236
Merzenhausen,2022-05-29 09:00:00,val,0.137,0.15523958200000001,0.13847010333333334,0.14828148
Merzenhausen,2022-05-29 10:00:00,val,0.14,0.15523958200000001,0.13889848999999999,0.14810762
Merzenhausen,2022-05-29 11:00:00,val,0.143,0.14977422599999998,0.13962043,0.14811306
Merzenhausen,2022-05-29 12:00:00,val,0.15,0.14977422599999998,0.14017858333333333,0.14503953
Merzenhausen,2022-05-29 13:00:00,val,0.142,0.14977422599999998,0.1411714,0.14449543
Merzenhausen,2022-05-29 14:00:00,val,0.142,0.164423866,0.14359994666666667,0.1546168
Merzenhausen,2022-05-29 15:00:00,val,0.141,0.172769906,0.14619487666666667,0.16313098
Merzenhausen,2022-05-29 16:00:00,val,0.141,0.172902642,0.15005754333333332,0.16244169
Merzenhausen,2022-05-29 17:00:00,val,0.145,0.15952149399999999,0.15111747,0.14937183
Merzenhausen,2022-05-29 18:00:00,val,0.142,0.158399986,0.15079383999999998,0.14939608
Merzenhausen,2022-05-29 19:00:00,val,0.14,0.171661706,0.15503859333333334,0.16369137
Merzenhausen,2022-05-29 20:00:00,val,0.141,0.160043312,0.15517259333333333,0.15916334
Merzenhausen,2022-05-29 21:00:00,val,0.141,0.15671991000000002,0.15315041333333332,0.14500077
Merzenhausen,2022-05-29 22:00:00,val,0.138,0.157861218,0.15066265,0.14494482
Merzenhausen,2022-05-29 23:00:00,val,0.137,0.159296148,0.14829320666666668,0.14950512
Merzenhausen,2022-05-30 00:00:00,val,0.137,0.159544136,0.1464075566666667,0.15019442
Merzenhausen,2022-05-30 01:00:00,val,0.138,0.159544136,0.14490201,0.14907712
Merzenhausen,2022-05-30 02:00:00,val,0.14,0.157749782,0.14357086333333333,0.14386988
Merzenhausen,2022-05-30 03:00:00,val,0.137,0.157749782,0.14220132,0.14386988
Merzenhausen,2022-05-30 04:00:00,val,0.141,0.157749782,0.14108511333333332,0.14504726
Merzenhausen,2022-05-30 05:00:00,val,0.137,0.157749782,0.14032845333333335,0.14559136
Merzenhausen,2022-05-30 06:00:00,val,0.137,0.158156062,0.14023228333333335,0.15004262
Merzenhausen,2022-05-30 07:00:00,val,0.137,0.157749782,0.14006989333333333,0.14866489
Merzenhausen,2022-05-30 08:00:00,val,0.138,0.157749782,0.14005126999999998,0.14866489
Merzenhausen,2022-05-30 09:00:00,val,0.137,0.157749782,0.14009501666666666,0.14866489
Merzenhausen,2022-05-30 10:00:00,val,0.138,0.157749782,0.14006329,0.14866489
Merzenhausen,2022-05-30 11:00:00,val,0.141,0.157749782,0.13992456666666667,0.14866489
Merzenhausen,2022-05-30 12:00:00,val,0.14,0.157749782,0.14016401666666667,0.14559136
Merzenhausen,2022-05-30 13:00:00,val,0.14,0.157749782,0.14064895333333333,0.14547524
Merzenhausen,2022-05-30 14:00:00,val,0.142,0.16461378799999998,0.14181405333333333,0.15457864
Merzenhausen,2022-05-30 15:00:00,val,0.142,0.159553966,0.1425570966666667,0.14843018
Merzenhausen,2022-05-30 16:00:00,val,0.138,0.158156062,0.14317359333333332,0.14832114
Merzenhausen,2022-05-30 17:00:00,val,0.138,0.157734066,0.14398024666666667,0.14359497
Merzenhausen,2022-05-30 18:00:00,val,0.142,0.164191792,0.14513314333333335,0.15526374
Merzenhausen,2022-05-30 19:00:00,val,0.1365,0.159538252,0.14599324333333333,0.15019442
Merzenhausen,2022-05-30 20:00:00,val,0.141,0.15482162800000002,0.14606192999999998,0.14563411
Merzenhausen,2022-05-30 21:00:00,val,0.14,0.15482162800000002,0.14556563333333336,0.14525972
Merzenhausen,2022-05-30 22:00:00,val,0.137,0.155194794,0.14492259666666665,0.14451681
Merzenhausen,2022-05-30 23:00:00,val,0.138,0.155194794,0.14401083333333334,0.14359497
Merzenhausen,2022-05-31 00:00:00,val,0.139,0.155214976,0.14310773333333335,0.14386988
Merzenhausen,2022-05-31 01:00:00,val,0.138,0.155214976,0.14205062666666668,0.14386988
Merzenhausen,2022-05-31 02:00:00,val,0.138,0.155214976,0.14110004333333334,0.14504726
Merzenhausen,2022-05-31 03:00:00,val,0.137,0.155214976,0.14028671333333334,0.14559136
Merzenhausen,2022-05-31 04:00:00,val,0.135,0.155214976,0.13962634999999998,0.14866489
Merzenhausen,2022-05-31 05:00:00,val,0.137,0.162363346,0.13954822,0.1579049
Merzenhausen,2022-05-31 06:00:00,val,0.137,0.15768691,0.13952406666666667,0.14866489
Merzenhausen,2022-05-31 07:00:00,val,0.136,0.15670050200000002,0.13963138666666666,0.14866489
Merzenhausen,2022-05-31 08:00:00,val,0.138,0.157818408,0.13994708666666666,0.14866489
Merzenhausen,2022-05-31 09:00:00,val,0.139,0.15741212799999998,0.13977609333333332,0.14866489
Merzenhausen,2022-05-31 10:00:00,val,0.138,0.15670050200000002,0.13953592333333334,0.14866489
Merzenhausen,2022-05-31 11:00:00,val,0.139,0.157106782,0.13953944333333335,0.14866489
Merzenhausen,2022-05-31 12:00:00,val,0.142,0.161646604,0.14066256333333335,0.15471524
Merzenhausen,2022-05-31 13:00:00,val,0.14,0.157940876,0.14147539333333334,0.1435726
Merzenhausen,2022-05-31 14:00:00,val,0.141,0.156136692,0.1418709,0.14383171
Merzenhausen,2022-05-31 15:00:00,val,0.144,0.15573041199999998,0.14212953333333334,0.14386988
Merzenhausen,2022-05-31 16:00:00,val,0.142,0.15573041199999998,0.14215956,0.14386988
Merzenhausen,2022-05-31 17:00:00,val,0.142,0.15605902600000002,0.14258001,0.14386988
Merzenhausen,2022-05-31 18:00:00,val,0.139,0.15605902600000002,0.14287596,0.14386988
Merzenhausen,2022-05-31 19:00:00,val,0.138,0.155279578,0.14286628999999998,0.14386988
Merzenhausen,2022-05-31 20:00:00,val,0.14,0.155060786,0.14266258333333334,0.14386988
Merzenhausen,2022-05-31 21:00:00,val,0.138,0.162582318,0.14268293,0.15310988
Merzenhausen,2022-05-31 22:00:00,val,0.136,0.156942046,0.1421552,0.14386988
Merzenhausen,2022-05-31 23:00:00,val,0.141,0.156059876,0.14116174333333334,0.14504726
Merzenhausen,2022-06-01 00:00:00,val,0.141,0.156059876,0.13998667333333334,0.14866489
Merzenhausen,2022-06-01 01:00:00,val,0.136,0.156059876,0.13886444,0.14810762
Merzenhausen,2022-06-01 02:00:00,val,0.132,0.156059876,0.13812740333333334,0.14918236
Merzenhausen,2022-06-01 03:00:00,val,0.137,0.156059876,0.13742620666666666,0.14965692
Merzenhausen,2022-06-01 04:00:00,val,0.14,0.16223815,0.13738816,0.15597537
Merzenhausen,2022-06-01 05:00:00,val,0.136,0.156942046,0.13725357333333332,0.14673537
Merzenhausen,2022-06-01 06:00:00,val,0.138,0.15654680999999998,0.13713036333333334,0.14727184
Merzenhausen,2022-06-01 07:00:00,val,0.137,0.15654680999999998,0.13701855666666665,0.14727184
Merzenhausen,2022-06-01 08:00:00,val,0.137,0.15654680999999998,0.13698244666666667,0.14727184
Merzenhausen,2022-06-01 09:00:00,val,0.138,0.15654680999999998,0.13691098,0.14727184
Merzenhausen,2022-06-01 10:00:00,val,0.137,0.15654680999999998,0.13683995666666668,0.14727184
Merzenhausen,2022-06-01 11:00:00,val,0.138,0.15713561599999998,0.13692973333333333,0.14727184
Merzenhausen,2022-06-01 12:00:00,val,0.141,0.155576716,0.13741644333333333,0.14965692
Merzenhausen,2022-06-01 13:00:00,val,0.14,0.15713561599999998,0.13776097666666667,0.15359423
Merzenhausen,2022-06-01 14:00:00,val,0.144,0.155982996,0.13891342333333334,0.14810762
Merzenhausen,2022-06-01 15:00:00,val,0.142,0.155982996,0.14015554,0.14559136
Merzenhausen,2022-06-01 16:00:00,val,0.14,0.15713561599999998,0.14080179,0.14547524
Merzenhausen,2022-06-01 17:00:00,val,0.14,0.155576716,0.14111917333333335,0.14504726
Merzenhausen,2022-06-01 18:00:00,val,0.14,0.155982996,0.14154464666666666,0.1435726
Merzenhausen,2022-06-01 19:00:00,val,0.139,0.155576716,0.14147589666666668,0.1435726
Merzenhausen,2022-06-01 20:00:00,val,0.142,0.155576716,0.14151435333333331,0.1435726
Merzenhausen,2022-06-01 21:00:00,val,0.146,0.155576716,0.14144754666666667,0.1435726
Merzenhausen,2022-06-01 22:00:00,val,0.1425,0.155576716,0.14085481333333333,0.14547524
Merzenhausen,2022-06-01 23:00:00,val,0.1455,0.155576716,0.14007430666666668,0.14866489
Merzenhausen,2022-06-02 00:00:00,val,0.138,0.156624542,0.13927361,0.14866489
Merzenhausen,2022-06-02 01:00:00,val,0.132,0.15818344199999998,0.13836524,0.15273274
Merzenhausen,2022-06-02 02:00:00,val,0.14,0.15613760999999998,0.13740268666666666,0.14965692
Merzenhausen,2022-06-02 03:00:00,val,0.139,0.15613760999999998,0.13644558666666665,0.14811642
Merzenhausen,2022-06-02 04:00:00,val,0.137,0.15490538199999998,0.13548232666666668,0.14811642
Merzenhausen,2022-06-02 05:00:00,val,0.138,0.15563053200000002,0.13492286666666667,0.14888191
Merzenhausen,2022-06-02 06:00:00,val,0.1455,0.15600487200000002,0.13473675666666665,0.14888191
Merzenhausen,2022-06-02 07:00:00,val,0.137,0.15600487200000002,0.13460782333333332,0.15242416
Merzenhausen,2022-06-02 08:00:00,val,0.137,0.15600487200000002,0.13462530666666667,0.15242416
Merzenhausen,2022-06-02 09:00:00,val,0.14,0.15551794000000002,0.13476709333333334,0.14888191
Merzenhausen,2022-06-02 10:00:00,val,0.132,0.15551794000000002,0.1348648033333333,0.14888191
Merzenhausen,2022-06-02 11:00:00,val,0.14,0.15551794000000002,0.13487159,0.14888191
Merzenhausen,2022-06-02 12:00:00,val,0.14,0.15592422,0.13521233333333335,0.14923072
Merzenhausen,2022-06-02 13:00:00,val,0.14,0.15551794000000002,0.1354835533333333,0.14811642
Merzenhausen,2022-06-02 14:00:00,val,0.143,0.15551794000000002,0.1358313733333333,0.14811642
Merzenhausen,2022-06-02 15:00:00,val,0.141,0.15592422,0.13650590666666665,0.14811642
Merzenhausen,2022-06-02 16:00:00,val,0.14,0.157483116,0.13713925666666668,0.14727184
Merzenhausen,2022-06-02 17:00:00,val,0.141,0.15592422,0.13772234,0.15359423
Merzenhausen,2022-06-02 18:00:00,val,0.141,0.15633022800000002,0.13793028,0.15359423
Merzenhausen,2022-06-02 19:00:00,val,0.14,0.15788912400000002,0.13777416333333334,0.15359423
Merzenhausen,2022-06-02 20:00:00,val,0.14,0.15633022800000002,0.13754076333333334,0.14965692
Merzenhausen,2022-06-02 21:00:00,val,0.135,0.166458384,0.13707563,0.15712672
Merzenhausen,2022-06-02 22:00:00,val,0.138,0.16798828000000002,0.13651011999999998,0.1637609
Merzenhausen,2022-06-02 23:00:00,val,0.14,0.16798828000000002,0.13635401333333333,0.1637609
Merzenhausen,2022-06-03 00:00:00,val,0.141,0.169240486,0.13625966333333334,0.16611049
Merzenhausen,2022-06-03 01:00:00,val,0.137,0.1684282,0.13573797666666668,0.16332518
Merzenhausen,2022-06-03 02:00:00,val,0.135,0.159842266,0.1347633,0.15896803
Merzenhausen,2022-06-03 03:00:00,val,0.138,0.16224373600000003,0.13408808333333333,0.15752184
Merzenhausen,2022-06-03 04:00:00,val,0.138,0.166869302,0.13399181666666668,0.15813671
Merzenhausen,2022-06-03 05:00:00,val,0.136,0.16099793,0.13411815333333332,0.15866882
Merzenhausen,2022-06-03 06:00:00,val,0.136,0.161403946,0.13450258333333334,0.16166416
Merzenhausen,2022-06-03 07:00:00,val,0.136,0.161403946,0.13485222,0.15812191
Merzenhausen,2022-06-03 08:00:00,val,0.138,0.162216232,0.13498666333333334,0.15847072
Merzenhausen,2022-06-03 09:00:00,val,0.138,0.161403946,0.13492525666666666,0.15812191
Merzenhausen,2022-06-03 10:00:00,val,0.138,0.161403946,0.13465028,0.16166416
Merzenhausen,2022-06-03 11:00:00,val,0.135,0.16148696,0.13432924999999998,0.15866882
Merzenhausen,2022-06-03 12:00:00,val,0.137,0.16086566200000002,0.13453015666666668,0.16166416
Merzenhausen,2022-06-03 13:00:00,val,0.138,0.165622434,0.13475356333333333,0.16091362
Merzenhausen,2022-06-03 14:00:00,val,0.236,0.166028714,0.13554084333333336,0.16044825
Merzenhausen,2022-06-03 15:00:00,val,0.229,0.166028714,0.13632362,0.16044825
Merzenhausen,2022-06-03 16:00:00,val,0.229,0.165622434,0.13695771,0.15930355
Merzenhausen,2022-06-03 17:00:00,val,0.224,0.165622434,0.13742920333333333,0.16168863
Merzenhausen,2022-06-03 18:00:00,val,0.225,0.164661908,0.13768032333333333,0.16040385
Merzenhausen,2022-06-03 19:00:00,val,0.225,0.170223222,0.13766691,0.16744134
Merzenhausen,2022-06-03 20:00:00,val,0.223,0.171441788,0.13782590000000003,0.17093377
Merzenhausen,2022-06-03 21:00:00,val,0.224,0.173198804,0.13849727666666667,0.16577835
Merzenhausen,2022-06-03 22:00:00,val,0.22,0.171441788,0.13910945666666666,0.16600443
Merzenhausen,2022-06-03 23:00:00,val,0.219,0.17173079600000002,0.13996539,0.16600443
Merzenhausen,2022-06-04 00:00:00,val,0.219,0.172583478,0.14035134999999999,0.16308823
Merzenhausen,2022-06-04 01:00:00,val,0.22,0.165638754,0.13997118666666666,0.1606966
Merzenhausen,2022-06-04 02:00:00,val,0.219,0.168873056,0.13993612,0.16387364
Merzenhausen,2022-06-04 03:00:00,val,0.219,0.172731718,0.13998724666666665,0.16616176
Merzenhausen,2022-06-04 04:00:00,val,0.216,0.1732089,0.1399357,0.16616176
Merzenhausen,2022-06-04 05:00:00,val,0.215,0.174921194,0.1399874,0.17087682
Merzenhausen,2022-06-04 06:00:00,val,0.216,0.167694912,0.14082364666666666,0.16111971
Merzenhausen,2022-06-04 07:00:00,val,0.214,0.16728863,0.14126619666666665,0.15748163
Merzenhausen,2022-06-04 08:00:00,val,0.212,0.17799042,0.14134127666666665,0.16946867
Merzenhausen,2022-06-04 09:00:00,val,0.213,0.174921194,0.14147815,0.16578452
Merzenhausen,2022-06-04 10:00:00,val,0.212,0.16826547600000002,0.14068857999999998,0.16068399
Merzenhausen,2022-06-04 11:00:00,val,0.209,0.169626922,0.14007325,0.16665895
Merzenhausen,2022-06-04 12:00:00,val,0.209,0.16556400999999998,0.13974971666666666,0.1606966
Merzenhausen,2022-06-04 13:00:00,val,0.204,0.17585978600000002,0.13947864333333335,0.17058848
