station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2021-09-17 20:00:00,52,val,0.157,0.1670414
Gevenich,2021-09-17 21:00:00,52,val,0.102,0.1265438
Merzenhausen,2021-09-17 21:00:00,52,val,0.154,0.16374052
Gevenich,2021-09-17 22:00:00,52,val,0.102,0.124191776
Merzenhausen,2021-09-17 22:00:00,52,val,0.156,0.16466534
Gevenich,2021-09-17 23:00:00,52,val,0.102,0.12186677
Merzenhausen,2021-09-17 23:00:00,52,val,0.156,0.16352817
Gevenich,2021-09-18 00:00:00,52,val,0.1045,0.12447208
Merzenhausen,2021-09-18 00:00:00,52,val,0.155,0.16340357
Gevenich,2021-09-18 01:00:00,52,val,0.1025,0.13314761
Merzenhausen,2021-09-18 01:00:00,52,val,0.155,0.16537556
Gevenich,2021-09-18 02:00:00,52,val,0.104,0.1265438
Merzenhausen,2021-09-18 02:00:00,52,val,0.156,0.16340357
Gevenich,2021-09-18 03:00:00,52,val,0.102,0.123938516
Merzenhausen,2021-09-18 03:00:00,52,val,0.154,0.16096582
Gevenich,2021-09-18 04:00:00,52,val,0.1035,0.12161351
Merzenhausen,2021-09-18 04:00:00,52,val,0.155,0.16170284
Gevenich,2021-09-18 05:00:00,52,val,0.101,0.116067655
Merzenhausen,2021-09-18 05:00:00,52,val,0.155,0.16228817
Gevenich,2021-09-18 06:00:00,52,val,0.1025,0.10859616
Merzenhausen,2021-09-18 06:00:00,52,val,0.152,0.16059045
Gevenich,2021-09-18 07:00:00,52,val,0.1025,0.10859616
Merzenhausen,2021-09-18 07:00:00,52,val,0.152,0.15972254
Gevenich,2021-09-18 08:00:00,52,val,0.102,0.10859616
Gevenich,2021-09-18 09:00:00,52,val,0.102,0.10859616
Gevenich,2021-09-18 10:00:00,52,val,0.1025,0.10800799
Gevenich,2021-09-18 11:00:00,52,val,0.1025,0.10800799
Gevenich,2021-09-18 12:00:00,52,val,0.104,0.11061329
Gevenich,2021-09-18 13:00:00,52,val,0.104,0.11293827
Gevenich,2021-09-18 14:00:00,52,val,0.104,0.11033299
Gevenich,2021-09-18 15:00:00,52,val,0.102,0.10800799
Gevenich,2021-09-18 16:00:00,52,val,0.1,0.11355384
Gevenich,2021-09-18 17:00:00,52,val,0.1025,0.11355384
Gevenich,2021-09-18 18:00:00,52,val,0.102,0.11615913
Gevenich,2021-09-18 19:00:00,52,val,0.102,0.11587883
Gevenich,2021-09-18 20:00:00,52,val,0.101,0.12276292
Gevenich,2021-09-18 21:00:00,52,val,0.1015,0.12248261
Gevenich,2021-09-18 22:00:00,52,val,0.1,0.11355384
Gevenich,2021-09-18 23:00:00,52,val,0.1,0.11355384
Gevenich,2021-09-19 00:00:00,52,val,0.102,0.10800799
Gevenich,2021-09-19 01:00:00,52,val,0.1,0.12015762
Gevenich,2021-09-19 02:00:00,52,val,0.1,0.12015762
Gevenich,2021-09-19 03:00:00,52,val,0.1,0.12276292
Gevenich,2021-09-19 04:00:00,52,val,0.1,0.12248261
Gevenich,2021-09-19 05:00:00,52,val,0.098,0.11970016
Gevenich,2021-09-19 06:00:00,52,val,0.0985,0.11970016
Gevenich,2021-09-19 07:00:00,52,val,0.1015,0.11970016
Gevenich,2021-09-19 08:00:00,52,val,0.0995,0.11970016
Gevenich,2021-09-19 09:00:00,52,val,0.1,0.11901614
Gevenich,2021-09-19 10:00:00,52,val,0.1,0.10686651
Gevenich,2021-09-19 11:00:00,52,val,0.099,0.10686651
Gevenich,2021-09-19 12:00:00,52,val,0.101,0.10686651
Gevenich,2021-09-19 13:00:00,52,val,0.101,0.10686651
Gevenich,2021-09-19 14:00:00,52,val,0.106,0.112412356
Gevenich,2021-09-19 15:00:00,52,val,0.0985,0.112412356
Gevenich,2021-09-19 16:00:00,52,val,0.1025,0.119883865
Gevenich,2021-09-19 17:00:00,52,val,0.1,0.119883865
Gevenich,2021-09-19 18:00:00,52,val,0.1,0.120137125
Gevenich,2021-09-19 19:00:00,52,val,0.0975,0.12648767
Gevenich,2021-09-19 20:00:00,52,val,0.099,0.12648767
Gevenich,2021-09-19 21:00:00,52,val,0.097,0.11459127
Gevenich,2021-09-19 22:00:00,52,val,0.099,0.11459127
Gevenich,2021-09-19 23:00:00,52,val,0.0965,0.10711977
Gevenich,2021-09-20 00:00:00,52,val,0.0975,0.11024613
Gevenich,2021-09-20 01:00:00,52,val,0.097,0.117717646
Gevenich,2021-09-20 02:00:00,52,val,0.0995,0.10999287
Gevenich,2021-09-20 03:00:00,52,val,0.0975,0.117717646
Gevenich,2021-09-20 04:00:00,52,val,0.0965,0.10999287
Gevenich,2021-09-20 05:00:00,52,val,0.0955,0.11024613
Gevenich,2021-09-20 06:00:00,52,val,0.096,0.10999287
Gevenich,2021-09-20 07:00:00,52,val,0.096,0.11024613
Gevenich,2021-09-20 08:00:00,52,val,0.097,0.11024613
Gevenich,2021-09-20 09:00:00,52,val,0.0975,0.11024613
Gevenich,2021-09-20 10:00:00,52,val,0.0975,0.11024613
Gevenich,2021-09-20 11:00:00,52,val,0.0985,0.11024613
Gevenich,2021-09-20 12:00:00,52,val,0.0955,0.11024613
Gevenich,2021-09-20 13:00:00,52,val,0.0995,0.12239576
Gevenich,2021-09-20 14:00:00,52,val,0.0945,0.12239576
Gevenich,2021-09-20 15:00:00,52,val,0.099,0.12239576
Gevenich,2021-09-20 16:00:00,52,val,0.0995,0.12239576
Gevenich,2021-09-20 17:00:00,52,val,0.0955,0.12239576
Gevenich,2021-09-20 18:00:00,52,val,0.0985,0.12239576
Gevenich,2021-09-20 19:00:00,52,val,0.098,0.12239576
Gevenich,2021-09-20 20:00:00,52,val,0.0945,0.12239576
Gevenich,2021-09-20 21:00:00,52,val,0.0975,0.12239576
Gevenich,2021-09-20 22:00:00,52,val,0.0955,0.12239576
Gevenich,2021-09-20 23:00:00,52,val,0.095,0.12239576
Gevenich,2021-09-21 00:00:00,52,val,0.096,0.12879029
Gevenich,2021-09-21 01:00:00,52,val,0.0955,0.12879029
Gevenich,2021-09-21 02:00:00,52,val,0.0965,0.12879029
Gevenich,2021-09-21 03:00:00,52,val,0.097,0.12879029
Gevenich,2021-09-21 04:00:00,52,val,0.0945,0.12783317
Gevenich,2021-09-21 05:00:00,52,val,0.0945,0.12783317
Gevenich,2021-09-21 06:00:00,52,val,0.094,0.11664062
Gevenich,2021-09-21 07:00:00,52,val,0.097,0.11664062
Gevenich,2021-09-21 08:00:00,52,val,0.0975,0.11568351
Gevenich,2021-09-21 09:00:00,52,val,0.0945,0.11664062
Gevenich,2021-09-21 10:00:00,52,val,0.0945,0.11664062
Gevenich,2021-09-21 11:00:00,52,val,0.096,0.11664062
Gevenich,2021-09-21 12:00:00,52,val,0.0975,0.11664062
Gevenich,2021-09-21 13:00:00,52,val,0.0975,0.11664062
Gevenich,2021-09-21 14:00:00,52,val,0.095,0.12879029
Gevenich,2021-09-21 15:00:00,52,val,0.0935,0.11664062
Gevenich,2021-09-21 16:00:00,52,val,0.0965,0.11664062
Gevenich,2021-09-21 17:00:00,52,val,0.0975,0.11664062
Gevenich,2021-09-21 18:00:00,52,val,0.0945,0.11664062
Gevenich,2021-09-21 19:00:00,52,val,0.0975,0.11314818
Gevenich,2021-09-21 20:00:00,52,val,0.0955,0.11664062
Gevenich,2021-09-21 21:00:00,52,val,0.0965,0.11219107
Gevenich,2021-09-21 22:00:00,52,val,0.0965,0.11568351
Gevenich,2021-09-21 23:00:00,52,val,0.095,0.11219107
Gevenich,2021-09-22 00:00:00,52,val,0.095,0.11314818
Gevenich,2021-09-22 01:00:00,52,val,0.095,0.11314818
Gevenich,2021-09-22 02:00:00,52,val,0.095,0.11664062
Gevenich,2021-09-22 03:00:00,52,val,0.095,0.11314818
Gevenich,2021-09-22 04:00:00,52,val,0.095,0.11219107
Gevenich,2021-09-22 05:00:00,52,val,0.095,0.10953108
Gevenich,2021-09-22 06:00:00,52,val,0.095,0.10737107
Gevenich,2021-09-22 07:00:00,52,val,0.095,0.11314818
Gevenich,2021-09-22 08:00:00,52,val,0.095,0.11219107
Gevenich,2021-09-22 09:00:00,52,val,0.094,0.11219107
Gevenich,2021-09-22 10:00:00,52,val,0.0945,0.11314818
Gevenich,2021-09-22 11:00:00,52,val,0.0965,0.11475145
Gevenich,2021-09-22 12:00:00,52,val,0.0955,0.10859902
Gevenich,2021-09-22 13:00:00,52,val,0.0945,0.109931454
Gevenich,2021-09-22 14:00:00,52,val,0.0965,0.10859902
Gevenich,2021-09-22 15:00:00,52,val,0.0945,0.108974345
Gevenich,2021-09-22 16:00:00,52,val,0.0955,0.11570856
Gevenich,2021-09-22 17:00:00,52,val,0.0945,0.10764191
Gevenich,2021-09-22 18:00:00,52,val,0.0945,0.108974345
Gevenich,2021-09-22 19:00:00,52,val,0.0945,0.1202973
Gevenich,2021-09-22 20:00:00,52,val,0.0945,0.11318777
Gevenich,2021-09-22 21:00:00,52,val,0.094,0.1054819
Gevenich,2021-09-22 22:00:00,52,val,0.0945,0.10764191
Gevenich,2021-09-22 23:00:00,52,val,0.0965,0.10186479
Gevenich,2021-09-23 00:00:00,52,val,0.0945,0.1054819
Gevenich,2021-09-23 01:00:00,52,val,0.0945,0.10764191
Gevenich,2021-09-23 02:00:00,52,val,0.091,0.1054819
Gevenich,2021-09-23 03:00:00,52,val,0.094,0.11125901
Gevenich,2021-09-23 04:00:00,52,val,0.0915,0.10764191
Gevenich,2021-09-23 05:00:00,52,val,0.095,0.10186479
Gevenich,2021-09-23 06:00:00,52,val,0.095,0.10186479
Gevenich,2021-09-23 07:00:00,52,val,0.094,0.1054819
Gevenich,2021-09-23 08:00:00,52,val,0.0935,0.11125901
Selhausen,2021-09-23 08:00:00,52,val,0.227,0.22965953
Gevenich,2021-09-23 09:00:00,52,val,0.095,0.10764191
Selhausen,2021-09-23 09:00:00,52,val,0.223,0.23375179
Gevenich,2021-09-23 10:00:00,52,val,0.0945,0.10186479
Selhausen,2021-09-23 10:00:00,52,val,0.226,0.23714207
Gevenich,2021-09-23 11:00:00,52,val,0.0955,0.1017913
Selhausen,2021-09-23 11:00:00,52,val,0.23,0.23714207
Gevenich,2021-09-23 12:00:00,52,val,0.095,0.107568435
Selhausen,2021-09-23 12:00:00,52,val,0.23,0.23714207
Gevenich,2021-09-23 13:00:00,52,val,0.096,0.107568435
Selhausen,2021-09-23 13:00:00,52,val,0.2455,0.23714207
Gevenich,2021-09-23 14:00:00,52,val,0.0955,0.10395131
Selhausen,2021-09-23 14:00:00,52,val,0.232,0.23714207
Gevenich,2021-09-23 15:00:00,52,val,0.0935,0.098174185
Selhausen,2021-09-23 15:00:00,52,val,0.232,0.23766643
Gevenich,2021-09-23 16:00:00,52,val,0.0935,0.1017913
Selhausen,2021-09-23 16:00:00,52,val,0.231,0.23766643
Gevenich,2021-09-23 17:00:00,52,val,0.0945,0.113114275
Selhausen,2021-09-23 17:00:00,52,val,0.228,0.23766643
Gevenich,2021-09-23 18:00:00,52,val,0.0935,0.1169687
Selhausen,2021-09-23 18:00:00,52,val,0.225,0.23568815
Gevenich,2021-09-23 19:00:00,52,val,0.0945,0.121412456
Selhausen,2021-09-23 19:00:00,52,val,0.224,0.23294593
Gevenich,2021-09-23 20:00:00,52,val,0.0955,0.12357248
Selhausen,2021-09-23 20:00:00,52,val,0.225,0.23492421
Gevenich,2021-09-23 21:00:00,52,val,0.0955,0.121412456
Selhausen,2021-09-23 21:00:00,52,val,0.222,0.23568815
Gevenich,2021-09-23 22:00:00,52,val,0.094,0.1271896
Selhausen,2021-09-23 22:00:00,52,val,0.222,0.23083195
Gevenich,2021-09-23 23:00:00,52,val,0.0915,0.12357248
Selhausen,2021-09-23 23:00:00,52,val,0.222,0.23083195
Gevenich,2021-09-24 00:00:00,52,val,0.0925,0.11779535
Selhausen,2021-09-24 00:00:00,52,val,0.223,0.23018388
Gevenich,2021-09-24 01:00:00,52,val,0.0925,0.11779535
Selhausen,2021-09-24 01:00:00,52,val,0.22,0.23018388
Gevenich,2021-09-24 02:00:00,52,val,0.0935,0.11779535
Selhausen,2021-09-24 02:00:00,52,val,0.22,0.23229787
Gevenich,2021-09-24 03:00:00,52,val,0.0925,0.11779535
Selhausen,2021-09-24 03:00:00,52,val,0.22,0.2315076
Gevenich,2021-09-24 04:00:00,52,val,0.092,0.11779535
Selhausen,2021-09-24 04:00:00,52,val,0.221,0.23018388
Gevenich,2021-09-24 05:00:00,52,val,0.0925,0.11779535
Selhausen,2021-09-24 05:00:00,52,val,0.223,0.23018388
Gevenich,2021-09-24 06:00:00,52,val,0.0915,0.11779535
Selhausen,2021-09-24 06:00:00,52,val,0.224,0.23018388
Gevenich,2021-09-24 07:00:00,52,val,0.0915,0.11779535
Selhausen,2021-09-24 07:00:00,52,val,0.224,0.23018388
Gevenich,2021-09-24 08:00:00,52,val,0.0955,0.11779535
Selhausen,2021-09-24 08:00:00,52,val,0.223,0.2315076
Gevenich,2021-09-24 09:00:00,52,val,0.0935,0.11779535
Selhausen,2021-09-24 09:00:00,52,val,0.224,0.22965953
Gevenich,2021-09-24 10:00:00,52,val,0.0905,0.11779535
Selhausen,2021-09-24 10:00:00,52,val,0.224,0.23098324
Gevenich,2021-09-24 11:00:00,52,val,0.0915,0.121412456
Selhausen,2021-09-24 11:00:00,52,val,0.225,0.23177351
Gevenich,2021-09-24 12:00:00,52,val,0.0965,0.12357248
Selhausen,2021-09-24 12:00:00,52,val,0.225,0.23427615
Gevenich,2021-09-24 13:00:00,52,val,0.0915,0.11779535
Selhausen,2021-09-24 13:00:00,52,val,0.229,0.23701836
Gevenich,2021-09-24 14:00:00,52,val,0.0925,0.122369565
Selhausen,2021-09-24 14:00:00,52,val,0.224,0.23766643
Gevenich,2021-09-24 15:00:00,52,val,0.0935,0.12357248
Selhausen,2021-09-24 15:00:00,52,val,0.227,0.23766643
Gevenich,2021-09-24 16:00:00,52,val,0.0945,0.11779535
Selhausen,2021-09-24 16:00:00,52,val,0.228,0.23489788
Gevenich,2021-09-24 17:00:00,52,val,0.0945,0.11779535
Selhausen,2021-09-24 17:00:00,52,val,0.226,0.23215567
Gevenich,2021-09-24 18:00:00,52,val,0.0965,0.11779535
Selhausen,2021-09-24 18:00:00,52,val,0.227,0.23083195
Gevenich,2021-09-24 19:00:00,52,val,0.0925,0.11779535
Selhausen,2021-09-24 19:00:00,52,val,0.225,0.23083195
Gevenich,2021-09-24 20:00:00,52,val,0.0935,0.116592646
Selhausen,2021-09-24 20:00:00,52,val,0.224,0.23018388
Gevenich,2021-09-24 21:00:00,52,val,0.0935,0.116592646
Selhausen,2021-09-24 21:00:00,52,val,0.226,0.2315076
Gevenich,2021-09-24 22:00:00,52,val,0.094,0.116592646
Selhausen,2021-09-24 22:00:00,52,val,0.226,0.23018388
Gevenich,2021-09-24 23:00:00,52,val,0.0925,0.12020975
Selhausen,2021-09-24 23:00:00,52,val,0.224,0.23018388
Gevenich,2021-09-25 00:00:00,52,val,0.0945,0.12236977
Selhausen,2021-09-25 00:00:00,52,val,0.236,0.23018388
Gevenich,2021-09-25 01:00:00,52,val,0.0925,0.116592646
Selhausen,2021-09-25 01:00:00,52,val,0.223,0.23018388
Gevenich,2021-09-25 02:00:00,52,val,0.0915,0.116592646
Selhausen,2021-09-25 02:00:00,52,val,0.225,0.23018388
Gevenich,2021-09-25 03:00:00,52,val,0.0925,0.11438642
Selhausen,2021-09-25 03:00:00,52,val,0.222,0.23018388
Gevenich,2021-09-25 04:00:00,52,val,0.0925,0.11779535
Selhausen,2021-09-25 04:00:00,52,val,0.222,0.23018388
Gevenich,2021-09-25 05:00:00,52,val,0.0925,0.11438642
Selhausen,2021-09-25 05:00:00,52,val,0.222,0.23018388
Gevenich,2021-09-25 06:00:00,52,val,0.093,0.11779535
Selhausen,2021-09-25 06:00:00,52,val,0.222,0.23018388
Gevenich,2021-09-25 07:00:00,52,val,0.0925,0.11779535
Selhausen,2021-09-25 07:00:00,52,val,0.221,0.23018388
Gevenich,2021-09-25 08:00:00,52,val,0.0915,0.11779535
Selhausen,2021-09-25 08:00:00,52,val,0.225,0.23018388
Gevenich,2021-09-25 09:00:00,52,val,0.0945,0.11779535
Merzenhausen,2021-09-25 09:00:00,52,val,0.139,0.16383152
Selhausen,2021-09-25 09:00:00,52,val,0.221,0.23018388
Gevenich,2021-09-25 10:00:00,52,val,0.094,0.11779535
Merzenhausen,2021-09-25 10:00:00,52,val,0.138,0.16383152
Selhausen,2021-09-25 10:00:00,52,val,0.225,0.23018388
Gevenich,2021-09-25 11:00:00,52,val,0.092,0.11779535
Merzenhausen,2021-09-25 11:00:00,52,val,0.141,0.16383152
Selhausen,2021-09-25 11:00:00,52,val,0.227,0.23229787
Gevenich,2021-09-25 12:00:00,52,val,0.0935,0.11779535
Merzenhausen,2021-09-25 12:00:00,52,val,0.14,0.16383152
Selhausen,2021-09-25 12:00:00,52,val,0.229,0.23229787
Gevenich,2021-09-25 13:00:00,52,val,0.094,0.121412456
Merzenhausen,2021-09-25 13:00:00,52,val,0.14,0.16383152
Selhausen,2021-09-25 13:00:00,52,val,0.225,0.24188448
Gevenich,2021-09-25 14:00:00,52,val,0.0915,0.12357248
Merzenhausen,2021-09-25 14:00:00,52,val,0.14,0.16417103
Selhausen,2021-09-25 14:00:00,52,val,0.228,0.24010721
Gevenich,2021-09-25 15:00:00,52,val,0.092,0.11779535
Merzenhausen,2021-09-25 15:00:00,52,val,0.142,0.1637918
Selhausen,2021-09-25 15:00:00,52,val,0.224,0.23714207
Gevenich,2021-09-25 16:00:00,52,val,0.092,0.11779535
Merzenhausen,2021-09-25 16:00:00,52,val,0.14,0.1634523
Selhausen,2021-09-25 16:00:00,52,val,0.226,0.2351638
Gevenich,2021-09-25 17:00:00,52,val,0.093,0.11779535
Merzenhausen,2021-09-25 17:00:00,52,val,0.141,0.16383152
Selhausen,2021-09-25 17:00:00,52,val,0.225,0.2303076
Gevenich,2021-09-25 18:00:00,52,val,0.093,0.11779535
Merzenhausen,2021-09-25 18:00:00,52,val,0.143,0.16383152
Selhausen,2021-09-25 18:00:00,52,val,0.222,0.2303076
Gevenich,2021-09-25 19:00:00,52,val,0.0915,0.11779535
Merzenhausen,2021-09-25 19:00:00,52,val,0.139,0.16383152
Selhausen,2021-09-25 19:00:00,52,val,0.225,0.2303076
Gevenich,2021-09-25 20:00:00,52,val,0.092,0.11779535
Merzenhausen,2021-09-25 20:00:00,52,val,0.14,0.16383152
Selhausen,2021-09-25 20:00:00,52,val,0.224,0.22965953
Gevenich,2021-09-25 21:00:00,52,val,0.094,0.11779535
Merzenhausen,2021-09-25 21:00:00,52,val,0.14,0.16383152
Selhausen,2021-09-25 21:00:00,52,val,0.2165,0.22965953
Gevenich,2021-09-25 22:00:00,52,val,0.094,0.11779535
Merzenhausen,2021-09-25 22:00:00,52,val,0.141,0.16383152
Selhausen,2021-09-25 22:00:00,52,val,0.2375,0.22965953
Gevenich,2021-09-25 23:00:00,52,val,0.097,0.11779535
Merzenhausen,2021-09-25 23:00:00,52,val,0.139,0.16383152
Selhausen,2021-09-25 23:00:00,52,val,0.224,0.22965953
Gevenich,2021-09-26 00:00:00,52,val,0.093,0.11438642
Merzenhausen,2021-09-26 00:00:00,52,val,0.142,0.16383152
Selhausen,2021-09-26 00:00:00,52,val,0.224,0.22965953
Gevenich,2021-09-26 01:00:00,52,val,0.094,0.11438642
Merzenhausen,2021-09-26 01:00:00,52,val,0.139,0.16383152
Selhausen,2021-09-26 01:00:00,52,val,0.224,0.22965953
Gevenich,2021-09-26 02:00:00,52,val,0.094,0.11438642
Merzenhausen,2021-09-26 02:00:00,52,val,0.14,0.16383152
Selhausen,2021-09-26 02:00:00,52,val,0.223,0.22965953
Gevenich,2021-09-26 03:00:00,52,val,0.0945,0.11779535
Merzenhausen,2021-09-26 03:00:00,52,val,0.14,0.16383152
Selhausen,2021-09-26 03:00:00,52,val,0.236,0.24186665
Gevenich,2021-09-26 04:00:00,52,val,0.0935,0.11438642
Merzenhausen,2021-09-26 04:00:00,52,val,0.14,0.16383152
Selhausen,2021-09-26 04:00:00,52,val,0.221,0.24855357
Gevenich,2021-09-26 05:00:00,52,val,0.0945,0.11438642
Merzenhausen,2021-09-26 05:00:00,52,val,0.138,0.16383152
Selhausen,2021-09-26 05:00:00,52,val,0.2355,0.24855357
Gevenich,2021-09-26 06:00:00,52,val,0.0935,0.11438642
Merzenhausen,2021-09-26 06:00:00,52,val,0.138,0.16383152
Selhausen,2021-09-26 06:00:00,52,val,0.224,0.24855357
Gevenich,2021-09-26 07:00:00,52,val,0.094,0.11438642
Merzenhausen,2021-09-26 07:00:00,52,val,0.141,0.16383152
Selhausen,2021-09-26 07:00:00,52,val,0.2365,0.24855357
Gevenich,2021-09-26 08:00:00,52,val,0.0945,0.10778263
Merzenhausen,2021-09-26 08:00:00,52,val,0.141,0.16383152
Selhausen,2021-09-26 08:00:00,52,val,0.225,0.24855357
Gevenich,2021-09-26 09:00:00,52,val,0.095,0.1056457
Merzenhausen,2021-09-26 09:00:00,52,val,0.136,0.16383152
Selhausen,2021-09-26 09:00:00,52,val,0.249,0.24855357
Gevenich,2021-09-26 10:00:00,52,val,0.097,0.111191556
Merzenhausen,2021-09-26 10:00:00,52,val,0.139,0.16383152
Selhausen,2021-09-26 10:00:00,52,val,0.2375,0.24408364
Gevenich,2021-09-26 11:00:00,52,val,0.097,0.0992794
Merzenhausen,2021-09-26 11:00:00,52,val,0.137,0.16383152
Selhausen,2021-09-26 11:00:00,52,val,0.225,0.24408364
Gevenich,2021-09-26 12:00:00,52,val,0.0965,0.105853885
Merzenhausen,2021-09-26 12:00:00,52,val,0.138,0.16383152
Selhausen,2021-09-26 12:00:00,52,val,0.229,0.24408364
Gevenich,2021-09-26 13:00:00,52,val,0.096,0.108543724
Merzenhausen,2021-09-26 13:00:00,52,val,0.14,0.16383152
Gevenich,2021-09-26 14:00:00,52,val,0.096,0.10223676
Merzenhausen,2021-09-26 14:00:00,52,val,0.143,0.16383152
Selhausen,2021-09-26 14:00:00,52,val,0.23,0.24408364
Gevenich,2021-09-26 15:00:00,52,val,0.097,0.10223676
Merzenhausen,2021-09-26 15:00:00,52,val,0.141,0.16383152
Selhausen,2021-09-26 15:00:00,52,val,0.23,0.24836615
Gevenich,2021-09-26 16:00:00,52,val,0.094,0.1056457
Merzenhausen,2021-09-26 16:00:00,52,val,0.141,0.16383152
Selhausen,2021-09-26 16:00:00,52,val,0.2425,0.24797653
Gevenich,2021-09-26 17:00:00,52,val,0.094,0.1056457
Merzenhausen,2021-09-26 17:00:00,52,val,0.143,0.16383152
Selhausen,2021-09-26 17:00:00,52,val,0.229,0.24797653
Gevenich,2021-09-26 18:00:00,52,val,0.095,0.10926282
Merzenhausen,2021-09-26 18:00:00,52,val,0.139,0.16383152
Selhausen,2021-09-26 18:00:00,52,val,0.228,0.24797653
Gevenich,2021-09-26 19:00:00,52,val,0.095,0.11142282
Merzenhausen,2021-09-26 19:00:00,52,val,0.142,0.16383152
Selhausen,2021-09-26 19:00:00,52,val,0.226,0.24797653
Gevenich,2021-09-26 20:00:00,52,val,0.095,0.10155274
Merzenhausen,2021-09-26 20:00:00,52,val,0.138,0.16383152
Selhausen,2021-09-26 20:00:00,52,val,0.224,0.24797653
Gevenich,2021-09-26 21:00:00,52,val,0.095,0.10496168
Merzenhausen,2021-09-26 21:00:00,52,val,0.139,0.16383152
Selhausen,2021-09-26 21:00:00,52,val,0.226,0.24898605
Gevenich,2021-09-26 22:00:00,52,val,0.095,0.10496168
Merzenhausen,2021-09-26 22:00:00,52,val,0.142,0.16383152
Selhausen,2021-09-26 22:00:00,52,val,0.225,0.24571836
Gevenich,2021-09-26 23:00:00,52,val,0.095,0.10496168
Merzenhausen,2021-09-26 23:00:00,52,val,0.14,0.16383152
Selhausen,2021-09-26 23:00:00,52,val,0.227,0.24571836
Merzenhausen,2021-09-27 00:00:00,52,val,0.138,0.16383152
Selhausen,2021-09-27 00:00:00,52,val,0.227,0.2513803
Merzenhausen,2021-09-27 01:00:00,52,val,0.139,0.16047768
Selhausen,2021-09-27 01:00:00,52,val,0.225,0.25053182
Merzenhausen,2021-09-27 02:00:00,52,val,0.1355,0.16383152
Selhausen,2021-09-27 02:00:00,52,val,0.223,0.24571836
Merzenhausen,2021-09-27 03:00:00,52,val,0.137,0.16383152
Selhausen,2021-09-27 03:00:00,52,val,0.222,0.24571836
Selhausen,2021-09-27 04:00:00,52,val,0.224,0.2406937
Selhausen,2021-09-27 05:00:00,52,val,0.224,0.2406937
Selhausen,2021-09-27 06:00:00,52,val,0.223,0.2406937
Selhausen,2021-09-27 07:00:00,52,val,0.224,0.2406937
Selhausen,2021-09-27 08:00:00,52,val,0.225,0.2406937
Selhausen,2021-09-27 09:00:00,52,val,0.227,0.2406937
Selhausen,2021-09-27 10:00:00,52,val,0.225,0.2406937
Selhausen,2021-09-27 11:00:00,52,val,0.226,0.2406937
Selhausen,2021-09-27 12:00:00,52,val,0.228,0.24201742
Selhausen,2021-09-27 13:00:00,52,val,0.224,0.2406937
Selhausen,2021-09-27 14:00:00,52,val,0.227,0.24124683
Selhausen,2021-09-27 15:00:00,52,val,0.224,0.2406937
Selhausen,2021-09-27 16:00:00,52,val,0.23,0.24552934
Selhausen,2021-09-27 17:00:00,52,val,0.229,0.25571203
Selhausen,2021-09-27 18:00:00,52,val,0.225,0.2554508
Selhausen,2021-09-27 19:00:00,52,val,0.224,0.2530051
Selhausen,2021-09-27 20:00:00,52,val,0.226,0.25245196
Selhausen,2021-09-27 21:00:00,52,val,0.223,0.25288063
Selhausen,2021-09-27 22:00:00,52,val,0.238,0.25683504
Selhausen,2021-09-27 23:00:00,52,val,0.222,0.25577688
Selhausen,2021-09-28 00:00:00,52,val,0.228,0.24976122
Selhausen,2021-09-28 01:00:00,52,val,0.2385,0.24566703
Selhausen,2021-09-28 02:00:00,52,val,0.224,0.24593596
Selhausen,2021-09-28 03:00:00,52,val,0.2385,0.25132892
Selhausen,2021-09-28 04:00:00,52,val,0.237,0.25054836
Selhausen,2021-09-28 05:00:00,52,val,0.225,0.2511279
Selhausen,2021-09-28 06:00:00,52,val,0.226,0.25083256
Selhausen,2021-09-28 07:00:00,52,val,0.2365,0.25194997
Selhausen,2021-09-28 08:00:00,52,val,0.224,0.2516442
Selhausen,2021-09-28 09:00:00,52,val,0.229,0.25747153
Selhausen,2021-09-28 10:00:00,52,val,0.253,0.26098272
Selhausen,2021-09-28 12:00:00,52,val,0.2265,0.2491302
Gevenich,2021-10-04 01:00:00,52,val,0.0895,0.1260412
Gevenich,2021-10-04 02:00:00,52,val,0.0905,0.11987834
Gevenich,2021-10-04 03:00:00,52,val,0.0895,0.11829201
Gevenich,2021-10-04 04:00:00,52,val,0.091,0.12489581
Gevenich,2021-10-04 05:00:00,52,val,0.0905,0.12489581
Gevenich,2021-10-04 06:00:00,52,val,0.0895,0.12489581
Gevenich,2021-10-04 07:00:00,52,val,0.0935,0.11488309
Gevenich,2021-10-04 08:00:00,52,val,0.0895,0.11829201
Gevenich,2021-10-04 09:00:00,52,val,0.0885,0.10741156
Gevenich,2021-10-04 10:00:00,52,val,0.0885,0.10238186
Gevenich,2021-10-04 11:00:00,52,val,0.0905,0.10249492
Gevenich,2021-10-04 12:00:00,52,val,0.09,0.1057908
Gevenich,2021-10-04 13:00:00,52,val,0.0915,0.11133666
Gevenich,2021-10-04 14:00:00,52,val,0.089,0.107927725
Gevenich,2021-10-04 15:00:00,52,val,0.0885,0.11794046
Gevenich,2021-10-04 16:00:00,52,val,0.091,0.10741156
