station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2025-04-17 01:00:00,42,test,0.314,0.2515049666863709
Gevenich,2025-04-17 02:00:00,42,test,0.262,0.20275300617456712
Merzenhausen,2025-04-17 02:00:00,42,test,0.313,0.25501404231990055
Gevenich,2025-04-17 03:00:00,42,test,0.277,0.19992133612972998
Merzenhausen,2025-04-17 03:00:00,42,test,0.311,0.25069112096720975
Gevenich,2025-04-17 04:00:00,42,test,0.274,0.19609534049281035
Merzenhausen,2025-04-17 04:00:00,42,test,0.311,0.25276202903795963
Gevenich,2025-04-17 05:00:00,42,test,0.274,0.19908063937207604
Merzenhausen,2025-04-17 05:00:00,42,test,0.311,0.2520951970390327
Gevenich,2025-04-17 06:00:00,42,test,0.264,0.18837042475074425
Merzenhausen,2025-04-17 06:00:00,42,test,0.308,0.24652393111855536
Merzenhausen,2025-04-17 07:00:00,42,test,0.308,0.24831300618271873
Merzenhausen,2025-04-17 08:00:00,42,test,0.31,0.2565712616446018
Merzenhausen,2025-04-17 09:00:00,42,test,0.31,0.2582962347008863
Merzenhausen,2025-04-17 10:00:00,42,test,0.31,0.2645587718644383
Merzenhausen,2025-04-17 11:00:00,42,test,0.309,0.26906685166004185
Merzenhausen,2025-04-17 12:00:00,42,test,0.308,0.2601980440766544
Merzenhausen,2025-04-17 13:00:00,42,test,0.309,0.25911766041563417
Merzenhausen,2025-04-17 14:00:00,42,test,0.306,0.2659071565781586
Merzenhausen,2025-04-17 15:00:00,42,test,0.306,0.26251406606578803
Merzenhausen,2025-04-17 16:00:00,42,test,0.304,0.2611883671739472
Merzenhausen,2025-04-17 17:00:00,42,test,0.302,0.26139223887017804
Merzenhausen,2025-04-17 18:00:00,42,test,0.299,0.27218809855688203
Merzenhausen,2025-04-17 19:00:00,42,test,0.297,0.273548746085691
Merzenhausen,2025-04-17 20:00:00,42,test,0.295,0.2673120408025091
Merzenhausen,2025-04-17 21:00:00,42,test,0.295,0.2729620887205373
Merzenhausen,2025-04-17 22:00:00,42,test,0.293,0.2741436424816337
Merzenhausen,2025-04-17 23:00:00,42,test,0.291,0.2783082815818871
Merzenhausen,2025-04-18 00:00:00,42,test,0.291,0.2764242700972996
Merzenhausen,2025-04-18 01:00:00,42,test,0.289,0.2871911581184322
Merzenhausen,2025-04-18 02:00:00,42,test,0.289,0.2887076665298772
Merzenhausen,2025-04-18 03:00:00,42,test,0.289,0.31342713676850786
Merzenhausen,2025-04-18 04:00:00,42,test,0.289,0.30699002998388597
Merzenhausen,2025-04-18 05:00:00,42,test,0.289,0.30790294727032896
Merzenhausen,2025-04-18 06:00:00,42,test,0.286,0.31062496826310426
Merzenhausen,2025-04-18 07:00:00,42,test,0.289,0.3048333545340537
Merzenhausen,2025-04-18 08:00:00,42,test,0.289,0.3014415060063104
Merzenhausen,2025-04-18 09:00:00,42,test,0.29,0.30214253427103394
Merzenhausen,2025-04-18 10:00:00,42,test,0.289,0.30244845689879685
Merzenhausen,2025-04-18 11:00:00,42,test,0.291,0.3030100533180799
Merzenhausen,2025-04-18 12:00:00,42,test,0.294,0.3084022788301128
Merzenhausen,2025-04-18 13:00:00,42,test,0.29,0.30725719794012535
Merzenhausen,2025-04-18 14:00:00,42,test,0.291,0.30718113001390424
Merzenhausen,2025-04-18 15:00:00,42,test,0.29,0.30821997917863964
Merzenhausen,2025-04-18 16:00:00,42,test,0.289,0.309483785517635
Merzenhausen,2025-04-18 17:00:00,42,test,0.286,0.30683381515317415
Merzenhausen,2025-04-18 18:00:00,42,test,0.288,0.30243887911667566
Merzenhausen,2025-04-18 19:00:00,42,test,0.29,0.3050931129984273
Merzenhausen,2025-04-18 20:00:00,42,test,0.29,0.30412110283494675
Merzenhausen,2025-04-18 21:00:00,42,test,0.293,0.3037523983058319
Merzenhausen,2025-04-18 22:00:00,42,test,0.293,0.3036299155738073
Merzenhausen,2025-04-18 23:00:00,42,test,0.293,0.3031821290325875
Merzenhausen,2025-04-19 00:00:00,42,test,0.293,0.30562258562499867
Merzenhausen,2025-04-19 01:00:00,42,test,0.289,0.3071104002267235
Merzenhausen,2025-04-19 02:00:00,42,test,0.296,0.3070584896347984
Merzenhausen,2025-04-19 03:00:00,42,test,0.296,0.30809481602883115
Merzenhausen,2025-04-19 04:00:00,42,test,0.296,0.3063689019631597
Merzenhausen,2025-04-19 05:00:00,42,test,0.296,0.3056301133254353
Merzenhausen,2025-04-19 06:00:00,42,test,0.296,0.3053850068293825
Merzenhausen,2025-04-19 07:00:00,42,test,0.296,0.3021524786294173
Merzenhausen,2025-04-19 08:00:00,42,test,0.3,0.30172672784285026
Merzenhausen,2025-04-19 09:00:00,42,test,0.3,0.3019985717067076
Merzenhausen,2025-04-19 10:00:00,42,test,0.298,0.30354748680582233
Merzenhausen,2025-04-19 11:00:00,42,test,0.297,0.3036276081949302
Merzenhausen,2025-04-19 12:00:00,42,test,0.297,0.3010493097869483
Merzenhausen,2025-04-19 13:00:00,42,test,0.299,0.29929859582809104
Merzenhausen,2025-04-19 14:00:00,42,test,0.297,0.29926920787879885
Merzenhausen,2025-04-19 15:00:00,42,test,0.298,0.29926362910033477
Merzenhausen,2025-04-19 16:00:00,42,test,0.298,0.29687155605042714
Merzenhausen,2025-04-19 17:00:00,42,test,0.292,0.2951024610520774
Merzenhausen,2025-04-19 18:00:00,42,test,0.297,0.2948384308210443
Merzenhausen,2025-04-19 19:00:00,42,test,0.304,0.28831155014880133
Merzenhausen,2025-04-19 20:00:00,42,test,0.299,0.28624818083998943
Merzenhausen,2025-04-19 21:00:00,42,test,0.295,0.2830401053157497
Merzenhausen,2025-04-19 22:00:00,42,test,0.295,0.28247156494461545
Merzenhausen,2025-04-19 23:00:00,42,test,0.296,0.28289625468537033
Merzenhausen,2025-04-20 00:00:00,42,test,0.296,0.2830275079101897
Merzenhausen,2025-04-20 01:00:00,42,test,0.293,0.2828611980132856
Merzenhausen,2025-04-20 02:00:00,42,test,0.295,0.28146485579012126
Merzenhausen,2025-04-20 03:00:00,42,test,0.295,0.28123276433690575
Merzenhausen,2025-04-20 04:00:00,42,test,0.295,0.2806440799284686
Merzenhausen,2025-04-20 05:00:00,42,test,0.295,0.27831665105886444
Merzenhausen,2025-04-20 06:00:00,42,test,0.295,0.2795950903477208
Merzenhausen,2025-04-20 07:00:00,42,test,0.295,0.27809085453553894
Merzenhausen,2025-04-20 08:00:00,42,test,0.297,0.27809661094476973
Merzenhausen,2025-04-20 09:00:00,42,test,0.295,0.27786046690153887
Merzenhausen,2025-04-20 10:00:00,42,test,0.294,0.27999717453624823
Merzenhausen,2025-04-20 11:00:00,42,test,0.296,0.2785325641966465
Merzenhausen,2025-04-20 12:00:00,42,test,0.299,0.2794587885783032
Merzenhausen,2025-04-20 13:00:00,42,test,0.296,0.2797469348745833
Merzenhausen,2025-04-20 14:00:00,42,test,0.295,0.27998024132070365
Merzenhausen,2025-04-20 15:00:00,42,test,0.298,0.29411372775515887
Merzenhausen,2025-04-20 16:00:00,42,test,0.2995,0.2882510641414531
Merzenhausen,2025-04-20 17:00:00,42,test,0.293,0.2975675425496656
Merzenhausen,2025-04-20 18:00:00,42,test,0.294,0.30241630347853127
Merzenhausen,2025-04-20 19:00:00,42,test,0.291,0.2921011340649461
Merzenhausen,2025-04-20 20:00:00,42,test,0.288,0.28813783495458223
Merzenhausen,2025-04-20 21:00:00,42,test,0.289,0.28651160631035866
Merzenhausen,2025-04-20 22:00:00,42,test,0.287,0.28574168217977136
Merzenhausen,2025-04-20 23:00:00,42,test,0.288,0.2854230538502762
Merzenhausen,2025-04-21 00:00:00,42,test,0.286,0.2900035886509849
Merzenhausen,2025-04-21 01:00:00,42,test,0.285,0.2900940958275755
Merzenhausen,2025-04-21 02:00:00,42,test,0.282,0.28594100620633345
Merzenhausen,2025-04-21 03:00:00,42,test,0.285,0.28619394543123405
Merzenhausen,2025-04-21 04:00:00,42,test,0.282,0.28613918582749315
Merzenhausen,2025-04-21 05:00:00,42,test,0.282,0.2901471391884316
Merzenhausen,2025-04-21 06:00:00,42,test,0.282,0.28721135758976774
Merzenhausen,2025-04-21 07:00:00,42,test,0.286,0.28786893753778064
Merzenhausen,2025-04-21 08:00:00,42,test,0.285,0.2885652164295259
Merzenhausen,2025-04-21 09:00:00,42,test,0.284,0.2955983765135634
Merzenhausen,2025-04-21 10:00:00,42,test,0.287,0.29621905235375523
Merzenhausen,2025-04-21 11:00:00,42,test,0.289,0.29625955193106357
Merzenhausen,2025-04-21 12:00:00,42,test,0.289,0.2963078972790117
Merzenhausen,2025-04-21 13:00:00,42,test,0.286,0.2947802994434057
Merzenhausen,2025-04-21 14:00:00,42,test,0.291,0.2961631316926596
Merzenhausen,2025-04-21 15:00:00,42,test,0.292,0.2959994892282734
Merzenhausen,2025-04-21 16:00:00,42,test,0.296,0.29737555123665343
Merzenhausen,2025-04-21 17:00:00,42,test,0.301,0.29304875009232945
Merzenhausen,2025-04-21 18:00:00,42,test,0.304,0.2856115218239939
Merzenhausen,2025-04-21 19:00:00,42,test,0.304,0.28728880926819184
Merzenhausen,2025-04-21 20:00:00,42,test,0.305,0.29114520200824706
Merzenhausen,2025-04-21 21:00:00,42,test,0.306,0.2873394697628573
Merzenhausen,2025-04-21 22:00:00,42,test,0.304,0.28344599189046793
Merzenhausen,2025-04-21 23:00:00,42,test,0.306,0.283118236184274
Merzenhausen,2025-04-22 00:00:00,42,test,0.306,0.28181405531074005
Merzenhausen,2025-04-22 01:00:00,42,test,0.306,0.28324080006483765
Merzenhausen,2025-04-22 02:00:00,42,test,0.307,0.28240779726230186
Merzenhausen,2025-04-22 03:00:00,42,test,0.306,0.28271624613924
Merzenhausen,2025-04-22 04:00:00,42,test,0.306,0.28259175123220737
Merzenhausen,2025-04-22 05:00:00,42,test,0.309,0.2814336468705526
Merzenhausen,2025-04-22 06:00:00,42,test,0.311,0.27952465564186135
Merzenhausen,2025-04-22 07:00:00,42,test,0.31,0.28015947452381934
Merzenhausen,2025-04-22 08:00:00,42,test,0.313,0.28020785519755215
Merzenhausen,2025-04-22 09:00:00,42,test,0.313,0.2833611728890887
Merzenhausen,2025-04-22 10:00:00,42,test,0.315,0.28098878920707787
Merzenhausen,2025-04-22 11:00:00,42,test,0.316,0.2818986662673689
Merzenhausen,2025-04-22 12:00:00,42,test,0.318,0.2816460389729793
Merzenhausen,2025-04-22 13:00:00,42,test,0.341,0.2874684633467998
Merzenhausen,2025-04-22 14:00:00,42,test,0.348,0.2815451940559773
Merzenhausen,2025-04-22 15:00:00,42,test,0.354,0.2803045056124586
Merzenhausen,2025-04-22 16:00:00,42,test,0.348,0.2823761673196431
Merzenhausen,2025-04-22 17:00:00,42,test,0.356,0.28226696490022035
Merzenhausen,2025-04-22 18:00:00,42,test,0.356,0.2794070629893199
Merzenhausen,2025-04-22 19:00:00,42,test,0.353,0.2791133798027304
Merzenhausen,2025-04-22 20:00:00,42,test,0.353,0.2792012048949185
Merzenhausen,2025-04-22 21:00:00,42,test,0.35,0.2762202061527078
Merzenhausen,2025-04-22 22:00:00,42,test,0.356,0.2758678486980379
Merzenhausen,2025-04-22 23:00:00,42,test,0.353,0.2753096942925935
Merzenhausen,2025-04-23 00:00:00,42,test,0.353,0.2717174601637233
Merzenhausen,2025-04-23 01:00:00,42,test,0.348,0.27165413726422005
Merzenhausen,2025-04-23 02:00:00,42,test,0.348,0.27061527373083394
Merzenhausen,2025-04-23 03:00:00,42,test,0.347,0.2763220592486246
Merzenhausen,2025-04-23 04:00:00,42,test,0.342,0.2862062623196364
Merzenhausen,2025-04-23 05:00:00,42,test,0.344,0.2876530962526711
Merzenhausen,2025-04-23 06:00:00,42,test,0.344,0.2805958128791249
Merzenhausen,2025-04-23 07:00:00,42,test,0.341,0.28122836075483476
Merzenhausen,2025-04-23 08:00:00,42,test,0.339,0.28102349854244324
Merzenhausen,2025-04-23 09:00:00,42,test,0.339,0.28188230005901466
Merzenhausen,2025-04-23 10:00:00,42,test,0.337,0.28230916036372344
Merzenhausen,2025-04-23 11:00:00,42,test,0.338,0.2950692583877671
Merzenhausen,2025-04-23 12:00:00,42,test,0.335,0.2938632369643549
Merzenhausen,2025-04-23 13:00:00,42,test,0.335,0.2958930350124199
Merzenhausen,2025-04-23 14:00:00,42,test,0.335,0.2835609479332089
Merzenhausen,2025-04-23 15:00:00,42,test,0.335,0.29465643854905105
Merzenhausen,2025-04-23 16:00:00,42,test,0.332,0.28785552895611416
Merzenhausen,2025-04-23 17:00:00,42,test,0.332,0.28388795523318633
Merzenhausen,2025-04-23 18:00:00,42,test,0.332,0.28599342104857056
Merzenhausen,2025-04-23 19:00:00,42,test,0.33,0.2888204487355329
Selhausen,2025-04-23 19:00:00,42,test,0.364,0.3248672621911258
Merzenhausen,2025-04-23 20:00:00,42,test,0.327,0.2869807969224172
Selhausen,2025-04-23 20:00:00,42,test,0.36,0.3246162707867499
Merzenhausen,2025-04-23 21:00:00,42,test,0.327,0.2897710786307478
Selhausen,2025-04-23 21:00:00,42,test,0.363,0.32745360198513745
Merzenhausen,2025-04-23 22:00:00,42,test,0.328,0.28654663498399247
Selhausen,2025-04-23 22:00:00,42,test,0.361,0.3275566078299482
Merzenhausen,2025-04-23 23:00:00,42,test,0.327,0.28932428512578934
Selhausen,2025-04-23 23:00:00,42,test,0.359,0.3278692415547836
Merzenhausen,2025-04-24 00:00:00,42,test,0.325,0.3037076970884204
Selhausen,2025-04-24 00:00:00,42,test,0.36,0.3309846216321004
Merzenhausen,2025-04-24 01:00:00,42,test,0.325,0.30263517238753634
Selhausen,2025-04-24 01:00:00,42,test,0.355,0.3305330337989124
Merzenhausen,2025-04-24 02:00:00,42,test,0.324,0.3040688534035587
Selhausen,2025-04-24 02:00:00,42,test,0.359,0.3300276585957025
Merzenhausen,2025-04-24 03:00:00,42,test,0.325,0.3041753959199667
Selhausen,2025-04-24 03:00:00,42,test,0.359,0.32766781206078044
Merzenhausen,2025-04-24 04:00:00,42,test,0.324,0.30208875684100245
Selhausen,2025-04-24 04:00:00,42,test,0.356,0.3261505672543574
Merzenhausen,2025-04-24 05:00:00,42,test,0.324,0.30369908750748326
Selhausen,2025-04-24 05:00:00,42,test,0.354,0.3290981134618123
Merzenhausen,2025-04-24 06:00:00,42,test,0.324,0.2933241028824618
Selhausen,2025-04-24 06:00:00,42,test,0.358,0.3297937249700289
Merzenhausen,2025-04-24 07:00:00,42,test,0.322,0.30121583367867033
Selhausen,2025-04-24 07:00:00,42,test,0.359,0.3288261766657275
Merzenhausen,2025-04-24 08:00:00,42,test,0.324,0.3048267401740652
Selhausen,2025-04-24 08:00:00,42,test,0.356,0.33121611772410325
Merzenhausen,2025-04-24 09:00:00,42,test,0.324,0.2980016237751097
Selhausen,2025-04-24 09:00:00,42,test,0.355,0.3328787804285138
Merzenhausen,2025-04-24 10:00:00,42,test,0.326,0.2990786314810121
Selhausen,2025-04-24 10:00:00,42,test,0.354,0.33068385591974864
Merzenhausen,2025-04-24 11:00:00,42,test,0.326,0.30200218888843994
Selhausen,2025-04-24 11:00:00,42,test,0.353,0.33443315445598687
Merzenhausen,2025-04-24 12:00:00,42,test,0.324,0.3124754858920462
Selhausen,2025-04-24 12:00:00,42,test,0.358,0.3333766321450593
Merzenhausen,2025-04-24 13:00:00,42,test,0.321,0.32160776672958125
Selhausen,2025-04-24 13:00:00,42,test,0.355,0.3381589583600751
Merzenhausen,2025-04-24 14:00:00,42,test,0.321,0.3270055865625696
Selhausen,2025-04-24 14:00:00,42,test,0.347,0.33948814814427497
Merzenhausen,2025-04-24 15:00:00,42,test,0.316,0.33027473638895305
Selhausen,2025-04-24 15:00:00,42,test,0.348,0.33627184934584775
Merzenhausen,2025-04-24 16:00:00,42,test,0.317,0.32919841461959587
Selhausen,2025-04-24 16:00:00,42,test,0.344,0.3384069342028775
Merzenhausen,2025-04-24 17:00:00,42,test,0.314,0.33390118550173636
Selhausen,2025-04-24 17:00:00,42,test,0.347,0.33509909732474263
Merzenhausen,2025-04-24 18:00:00,42,test,0.313,0.33575309932276853
Selhausen,2025-04-24 18:00:00,42,test,0.344,0.3349554386976083
Merzenhausen,2025-04-24 19:00:00,42,test,0.31,0.3281572925519585
Selhausen,2025-04-24 19:00:00,42,test,0.341,0.3371340260201695
Merzenhausen,2025-04-24 20:00:00,42,test,0.31,0.32814233357818945
Selhausen,2025-04-24 20:00:00,42,test,0.34,0.33387150106851093
Merzenhausen,2025-04-24 21:00:00,42,test,0.308,0.3279058052927266
Selhausen,2025-04-24 21:00:00,42,test,0.338,0.3348436198622805
Merzenhausen,2025-04-24 22:00:00,42,test,0.305,0.32762862850957186
Selhausen,2025-04-24 22:00:00,42,test,0.339,0.33447985839141425
Merzenhausen,2025-04-24 23:00:00,42,test,0.305,0.32866285323060296
Selhausen,2025-04-24 23:00:00,42,test,0.34,0.33230027560633046
Merzenhausen,2025-04-25 00:00:00,42,test,0.303,0.3421697631202804
Selhausen,2025-04-25 00:00:00,42,test,0.336,0.3325889575764355
Merzenhausen,2025-04-25 01:00:00,42,test,0.304,0.3432302846976652
Selhausen,2025-04-25 01:00:00,42,test,0.34,0.3422014229464313
Merzenhausen,2025-04-25 02:00:00,42,test,0.301,0.34160240406618186
Selhausen,2025-04-25 02:00:00,42,test,0.338,0.34141908392230574
Merzenhausen,2025-04-25 03:00:00,42,test,0.301,0.34052606946729924
Selhausen,2025-04-25 03:00:00,42,test,0.335,0.3367678801368784
Merzenhausen,2025-04-25 04:00:00,42,test,0.301,0.3400863656290523
Selhausen,2025-04-25 04:00:00,42,test,0.335,0.3407365237270928
Merzenhausen,2025-04-25 05:00:00,42,test,0.299,0.3383405865076435
Selhausen,2025-04-25 05:00:00,42,test,0.336,0.33496265335790065
Merzenhausen,2025-04-25 06:00:00,42,test,0.301,0.3452587374449655
Selhausen,2025-04-25 06:00:00,42,test,0.333,0.33635791476378574
Merzenhausen,2025-04-25 07:00:00,42,test,0.299,0.34062630836002716
Selhausen,2025-04-25 07:00:00,42,test,0.333,0.33436749990405484
Merzenhausen,2025-04-25 08:00:00,42,test,0.301,0.34338899524660427
Selhausen,2025-04-25 08:00:00,42,test,0.336,0.33625565648960987
Merzenhausen,2025-04-25 09:00:00,42,test,0.3,0.3446099844037494
Selhausen,2025-04-25 09:00:00,42,test,0.34,0.33835003483019854
Merzenhausen,2025-04-25 10:00:00,42,test,0.302,0.34382821072380865
Selhausen,2025-04-25 10:00:00,42,test,0.337,0.34007225072679514
Merzenhausen,2025-04-25 11:00:00,42,test,0.305,0.34282434003512796
Selhausen,2025-04-25 11:00:00,42,test,0.341,0.34126355946539333
Merzenhausen,2025-04-25 12:00:00,42,test,0.307,0.34011827031557457
Selhausen,2025-04-25 12:00:00,42,test,0.336,0.3387513210665625
Merzenhausen,2025-04-25 13:00:00,42,test,0.306,0.34105191845886523
Merzenhausen,2025-04-25 14:00:00,42,test,0.306,0.3404666926383974
Merzenhausen,2025-04-25 15:00:00,42,test,0.306,0.3406153633417248
Merzenhausen,2025-04-25 16:00:00,42,test,0.306,0.34073057900639453
Merzenhausen,2025-04-25 17:00:00,42,test,0.303,0.3409702911692606
Merzenhausen,2025-04-25 18:00:00,42,test,0.301,0.34172701919246384
Merzenhausen,2025-04-25 19:00:00,42,test,0.298,0.3385580914317163
Merzenhausen,2025-04-25 20:00:00,42,test,0.296,0.33824738888509587
Merzenhausen,2025-04-25 21:00:00,42,test,0.294,0.33751032279260296
Merzenhausen,2025-04-25 22:00:00,42,test,0.292,0.33787253257563815
Merzenhausen,2025-04-25 23:00:00,42,test,0.292,0.3370107117842669
Merzenhausen,2025-04-26 00:00:00,42,test,0.29,0.33761587621391964
Gevenich,2025-05-04 08:00:00,42,test,0.181,0.18402375901983592
Gevenich,2025-05-04 09:00:00,42,test,0.181,0.1853722959544871
Gevenich,2025-05-04 10:00:00,42,test,0.183,0.18587251765257928
Gevenich,2025-05-04 11:00:00,42,test,0.1815,0.1855775055777559
Gevenich,2025-05-04 12:00:00,42,test,0.1815,0.1892637146185864
Gevenich,2025-05-04 13:00:00,42,test,0.184,0.18865807417899047
Gevenich,2025-05-04 14:00:00,42,test,0.1835,0.18216382719233687
Gevenich,2025-05-04 15:00:00,42,test,0.1835,0.17997124250696978
Gevenich,2025-05-04 16:00:00,42,test,0.184,0.17782584283806924
Gevenich,2025-05-04 17:00:00,42,test,0.1845,0.17659558739449607
Gevenich,2025-05-04 18:00:00,42,test,0.1835,0.17629306127144703
Gevenich,2025-05-04 19:00:00,42,test,0.1845,0.17379179560742325
Gevenich,2025-05-04 20:00:00,42,test,0.183,0.17337542222683447
Gevenich,2025-05-04 21:00:00,42,test,0.181,0.17343645554856243
Gevenich,2025-05-04 22:00:00,42,test,0.18,0.16952413463891913
Gevenich,2025-05-04 23:00:00,42,test,0.1805,0.16875503414696166
Gevenich,2025-05-05 00:00:00,42,test,0.1805,0.1648214032525221
Gevenich,2025-05-05 01:00:00,42,test,0.184,0.16261230472539034
Gevenich,2025-05-05 02:00:00,42,test,0.1795,0.1635168924888534
Gevenich,2025-05-05 03:00:00,42,test,0.181,0.1683871474282656
Gevenich,2025-05-05 04:00:00,42,test,0.1805,0.16522749894759708
Gevenich,2025-05-05 05:00:00,42,test,0.1805,0.1667055115667306
Gevenich,2025-05-05 06:00:00,42,test,0.18,0.16562106986809821
Gevenich,2025-05-05 07:00:00,42,test,0.18,0.16186542219081013
Gevenich,2025-05-05 08:00:00,42,test,0.1815,0.16457364468942925
Gevenich,2025-05-05 09:00:00,42,test,0.1795,0.16343241383635135
Gevenich,2025-05-05 10:00:00,42,test,0.181,0.16616295362161715
Gevenich,2025-05-05 11:00:00,42,test,0.18,0.17594730284630686
Gevenich,2025-05-05 12:00:00,42,test,0.1825,0.17830332869206833
Gevenich,2025-05-05 13:00:00,42,test,0.1835,0.17685959060160472
Gevenich,2025-05-05 14:00:00,42,test,0.1815,0.17248865003333597
Gevenich,2025-05-05 15:00:00,42,test,0.1825,0.17441010330565276
Gevenich,2025-05-05 16:00:00,42,test,0.1825,0.1763075737633322
Gevenich,2025-05-05 17:00:00,42,test,0.186,0.1757074656494182
Gevenich,2025-05-05 18:00:00,42,test,0.1815,0.17546866581844978
Gevenich,2025-05-05 19:00:00,42,test,0.1825,0.1707600316273628
Gevenich,2025-05-05 20:00:00,42,test,0.183,0.16888361344398847
Gevenich,2025-05-05 21:00:00,42,test,0.182,0.1683866494718648
Gevenich,2025-05-05 22:00:00,42,test,0.181,0.16763534690313148
Gevenich,2025-05-05 23:00:00,42,test,0.181,0.16800418067945433
Gevenich,2025-05-06 00:00:00,42,test,0.1785,0.16733800310633967
Gevenich,2025-05-06 01:00:00,42,test,0.1805,0.17104674176828624
Gevenich,2025-05-06 02:00:00,42,test,0.1805,0.17230406742649182
Gevenich,2025-05-06 03:00:00,42,test,0.185,0.16773630369298734
Gevenich,2025-05-06 04:00:00,42,test,0.181,0.169070266356132
Gevenich,2025-05-06 05:00:00,42,test,0.18,0.16783910271533936
Gevenich,2025-05-06 06:00:00,42,test,0.1795,0.16684773331717367
Gevenich,2025-05-06 07:00:00,42,test,0.18,0.16815903080056288
Gevenich,2025-05-06 08:00:00,42,test,0.1795,0.16659232549278027
Gevenich,2025-05-06 09:00:00,42,test,0.1805,0.16820268736055885
Gevenich,2025-05-06 10:00:00,42,test,0.18,0.16630702390602684
Gevenich,2025-05-06 11:00:00,42,test,0.1815,0.16812566839791124
Gevenich,2025-05-06 12:00:00,42,test,0.1805,0.1613315570491443
