station,timestamp,neighbor_count,split,y_true,y_pred
Merzenhausen,2021-09-26 05:00:00,5,val,0.138,0.14300226163011928
Selhausen,2021-09-26 05:00:00,5,val,0.2355,0.22251257386167458
Gevenich,2021-09-26 06:00:00,5,val,0.0935,0.11212496785297953
Merzenhausen,2021-09-26 06:00:00,5,val,0.138,0.14318889275787558
Selhausen,2021-09-26 06:00:00,5,val,0.224,0.222320669749838
Gevenich,2021-09-26 07:00:00,5,val,0.094,0.11234096533796181
Merzenhausen,2021-09-26 07:00:00,5,val,0.141,0.14377397438124304
Selhausen,2021-09-26 07:00:00,5,val,0.2365,0.2216816337428532
Gevenich,2021-09-26 08:00:00,5,val,0.0945,0.11829283853329706
Merzenhausen,2021-09-26 08:00:00,5,val,0.141,0.14318838582039714
Selhausen,2021-09-26 08:00:00,5,val,0.225,0.2220442100397792
Gevenich,2021-09-26 09:00:00,5,val,0.095,0.11593818048695581
Merzenhausen,2021-09-26 09:00:00,5,val,0.136,0.14149988265856914
Selhausen,2021-09-26 09:00:00,5,val,0.249,0.22168566073816545
Gevenich,2021-09-26 10:00:00,5,val,0.097,0.11494321887305733
Merzenhausen,2021-09-26 10:00:00,5,val,0.139,0.14138763592575412
Selhausen,2021-09-26 10:00:00,5,val,0.2375,0.22293490164043978
Gevenich,2021-09-26 11:00:00,5,val,0.097,0.11462925476383072
Merzenhausen,2021-09-26 11:00:00,5,val,0.137,0.1411235850553726
Selhausen,2021-09-26 11:00:00,5,val,0.225,0.22355281816792955
Gevenich,2021-09-26 12:00:00,5,val,0.0965,0.11598759963510358
Merzenhausen,2021-09-26 12:00:00,5,val,0.138,0.13978704893738378
Selhausen,2021-09-26 12:00:00,5,val,0.229,0.22364683947790404
Gevenich,2021-09-26 13:00:00,5,val,0.096,0.11634557873190639
Merzenhausen,2021-09-26 13:00:00,5,val,0.14,0.1416118334337842
Gevenich,2021-09-26 14:00:00,5,val,0.096,0.11537093299857006
Merzenhausen,2021-09-26 14:00:00,5,val,0.143,0.13985419402988844
Selhausen,2021-09-26 14:00:00,5,val,0.23,0.22370223994868008
Gevenich,2021-09-26 15:00:00,5,val,0.097,0.11481306338735854
Merzenhausen,2021-09-26 15:00:00,5,val,0.141,0.13678746959520552
Selhausen,2021-09-26 15:00:00,5,val,0.23,0.22302828540971092
Gevenich,2021-09-26 16:00:00,5,val,0.094,0.11398601110248584
Merzenhausen,2021-09-26 16:00:00,5,val,0.141,0.13610938360907293
Selhausen,2021-09-26 16:00:00,5,val,0.2425,0.2227946793856902
Gevenich,2021-09-26 17:00:00,5,val,0.094,0.1123657880407432
Merzenhausen,2021-09-26 17:00:00,5,val,0.143,0.13622558240577298
Selhausen,2021-09-26 17:00:00,5,val,0.229,0.22201068047222094
Gevenich,2021-09-26 18:00:00,5,val,0.095,0.11329794627754228
Merzenhausen,2021-09-26 18:00:00,5,val,0.139,0.13615723298159155
Selhausen,2021-09-26 18:00:00,5,val,0.228,0.2216660073697307
Gevenich,2021-09-26 19:00:00,5,val,0.095,0.114847991658466
Merzenhausen,2021-09-26 19:00:00,5,val,0.142,0.1325970596536274
Selhausen,2021-09-26 19:00:00,5,val,0.226,0.22211880548808302
Gevenich,2021-09-26 20:00:00,5,val,0.095,0.11489806154507722
Merzenhausen,2021-09-26 20:00:00,5,val,0.138,0.13467783229639166
Selhausen,2021-09-26 20:00:00,5,val,0.224,0.22226936197981434
Gevenich,2021-09-26 21:00:00,5,val,0.095,0.11439235473692026
Merzenhausen,2021-09-26 21:00:00,5,val,0.139,0.13569052580936777
Selhausen,2021-09-26 21:00:00,5,val,0.226,0.222582863458417
Gevenich,2021-09-26 22:00:00,5,val,0.095,0.11398169516796261
Merzenhausen,2021-09-26 22:00:00,5,val,0.142,0.1355953577160475
Selhausen,2021-09-26 22:00:00,5,val,0.225,0.22170442274871383
Gevenich,2021-09-26 23:00:00,5,val,0.095,0.11201134281801406
Merzenhausen,2021-09-26 23:00:00,5,val,0.14,0.1354460620420213
Selhausen,2021-09-26 23:00:00,5,val,0.227,0.221717974685034
Merzenhausen,2021-09-27 00:00:00,5,val,0.138,0.12843514709389223
Selhausen,2021-09-27 00:00:00,5,val,0.227,0.22839346359501722
Merzenhausen,2021-09-27 01:00:00,5,val,0.139,0.12900342120805358
Selhausen,2021-09-27 01:00:00,5,val,0.225,0.2212249897578506
Merzenhausen,2021-09-27 02:00:00,5,val,0.1355,0.12899161316387356
Selhausen,2021-09-27 02:00:00,5,val,0.223,0.22119479559086105
Merzenhausen,2021-09-27 03:00:00,5,val,0.137,0.1283983391682297
Selhausen,2021-09-27 03:00:00,5,val,0.222,0.221266926040792
Selhausen,2021-09-27 04:00:00,5,val,0.224,0.22135924466309714
Selhausen,2021-09-27 05:00:00,5,val,0.224,0.22158024023753212
Selhausen,2021-09-27 06:00:00,5,val,0.223,0.221815786877441
Selhausen,2021-09-27 07:00:00,5,val,0.224,0.22190589267032038
Selhausen,2021-09-27 08:00:00,5,val,0.225,0.22188154067435203
Selhausen,2021-09-27 09:00:00,5,val,0.227,0.21374786631855144
Selhausen,2021-09-27 10:00:00,5,val,0.225,0.2058243276080953
Selhausen,2021-09-27 11:00:00,5,val,0.226,0.21573636326020051
Selhausen,2021-09-27 12:00:00,5,val,0.228,0.21616952256939628
Selhausen,2021-09-27 13:00:00,5,val,0.224,0.21589246117699804
Selhausen,2021-09-27 14:00:00,5,val,0.227,0.21501111958292293
Selhausen,2021-09-27 15:00:00,5,val,0.224,0.21477712565568627
Selhausen,2021-09-27 16:00:00,5,val,0.23,0.22783258302519704
Selhausen,2021-09-27 17:00:00,5,val,0.229,0.2276002770106293
Selhausen,2021-09-27 18:00:00,5,val,0.225,0.22667919929023625
Selhausen,2021-09-27 19:00:00,5,val,0.224,0.20072558459525533
Selhausen,2021-09-27 20:00:00,5,val,0.226,0.20091740079059045
Selhausen,2021-09-27 21:00:00,5,val,0.223,0.1993503758445971
Selhausen,2021-09-27 22:00:00,5,val,0.238,0.19973106341706057
Selhausen,2021-09-27 23:00:00,5,val,0.222,0.19922983071384526
Selhausen,2021-09-28 00:00:00,5,val,0.228,0.20319334407476053
Selhausen,2021-09-28 01:00:00,5,val,0.2385,0.1999152905909274
Selhausen,2021-09-28 02:00:00,5,val,0.224,0.20040779891862953
Selhausen,2021-09-28 03:00:00,5,val,0.2385,0.2004658473698019
Selhausen,2021-09-28 04:00:00,5,val,0.237,0.1995315142778768
Selhausen,2021-09-28 05:00:00,5,val,0.225,0.1981003952896392
Selhausen,2021-09-28 06:00:00,5,val,0.226,0.1990323572616013
Selhausen,2021-09-28 07:00:00,5,val,0.2365,0.2207790323845042
Selhausen,2021-09-28 08:00:00,5,val,0.224,0.22071812867426482
Selhausen,2021-09-28 09:00:00,5,val,0.229,0.21135716869400104
Selhausen,2021-09-28 10:00:00,5,val,0.253,0.21255813965325415
Selhausen,2021-09-28 12:00:00,5,val,0.2265,0.20020788386271213
Gevenich,2021-10-04 01:00:00,5,val,0.0895,0.1115507919289866
Gevenich,2021-10-04 02:00:00,5,val,0.0905,0.11152668854803263
Gevenich,2021-10-04 03:00:00,5,val,0.0895,0.10727654307930605
Gevenich,2021-10-04 04:00:00,5,val,0.091,0.10731824096282669
Gevenich,2021-10-04 05:00:00,5,val,0.0905,0.10926432375597873
Gevenich,2021-10-04 06:00:00,5,val,0.0895,0.10994857056552167
Gevenich,2021-10-04 07:00:00,5,val,0.0935,0.11138783972331028
Gevenich,2021-10-04 08:00:00,5,val,0.0895,0.11245761079820357
Gevenich,2021-10-04 09:00:00,5,val,0.0885,0.11518951933452777
Gevenich,2021-10-04 10:00:00,5,val,0.0885,0.11519321227873049
Gevenich,2021-10-04 11:00:00,5,val,0.0905,0.11539760203630765
Gevenich,2021-10-04 12:00:00,5,val,0.09,0.11617005775184676
Gevenich,2021-10-04 13:00:00,5,val,0.0915,0.11696752592092004
Gevenich,2021-10-04 14:00:00,5,val,0.089,0.11719970134905283
Gevenich,2021-10-04 15:00:00,5,val,0.0885,0.11719456272497639
Gevenich,2021-10-04 16:00:00,5,val,0.091,0.11738724986105542
Gevenich,2021-10-04 17:00:00,5,val,0.091,0.11680640468787404
Gevenich,2021-10-04 18:00:00,5,val,0.091,0.11619499773551659
Gevenich,2021-10-04 19:00:00,5,val,0.091,0.11559650356671625
Gevenich,2021-10-04 20:00:00,5,val,0.0905,0.11499970265871041
Gevenich,2021-10-04 21:00:00,5,val,0.088,0.11621017767413885
Gevenich,2021-10-04 22:00:00,5,val,0.0905,0.11458666025254341
Gevenich,2021-10-04 23:00:00,5,val,0.0895,0.11376269479363744
Gevenich,2021-10-05 00:00:00,5,val,0.094,0.10787510878280662
Gevenich,2021-10-05 01:00:00,5,val,0.088,0.10779490003192219
Gevenich,2021-10-05 02:00:00,5,val,0.089,0.10729953498970098
Gevenich,2021-10-05 03:00:00,5,val,0.095,0.10743002388266146
Gevenich,2021-10-05 04:00:00,5,val,0.0915,0.10775840655309032
Gevenich,2021-10-05 05:00:00,5,val,0.09,0.10782765434461009
Gevenich,2021-10-05 06:00:00,5,val,0.0935,0.10787441777476829
Gevenich,2021-10-05 07:00:00,5,val,0.0925,0.10789346797298557
Gevenich,2021-10-05 08:00:00,5,val,0.091,0.10978297956084569
Gevenich,2021-10-05 09:00:00,5,val,0.089,0.11092808467635329
Gevenich,2021-10-05 11:00:00,5,val,0.094,0.12228731336900506
Gevenich,2021-10-05 13:00:00,5,val,0.094,0.1165786228522447
Selhausen,2021-10-15 12:00:00,5,val,0.24,0.26324673075696464
Selhausen,2021-10-15 13:00:00,5,val,0.241,0.26377155047311757
Selhausen,2021-10-15 14:00:00,5,val,0.24,0.2674699500817086
Selhausen,2021-10-15 15:00:00,5,val,0.24,0.2696051906212213
Selhausen,2021-10-15 16:00:00,5,val,0.238,0.26486824311434
Selhausen,2021-10-15 17:00:00,5,val,0.239,0.25877281608829306
Selhausen,2021-10-15 18:00:00,5,val,0.239,0.2600224578220885
Selhausen,2021-10-15 19:00:00,5,val,0.238,0.25733551372977637
Selhausen,2021-10-15 20:00:00,5,val,0.238,0.25504097041708423
Selhausen,2021-10-15 21:00:00,5,val,0.239,0.25998780194635496
Selhausen,2021-10-15 22:00:00,5,val,0.236,0.24638880279135889
Selhausen,2021-10-15 23:00:00,5,val,0.236,0.24247521774696143
Merzenhausen,2021-10-18 01:00:00,5,val,0.161,0.19513306731158847
Merzenhausen,2021-10-18 02:00:00,5,val,0.152,0.20223237402232463
Merzenhausen,2021-10-18 03:00:00,5,val,0.1565,0.20228202788237412
Merzenhausen,2021-10-18 04:00:00,5,val,0.165,0.20237215173688688
Merzenhausen,2021-10-18 05:00:00,5,val,0.158,0.1943089707144169
Merzenhausen,2021-10-18 06:00:00,5,val,0.158,0.19234124338660585
Merzenhausen,2021-10-18 07:00:00,5,val,0.1535,0.18711198031373136
Merzenhausen,2021-10-18 08:00:00,5,val,0.16,0.1865853111663251
Merzenhausen,2021-10-18 09:00:00,5,val,0.169,0.18697907044286113
Merzenhausen,2021-10-18 10:00:00,5,val,0.159,0.18477820211495272
Merzenhausen,2021-10-18 11:00:00,5,val,0.1555,0.18539755148937562
Merzenhausen,2021-10-18 12:00:00,5,val,0.1555,0.18161831086145008
Merzenhausen,2021-10-18 13:00:00,5,val,0.1535,0.18220352456435937
Merzenhausen,2021-10-18 14:00:00,5,val,0.1565,0.18219364424781875
Merzenhausen,2021-10-18 15:00:00,5,val,0.163,0.1887030967042851
Merzenhausen,2021-10-18 16:00:00,5,val,0.163,0.1861281890481663
Merzenhausen,2021-10-18 17:00:00,5,val,0.163,0.1863404058448465
Merzenhausen,2021-10-18 18:00:00,5,val,0.1589999999999999,0.18704389054721693
Merzenhausen,2021-10-18 19:00:00,5,val,0.164,0.18670264474088433
Merzenhausen,2021-10-18 20:00:00,5,val,0.164,0.18604230513401604
Merzenhausen,2021-10-18 21:00:00,5,val,0.164,0.18589706457352823
Merzenhausen,2021-10-18 22:00:00,5,val,0.164,0.193236856851681
Merzenhausen,2021-10-18 23:00:00,5,val,0.164,0.1932747873580646
Merzenhausen,2021-10-19 00:00:00,5,val,0.164,0.20881777388560746
Merzenhausen,2021-10-19 01:00:00,5,val,0.164,0.209207347444645
Merzenhausen,2021-10-19 02:00:00,5,val,0.161,0.2279546520944603
Merzenhausen,2021-10-19 03:00:00,5,val,0.165,0.2283998271785114
Merzenhausen,2021-10-19 04:00:00,5,val,0.162,0.22893023722644817
Merzenhausen,2021-10-19 05:00:00,5,val,0.163,0.2387853616619602
Merzenhausen,2021-10-19 06:00:00,5,val,0.163,0.23953609664245218
Merzenhausen,2021-10-19 07:00:00,5,val,0.164,0.24997780956117824
Merzenhausen,2021-10-19 08:00:00,5,val,0.161,0.26013673219634165
Merzenhausen,2021-10-19 09:00:00,5,val,0.161,0.2606324309362996
Merzenhausen,2021-10-19 10:00:00,5,val,0.161,0.26813958494200674
Merzenhausen,2021-10-19 11:00:00,5,val,0.164,0.26835966689055285
Merzenhausen,2021-10-19 12:00:00,5,val,0.164,0.27076553913640466
Merzenhausen,2021-10-19 13:00:00,5,val,0.1725,0.27190564389624
Merzenhausen,2021-10-19 14:00:00,5,val,0.194,0.2719086477871424
Merzenhausen,2021-10-19 15:00:00,5,val,0.195,0.2719152392958971
Merzenhausen,2021-10-19 16:00:00,5,val,0.198,0.26949197577917483
Merzenhausen,2021-10-19 17:00:00,5,val,0.198,0.26590652827758987
Merzenhausen,2021-10-19 18:00:00,5,val,0.196,0.26060512970369226
Merzenhausen,2021-10-19 19:00:00,5,val,0.145,0.25648709711915985
Merzenhausen,2021-10-19 20:00:00,5,val,0.196,0.2569823865545231
Merzenhausen,2021-10-19 21:00:00,5,val,0.149,0.23889669765015067
Merzenhausen,2021-10-19 22:00:00,5,val,0.1725,0.2200980596372464
Merzenhausen,2021-10-19 23:00:00,5,val,0.196,0.21973399618357795
Merzenhausen,2021-10-20 00:00:00,5,val,0.172,0.22809191607236595
Merzenhausen,2021-10-20 01:00:00,5,val,0.2225,0.22741507987745188
Merzenhausen,2021-10-20 02:00:00,5,val,0.198,0.22800247940557844
Merzenhausen,2021-10-20 03:00:00,5,val,0.1725,0.22834122293967984
Merzenhausen,2021-10-20 04:00:00,5,val,0.247,0.23830602725895475
Merzenhausen,2021-10-20 05:00:00,5,val,0.198,0.24616286383714653
Merzenhausen,2021-10-20 06:00:00,5,val,0.199,0.25789930665650557
Merzenhausen,2021-10-20 07:00:00,5,val,0.199,0.2581569634563519
Merzenhausen,2021-10-20 08:00:00,5,val,0.1975,0.2662299748339368
Merzenhausen,2021-10-20 09:00:00,5,val,0.201,0.266373998661634
Merzenhausen,2021-10-20 10:00:00,5,val,0.173,0.2685097929882112
Merzenhausen,2021-10-20 11:00:00,5,val,0.15,0.26990659197344685
Merzenhausen,2021-10-20 12:00:00,5,val,0.199,0.2699276598454461
Merzenhausen,2021-10-20 13:00:00,5,val,0.244,0.2719175712476774
Merzenhausen,2021-10-20 14:00:00,5,val,0.155,0.26960404094908386
Merzenhausen,2021-10-20 15:00:00,5,val,0.202,0.2664334637601456
Merzenhausen,2021-10-20 16:00:00,5,val,0.202,0.26364783910120637
Merzenhausen,2021-10-20 17:00:00,5,val,0.199,0.2600345500082527
Merzenhausen,2021-10-20 18:00:00,5,val,0.203,0.258099845140111
Merzenhausen,2021-10-20 19:00:00,5,val,0.2225,0.2563017200241781
Merzenhausen,2021-10-20 20:00:00,5,val,0.202,0.25696764070839573
Merzenhausen,2021-10-20 21:00:00,5,val,0.202,0.2569881873383918
Merzenhausen,2021-10-20 22:00:00,5,val,0.2225,0.25701368117227
Merzenhausen,2021-10-20 23:00:00,5,val,0.202,0.23535832845682197
Merzenhausen,2021-10-21 00:00:00,5,val,0.221,0.2175754593418208
Merzenhausen,2021-10-21 01:00:00,5,val,0.202,0.23297618294123773
Merzenhausen,2021-10-21 02:00:00,5,val,0.221,0.23534586606930413
Merzenhausen,2021-10-21 03:00:00,5,val,0.1995,0.23354231464746356
Merzenhausen,2021-10-21 04:00:00,5,val,0.204,0.24600604996831119
Merzenhausen,2021-10-21 05:00:00,5,val,0.204,0.2592473708235335
Merzenhausen,2021-10-21 06:00:00,5,val,0.204,0.25805404122050224
Merzenhausen,2021-10-21 07:00:00,5,val,0.2215,0.2580943902462725
Merzenhausen,2021-10-21 08:00:00,5,val,0.203,0.2596712518913829
Merzenhausen,2021-10-21 09:00:00,5,val,0.2205,0.25983926902596727
Merzenhausen,2021-10-21 10:00:00,5,val,0.1985,0.260029370022462
Merzenhausen,2021-10-21 11:00:00,5,val,0.2224999999999999,0.26016133430023847
Merzenhausen,2021-10-21 12:00:00,5,val,0.1975,0.2589390946089767
Gevenich,2021-10-21 13:00:00,5,val,0.182,0.10999874707223337
Merzenhausen,2021-10-21 13:00:00,5,val,0.199,0.25806626279439965
Gevenich,2021-10-21 14:00:00,5,val,0.182,0.1489817686750403
Merzenhausen,2021-10-21 14:00:00,5,val,0.2204999999999999,0.25726608851323945
Gevenich,2021-10-21 15:00:00,5,val,0.1475,0.1116937594271987
Merzenhausen,2021-10-21 15:00:00,5,val,0.22,0.2566885367884624
Gevenich,2021-10-21 16:00:00,5,val,0.183,0.10929674549814858
Merzenhausen,2021-10-21 16:00:00,5,val,0.198,0.25800010508161475
Gevenich,2021-10-21 17:00:00,5,val,0.148,0.09610612774005087
Merzenhausen,2021-10-21 17:00:00,5,val,0.2215,0.25633748378510834
Gevenich,2021-10-21 18:00:00,5,val,0.181,0.09490213091931876
Merzenhausen,2021-10-21 18:00:00,5,val,0.203,0.2564815150165516
Gevenich,2021-10-21 19:00:00,5,val,0.148,0.09459919234016824
Merzenhausen,2021-10-21 19:00:00,5,val,0.2214999999999999,0.25647755116879345
Gevenich,2021-10-21 20:00:00,5,val,0.1465,0.0939004761902661
Merzenhausen,2021-10-21 20:00:00,5,val,0.203,0.25696113745397425
Gevenich,2021-10-21 21:00:00,5,val,0.147,0.09331058845564066
Merzenhausen,2021-10-21 21:00:00,5,val,0.236,0.2569780120911115
Gevenich,2021-10-21 22:00:00,5,val,0.146,0.09351171976446407
Merzenhausen,2021-10-21 22:00:00,5,val,0.204,0.2588609341285159
Gevenich,2021-10-21 23:00:00,5,val,0.1465,0.09390527039577541
Merzenhausen,2021-10-21 23:00:00,5,val,0.204,0.2473295036477117
Gevenich,2021-10-22 00:00:00,5,val,0.147,0.24246988976963807
Merzenhausen,2021-10-22 00:00:00,5,val,0.205,0.2208479925329983
Gevenich,2021-10-22 01:00:00,5,val,0.146,0.16860286346718176
Merzenhausen,2021-10-22 01:00:00,5,val,0.204,0.23376760910236719
Gevenich,2021-10-22 02:00:00,5,val,0.146,0.1581192901041133
Merzenhausen,2021-10-22 02:00:00,5,val,0.202,0.24565809608647607
Gevenich,2021-10-22 03:00:00,5,val,0.1465,0.12904609237928102
Merzenhausen,2021-10-22 03:00:00,5,val,0.204,0.245654584914223
Merzenhausen,2021-10-22 04:00:00,5,val,0.205,0.24620769192927502
Merzenhausen,2021-10-22 05:00:00,5,val,0.205,0.24565417189595737
Merzenhausen,2021-10-22 06:00:00,5,val,0.205,0.24619830262054665
Merzenhausen,2021-10-22 07:00:00,5,val,0.219,0.24623219929692544
Merzenhausen,2021-10-22 08:00:00,5,val,0.206,0.2462690617908951
Merzenhausen,2021-10-22 09:00:00,5,val,0.205,0.24630269843018304
Merzenhausen,2021-10-22 10:00:00,5,val,0.218,0.24600871361217294
Merzenhausen,2021-10-22 11:00:00,5,val,0.203,0.24575772158380363
Merzenhausen,2021-10-22 12:00:00,5,val,0.2185,0.24536736378352472
Merzenhausen,2021-10-22 13:00:00,5,val,0.204,0.2443959305696368
Merzenhausen,2021-10-22 14:00:00,5,val,0.201,0.2444822439692577
Merzenhausen,2021-10-22 15:00:00,5,val,0.235,0.2435729039502876
Merzenhausen,2021-10-22 16:00:00,5,val,0.2204999999999999,0.2367251240600684
Merzenhausen,2021-10-22 17:00:00,5,val,0.206,0.23688488900793353
Merzenhausen,2021-10-22 18:00:00,5,val,0.206,0.2366825887462553
Merzenhausen,2021-10-22 19:00:00,5,val,0.206,0.2353474774806858
Merzenhausen,2021-10-22 20:00:00,5,val,0.234,0.23527709629091728
Merzenhausen,2021-10-22 21:00:00,5,val,0.204,0.2353376662211704
Merzenhausen,2021-10-22 22:00:00,5,val,0.219,0.23534273842318365
Merzenhausen,2021-10-22 23:00:00,5,val,0.205,0.23536179968955828
Merzenhausen,2021-10-23 00:00:00,5,val,0.2175,0.24608635597884018
Merzenhausen,2021-10-23 01:00:00,5,val,0.205,0.24608945268583438
Merzenhausen,2021-10-23 02:00:00,5,val,0.217,0.24568780270737176
Merzenhausen,2021-10-23 03:00:00,5,val,0.206,0.24566513737255455
Merzenhausen,2021-10-23 04:00:00,5,val,0.206,0.24562774289687409
Merzenhausen,2021-10-23 05:00:00,5,val,0.206,0.24619714321092698
Merzenhausen,2021-10-23 06:00:00,5,val,0.203,0.24623437394471248
Merzenhausen,2021-10-23 07:00:00,5,val,0.204,0.24665471688978902
Merzenhausen,2021-10-23 08:00:00,5,val,0.204,0.24668719908030534
Merzenhausen,2021-10-23 09:00:00,5,val,0.2155,0.24602479391976284
Merzenhausen,2021-10-23 10:00:00,5,val,0.215,0.24580678446435136
Merzenhausen,2021-10-23 11:00:00,5,val,0.205,0.2453646572787013
Merzenhausen,2021-10-23 12:00:00,5,val,0.207,0.24515681734694317
Merzenhausen,2021-10-23 13:00:00,5,val,0.217,0.24518951154292876
Merzenhausen,2021-10-23 14:00:00,5,val,0.206,0.24473419628416254
Merzenhausen,2021-10-23 15:00:00,5,val,0.2155,0.24442965945641398
Merzenhausen,2021-10-23 16:00:00,5,val,0.215,0.24505868508766793
Merzenhausen,2021-10-23 17:00:00,5,val,0.203,0.24388336204486089
Merzenhausen,2021-10-23 18:00:00,5,val,0.206,0.24254947812153446
Merzenhausen,2021-10-23 19:00:00,5,val,0.206,0.24251966301935343
Merzenhausen,2021-10-23 20:00:00,5,val,0.206,0.2238527188147392
Merzenhausen,2021-10-23 21:00:00,5,val,0.206,0.21336623452292913
Merzenhausen,2021-10-23 22:00:00,5,val,0.206,0.20278102727048228
Merzenhausen,2021-10-23 23:00:00,5,val,0.218,0.2102351654433504
Merzenhausen,2021-10-24 00:00:00,5,val,0.206,0.22057800911903463
Merzenhausen,2021-10-24 01:00:00,5,val,0.2165,0.21808530800775258
Merzenhausen,2021-10-24 02:00:00,5,val,0.206,0.2354634448101021
Merzenhausen,2021-10-24 03:00:00,5,val,0.206,0.24357239681537451
Merzenhausen,2021-10-24 04:00:00,5,val,0.2175,0.24363805577212375
Merzenhausen,2021-10-24 05:00:00,5,val,0.206,0.24672162133369938
Merzenhausen,2021-10-24 06:00:00,5,val,0.206,0.2440557321467549
Merzenhausen,2021-10-24 07:00:00,5,val,0.206,0.24411143166595858
Merzenhausen,2021-10-24 08:00:00,5,val,0.2175,0.24678933482389384
Merzenhausen,2021-10-24 09:00:00,5,val,0.205,0.2467636605339525
Merzenhausen,2021-10-24 10:00:00,5,val,0.205,0.24668595793580766
Merzenhausen,2021-10-24 11:00:00,5,val,0.173,0.2457734060327709
Merzenhausen,2021-10-24 12:00:00,5,val,0.2195,0.24534705380675195
Merzenhausen,2021-10-24 13:00:00,5,val,0.219,0.24516587851225546
Merzenhausen,2021-10-24 14:00:00,5,val,0.2025,0.24519861932005396
Merzenhausen,2021-10-24 15:00:00,5,val,0.209,0.24444290025019622
Merzenhausen,2021-10-24 16:00:00,5,val,0.2185,0.24508300762799487
Merzenhausen,2021-10-24 17:00:00,5,val,0.209,0.24388566068859538
Merzenhausen,2021-10-24 18:00:00,5,val,0.209,0.24033725122657035
Merzenhausen,2021-10-24 19:00:00,5,val,0.202,0.2355581744799922
Merzenhausen,2021-10-24 20:00:00,5,val,0.207,0.2233755765885177
Merzenhausen,2021-10-24 21:00:00,5,val,0.207,0.23729600848930849
Merzenhausen,2021-10-24 22:00:00,5,val,0.2165,0.21511785581832543
Merzenhausen,2021-10-24 23:00:00,5,val,0.207,0.21507103628837723
Merzenhausen,2021-10-25 00:00:00,5,val,0.201,0.22071871178158595
Merzenhausen,2021-10-25 01:00:00,5,val,0.207,0.2312410985123534
Merzenhausen,2021-10-25 02:00:00,5,val,0.217,0.2312981276240567
Merzenhausen,2021-10-25 03:00:00,5,val,0.207,0.23635858251859385
Merzenhausen,2021-10-25 04:00:00,5,val,0.207,0.23333866799588188
Merzenhausen,2021-10-25 05:00:00,5,val,0.217,0.23553008649045104
Merzenhausen,2021-10-25 06:00:00,5,val,0.207,0.23582237766254205
Merzenhausen,2021-10-25 07:00:00,5,val,0.217,0.24183146276470519
Merzenhausen,2021-10-25 08:00:00,5,val,0.217,0.23731905895924077
Merzenhausen,2021-10-25 09:00:00,5,val,0.207,0.22146130436205538
Merzenhausen,2021-10-25 10:00:00,5,val,0.227,0.23478224575842693
Merzenhausen,2021-10-25 11:00:00,5,val,0.209,0.2236961027921761
Merzenhausen,2021-10-25 12:00:00,5,val,0.208,0.22777020421011146
