station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2022-09-24 04:00:00,42,val,0.291,0.29137167669713104
Merzenhausen,2022-09-24 05:00:00,42,val,0.288,0.29291693184192763
Merzenhausen,2022-09-24 06:00:00,42,val,0.291,0.2926185984038182
Merzenhausen,2022-09-24 07:00:00,42,val,0.289,0.2938085218401355
Selhausen,2022-09-24 07:00:00,42,val,0.246,0.2593698449934281
Merzenhausen,2022-09-24 08:00:00,42,val,0.291,0.29411407335124373
Selhausen,2022-09-24 08:00:00,42,val,0.251,0.2709278218286508
Merzenhausen,2022-09-24 09:00:00,42,val,0.291,0.2931701210860843
Selhausen,2022-09-24 09:00:00,42,val,0.252,0.26647733233120285
Merzenhausen,2022-09-24 10:00:00,42,val,0.291,0.29215273850483986
Selhausen,2022-09-24 10:00:00,42,val,0.253,0.27202397991837296
Merzenhausen,2022-09-24 11:00:00,42,val,0.289,0.28903287491845087
Selhausen,2022-09-24 11:00:00,42,val,0.245,0.2710383660108313
Merzenhausen,2022-09-24 12:00:00,42,val,0.289,0.2897347848222508
Selhausen,2022-09-24 12:00:00,42,val,0.25,0.27403329924270897
Merzenhausen,2022-09-24 13:00:00,42,val,0.289,0.2945421612663669
Selhausen,2022-09-24 13:00:00,42,val,0.245,0.27666578304703093
Merzenhausen,2022-09-24 14:00:00,42,val,0.289,0.29289684550789336
Selhausen,2022-09-24 14:00:00,42,val,0.251,0.2767121985014431
Merzenhausen,2022-09-24 15:00:00,42,val,0.289,0.2929453735346829
Selhausen,2022-09-24 15:00:00,42,val,0.25,0.273930622527527
Merzenhausen,2022-09-24 16:00:00,42,val,0.289,0.29360063775262435
Selhausen,2022-09-24 16:00:00,42,val,0.248,0.2768584880018734
Merzenhausen,2022-09-24 17:00:00,42,val,0.289,0.2899705871943497
Selhausen,2022-09-24 17:00:00,42,val,0.25,0.27498486598957733
Merzenhausen,2022-09-24 18:00:00,42,val,0.289,0.29098680410567124
Selhausen,2022-09-24 18:00:00,42,val,0.247,0.270227497657413
Merzenhausen,2022-09-24 19:00:00,42,val,0.289,0.2913527660392035
Selhausen,2022-09-24 19:00:00,42,val,0.251,0.27954138255749744
Merzenhausen,2022-09-24 20:00:00,42,val,0.289,0.3025600647185107
Selhausen,2022-09-24 20:00:00,42,val,0.249,0.2841389424483467
Merzenhausen,2022-09-24 21:00:00,42,val,0.289,0.3025339033460912
Selhausen,2022-09-24 21:00:00,42,val,0.247,0.27804027651192276
Merzenhausen,2022-09-24 22:00:00,42,val,0.286,0.2978213073903384
Selhausen,2022-09-24 22:00:00,42,val,0.251,0.2800365883025645
Merzenhausen,2022-09-24 23:00:00,42,val,0.286,0.2980124331773202
Selhausen,2022-09-24 23:00:00,42,val,0.252,0.27835758814604444
Merzenhausen,2022-09-25 00:00:00,42,val,0.287,0.2983719374544579
Selhausen,2022-09-25 00:00:00,42,val,0.2425,0.2771488423739712
Merzenhausen,2022-09-25 01:00:00,42,val,0.287,0.3002642514659259
Selhausen,2022-09-25 01:00:00,42,val,0.259,0.2762849810223528
Merzenhausen,2022-09-25 02:00:00,42,val,0.287,0.30054364474094264
Selhausen,2022-09-25 02:00:00,42,val,0.258,0.2770575651937328
Merzenhausen,2022-09-25 03:00:00,42,val,0.287,0.30054364474094264
Selhausen,2022-09-25 03:00:00,42,val,0.256,0.2762151469765809
Merzenhausen,2022-09-25 04:00:00,42,val,0.289,0.29914179508728644
Merzenhausen,2022-09-25 05:00:00,42,val,0.289,0.2999795172842064
Selhausen,2022-09-25 05:00:00,42,val,0.257,0.2822414180296324
Merzenhausen,2022-09-25 06:00:00,42,val,0.289,0.29951878328978365
Selhausen,2022-09-25 06:00:00,42,val,0.269,0.2800445545343861
Merzenhausen,2022-09-25 07:00:00,42,val,0.289,0.3003869958971305
Selhausen,2022-09-25 07:00:00,42,val,0.268,0.276769505576981
Merzenhausen,2022-09-25 08:00:00,42,val,0.291,0.3008378718291357
Selhausen,2022-09-25 08:00:00,42,val,0.263,0.27855910348278456
Merzenhausen,2022-09-25 09:00:00,42,val,0.291,0.3002604556433268
Selhausen,2022-09-25 09:00:00,42,val,0.256,0.27846092913025233
Merzenhausen,2022-09-25 10:00:00,42,val,0.291,0.3010187795564908
Selhausen,2022-09-25 10:00:00,42,val,0.267,0.28280298672829185
Merzenhausen,2022-09-25 11:00:00,42,val,0.291,0.30092134640714296
Selhausen,2022-09-25 11:00:00,42,val,0.262,0.281717967005128
Merzenhausen,2022-09-25 12:00:00,42,val,0.292,0.3008581911768225
Selhausen,2022-09-25 12:00:00,42,val,0.176,0.2834883257474668
Merzenhausen,2022-09-25 13:00:00,42,val,0.291,0.3022047048554235
Selhausen,2022-09-25 13:00:00,42,val,0.1755,0.28306123698120933
Merzenhausen,2022-09-25 14:00:00,42,val,0.291,0.3008815181682116
Selhausen,2022-09-25 14:00:00,42,val,0.1795,0.28229590380839886
Merzenhausen,2022-09-25 15:00:00,42,val,0.29,0.30063984094426377
Selhausen,2022-09-25 15:00:00,42,val,0.173,0.2828171383106667
Merzenhausen,2022-09-25 16:00:00,42,val,0.293,0.30061187161061315
Selhausen,2022-09-25 16:00:00,42,val,0.176,0.28055279732143734
Merzenhausen,2022-09-25 17:00:00,42,val,0.292,0.30053860219116035
Selhausen,2022-09-25 17:00:00,42,val,0.177,0.28100310059074357
Merzenhausen,2022-09-25 18:00:00,42,val,0.292,0.3001829405061619
Selhausen,2022-09-25 18:00:00,42,val,0.179,0.2820395356968244
Merzenhausen,2022-09-25 19:00:00,42,val,0.292,0.3009723292698091
Selhausen,2022-09-25 19:00:00,42,val,0.179,0.2771037385397235
Merzenhausen,2022-09-25 20:00:00,42,val,0.293,0.30068488220565714
Selhausen,2022-09-25 20:00:00,42,val,0.1775,0.2710945369363917
Merzenhausen,2022-09-25 21:00:00,42,val,0.293,0.2920362731061152
Selhausen,2022-09-25 21:00:00,42,val,0.1895,0.27050362706337927
Merzenhausen,2022-09-25 22:00:00,42,val,0.296,0.2906623237407193
Selhausen,2022-09-25 22:00:00,42,val,0.2324999999999999,0.26775058837626237
Merzenhausen,2022-09-25 23:00:00,42,val,0.3,0.2913221498849413
Selhausen,2022-09-25 23:00:00,42,val,0.2324999999999999,0.26795955656949366
Merzenhausen,2022-09-26 00:00:00,42,val,0.303,0.28759910542396605
Selhausen,2022-09-26 00:00:00,42,val,0.2324999999999999,0.26662993605725527
Merzenhausen,2022-09-26 01:00:00,42,val,0.307,0.28939994999478513
Selhausen,2022-09-26 01:00:00,42,val,0.202,0.2681688342224963
Merzenhausen,2022-09-26 02:00:00,42,val,0.305,0.28756207792093635
Selhausen,2022-09-26 02:00:00,42,val,0.206,0.2667858285824628
Merzenhausen,2022-09-26 03:00:00,42,val,0.307,0.2877561044314162
Selhausen,2022-09-26 03:00:00,42,val,0.207,0.2671417009731718
Merzenhausen,2022-09-26 04:00:00,42,val,0.307,0.2852504259117075
Selhausen,2022-09-26 04:00:00,42,val,0.211,0.2669946458341906
Merzenhausen,2022-09-26 05:00:00,42,val,0.309,0.28638080834093393
Selhausen,2022-09-26 05:00:00,42,val,0.209,0.26584238848412844
Merzenhausen,2022-09-26 06:00:00,42,val,0.309,0.28448990824337417
Selhausen,2022-09-26 06:00:00,42,val,0.204,0.26542428382811367
Merzenhausen,2022-09-26 07:00:00,42,val,0.309,0.2861060063517174
Selhausen,2022-09-26 07:00:00,42,val,0.21,0.2647835875286687
Merzenhausen,2022-09-26 08:00:00,42,val,0.309,0.2898832079191861
Selhausen,2022-09-26 08:00:00,42,val,0.217,0.2632145135849341
Merzenhausen,2022-09-26 09:00:00,42,val,0.309,0.29214833717012945
Selhausen,2022-09-26 09:00:00,42,val,0.229,0.2644716001752882
Merzenhausen,2022-09-26 10:00:00,42,val,0.311,0.2940218001800155
Selhausen,2022-09-26 10:00:00,42,val,0.229,0.2646850791856433
Merzenhausen,2022-09-26 11:00:00,42,val,0.311,0.29516510022559983
Selhausen,2022-09-26 11:00:00,42,val,0.229,0.26222206287285155
Merzenhausen,2022-09-26 12:00:00,42,val,0.311,0.29178813020341376
Selhausen,2022-09-26 12:00:00,42,val,0.232,0.2638047894715402
Merzenhausen,2022-09-26 13:00:00,42,val,0.311,0.2964552138903087
Selhausen,2022-09-26 13:00:00,42,val,0.233,0.26460834498192004
Merzenhausen,2022-09-26 14:00:00,42,val,0.311,0.2974183074796027
Selhausen,2022-09-26 14:00:00,42,val,0.233,0.2646780242929276
Merzenhausen,2022-09-26 15:00:00,42,val,0.312,0.2942844986689012
Selhausen,2022-09-26 15:00:00,42,val,0.238,0.2624643174735607
Merzenhausen,2022-09-26 16:00:00,42,val,0.311,0.2925081426283556
Selhausen,2022-09-26 16:00:00,42,val,0.232,0.2634199607939644
Merzenhausen,2022-09-26 17:00:00,42,val,0.309,0.29585141183534724
Selhausen,2022-09-26 17:00:00,42,val,0.235,0.26406729589110833
Merzenhausen,2022-09-26 18:00:00,42,val,0.309,0.29789233348045996
Selhausen,2022-09-26 18:00:00,42,val,0.235,0.25959416631981813
Merzenhausen,2022-09-26 19:00:00,42,val,0.309,0.2943280652186479
Selhausen,2022-09-26 19:00:00,42,val,0.234,0.25909305419488005
Merzenhausen,2022-09-26 20:00:00,42,val,0.309,0.30318293121074064
Selhausen,2022-09-26 20:00:00,42,val,0.235,0.26474704526403703
Merzenhausen,2022-09-26 21:00:00,42,val,0.31,0.2977430772804073
Selhausen,2022-09-26 21:00:00,42,val,0.266,0.262145388136977
Merzenhausen,2022-09-26 22:00:00,42,val,0.3045,0.3048357393404818
Selhausen,2022-09-26 22:00:00,42,val,0.252,0.26263878783943834
Merzenhausen,2022-09-26 23:00:00,42,val,0.328,0.3090045242075252
Selhausen,2022-09-26 23:00:00,42,val,0.231,0.2760174952781552
Merzenhausen,2022-09-27 00:00:00,42,val,0.311,0.31193270972809883
Selhausen,2022-09-27 00:00:00,42,val,0.266,0.2761135914135679
Merzenhausen,2022-09-27 01:00:00,42,val,0.31,0.3121425599868499
Selhausen,2022-09-27 01:00:00,42,val,0.301,0.27907960803252974
Merzenhausen,2022-09-27 02:00:00,42,val,0.3165,0.3119878133225622
Selhausen,2022-09-27 02:00:00,42,val,0.2175,0.2701294393199797
Merzenhausen,2022-09-27 03:00:00,42,val,0.311,0.304364969102245
Selhausen,2022-09-27 03:00:00,42,val,0.249,0.27767184393677097
Merzenhausen,2022-09-27 04:00:00,42,val,0.31,0.29804520418852837
Merzenhausen,2022-09-27 05:00:00,42,val,0.311,0.2962313233949386
Merzenhausen,2022-09-27 06:00:00,42,val,0.311,0.29565128161293597
Merzenhausen,2022-09-27 07:00:00,42,val,0.3135,0.29481438965362344
Merzenhausen,2022-09-27 08:00:00,42,val,0.3185,0.2960606313060956
Merzenhausen,2022-09-27 09:00:00,42,val,0.312,0.2997958313930627
Merzenhausen,2022-09-27 10:00:00,42,val,0.312,0.29931570076763414
Merzenhausen,2022-09-27 11:00:00,42,val,0.312,0.3033198321377929
Merzenhausen,2022-09-27 12:00:00,42,val,0.312,0.3050127835253805
Merzenhausen,2022-09-27 13:00:00,42,val,0.312,0.3017918892924226
Merzenhausen,2022-09-27 14:00:00,42,val,0.312,0.3002628204427209
Merzenhausen,2022-09-27 15:00:00,42,val,0.312,0.3112554655069229
Merzenhausen,2022-09-27 16:00:00,42,val,0.312,0.302387569098454
Merzenhausen,2022-09-27 17:00:00,42,val,0.3185,0.29933076999771335
Merzenhausen,2022-09-27 18:00:00,42,val,0.312,0.3093584509748212
Merzenhausen,2022-09-27 19:00:00,42,val,0.309,0.3038028647736347
Merzenhausen,2022-09-27 20:00:00,42,val,0.31,0.31037924341864775
Merzenhausen,2022-09-27 21:00:00,42,val,0.31,0.3129389802564221
Merzenhausen,2022-09-27 22:00:00,42,val,0.3155,0.30572775137473795
Merzenhausen,2022-09-27 23:00:00,42,val,0.312,0.31145615786855707
Merzenhausen,2022-09-28 00:00:00,42,val,0.309,0.3038515748754259
Merzenhausen,2022-09-28 01:00:00,42,val,0.309,0.3077468653403612
Merzenhausen,2022-09-28 02:00:00,42,val,0.31,0.3091453262429243
Merzenhausen,2022-09-28 03:00:00,42,val,0.31,0.3082124072992494
Merzenhausen,2022-09-28 04:00:00,42,val,0.307,0.30823925595345647
Merzenhausen,2022-09-28 05:00:00,42,val,0.307,0.3078318008302191
Merzenhausen,2022-09-28 06:00:00,42,val,0.307,0.30959163601939943
Merzenhausen,2022-09-28 07:00:00,42,val,0.308,0.3082965934596185
Merzenhausen,2022-09-28 08:00:00,42,val,0.305,0.30719180024350606
Merzenhausen,2022-09-28 09:00:00,42,val,0.305,0.30818714379879586
Merzenhausen,2022-09-28 10:00:00,42,val,0.307,0.3090202641758548
Merzenhausen,2022-09-28 11:00:00,42,val,0.305,0.30901062268946844
Merzenhausen,2022-09-28 12:00:00,42,val,0.305,0.30917001234959174
Merzenhausen,2022-09-28 13:00:00,42,val,0.306,0.30837937263297643
Merzenhausen,2022-09-28 14:00:00,42,val,0.305,0.3133119969169884
Merzenhausen,2022-09-28 15:00:00,42,val,0.305,0.31384575684982063
Merzenhausen,2022-09-28 16:00:00,42,val,0.305,0.3198362715994425
Merzenhausen,2022-09-28 17:00:00,42,val,0.305,0.31237891384176725
Merzenhausen,2022-09-28 18:00:00,42,val,0.305,0.3096367806311845
Merzenhausen,2022-09-28 19:00:00,42,val,0.305,0.3102137810268364
Merzenhausen,2022-09-28 20:00:00,42,val,0.303,0.3096580033531393
Merzenhausen,2022-09-28 21:00:00,42,val,0.305,0.3182336130175294
Merzenhausen,2022-09-28 22:00:00,42,val,0.305,0.31009361895636883
Merzenhausen,2022-09-28 23:00:00,42,val,0.307,0.30829823285246205
Merzenhausen,2022-09-29 00:00:00,42,val,0.305,0.3104769972323512
Merzenhausen,2022-09-29 01:00:00,42,val,0.305,0.3066949900797026
Merzenhausen,2022-09-29 02:00:00,42,val,0.305,0.30992516096523604
Merzenhausen,2022-09-29 03:00:00,42,val,0.305,0.3032398885293942
Merzenhausen,2022-09-29 04:00:00,42,val,0.3005,0.30566021355268713
Merzenhausen,2022-09-29 05:00:00,42,val,0.3015,0.3097120676104494
Merzenhausen,2022-09-29 06:00:00,42,val,0.3,0.3035266604403638
Merzenhausen,2022-09-29 07:00:00,42,val,0.333,0.3049480741148498
Merzenhausen,2022-09-29 08:00:00,42,val,0.3225,0.3096063892297254
Merzenhausen,2022-09-29 09:00:00,42,val,0.333,0.30989586071059333
Merzenhausen,2022-09-29 10:00:00,42,val,0.314,0.3060330859290305
Merzenhausen,2022-09-29 11:00:00,42,val,0.314,0.31031304549164757
Merzenhausen,2022-09-29 12:00:00,42,val,0.333,0.3067489863474727
Merzenhausen,2022-09-29 13:00:00,42,val,0.316,0.30949125789784604
Merzenhausen,2022-09-29 14:00:00,42,val,0.3185,0.3115068653324907
Merzenhausen,2022-09-29 15:00:00,42,val,0.317,0.3056721453517765
Merzenhausen,2022-09-29 16:00:00,42,val,0.317,0.30675881190486315
Merzenhausen,2022-09-29 17:00:00,42,val,0.317,0.306582827458518
Merzenhausen,2022-09-29 18:00:00,42,val,0.314,0.3102332131466405
Merzenhausen,2022-09-29 19:00:00,42,val,0.314,0.3059945016714257
Merzenhausen,2022-09-29 20:00:00,42,val,0.314,0.31174973026044217
Merzenhausen,2022-09-29 21:00:00,42,val,0.314,0.3073117597229485
Merzenhausen,2022-09-29 22:00:00,42,val,0.314,0.30355887514138935
Merzenhausen,2022-09-29 23:00:00,42,val,0.315,0.30654704530501903
Merzenhausen,2022-09-30 00:00:00,42,val,0.312,0.30442263228413513
Merzenhausen,2022-09-30 01:00:00,42,val,0.312,0.3042902600843788
Merzenhausen,2022-09-30 02:00:00,42,val,0.312,0.3043935968496276
Merzenhausen,2022-09-30 03:00:00,42,val,0.314,0.3039224219694779
Merzenhausen,2022-09-30 04:00:00,42,val,0.313,0.3071879058359849
Merzenhausen,2022-09-30 05:00:00,42,val,0.319,0.3025853288409314
Merzenhausen,2022-09-30 06:00:00,42,val,0.313,0.3040770760480769
Merzenhausen,2022-09-30 07:00:00,42,val,0.314,0.30394833198826454
Merzenhausen,2022-09-30 08:00:00,42,val,0.312,0.30372153718286354
Merzenhausen,2022-09-30 09:00:00,42,val,0.315,0.3048050240621927
Merzenhausen,2022-09-30 10:00:00,42,val,0.315,0.3074621293929491
Merzenhausen,2022-09-30 11:00:00,42,val,0.314,0.30571741212111003
Merzenhausen,2022-09-30 12:00:00,42,val,0.317,0.30489373066627395
Merzenhausen,2022-09-30 13:00:00,42,val,0.317,0.30572271912858784
Merzenhausen,2022-09-30 14:00:00,42,val,0.315,0.30620344438637154
Merzenhausen,2022-09-30 15:00:00,42,val,0.315,0.3049948078714493
Merzenhausen,2022-09-30 16:00:00,42,val,0.315,0.3059647680636639
Merzenhausen,2022-09-30 17:00:00,42,val,0.315,0.30241453806158974
Merzenhausen,2022-09-30 18:00:00,42,val,0.315,0.30166204131446434
Merzenhausen,2022-09-30 19:00:00,42,val,0.315,0.3007471846749971
Merzenhausen,2022-09-30 20:00:00,42,val,0.315,0.298650364427843
Merzenhausen,2022-09-30 21:00:00,42,val,0.315,0.30198418103800695
Merzenhausen,2022-09-30 22:00:00,42,val,0.314,0.30198791838375777
Merzenhausen,2022-09-30 23:00:00,42,val,0.314,0.30177096400526104
Merzenhausen,2022-10-01 00:00:00,42,val,0.315,0.30333489788813595
Merzenhausen,2022-10-01 01:00:00,42,val,0.313,0.31706700766251694
Merzenhausen,2022-10-01 02:00:00,42,val,0.313,0.3221253053831957
Merzenhausen,2022-10-01 03:00:00,42,val,0.314,0.32373682831014383
Merzenhausen,2022-10-01 04:00:00,42,val,0.312,0.3182470127007876
Merzenhausen,2022-10-01 05:00:00,42,val,0.312,0.31142725963232976
Merzenhausen,2022-10-01 06:00:00,42,val,0.312,0.30749758308529207
Merzenhausen,2022-10-01 07:00:00,42,val,0.31,0.30941425488233665
Merzenhausen,2022-10-01 08:00:00,42,val,0.31,0.3125836154800558
Merzenhausen,2022-10-01 09:00:00,42,val,0.31,0.31267143277425236
Merzenhausen,2022-10-01 10:00:00,42,val,0.31,0.3147845269170062
Merzenhausen,2022-10-01 11:00:00,42,val,0.312,0.3107340977297832
Merzenhausen,2022-10-01 12:00:00,42,val,0.309,0.31178162395236847
Merzenhausen,2022-10-01 13:00:00,42,val,0.309,0.315764350870197
Merzenhausen,2022-10-01 14:00:00,42,val,0.31,0.3108814866896087
Merzenhausen,2022-10-01 15:00:00,42,val,0.31,0.3184329965764114
Merzenhausen,2022-10-01 16:00:00,42,val,0.31,0.31185270205816296
Merzenhausen,2022-10-01 17:00:00,42,val,0.31,0.31409931604815244
Merzenhausen,2022-10-01 18:00:00,42,val,0.31,0.3112801553942695
Merzenhausen,2022-10-01 19:00:00,42,val,0.312,0.31181747615532074
Merzenhausen,2022-10-01 20:00:00,42,val,0.312,0.3112523968941455
Merzenhausen,2022-10-01 21:00:00,42,val,0.31,0.309873278782961
Merzenhausen,2022-10-01 22:00:00,42,val,0.31,0.3096516909153778
Merzenhausen,2022-10-01 23:00:00,42,val,0.31,0.30883952574479784
Merzenhausen,2022-10-02 00:00:00,42,val,0.311,0.30870967015175244
Merzenhausen,2022-10-02 01:00:00,42,val,0.309,0.30900471168006277
Merzenhausen,2022-10-02 02:00:00,42,val,0.305,0.308243278708347
Merzenhausen,2022-10-02 03:00:00,42,val,0.309,0.30892265133256985
Merzenhausen,2022-10-02 04:00:00,42,val,0.309,0.318682277547502
Merzenhausen,2022-10-02 05:00:00,42,val,0.311,0.31521222496671425
Merzenhausen,2022-10-02 06:00:00,42,val,0.313,0.32035646229159376
Merzenhausen,2022-10-02 07:00:00,42,val,0.311,0.3115582823338645
Merzenhausen,2022-10-02 08:00:00,42,val,0.313,0.3185578876264853
Merzenhausen,2022-10-02 09:00:00,42,val,0.311,0.3152143043170582
Merzenhausen,2022-10-02 10:00:00,42,val,0.306,0.3096532322612347
Merzenhausen,2022-10-02 11:00:00,42,val,0.308,0.31115733169955284
Merzenhausen,2022-10-02 12:00:00,42,val,0.305,0.3099325910054053
Merzenhausen,2022-10-02 13:00:00,42,val,0.302,0.3109805798104325
Merzenhausen,2022-10-02 14:00:00,42,val,0.301,0.3066373497430766
Merzenhausen,2022-10-02 15:00:00,42,val,0.302,0.3090704817249851
Merzenhausen,2022-10-02 16:00:00,42,val,0.304,0.30814412905953215
Merzenhausen,2022-10-02 17:00:00,42,val,0.304,0.31176207140000706
Merzenhausen,2022-10-02 18:00:00,42,val,0.3,0.3083560403264528
Merzenhausen,2022-10-02 19:00:00,42,val,0.3,0.30887895507382535
Merzenhausen,2022-10-02 20:00:00,42,val,0.299,0.30842982846274775
Merzenhausen,2022-10-02 21:00:00,42,val,0.301,0.3113365957774117
Merzenhausen,2022-10-02 22:00:00,42,val,0.299,0.3117576167555445
Merzenhausen,2022-10-02 23:00:00,42,val,0.297,0.3097916576967463
Merzenhausen,2022-10-03 00:00:00,42,val,0.296,0.313007842822406
Merzenhausen,2022-10-03 01:00:00,42,val,0.297,0.31253208717192726
Merzenhausen,2022-10-03 02:00:00,42,val,0.303,0.31168775728749104
Merzenhausen,2022-10-03 03:00:00,42,val,0.302,0.3112656189265596
Merzenhausen,2022-10-03 04:00:00,42,val,0.303,0.31104883462280986
Merzenhausen,2022-10-03 05:00:00,42,val,0.306,0.30948662923833103
Merzenhausen,2022-10-03 06:00:00,42,val,0.306,0.309410774093512
Merzenhausen,2022-10-03 07:00:00,42,val,0.306,0.3063019967550029
Merzenhausen,2022-10-03 08:00:00,42,val,0.306,0.307427319310954
Merzenhausen,2022-10-03 09:00:00,42,val,0.305,0.3072158721547478
Merzenhausen,2022-10-03 10:00:00,42,val,0.305,0.30214768384772944
Merzenhausen,2022-10-03 11:00:00,42,val,0.306,0.30521284597355697
Merzenhausen,2022-10-03 12:00:00,42,val,0.306,0.303669121133871
Merzenhausen,2022-10-03 13:00:00,42,val,0.306,0.3019274621748354
Merzenhausen,2022-10-03 14:00:00,42,val,0.307,0.300736216399101
Merzenhausen,2022-10-03 15:00:00,42,val,0.309,0.3022168706013162
Merzenhausen,2022-10-03 16:00:00,42,val,0.308,0.2998844920194491
Merzenhausen,2022-10-03 17:00:00,42,val,0.309,0.30058619223872163
Merzenhausen,2022-10-03 18:00:00,42,val,0.308,0.3005124618499513
Merzenhausen,2022-10-03 19:00:00,42,val,0.2975,0.301401739839378
Merzenhausen,2022-10-03 20:00:00,42,val,0.305,0.30214467788200583
Merzenhausen,2022-10-03 21:00:00,42,val,0.304,0.30077389333792437
Merzenhausen,2022-10-03 22:00:00,42,val,0.306,0.2986720868150613
Merzenhausen,2022-10-03 23:00:00,42,val,0.304,0.29845469378821643
Merzenhausen,2022-10-04 00:00:00,42,val,0.303,0.3037814798074737
Merzenhausen,2022-10-04 01:00:00,42,val,0.298,0.3033550882177252
Merzenhausen,2022-10-04 02:00:00,42,val,0.304,0.30310047208583085
Merzenhausen,2022-10-04 03:00:00,42,val,0.3,0.3025549941813633
Merzenhausen,2022-10-04 04:00:00,42,val,0.303,0.3025577726098426
Merzenhausen,2022-10-04 05:00:00,42,val,0.3,0.30102186869567965
Selhausen,2022-10-04 05:00:00,42,val,0.222,0.2366757792429002
Merzenhausen,2022-10-04 06:00:00,42,val,0.3,0.30234154051411355
Selhausen,2022-10-04 06:00:00,42,val,0.218,0.23626420670528142
Merzenhausen,2022-10-04 07:00:00,42,val,0.3,0.30017306579612585
Selhausen,2022-10-04 07:00:00,42,val,0.221,0.2366990423837241
Merzenhausen,2022-10-04 08:00:00,42,val,0.298,0.3043616754262752
Selhausen,2022-10-04 08:00:00,42,val,0.218,0.23497298139060713
Merzenhausen,2022-10-04 09:00:00,42,val,0.298,0.3025801539555552
Selhausen,2022-10-04 09:00:00,42,val,0.219,0.23507552809409277
Merzenhausen,2022-10-04 10:00:00,42,val,0.296,0.3006740398802835
Selhausen,2022-10-04 10:00:00,42,val,0.22,0.23624861737132713
Merzenhausen,2022-10-04 11:00:00,42,val,0.296,0.3006133308941245
Selhausen,2022-10-04 11:00:00,42,val,0.219,0.23498905313241006
Merzenhausen,2022-10-04 12:00:00,42,val,0.296,0.30039208459958333
Selhausen,2022-10-04 12:00:00,42,val,0.223,0.23864292811298785
